AATS7se	AATSC2dv	GATS2se	BELpe-1	HATS0u	HATS5v	HATS0s	R1m+	F02[N-O]	F03[C-N]	B03[O-O]	F04[N-N]	B07[N-F]	EState_VSA8	SaasC
7.688416918918919	-0.2756329019782836	0.9031037879703896	2.24	0.266	0.115	1.544	0.095	0.0	4.0	0.0	0.0	0.0	5.316788604006331	3.481211221786307
7.722154244604318	-0.1630119798811159	0.6171807952881683	2.24	0.262	0.092	1.051	0.362	0.0	11.0	0.0	0.0	0.0	38.69625524288524	3.791847747969457
7.590875971223022	-0.1924823104267153	0.6171807952881682	2.24	0.273	0.079	1.735	0.409	0.0	11.0	0.0	0.0	0.0	38.69625524288524	3.94650825628794
7.53262821978022	-0.1689156177769016	0.6295167455279009	2.23	0.208	0.063	0.764	0.073	0.0	11.0	0.0	0.0	0.0	22.76631134493588	4.965126222194051
7.562653710344827	0.7577777777777774	0.249010031789488	2.24	0.228	0.109	3.24	0.136	0.0	11.0	0.0	0.0	0.0	15.37044016181271	3.158574536121227
7.598513097560976	-0.1079931972789113	0.9400936840796246	2.21	0.216	0.115	0.94	0.091	0.0	9.0	0.0	0.0	0.0	46.6989695357232	5.806846156631476
7.591662206060606	-0.1357709750566891	0.9146960423647555	2.21	0.225	0.087	0.616	0.089	0.0	9.0	0.0	1.0	0.0	40.63260246726159	5.836262005666733
7.420391139240507	-0.1962585034013607	0.723026548915021	2.2	0.213	0.089	0.505	0.058	0.0	11.0	0.0	0.0	0.0	89.49634909801361	4.372297372907944
7.69144757615894	0.5004980384118871	0.3875601447589291	2.24	0.238	0.113	3.294	0.125	0.0	11.0	0.0	0.0	0.0	10.633577208012662	2.311918053295444
7.665141597122303	-0.2105980618611445	0.6403924587515273	2.24	0.269	0.095	1.316	0.23	0.0	11.0	0.0	0.0	0.0	22.76631134493588	4.822022798185017
7.450793047619048	-0.1391156462585036	0.723026548915021	2.2	0.232	0.099	0.504	0.058	0.0	11.0	0.0	0.0	0.0	89.49634909801361	4.398296293953762
7.938535770700637	0.5611040990179477	0.3875601447589291	2.24	0.232	0.108	2.061	0.097	0.0	11.0	0.0	0.0	1.0	10.633577208012662	1.770927046872214
7.479996948905111	-0.0183017543859652	0.7443743297665026	2.21	0.246	0.117	0.567	0.12	0.0	8.0	0.0	0.0	0.0	70.27813351157396	4.667603326824558
7.440002433333333	-0.1521244587111494	0.7340612696753991	2.24	0.276	0.119	0.897	0.121	0.0	10.0	0.0	0.0	0.0	58.47820945770985	4.4766740415301935
7.685747927927927	-0.0552491679721166	0.6718434113754643	2.24	0.221	0.099	0.695	0.085	1.0	8.0	0.0	1.0	0.0	4.9839785209472085	6.651107958785545
7.893822795454545	-0.0933806146572101	0.8109455235607114	2.24	0.298	0.102	0.967	0.1	1.0	8.0	0.0	1.0	0.0	9.967957041894415	6.438324918199075
7.973601186813187	-0.0850661625708886	0.8248845949876253	2.24	0.254	0.151	2.627	0.095	2.0	6.0	0.0	1.0	0.0	4.9839785209472085	2.212963757906489
8.016765253012048	-0.0685898152381917	0.4947764527927173	2.24	0.285	0.106	1.685	0.126	2.0	8.0	0.0	1.0	0.0	10.30076712495354	3.0310037920672954
8.023884042105262	-0.075521560533398	0.8214076925781548	2.24	0.24	0.115	1.627	0.074	2.0	8.0	1.0	1.0	0.0	10.30076712495354	3.550768136878504
8.00710544578313	-0.056244136225846	0.4947764527927174	2.24	0.277	0.126	2.436	0.157	2.0	8.0	0.0	1.0	0.0	10.30076712495354	2.900153803646226
8.041844	-0.0582167352537723	0.5102781101900055	2.24	0.275	0.123	2.993	0.1	2.0	8.0	0.0	1.0	0.0	10.30076712495354	1.49559990682025
7.997162481012658	0.0018830421592215	0.4993230073158191	2.24	0.28	0.122	1.733	0.074	2.0	10.0	0.0	1.0	0.0	15.284745645900747	2.308115490094137
7.978353483146068	0.1056787634408602	0.8601431539356648	2.23	0.278	0.103	1.084	0.082	1.0	15.0	0.0	2.0	0.0	14.951935562841626	2.9298763070042835
7.688724169014084	-0.0403703703703702	0.6449024478018646	2.23	0.31	0.116	1.027	0.097	0.0	9.0	0.0	0.0	0.0	23.297783013685866	3.748248141849333
7.461061064220183	-0.0700612247055962	0.9061234308589112	2.24	0.234	0.111	1.28	0.099	0.0	13.0	0.0	0.0	0.0	51.18200039341783	4.810522788534916
7.5266439555555555	-0.0392512077294687	0.7196453191819989	2.24	0.268	0.102	0.962	0.077	0.0	13.0	0.0	0.0	0.0	46.28209066256735	6.2870072384348745
7.5313512380952385	0.1793531270726856	0.596911249061929	2.24	0.309	0.127	1.181	0.089	0.0	9.0	0.0	0.0	0.0	27.417479782823968	3.464219576719577
8.185315666666666	1.2758194186765612	0.3829911462231383	2.24	0.367	0.155	6.653	0.154	0.0	10.0	0.0	0.0	0.0	15.066638850195456	0.5296845529610685
7.418050692810455	-0.0366898148148148	0.733315382789659	2.24	0.237	0.125	0.442	0.058	2.0	8.0	0.0	2.0	0.0	10.633577208012662	1.045237150415722
7.6373457988165665	0.0843537414965987	0.5925320795689951	2.24	0.206	0.098	0.374	0.055	3.0	8.0	0.0	1.0	0.0	10.633577208012662	0.9525614659444028
7.645189757961784	-0.1718347533188032	0.7168434133320283	2.24	0.212	0.089	0.529	0.077	3.0	7.0	0.0	1.0	0.0	15.617555728959871	0.917884714708759
7.701496731707317	0.0803303303303305	0.6325962900241304	2.22	0.204	0.083	0.401	0.058	3.0	10.0	0.0	1.0	0.0	15.617555728959871	1.4218986222945462
7.642175568181818	0.0676979337266954	0.6494013869679295	2.24	0.213	0.084	0.462	0.07	3.0	9.0	0.0	1.0	0.0	15.617555728959871	1.3703110786453143
7.799687194968553	0.3379180151024812	0.6059565674220093	2.24	0.209	0.099	1.33	0.19	4.0	9.0	0.0	2.0	0.0	15.022861989405628	0.8420658558546371
7.718213016949153	0.4928486300896971	0.5637403417345341	2.24	0.207	0.103	1.259	0.19	4.0	7.0	0.0	1.0	0.0	10.03888346845842	1.035268172083649
7.478314225165563	-0.1293610477148724	0.6809921725648165	2.24	0.229	0.09	0.57	0.075	2.0	9.0	0.0	1.0	0.0	10.30076712495354	1.896868071302596
7.472868915662651	0.1379224342187304	0.5461761337022241	2.24	0.214	0.105	0.465	0.058	3.0	11.0	0.0	1.0	0.0	10.633577208012662	1.7390631561266487
7.646693611111112	0.255050786918183	0.5437364909436944	2.24	0.236	0.087	1.055	0.091	3.0	11.0	0.0	1.0	0.0	10.633577208012662	0.5358194496934583
7.499547199999999	0.2102272727272727	0.6715879806886609	2.24	0.245	0.112	0.498	0.068	2.0	8.0	0.0	1.0	0.0	10.30076712495354	1.3920401077097508
7.450742480446926	-0.0167511629122459	0.7390101758135239	2.24	0.215	0.105	1.464	0.114	1.0	13.0	0.0	3.0	1.0	32.54679608838211	3.618711399777626
7.411325013824885	-0.2890011223344555	0.8732773491637973	2.24	0.194	0.105	0.504	0.109	2.0	10.0	0.0	2.0	0.0	27.33341099272724	3.020558014349501
7.471577566820276	-0.3358585858585857	0.945671377105234	2.24	0.216	0.076	0.899	0.079	2.0	11.0	0.0	2.0	0.0	27.33341099272724	2.7840979592530832
7.765898102564104	0.0226403279287038	0.4974891796321568	2.24	0.259	0.097	1.458	0.098	2.0	8.0	0.0	0.0	0.0	15.62598194064833	1.0250992139407544
7.906159818181819	-0.4540794757159374	0.5233909533022643	2.24	0.292	0.099	1.374	0.155	2.0	8.0	0.0	0.0	0.0	15.62598194064833	2.2698589926136004
7.774652390243903	-0.1743168767102171	0.7898193460594152	2.24	0.409	0.146	2.851	0.11	0.0	0.0	0.0	0.0	0.0	0.0	0.8899909192071904
7.352266857142857	-0.1928564895271199	0.9251268577169984	2.24	0.425	0.167	2.203	0.121	0.0	0.0	0.0	0.0	0.0	0.0	2.437627078609222
7.638118075471698	-0.2169421487603305	0.6053395598298534	2.24	0.283	0.1	0.722	0.068	1.0	5.0	0.0	0.0	0.0	12.13273413692322	3.272431414051184
7.894484218181819	0.4757227369126018	0.5483479026818765	2.22	0.374	0.187	2.8	0.146	0.0	0.0	0.0	0.0	0.0	0.0	1.6568835034013611
7.372168324324323	-0.1969696969696969	0.4642155857165591	2.2	0.326	0.181	1.112	0.089	1.0	3.0	0.0	0.0	0.0	41.714991014776	3.3774593726379445
7.975486775510205	0.19140625	0.4507955511432791	2.24	0.381	0.209	2.598	0.133	2.0	12.0	0.0	2.0	0.0	20.383427454201783	1.8414058956916104
7.70278152238806	-0.1130760988230398	0.5832526812374937	2.24	0.334	0.155	3.387	0.165	1.0	10.0	0.0	0.0	0.0	10.415470412307368	4.424134002621558
7.447602473684211	-0.0302151361683116	0.443329482438845	2.23	0.325	0.183	1.614	0.359	1.0	3.0	0.0	0.0	0.0	45.51220077580212	7.417850358507602
8.556416807692308	0.5580687916911106	0.3846586403082416	2.23	0.255	0.179	5.266	0.123	1.0	3.0	0.0	0.0	1.0	5.316788604006331	-0.5417724138897749
8.410333076923077	0.6147709827319299	0.3598810930078696	2.23	0.265	0.182	3.632	0.119	1.0	3.0	0.0	0.0	1.0	5.316788604006331	0.4685690735286399
9.191234285714286	1.1923043870579644	0.4243041530656827	2.22	0.335	0.224	6.834	0.15	0.0	0.0	0.0	0.0	0.0	0.0	-1.14465991643571
8.641482731707317	0.730647725350922	0.3993926061836774	2.24	0.299	0.217	4.672	0.154	1.0	10.0	0.0	0.0	1.0	10.415470412307368	1.2975267714494068
7.57237462937063	-0.225584520390664	0.6327101446099926	2.24	0.25	0.102	1.536	0.151	0.0	11.0	0.0	0.0	0.0	10.633577208012662	4.572759710255053
8.136843731343284	-0.2673182441700958	0.7718923068000259	2.24	0.309	0.128	1.646	0.154	2.0	10.0	0.0	0.0	0.0	15.62598194064833	2.7149669000143657
7.6147768	-0.3686489125268174	0.5197753590974193	2.24	0.399	0.221	2.689	0.236	1.0	3.0	0.0	0.0	0.0	5.316788604006331	3.693077916351727
7.605842650000001	-0.0818807243440832	0.5357800697239405	2.24	0.312	0.189	1.961	0.184	1.0	8.0	0.0	0.0	0.0	15.514152220608404	5.124865310321661
8.063310921348315	-0.2138226201683927	0.5112196073895912	2.24	0.282	0.149	2.729	0.12	1.0	3.0	0.0	0.0	0.0	5.316788604006331	0.4915563993909609
7.892606337078653	-0.1831414617193602	0.5039529097675083	2.24	0.278	0.165	2.418	0.123	1.0	3.0	0.0	0.0	0.0	5.316788604006331	1.5258716446948468
7.6759039	-0.015023494652377	0.5413047781405321	2.24	0.309	0.17	3.062	0.118	1.0	8.0	0.0	0.0	0.0	15.514152220608404	3.2695743050306554
7.676867135135135	-0.1273849607182941	0.4961166790804929	2.2	0.329	0.185	2.086	0.095	1.0	3.0	0.0	0.0	0.0	5.316788604006331	2.0991113945578235
7.841185611940298	-0.0606973788364134	0.5823677094174099	2.24	0.338	0.205	3.676	0.257	1.0	10.0	0.0	0.0	0.0	10.415470412307368	2.835294707002109
7.800783999999999	-0.3056774098778785	0.8199682423161707	2.24	0.262	0.143	1.599	0.083	1.0	9.0	0.0	0.0	0.0	10.415470412307368	4.003596399083829
8.181660582417582	-0.0514958268127283	0.4696303242518822	2.23	0.308	0.147	2.922	0.136	1.0	3.0	0.0	0.0	0.0	5.316788604006331	2.720722775233961
7.67957793939394	-0.1056732408083759	0.5182217302816231	2.24	0.328	0.185	3.497	0.127	1.0	3.0	0.0	0.0	0.0	5.316788604006331	4.232964642647183
7.929988606060607	-0.017447459561215	0.5371838288954813	2.23	0.325	0.179	4.186	0.131	1.0	3.0	0.0	0.0	0.0	5.316788604006331	2.346683725959521
7.569840857142856	0.0733882030178326	0.7093266906162542	2.24	0.24	0.109	1.805	0.084	0.0	13.0	0.0	0.0	0.0	9.883888251797686	3.28323461171634
8.111250461538463	0.1448858833474217	0.4190805767866176	2.2	0.335	0.193	5.573	0.173	1.0	7.0	0.0	0.0	0.0	5.316788604006331	2.0642815150751668
7.772797090909091	0.0734456970644044	0.5733558526561923	2.22	0.376	0.193	2.639	0.138	1.0	6.0	0.0	0.0	0.0	9.967957041894415	1.6916057256235837
7.456637146666665	0.0478419212117696	0.5229561674488662	2.26	0.318	0.173	1.318	0.106	1.0	5.0	0.0	0.0	0.0	16.36713419341515	6.607888794406652
8.231912183908047	-0.2389890962912143	0.5019400789850232	2.23	0.321	0.155	4.778	0.147	1.0	5.0	0.0	0.0	0.0	10.30076712495354	2.414209910943768
7.6235207	-0.1986607142857142	0.8367614519116949	2.24	0.23	0.121	1.233	0.064	0.0	5.0	0.0	0.0	0.0	28.83267841339749	3.3494113753212647
7.68166739896373	-0.0330651491365778	0.8236663831365755	2.24	0.231	0.098	0.687	0.081	1.0	12.0	0.0	0.0	0.0	5.316788604006331	3.3161528366448105
7.993352405797101	-0.1050028278797451	0.6844988248327027	2.24	0.332	0.149	1.584	0.194	1.0	8.0	0.0	1.0	0.0	9.967957041894415	5.210857860634094
8.411579315789472	0.8998109640831756	0.3559154519737665	2.25	0.293	0.127	5.583	0.143	2.0	8.0	0.0	1.0	1.0	15.037630078753589	0.7387113921430839
8.406204207792207	0.7174766636555254	0.4693191687708755	2.24	0.276	0.142	5.696	0.14	2.0	9.0	0.0	1.0	0.0	10.30076712495354	-0.7972759703518686
7.671610939759036	-0.058755640014128	0.9808487934552672	2.28	0.274	0.112	1.382	0.09	0.0	11.0	0.0	0.0	0.0	14.783797982648164	2.998133143028075
7.548163142857144	-0.0546499999999999	0.9571356504743884	2.25	0.266	0.112	1.061	0.082	0.0	13.0	0.0	0.0	0.0	39.049266256494604	4.331487504668283
7.892848430769232	0.0498866213151927	0.9856596090701498	2.28	0.289	0.101	1.869	0.114	0.0	10.0	0.0	0.0	0.0	15.284745645900747	2.839430332190524
7.790375806451613	-0.1156851080705929	0.7933759571764437	2.24	0.318	0.092	1.61	0.103	0.0	11.0	0.0	0.0	0.0	15.284745645900747	3.959762058111175
7.776602356164383	0.2463148222251861	0.6048980036839084	2.27	0.279	0.108	1.056	0.134	0.0	8.0	0.0	0.0	0.0	10.633577208012662	1.1451479171915684
7.616099972602741	-0.2898693933665578	0.9418816778814948	2.28	0.261	0.114	1.116	0.131	0.0	2.0	0.0	0.0	0.0	15.533486938863138	1.1364973501000324
7.74071709352518	0.5903470449172576	0.3946343238660194	2.24	0.274	0.1	4.163	0.145	0.0	11.0	0.0	0.0	0.0	10.633577208012662	2.3977911216585923
7.565129533333334	0.0584698092134143	0.6414487734128731	2.24	0.303	0.166	1.201	0.135	0.0	12.0	0.0	0.0	0.0	26.8458787721821	3.0309330383387927
7.432564522522523	-0.0675511965216241	0.7532965980221851	2.25	0.305	0.12	0.675	0.183	0.0	11.0	0.0	0.0	0.0	57.10560086171846	4.53160562064332
7.977515902439024	0.4787492206010726	0.4808418337911672	2.25	0.267	0.117	1.68	0.099	2.0	8.0	0.0	1.0	0.0	10.30076712495354	2.3449259440155004
7.981987909090908	0.5193886262148675	0.4799247741729508	2.25	0.251	0.1	1.517	0.108	2.0	8.0	0.0	1.0	0.0	10.30076712495354	2.3530377776889946
7.965846399999999	-0.1038723181580325	0.4960049333506193	2.26	0.448	0.21	3.913	0.214	1.0	3.0	0.0	0.0	0.0	11.05034558940882	2.678942743764173
7.796555199999999	0.0621032514180015	0.9525338366933972	2.27	0.292	0.114	1.781	0.169	0.0	10.0	0.0	0.0	0.0	26.73117548482827	3.403073567262331
7.77699088	-0.208733723898957	1.130192041951562	2.27	0.258	0.11	1.232	0.111	0.0	9.0	0.0	0.0	0.0	31.63108521567875	3.4408664691299427
7.6153680303030304	-0.0566779526484852	0.557337667347613	2.24	0.348	0.181	1.641	0.173	1.0	8.0	0.0	0.0	0.0	21.58051928907001	5.456130252512529
7.499159878787879	0.0167305378824522	0.5497846153172455	2.24	0.354	0.182	1.44	0.182	1.0	8.0	0.0	0.0	0.0	21.58051928907001	4.993647486772488
7.747488000000001	-0.2612233445566781	0.5768651909013576	2.28	0.504	0.273	2.83	0.226	1.0	5.0	0.0	0.0	0.0	21.58051928907001	3.0362962962962974
7.7301012	-0.0305341617988116	0.6051560220661362	2.25	0.359	0.186	2.349	0.175	1.0	10.0	0.0	0.0	0.0	16.481837480768977	4.531277384665734
7.86274946031746	0.2154857560262964	0.5455293520276212	2.24	0.315	0.208	3.838	0.265	1.0	2.0	0.0	0.0	0.0	5.316788604006331	2.850065218988832
7.804117808219177	-0.36315289648623	0.6316793893896844	2.25	0.311	0.192	2.449	0.108	1.0	10.0	0.0	0.0	1.0	15.284745645900747	2.950770052358257
7.533557039999999	0.0196729071272626	0.5229561674488662	2.25	0.323	0.179	1.285	0.11	1.0	4.0	0.0	0.0	0.0	10.30076712495354	6.688244520030236
7.520940584615384	-0.0167243367935407	0.5650794643134119	2.24	0.341	0.188	1.901	0.18	1.0	8.0	0.0	0.0	0.0	26.96058205953593	5.423538814702837
7.402944615384615	0.0575275018293216	0.5595385282988308	2.24	0.341	0.204	1.371	0.224	1.0	8.0	0.0	0.0	0.0	26.96058205953593	4.961446995464853
7.447482449999999	0.2391528925619836	0.5997172280160606	2.24	0.283	0.107	0.952	0.169	1.0	13.0	0.0	0.0	0.0	34.27601535032299	5.934362428613422
7.673467617647058	-0.2233333333333332	0.9427866482809942	2.24	0.296	0.174	1.941	0.174	1.0	9.0	0.0	0.0	0.0	21.861900251234893	5.574465992728079
8.333983160493828	0.689940539468263	0.6348055452459894	2.24	0.271	0.122	4.045	0.123	2.0	10.0	1.0	1.0	1.0	10.140641778072654	1.988497944335415
7.544421387755102	0.5805585392051559	0.702764356568825	2.24	0.212	0.084	1.027	0.078	2.0	13.0	0.0	1.0	0.0	44.20592951362005	3.448526679907487
7.526317290322582	0.4510327448886282	0.7171904762380653	2.24	0.229	0.112	1.651	0.107	2.0	13.0	0.0	1.0	0.0	39.306019782769575	4.20628887063678
7.680103911111111	0.2501982104428589	0.9393406782906744	2.24	0.213	0.109	0.834	0.087	2.0	12.0	0.0	1.0	0.0	27.173285645846352	3.296056396262961
7.777582235294117	-0.0621385035283469	0.9443171212655496	2.24	0.251	0.123	1.757	0.219	2.0	12.0	0.0	1.0	0.0	27.173285645846352	4.451352479949666
8.121159012345679	-0.0345489729826532	1.0454863097696885	2.24	0.283	0.114	2.707	0.13	2.0	10.0	1.0	1.0	0.0	10.140641778072654	5.114879575899504
7.682117123809523	0.6965993643883656	0.5243893349299908	2.23	0.233	0.135	2.572	0.199	4.0	17.0	0.0	1.0	0.0	15.124620299019863	2.970648464427775
8.394110186666667	0.6336005177735737	0.5951305750054838	2.24	0.296	0.122	3.705	0.114	2.0	10.0	0.0	1.0	0.0	10.140641778072654	1.4856970817084325
7.8462539666666675	0.1742307431148147	0.6121321489997389	2.24	0.334	0.12	1.781	0.179	2.0	10.0	0.0	1.0	0.0	10.140641778072654	3.411192189050767
7.7902129	0.1887234967380031	0.6121321489997388	2.24	0.356	0.171	1.949	0.249	2.0	10.0	0.0	1.0	0.0	10.140641778072654	3.319637705911121
7.635364133333334	0.2418804448191415	0.612826115415837	2.24	0.319	0.163	2.079	0.14	2.0	10.0	0.0	1.0	0.0	10.140641778072654	2.8994272124981006
8.161346	0.2127744991770041	0.6068137720994897	2.24	0.33	0.126	3.942	0.138	2.0	10.0	0.0	1.0	0.0	10.140641778072654	0.500570754794657
8.106243238095237	0.1531796108204236	0.8881480187232427	2.25	0.34	0.121	1.53	0.165	2.0	8.0	0.0	1.0	0.0	10.140641778072654	4.163543220465952
7.69147075409836	0.6465677179962894	0.5804332976285161	2.25	0.343	0.129	1.841	0.09	2.0	10.0	0.0	1.0	1.0	10.140641778072654	1.1467686549928624
7.761777538461538	-0.1011147963884281	0.6013949122295797	2.24	0.349	0.15	3.911	0.142	1.0	11.0	0.0	2.0	0.0	9.967957041894415	1.2577804395914074
7.416607149425286	0.2936516221312584	0.651082293980978	2.24	0.192	0.087	1.376	0.102	1.0	13.0	0.0	2.0	0.0	22.766200853176187	1.7585418990017263
7.397269433962265	0.4165020937806957	0.7351810137035782	2.24	0.213	0.085	0.878	0.078	1.0	13.0	0.0	2.0	0.0	28.8325679216378	2.0820900859068248
7.43274493081761	0.4529630459355253	0.6729425860537348	2.24	0.214	0.097	1.105	0.084	1.0	13.0	0.0	2.0	0.0	22.766200853176187	2.4756924474540547
7.590763682119205	0.0218799058084773	0.8196130892561555	2.24	0.236	0.11	2.637	0.117	1.0	13.0	0.0	2.0	0.0	10.633466716252965	2.192312130923886
7.537012320987653	-0.2830806141024696	0.9871894340860392	2.24	0.211	0.081	1.425	0.083	1.0	12.0	0.0	2.0	0.0	15.533376447103445	1.6703669729662234
7.537782092715231	-0.2842822161003979	1.1965730204081897	2.24	0.224	0.087	1.223	0.093	1.0	11.0	0.0	2.0	0.0	27.666110584026665	1.842198802287672
7.508295761589404	-0.2219593238785154	1.2269972822427766	2.24	0.224	0.079	0.971	0.129	1.0	11.0	0.0	2.0	0.0	39.11254042295419	2.292879074396516
7.571502873015872	-0.155397718515436	0.777228167048705	2.24	0.26	0.127	1.303	0.153	1.0	16.0	0.0	3.0	0.0	21.68381230566178	3.5030941396656248
8.112515513513513	-0.0155619581897822	0.6113960202295817	2.25	0.471	0.183	3.194	0.238	3.0	6.0	0.0	1.0	0.0	22.826152764615067	2.132667177454937
8.021638108108109	0.0036688110409865	0.6113960202295817	2.25	0.477	0.2	3.351	0.246	3.0	6.0	0.0	1.0	0.0	22.826152764615067	2.042897743974134
7.770532	0.0790378094183089	0.5943820668017639	2.25	0.436	0.192	2.904	0.192	3.0	6.0	0.0	1.0	0.0	22.826152764615067	1.609262461157303
8.040781966666668	0.1551970159033203	0.6209290435293193	2.24	0.348	0.147	6.324	0.18	2.0	10.0	0.0	2.0	0.0	10.140641778072654	0.0992251447566061
7.851077433333333	0.1100950670316495	0.6105410660110601	2.24	0.319	0.119	2.932	0.204	2.0	10.0	0.0	2.0	0.0	10.140641778072654	2.228150900007078
8.1313137	0.1229908967406794	0.6209290435293193	2.24	0.344	0.163	4.495	0.251	2.0	10.0	0.0	2.0	0.0	10.140641778072654	0.5392734227673608
7.522363675675675	0.085615704937537	0.6534408030517603	2.24	0.294	0.088	1.21	0.079	2.0	10.0	0.0	2.0	0.0	10.140641778072654	3.128356312298412
7.575748133333334	0.2563731984423298	0.612826115415837	2.24	0.322	0.157	1.806	0.132	2.0	10.0	0.0	2.0	0.0	10.140641778072654	2.8788064641987807
8.022806571428571	0.1370217954580097	0.5878851732116157	2.24	0.283	0.145	2.869	0.163	2.0	9.0	0.0	2.0	0.0	22.273375914995874	2.3448152510490354
8.45227264	-0.4685405181561715	0.9342189348020848	2.28	0.436	0.244	5.582	0.148	2.0	6.0	1.0	0.0	0.0	5.098681808301038	0.0
7.7876695	0.0855555555555556	0.8641865820249142	2.24	0.401	0.243	3.824	0.137	2.0	4.0	1.0	0.0	0.0	0.0	0.0
7.496796057142856	-0.0691274214001485	1.0670611472004947	2.24	0.28	0.07	0.976	0.075	0.0	14.0	1.0	0.0	0.0	0.0	2.6169439720332583
7.545733666666666	-0.2172220829834037	1.1054685389788148	2.25	0.28	0.088	0.957	0.093	0.0	15.0	1.0	0.0	0.0	4.9839785209472085	2.4940358087679524
7.810160672897197	-0.2788058777642113	1.156343115765788	2.25	0.251	0.069	1.135	0.091	0.0	10.0	1.0	0.0	0.0	0.0	2.28550700218359
7.713930564102564	-0.1843043995243757	1.0778051646314852	2.24	0.403	0.202	3.609	0.166	0.0	11.0	1.0	0.0	0.0	10.312066903955904	0.0
8.01331528888889	-0.38940329218107	1.136398012209196	2.25	0.333	0.146	2.144	0.113	0.0	12.0	1.0	0.0	0.0	10.426770191309735	2.017915395624632
7.665900421052632	-0.1573818998061424	1.0426544539775566	2.25	0.357	0.196	3.07	0.148	0.0	12.0	1.0	0.0	0.0	10.426770191309735	0.8308822278911567
7.555109090909091	0.5228009314938643	0.9292042680655908	2.31	0.282	0.132	1.598	0.108	0.0	12.0	1.0	0.0	0.0	10.426770191309735	0.0
7.385302774193549	0.1172608083739098	0.7422335275898057	2.32	0.202	0.084	0.575	0.061	2.0	11.0	0.0	0.0	0.0	19.76777650359537	0.8095441187012464
7.307124429118773	0.0162035530682633	0.796802278790234	2.24	0.198	0.069	0.438	0.058	2.0	10.0	0.0	2.0	0.0	39.46614512965046	1.7293866524839203
7.334836113360323	0.0292063124919402	0.7887372244442574	2.24	0.203	0.087	0.618	0.157	2.0	9.0	0.0	2.0	0.0	39.46614512965046	1.7724307296189066
9.471168	-0.7016675632060246	0.714943036297551	2.32	0.407	0.154	2.399	0.136	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.661752750000001	0.0427517361111112	0.6484124520563865	2.27	0.355	0.166	3.845	0.272	1.0	5.0	0.0	1.0	0.0	4.9839785209472085	0.9405536659108088
8.43288393548387	0.5103864829886806	0.598101093769229	2.24	0.325	0.127	8.221	0.296	1.0	5.0	0.0	1.0	0.0	0.0	-0.1891796122209434
7.833172127999999	0.0124680465708095	0.7020408103878086	2.24	0.234	0.206	2.022	0.121	1.0	12.0	0.0	1.0	0.0	10.975929837684358	2.067229754556145
8.202891130434782	0.8400144720317548	0.3994746050009623	2.23	0.367	0.068	10.169	0.172	3.0	4.0	0.0	0.0	0.0	0.0	0.8099114491475612
8.410566972972974	1.611619170492923	0.4134523248430024	2.3	0.313	0.133	6.576	0.162	2.0	7.0	0.0	1.0	0.0	5.098681808301038	-0.2693284412530432
