O-057	VSA_EState5	PEOE_VSA10	PEOE_VSA9	GATS3s	H-050	O-056	ATSC0c	GATS1s	GATS5c	D/Dr9	MATS1p
-0.3879347205217865	1.2250843646629745	-0.24815576216613036	0.027472235767326138	-0.023784266858135516	-0.8194258936464048	-0.5939345473664337	-0.5952695938659046	-1.08947519232193	-0.007232596676910587	1.3164294026139127	-0.18601648633812715
-0.3879347205217865	1.1287498305684542	-0.24815576216613036	1.0034380555273328	-0.03676920479682651	-0.8194258936464048	-0.5939345473664337	-0.5887610442875613	-1.1080461547822638	-0.06339257319508541	1.380500535563549	-0.19500927211555433
-0.3879347205217865	0.8440873318057919	0.8180996875841727	0.6295337837706915	0.3749610464730196	-0.8194258936464048	-0.5939345473664337	-0.09969905036143806	-1.0640424356043592	-1.0158127110495145	1.615401649184247	-0.5440040414456857
-0.3879347205217865	0.5696120896114143	0.28809277048404786	1.231595331774057	0.049521471538345296	-0.8194258936464048	-0.5939345473664337	-0.12868575993393455	-1.1228465088441917	-0.4773141563298253	1.509733606515798	-0.973954592120508
-0.3879347205217865	1.1435201640848844	0.2828407928001462	2.398735266015187	0.8144641877741577	-0.8194258936464048	-0.5939345473664337	0.14688134438608758	-0.9132546584368306	-0.6278800494238146	1.3442144238282432	-1.4350384736742072
-0.3879347205217865	0.8213379960430689	-0.24815576216613036	1.827995599587705	0.6432021755678816	-0.8194258936464048	-0.5939345473664337	-0.19094134220750805	-0.8743884073925706	-0.517527713362256	1.3442144238282432	-0.4270147456586073
-0.3879347205217865	0.634755698882523	-0.24815576216613036	0.6238725035809743	0.894267796376158	-0.8194258936464048	-0.5939345473664337	-0.48707126090185493	-0.9980348439401922	-0.45445083240432826	1.2910259184939354	-0.5188872339918619
-0.3879347205217865	0.32276999273863083	-0.7850665054502045	-0.4386845821220787	1.2514639322784347	-0.36174891639100254	-0.5939345473664337	-0.45245873411893983	-1.108671987484331	-1.0934854812228751	-0.40869003411096866	-1.277158877492075
-0.3879347205217865	0.30782193635394645	-0.7850665054502045	-0.4386845821220787	1.2814284537801868	-0.36174891639100254	-0.5939345473664337	-0.4505713311100882	-1.1086719874843305	-0.7154332834957355	-0.40869003411096866	-1.277158877492075
-0.3879347205217865	0.37174531288418206	-0.7850665054502045	-0.4386845821220787	1.2421828434784339	-0.36174891639100254	-0.5939345473664337	-0.44856694440142714	-1.1009218422455205	-0.851592819021867	-0.40869003411096866	-1.3710040491732198
-0.3879347205217865	-0.5774843919710035	0.28743055985015187	-0.4709847592561516	0.4494954370763246	-0.8194258936464048	-0.5939345473664337	-0.37819910272572	-1.1394057888304512	0.21473383952160707	-0.40869003411096866	-0.24449709153806884
-0.3879347205217865	0.19595847118557613	-0.24881797280002632	-0.9779622162962311	0.5647383881822161	-0.8194258936464048	-0.5939345473664337	-0.46507740827020794	-1.1478772477560757	0.5000260644123813	-0.40869003411096866	-0.24764639370506947
-0.3879347205217865	-0.25972577588791845	0.28743055985015187	-0.5202675875490216	0.4837633554689285	-0.8194258936464048	-0.5939345473664337	-0.3768933864163715	-1.1394057888304514	0.20915897849742593	-0.40869003411096866	-0.2444970915380678
-0.3879347205217865	0.7208059058427286	-0.7850665054502045	-0.9779622162962311	0.7790521246497982	-0.8194258936464048	-0.5939345473664337	-0.492152948797373	-1.0667983598671276	1.3718842101191548	-0.40869003411096866	-0.26575492635260883
-0.3879347205217865	0.6757066111861284	-0.7850665054502045	-0.9779622162962311	0.837422921970694	-0.8194258936464048	-0.5939345473664337	-0.5301727676329078	-1.0577494011510522	1.3353826737125005	-0.40869003411096866	-0.29066458127312406
-0.3879347205217865	0.2995956983695403	-0.24881797280002632	-0.5202675875490216	0.46271434054215105	-0.8194258936464048	-0.5939345473664337	-0.44718664654362594	-1.1829224293915561	0.12105715256070435	-0.40869003411096866	-0.21404775401504045
-0.3879347205217865	0.03112025286459668	-0.22238492463754794	0.17467069985400416	0.12138236935781836	-0.36174891639100254	-0.5939345473664337	-3.9251764731904525e-05	-0.9413520816184918	-0.1641965892022856	-0.40869003411096866	-1.2032420883562334
-0.3879347205217865	-0.15367819154393544	-0.22238492463754794	0.6773879258857827	-0.1883667748822576	-0.8194258936464048	-0.5939345473664337	0.09355990371409155	-0.9086865065409845	0.8560886086301888	0.4966315023552638	-1.505461928957635
-0.3879347205217865	0.45315036200236003	-0.22238492463754794	0.17467069985400416	0.7358892119106081	-0.8194258936464048	-0.5939345473664337	-0.2485404021548712	-0.6977347657562051	0.5949050631217727	-0.40869003411096866	-0.6205413598073509
-0.3879347205217865	0.4291892267634794	-0.22238492463754794	0.17467069985400416	0.8084215734954171	-0.8194258936464048	-0.5939345473664337	-0.1578871212314793	-0.7210307604308235	0.16718073242094583	-0.40869003411096866	-0.846740843719515
-0.3879347205217865	0.7614812599437772	0.9166638108278542	0.17467069985400416	0.9858835699902999	-0.8194258936464048	-0.5939345473664337	0.17905179090378764	-0.5924339292120872	0.3372178734953156	-0.40869003411096866	-0.8756278191671376
-0.3879347205217865	0.12118709037688864	0.28616077883965063	0.6773879258857827	0.6210617332853948	-0.8194258936464048	-0.5939345473664337	-0.5009292676260643	-0.8985445362273022	-0.415500034910646	0.4285024102839215	-0.8762636417654605
-0.3879347205217865	0.7092085339320207	-0.22238492463754794	0.6929418908668011	0.7399226044753788	-0.8194258936464048	-0.5939345473664337	0.36988878059218566	-0.6929396511271121	-0.8115190496322142	0.9238913951098349	-1.2031952691130776
-0.3879347205217865	0.09304606318211077	-0.22238492463754794	0.6929418908668011	0.7974045357978101	-0.8194258936464048	-0.5939345473664337	-0.4291154181941461	-0.8897995498526255	0.12180503312391558	-0.40869003411096866	-0.6983699539799538
-0.3879347205217865	0.1121063795566092	-0.22238492463754794	0.7252420680008739	-0.14792437884772022	-0.8194258936464048	-0.5939345473664337	-0.435376812454275	-1.0778643615870933	0.15161846416633734	-0.40869003411096866	-0.7511720555140218
-0.3879347205217865	0.580543066661784	-0.7850665054502045	-0.9779622162962311	-0.1318885023433474	-0.8194258936464048	-0.5939345473664337	-0.21671544675295773	-1.2663372206942365	0.11749573976323034	-0.40869003411096866	-1.188282461009792
-0.3879347205217865	0.14330702848400745	-0.26018347011674003	-0.9779622162962311	-0.5810828467908485	-0.36174891639100254	-0.5939345473664337	-0.14312142960178967	-1.104146484741524	0.42001680403603003	-0.40869003411096866	-0.405698398677291
-0.3879347205217865	0.15727203168650322	-0.26018347011674003	-0.4758064606421326	-0.6149703629216146	-0.36174891639100254	-0.5939345473664337	-0.12760595381817397	-1.0593999875600866	0.015498491968260943	-0.40869003411096866	0.04622332808836489
-0.3879347205217865	0.9990604660093723	-0.25194997073615144	0.13450308037694256	0.5832391900857794	-0.8194258936464048	-0.5939345473664337	-0.9521373825615544	-1.2006562327098118	3.665576636836906	-0.40869003411096866	0.39471497291443197
-0.3879347205217865	0.28357558723677345	-0.7850665054502045	0.6210831420076767	1.1721534406978897	-0.8194258936464048	-0.5939345473664337	-0.6266566244959051	-0.5978091864717376	0.5021515513742772	-0.40869003411096866	-0.484320126792999
-0.3879347205217865	-0.3138047044793671	0.8111958614002232	2.1408044353359705	-0.010308730563562806	-0.8194258936464048	-0.5939345473664337	0.029657334127488468	-0.7601669590577573	0.18655146791801247	-0.40869003411096866	-0.04149874038533959
-0.3879347205217865	0.5431913155722641	-0.7850665054502045	1.7646536276401608	-2.248265676975264	-0.8194258936464048	-0.5939345473664337	-0.2614037034581328	-1.3194753622162914	-0.45231071960567815	2.691393075877614	0.40457273991212006
-0.3879347205217865	-0.6139920349685397	-0.1817516038635444	0.5655576227694425	-0.7359379687779286	-0.8194258936464048	-0.5939345473664337	-0.030903155025735107	-0.9429695839683057	-1.1222082918999667	-0.40869003411096866	0.1822847921774452
-0.3879347205217865	0.00716933033767872	-0.7850665054502045	-0.9779622162962311	-1.380563460765056	-0.8194258936464048	-0.5939345473664337	-0.2143362637372557	-1.0117016523719646	-0.5681155388321828	-0.40869003411096866	-0.6794909617849398
-0.3879347205217865	-3.5077404051082435	-0.33378643510520284	-0.45372522121771214	-0.39787954931028163	-0.8194258936464048	-0.5939345473664337	0.10052600115184894	-0.8412822627226506	-0.11948028771321835	-0.40869003411096866	-0.6961445240015172
-0.3879347205217865	0.4498303420219851	0.35398223001519763	-0.9779622162962311	1.0816786916094665	-0.36174891639100254	-0.5939345473664337	-0.09771347592075363	-1.0507804005392332	-0.9179713766463452	1.1511341883871573	-0.15835584164820213
-0.3879347205217865	-0.11062942218377986	-0.7850665054502045	-0.9779622162962311	1.3959262166739472	-0.8194258936464048	-0.5939345473664337	0.17516831699089724	-1.0808399997304095	-0.7397930586733078	-0.40869003411096866	-2.3937732753207124
-0.3879347205217865	-2.9174730541628127	-0.2607865051286968	0.2261608797104993	-0.5120857034346101	-0.8194258936464048	-0.5939345473664337	0.08436723372762572	-1.0563923818289573	0.16998505123728622	-0.40869003411096866	-1.7924334518551257
-0.3879347205217865	-0.17466231594460388	-0.2607865051286968	-0.011047279674795341	-1.1168562658213992	-0.36174891639100254	-0.5939345473664337	-0.013529873935781528	-1.19010126949551	-0.6812589354819636	-0.40869003411096866	0.03306190218056994
-0.3879347205217865	-0.1854588520783066	-0.2607865051286968	-0.011047279674795341	-0.8929204208002582	-0.36174891639100254	-0.5939345473664337	-0.21357029716066758	-1.1946147786661614	-0.07547492535641309	1.2051646630906159	0.6534365806237936
-0.3879347205217865	0.09457961035237165	-0.22811184141616492	-0.9779622162962311	1.0629475505200927	-0.36174891639100254	-0.5939345473664337	-0.2398854619172534	-1.0386431890131187	0.8182376585269314	1.2720364485486773	-0.1899628540385266
-0.3879347205217865	0.13299502097673327	-0.22811184141616492	-0.9779622162962311	1.057310942306943	-0.36174891639100254	-0.5939345473664337	-0.23565845743591077	-1.034642460559137	0.7651893516908552	1.1819573526486657	-0.2368429549301427
-0.3879347205217865	-0.15370508114512138	0.3081366912340134	-0.9779622162962311	0.7234989448058377	-0.36174891639100254	-0.5939345473664337	-0.1691713477418712	-1.0961678288805756	0.6561793261765851	1.2720364485486773	-0.23509317817003306
-0.3879347205217865	-0.10847488993935181	0.3081366912340134	-0.9779622162962311	0.7211108886049756	-0.36174891639100254	-0.5939345473664337	-0.16494434326052956	-1.0933945148004447	0.6067889423233132	1.1819573526486657	-0.2812485551410786
-0.3879347205217865	0.1377571400726331	-0.22811184141616492	-0.9779622162962311	1.0573109423069451	-0.36174891639100254	-0.5939345473664337	-0.2355789348955773	-1.0346424605591364	0.7607462454004562	1.1865759566886145	-0.2368429549301427
-0.3879347205217865	0.1761725506969947	-0.22811184141616492	-0.9779622162962311	1.051749012725271	-0.36174891639100254	-0.5939345473664337	-0.23135193041423346	-1.0306941246156947	0.7081073499445975	1.0964968607886023	-0.28410297612760854
-0.3879347205217865	0.31017490755085125	-0.2585465768815079	-0.9779622162962311	-0.5467575087859472	0.09592806086439976	-0.5939345473664337	-0.0761688294830556	-1.279279442744099	0.4074915449918713	-0.40869003411096866	0.1840235706776006
-0.3879347205217865	0.03557908120506055	-0.2585465768815079	-0.4217295679596442	-0.485257379019233	0.09592806086439976	0.13535943323862393	-0.22070209822415868	-0.6907656774203695	0.4434101215759831	-0.40869003411096866	0.3527373823423415
-0.3879347205217865	0.5224095921636767	-0.2585465768815079	0.18033198004372092	0.15174413824030428	-0.36174891639100254	-0.5939345473664337	0.14126571373733954	-1.0677419265208938	1.0400236650157728	-0.40869003411096866	-0.6931707403130063
-0.3879347205217865	-0.1685297478779746	-0.2585465768815079	0.7337056339298801	-0.2601218088676249	0.09592806086439976	-0.5939345473664337	0.16763588995895504	-1.1761425559114365	1.1424707313849782	-0.40869003411096866	-0.32371640169047244
-0.3879347205217865	0.023572580789523633	-0.22811184141616492	-0.9779622162962311	1.1611292288530966	0.09592806086439976	-0.5939345473664337	-0.49018887123171945	-1.0451670479611446	-0.3177582863523158	-0.40869003411096866	0.38205947575008115
-0.3879347205217865	0.7582089848284733	-0.7850665054502045	0.38353495947585586	-0.6438086731822374	-0.36174891639100254	-0.5939345473664337	-0.5745713391946689	-0.5106042561374102	-0.16555834592059662	-0.40869003411096866	-0.5532346873418861
-0.3879347205217865	0.27744433417857334	-0.7850665054502045	-0.5318542980185633	-0.45419475432282863	-0.36174891639100254	-0.5939345473664337	-0.5404965392847575	-0.41817545155292624	0.3350362420995468	-0.40869003411096866	-0.5731818163495832
-0.3879347205217865	-0.763662112771787	0.3018950756839599	1.0612413458368046	-0.08029573217811807	0.09592806086439976	-0.5939345473664337	1.7588567390960885	-1.1254272084031494	-0.9569408722167345	3.822964246023154	-0.6528627612525575
-0.3879347205217865	-1.0594618249437975	-0.22811184141616492	1.135110191629355	-0.004654825636758785	0.5536050381198021	-0.5939345473664337	0.837589692763282	-1.1163463890531014	0.1287207648649461	5.73267906519393	0.1663493578303217
-0.3879347205217865	0.04747394043407337	1.3682097010562024	2.3440896422304047	0.47202963967037365	0.5536050381198021	-0.5939345473664337	1.3488871073748445	-1.0903307410310332	0.09235857093642842	2.9978742532565303	-0.052624367346283375
-0.3879347205217865	-0.28479722681262815	-0.22811184141616492	0.7444320707232964	0.11557145147830347	-0.36174891639100254	-0.5939345473664337	0.08478382517491759	-1.1408493575706944	-1.1831793533432438	3.1302394138534444	-0.13243560214662833
-0.3879347205217865	-0.7904533344819431	-0.22811184141616492	0.03599269778392807	0.44000991432647024	-0.36174891639100254	-0.5939345473664337	-0.19117826373696556	-1.1085101672798527	-0.6270889478486247	0.5852610531110549	-0.03718118374710003
-0.3879347205217865	-2.942463017030272	-0.22811184141616492	-0.9779622162962311	-0.6278835932565481	0.09592806086439976	-0.5939345473664337	0.45642535061180595	-0.9757684158298775	-0.10288780393679851	1.6931138564238728	0.2086764380965012
-0.3879347205217865	0.06913268997977891	-0.22811184141616492	-0.9779622162962311	-0.5752399037382605	-0.36174891639100254	-0.5939345473664337	-0.5720355716620665	-1.129494575433312	0.6053577487605952	-0.40869003411096866	0.7883079666700189
-0.3879347205217865	0.4562465645466242	-0.7850665054502045	1.1986912229347502	0.8578190208357296	-0.8194258936464048	-0.5939345473664337	-0.45853122432463267	-0.6274916178157507	-0.5955701471618696	-0.40869003411096866	-0.6140844115776403
-0.3879347205217865	0.6199767861756562	-0.7850665054502045	0.11188678602479143	-0.037366780813064056	-0.8194258936464048	-0.5939345473664337	-0.08492452322138522	-1.1832947091230475	0.30450044079961036	-0.40869003411096866	-0.8320818894001286
-0.3879347205217865	0.3021720453045669	0.3171733224021573	-0.9779622162962311	-0.024149208588918194	-0.36174891639100254	-0.5939345473664337	-0.2115832421010217	-1.2400378118201585	0.19308618278407613	-0.40869003411096866	0.006590498857737428
-0.3879347205217865	0.043295579591923004	-0.24881797280002632	-0.9779622162962311	-0.606573320232505	0.09592806086439976	-0.5939345473664337	-0.19744647045286776	-1.176904875192382	-0.3619347885679037	-0.40869003411096866	-0.10573812681085405
-0.3879347205217865	0.14485953727589646	-0.7850665054502045	-0.024876840978483823	-1.965524981617256	-0.36174891639100254	-0.5939345473664337	-0.20258453868361456	-0.6736248907514889	-1.1126297309185487	-0.40869003411096866	-0.4944852738799405
-0.3879347205217865	0.17638694548796335	-0.7850665054502045	0.38353495947585586	-0.9111536105040506	-0.36174891639100254	-0.5939345473664337	-0.5733922739721744	-0.5226004348123512	-0.4707279449519332	-0.40869003411096866	-0.6631059446868072
-0.3879347205217865	0.1832017260693713	-0.7850665054502045	-0.5318542980185633	-0.9080248370367442	-0.36174891639100254	-0.5939345473664337	-0.5815394328755713	-0.5170519832232583	-0.28702647621013444	-0.40869003411096866	-0.6215901345702748
-0.3879347205217865	0.6786142976658494	-0.7850665054502045	-0.9779622162962311	-0.7550837151491573	-0.36174891639100254	-0.5939345473664337	-0.29677686432417577	-1.2542331468741403	0.8199036642990167	-0.40869003411096866	-0.21640090855821967
