SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
C=CCNC(=O)c1ncoc1-c1cccc(OC)c1;IRB_118649;set_2;O10;Diverse;PLATE_423;G528-1528;5-(3-methoxyphenyl)-N-(prop-2-en-1-yl)-1,3-oxazole-4-carboxamide;O10;<rdkit.Chem.rdchem.Mol object at 0x7832454f5580>
C=CCNC(=O)c1nn(-c2ccc(CC)cc2)nc1CO;IRB_56245;set_2;B10;Diverse;PLATE_228;D217-0752;2-(4-ethylphenyl)-5-(hydroxymethyl)-N-(prop-2-en-1-yl)-2H-1,2,3-triazole-4-carboxamide;B10;<rdkit.Chem.rdchem.Mol object at 0x78324b034e40>
C=CCNC(=O)c1nn(-c2ccc(F)cc2)c2ccccc2c1=O;IRB_121216;set_2;H10;Diverse;PLATE_431;P505-2162;;H10;<rdkit.Chem.rdchem.Mol object at 0x783245196a50>
C=CCNC(=O)c1nn(-c2ccccc2)c2ccccc2c1=O;IRB_100153;set_2;C14;Diverse;PLATE_365;P505-2072;4-oxo-1-phenyl-N-(prop-2-en-1-yl)-1,4-dihydrocinnoline-3-carboxamide;C14;<rdkit.Chem.rdchem.Mol object at 0x783246bddac0>
C=CCNC(=O)c1nn2cccnc2c1Cl;IRB_112086;set_2;F20;Diverse;PLATE_402;Y502-1289;3-chloro-N-(prop-2-en-1-yl)pyrazolo[1,5-a]pyrimidine-2-carboxamide;F20;<rdkit.Chem.rdchem.Mol object at 0x783245ce9040>
C=CCNC(=O)c1nnc(N2CCC(Cc3ccccc3)CC2)c2ccccc12;IRB_129781;set_2;F06;Diverse;PLATE_458;V017-8955;4-(4-benzylpiperidin-1-yl)-N-(prop-2-en-1-yl)phthalazine-1-carboxamide;F06;<rdkit.Chem.rdchem.Mol object at 0x7832446dd3c0>
C=CCNC(=O)c1nnn(-c2ccc(OC)cc2)c1C1CC1;IRB_60262;set_2;K21;Diverse;PLATE_240;D731-0541;5-cyclopropyl-1-(4-methoxyphenyl)-N-(prop-2-en-1-yl)-1H-1,2,3-triazole-4-carboxamide;K21;<rdkit.Chem.rdchem.Mol object at 0x78324a569660>
C=CCNC(=O)c1nnn(-c2ccc(OCC)cc2)c1COC;IRB_60272;set_2;I21;Diverse;PLATE_240;D731-0505;1-(4-ethoxyphenyl)-5-(methoxymethyl)-N-(prop-2-en-1-yl)-1H-1,2,3-triazole-4-carboxamide;I21;<rdkit.Chem.rdchem.Mol object at 0x78324a569b30>
C=CCNC(=O)c1oc2ccc(S(=O)(=O)N3CCCCCC3)cc2c1C;IRB_119379;set_2;D16;Diverse;PLATE_425;K786-1096;5-(azepane-1-sulfonyl)-3-methyl-N-(prop-2-en-1-yl)-1-benzofuran-2-carboxamide;D16;<rdkit.Chem.rdchem.Mol object at 0x7832453da890>
C=CCNC(=O)c1sc(=S)n2c1[nH]c(=O)c1cc(OC)c(OC)cc12;IRB_117374;set_2;J10;Diverse;PLATE_419;F083-0351;7,8-dimethoxy-5-oxo-N-(prop-2-en-1-yl)-1-sulfanylidene-4,5-dihydro-1H-[1,3]thiazolo[3,4-a]quinazoline-3-carboxamide;J10;<rdkit.Chem.rdchem.Mol object at 0x783245667d60>
C=CCNC(=O)c1sc(=S)n2c1[nH]c(=O)c1cc3c(cc12)OCO3;IRB_12770;set_1;C21;PPI;PLATE_040;F083-0413;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324c623820>
C=CCNC(=O)c1sc(N(CC)CC)nc1N;IRB_53020;set_2;M08;Diverse;PLATE_218;C201-1860;4-amino-2-(diethylamino)-N-(prop-2-en-1-yl)-1,3-thiazole-5-carboxamide;M08;<rdkit.Chem.rdchem.Mol object at 0x78324c071900>
C=CCNC(=O)c1sc(Nc2ccc(Br)cn2)nc1C;IRB_75765;set_2;B10;Diverse;PLATE_289;M008-8170;2-[(5-bromopyridin-2-yl)amino]-4-methyl-N-(prop-2-en-1-yl)-1,3-thiazole-5-carboxamide;B10;<rdkit.Chem.rdchem.Mol object at 0x783248aa4dd0>
C=CCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2cccc(OC)c2)CC1;IRB_65773;set_2;I05;Diverse;PLATE_258;F836-0901;3-[4-(3-methoxyphenyl)piperazine-1-sulfonyl]-N-(prop-2-en-1-yl)thiophene-2-carboxamide;I05;<rdkit.Chem.rdchem.Mol object at 0x783249767660>
C=CCNC(=O)c1snc(-c2ccccn2)c1NC(=O)CC;IRB_99369;set_2;M05;Diverse;PLATE_363;M422-0273;4-propanamido-N-(prop-2-en-1-yl)-3-(pyridin-2-yl)-1,2-thiazole-5-carboxamide;M05;<rdkit.Chem.rdchem.Mol object at 0x783246cddb30>
C=CCNC(=S)N/N=C/c1cc(OC)c(OC)c(OC)c1;IRB_133990;set_2;J09;Diverse;PLATE_471;Y513-0027;N-(prop-2-en-1-yl)-2-[(3,4,5-trimethoxyphenyl)methylidene]hydrazine-1-carbothioamide;J09;<rdkit.Chem.rdchem.Mol object at 0x783244194580>
C=CCNC(=S)NCCCCC1NC(=S)N(CC=C)C1=O;IRB_87907;set_2;M09;Diverse;PLATE_327;3630-0526;N-{4-[5-oxo-1-(prop-2-en-1-yl)-2-sulfanylideneimidazolidin-4-yl]butyl}-N'-(prop-2-en-1-yl)thiourea;M09;<rdkit.Chem.rdchem.Mol object at 0x783247b7c6d0>
C=CCNC(=S)NCCn1c(-c2ccccc2)cs/c1=N/c1ccccc1;IRB_135773;set_2;N20;Covalent;PLATE_476;4052-1211;N-{2-[4-phenyl-2-(phenylimino)-1,3-thiazol-3(2H)-yl]ethyl}-N'-(prop-2-en-1-yl)thiourea;N20;<rdkit.Chem.rdchem.Mol object at 0x783243f43d60>
C=CCNC(=S)NCc1ccc(S(N)(=O)=O)cc1;IRB_111284;set_2;C10;Diverse;PLATE_400;Y500-9140;4-({[(prop-2-en-1-yl)carbamothioyl]amino}methyl)benzene-1-sulfonamide;C10;<rdkit.Chem.rdchem.Mol object at 0x783245ddbf90>
C=CCNC(=S)NNC(=O)C(O)c1ccccc1;IRB_90741;set_2;F06;Diverse;PLATE_336;8014-2431;2-[hydroxy(phenyl)acetyl]-N-(prop-2-en-1-yl)hydrazine-1-carbothioamide;F06;<rdkit.Chem.rdchem.Mol object at 0x783247784cf0>
C=CCNC(=S)NNC(=O)CSc1ccccc1;IRB_90936;set_2;F18;Diverse;PLATE_336;8014-4234;2-[(phenylsulfanyl)acetyl]-N-(prop-2-en-1-yl)hydrazine-1-carbothioamide;F18;<rdkit.Chem.rdchem.Mol object at 0x783247744ac0>
C=CCNC(=S)NNC(=O)c1cc(C2CC2)nc2c1c(C1CC1)nn2-c1ccccc1;IRB_134180;set_2;M21;Diverse;PLATE_471;Y508-8985;2-(3,6-dicyclopropyl-1-phenyl-1H-pyrazolo[3,4-b]pyridine-4-carbonyl)-N-(prop-2-en-1-yl)hydrazine-1-carbothioamide;M21;<rdkit.Chem.rdchem.Mol object at 0x78324414cc80>
C=CCNC(=S)NNC(=O)c1cc(C2CC2)nc2c1c(C1CC1)nn2C;IRB_86503;set_2;J21;Diverse;PLATE_322;Y508-8818;2-(3,6-dicyclopropyl-1-methyl-1H-pyrazolo[3,4-b]pyridine-4-carbonyl)-N-(prop-2-en-1-yl)hydrazine-1-carbothioamide;J21;<rdkit.Chem.rdchem.Mol object at 0x783247d37970>
C=CCNC(=S)NNC(=O)c1ccc(O)cc1;IRB_94037;set_2;N12;Diverse;PLATE_346;8020-4190;2-(4-hydroxybenzoyl)-N-(prop-2-en-1-yl)hydrazine-1-carbothioamide;N12;<rdkit.Chem.rdchem.Mol object at 0x7832473aa5f0>
C=CCNC(=S)NNC(=O)c1sc2ncccc2c1N;IRB_134150;set_2;F19;Diverse;PLATE_471;Y600-4643;2-(3-aminothieno[2,3-b]pyridine-2-carbonyl)-N-(prop-2-en-1-yl)hydrazine-1-carbothioamide;F19;<rdkit.Chem.rdchem.Mol object at 0x783244141c10>
C=CCNC(=S)NNc1nncc2ccccc12;IRB_91271;set_2;E19;Diverse;PLATE_337;8015-1144;2-(phthalazin-1-yl)-N-(prop-2-en-1-yl)hydrazine-1-carbothioamide;E19;<rdkit.Chem.rdchem.Mol object at 0x783247734190>
C=CCNC(=S)Nc1cc([N+](=O)[O-])ccc1OC;IRB_113583;set_2;L13;Diverse;PLATE_407;Y509-9452;N-(2-methoxy-5-nitrophenyl)-N'-(prop-2-en-1-yl)thiourea;L13;<rdkit.Chem.rdchem.Mol object at 0x783245ac4eb0>
C=CCNC(=S)Nc1n[nH]c2nc(C)cc(C)c12;IRB_90212;set_2;B13;Diverse;PLATE_334;8012-7785;N-(4,6-dimethyl-1H-pyrazolo[3,4-b]pyridin-3-yl)-N'-(prop-2-en-1-yl)thiourea;B13;<rdkit.Chem.rdchem.Mol object at 0x78324785bba0>
C=CCNC(=S)Nn1c(C)nnc1-n1nc(C)cc1C;IRB_50802;set_2;E10;Diverse;PLATE_211;5069-0232;N-[3-(3,5-dimethyl-1H-pyrazol-1-yl)-5-methyl-4H-1,2,4-triazol-4-yl]-N'-(prop-2-en-1-yl)thiourea;E10;<rdkit.Chem.rdchem.Mol object at 0x78324cb5b430>
C=CCNC(N)=S;IRB_143373;set_4;;Immunology/Inflamation;PLATE_180;HY-B0543;atoms 7 bonds 6;N06;<rdkit.Chem.rdchem.Mol object at 0x783248e3cf20>
C=CCNC1=C(C(=O)CCC(=O)OC)C(=O)CC(C)(C)C1;IRB_90474;set_2;B09;Diverse;PLATE_335;8013-3554;methyl 4-{4,4-dimethyl-6-oxo-2-[(prop-2-en-1-yl)amino]cyclohex-1-en-1-yl}-4-oxobutanoate;B09;<rdkit.Chem.rdchem.Mol object at 0x7832478362e0>
C=CCNC1=C(C(=O)Nc2ccc(F)cc2F)S(=O)(=O)c2ccccc21;IRB_59425;set_2;O09;Diverse;PLATE_238;D531-0632;N-(2,4-difluorophenyl)-1,1-dioxo-3-[(prop-2-en-1-yl)amino]-1H-1-benzothiophene-2-carboxamide;O09;<rdkit.Chem.rdchem.Mol object at 0x78324a792a50>
C=CCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O;IRB_138637;set_4;;Clinical;PLATE_530;HY-10211;atoms 48 bonds 49;F03;<rdkit.Chem.rdchem.Mol object at 0x78324a4a9660>
C=CCNC1CC(=O)N(c2ccc(OCCCC)cc2)C1=O;IRB_132422;set_2;I11;Diverse;PLATE_466;Y508-9127;1-(4-butoxyphenyl)-3-[(prop-2-en-1-yl)amino]pyrrolidine-2,5-dione;I11;<rdkit.Chem.rdchem.Mol object at 0x78324439d970>
C=CCNCc1ccc(OCC(=O)Nc2ccccc2)c(OCC)c1;IRB_133296;set_2;F05;Diverse;PLATE_469;Y511-1853;2-(2-ethoxy-4-{[(prop-2-en-1-yl)amino]methyl}phenoxy)-N-phenylacetamide;F05;<rdkit.Chem.rdchem.Mol object at 0x7832442afdd0>
C=CCNCc1ccc(OCc2ccc3c(c2)n(C)c(=O)n3C)c(OC)c1;IRB_56917;set_2;N12;Diverse;PLATE_230;D300-0098;5-[(2-methoxy-4-{[(prop-2-en-1-yl)amino]methyl}phenoxy)methyl]-1,3-dimethyl-1,3-dihydro-2H-benzimidazol-2-one;N12;<rdkit.Chem.rdchem.Mol object at 0x78324ae709e0>
C=CCNCc1ccc(Oc2cnn(-c3ccccc3)c(=O)c2Cl)c(OC)c1;IRB_113752;set_2;M04;Diverse;PLATE_408;Y511-1848;4-chloro-5-(2-methoxy-4-{[(prop-2-en-1-yl)amino]methyl}phenoxy)-2-phenylpyridazin-3(2H)-one;M04;<rdkit.Chem.rdchem.Mol object at 0x783245afe900>
C=CCNCc1ccccc1OCC(=O)Nc1ccccc1;IRB_113750;set_2;K04;Diverse;PLATE_408;Y511-1847;N-phenyl-2-(2-{[(prop-2-en-1-yl)amino]methyl}phenoxy)acetamide;K04;<rdkit.Chem.rdchem.Mol object at 0x783245afe7b0>
C=CCNCc1nc(-c2ccc(OC)c(OC)c2)no1;IRB_35554;set_1;H18;Lead-like;PLATE_113;C599-1030;atoms 20 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324a3ea660>
C=CCNS(=O)(=O)c1c(C)nc(O)[nH]c1=O;IRB_59668;set_2;I04;Diverse;PLATE_239;D668-0208;2-hydroxy-4-methyl-6-oxo-N-(prop-2-en-1-yl)-1,6-dihydropyrimidine-5-sulfonamide;I04;<rdkit.Chem.rdchem.Mol object at 0x78324a6e6eb0>
C=CCNS(=O)(=O)c1cc(Cl)ccc1OC;IRB_85644;set_2;I07;Diverse;PLATE_320;Y050-1560;5-chloro-2-methoxy-N-(prop-2-en-1-yl)benzene-1-sulfonamide;I07;<rdkit.Chem.rdchem.Mol object at 0x783247e27ba0>
C=CCNS(=O)(=O)c1ccc(F)c(C(=O)Nc2cc(Cl)cc(Cl)c2)c1;IRB_119478;set_2;A22;Diverse;PLATE_425;K781-9078;;A22;<rdkit.Chem.rdchem.Mol object at 0x7832453fa820>
C=CCNS(=O)(=O)c1ccc(F)c(C(=O)Nc2ccc(CC)cc2)c1;IRB_98265;set_2;M16;Diverse;PLATE_359;K781-9554;N-(4-ethylphenyl)-2-fluoro-5-[(prop-2-en-1-yl)sulfamoyl]benzamide;M16;<rdkit.Chem.rdchem.Mol object at 0x783246e02040>
C=CCNS(=O)(=O)c1ccc(F)c(C(=O)Nc2cccc(Cl)c2C)c1;IRB_119447;set_2;E20;Diverse;PLATE_425;K781-7223;N-(3-chloro-2-methylphenyl)-2-fluoro-5-[(prop-2-en-1-yl)sulfamoyl]benzamide;E20;<rdkit.Chem.rdchem.Mol object at 0x7832453ee9e0>
C=CCNS(=O)(=O)c1ccc(NC(=O)C2CCCO2)cc1;IRB_85659;set_2;N08;Diverse;PLATE_320;Y206-2910;N-{4-[(prop-2-en-1-yl)sulfamoyl]phenyl}oxolane-2-carboxamide;N08;<rdkit.Chem.rdchem.Mol object at 0x783247e2f4a0>
C=CCNS(=O)(=O)c1ccc(NC(=O)c2ccco2)cc1;IRB_109574;set_2;F03;Diverse;PLATE_395;Y206-0279;N-{4-[(prop-2-en-1-yl)sulfamoyl]phenyl}furan-2-carboxamide;F03;<rdkit.Chem.rdchem.Mol object at 0x78324603cc80>
C=CCNS(=O)(=O)c1ccc(NC(=O)c2csc(C)c2)cc1;IRB_109635;set_2;P07;Diverse;PLATE_395;Y206-0574;5-methyl-N-{4-[(prop-2-en-1-yl)sulfamoyl]phenyl}thiophene-3-carboxamide;P07;<rdkit.Chem.rdchem.Mol object at 0x783245fceba0>
C=CCNS(=O)(=O)c1ccc(OC)c(-c2noc(C(C)(C)C)n2)c1;IRB_58306;set_2;J19;Diverse;PLATE_234;D400-6546;3-(5-tert-butyl-1,2,4-oxadiazol-3-yl)-4-methoxy-N-(prop-2-en-1-yl)benzene-1-sulfonamide;J19;<rdkit.Chem.rdchem.Mol object at 0x78324aa88190>
C=CCNS(=O)(=O)c1ccc(OC)c(-c2noc(C3CCCCC3)n2)c1;IRB_39497;set_1;H07;Library;PLATE_127;D400-6735;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x783249fa4ba0>
C=CCNS(=O)(=O)c1ccc(OC)c(-c2noc(CC)n2)c1;IRB_58314;set_2;B19;Diverse;PLATE_234;D400-6155;3-(5-ethyl-1,2,4-oxadiazol-3-yl)-4-methoxy-N-(prop-2-en-1-yl)benzene-1-sulfonamide;B19;<rdkit.Chem.rdchem.Mol object at 0x78324aa88510>
C=CCNS(=O)(=O)c1ccc(OCC)c(-c2nc(CC)no2)c1;IRB_58339;set_2;P21;Diverse;PLATE_234;D400-7211;4-ethoxy-3-(3-ethyl-1,2,4-oxadiazol-5-yl)-N-(prop-2-en-1-yl)benzene-1-sulfonamide;P21;<rdkit.Chem.rdchem.Mol object at 0x78324aa93190>
C=CCNS(=O)(=O)c1ccc([N+](=O)[O-])cc1;IRB_84577;set_2;N21;Diverse;PLATE_316;Y031-7646;4-nitro-N-(prop-2-en-1-yl)benzene-1-sulfonamide;N21;<rdkit.Chem.rdchem.Mol object at 0x783247f50dd0>
C=CCNS(=O)(=O)c1nc2nc(C)cc(C)n2n1;IRB_134456;set_2;F18;Fragment;PLATE_472;8009-8811;5,7-dimethyl-N-(prop-2-en-1-yl)[1,2,4]triazolo[1,5-a]pyrimidine-2-sulfonamide;F18;<rdkit.Chem.rdchem.Mol object at 0x783244125c80>
C=CCNS(=O)(=O)c1nn(C)c2nc(C)c(Cl)c(C)c12;IRB_93056;set_2;H10;Diverse;PLATE_343;8018-6785;5-chloro-1,4,6-trimethyl-N-(prop-2-en-1-yl)-1H-pyrazolo[3,4-b]pyridine-3-sulfonamide;H10;<rdkit.Chem.rdchem.Mol object at 0x7832474ebd60>
C=CCNS(=O)(=O)c1nnc(NC(C)=O)s1;IRB_110611;set_2;H08;Diverse;PLATE_398;Y300-3352;N-{5-[(prop-2-en-1-yl)sulfamoyl]-1,3,4-thiadiazol-2-yl}acetamide;H08;<rdkit.Chem.rdchem.Mol object at 0x783245e88900>
C=CCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(C)cc1;IRB_58775;set_2;D08;Diverse;PLATE_236;D470-1806;rel-(3R,4S)-3-(4-methylbenzene-1-sulfonyl)-4-[(prop-2-en-1-yl)amino]-1lambda~6~-thiolane-1,1-dione;D08;<rdkit.Chem.rdchem.Mol object at 0x78324a956eb0>
C=CCNc1[nH]nc(C)c1[N+](=O)[O-];IRB_114184;set_2;K11;Diverse;PLATE_409;0546-0103;3-methyl-4-nitro-N-(prop-2-en-1-yl)-1H-pyrazol-5-amine;K11;<rdkit.Chem.rdchem.Mol object at 0x783245a05ac0>
C=CCNc1c(O)cc2c(O)c1C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)N2;IRB_137936;set_4;;Clinical;PLATE_527;HY-10210;atoms 49 bonds 49;G19;<rdkit.Chem.rdchem.Mol object at 0x78324502feb0>
C=CCNc1ccc(-c2nc(-c3ccccc3)no2)cc1[N+](=O)[O-];IRB_57663;set_2;O18;Diverse;PLATE_232;D349-2276;2-nitro-4-(3-phenyl-1,2,4-oxadiazol-5-yl)-N-(prop-2-en-1-yl)aniline;O18;<rdkit.Chem.rdchem.Mol object at 0x78324ac58040>
C=CCNc1ccc(-c2nc(CCC)no2)cc1[N+](=O)[O-];IRB_57431;set_2;L04;Diverse;PLATE_232;D349-3270;2-nitro-N-(prop-2-en-1-yl)-4-(3-propyl-1,2,4-oxadiazol-5-yl)aniline;L04;<rdkit.Chem.rdchem.Mol object at 0x78324acdaeb0>
C=CCNc1ccc2c3c(cccc13)C(=O)N(CC(=O)O)C2=O;IRB_114600;set_2;F17;Diverse;PLATE_410;4305-0123;{1,3-dioxo-6-[(prop-2-en-1-yl)amino]-1H-benzo[de]isoquinolin-2(3H)-yl}acetic acid;F17;<rdkit.Chem.rdchem.Mol object at 0x783245985ba0>
C=CCNc1nc(-c2ccccc2)nc(-n2ccnc2)n1;IRB_115480;set_2;J12;Diverse;PLATE_413;8014-9114;4-(1H-imidazol-1-yl)-6-phenyl-N-(prop-2-en-1-yl)-1,3,5-triazin-2-amine;J12;<rdkit.Chem.rdchem.Mol object at 0x783245897b30>
C=CCNc1nc(C2(C)CC3(CC(COCC(C)C)OC3=O)C(=O)O2)cs1;IRB_49920;set_2;P14;Diverse;PLATE_208;4075-3147;3-methyl-8-[(2-methylpropoxy)methyl]-3-{2-[(prop-2-en-1-yl)amino]-1,3-thiazol-4-yl}-2,7-dioxaspiro[4.4]nonane-1,6-dione;P14;<rdkit.Chem.rdchem.Mol object at 0x78324d9d3a50>
C=CCNc1nc(CSc2nc3cnn(C)c3c(=O)n2CC)c(C(=O)OCC)s1;IRB_85980;set_2;M08;Diverse;PLATE_321;Y504-5505;ethyl 4-{[(6-ethyl-1-methyl-7-oxo-6,7-dihydro-1H-pyrazolo[4,3-d]pyrimidin-5-yl)sulfanyl]methyl}-2-[(prop-2-en-1-yl)amino]-1,3-thiazole-5-carboxylate;M08;<rdkit.Chem.rdchem.Mol object at 0x783247d90d60>
C=CCNc1nc(N)c(C(=O)c2ccc(OC)c(OC)c2)s1;IRB_92150;set_2;F14;Diverse;PLATE_340;8017-1224;{4-amino-2-[(prop-2-en-1-yl)amino]-1,3-thiazol-5-yl}(3,4-dimethoxyphenyl)methanone;F14;<rdkit.Chem.rdchem.Mol object at 0x7832475cba50>
C=CCNc1nc(N)c(C(=O)c2ccc(OC)cc2)s1;IRB_92152;set_2;D14;Diverse;PLATE_340;8017-1223;{4-amino-2-[(prop-2-en-1-yl)amino]-1,3-thiazol-5-yl}(4-methoxyphenyl)methanone;D14;<rdkit.Chem.rdchem.Mol object at 0x7832475cbba0>
C=CCNc1nc(N)c([N+](=O)[O-])c(N2CC(C)CC(C)C2)n1;IRB_69526;set_2;F20;Diverse;PLATE_269;G786-0099;6-(3,5-dimethylpiperidin-1-yl)-5-nitro-N~2~-(prop-2-en-1-yl)pyrimidine-2,4-diamine;F20;<rdkit.Chem.rdchem.Mol object at 0x78324948c3c0>
C=CCNc1nc(N2CCN(CC)CC2)c2cnn(C)c2n1;IRB_118600;set_2;E07;Diverse;PLATE_423;G414-1122;4-(4-ethylpiperazin-1-yl)-1-methyl-N-(prop-2-en-1-yl)-1H-pyrazolo[3,4-d]pyrimidin-6-amine;E07;<rdkit.Chem.rdchem.Mol object at 0x7832454e3eb0>
C=CCNc1nc(NC2CCCCC2)nc(NC2CCCCC2)n1;IRB_88895;set_2;I10;Diverse;PLATE_330;8005-5895;N~2~,N~4~-dicyclohexyl-N~6~-(prop-2-en-1-yl)-1,3,5-triazine-2,4,6-triamine;I10;<rdkit.Chem.rdchem.Mol object at 0x783247a34f20>
C=CCNc1nc(NCc2cc(OC)ccc2OC)c2cnn(C)c2n1;IRB_67625;set_2;B21;Diverse;PLATE_263;G414-1515;N~4~-[(2,5-dimethoxyphenyl)methyl]-1-methyl-N~6~-(prop-2-en-1-yl)-1H-pyrazolo[3,4-d]pyrimidine-4,6-diamine;B21;<rdkit.Chem.rdchem.Mol object at 0x783249624200>
C=CCNc1nc(Nc2ccc(I)cc2)nc(N2CCCC2)n1;IRB_72973;set_2;F15;Diverse;PLATE_280;K890-0048;N~2~-(4-iodophenyl)-N~4~-(prop-2-en-1-yl)-6-(pyrrolidin-1-yl)-1,3,5-triazine-2,4-diamine;F15;<rdkit.Chem.rdchem.Mol object at 0x783248e28190>
C=CCNc1nc(Nc2ccc(I)cc2)nc(OCC)n1;IRB_72971;set_2;D15;Diverse;PLATE_280;K890-0043;6-ethoxy-N~2~-(4-iodophenyl)-N~4~-(prop-2-en-1-yl)-1,3,5-triazine-2,4-diamine;D15;<rdkit.Chem.rdchem.Mol object at 0x783248e280b0>
C=CCNc1nc(Nc2ccc([N+](=O)[O-])cc2)nc(N2CCCC2)n1;IRB_119620;set_2;G11;Diverse;PLATE_426;K890-0073;N~2~-(4-nitrophenyl)-N~4~-(prop-2-en-1-yl)-6-(pyrrolidin-1-yl)-1,3,5-triazine-2,4-diamine;G11;<rdkit.Chem.rdchem.Mol object at 0x7832453a1ac0>
C=CCNc1nc(OC)nc(N2CCC(Cc3ccccc3)CC2)n1;IRB_89894;set_2;C13;Diverse;PLATE_333;8010-0861;4-(4-benzylpiperidin-1-yl)-6-methoxy-N-(prop-2-en-1-yl)-1,3,5-triazin-2-amine;C13;<rdkit.Chem.rdchem.Mol object at 0x7832478f3f90>
C=CCNc1nc2c(C)cccn2c(=O)c1/C=C1/SC(=S)N(CCCCCCC)C1=O;IRB_36865;set_1;B18;Library;PLATE_118;5999-5886;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a24e9e0>
C=CCNc1nc2c(C)cccn2c(=O)c1/C=C1\SC(=S)N(CCCC)C1=O;IRB_36113;set_1;P07;Library;PLATE_116;3541-1283;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a37feb0>
C=CCNc1nc2c(C)cccn2c(=O)c1/C=C1\SC(=S)N(CCCCC)C1=O;IRB_36512;set_1;L14;Library;PLATE_117;4428-0420;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a2eccf0>
C=CCNc1nc2c(C)cccn2c(=O)c1/C=C1\SC(=S)N(Cc2ccc(C)cc2)C1=O;IRB_36522;set_1;F15;Library;PLATE_117;4578-0943;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324a2f4190>
C=CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CCCCC;IRB_50489;set_2;O10;Diverse;PLATE_210;4555-0140;3-methyl-7-pentyl-8-[(prop-2-en-1-yl)amino]-3,7-dihydro-1H-purine-2,6-dione;O10;<rdkit.Chem.rdchem.Mol object at 0x78324cbcfac0>
C=CCNc1nc2c(c(=O)n(C)c(=O)n2C)n1CCCCCC;IRB_50515;set_2;A12;Diverse;PLATE_210;4555-0194;7-hexyl-1,3-dimethyl-8-[(prop-2-en-1-yl)amino]-3,7-dihydro-1H-purine-2,6-dione;A12;<rdkit.Chem.rdchem.Mol object at 0x78324cbc7890>
C=CCNc1nc2ccc(C)cn2c(=O)c1/C=C1/SC(=S)N(CCCCCCC)C1=O;IRB_36867;set_1;D18;Library;PLATE_118;5999-5887;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a24eac0>
C=CCNc1ncccc1-c1nc(-c2ccc(OC)cc2)no1;IRB_57523;set_2;D10;Diverse;PLATE_232;D349-4051;3-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]-N-(prop-2-en-1-yl)pyridin-2-amine;D10;<rdkit.Chem.rdchem.Mol object at 0x78324ac8cc10>
C=CCNc1ncnc2c1cnn2-c1cc(Cl)ccc1C;IRB_72402;set_2;J20;Diverse;PLATE_278;K405-3426;1-(5-chloro-2-methylphenyl)-N-(prop-2-en-1-yl)-1H-pyrazolo[3,4-d]pyrimidin-4-amine;J20;<rdkit.Chem.rdchem.Mol object at 0x783248eea970>
C=CCNc1ncnc2c1cnn2-c1ccc(C)c(C)c1;IRB_72382;set_2;P18;Diverse;PLATE_278;K405-3028;1-(3,4-dimethylphenyl)-N-(prop-2-en-1-yl)-1H-pyrazolo[3,4-d]pyrimidin-4-amine;P18;<rdkit.Chem.rdchem.Mol object at 0x783248eea0b0>
C=CCNc1ncnc2c1cnn2-c1ccc(C)cc1C;IRB_119228;set_2;M06;Diverse;PLATE_425;K402-0023;;M06;<rdkit.Chem.rdchem.Mol object at 0x78324542f3c0>
C=CCNc1ncnc2c1cnn2-c1cccc(Cl)c1;IRB_72435;set_2;D22;Diverse;PLATE_278;K405-3677;1-(3-chlorophenyl)-N-(prop-2-en-1-yl)-1H-pyrazolo[3,4-d]pyrimidin-4-amine;D22;<rdkit.Chem.rdchem.Mol object at 0x783248ef6890>
C=CCNc1ncnc2c1nnn2C;IRB_27484;set_1;M20;PPI;PLATE_086;G856-5846;atoms 14 bonds 15;;<rdkit.Chem.rdchem.Mol object at 0x78324acbc3c0>
C=CCNc1ncnc2ccc(Br)cc12;IRB_141717;set_4;;Ppi;PLATE_196;HY-100200;atoms 15 bonds 16;O10;<rdkit.Chem.rdchem.Mol object at 0x7832482daf20>
C=CCNc1ncnc2sc3c(c12)CCCC3;IRB_19992;set_1;I12;3D_Biodiversity;PLATE_063;8755-0077;atoms 17 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x78324b9ec200>
