Mor12u	C-005	C-019	ATSC6p	AATSC8Z	MATS1c	MATS1se	BELpe-1	R1s	Vu	TDB04v	Mor09m	Mor13m	JGI1	B02[O-O]	B09[C-C]
-0.006	0.0	1.0	0.7654159967594039	0.7100591715976341	-0.6461825162829723	-0.1028057999653915	2.24	7.845	0.577	0.38	-1.224	-1.351	0.263157894736842	0.0	0.0
0.156	0.0	2.0	-2.6915113842636256	-1.9832556048772263	-0.5694568266924376	-0.1168066371863034	2.2	7.327	0.356	0.333	-2.21	-1.276	0.1551724137931034	0.0	1.0
0.513	0.0	2.0	2.074292592872566	5.816872899136571	-0.3838342875270448	0.1294777747106969	2.24	9.844	0.746	0.482	-1.346	-0.917	0.1999999999999999	1.0	0.0
-0.097	0.0	4.0	-0.0489192470958769	-0.990088317393493	-0.6184244684915106	-0.0596006399768182	2.24	7.201	0.412	0.263	-2.532	-1.475	0.1911764705882352	0.0	1.0
0.41	0.0	2.0	-0.303045870617498	-0.468139534883721	-0.6139016188555765	-0.0741865390198477	2.23	9.08	0.711	0.227	-2.642	-2.034	0.2166666666666666	0.0	1.0
-0.651	0.0	2.0	-0.3707666958694389	-0.8681395348837209	-0.6052192317491983	-0.0944137486055599	2.23	7.286	0.418	0.223	-2.505	-1.171	0.1607142857142857	0.0	1.0
-0.514	0.0	2.0	-0.902333978416666	-1.9211832912145093	-0.5971141957275993	-0.0930972717237226	2.25	6.261	0.316	0.334	-1.925	-0.572	0.1875	0.0	1.0
-0.458	0.0	2.0	-1.9120362423374324	-6.387755102040817	-0.619830996884542	-0.0577335084577409	2.25	6.596	0.443	0.256	-2.362	-1.663	0.1612903225806451	0.0	1.0
-0.337	0.0	2.0	1.4833445846659132	7.265122873345933	-0.6982688766473113	-0.2298023588911746	2.24	6.738	0.456	0.345	-1.963	-1.289	0.2647058823529411	0.0	0.0
-0.394	0.0	2.0	5.263938298356632	-1.383248658113034	-0.5784711158008127	-0.0631720955064659	2.2	6.459	0.393	0.214	-2.176	-0.99	0.1551724137931034	0.0	1.0
-0.367	0.0	2.0	0.0099555503727749	-5.6643990929705215	-0.7263275791839421	-0.1737509827998019	2.26	6.341	0.367	0.3	-1.159	-0.457	0.2	0.0	0.0
-0.675	0.0	3.0	1.4633187433515	-2.67310728339499	-0.6626202975154843	-0.090330188752106	2.23	6.799	0.361	0.296	-2.286	-0.713	0.1607142857142856	0.0	1.0
-0.025	0.0	2.0	1.831661284707004	6.670604914933842	-0.6947373877838723	-0.2521495311139964	2.23	7.079	0.59	0.421	-0.616	-1.378	0.2777777777777778	0.0	0.0
-1.073	0.0	2.0	-1.2535826715754927	-0.1466929450908086	-0.6701505798198438	-0.0659800029163675	2.22	6.15	0.474	0.212	-1.474	-1.412	0.1666666666666666	0.0	1.0
-1.651	0.0	2.0	0.8297477189362639	0.149810066476733	-0.6054194515683347	-0.0724050848534393	2.24	7.368	0.587	0.212	-1.69	-1.018	0.22	0.0	1.0
-0.121	0.0	2.0	0.9845885302681836	-1.4126984126984126	-0.5423723759879673	0.11243609786966	2.24	9.18	0.601	0.338	-1.406	-1.155	0.2222222222222222	1.0	0.0
-0.482	0.0	3.0	-1.7359800788480586	-0.1579002587955515	-0.7021633901524708	-0.2115599809229579	2.24	9.091	0.591	0.271	-0.916	-0.835	0.238095238095238	1.0	1.0
0.02	0.0	2.0	-2.578453704747125	-0.442129921160676	-0.4223705955646527	0.0829242007593123	2.23	8.354	0.535	0.248	-1.308	-1.074	0.1964285714285714	1.0	1.0
-0.064	0.0	2.0	-1.3200157911846262	-7.127052034623419	-0.6281196036444809	-0.1459975907279461	2.25	5.922	0.498	0.278	-0.318	-0.726	0.1875	0.0	0.0
0.244	0.0	2.0	0.6507458286265704	3.9008264462809934	-0.6627525364946611	-0.1856325101106808	2.23	7.02	0.438	0.397	-0.734	-1.066	0.2647058823529411	0.0	0.0
-0.068	0.0	2.0	-1.136233139954721	-3.118055555555555	-0.4554560954289429	0.1104889361191815	2.24	8.38	0.52	0.304	-1.483	-0.823	0.2291666666666666	1.0	1.0
-1.175	0.0	2.0	0.4055391761600209	-1.2419354838709675	-0.5023413938380368	-0.0525818651781573	2.28	6.183	0.443	0.206	-2.308	-1.388	0.1481481481481481	0.0	1.0
-1.202	0.0	2.0	-0.8766612170002652	0.19609375	-0.5742663085785707	-0.0869741302120965	2.25	6.358	0.401	0.244	-1.869	-0.96	0.1666666666666666	0.0	1.0
0.748	0.0	0.0	-3.021867064473592	-4.8768133174791926	-0.5193274347754134	-0.0315914679885799	2.24	11.918	0.724	0.434	-1.639	-0.555	0.3333333333333333	1.0	0.0
-1.338	0.0	3.0	-2.5811006817855064	-0.1329145910042596	-0.5989662554754893	-0.0725163396899949	2.24	6.303	0.41	0.18	-2.619	-1.883	0.1714285714285714	0.0	1.0
-0.735	0.0	3.0	-4.193463024255726	0.0969911982421036	-0.5812160498680647	-0.05370721522755	2.23	6.158	0.404	0.192	-1.748	-1.586	0.1714285714285714	0.0	1.0
-1.287	0.0	3.0	2.8670047509342838	0.5541435525868901	-0.5667502145666162	-0.0686455586188202	2.24	8.906	0.56	0.236	-3.575	-1.255	0.234375	0.0	1.0
-0.645	0.0	1.0	-0.1670942742192475	-0.881538210852208	-0.6846115576242506	-0.066172550537458	2.23	7.843	0.5	0.246	-2.576	-1.132	0.1666666666666666	0.0	1.0
-0.356	0.0	1.0	0.0911085234636698	-0.7926807283216154	-0.7356622134071329	-0.0661538524220574	2.25	8.545	0.594	0.241	-3.862	-0.99	0.3000000000000001	0.0	1.0
-1.021	0.0	1.0	0.6896995399579217	-1.090439880206453	-0.735403100228862	-0.0681838342746269	2.24	8.877	0.581	0.208	-3.991	-1.48	0.2878787878787878	0.0	1.0
-1.19	0.0	1.0	-1.6356168011143055	-3.656977942692228	-0.6503315798009989	-0.0175417424126223	2.24	7.066	0.493	0.242	-1.256	-1.045	0.2833333333333334	1.0	1.0
-0.735	0.0	1.0	-1.4838970026133782	-5.074323112784652	-0.6661549992063582	-0.031180193569376	2.24	8.197	0.515	0.281	-2.013	-0.767	0.3	1.0	1.0
-0.704	0.0	1.0	-3.683680323434004	-0.9588488434642284	-0.6477989860220403	-0.0374395266300297	2.24	8.09	0.572	0.286	-2.858	-0.91	0.3064516129032257	1.0	1.0
-0.697	0.0	1.0	-3.5908028538267622	-0.5366385751001141	-0.6631244064105236	-0.031180193569376	2.24	7.642	0.623	0.285	-2.341	-0.565	0.3	1.0	1.0
-0.803	0.0	1.0	-2.8827896493203484	-4.623901739286355	-0.6566382348715039	-0.0246891070373585	2.24	7.317	0.525	0.273	-2.232	-1.054	0.2758620689655173	1.0	1.0
-0.396	0.0	0.0	-4.24073408921676	-2.193233194527068	-0.6379100624288776	-0.0796858129111944	2.24	8.533	0.528	0.297	-0.907	-1.59	0.2741935483870967	0.0	1.0
-0.855	0.0	0.0	-2.0281958519572583	-0.8170531970649892	-0.5918618470409532	-0.0829078895080171	2.24	8.35	0.429	0.246	-2.224	-1.08	0.25	0.0	1.0
-0.365	0.0	0.0	-2.5719257772276967	-0.0232900943396226	-0.597818253582056	-0.0781864961808125	2.24	9.171	0.546	0.235	-3.527	-1.468	0.2638888888888889	0.0	1.0
-1.397	0.0	0.0	-2.5562102082089435	-0.5324620020964366	-0.5934542719466326	-0.0797566287333065	2.24	8.258	0.423	0.234	-2.708	-0.971	0.2428571428571428	0.0	1.0
-0.639	0.0	0.0	-2.571925777227696	0.542747641509434	-0.5978177732284978	-0.078186496180813	2.24	9.119	0.515	0.235	-2.815	-1.136	0.2638888888888889	0.0	1.0
-0.624	0.0	0.0	-2.0324621539780505	0.2597287735849056	-0.5962891387606818	-0.0781864961808125	2.24	9.169	0.581	0.237	-2.244	-0.95	0.2638888888888889	0.0	1.0
-0.3	0.0	0.0	-2.020207825295777	-0.2242859014675056	-0.5918789651077839	-0.0797566287333065	2.24	8.381	0.471	0.235	-2.819	-0.909	0.2428571428571428	0.0	1.0
-0.625	0.0	0.0	-2.516494163519404	-0.0434682914046121	-0.5944267194592349	-0.0829078895080173	2.24	8.336	0.468	0.244	-2.656	-0.587	0.25	0.0	1.0
-1.052	0.0	0.0	-2.760806387057944	-0.8154808700209646	-0.5863441694223621	-0.0797566287333065	2.24	7.5	0.359	0.237	-2.173	-1.161	0.2285714285714286	0.0	1.0
-0.982	0.0	0.0	-4.275944045566199	3.990823914336705	-0.6402148501369952	-0.0796490746190816	2.24	8.477	0.61	0.273	-2.389	-1.713	0.2586206896551724	0.0	1.0
-1.265	0.0	0.0	-4.204262312050434	1.1194973230220104	-0.6409912309785221	-0.078855588351827	2.24	8.644	0.606	0.271	-2.011	-1.035	0.2586206896551724	0.0	1.0
-0.376	0.0	0.0	-7.030555538161034	0.6176361957525401	-0.6344571140839265	-0.0925072292064091	2.24	7.928	0.4	0.308	-1.365	-0.76	0.2678571428571428	0.0	1.0
-0.661	0.0	0.0	-3.8938669251914098	0.8943932183224274	-0.6452413421942345	-0.0766753647696838	2.24	9.239	0.589	0.276	-1.713	-1.012	0.2833333333333334	0.0	1.0
-0.953	0.0	0.0	-4.099422602403795	-0.413399762046401	-0.6354648997042099	-0.0736648918400849	2.24	9.38	0.603	0.267	-2.312	-1.231	0.2586206896551724	0.0	1.0
-0.734	0.0	0.0	-4.406245237720981	-0.8836368006730366	-0.5459249613476342	-0.0033779240450302	2.24	9.463	0.561	0.259	-2.344	-1.874	0.2580645161290322	1.0	1.0
-0.981	0.0	1.0	1.9383163194620776	2.7608592910848544	-0.5175041398115837	0.0822726589486933	2.27	7.965	0.517	0.292	-1.725	-0.843	0.18	1.0	1.0
-0.6	0.0	0.0	-3.8726404921297592	1.5720988292011018	-0.5896692243330409	-0.105259643500226	2.24	8.185	0.433	0.263	-3.462	-1.409	0.2575757575757575	1.0	1.0
-0.263	0.0	0.0	-6.272480506363019	4.731255771006461	-0.6329721266982559	-0.0933771621857433	2.24	8.146	0.527	0.311	-2.539	-1.157	0.2678571428571428	0.0	1.0
-0.547	0.0	2.0	-1.7495977854758509	1.8613092295741829	-0.5213257289697749	-0.0770008646553444	2.24	7.784	0.445	0.297	-1.623	-1.519	0.1999999999999999	0.0	1.0
-0.439	0.0	2.0	-2.0874803720442907	-0.5471681284376392	-0.4664195483862463	-0.0990574262952528	2.24	8.623	0.446	0.311	-2.229	-0.881	0.1739130434782608	0.0	1.0
-0.503	0.0	2.0	-1.5645205036674508	-1.795272435897436	-0.487478883733969	-0.1552279449438184	2.24	8.415	0.405	0.296	-2.512	-0.708	0.1739130434782608	0.0	1.0
-1.162	0.0	1.0	0.4088547463049598	-0.1638636363636361	-0.5749834685383075	-0.059228566787309	2.24	6.416	0.431	0.216	-1.811	-1.256	0.1481481481481481	0.0	1.0
-1.068	0.0	1.0	1.3857443336165565	0.0	-0.5622949563943686	0.0768214281110346	2.24	8.8	0.46	0.262	-1.523	-0.917	0.18	1.0	1.0
-0.004	0.0	0.0	-5.88332760468582	-0.0502777777777776	-0.5382630717401484	-0.0170623563703008	2.24	9.588	0.483	0.292	-2.561	-1.252	0.2666666666666666	1.0	1.0
0.253	0.0	2.0	-3.458530626233979	-4.733621456472135	-0.4934212374826875	0.0083651172831281	2.23	9.951	0.51	0.266	-2.861	-1.653	0.265625	1.0	1.0
-1.036	0.0	0.0	-3.7431758537631983	0.5908239143367042	-0.6399109558712038	-0.0796490746190816	2.24	8.049	0.515	0.273	-2.099	-1.575	0.2586206896551724	0.0	1.0
-0.364	0.0	0.0	-3.898092962198653	-0.4805026769779891	-0.6405946072914178	-0.078855588351827	2.24	7.9	0.561	0.271	-2.981	-1.213	0.2586206896551724	0.0	1.0
-0.486	0.0	2.0	-3.0024301457894813	-0.3407951415860464	-0.5194416883737213	-0.0919212859655611	2.24	7.293	0.429	0.312	-1.344	-1.245	0.18	0.0	1.0
-0.3	0.0	0.0	-4.280882418766233	-1.542370612730517	-0.6471948521171309	-0.0819641492087593	2.24	8.697	0.62	0.286	-1.126	-1.11	0.2666666666666666	0.0	1.0
-0.311	0.0	0.0	-3.884629745534824	-0.9714604402141582	-0.6383361959234649	-0.0766753647696838	2.24	8.566	0.512	0.278	-2.337	-1.468	0.2666666666666666	0.0	1.0
-0.979	0.0	0.0	-4.102341974172893	-2.357302201070792	-0.6286116016653752	-0.0736648918400849	2.24	8.516	0.553	0.27	-1.599	-1.117	0.2413793103448275	0.0	1.0
-0.452	0.0	1.0	0.6811569646739988	-1.6249310535024826	-0.5976862839328806	-0.0749691217939979	2.27	5.637	0.443	0.278	-0.871	-1.201	0.1304347826086956	0.0	1.0
-0.576	0.0	1.0	-1.3614179123030012	-1.7733333333333337	-0.3934077387918373	-0.0610174143319418	2.26	7.856	0.413	0.315	-2.369	-0.662	0.108695652173913	0.0	1.0
-0.984	0.0	3.0	-0.7533454102617247	2.231456577610424	-0.681545920486758	-0.0756297795421997	2.24	7.104	0.4	0.278	-1.757	-1.231	0.2142857142857142	0.0	1.0
-0.379	0.0	3.0	0.0741263844502624	1.343673469387755	-0.6804029842707129	-0.0566158037431716	2.24	8.286	0.571	0.267	-2.366	-1.252	0.2580645161290322	0.0	1.0
-1.086	0.0	1.0	-0.7346476859559044	-1.8426190499409991	-0.7608433801174819	0.0560710384490881	2.25	5.321	0.52	0.199	-1.081	-1.545	0.26	1.0	1.0
-0.621	0.0	1.0	-2.203564997846447	3.4013605442176877	-0.6234818501081318	-0.0371071482041956	2.24	4.941	0.399	0.282	-0.832	-1.036	0.2058823529411764	0.0	0.0
-2.123	0.0	3.0	-0.5202779772462924	-3.880208333333332	-0.7171953357668168	-0.0139782714995568	2.24	4.766	0.347	0.227	-2.44	-1.243	0.1785714285714285	0.0	1.0
-1.198	0.0	1.0	-2.472278859413301	0.3075740099961551	-0.6218625897739803	-0.0209926771883206	2.24	4.987	0.416	0.255	-1.006	-0.998	0.1842105263157894	0.0	0.0
-1.168	0.0	2.0	0.2425880592394986	-0.7818806784086243	-0.4987880707352148	-0.058738910405625	2.24	7.165	0.521	0.195	-2.146	-1.46	0.2258064516129032	0.0	1.0
-2.883	0.0	1.0	-2.106434609796697	1.255304531642225	-0.6773288219409519	-0.0276818311344929	2.24	4.861	0.445	0.16	-1.647	-1.943	0.2647058823529411	0.0	1.0
-1.231	0.0	1.0	-2.375024060074665	2.6290176550475333	-0.6932781093625617	-0.0462455692755268	2.24	5.321	0.441	0.177	-1.242	-1.579	0.2037037037037037	0.0	1.0
-1.507	0.0	1.0	-4.568684981181548	2.579499337861506	-0.7390596231198053	-0.0637114698738324	2.24	5.051	0.502	0.179	-1.177	-1.266	0.2068965517241379	0.0	1.0
-2.376	0.0	1.0	-1.6988950266556682	0.9963475586312956	-0.7439310327448851	-0.0637114698738324	2.24	5.213	0.498	0.176	-1.166	-1.615	0.2241379310344827	0.0	1.0
-1.483	0.0	1.0	-0.0315894332057227	0.3067753131130225	-0.6722380355833223	-0.0530519921389363	2.24	5.837	0.399	0.186	-1.955	-1.344	0.1896551724137931	0.0	1.0
-0.858	0.0	1.0	-2.5137171910815583	0.782128099173554	-0.6676081091061634	-0.0653001498656498	2.24	7.02	0.545	0.211	-1.939	-1.538	0.2333333333333333	0.0	1.0
-1.006	0.0	1.0	-2.165516770567354	3.5360240095102604	-0.7276375012709163	-0.0628464937414444	2.24	6.585	0.537	0.199	-2.456	-1.998	0.2419354838709677	0.0	1.0
-1.401	0.0	1.0	-2.066883794990794	2.292830276927873	-0.7277063133995171	-0.0622423068969171	2.24	6.693	0.523	0.198	-1.752	-1.306	0.2419354838709677	0.0	1.0
-0.81	0.0	1.0	-2.238981886669	1.482275446767876	-0.7168615745364256	-0.0670642600396924	2.24	6.659	0.502	0.204	-1.859	-1.601	0.25	0.0	1.0
-1.192	0.0	1.0	-1.9724587840342716	1.1310194297741307	-0.728649129431182	-0.0622423068969171	2.24	6.489	0.488	0.2	-1.761	-1.3	0.2419354838709677	0.0	1.0
-0.342	0.0	1.0	-2.451899237260488	3.0255165289256203	-0.6861318282842082	-0.0639004857656725	2.24	6.544	0.458	0.205	-2.122	-1.662	0.2241379310344827	0.0	1.0
-0.472	0.0	1.0	-2.3674126694842386	1.658208695652174	-0.5536708089381174	-0.0753535599732525	2.24	6.332	0.414	0.186	-2.309	-1.937	0.1969696969696969	0.0	1.0
-0.877	0.0	1.0	-1.437963304456459	1.374492019910798	-0.6253148991352925	-0.0782064482938923	2.24	6.714	0.445	0.187	-3.04	-1.401	0.2205882352941176	1.0	1.0
-1.12	0.0	1.0	-1.3993786130080013	1.15755975463298	-0.6220729451725641	-0.0757622976116318	2.24	6.078	0.347	0.185	-2.61	-1.284	0.1969696969696969	1.0	1.0
-1.139	0.0	1.0	-2.1101300310270217	2.7987671997220662	-0.6931543602981637	-0.0600364687479839	2.24	7.214	0.459	0.2	-1.647	-1.59	0.265625	0.0	1.0
-0.938	0.0	1.0	-2.404162009411488	1.734607438016529	-0.6809305590969076	-0.0639004857656725	2.24	6.71	0.477	0.207	-1.847	-1.639	0.2241379310344827	0.0	1.0
-1.408	0.0	1.0	-2.452464255743794	2.375929752066116	-0.6857661520999563	-0.06139331018026	2.24	6.162	0.395	0.199	-2.223	-1.434	0.1964285714285714	0.0	1.0
-1.012	0.0	1.0	-0.0677410658515709	-1.9021694214876028	-0.6912497967703873	-0.0711311074224647	2.24	5.661	0.404	0.214	-1.643	-1.784	0.2068965517241379	0.0	1.0
-0.827	0.0	1.0	0.0707122477356585	0.453363328128897	-0.6798333362067523	-0.0600364687479839	2.24	7.103	0.484	0.206	-2.491	-1.531	0.25	0.0	1.0
-1.161	0.0	1.0	-0.9396545679383476	0.623037190082645	-0.6901874873463414	-0.0705880476922949	2.24	5.839	0.411	0.21	-1.594	-1.436	0.2068965517241379	0.0	1.0
-1.372	0.0	1.0	-1.996851712612493	0.504667433204061	-0.703598492452837	-0.0568574885760977	2.24	6.498	0.394	0.194	-2.778	-1.22	0.2258064516129032	0.0	1.0
-1.082	0.0	2.0	-3.805367136260752	0.4348921588389433	-0.6077039218451115	-0.0364707805369866	2.24	5.922	0.493	0.214	-1.602	-1.162	0.2068965517241379	0.0	1.0
-1.277	0.0	2.0	-2.2613548889029724	0.3576820123211368	-0.5492848311855766	-0.0601445332093734	2.24	6.621	0.46	0.211	-2.854	-1.793	0.2121212121212121	1.0	1.0
-0.913	0.0	2.0	-1.0291874396994949	0.4236041120741784	-0.6196902931638663	-0.0424977490636532	2.24	6.185	0.487	0.224	-1.431	-0.979	0.2333333333333333	0.0	1.0
-1.593	0.0	2.0	-1.629375470260752	0.115601693207014	-0.603698545636979	-0.0364707805369866	2.24	5.998	0.494	0.216	-2.011	-1.211	0.2068965517241379	0.0	1.0
-1.162	0.0	2.0	-3.0105939228247265	2.927131626688167	-0.5743191689325527	-0.0351577019600154	2.24	6.735	0.454	0.214	-1.894	-1.803	0.2166666666666666	0.0	1.0
-0.426	0.0	1.0	-3.4316998127027296	3.987777777777777	-0.5336651493009126	-0.0365607939634428	2.24	5.82	0.541	0.214	-1.35	-1.979	0.2333333333333333	0.0	1.0
-1.479	0.0	1.0	-4.336710996221556	-0.4226984126984128	-0.5226031066530468	-0.0246889163573888	2.24	5.964	0.521	0.194	-1.624	-1.292	0.2142857142857142	0.0	1.0
-1.862	0.0	1.0	-3.4440514080901967	2.248095238095238	-0.5398832861813805	-0.0365607939634428	2.24	6.021	0.485	0.211	-1.472	-1.384	0.25	0.0	1.0
-2.464	0.0	1.0	-3.7036218116309376	2.0357142857142865	-0.5419529147407333	-0.0365807210512153	2.24	6.174	0.508	0.209	-1.105	-0.76	0.25	0.0	1.0
-0.903	0.0	1.0	-4.169012127083412	0.8080008174526134	-0.4210485198376998	0.1435445876539267	2.24	7.131	0.498	0.205	-1.575	-1.463	0.2241379310344827	1.0	1.0
-1.307	0.0	1.0	-2.6140549625235554	-0.4226984126984129	-0.5185052505065756	-0.0246889163573888	2.24	5.667	0.435	0.199	-1.452	-0.939	0.2142857142857142	0.0	1.0
-0.62	0.0	1.0	-3.583027947190512	3.288800705467373	-0.5366646443035378	-0.0338642642086445	2.24	5.666	0.462	0.207	-1.734	-1.605	0.2241379310344827	0.0	1.0
-0.628	0.0	1.0	-3.8411360706275497	2.875784832451499	-0.5389368905426019	-0.034312765036218	2.24	5.883	0.47	0.206	-1.047	-1.128	0.2241379310344827	0.0	1.0
-0.94	0.0	1.0	-4.267621104369822	1.683827160493827	-0.5289890737251965	-0.0312921545881989	2.24	6.009	0.449	0.205	-1.963	-1.166	0.2241379310344827	0.0	1.0
-1.717	0.0	1.0	-4.277602104387556	2.3455555555555563	-0.5187844738903961	-0.0246889163573888	2.24	5.679	0.43	0.201	-1.446	-1.106	0.1964285714285714	0.0	1.0
-1.035	0.0	1.0	-0.8926141354619653	2.6982230392156863	-0.5932832083017182	0.0503537353530386	2.24	6.385	0.491	0.2	-1.125	-1.667	0.2580645161290322	1.0	1.0
-1.253	0.0	1.0	-0.8528076311290486	1.9041053921568627	-0.5881677434659286	0.0503537353530386	2.24	5.76	0.423	0.204	-1.332	-1.407	0.2580645161290322	1.0	1.0
-1.383	0.0	1.0	-0.8496006722859812	2.406556372549019	-0.5833911844543311	0.0909907648145378	2.24	5.885	0.429	0.199	-0.989	-1.042	0.2333333333333333	1.0	1.0
-1.696	0.0	1.0	-3.608706596544027	0.2757848324514989	-0.6434472016138741	0.0344146967135896	2.24	6.495	0.508	0.23	-1.04	-0.552	0.2741935483870967	1.0	1.0
-0.357	0.0	1.0	-4.777723700247031	0.2452272727272729	-0.6125624560540525	0.0278536339460434	2.24	5.867	0.516	0.273	0.249	-1.123	0.2678571428571428	1.0	1.0
-1.314	0.0	1.0	-0.7649053982954388	0.0848853615520279	-0.6204175530092743	0.0175875730096624	2.24	7.19	0.657	0.235	-1.371	-1.11	0.28125	1.0	1.0
-0.829	0.0	1.0	-0.7204790320380166	-1.0643209876543211	-0.6156240459292754	0.0175875730096624	2.24	7.417	0.651	0.236	-1.187	-1.182	0.28125	1.0	1.0
-1.062	0.0	1.0	-1.926115339169128	1.3907029478458048	-0.6054608252032881	0.0237295378480725	2.24	6.975	0.609	0.261	-0.988	-1.427	0.2666666666666667	1.0	1.0
-0.578	0.0	1.0	-1.770071803942495	-0.9227863046044869	-0.6333270119150924	0.0149877837115187	2.24	7.02	0.627	0.25	-0.731	-1.37	0.2666666666666666	1.0	1.0
-0.996	0.0	1.0	-1.343168989510254	1.3288007054673727	-0.5935364288099427	0.0201434155071124	2.24	7.333	0.647	0.235	-1.721	-1.892	0.28125	1.0	1.0
-1.212	0.0	1.0	-2.323076700661364	1.2641446208112872	-0.5885108895574539	0.0122988487098766	2.24	7.982	0.699	0.229	-2.024	-1.61	0.28125	1.0	1.0
-0.616	0.0	1.0	-2.282610201937276	0.1657319223985885	-0.5841081836333821	0.0122988487098766	2.24	8.165	0.753	0.231	-2.159	-1.384	0.28125	1.0	1.0
-0.343	0.0	1.0	-3.4703428523856763	0.5841794569067297	-0.6011790245950335	0.0077583103421053	2.24	7.074	0.579	0.24	-0.414	-1.71	0.2666666666666666	1.0	1.0
-1.336	0.0	1.0	-2.218243553729945	2.337301587301588	-0.6373702639034751	0.025115455285141	2.24	6.904	0.602	0.226	-2.103	-1.207	0.2741935483870967	1.0	1.0
-1.412	0.0	1.0	-2.1775091771647674	1.28968253968254	-0.6324791627785168	0.025115455285141	2.24	7.269	0.685	0.226	-1.958	-1.032	0.2741935483870967	1.0	1.0
-1.045	0.0	1.0	-3.35626658104525	1.9494687131050763	-0.6500573300209006	0.0270923111049026	2.24	6.474	0.553	0.236	-0.667	-0.938	0.2586206896551724	1.0	1.0
-0.904	0.0	1.0	-1.0975937372098987	3.258959435626104	-0.5818782717044955	0.0201434155071124	2.24	6.975	0.576	0.238	-1.871	-1.473	0.28125	1.0	1.0
-1.433	0.0	1.0	-1.45293080466175	3.143086419753086	-0.5832354620894513	0.0175875730096623	2.24	6.919	0.564	0.236	-1.25	-1.126	0.28125	1.0	1.0
-0.998	0.0	1.0	-2.101831577161009	3.029223985890652	-0.5775825728543542	0.0122988487098766	2.24	7.439	0.594	0.233	-1.963	-1.384	0.28125	1.0	1.0
-0.859	0.0	1.0	-2.06136507843692	1.9308112874779535	-0.573175982295911	0.0122988487098766	2.24	7.548	0.523	0.232	-1.956	-1.888	0.28125	1.0	1.0
-0.996	0.0	1.0	-2.058508928865234	2.8769841269841274	-0.5683290289153994	0.0251154552851411	2.24	6.753	0.562	0.228	-1.96	-0.995	0.2580645161290322	1.0	1.0
-0.699	0.0	1.0	-4.007312333281045	0.4345695558394238	-0.5957563730499243	0.0746620852765386	2.23	5.502	0.509	0.197	-1.3	-1.766	0.2272727272727273	1.0	1.0
-1.251	0.0	1.0	-1.098443693100469	0.5736487131358776	-0.611461756291475	0.0418476297014153	2.24	5.925	0.503	0.248	-0.56	-0.864	0.2586206896551724	1.0	1.0
-1.094	0.0	1.0	-1.334601789778676	3.74968253968254	-0.6427904760477473	0.0733269001786876	2.24	5.761	0.511	0.226	-1.352	-1.415	0.2499999999999999	1.0	1.0
-1.305	0.0	1.0	-2.3122116554320087	3.160440917107584	-0.633258567838191	0.0461609291603136	2.24	6.48	0.538	0.22	-1.141	-1.387	0.2499999999999999	1.0	1.0
-1.14	0.0	1.0	-2.742007751497701	3.2773041071485376	-0.6033823240356844	0.0601375804298647	2.24	6.019	0.468	0.24	-0.875	-1.412	0.2321428571428571	1.0	1.0
-0.587	0.0	1.0	-1.1944959783281894	4.444144620811287	-0.5950593865036561	0.0387657828002208	2.24	6.408	0.428	0.233	-1.812	-1.636	0.2580645161290322	1.0	1.0
-0.676	0.0	1.0	-2.194543629430412	3.9246031746031753	-0.5895810825486318	0.025115455285141	2.24	6.946	0.502	0.227	-1.832	-1.646	0.2580645161290322	1.0	1.0
-1.736	0.0	1.0	-2.1538092528652344	2.8769841269841274	-0.5848721645565594	0.025115455285141	2.24	6.796	0.418	0.228	-1.64	-1.241	0.2580645161290322	1.0	1.0
-1.472	0.0	1.0	-3.3354651643311133	3.7572609208972834	-0.6031369423298608	0.0270923111049026	2.24	6.399	0.568	0.239	-0.844	-1.242	0.2413793103448276	1.0	1.0
-1.0	0.0	1.0	-5.652969386123505	4.249081792341349	-0.63338110169773	0.052558959822904	2.24	5.839	0.508	0.251	-0.105	-1.212	0.2586206896551724	1.0	1.0
-0.616	0.0	1.0	-6.17847953849856	4.321590909090909	-0.5949683474493036	0.0463673183976778	2.24	5.764	0.484	0.263	-0.055	-0.788	0.2407407407407407	1.0	1.0
-0.466	0.0	2.0	-0.9254829737236948	3.1612142183076437	-0.564263382446405	-0.0865045360151499	2.24	6.817	0.465	0.327	-1.198	-0.939	0.1904761904761904	1.0	0.0
0.004	0.0	2.0	-1.8216429239887355	-2.09673702987959	-0.6703855417227049	-0.1329310396562584	2.24	7.146	0.403	0.377	-1.391	-1.564	0.2291666666666666	0.0	1.0
