SLogP	SLogP_VSA2	SdssC	PEOE_VSA2	PCR
-0.41266623294958865	0.32274343525017385	-0.11146126578380629	0.3992228636371388	-0.5419598640580828
-0.36091748193786516	0.06886474977104677	0.039424716384157205	-0.3990321613861775	-0.7312412255235692
-0.4866462048481569	0.32274343525017385	0.106582171601544	0.3992228636371388	-0.5263922117431893
-0.4866462048481569	0.32274343525017385	-0.009943852071918821	0.3992228636371388	-0.531106511676681
-0.4348974538364334	0.06886474977104677	0.0901834232401008	-0.3990321613861775	-0.7287178117682626
-0.08111257024960643	0.32274343525017385	0.24592755143968423	0.3992228636371388	-0.5414029758374336
-0.13913712045905174	0.32274343525017385	0.17799856251366172	0.3992228636371388	-0.5414029758374336
-0.41266623294958865	0.32274343525017385	-0.01608426298925841	0.3992228636371388	-0.5414029758374336
-0.41266623294958865	0.32274343525017385	-0.13261028666272168	0.3992228636371388	-0.5458690140195365
-0.4866462048481569	0.32274343525017385	0.2765939426276363	0.3992228636371388	-0.5578276259799088
-0.059094088318616136	0.0716261687121226	0.07930138340226113	-0.3990321613861775	-0.7268976707405628
-0.17897248994289594	0.0716261687121226	0.050679067101701454	-0.3990321613861775	-0.7316531978414982
-0.2290725140467434	0.32274343525017385	0.45399231629917597	0.3992228636371388	-0.515421864016349
-0.5606261767467255	0.32274343525017385	0.19198050187023316	0.3992228636371388	-0.515421864016349
-0.5264815743320015	0.0716261687121226	0.06815025775082408	-0.3990321613861775	-0.7287872784256377
-0.15509254214817467	0.32274343525017385	0.3313258817083732	0.3992228636371388	-0.5306987238226509
-0.4866462048481569	0.32274343525017385	0.06931406727943074	0.3992228636371388	-0.5306987238226509
-0.4866462048481569	0.32274343525017385	-0.0472119563940326	0.3992228636371388	-0.5353881576146247
-0.4348974538364339	0.06886474977104677	0.07154937107904405	-0.3990321613861775	-0.7347096726149261
-0.2543884497934857	0.32274343525017385	0.3960319697927623	0.3992228636371388	-0.5587396170428026
-0.49377295986929853	0.0716261687121226	0.07313457896062857	-0.3990321613861775	-0.7909267966362774
-0.9745098153625833	-0.004336705976984854	-0.8638672931221838	0.3675850511221365	-0.5559078668036992
-0.3032652249011666	-1.067616437465364	-0.33025368935709565	0.3675850511221365	-0.09207001416662165
-0.7087988594997165	-1.067616437465364	-0.29958729816914353	0.3675850511221365	-0.05955304602586798
1.2773320323623505	-0.6233766804212659	1.9230525357514678	0.45108986345496854	-0.2938394415907966
-0.30677541767277405	-1.1031430306395709	2.282852030423658	-0.3687416486560374	0.12924637686065088
-0.7926711928455418	0.8038977954866465	2.3019205743508957	0.3675850511221365	-1.168820707588972
-0.05345650598845963	1.8738993747433554	-0.13330291824431395	0.3675850511221365	-1.7169301330773428
-2.0595848597008932	0.0005491830619761559	0.3347357206546002	0.3675850511221365	-1.8390743896161281
0.15555951813905564	-0.3136361515116766	1.8142562837291092	0.45108986345496854	0.042691392663642316
0.18826813260175818	-0.3136361515116766	1.8285693212781098	0.45108986345496854	-0.14717070215932865
-0.030906176667831953	-0.6045440276127155	0.05754336737510165	0.45108986345496854	0.006347182015359774
-0.13759476302910298	-0.6045440276127155	0.11926174677105711	0.45108986345496854	0.1850882464441321
0.3629800000976585	-0.6045440276127155	0.026154208276403444	0.45108986345496854	-0.0492039913665701
-0.4280366225101108	-0.6045440276127155	0.14919822060973598	0.45108986345496854	0.21880859862313365
-0.0034096666235762527	-0.5004757815200428	-0.5120073115261472	0.3675850511221365	-0.1050630077690248
-0.6255647430214569	0.308474225384251	-0.00711278651454723	-1.1656493738944915	-1.2867247021015724
-0.6836424779698655	1.433461084281578	0.1992944965477867	-1.1656493738944915	-1.5095831099965988
-1.6949502893654627	-0.48580068526328624	0.10237062865306837	0.3675850511221365	-1.9373633311766632
-1.5865066066183877	0.07964652376998445	0.4611629041353156	-0.3990321613861775	-2.2068399845824915
0.3191025904525693	0.2746117419405957	0.5109163354601435	-0.3990321613861775	-2.2000990505299085
0.29836054225670916	0.5933965502889418	0.22459895126710525	-0.3990321613861775	-1.1161391935701426
0.4200472250057563	0.006057960204712004	0.3108164530821981	-0.3990321613861775	-1.391514997577732
-0.11004506824588342	0.22208204328456876	0.4366534508055869	1.1644927763605903	-1.2700160221488324
-0.21221295179523608	0.0005491830619761559	0.3758676612444719	0.3675850511221365	-1.4552844045311384
-0.16190018873553413	0.08571006699346602	0.20013297483561868	-0.3990321613861775	-1.1203517968481127
-0.25412252609866715	0.29421847810409135	0.22162332574756624	0.3675850511221365	-1.3630725412005857
-0.1437110080099342	0.29696583630575074	0.37644266345894883	-0.3990321613861775	-1.5086140673520247
0.19332068280331438	0.0005491830619761559	0.2645360714000676	0.3675850511221365	-1.408211688142366
-0.3175187349434504	0.22208204328456876	0.4283356154268905	1.1644927763605903	-1.2386852103199966
-0.5249924016410167	0.22208204328456876	0.4166358460401025	1.1644927763605903	-1.1887636551176826
0.15449582335978088	0.4538117962977823	0.26978471852850455	1.182833131444051	-0.33312956313830233
-0.38112768274408837	1.106854766007515	0.2969950920244716	1.1813412030147252	-1.14200149803528
-2.125108458104226	-0.8100682678794349	-0.09043581685625118	0.34112289219917197	-0.34212243513333956
-0.6197676064744089	-0.8122967568115165	0.0844275898879169	-0.3990321613861775	0.778590953714289
0.01988524904254376	-0.46211112425133954	0.0029901838019767766	0.2893455809866088	-0.03033098188162012
-0.9824343414681809	0.8928829248386301	0.03614888247241382	-0.3990321613861775	-0.6278916174403715
-0.5781771406047608	-0.46211112425133954	-0.05238373150138778	-0.3990321613861775	-0.19533173534151121
-0.4578200763298076	-0.46211112425133954	-0.11826747554935846	-0.3990321613861775	-0.23698638044181683
-0.2864056626496598	-0.46211112425133954	-0.12627343860359344	0.3560019666653063	-0.04712647877325876
-0.40676272692461307	-0.46211112425133954	-0.08969404682744396	0.3560019666653063	-0.0027509635462260214
-0.754271811313718	-0.46211112425133954	-0.04739391359207333	0.3560019666653063	0.01801350301356638
0.1249782932349024	-0.46211112425133954	-0.018018415674521664	0.3560019666653063	0.17605029952550366
-0.19200275098901362	0.45763604171827654	0.30810481787637234	1.1161767457653538	-0.7544725103490253
-0.6667829157183592	0.5427969256497661	0.14908789400375094	0.3495595332570398	-0.7155358195386139
-0.6293940442268471	0.4512905673089951	0.18897404716302907	0.3675850511221365	-0.2916179096888619
0.13114772295469676	1.0627292523929677	0.47777848704844494	1.1342022636304507	-1.4896831782747622
0.33862138965226324	1.0627292523929677	0.485198829202882	1.1342022636304507	-1.5109337299932664
-0.25396297188177536	0.4512905673089951	-0.12954372245671275	0.3675850511221365	-0.15749710035458903
-0.015695341324201355	1.0627292523929677	0.2961863899967835	1.1342022636304507	-1.2830124311882853
-0.2073731405495353	0.4567993444517309	-0.9277620038398932	-0.3990321613861775	-0.1895463611594341
-0.4770197670957192	1.0441379345359603	-0.4390205220857762	-0.3990321613861775	-0.2921837871623314
-0.3745859598515477	0.4512905673089951	-0.39042838411402475	0.3675850511221365	-0.13306404808278108
-0.8854253775983119	0.6728234275315876	-0.30391788101013134	1.1644927763605903	-0.06267822191504076
-0.8254861767861721	1.644545004595046	-0.2756510094716942	1.1342022636304507	-1.116028447791968
-0.7167765703442788	0.45727611850534305	0.32841699274352026	0.3844334777762713	-0.15270938256676503
-2.0507561930329117	0.5878877731462059	-0.632229277789637	0.3675850511221365	-1.9797005743535798
-0.15222056624413258	0.4102551969920524	0.06393668397990421	1.1813412030147252	-0.1687558330587438
-0.14099858632278364	1.021693882076025	0.39242275889673733	1.947958415523039	-1.1807269817563415
-0.4562777188998593	0.5364514512404849	-0.1763004509159767	-0.3990321613861775	-0.10833136932806817
-1.3334004338899295	-0.4913094624060221	0.1924053252142503	0.3675850511221365	0.3163017393461542
-1.180441124630201	-0.04365956976442267	-0.7767364996770353	2.001651194510706	-0.06479262632247036
0.8764254700536463	1.0593665502007579	0.3118803859565173	-1.1656493738944915	0.4458704501997996
-1.5160368274914269	0.4309143565059595	0.05353861516850341	-1.1656493738944915	-0.5678594620769862
-1.638840389758712	0.6497506082727085	-0.005047039091099424	0.4515683428399435	-0.3607529204577692
-0.9332384579267173	1.387485551198246	0.4970491534366463	0.3844334777762713	-1.733202131130619
-1.2303815945171566	1.565028737302372	0.3795075311569231	0.3844334777762713	-0.5589324684839773
-1.8186048074561676	0.6107045808255567	0.5240971144638361	0.3844334777762713	-2.206986177941863
-1.3928609720513956	0.028888828623479246	0.5159382965262032	0.3844334777762713	-2.1516134563671443
-1.2114478274460636	1.5418102822014903	0.29718016860651686	1.1510506902845847	-0.4713011737584397
-0.7778858354136206	1.096577675097207	-0.11170165405682116	0.3844334777762713	-1.1898563631829064
-0.9862104579346066	1.0910688979544712	-0.2516533706813476	1.1510506902845847	-1.0940148907222036
-0.05265873490400343	0.5878877731462059	0.6420367352321796	0.3675850511221365	-2.1952001401997703
0.09205693981634562	0.8094206333687989	0.4672462705082265	0.3675850511221365	-0.5042344261324709
-0.52674749802682	0.8815570681883208	0.23939002397648448	0.3675850511221365	-1.49603844469053
-0.3657041084446023	0.5878877731462059	0.22838529099095006	0.3675850511221365	-1.3310068926438234
-0.5498296747370847	0.8843044263899805	0.24436326619619175	-0.3990321613861775	-1.5379658545880885
0.0036639036586022526	0.5878877731462059	0.31871007885658137	0.3675850511221365	-1.2144689519952905
-0.11031099194070199	0.8094206333687989	0.2104744362685713	1.1644927763605903	-0.08519353544256844
-1.045405072401254	1.0309534935913915	0.07803797009883867	0.3675850511221365	-1.2700160221488324
-0.5895586747430022	0.6730486570776961	0.2102131040158569	-0.3990321613861775	-0.9598657676440026
-1.4351960242665356	0.10752345601729181	0.4675568731193633	-0.3990321613861775	-2.2186510174073426
-0.2857674457820949	-0.5565881680629708	0.2546496444907723	-0.3990321613861775	0.778590953714289
0.31809208041225856	-0.37467821123608247	0.24128984305451184	1.1947832890907308	1.1057858564081104
-0.8600562571126054	-0.5962110714586752	0.2662691712303778	0.39787556385227657	0.7292633320996809
-0.3854888313391154	0.8679358832211734	0.4143134689310003	0.3844334777762713	-1.101236446867351
1.2369116307499055	0.30295138750209877	0.39178334568885176	-0.3990321613861775	-0.6242962272001923
0.0230763333803683	0.5966206825442136	0.40804744782645436	-0.3990321613861775	-1.0526837796305855
-0.7616644900296785	-0.9560220116303101	-0.02835551659500694	-0.3990321613861775	0.12622197135331215
0.48876190774691386	-0.5753067528924078	-2.437382989875425	1.235135956832673	0.5490639968111676
0.20097928521409364	-1.067616437465364	-0.5037858618861127	1.235135956832673	0.5687437774976405
0.3329838073221072	-0.480277847381134	-0.4982397999426833	1.235135956832673	0.17563379964100967
-0.09483423290225258	-1.067616437465364	-0.5497998553763758	1.235135956832673	0.4206013964795304
-0.40623087953497594	-0.6693228609703353	0.09521890545010704	2.1195352891973442	0.4923208059310644
-1.52162122508262	-0.9560220116303101	-0.31603997654820587	-0.3990321613861775	0.6015686336156152
-1.3928609720513954	-0.9242670880508561	-0.22720679946221645	1.9732196833997409	0.42543930018934545
-0.5390331727274457	0.9119865004595263	-0.3745370045763458	1.8378464533888608	-0.28771437395933475
-0.9466410121455813	0.19972794891941367	0.3108781572858249	0.3675850511221365	-0.1280158656862039
-1.3591950322873456	0.20517512378916516	0.22143337465728477	0.3675850511221365	-0.9103604362503837
-1.2026191607780823	-0.021804911303178933	0.3345287533390009	0.3675850511221365	-0.9535149904388972
-2.269451839651828	0.9621743472571669	0.05652076290795582	-0.3990321613861775	-0.414443245944269
-3.856750374024773	1.708331027180889	-1.6756586690169297	0.3675850511221365	-2.0063874434295563
-1.6400636387548786	-0.34330312315727135	-1.0015793327896216	-0.3990321613861775	-1.617264249993184
-0.19742759436331564	0.2631174136015118	-0.5482131757254273	1.1342022636304507	-0.7874086047999808
-0.08829251000971217	0.4923259376259378	-0.7677485174634724	1.1342022636304507	-0.2660317235074446
-1.1215124338583724	1.0664660260261822	-0.6545950587898511	1.1342022636304507	-0.726416464218646
-1.2110755342733173	0.7745345910986031	-0.5461127981587225	1.1342022636304507	-0.6674871912500852
-0.5946112249445583	1.0627292523929677	-0.318651450837641	1.9176679027928993	-0.7960874973313349
-0.26651457027721903	-0.8378749834319434	-1.1469154025082848	0.3675850511221365	0.11357395662823204
-2.401243622803986	0.09801150648128508	-0.009832077761209023	-1.1656493738944915	-1.5732128308164846
0.2321987269858115	-0.8448487939296982	1.4242351556223227	-0.3990321613861775	0.5386811661402299
-0.11967150599832113	0.9644972385200641	-0.1744779207641117	-0.3990321613861775	0.38314405777713634
-1.4635966748731752	-0.40413846991756147	-1.6584627675825607	1.1644927763605903	0.5528435424091821
-0.9482897390534575	-0.18805278456472002	-1.3759578182831818	1.8947441159203475	0.1408996727230361
0.3318084245910076	-0.35107943637270017	-1.5723160338641424	1.2479975886934227	-0.12268889413394497
-0.4552140241205841	-0.8448487939296982	-0.31639160896146906	-0.3990321613861775	0.3680945047870317
-0.6060459438217628	-1.0731252146080998	-1.776401355417099	0.3675850511221365	0.19156119776512562
-0.13185081122101877	-0.06882583281646996	0.19054338048297625	0.3675850511221365	0.1539176358752409
0.2321987269858115	-0.8448487939296982	1.442998602062252	-0.3990321613861775	0.5456957691864315
0.057646413706802506	1.3596226796903548	0.4304969852010492	0.3675850511221365	-0.865525610092614
-0.18934351404082597	0.2914570591630149	0.4144169954966644	0.3675850511221365	-0.5979698323299486
0.7224556507536065	-0.26800459867390747	0.06404539633155265	0.3675850511221365	0.1995861809169762
0.018130152656740513	0.2914570591630149	0.42304797291314683	0.3675850511221365	-0.6294439695586762
-0.4206439437941503	1.3536371284940065	0.01850048282918916	1.1342022636304507	-0.7231371141384115
-0.010483236905753812	0.8732728113650924	0.34873965750726404	0.3675850511221365	-0.6427469873475655
0.6114059157973085	0.5353440137507629	0.7351092763377801	0.3675850511221365	-0.029882625060046363
0.5360431406856828	0.31381115352816996	0.6677323799056926	0.3675850511221365	0.1999360742093839
0.35824655832988495	0.28547150796666687	0.2396252646572452	1.1342022636304507	0.16320747264619573
0.0980668153192477	0.9011497436123997	-0.15845881929746103	1.1510506902845852	0.16365186028105236
0.09806681531924841	0.9011497436123997	-0.13230974164204828	1.1510506902845852	0.16663662736792095
0.7666521688324784	-0.7767085613643252	-0.058337142930592514	0.3675850511221365	0.2549033161378611
0.7435168073832498	0.31381115352816996	0.6672409927616867	0.3675850511221365	0.1365551948267934
-0.07754919273903536	0.9011497436123997	0.6074499644560776	1.1510506902845852	0.1729749222920094
0.22757165469596521	-0.3336428409191396	-0.24719570103767285	0.3675850511221365	0.288478514304206
0.9066875865240162	-0.7767085613643252	-0.12754638710154054	0.3675850511221365	0.26220362608955
0.9066875865240167	-0.7767085613643252	-0.16849415349226318	0.3675850511221365	0.2870241064279589
0.690225698941577	-0.7767085613643252	-0.2522276907982855	0.3675850511221365	0.288478514304206
0.8840840724644251	-1.067616437465364	-0.17148168592866161	0.3675850511221365	0.3157593063948204
0.53657498807532	-1.067616437465364	-0.11551116564208161	0.3675850511221365	0.3436693268921313
0.8840840724644251	-1.067616437465364	-0.20268587308897915	0.3675850511221365	0.33677788825142757
0.21480731734466704	-0.8460835772427711	-0.16003321856870428	1.1644927763605903	0.3436693268921313
