F02(O-O)	SLogP_VSA2	GATS2Z	ATSC8c	ATSC1se	GATS6Z	SIC0	GATS1Z	ATSC0c	GATS1dv	SssCH2	GATS5i	ATSC8d	ATSC1v	C-019
0.072577225102188	-0.038722855886907	0.42867711985394374	0.4597188804988053	1.2880236634008078	-0.41002160838642865	0.09883722405491326	-0.2025598069020671	-0.6666789952415305	0.39876342025877787	0.9484820807558155	-0.8622515953641199	-1.0449507498484738	-0.22301922899641702	-0.009910019217518006
0.072577225102188	0.5709764194200191	0.36336979200461567	0.09127501247425984	1.189241354852417	-1.509522281408029	0.06363429308241386	-0.03266350773828499	-0.6141484792276937	0.7700424390888765	2.1091253165376833	-0.903375346217373	-0.5821569406923979	0.20923524894340823	-0.009910019217518006
0.072577225102188	0.38424673556293015	0.673571047538084	0.3192141368058152	1.026761426021024	-0.7188188447564627	0.5077450502162975	-0.3652093338609708	-0.4384589658341466	0.6231676280578393	-0.14111222187410002	-1.7389122812196516	-1.100751011535972	-0.6273409791540584	-0.009910019217518006
0.072577225102188	-0.5616622533244809	0.6103219649308442	-0.4128874949004885	1.079148056137249	-0.11296633054788466	0.2021239594566977	0.07879253263137216	-0.7264139228997403	0.6762459134313056	1.6319670330656315	-0.9670251195689226	-0.21517979577623028	0.8920796488681444	-0.009910019217518006
-0.5510805580433576	-1.0245119857193776	0.5098186741949317	0.20264921015131493	0.3905828557876915	-0.28394245395018086	0.8842699525568791	-1.2419704442443629	-0.6901029245486462	-1.2170531713564443	-0.684718513846662	-0.4209510672202815	-0.48406144257310346	-0.12093688009045542	-0.009910019217518006
-0.5510805580433576	-0.5484157049341849	0.4575486861839534	-0.37206667653835557	0.4452518143700527	-0.8365942446011021	1.1607876854690362	-1.4006658460281698	-0.2042654984583802	-1.3451736962945287	-0.7612737929972875	-1.1557313192855827	-0.5450819889044071	-0.6685865134939456	-0.009910019217518006
0.072577225102188	-0.33097515980366626	-0.02734297187456945	0.8010298180429141	0.407446767589179	-1.1746818069417477	0.8786947959424887	-1.6412245945488961	0.3578698552909217	-0.6622468704654912	-0.5061360446254604	0.7591028200303614	0.32816958879284963	-0.9308970332580122	-0.009910019217518006
0.072577225102188	-0.46767206387781624	-1.3516968539383485	-0.008061252439994553	-0.9331538288643949	6.598113772160434	2.5751377529082626	-0.7458022349144312	0.03338984196387763	-0.7219023295687722	-0.885076781900079	-3.405059518725202	0.23623304914612037	-0.027367063514236227	0.7224404009570615
0.6962350082477337	1.0484090734108782	0.7127698067623398	0.2855338759349538	-1.9576008667020592	-0.31792903984098725	0.05992928697935304	0.0030143607065169914	0.8200286460915058	0.8260845418207653	-0.9560196719939925	-0.9209440547465598	0.5121266376066359	0.17439910405769005	-0.009910019217518006
0.072577225102188	1.2894170889615755	-0.2945665607582901	-1.3212007753699093	-3.685958636588509	-0.4659407134326771	-0.440036134848786	-0.07427477506897745	3.2737914531510515	0.7206225209585905	-1.1147588471738126	-0.7101580489549865	-0.8094940838809708	2.588063709680889	-0.7422604393920975
-0.5510805580433576	-0.55879150876034	-1.164485781394721	0.6377499096080984	-1.2485812082196541	0.05103534896554924	0.016878265235929623	-0.35699605467988577	1.3467636438701973	0.13470169178910749	-0.8119678388437251	-0.23600242149514142	-0.1410031512084512	1.4639799433476317	-0.7422604393920975
0.072577225102188	1.1259583032950138	-0.12459972179440006	1.3876073591641327	-3.0179835517727622	-0.3430572220887166	-0.4558898016819327	-0.11940538676683606	2.7432259601834947	0.6477377711014208	-1.0475643878412881	-0.5235982928167572	-0.34428758475607935	2.23973839229543	-0.7422604393920975
-0.5510805580433576	-0.55879150876034	-1.1644857813947218	-0.756667667206053	-1.2485812082196541	-0.41012605581049677	0.016878265235929623	-0.35699605467988654	1.3078489011064498	0.1767051316863103	-0.8266536005187431	-0.39137558161411995	-0.03647188995761734	1.463979943347629	-0.7422604393920975
-0.5510805580433576	-0.7222502944269016	-0.8800952191934704	-0.03564810305179237	-0.6897803143294147	-0.2267502987000702	-0.04435449560532745	-0.46369104707933373	0.7513271826051706	0.039726998017050305	-0.7774434166603494	-0.363295461935053	0.029233273111754443	1.0850967371587752	-0.7422604393920975
0.072577225102188	1.1259583032950138	-0.12459972179440006	-1.5743306838881812	-3.0179835517727622	-0.5101588185487117	-0.4558898016819327	-0.11940538676683606	2.703287986849047	0.6723157522709642	-1.0581806301358092	-0.6909257551927216	-0.7735363201428944	2.2397383922954295	-0.7422604393920975
-0.5510805580433576	-0.7222502944269016	-0.8800952191934704	0.48917373680110765	-0.6897803143294147	-0.6823335247221537	-0.04435449560532745	-0.46369104707933373	0.750170726809052	0.039726998017050305	-0.7921291783353673	-0.4392963707787591	0.17489978217297492	1.0850967371587752	-0.7422604393920975
-0.5510805580433576	-0.885709080093463	-0.5543582710058946	0.6557727787354434	-0.1988101909928017	-0.5077363428169028	-0.1361433928615412	-0.5639340554235385	0.19364901425136724	-0.0894169361839875	-0.7429189944769736	-0.4018187078474656	0.23699891720405772	0.7081410457513871	-0.7422604393920975
0.072577225102188	0.9624995176284524	0.05947541530040345	-0.3341388040362501	-2.38610050074771	-0.6107643905831875	-0.4780499888504952	-0.16111090426316999	2.145609812548736	0.6300598313852346	-1.0171676374193277	-0.7527644363998937	-0.6783728201921199	1.893718532672893	-0.7422604393920975
0.072577225102188	0.7990407319618907	0.25995114592806307	0.3354097209822193	-1.79225871892452	-0.5184013263316612	-0.5076213247973498	-0.19884967365788014	1.5889271387847057	0.5949015315545775	-0.9523914050018872	-0.7798614956062129	0.0032392183960648162	1.5501390841242981	-0.7422604393920975
0.6962350082477337	2.1249451763656535	0.3847650414157986	0.7859448681559863	-3.063614457786148	-0.5294235213338121	-0.7333304851328888	-0.13556213803365866	2.719158148019797	0.7662037875241904	-1.3889993879638969	-0.8966700439864518	-0.18187921988988232	1.9669069376035424	-0.7422604393920975
0.072577225102188	0.9624995176284524	0.05947541530040345	0.5478513250515437	-2.38610050074771	-0.5203049194956425	-0.4780499888504952	-0.16111090426316999	2.145285639284118	0.6300598313852346	-1.0008478856362948	-0.75560959323111	1.0710554519411521	1.8937185326728925	-0.7422604393920975
0.072577225102188	0.7990407319618907	0.25995114592806307	0.7066555066877451	-1.79225871892452	-0.41362951351588023	-0.5076213247973498	-0.19884967365788014	1.5887639267263292	0.5949015315545775	-0.9459800291812955	-0.781328219430362	1.1203030985341815	1.5501390841242981	-0.7422604393920975
0.6962350082477337	2.1249451763656535	0.3847650414157986	0.6142226831071425	-3.063614457786148	-0.5321944022714402	-0.7333304851328888	-0.13556213803365866	2.6644145720044783	0.74687111887097	-1.2947119295141023	-0.8374228625906516	0.8462420509760686	1.9669069376035428	-0.7422604393920975
-0.5510805580433576	-0.885709080093463	-0.5543582710058946	-0.1448014326698867	-0.1988101909928019	-0.5445045755644257	-0.1361433928615412	-0.5639340554235385	0.2275041794802437	-0.1369165283558167	-0.7665983757257367	-0.3918719986201764	0.03863909019829691	0.7081410457513871	-0.7422604393920975
0.072577225102188	0.7990407319618907	0.25995114592806307	-0.9831994094766683	-1.7922587189245205	-0.5358890312710689	-0.5076213247973498	-0.19884967365788014	1.6229432652198756	0.5683386439175943	-0.9859791622130915	-0.763803877954523	-0.8038920582209499	1.550139084124309	-0.7422604393920975
1.3198927913932792	0.040532626551072516	-1.9216377389835284	-0.008061252439994553	-1.9945453690985204	3.226206274527325	1.1617823633731859	-0.5631665071683022	0.9689151497671759	-0.13160363568302164	-1.0831484876105073	-3.2142546966871155	0.23623304914612037	0.3686959584427108	1.4547908211316412
-0.5510805580433576	-0.33836024361529193	-2.1233079008148716	0.18186869642929307	-0.10816434103312415	-0.979393746041841	1.2177819003283405	-2.365825870905041	-0.002973260022826979	-1.2814926388593688	-1.0516093371257367	-0.0643987101938651	-0.3080156924095924	-0.40061220929504543	2.187141241306221
-0.5510805580433576	-0.010776302632562204	0.2058065322941285	0.2938605278787534	0.11090748275185434	-0.06715518008157208	0.12919690661391536	-0.6589887961718943	-0.24782621707013375	-0.3904373039563236	-0.2781485519498727	-0.6372540794675113	0.6662514311327234	-0.5434520915816291	-0.009910019217518006
-0.5510805580433576	-0.7222502944269016	-0.8800952191934704	-0.03564810305179237	-0.6897803143294147	-0.2267502987000702	-0.04435449560532745	-0.46369104707933373	0.7513271826051706	0.039726998017050305	-0.7774434166603494	-0.363295461935053	0.029233273111754443	1.0850967371587752	-0.7422604393920975
0.6962350082477337	-0.16567556463192626	-0.4345294129477714	0.9940468778973333	0.8611982555666146	0.14979938354544942	1.6809981787869661	-1.401530095300291	-0.038505997586847286	-0.9702943888939392	-0.9043842322877773	-0.11409564311708942	0.6954965522410335	-0.715131506309892	-0.009910019217518006
0.072577225102188	-0.291341840228469	-1.3795366337351251	0.23276455689720651	0.06576433119716434	3.1914425689657744	1.4476329396977747	-2.10644375585879	-0.17591742961423096	-0.9412249688000343	-0.6490414862838315	-1.419116621324601	0.19478099727078962	-0.8827219010518883	-0.7422604393920975
0.072577225102188	-0.291341840228469	-1.3004551754176428	0.6652808150384657	-0.18917425168805707	3.0856995294325125	1.425307987465348	-2.1262501033408654	0.14353778012961385	-0.7991699809120905	-0.627895985745451	-0.4156674079463353	0.07540359352765014	-1.1571084333111923	-0.7422604393920975
0.072577225102188	0.04241671272039967	-0.8602604129904738	0.21222529367285073	0.4563543760134992	-0.6725459967060199	1.484810916445093	-1.9727701068435242	-0.28968435777127227	-1.4030819254322047	-0.7003332231668218	-0.9293261041531479	0.1736480828469924	-0.693318014494781	-0.7422604393920975
-0.5510805580433576	-0.0691749052035839	0.2684042488361462	-0.04993376475043665	1.043988336833124	-0.0727489064988383	-0.20139820023497979	-0.43769899909844545	-0.4012720990995033	-0.6620653515128997	0.32915489420727884	-0.3327557245605462	0.39942127837996194	-0.08428178246906988	0.7224404009570615
-0.5510805580433576	-0.02077523346749178	0.7975325657579182	-0.1507738730641155	0.31919662792980846	-0.08124709563776271	-0.22532179733230398	0.2325067379594176	-0.4141047922168998	0.061113992941494985	0.4777536741744247	-0.46156130013942054	0.1767077923105053	-0.11497207908640003	-0.009910019217518006
-0.5510805580433576	0.08214249651689538	-1.8079368510811915	-0.17292246949834839	0.5056527511332994	-2.061831528632689	-0.033421550039643796	-2.1316250415987925	-0.561936242068065	-0.130884218493266	0.1834610112883221	0.14934119438462443	0.3922908513121955	-0.6215571393455251	0.7224404009570615
-0.5510805580433576	-0.48901037638298417	-1.4468284690795212	-0.38675951350258425	0.8859827283384869	-0.946109655966326	0.6106645672795252	-1.9526533046988825	0.02083131687313936	-0.820188331968512	-0.8941556988921535	0.4869137685182946	1.033215043985736	-0.16747410332805235	-0.009910019217518006
0.072577225102188	-0.3314163044679728	-1.000461019331704	-0.8946581434139083	2.006936548474559	0.12793879031555616	0.5746651956649474	-1.6317367834377496	0.32430419206915106	-1.3263698264259642	-0.9259438363709734	-0.00046475014309722444	1.0201698683543745	-0.1721653672923323	-0.009910019217518006
-0.5510805580433576	-1.0491235031237591	-2.0960956293736346	-0.14635482550995763	0.25390032086527364	1.1658362672024394	0.4113098177174169	-2.371621055254398	-0.8400829703167265	-0.319072591622692	-0.7006173172743897	-0.07572644387023454	0.6009138894005979	0.600225848086556	-0.009910019217518006
-0.5510805580433576	-0.8895874791624758	-2.092507498513914	-0.13183713320620738	0.16453982882698795	1.465676526609816	0.735197482555259	-2.3983475170028674	-0.733333762524048	-0.5150098880663367	-0.7129842744744048	-0.26665373931026004	0.4908342551590887	0.37657237073272687	-0.009910019217518006
0.072577225102188	-0.8915294312087477	-1.194824358014574	1.0335718506219624	1.4213370401917973	0.21485954686902622	0.5219568580643089	-1.3889481653272113	-0.5261015363060609	-1.1404081500497854	-0.76358258618178	-0.040954054664525015	0.15817252754393504	0.6305485100743051	-0.009910019217518006
-0.5510805580433576	0.13566235177385205	-1.1068754855919183	0.22011771194561544	0.5485756037411391	0.5106315230632528	0.07782803362996867	-1.3506407807465002	-0.6231327560296079	0.16367922561803888	1.1463982265466235	-0.5452784059775133	0.4208714721706497	-0.17719870603040716	-0.009910019217518006
0.072577225102188	-0.9392077516111199	-1.6129100487703545	0.04926686131158289	0.823085142244744	-1.0512403905639365	1.3824060307229442	-1.8256820117724337	-0.6662404148700716	0.9104479536221072	-0.7394279347288307	-0.9148798931981607	0.16819145609778713	0.3713945671512364	-0.009910019217518006
-0.5510805580433576	-0.7300514552011926	-1.117244679210648	-0.1950114452446439	-0.14306511921765286	1.110175280417846	0.3874092472058047	-1.5818745042432982	-0.2340523130740874	-0.2561576092708111	-0.5327346994170568	0.34108474772020897	-0.3368188789206391	0.052913027430520995	-0.009910019217518006
-0.5510805580433576	-1.045200741418481	-1.0517321802116089	-0.008061252439994553	-0.012861837322406162	0.3547694615965156	1.4576903155450407	-0.5420734591732123	-0.5874798863500712	-0.23645959260495986	-0.7039094470845789	-0.838958973581833	0.23623304914612037	0.36322625108558354	-0.009910019217518006
0.072577225102188	-0.17291025055299244	-0.25510105575509023	-0.041215609380524904	1.3997381338596673	0.46314385854240975	-0.4230640734783544	0.06502796633147194	-0.7949499696311011	0.4270917867429716	1.2593465560645223	0.9780826484237255	-0.21797780927781515	0.34496598404769724	-0.009910019217518006
0.072577225102188	0.40292709179424324	-0.057060527714853974	0.1247022748292828	1.4033694359994713	0.02745838198302203	-0.5648506192641923	-0.0659241180471728	-0.6040529039462463	0.5377383244237608	0.697094409419674	0.9556206778152669	0.6895242253695235	0.08804064527969209	-0.009910019217518006
0.072577225102188	-0.7297115809502572	-0.7440245766536551	-0.03356679310952223	1.0800983960571493	-0.12955939576265482	0.5768298696566059	-0.2267982185335163	-0.7189333776989825	0.47700650401765454	-0.38557138381669687	0.21833134454704775	-0.21960184860491133	0.21865147370537044	-0.009910019217518006
0.072577225102188	-0.7297115809502572	0.0025006249031560455	-0.5558554298029321	1.2302575315171667	1.3663304805365004	-0.30522218670175316	-0.1256931912092805	-0.7250649676159867	0.4771375653214094	-0.008861552890513281	1.5900797588445255	0.5091479412396436	0.6459246607572939	-0.009910019217518006
0.072577225102188	-0.5363136240292831	-0.17743384152903768	-0.3119522750081238	1.2246449602230371	1.2517826971327715	-0.010884203812980147	0.1902751432148642	-0.8176137237977836	0.14806785736633407	1.6655658154595896	1.4029259050689653	-0.7231706864792404	0.5804671568021244	-0.009910019217518006
0.072577225102188	-0.5202154102893944	0.14669756191630348	-0.12363028163575021	1.2785325792012148	0.19112001874167073	-0.5209714576072081	0.026878386542542917	-0.7152318602875881	0.49885307738978	0.31123365301848016	1.7527016197553968	0.8857384898867072	0.7653919766216262	-0.009910019217518006
0.072577225102188	-0.5202154102893944	-0.06388844843485693	-0.35398375026103457	1.2542058397239422	1.059964209437589	-0.1980401891909243	0.24424812773402182	-0.7928709899667948	0.2446511412101958	1.8545403120781256	1.4415173316600636	0.12005491578757578	0.5717887426520055	-0.009910019217518006
0.072577225102188	-0.5202154102893944	-0.001301217234906693	-0.20988679739616603	1.2271896495604564	0.37724535589890523	-0.13339448658876588	0.08498834018384409	-0.7721382883086454	0.3660719253872565	0.6396980780073833	2.1017102989783307	0.11356651519982955	0.4407039451061492	-0.009910019217518006
0.072577225102188	-0.570175556988974	-0.14679969382646713	-0.4832726826203281	1.0711334382277011	0.6254675179310158	0.4347137197334274	-0.1682656252553822	-0.6903933003312814	0.2663780241949036	0.06634842112715962	2.3384483155505427	0.5470223222438318	0.05975504939044947	-0.009910019217518006
0.072577225102188	-0.7297115809502572	-0.21107464508478294	-0.3226166050522912	1.0803605229543138	0.3542908816906791	-0.08563793665503379	-0.2810795903212449	-0.31644971450947734	0.09517205805463728	-0.018989813377156946	1.3361661266232285	0.2525231648541878	0.27847869928420704	-0.009910019217518006
