SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCCNC(=O)Cn1c(-c2ccc(F)cc2)cc(C(=O)OCC)c1C;IRB_73125;set_2;E05;Diverse;PLATE_281;K906-2839;ethyl 5-(4-fluorophenyl)-2-methyl-1-[2-oxo-2-(propylamino)ethyl]-1H-pyrrole-3-carboxylate;E05;<rdkit.Chem.rdchem.Mol object at 0x783248dd3820>
CCCNC(=O)Cn1c(-c2nnc(CC)o2)cc2ccccc21;IRB_63893;set_2;F08;Diverse;PLATE_252;F356-0228;2-[2-(5-ethyl-1,3,4-oxadiazol-2-yl)-1H-indol-1-yl]-N-propylacetamide;F08;<rdkit.Chem.rdchem.Mol object at 0x783249c65ba0>
CCCNC(=O)Cn1c(=O)c(=O)n(C)c2ccccc21;IRB_69330;set_2;I08;Diverse;PLATE_269;G761-0094;2-(4-methyl-2,3-dioxo-3,4-dihydroquinoxalin-1(2H)-yl)-N-propylacetamide;I08;<rdkit.Chem.rdchem.Mol object at 0x7832494cb6d0>
CCCNC(=O)Cn1c(=O)c(=O)n(Cc2ccc(Cl)cc2)c2ccccc21;IRB_69460;set_2;C16;Diverse;PLATE_269;G761-2815;2-{4-[(4-chlorophenyl)methyl]-2,3-dioxo-3,4-dihydroquinoxalin-1(2H)-yl}-N-propylacetamide;C16;<rdkit.Chem.rdchem.Mol object at 0x7832494f7430>
CCCNC(=O)Cn1c(=O)c2cccn2c2ccc(F)cc21;IRB_22536;set_1;I11;Antiviral;PLATE_071;E228-1576;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324b1e2c80>
CCCNC(=O)Cn1c(=O)ccn(Cc2ccccc2)c1=O;IRB_35700;set_1;E08;Lead-like;PLATE_114;D702-0103;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324a391740>
CCCNC(=O)Cn1c(=O)n(-c2ccc(OC)cc2)c(=O)c2cc(C)ccc21;IRB_130317;set_2;O19;Diverse;PLATE_459;V020-3028;2-[3-(4-methoxyphenyl)-6-methyl-2,4-dioxo-3,4-dihydroquinazolin-1(2H)-yl]-N-propylacetamide;O19;<rdkit.Chem.rdchem.Mol object at 0x783244604510>
CCCNC(=O)Cn1c(=O)n(-c2cccc(C)c2C)c(=O)c2cc(C)ccc21;IRB_46860;set_1;M03;Library;PLATE_151;V027-2241;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x783249793430>
CCCNC(=O)Cn1c(=O)n(CC2CCC(C(=O)NCCC)CC2)c(=O)c2sccc21;IRB_67231;set_2;G16;Diverse;PLATE_262;G346-0250;4-({2,4-dioxo-1-[2-oxo-2-(propylamino)ethyl]-1,4-dihydrothieno[3,2-d]pyrimidin-3(2H)-yl}methyl)-N-propylcyclohexane-1-carboxamide;G16;<rdkit.Chem.rdchem.Mol object at 0x783249664d60>
CCCNC(=O)Cn1c(=O)n(CCCCC(=O)NCCC(C)C)c(=O)c2ccccc21;IRB_8913;set_1;B20;DIVERSE;PLATE_028;C200-7030;atoms 31 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324ccbd5f0>
CCCNC(=O)Cn1c(=O)nc(-c2ccccc2)c2cc(Cl)ccc21;IRB_97274;set_2;B14;Diverse;PLATE_356;G515-0603;2-(6-chloro-2-oxo-4-phenylquinazolin-1(2H)-yl)-N-propylacetamide;B14;<rdkit.Chem.rdchem.Mol object at 0x783246fbe510>
CCCNC(=O)Cn1c(C(F)(F)F)nc2cc3c(cc21)OCCO3;IRB_5362;set_1;C18;DIVERSE;PLATE_017;D622-0049;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324d2a8ba0>
CCCNC(=O)Cn1c(C)cc(=O)n2nc(-c3cccc(C)c3)nc12;IRB_59013;set_2;E03;Diverse;PLATE_237;D475-1466;2-[5-methyl-2-(3-methylphenyl)-7-oxo[1,2,4]triazolo[1,5-a]pyrimidin-4(7H)-yl]-N-propylacetamide;E03;<rdkit.Chem.rdchem.Mol object at 0x78324a889e40>
CCCNC(=O)Cn1c(C)ccc(NS(=O)(=O)c2ccc(C)cc2)c1=O;IRB_120778;set_2;J03;Diverse;PLATE_430;P122-0722;2-{6-methyl-3-[(4-methylbenzene-1-sulfonyl)amino]-2-oxopyridin-1(2H)-yl}-N-propylacetamide;J03;<rdkit.Chem.rdchem.Mol object at 0x78324520eb30>
CCCNC(=O)Cn1c(C2CCCO2)nc2ccccc21;IRB_108301;set_2;N03;Diverse;PLATE_391;Y080-0804;2-[2-(oxolan-2-yl)-1H-benzimidazol-1-yl]-N-propylacetamide;N03;<rdkit.Chem.rdchem.Mol object at 0x7832461a7820>
CCCNC(=O)Cn1c(CC)nc2cc3c(cc21)OCCO3;IRB_9191;set_1;H17;DIVERSE;PLATE_029;D560-0255;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324cc0e190>
CCCNC(=O)Cn1c2c(c(=O)n3ncnc13)CCC2;IRB_95023;set_2;L13;Diverse;PLATE_349;D475-0551;2-(8-oxo-5,6,7,8-tetrahydro-4H-cyclopenta[d][1,2,4]triazolo[1,5-a]pyrimidin-4-yl)-N-propylacetamide;L13;<rdkit.Chem.rdchem.Mol object at 0x78324726a2e0>
CCCNC(=O)Cn1cc(C(=O)Nc2ccc(Cl)cc2)c(=O)c2ccc(C)nc21;IRB_68467;set_2;I14;Diverse;PLATE_266;G611-0248;N-(4-chlorophenyl)-7-methyl-4-oxo-1-[2-oxo-2-(propylamino)ethyl]-1,4-dihydro-1,8-naphthyridine-3-carboxamide;I14;<rdkit.Chem.rdchem.Mol object at 0x78324959dac0>
CCCNC(=O)Cn1cc(C(=O)Nc2ccccc2)c(=O)c2ccc(C)nc21;IRB_68473;set_2;C14;Diverse;PLATE_266;G611-0053;7-methyl-4-oxo-1-[2-oxo-2-(propylamino)ethyl]-N-phenyl-1,4-dihydro-1,8-naphthyridine-3-carboxamide;C14;<rdkit.Chem.rdchem.Mol object at 0x78324959dd60>
CCCNC(=O)Cn1cc(OC)c(=O)cc1CN1CCCCC1;IRB_118876;set_2;B04;Diverse;PLATE_424;G876-0059;2-{5-methoxy-4-oxo-2-[(piperidin-1-yl)methyl]pyridin-1(4H)-yl}-N-propylacetamide;B04;<rdkit.Chem.rdchem.Mol object at 0x7832454b9eb0>
CCCNC(=O)Cn1cc(OC)c(=O)cc1CSc1ncccn1;IRB_119089;set_2;M18;Diverse;PLATE_424;G862-0443;2-[5-methoxy-4-oxo-2-{[(pyrimidin-2-yl)sulfanyl]methyl}pyridin-1(4H)-yl]-N-propylacetamide;M18;<rdkit.Chem.rdchem.Mol object at 0x783245405350>
CCCNC(=O)Cn1cc(S(=O)(=O)N2CCCC2)ccc1=O;IRB_100180;set_2;C16;Diverse;PLATE_365;P511-1044;2-[2-oxo-5-(pyrrolidine-1-sulfonyl)pyridin-1(2H)-yl]-N-propylacetamide;C16;<rdkit.Chem.rdchem.Mol object at 0x783246be86d0>
CCCNC(=O)Cn1ccc2cc(S(=O)(=O)N3CCCCCC3)ccc21;IRB_62093;set_2;F15;Diverse;PLATE_246;E848-0890;2-[5-(azepane-1-sulfonyl)-1H-indol-1-yl]-N-propylacetamide;F15;<rdkit.Chem.rdchem.Mol object at 0x78324a0c4f20>
CCCNC(=O)Cn1ccc2ccc(-c3nnc(C)o3)cc21;IRB_76409;set_2;O10;Diverse;PLATE_291;M337-0097;2-[6-(5-methyl-1,3,4-oxadiazol-2-yl)-1H-indol-1-yl]-N-propylacetamide;O10;<rdkit.Chem.rdchem.Mol object at 0x7832489fe120>
CCCNC(=O)Cn1cccc1-c1nc(-c2ccc(OC)c(F)c2)no1;IRB_79232;set_2;P06;Diverse;PLATE_300;S333-0958;2-{2-[3-(3-fluoro-4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]-1H-pyrrol-1-yl}-N-propylacetamide;P06;<rdkit.Chem.rdchem.Mol object at 0x783248606dd0>
CCCNC(=O)Cn1ccn2nc(-c3ccc(F)cc3)c(CO)c2c1=O;IRB_133763;set_2;L15;Diverse;PLATE_470;P165-2549;2-[2-(4-fluorophenyl)-3-(hydroxymethyl)-4-oxopyrazolo[1,5-a]pyrazin-5(4H)-yl]-N-propylacetamide;L15;<rdkit.Chem.rdchem.Mol object at 0x7832441cc350>
CCCNC(=O)Cn1cnc2c([nH]c3ccc(F)cc32)c1=O;IRB_65677;set_2;O19;Diverse;PLATE_257;F796-0225;2-(8-fluoro-4-oxo-4,5-dihydro-3H-pyrimido[5,4-b]indol-3-yl)-N-propylacetamide;O19;<rdkit.Chem.rdchem.Mol object at 0x7832497f9ba0>
CCCNC(=O)Cn1cnc2c(c(C)c(C)n2-c2ccc(C)cc2)c1=O;IRB_96205;set_2;J07;Diverse;PLATE_353;F509-0235;2-[5,6-dimethyl-7-(4-methylphenyl)-4-oxo-4,7-dihydro-3H-pyrrolo[2,3-d]pyrimidin-3-yl]-N-propylacetamide;J07;<rdkit.Chem.rdchem.Mol object at 0x7832470e2820>
CCCNC(=O)Cn1cnc2cc3c(cc21)OCCO3;IRB_30463;set_1;P06;Soluble_Diversity;PLATE_096;D560-0024;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324a969f90>
CCCNC(=O)Cn1cnc2nc(N3CCC(C(=O)N4CCCCC4)CC3)sc2c1=O;IRB_75106;set_2;N09;Diverse;PLATE_287;L865-2303;2-{7-oxo-2-[4-(piperidine-1-carbonyl)piperidin-1-yl][1,3]thiazolo[4,5-d]pyrimidin-6(7H)-yl}-N-propylacetamide;N09;<rdkit.Chem.rdchem.Mol object at 0x783248b4ef20>
CCCNC(=O)Cn1cnc2sc(C(=O)N3CCCCC3)c(C)c2c1=O;IRB_119782;set_2;K21;Diverse;PLATE_426;K936-0114;;K21;<rdkit.Chem.rdchem.Mol object at 0x783245357900>
CCCNC(=O)Cn1cnc2sc(C(=O)N3CCCCCC3)c(C)c2c1=O;IRB_119792;set_2;I21;Diverse;PLATE_426;K936-0081;;I21;<rdkit.Chem.rdchem.Mol object at 0x783245357d60>
CCCNC(=O)Cn1cnc2sc(C(=O)NC(C)C)c(C)c2c1=O;IRB_119786;set_2;C21;Diverse;PLATE_426;K936-0051;;C21;<rdkit.Chem.rdchem.Mol object at 0x783245357ac0>
CCCNC(=O)Cn1cnc2sc(C(=O)NCCC3=CCCCC3)c(C)c2c1=O;IRB_98154;set_2;B09;Diverse;PLATE_359;K936-0007;N-[2-(cyclohex-1-en-1-yl)ethyl]-5-methyl-4-oxo-3-[2-oxo-2-(propylamino)ethyl]-3,4-dihydrothieno[2,3-d]pyrimidine-6-carboxamide;B09;<rdkit.Chem.rdchem.Mol object at 0x783246e579e0>
CCCNC(=O)Cn1cnc2sc(C(=O)NCCCOC)c(C)c2c1=O;IRB_73254;set_2;C13;Diverse;PLATE_281;K936-0054;N-(3-methoxypropyl)-5-methyl-4-oxo-3-[2-oxo-2-(propylamino)ethyl]-3,4-dihydrothieno[2,3-d]pyrimidine-6-carboxamide;C13;<rdkit.Chem.rdchem.Mol object at 0x783248d804a0>
CCCNC(=O)Cn1cnc2sc(C(=O)NCCN3CCOCC3)c(C)c2c1=O;IRB_119788;set_2;E21;Diverse;PLATE_426;K936-0059;5-methyl-N-[2-(morpholin-4-yl)ethyl]-4-oxo-3-[2-oxo-2-(propylamino)ethyl]-3,4-dihydrothieno[2,3-d]pyrimidine-6-carboxamide;E21;<rdkit.Chem.rdchem.Mol object at 0x783245357ba0>
CCCNC(=O)Cn1cnc2sc(C(=O)Nc3ccc(OC)cc3OC)c(C)c2c1=O;IRB_73228;set_2;O11;Diverse;PLATE_281;K936-0021;N-(2,4-dimethoxyphenyl)-5-methyl-4-oxo-3-[2-oxo-2-(propylamino)ethyl]-3,4-dihydrothieno[2,3-d]pyrimidine-6-carboxamide;O11;<rdkit.Chem.rdchem.Mol object at 0x783248df67b0>
CCCNC(=O)Cn1cnc2sc(C(=O)Nc3ccc4c(c3)OCCO4)c(C)c2c1=O;IRB_98156;set_2;D09;Diverse;PLATE_359;K936-0038;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-5-methyl-4-oxo-3-[2-oxo-2-(propylamino)ethyl]-3,4-dihydrothieno[2,3-d]pyrimidine-6-carboxamide;D09;<rdkit.Chem.rdchem.Mol object at 0x783246e57ac0>
CCCNC(=O)Cn1cnc2sc(C(=O)Nc3ccc4c(c3)OCO4)c(C)c2c1=O;IRB_119790;set_2;G21;Diverse;PLATE_426;K936-0070;N-(2H-1,3-benzodioxol-5-yl)-5-methyl-4-oxo-3-[2-oxo-2-(propylamino)ethyl]-3,4-dihydrothieno[2,3-d]pyrimidine-6-carboxamide;G21;<rdkit.Chem.rdchem.Mol object at 0x783245357c80>
CCCNC(=O)Cn1cncc(-c2nc(-c3ccccc3)cs2)c1=O;IRB_77972;set_2;G08;Diverse;PLATE_296;P492-0884;2-[6-oxo-5-(4-phenyl-1,3-thiazol-2-yl)pyrimidin-1(6H)-yl]-N-propylacetamide;G08;<rdkit.Chem.rdchem.Mol object at 0x7832487efe40>
CCCNC(=O)Cn1nc(-c2nc(C(C)(C)C)no2)ccc1=O;IRB_99882;set_2;A17;Diverse;PLATE_364;P040-3221;2-[3-(3-tert-butyl-1,2,4-oxadiazol-5-yl)-6-oxopyridazin-1(6H)-yl]-N-propylacetamide;A17;<rdkit.Chem.rdchem.Mol object at 0x783246c04ba0>
CCCNC(=O)Cn1nc(C)n2c(cc3cc(C)ccc32)c1=O;IRB_38272;set_1;H09;Library;PLATE_123;C786-1586;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324a0d1b30>
CCCNC(=O)Cn1nc(C)n2c(cc3cc(F)ccc32)c1=O;IRB_38311;set_1;P11;Library;PLATE_123;C786-4313;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324a0dbc80>
CCCNC(=O)Cn1nc(C)n2c(cc3cc(OC)ccc32)c1=O;IRB_116344;set_2;I06;Diverse;PLATE_416;C786-3357;2-(8-methoxy-4-methyl-1-oxo[1,2,4]triazino[4,5-a]indol-2(1H)-yl)-N-propylacetamide;I06;<rdkit.Chem.rdchem.Mol object at 0x7832457a3f20>
CCCNC(=O)Cn1nc(C)n2nc(-c3ccc(OC)cc3)cc2c1=O;IRB_67110;set_2;J09;Diverse;PLATE_262;G361-0806;2-[2-(4-methoxyphenyl)-7-methyl-4-oxopyrazolo[1,5-d][1,2,4]triazin-5(4H)-yl]-N-propylacetamide;J09;<rdkit.Chem.rdchem.Mol object at 0x783249655510>
CCCNC(=O)Cn1nc(CC)n2c(cc3sccc32)c1=O;IRB_116306;set_2;G04;Diverse;PLATE_416;C785-1803;2-(5-ethyl-8-oxothieno[2',3':4,5]pyrrolo[1,2-d][1,2,4]triazin-7(8H)-yl)-N-propylacetamide;G04;<rdkit.Chem.rdchem.Mol object at 0x783245796e40>
CCCNC(=O)Cn1nc(S(=O)(=O)c2ccc(Cl)cc2)ccc1=O;IRB_117984;set_2;P08;Diverse;PLATE_421;F809-0172;2-[3-(4-chlorobenzene-1-sulfonyl)-6-oxopyridazin-1(6H)-yl]-N-propylacetamide;P08;<rdkit.Chem.rdchem.Mol object at 0x7832455a97b0>
CCCNC(=O)Cn1nc2cc(-c3ccccn3)nc(C)n2c1=O;IRB_121076;set_2;C22;Diverse;PLATE_430;P032-2730;;C22;<rdkit.Chem.rdchem.Mol object at 0x7832451ed890>
CCCNC(=O)Cn1nc2cc(C)nc(Nc3cc(C)cc(C)c3)n2c1=O;IRB_78021;set_2;H11;Diverse;PLATE_296;P572-8378;2-[5-(3,5-dimethylanilino)-7-methyl-3-oxo[1,2,4]triazolo[4,3-c]pyrimidin-2(3H)-yl]-N-propylacetamide;H11;<rdkit.Chem.rdchem.Mol object at 0x783248786510>
CCCNC(=O)Cn1nc2nc(Nc3ccc(F)cc3)ccn2c1=O;IRB_78049;set_2;N13;Diverse;PLATE_296;P573-6752;2-[7-(4-fluoroanilino)-3-oxo[1,2,4]triazolo[4,3-a]pyrimidin-2(3H)-yl]-N-propylacetamide;N13;<rdkit.Chem.rdchem.Mol object at 0x783248792190>
CCCNC(=O)N(C)CC(=O)N1N=C(c2ccc(OC)cc2)CC1c1ccccc1;IRB_103674;set_2;B14;Diverse;PLATE_376;V012-9983;N-{2-[3-(4-methoxyphenyl)-5-phenyl-4,5-dihydro-1H-pyrazol-1-yl]-2-oxoethyl}-N-methyl-N'-propylurea;B14;<rdkit.Chem.rdchem.Mol object at 0x783246753f90>
CCCNC(=O)N(C)CC(=O)N1N=C(c2cccc(OC)c2)CC1c1ccc(C)cc1;IRB_103492;set_2;D03;Diverse;PLATE_376;V013-5340;N-{2-[3-(3-methoxyphenyl)-5-(4-methylphenyl)-4,5-dihydro-1H-pyrazol-1-yl]-2-oxoethyl}-N-methyl-N'-propylurea;D03;<rdkit.Chem.rdchem.Mol object at 0x78324679bac0>
CCCNC(=O)N(C)CC(=O)N1N=C(c2cccc(OC)c2)CC1c1ccc(OC)cc1;IRB_103532;set_2;J05;Diverse;PLATE_376;V013-7144;N-{2-[3-(3-methoxyphenyl)-5-(4-methoxyphenyl)-4,5-dihydro-1H-pyrazol-1-yl]-2-oxoethyl}-N-methyl-N'-propylurea;J05;<rdkit.Chem.rdchem.Mol object at 0x7832467a5c80>
CCCNC(=O)N(C)CC(=O)N1N=C(c2ccccc2F)CC1c1ccc2c(c1)OCO2;IRB_129135;set_2;G05;Diverse;PLATE_456;V005-9326;N-{2-[5-(2H-1,3-benzodioxol-5-yl)-3-(2-fluorophenyl)-4,5-dihydro-1H-pyrazol-1-yl]-2-oxoethyl}-N-methyl-N'-propylurea;G05;<rdkit.Chem.rdchem.Mol object at 0x78324478d9e0>
CCCNC(=O)N(C)CC(=O)N1N=C(c2ccccc2F)CC1c1ccccc1F;IRB_46493;set_1;I18;Library;PLATE_149;V013-7143;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x783249831120>
CCCNC(=O)N(C)CCc1noc(-c2ccc(C(=O)N3CCOCC3)cc2)n1;IRB_98706;set_2;G04;Diverse;PLATE_361;L453-0669;N-methyl-N-(2-{5-[4-(morpholine-4-carbonyl)phenyl]-1,2,4-oxadiazol-3-yl}ethyl)-N'-propylurea;G04;<rdkit.Chem.rdchem.Mol object at 0x783246d89a50>
CCCNC(=O)N(C)Cc1cccnc1OC;IRB_79265;set_2;O09;Diverse;PLATE_300;S055-1457;N-[(2-methoxypyridin-3-yl)methyl]-N-methyl-N'-propylurea;O09;<rdkit.Chem.rdchem.Mol object at 0x783248612dd0>
CCCNC(=O)N(C)Cc1nc(-c2cccc(C)c2)no1;IRB_56204;set_2;I07;Diverse;PLATE_228;D169-0106;N-methyl-N-{[3-(3-methylphenyl)-1,2,4-oxadiazol-5-yl]methyl}-N'-propylurea;I07;<rdkit.Chem.rdchem.Mol object at 0x78324b022c10>
CCCNC(=O)N(C1CCOCC1)C1CCN(C(=O)CCc2c[nH]c3ccccc23)CC1;IRB_79423;set_2;O18;Diverse;PLATE_300;S329-2189;N-{1-[3-(1H-indol-3-yl)propanoyl]piperidin-4-yl}-N-(oxan-4-yl)-N'-propylurea;O18;<rdkit.Chem.rdchem.Mol object at 0x7832485c96d0>
CCCNC(=O)N(C1CCOCC1)C1CCN(C(=O)N(C)C)C1;IRB_81769;set_2;M05;Diverse;PLATE_308;SB14-0664;N,N-dimethyl-3-[N-(oxan-4-yl)(propyl)carbamamido]pyrrolidine-1-carboxamide;M05;<rdkit.Chem.rdchem.Mol object at 0x7832482c1a50>
CCCNC(=O)N(C1CCOCC1)C1CCN(C(=O)c2cc(F)ccc2F)CC1;IRB_79413;set_2;I18;Diverse;PLATE_300;S329-2178;N-[1-(2,5-difluorobenzoyl)piperidin-4-yl]-N-(oxan-4-yl)-N'-propylurea;I18;<rdkit.Chem.rdchem.Mol object at 0x7832485c9270>
CCCNC(=O)N(C1CCOCC1)C1CCN(C(=O)c2ccc(C)c(F)c2)CC1;IRB_121952;set_2;P16;Diverse;PLATE_433;S329-2311;N-[1-(3-fluoro-4-methylbenzoyl)piperidin-4-yl]-N-(oxan-4-yl)-N'-propylurea;P16;<rdkit.Chem.rdchem.Mol object at 0x7832450ff820>
CCCNC(=O)N(C1CCOCC1)C1CCN(C(=O)c2ccc(Cl)s2)CC1;IRB_121980;set_2;B18;Diverse;PLATE_433;S329-2315F;;B18;<rdkit.Chem.rdchem.Mol object at 0x78324508c4a0>
CCCNC(=O)N(C1CCOCC1)C1CCN(C(=O)c2ccc(F)c(Cl)c2)CC1;IRB_79411;set_2;K18;Diverse;PLATE_300;S329-2182;N-[1-(3-chloro-4-fluorobenzoyl)piperidin-4-yl]-N-(oxan-4-yl)-N'-propylurea;K18;<rdkit.Chem.rdchem.Mol object at 0x7832485c9190>
CCCNC(=O)N(C1CCOCC1)C1CCN(C(=O)c2ccc(OC)cc2)CC1;IRB_79447;set_2;E20;Diverse;PLATE_300;S329-2225;N-[1-(4-methoxybenzoyl)piperidin-4-yl]-N-(oxan-4-yl)-N'-propylurea;E20;<rdkit.Chem.rdchem.Mol object at 0x7832485d6190>
CCCNC(=O)N(C1CCOCC1)C1CCN(C(=O)c2ccc(OC)nc2)CC1;IRB_79451;set_2;A20;Diverse;PLATE_300;S329-2192;N-[1-(6-methoxypyridine-3-carbonyl)piperidin-4-yl]-N-(oxan-4-yl)-N'-propylurea;A20;<rdkit.Chem.rdchem.Mol object at 0x7832485d6350>
CCCNC(=O)N(C1CCOCC1)C1CCN(C(=O)c2cccc(C)c2)CC1;IRB_79449;set_2;C20;Diverse;PLATE_300;S329-2215;N-[1-(3-methylbenzoyl)piperidin-4-yl]-N-(oxan-4-yl)-N'-propylurea;C20;<rdkit.Chem.rdchem.Mol object at 0x7832485d6270>
CCCNC(=O)N(C1CCOCC1)C1CCN(C(=O)c2cccc(OC)c2)CC1;IRB_79409;set_2;M18;Diverse;PLATE_300;S329-2187;N-[1-(3-methoxybenzoyl)piperidin-4-yl]-N-(oxan-4-yl)-N'-propylurea;M18;<rdkit.Chem.rdchem.Mol object at 0x7832485c90b0>
CCCNC(=O)N(C1CCOCC1)C1CCN(C(=O)c2nn(C)c3ccccc23)CC1;IRB_121944;set_2;N16;Diverse;PLATE_433;S329-2191;N-[1-(1-methyl-1H-indazole-3-carbonyl)piperidin-4-yl]-N-(oxan-4-yl)-N'-propylurea;N16;<rdkit.Chem.rdchem.Mol object at 0x7832450ff4a0>
CCCNC(=O)N(C1CCOCC1)C1CCN(S(=O)(=O)c2cc(F)cc(F)c2)CC1;IRB_79415;set_2;G18;Diverse;PLATE_300;S329-2111;N-[1-(3,5-difluorobenzene-1-sulfonyl)piperidin-4-yl]-N-(oxan-4-yl)-N'-propylurea;G18;<rdkit.Chem.rdchem.Mol object at 0x7832485c9350>
CCCNC(=O)N(C1CCOCC1)C1CCN(S(=O)(=O)c2ccc(F)c(F)c2)CC1;IRB_100603;set_2;H22;Diverse;PLATE_366;S329-2120;N-[1-(3,4-difluorobenzene-1-sulfonyl)piperidin-4-yl]-N-(oxan-4-yl)-N'-propylurea;H22;<rdkit.Chem.rdchem.Mol object at 0x783246b70820>
CCCNC(=O)N(C1CCOCC1)C1CCN(S(=O)(=O)c2ccc(F)cc2)CC1;IRB_100593;set_2;F22;Diverse;PLATE_366;S329-2091;N-[1-(4-fluorobenzene-1-sulfonyl)piperidin-4-yl]-N-(oxan-4-yl)-N'-propylurea;F22;<rdkit.Chem.rdchem.Mol object at 0x783246b703c0>
CCCNC(=O)N(CC(=O)N1CCc2sccc2C1COc1ccc(C)cc1)C1CC1;IRB_46382;set_1;K10;Library;PLATE_149;V013-4384;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x783249808f90>
CCCNC(=O)N(CC(=O)N1CCc2sccc2C1COc1cccc(OC)c1)CC(C)C;IRB_46436;set_1;B14;Library;PLATE_149;V015-6548;atoms 33 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324981c7b0>
CCCNC(=O)N(CC(=O)N1CCc2sccc2C1COc1ccccc1F)CC(C)C;IRB_46439;set_1;E14;Library;PLATE_149;V013-5695;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324981c900>
CCCNC(=O)N(CC(=O)N1CCc2sccc2C1COc1ccccc1F)CC1CC1;IRB_46416;set_1;N12;Library;PLATE_149;V015-6530;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x783249813eb0>
CCCNC(=O)N(CC(=O)N1CCn2cccc2C1c1ccc([N+](=O)[O-])cc1)C(C)C;IRB_129077;set_2;B22;Diverse;PLATE_455;V004-1897;N-{2-[1-(4-nitrophenyl)-3,4-dihydropyrrolo[1,2-a]pyrazin-2(1H)-yl]-2-oxoethyl}-N-(propan-2-yl)-N'-propylurea;B22;<rdkit.Chem.rdchem.Mol object at 0x7832447f7f90>
CCCNC(=O)N(CC(=O)N1CCn2cccc2C1c1ccccc1Cl)CC(C)C;IRB_130813;set_2;K10;Diverse;PLATE_461;V028-1727;N-{2-[1-(2-chlorophenyl)-3,4-dihydropyrrolo[1,2-a]pyrazin-2(1H)-yl]-2-oxoethyl}-N-(2-methylpropyl)-N'-propylurea;K10;<rdkit.Chem.rdchem.Mol object at 0x7832445a34a0>
CCCNC(=O)N(CC)Cc1nc(-c2ccc(Cl)cc2)no1;IRB_56231;set_2;I09;Diverse;PLATE_228;D169-0286;N-{[3-(4-chlorophenyl)-1,2,4-oxadiazol-5-yl]methyl}-N-ethyl-N'-propylurea;I09;<rdkit.Chem.rdchem.Mol object at 0x78324b034820>
CCCNC(=O)N(CCC)CC(=O)N1CCc2sccc2C1COc1cccc(F)c1;IRB_46483;set_1;O17;Library;PLATE_149;V012-7909;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x783249826c80>
CCCNC(=O)N(CCC)CC(=O)N1CCc2sccc2C1COc1cccc(OC)c1;IRB_46372;set_1;O09;Library;PLATE_149;V011-9574;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x783249808b30>
CCCNC(=O)N(CCC)CC(=O)N1CCc2sccc2C1COc1ccccc1;IRB_46381;set_1;J10;Library;PLATE_149;V014-9635;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x783249808f20>
CCCNC(=O)N(CCC)CC(=O)N1CCc2sccc2C1COc1ccccc1F;IRB_46443;set_1;M14;Library;PLATE_149;V013-5725;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324981cac0>
CCCNC(=O)N(CCC)Cc1c(C(C)C)nn(-c2ccccc2)c1N(C)C;IRB_129220;set_2;G11;Diverse;PLATE_456;V006-3977;N-{[5-(dimethylamino)-1-phenyl-3-(propan-2-yl)-1H-pyrazol-4-yl]methyl}-N,N'-dipropylurea;G11;<rdkit.Chem.rdchem.Mol object at 0x7832447ac200>
CCCNC(=O)N(CCCN1CCOCC1)C1CCOCC1;IRB_82649;set_2;C20;Diverse;PLATE_310;SC12-0421;N-[3-(morpholin-4-yl)propyl]-N-(oxan-4-yl)-N'-propylurea;C20;<rdkit.Chem.rdchem.Mol object at 0x7832481e43c0>
CCCNC(=O)N(CCN1CCOCC1)C1CCCNC1;IRB_82562;set_2;M15;Diverse;PLATE_310;SB95-0848;N-[2-(morpholin-4-yl)ethyl]-N-(piperidin-3-yl)-N'-propylurea;M15;<rdkit.Chem.rdchem.Mol object at 0x78324823fc80>
