SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1cc(NC(=O)Nc2nnc(N3CCCCC3)s2)cc(OC)c1OC;IRB_60486;set_2;O15;Diverse;PLATE_241;E002-1351;N-[5-(piperidin-1-yl)-1,3,4-thiadiazol-2-yl]-N'-(3,4,5-trimethoxyphenyl)urea;O15;<rdkit.Chem.rdchem.Mol object at 0x78324a4c8eb0>
COc1cc(NC(=O)OCc2ccccc2)ccc1OCC(=O)N1CCOCC1;IRB_93266;set_2;G04;Diverse;PLATE_344;8019-0528;benzyl {3-methoxy-4-[2-(morpholin-4-yl)-2-oxoethoxy]phenyl}carbamate;G04;<rdkit.Chem.rdchem.Mol object at 0x7832474adf90>
COc1cc(NC(=O)[C@H]2CCC[C@H]2NC(=O)c2cnc(C)cn2)cc(OC)c1OC;IRB_128974;set_2;G15;Diverse;PLATE_455;T987-2788;;G15;<rdkit.Chem.rdchem.Mol object at 0x7832447df190>
COc1cc(NC(=O)c2c(-c3ccc(F)cc3)noc2C)cc(OC)c1OC;IRB_97414;set_2;F03;Diverse;PLATE_357;G794-0111;3-(4-fluorophenyl)-5-methyl-N-(3,4,5-trimethoxyphenyl)-1,2-oxazole-4-carboxamide;F03;<rdkit.Chem.rdchem.Mol object at 0x783246f6c4a0>
COc1cc(NC(=O)c2c(-n3cnnn3)sc3c2CCCC3)cc(OC)c1OC;IRB_107425;set_2;O09;Diverse;PLATE_388;Y043-0567;2-(1H-tetrazol-1-yl)-N-(3,4,5-trimethoxyphenyl)-4,5,6,7-tetrahydro-1-benzothiophene-3-carboxamide;O09;<rdkit.Chem.rdchem.Mol object at 0x7832462912e0>
COc1cc(NC(=O)c2c(C)[nH]c(C(C)=O)c2C)cc(OC)c1;IRB_60821;set_2;B16;Diverse;PLATE_242;E199-0249;5-acetyl-N-(3,5-dimethoxyphenyl)-2,4-dimethyl-1H-pyrrole-3-carboxamide;B16;<rdkit.Chem.rdchem.Mol object at 0x78324a42e890>
COc1cc(NC(=O)c2c(C)[nH]c(C(C)=O)c2C)cc(OC)c1OC;IRB_13236;set_1;E10;DIVERSE;PLATE_042;E199-0293;atoms 25 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324c5a4740>
COc1cc(NC(=O)c2c(C)oc3c2C2=NCCN2C=N3)cc(OC)c1OC;IRB_66696;set_2;H03;Diverse;PLATE_261;G285-0023;8-methyl-N-(3,4,5-trimethoxyphenyl)-2,3-dihydrofuro[3,2-e]imidazo[1,2-c]pyrimidine-9-carboxamide;H03;<rdkit.Chem.rdchem.Mol object at 0x783249697900>
COc1cc(NC(=O)c2c(C)oc3ncn(C)c(=O)c23)cc(OC)c1OC;IRB_62248;set_2;N05;Diverse;PLATE_247;E947-0023;3,6-dimethyl-4-oxo-N-(3,4,5-trimethoxyphenyl)-3,4-dihydrofuro[2,3-d]pyrimidine-5-carboxamide;N05;<rdkit.Chem.rdchem.Mol object at 0x78324a05a6d0>
COc1cc(NC(=O)c2c(F)cccc2F)nc(OC)n1;IRB_89721;set_2;J22;Diverse;PLATE_332;8009-4635;N-(2,6-dimethoxypyrimidin-4-yl)-2,6-difluorobenzamide;J22;<rdkit.Chem.rdchem.Mol object at 0x7832478c4190>
COc1cc(NC(=O)c2c(O)c3sccc3n(C)c2=O)cc(OC)c1;IRB_77387;set_2;N11;Diverse;PLATE_294;P163-0281;N-(3,5-dimethoxyphenyl)-7-hydroxy-4-methyl-5-oxo-4,5-dihydrothieno[3,2-b]pyridine-6-carboxamide;N11;<rdkit.Chem.rdchem.Mol object at 0x7832488b4c10>
COc1cc(NC(=O)c2c(O)c3sccc3n(C)c2=O)cc(OC)c1OC;IRB_77383;set_2;J11;Diverse;PLATE_294;P163-0266;7-hydroxy-4-methyl-5-oxo-N-(3,4,5-trimethoxyphenyl)-4,5-dihydrothieno[3,2-b]pyridine-6-carboxamide;J11;<rdkit.Chem.rdchem.Mol object at 0x7832488b4a50>
COc1cc(NC(=O)c2c(OC)cc(=O)n3c2CCCC3)cc(OC)c1OC;IRB_78559;set_2;E04;Diverse;PLATE_298;P734-1971;8-methoxy-6-oxo-N-(3,4,5-trimethoxyphenyl)-1,3,4,6-tetrahydro-2H-quinolizine-9-carboxamide;E04;<rdkit.Chem.rdchem.Mol object at 0x7832487355f0>
COc1cc(NC(=O)c2c([N+](=O)[O-])c(C)nn2C)cc(OC)c1;IRB_110819;set_2;P21;Diverse;PLATE_398;Y500-2076;N-(3,5-dimethoxyphenyl)-1,3-dimethyl-4-nitro-1H-pyrazole-5-carboxamide;P21;<rdkit.Chem.rdchem.Mol object at 0x783245e4d3c0>
COc1cc(NC(=O)c2cc(-c3ccc(C)cc3)on2)cc(OC)c1OC;IRB_51758;set_2;F09;Diverse;PLATE_214;7610-2355;5-(4-methylphenyl)-N-(3,4,5-trimethoxyphenyl)-1,2-oxazole-3-carboxamide;F09;<rdkit.Chem.rdchem.Mol object at 0x78324c5cfc10>
COc1cc(NC(=O)c2cc(-c3ccc(OC)c(OC)c3)on2)c(OC)cc1Cl;IRB_52934;set_2;F03;Diverse;PLATE_218;C226-1104;N-(4-chloro-2,5-dimethoxyphenyl)-5-(3,4-dimethoxyphenyl)-1,2-oxazole-3-carboxamide;F03;<rdkit.Chem.rdchem.Mol object at 0x78324c040ba0>
COc1cc(NC(=O)c2cc(-c3cccc(Cl)c3)nn2C)cc(OC)c1OC;IRB_131672;set_2;M04;Diverse;PLATE_464;Y044-2712;3-(3-chlorophenyl)-1-methyl-N-(3,4,5-trimethoxyphenyl)-1H-pyrazole-5-carboxamide;M04;<rdkit.Chem.rdchem.Mol object at 0x7832444b4190>
COc1cc(NC(=O)c2cc(=O)n(C)c(=O)n2C)cc(OC)c1OC;IRB_93795;set_2;K17;Diverse;PLATE_345;8019-5783;1,3-dimethyl-2,6-dioxo-N-(3,4,5-trimethoxyphenyl)-1,2,3,6-tetrahydropyrimidine-4-carboxamide;K17;<rdkit.Chem.rdchem.Mol object at 0x7832473df200>
COc1cc(NC(=O)c2cc(C(C)C)nc3c2c(C)nn3C)cc(OC)c1;IRB_107378;set_2;B06;Diverse;PLATE_388;Y043-2011;N-(3,5-dimethoxyphenyl)-1,3-dimethyl-6-(propan-2-yl)-1H-pyrazolo[3,4-b]pyridine-4-carboxamide;B06;<rdkit.Chem.rdchem.Mol object at 0x7832462fcb30>
COc1cc(NC(=O)c2cc(C)n[nH]2)cc(OC)c1OC;IRB_61996;set_2;D09;Diverse;PLATE_246;E822-1746;3-methyl-N-(3,4,5-trimethoxyphenyl)-1H-pyrazole-5-carboxamide;D09;<rdkit.Chem.rdchem.Mol object at 0x78324a16a200>
COc1cc(NC(=O)c2cc(C)nc3onc(C)c23)cc(OC)c1OC;IRB_108174;set_2;G15;Diverse;PLATE_390;Y044-0904;3,6-dimethyl-N-(3,4,5-trimethoxyphenyl)[1,2]oxazolo[5,4-b]pyridine-4-carboxamide;G15;<rdkit.Chem.rdchem.Mol object at 0x7832461fdac0>
COc1cc(NC(=O)c2cc(C)on2)cc(OC)c1OC;IRB_52970;set_2;L05;Diverse;PLATE_218;C226-2595;5-methyl-N-(3,4,5-trimethoxyphenyl)-1,2-oxazole-3-carboxamide;L05;<rdkit.Chem.rdchem.Mol object at 0x78324c04fd60>
COc1cc(NC(=O)c2cc(S(=O)(=O)N3CCCCC3)cn2C)cc(OC)c1;IRB_68419;set_2;F11;Diverse;PLATE_266;G636-0831;N-(3,5-dimethoxyphenyl)-1-methyl-4-(piperidine-1-sulfonyl)-1H-pyrrole-2-carboxamide;F11;<rdkit.Chem.rdchem.Mol object at 0x783249599580>
COc1cc(NC(=O)c2cc(S(=O)(=O)N3CCCCCC3)cn2C)cc(OC)c1;IRB_68493;set_2;F15;Diverse;PLATE_266;G636-2403;4-(azepane-1-sulfonyl)-N-(3,5-dimethoxyphenyl)-1-methyl-1H-pyrrole-2-carboxamide;F15;<rdkit.Chem.rdchem.Mol object at 0x7832495a26d0>
COc1cc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)c(C(=O)O)cc1OC;IRB_136438;set_2;A22;Covalent;PLATE_478;8013-2006;2-(2-chloro-5-nitrobenzamido)-4,5-dimethoxybenzoic acid;A22;<rdkit.Chem.rdchem.Mol object at 0x783243e9be40>
COc1cc(NC(=O)c2cc3c(=O)n(C)c(=O)n(C)c3s2)cc(OC)c1OC;IRB_14931;set_1;D16;DIVERSE;PLATE_047;F993-0302;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324c1b5890>
COc1cc(NC(=O)c2cc3c(=O)n(C)c4ccccc4c3s2)cc(OC)c1OC;IRB_8132;set_1;E11;DIVERSE;PLATE_026;C498-0496;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324cd63ac0>
COc1cc(NC(=O)c2cc3c(CO)cnc(C)c3o/c2=N\c2ccccc2)cc(OC)c1;IRB_45646;set_1;K21;Library;PLATE_146;K227-0374;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x7832498c3890>
COc1cc(NC(=O)c2cc3c(CO)cnc(C)c3oc2=N)cc(OC)c1OC;IRB_72109;set_2;F21;Diverse;PLATE_277;K227-0044;5-(hydroxymethyl)-2-imino-8-methyl-N-(3,4,5-trimethoxyphenyl)-2H-pyrano[2,3-c]pyridine-3-carboxamide;F21;<rdkit.Chem.rdchem.Mol object at 0x783248f10350>
COc1cc(NC(=O)c2cc3c([nH]c2=O)CCC3)cc(OC)c1;IRB_94185;set_2;B21;Diverse;PLATE_346;8020-6106;N-(3,5-dimethoxyphenyl)-2-oxo-2,5,6,7-tetrahydro-1H-cyclopenta[b]pyridine-3-carboxamide;B21;<rdkit.Chem.rdchem.Mol object at 0x783247358740>
COc1cc(NC(=O)c2cc3cc4c5c(c3oc2=N)CCCN5CCC4)cc(OC)c1;IRB_1184;set_1;A17;DIVERSE;PLATE_004;C490-0245;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324d96aac0>
COc1cc(NC(=O)c2cc3cc4c5c(c3oc2=N)CCCN5CCC4)cc(OC)c1OC;IRB_1166;set_1;O15;DIVERSE;PLATE_004;C490-0233;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324d96a2e0>
COc1cc(NC(=O)c2cc3nccc(-c4ccc(OC)c(OC)c4)n3n2)cc(OC)c1;IRB_13070;set_1;O19;DIVERSE;PLATE_041;D520-0501;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324c5f2d60>
COc1cc(NC(=O)c2ccc(-c3ccc(Cl)cc3)o2)cc(OC)c1;IRB_144060;set_4;;Immunology/Inflamation;PLATE_183;HY-11079;atoms 25 bonds 27;J12;<rdkit.Chem.rdchem.Mol object at 0x783248b580b0>
COc1cc(NC(=O)c2ccc(-c3ccc(N4CCCC4)nn3)cc2)cc(OC)c1;IRB_73180;set_2;M08;Diverse;PLATE_281;L008-0066;N-(3,5-dimethoxyphenyl)-4-[6-(pyrrolidin-1-yl)pyridazin-3-yl]benzamide;M08;<rdkit.Chem.rdchem.Mol object at 0x783248dec0b0>
COc1cc(NC(=O)c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)cc(OC)c1;IRB_116003;set_2;C05;Diverse;PLATE_415;C286-0077;N-(3,5-dimethoxyphenyl)-5-(4-nitrophenyl)furan-2-carboxamide;C05;<rdkit.Chem.rdchem.Mol object at 0x7832457c2040>
COc1cc(NC(=O)c2ccc(-n3cnc(NC(=O)C4CC4)c3)cc2)cc(OC)c1OC;IRB_75310;set_2;G21;Diverse;PLATE_287;L816-0875;4-{4-[(cyclopropanecarbonyl)amino]-1H-imidazol-1-yl}-N-(3,4,5-trimethoxyphenyl)benzamide;G21;<rdkit.Chem.rdchem.Mol object at 0x783248b14ac0>
COc1cc(NC(=O)c2ccc(Br)o2)c(OC)cc1Cl;IRB_108723;set_2;D10;Diverse;PLATE_392;Y203-5427;5-bromo-N-(4-chloro-2,5-dimethoxyphenyl)furan-2-carboxamide;D10;<rdkit.Chem.rdchem.Mol object at 0x7832461324a0>
COc1cc(NC(=O)c2ccc(C)cc2)cc(OC)c1OC;IRB_106014;set_2;M20;Diverse;PLATE_383;Y031-2152;4-methyl-N-(3,4,5-trimethoxyphenyl)benzamide;M20;<rdkit.Chem.rdchem.Mol object at 0x783246443e40>
COc1cc(NC(=O)c2ccc(CSc3nc(C)cc(C)n3)o2)cc(OC)c1OC;IRB_131893;set_2;I18;Diverse;PLATE_464;Y044-3230;5-{[(4,6-dimethylpyrimidin-2-yl)sulfanyl]methyl}-N-(3,4,5-trimethoxyphenyl)furan-2-carboxamide;I18;<rdkit.Chem.rdchem.Mol object at 0x783244473c10>
COc1cc(NC(=O)c2ccc(Cn3cc([N+](=O)[O-])cn3)cc2)ccc1OC(F)F;IRB_110961;set_2;F10;Diverse;PLATE_399;Y500-4450;N-[4-(difluoromethoxy)-3-methoxyphenyl]-4-[(4-nitro-1H-pyrazol-1-yl)methyl]benzamide;F10;<rdkit.Chem.rdchem.Mol object at 0x783245e75cf0>
COc1cc(NC(=O)c2ccc(Cn3cnc([N+](=O)[O-])n3)cc2)ccc1OC(F)F;IRB_110998;set_2;L12;Diverse;PLATE_399;Y500-4578;N-[4-(difluoromethoxy)-3-methoxyphenyl]-4-[(3-nitro-1H-1,2,4-triazol-1-yl)methyl]benzamide;L12;<rdkit.Chem.rdchem.Mol object at 0x783245e0b0b0>
COc1cc(NC(=O)c2ccc(Cn3nc(C)c(Br)c3C)o2)cc(OC)c1OC;IRB_36901;set_1;F20;Library;PLATE_118;6049-1434;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a2589e0>
COc1cc(NC(=O)c2ccc(N(C)C)cc2)ccc1NC(=O)c1ccco1;IRB_52002;set_2;B05;Diverse;PLATE_215;8019-4013;N-{4-[4-(dimethylamino)benzamido]-2-methoxyphenyl}furan-2-carboxamide;B05;<rdkit.Chem.rdchem.Mol object at 0x78324c505eb0>
COc1cc(NC(=O)c2ccc(N3C(=O)C(C)CS3(=O)=O)cc2)cc(OC)c1OC;IRB_39919;set_1;N13;Library;PLATE_128;D473-1077;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x783249f19740>
COc1cc(NC(=O)c2ccc(S(=O)(=O)c3ccccc3)s2)cc(OC)c1;IRB_74861;set_2;J13;Diverse;PLATE_286;L796-0045;5-(benzenesulfonyl)-N-(3,5-dimethoxyphenyl)thiophene-2-carboxamide;J13;<rdkit.Chem.rdchem.Mol object at 0x783248b89190>
COc1cc(NC(=O)c2ccc([N+](=O)[O-])cc2)c(OC)cc1Cl;IRB_106325;set_2;G20;Diverse;PLATE_384;Y031-7985;N-(4-chloro-2,5-dimethoxyphenyl)-4-nitrobenzamide;G20;<rdkit.Chem.rdchem.Mol object at 0x783246428f20>
COc1cc(NC(=O)c2ccc3c(c2)C(=O)N(CC2CCCO2)C3=O)c(C(=O)O)cc1OC;IRB_30668;set_1;M19;Singletons;PLATE_096;4334-0985;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324a925ac0>
COc1cc(NC(=O)c2ccc3c(c2)CCN3C(=O)C2CC2)cc(OC)c1;IRB_6599;set_1;H15;DIVERSE;PLATE_021;F951-0831;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d103190>
COc1cc(NC(=O)c2ccc3c(c2)N(Cc2ccccc2)C(=O)CO3)cc(OC)c1OC;IRB_63139;set_2;P21;Diverse;PLATE_249;F119-0061;4-benzyl-3-oxo-N-(3,4,5-trimethoxyphenyl)-3,4-dihydro-2H-1,4-benzoxazine-6-carboxamide;P21;<rdkit.Chem.rdchem.Mol object at 0x783249e12cf0>
COc1cc(NC(=O)c2ccc3c(c2)NC(=O)CO3)cc(OC)c1OC;IRB_63184;set_2;K03;Diverse;PLATE_250;F119-0208;3-oxo-N-(3,4,5-trimethoxyphenyl)-3,4-dihydro-2H-1,4-benzoxazine-6-carboxamide;K03;<rdkit.Chem.rdchem.Mol object at 0x783249e1e190>
COc1cc(NC(=O)c2ccc3oc(=O)n(Cc4ccc(C)cc4)c3c2)cc(OC)c1;IRB_42880;set_1;I03;Library;PLATE_138;F601-0766;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x783249bc7b30>
COc1cc(NC(=O)c2cccc(-c3cc(N4CCCC4)ncn3)c2)cc(OC)c1;IRB_16525;set_1;N15;DIVERSE;PLATE_052;L011-0065;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324bfebcf0>
COc1cc(NC(=O)c2cccc(-c3cc(NC4CCCCC4)ncn3)c2)cc(OC)c1;IRB_16557;set_1;N17;DIVERSE;PLATE_052;L011-0511;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324bff5b30>
COc1cc(NC(=O)c2cccc(C)c2)cc2sc(NC(C)=O)nc12;IRB_42014;set_1;C09;Library;PLATE_135;F259-0586;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x783249cd8a50>
COc1cc(NC(=O)c2cccc(COCC(F)(F)C(F)F)c2)cc(OC)c1OC;IRB_111159;set_2;L22;Diverse;PLATE_399;Y500-5212;3-[(2,2,3,3-tetrafluoropropoxy)methyl]-N-(3,4,5-trimethoxyphenyl)benzamide;L22;<rdkit.Chem.rdchem.Mol object at 0x783245e3c2e0>
COc1cc(NC(=O)c2cccc(Cl)c2)cc(OC)c1OC;IRB_110477;set_2;O19;Diverse;PLATE_397;Y206-7630;3-chloro-N-(3,4,5-trimethoxyphenyl)benzamide;O19;<rdkit.Chem.rdchem.Mol object at 0x783245edf900>
COc1cc(NC(=O)c2cccc(N3C(=O)NC4CC3(C)Oc3ccccc34)c2)cc(OC)c1OC;IRB_31015;set_1;H21;Spiro_Bridge;PLATE_097;C201-0252;atoms 36 bonds 40;;<rdkit.Chem.rdchem.Mol object at 0x78324a888510>
COc1cc(NC(=O)c2cccc(N3CCCS3(=O)=O)c2)cc(OC)c1OC;IRB_14857;set_1;J11;DIVERSE;PLATE_047;G025-0164;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324c1a27b0>
COc1cc(NC(=O)c2cccc([N+](=O)[O-])c2C)c(C(=O)O)cc1OC;IRB_90423;set_2;H06;Diverse;PLATE_335;8013-2007;4,5-dimethoxy-2-(2-methyl-3-nitrobenzamido)benzoic acid;H06;<rdkit.Chem.rdchem.Mol object at 0x783247820890>
COc1cc(NC(=O)c2cccc3c2C(=O)N(Cc2cccnc2)C3)cc(OC)c1OC;IRB_54102;set_2;A16;Diverse;PLATE_221;C447-0208;3-oxo-2-[(pyridin-3-yl)methyl]-N-(3,4,5-trimethoxyphenyl)-2,3-dihydro-1H-isoindole-4-carboxamide;A16;<rdkit.Chem.rdchem.Mol object at 0x78324bb3f120>
COc1cc(NC(=O)c2cccc3c2SCCC3=O)cc(OC)c1OC;IRB_61130;set_2;C15;Diverse;PLATE_243;E213-1240;4-oxo-N-(3,4,5-trimethoxyphenyl)-3,4-dihydro-2H-1-benzothiopyran-8-carboxamide;C15;<rdkit.Chem.rdchem.Mol object at 0x78324a3025f0>
COc1cc(NC(=O)c2ccccc2)c(OC)cc1NC(=O)Cc1ccc(C)cc1;IRB_84893;set_2;N20;Diverse;PLATE_317;Y032-2810;N-{2,5-dimethoxy-4-[2-(4-methylphenyl)acetamido]phenyl}benzamide;N20;<rdkit.Chem.rdchem.Mol object at 0x783247f3a350>
COc1cc(NC(=O)c2ccccc2)cc(OC)c1OC;IRB_106001;set_2;K20;Diverse;PLATE_383;Y031-2146;N-(3,4,5-trimethoxyphenyl)benzamide;K20;<rdkit.Chem.rdchem.Mol object at 0x783246443820>
COc1cc(NC(=O)c2ccccc2)cc2sc(NC(C)=O)nc12;IRB_42018;set_1;G09;Library;PLATE_135;F259-0660;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x783249cd8c10>
COc1cc(NC(=O)c2ccccc2-c2ccccc2)ccc1OCC(=O)N1CCOCC1;IRB_92982;set_2;G06;Diverse;PLATE_343;8018-5577;N-{3-methoxy-4-[2-(morpholin-4-yl)-2-oxoethoxy]phenyl}[1,1'-biphenyl]-2-carboxamide;G06;<rdkit.Chem.rdchem.Mol object at 0x7832474d77b0>
COc1cc(NC(=O)c2ccccc2F)c(C(=O)C2CC2)cc1OC;IRB_93414;set_2;C13;Diverse;PLATE_344;8018-9683;N-[2-(cyclopropanecarbonyl)-4,5-dimethoxyphenyl]-2-fluorobenzamide;C13;<rdkit.Chem.rdchem.Mol object at 0x78324745eb30>
COc1cc(NC(=O)c2cccn2-c2cccnc2)cc(OC)c1OC;IRB_63709;set_2;I16;Diverse;PLATE_251;F234-0057;1-(pyridin-3-yl)-N-(3,4,5-trimethoxyphenyl)-1H-pyrrole-2-carboxamide;I16;<rdkit.Chem.rdchem.Mol object at 0x783249c93660>
COc1cc(NC(=O)c2ccco2)c(OC)cc1Cl;IRB_105163;set_2;H07;Diverse;PLATE_381;Y030-2223;N-(4-chloro-2,5-dimethoxyphenyl)furan-2-carboxamide;H07;<rdkit.Chem.rdchem.Mol object at 0x7832465b7c10>
COc1cc(NC(=O)c2ccn(C(F)F)n2)cc(S(=O)(=O)c2ccc(Cl)cc2)c1;IRB_111543;set_2;H06;Diverse;PLATE_401;Y501-5306;N-[3-(4-chlorobenzene-1-sulfonyl)-5-methoxyphenyl]-1-(difluoromethyl)-1H-pyrazole-3-carboxamide;H06;<rdkit.Chem.rdchem.Mol object at 0x783245db83c0>
COc1cc(NC(=O)c2cn(C(C)C)c(=O)c3ccccc23)cc(OC)c1OC;IRB_107060;set_2;E06;Diverse;PLATE_387;Y042-5411;1-oxo-2-(propan-2-yl)-N-(3,4,5-trimethoxyphenyl)-1,2-dihydroisoquinoline-4-carboxamide;E06;<rdkit.Chem.rdchem.Mol object at 0x7832463185f0>
COc1cc(NC(=O)c2cn(C)c3ccccc23)cc(OC)c1OC;IRB_107538;set_2;E16;Diverse;PLATE_388;Y043-1707;1-methyl-N-(3,4,5-trimethoxyphenyl)-1H-indole-3-carboxamide;E16;<rdkit.Chem.rdchem.Mol object at 0x7832462afcf0>
COc1cc(NC(=O)c2cn(C3CC3)c(=O)c3ccccc23)cc(OC)c1OC;IRB_107300;set_2;M21;Diverse;PLATE_387;Y042-5298;2-cyclopropyl-1-oxo-N-(3,4,5-trimethoxyphenyl)-1,2-dihydroisoquinoline-4-carboxamide;M21;<rdkit.Chem.rdchem.Mol object at 0x7832462e6580>
COc1cc(NC(=O)c2cn[nH]c2S(=O)(=O)Nc2cc(C)cc(C)c2)cc(OC)c1;IRB_74622;set_2;P18;Diverse;PLATE_285;L540-6327;N-(3,5-dimethoxyphenyl)-5-[(3,5-dimethylphenyl)sulfamoyl]-1H-pyrazole-4-carboxamide;P18;<rdkit.Chem.rdchem.Mol object at 0x783248c3e040>
COc1cc(NC(=O)c2cnc(-c3ccc(C)cc3)nc2C)cc(OC)c1OC;IRB_96906;set_2;M11;Diverse;PLATE_355;F937-1491;4-methyl-2-(4-methylphenyl)-N-(3,4,5-trimethoxyphenyl)pyrimidine-5-carboxamide;M11;<rdkit.Chem.rdchem.Mol object at 0x783246fc1d60>
COc1cc(NC(=O)c2cnc3ccc(F)cc3c2O)cc(OC)c1OC;IRB_131586;set_2;J19;Diverse;PLATE_463;Y044-1486;6-fluoro-4-hydroxy-N-(3,4,5-trimethoxyphenyl)quinoline-3-carboxamide;J19;<rdkit.Chem.rdchem.Mol object at 0x783244493820>
COc1cc(NC(=O)c2cnn(-c3ccc(C)c(C)c3)c2C2CCNCC2)cc(OC)c1;IRB_41581;set_1;K21;Library;PLATE_133;E922-0313;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x783249d619e0>
COc1cc(NC(=O)c2cnn3c(=O)c4c(n(C)c23)CCN(C)C4)cc(OC)c1OC;IRB_5893;set_1;F11;DIVERSE;PLATE_019;F148-0629;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324d23c7b0>
COc1cc(NC(=O)c2csc(-c3ccc(C)s3)n2)cc(OC)c1OC;IRB_75011;set_2;C03;Diverse;PLATE_287;L802-0482;2-(5-methylthiophen-2-yl)-N-(3,4,5-trimethoxyphenyl)-1,3-thiazole-4-carboxamide;C03;<rdkit.Chem.rdchem.Mol object at 0x783248bb8510>
COc1cc(NC(=O)c2n[nH]cc2Cl)cc(OC)c1OC;IRB_111544;set_2;I06;Diverse;PLATE_401;Y501-3876;4-chloro-N-(3,4,5-trimethoxyphenyl)-1H-pyrazole-3-carboxamide;I06;<rdkit.Chem.rdchem.Mol object at 0x783245db8430>
COc1cc(NC(=O)c2nc(C)sc2CC(C)C)cc(OC)c1OC;IRB_85270;set_2;K04;Diverse;PLATE_319;Y041-8648;2-methyl-5-(2-methylpropyl)-N-(3,4,5-trimethoxyphenyl)-1,3-thiazole-4-carboxamide;K04;<rdkit.Chem.rdchem.Mol object at 0x783247eacb30>
COc1cc(NC(=O)c2nc3cc(C)c(C)cc3n(C)c2=O)cc(OC)c1OC;IRB_53594;set_2;O04;Diverse;PLATE_220;C301-8381;4,6,7-trimethyl-3-oxo-N-(3,4,5-trimethoxyphenyl)-3,4-dihydroquinoxaline-2-carboxamide;O04;<rdkit.Chem.rdchem.Mol object at 0x78324befd4a0>
COc1cc(NC(=O)c2nc3ccccc3nc2N2CCCCC2)cc(OC)c1OC;IRB_53662;set_2;K08;Diverse;PLATE_220;C301-8520;3-(piperidin-1-yl)-N-(3,4,5-trimethoxyphenyl)quinoxaline-2-carboxamide;K08;<rdkit.Chem.rdchem.Mol object at 0x78324bee9430>
COc1cc(NC(=O)c2nc3ccccc3nc2OC)cc(OC)c1OC;IRB_43071;set_1;K15;Library;PLATE_138;F648-0018;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x783249b82040>
COc1cc(NC(=O)c2nc3nc(-c4ccco4)cc(C(F)(F)F)n3n2)cc(OC)c1OC;IRB_16366;set_1;O05;DIVERSE;PLATE_052;J093-0675;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324bfc2660>
COc1cc(NC(=O)c2nc3nc(C)cc(C(F)F)n3n2)cc([N+](=O)[O-])c1;IRB_111362;set_2;M15;Diverse;PLATE_400;Y500-7846;7-(difluoromethyl)-N-(3-methoxy-5-nitrophenyl)-5-methyl[1,2,4]triazolo[1,5-a]pyrimidine-2-carboxamide;M15;<rdkit.Chem.rdchem.Mol object at 0x783245dfb740>
COc1cc(NC(=O)c2nccnc2C(=O)O)cc(OC)c1OC;IRB_11529;set_1;J03;DIVERSE;PLATE_037;C612-0838;atoms 24 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324c7520b0>
COc1cc(NC(=O)c2ncoc2-c2ccc(C)o2)cc(OC)c1OC;IRB_118673;set_2;C12;Diverse;PLATE_423;G528-3112;5-(5-methylfuran-2-yl)-N-(3,4,5-trimethoxyphenyl)-1,3-oxazole-4-carboxamide;C12;<rdkit.Chem.rdchem.Mol object at 0x783245483040>
COc1cc(NC(=O)c2ncoc2-c2cccs2)cc(OC)c1;IRB_68225;set_2;K19;Diverse;PLATE_265;G528-0770;N-(3,5-dimethoxyphenyl)-5-(thiophen-2-yl)-1,3-oxazole-4-carboxamide;K19;<rdkit.Chem.rdchem.Mol object at 0x7832495fb4a0>
