H-052	ATS0Z	AATS3i	ATSC2Z	ATSC5s	ATSC7p	AATSC2se	MATS4c	GATS3c	GATS3s	nF	IC2	F04[C-F]	B05[C-Cl]	B09[C-S]	B10[N-I]	PEOE_VSA6
-0.313775733147603	-0.3163717160167634	-0.22807053349959233	-0.5173768428581328	0.609080864881511	0.830800110298652	-0.045266007628049186	-0.7710968003436504	1.5286217075290716	0.6610454962073277	-0.2906190968595482	-0.7466283220723393	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.6129362332342362
0.10987099804222053	-0.15272791114917927	-0.17858549539645074	-0.6100220084557684	0.8669430401954137	0.03050949076322101	-0.2477207609342252	-0.4389630724436786	0.8760302036737379	0.06134072829675805	1.0420770473106657	-0.023027417974155993	0.33383107366490117	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.6129362332342362
0.10987099804222053	0.0497180330169042	-0.18564707120939916	-0.4116145670744027	1.591506528738838	0.7280463145144938	0.3127136613317623	-0.15667658356758607	1.337252555968746	0.5637125368711001	-0.2906190968595482	0.4974340239365958	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	1.4405635959102716
-0.7374224643374264	-0.09705527650350632	-0.06000013046484296	-0.6970668846082915	1.1564863220175838	0.2004342898831554	-0.5578985792158211	-0.526095281524428	0.28601521588683615	0.6167394948883103	1.0420770473106657	0.6221268764188501	0.33383107366490117	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.21469112944179927
-0.7374224643374264	0.06996262743351254	-0.18535195938138335	-0.10751400413672113	0.758108532838762	0.22956246691766333	1.6008599850074012	-0.40241979467433686	0.03870995899466376	-1.289040986619357	3.7074693356510937	0.7095870776812065	3.4399114981991996	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.21469112944179927
0.10987099804222053	-0.29106597299600295	0.9155501184187531	-0.6609284915493149	1.075175027897773	0.15945177009591385	0.18487537253425104	-1.8192617426242261	0.6155355879905103	0.010008825531899723	-0.2906190968595482	0.21764079406590076	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.33706044567555765
-0.7374224643374264	-0.26913432904467727	0.9799527296150411	-0.8606033165345622	1.1582382988149742	0.2195817994265373	-0.3044479748548855	-1.8299757333789561	0.6411201879583555	0.5571135352547393	-0.2906190968595482	0.32003446585776935	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.33706044567555765
0.10987099804222053	-0.40241124228734887	0.5167201241618503	-0.21476073847823993	0.3790942929676798	0.39611130880761036	0.2098640460649579	-0.5090489724575364	0.6422248738024128	0.5452773570953748	-0.2906190968595482	-0.06377783771474953	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
-0.7374224643374264	-0.30793646834317656	0.4655061475677416	-0.5838294815095122	1.827448424015155	0.28741246859195163	-0.9609610167160297	-2.2257818585391456	0.28917012224164856	1.2646774733688764	1.0420770473106657	0.5520916205156342	0.9550471585717608	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
0.10987099804222053	0.12226116300975078	0.1912040195033925	0.5932301566791017	-0.06487009719751555	0.9973571795806555	2.854952719384079	-1.362890699972151	-0.13493231027924726	-1.0601201488549827	3.7074693356510937	0.5076938462305505	3.4399114981991996	2.749545416973504	-0.33275613232308127	-0.03949762527666822	-0.5147509393270688
-0.7374224643374264	0.15431510416938066	-0.0169414712988696	-0.3410923490577359	1.341532488294703	0.36821172665852964	-0.691003286158807	-0.9957952204532468	1.163580185839502	1.0649392926523649	1.0420770473106657	0.2337500022713919	0.9550471585717608	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.01281661346369705
-0.7374224643374264	0.3635092464743336	-0.24043270723726803	-0.35933056164295857	0.8055076508231713	0.38218360240704974	0.2596309758645063	-0.6831004543722786	1.6894723513464553	2.2426521596021542	-0.2906190968595482	-0.05918144763514661	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	1.3753307109793216
-0.313775733147603	0.47148041669624474	-0.29971215068143275	0.030923080579531102	1.379895697679831	0.36913011723249256	0.31595491292513705	0.302283964146546	1.668450701059361	0.7381476229601259	-0.2906190968595482	0.9734232050684009	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	1.116319763698411
-0.7374224643374264	0.2994013641550738	0.4205287265348307	-0.6938594260609109	2.388136608560982	-0.8442406987644978	0.24369007725139719	-0.7738391908429566	0.9941136352368697	0.8659365404859378	3.7074693356510937	0.7147971934328142	2.19747932838548	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.04431981783911137
-0.7374224643374264	0.015977042322556957	-0.33383719828377134	-0.2847306893059456	0.45827085986949795	-0.7421167650071605	0.8234858423916566	-1.019723146061037	-0.03738577766309282	0.6952527938154579	-0.2906190968595482	0.24588905724497973	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.3201956053977898
-0.313775733147603	0.47148041669624474	-0.2991712489514445	0.030923080579531102	1.4423169813104832	0.2447022360134421	0.31595491292513705	-0.04916490897000848	1.5267735680878347	0.7137532608692517	-0.2906190968595482	0.9734232050684009	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	1.116319763698411
-0.7374224643374264	0.11551296487088134	0.737897587218941	-0.48218192129408555	0.9584591052408463	0.8644623798526464	-0.07070546754828534	-1.7363173305029065	1.3059348734058283	0.36265580449061735	-0.2906190968595482	0.023850396960832684	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.31287642334896654
-0.7374224643374264	0.18299494625957582	1.0093813476845617	-0.36834662994973605	0.2724029537668557	0.837499832544941	-0.18225518272565971	-1.5637739773849302	0.9829769900202042	-0.04011913867054512	1.0420770473106657	0.3479812275519968	1.5762632434786203	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.03700063579028811
-0.7374224643374264	0.12057411347503341	-0.1737275194684522	-0.3529468311209319	0.9174347474940772	-0.7801574490528274	0.3366266243245565	-1.8835021774664158	1.4100636203111838	2.1693317987211587	-0.2906190968595482	-0.0839833084265427	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.8477631581885559
-0.7374224643374264	0.12900936114862022	0.6249973371017044	-0.2892530089931193	1.3347292678391314	-0.03855541528214275	-0.11663341008130365	-0.37357702860877867	1.4426040899110153	0.9212577600382525	-0.2906190968595482	0.8248093354557618	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.5147509393270688
-0.313775733147603	0.47148041669624474	-0.30051444627454343	0.030923080579531102	1.5322140008691734	0.20557785327495462	0.31595491292513705	-0.3821806424443711	1.3956742940132982	0.688433077205004	-0.2906190968595482	1.0419045210376194	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	1.116319763698411
0.10987099804222053	-0.0008934530246166638	1.2054936742485458	0.04053983478046561	0.8263007933368298	-0.18432156961314797	0.3438505068610466	0.07569972744658263	1.177294845229164	-0.47039045213287417	2.3747731914808794	0.6868418227189215	0.9550471585717608	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
-0.7374224643374264	0.007541794648970147	1.3147885270309805	-0.48218192129408566	1.2467727757133806	0.6293967985999667	-0.22553536287671022	-1.9272164810033665	1.1067715717122013	0.04241818431314818	2.3747731914808794	0.06868488006968837	0.9550471585717608	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
-0.7374224643374264	-0.059940186739724344	1.0483195724751513	-0.6005536127916344	1.1061039401676829	0.6184328716827513	-0.1115284379894983	-1.7390626332942563	1.1919565909694325	0.10432320158515013	1.0420770473106657	0.023850396960832684	0.33383107366490117	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.21469112944179927
-0.7374224643374264	-0.05487903813557225	0.29738349344980397	-0.3666080144380686	0.9676868917966861	-0.7917223645605849	0.2919666632027523	-1.9151399516964231	1.269086782340415	1.5846615495320968	1.0420770473106657	-0.0839833084265427	0.33383107366490117	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.3201956053977898
-0.7374224643374264	0.00922884418368751	0.7076126356732415	-0.5337979168099405	0.8376527102321032	-0.09996674892595647	-0.26267433548942526	-1.0150013394338173	0.55494000004022	1.706250102026516	1.0420770473106657	0.9362718367310277	0.33383107366490117	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.5074317572782456
-0.7374224643374264	0.16443740137768484	-0.21034309380851077	-0.7420155841974994	1.475214737373674	-0.8205093796206685	0.45197192326013885	-0.8315082962982197	1.390158094436505	1.0173820128701117	1.0420770473106657	0.6343727658764977	0.33383107366490117	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.8719471805151471
-0.7374224643374264	-0.3433645085722412	1.461309972116775	-0.44594175457021307	0.9572717654369532	0.0062659824010290275	0.26960130592126014	-2.2301344899650113	0.6615891623542091	1.412029404780046	1.0420770473106657	0.31857578865142794	0.33383107366490117	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
-0.7374224643374264	-0.3433645085722412	1.7144177680052968	-0.43134641868668666	0.9972592898791135	0.27278955114642556	0.21564394156777808	-1.4416434139057048	0.9943547866112254	1.5250818755687967	1.0420770473106657	0.31857578865142794	0.33383107366490117	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
0.10987099804222053	-0.0835588802257674	0.7502811383677128	-0.4895609823432527	0.8994490417569757	-0.0042306081293230794	0.12244296756807876	-1.587842095376395	1.3525997553654308	0.4236739604233307	-0.2906190968595482	0.3002307253327599	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.21469112944179927
-0.7374224643374264	0.14419280696107648	0.3213683876418436	-0.8028512770930445	1.0167313618680252	0.28962525961780444	-0.14797262632580216	-1.3972384608695352	1.3462843917873775	0.610775445448677	-0.2906190968595482	0.20973455857705464	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	1.164687808351593
-0.7374224643374264	0.11213886580144661	0.496460910479684	-0.7075311429668902	0.9711738559676538	0.5764674404257565	-0.10081694411460046	-1.5586827086148591	1.5842228848717521	0.6661728457930193	-0.2906190968595482	-0.2255279969114071	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.6129362332342362
0.10987099804222053	0.03453458720444794	0.647573360869318	-0.11466082278582787	1.2859380082008958	0.014100892450481243	-0.062897981349235	0.24844852621217636	0.936761179012061	0.46829385282977487	-0.2906190968595482	0.8452216559351715	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
-0.7374224643374264	-0.12742216812841883	0.4352319811628783	-0.40196012319254487	0.8230931052045746	0.6880778396424799	-0.33794796255398535	-0.3155870437555706	0.847167868079455	1.4534494295714786	-0.2906190968595482	0.26674506346075794	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.49056691700047783
-0.7374224643374264	0.19311724346787998	0.25754096271222454	-0.7032539413774435	1.173276127280837	0.19886590460060358	-0.16236916184726094	-0.10919710093506313	0.9105402432552603	1.679158789051314	-0.2906190968595482	0.6542641651680379	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.8719471805151471
-0.7374224643374264	-0.2404544869544821	1.1083850515441298	-0.4462091934733418	0.99820547869307	0.43444267750575677	-0.5997754542707997	-0.22403425781629802	0.767803314691004	1.7872655255605567	-0.2906190968595482	0.39347366849409043	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
-0.7374224643374264	-0.1594761092880487	0.15536066647139618	-0.4357410231095113	0.7960093479715654	0.5603241855455507	0.10955134583924736	-0.39874024947501485	0.1914968015327609	1.4516177408204884	-0.2906190968595482	0.3015132181173038	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.49056691700047783
-0.7374224643374264	0.1610633023082501	-0.011625749515926499	-0.7750238347053342	1.1621783471920601	0.033307189107547534	0.2481527375737344	-0.1919204934822011	0.22798237221461898	1.6609135446218721	-0.2906190968595482	0.6830229496754728	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.8719471805151471
-0.7374224643374264	0.9101132957227589	-0.29573902969936994	-0.36328847456661484	0.8696202084614312	0.14446296062428346	0.35721344003380856	-1.327551937679618	1.5015898553751847	2.1681038213690225	-0.2906190968595482	-0.23603512243496774	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	1.3205059299728386
-0.7374224643374264	0.12057411347503341	0.801804272129254	0.19283237676532972	0.7695757567318919	0.03320236768610354	1.8752871219443392	-0.40899357671342895	0.933132715653168	-0.995941430496323	3.7074693356510937	0.9014229323950214	3.4399114981991996	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.7664427045591563
-0.313775733147603	0.2285452836969446	-0.25708101564121205	-0.145802755344327	1.4297332762997568	0.2440397959638187	0.3667154112890884	0.0546529408721959	1.5658233915250455	0.7127628982571044	-0.2906190968595482	0.867160642721651	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.8646279984663231
-0.7374224643374264	0.3398905529882905	-0.5743834219726162	-0.7142652850979928	1.4170418526595767	-0.7417756036093688	0.4854574420986919	-0.3758967721537914	1.5690972301983006	1.2787372239599628	-0.2906190968595482	0.5114372566781995	-0.2873850112419584	2.749545416973504	3.0052038200428277	-0.03949762527666822	1.6753905208645912
-0.7374224643374264	-0.16791135696163553	1.125529001857478	-0.3733747687914167	0.9371541454730511	0.23121791578710507	0.32551598887348027	-0.8548768045859556	1.1914339308275037	1.928452828575563	-0.2906190968595482	0.31857578865142794	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	-0.23887515176839033
-0.7374224643374264	0.07502377603766464	1.041636261502416	-0.29184573466308655	0.9745059380080966	0.05901392979804873	0.1383652537655799	-1.1346352980565921	0.8917810057501759	1.905889283081745	-0.2906190968595482	0.3924738053821199	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.28869240102237564
0.10987099804222053	0.12057411347503341	0.7153864787226822	0.8291639380030718	-0.4911613042991996	0.18004492481005394	4.140331205693113	0.519990153560203	0.5835449275238639	-1.5742697963914554	3.7074693356510937	0.9014229323950214	3.4399114981991996	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.7664427045591563
-0.7374224643374264	-0.009328700698203475	0.48398142740252836	0.12438106757704628	0.7494440038746786	-0.3647776190566392	0.6010295343795367	0.1408954197635653	1.9604537962830946	1.824677263569154	-0.2906190968595482	-0.17143049074753375	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.8526152575034006
-0.7374224643374264	-0.12742216812841883	0.7818506179193171	-0.7234617044423837	0.9467060214941461	0.6348274883994048	-0.004111515524094957	-1.616441359473728	1.2949076859096895	0.3604638358675245	-0.2906190968595482	-0.5153606479998134	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.6129362332342362
-0.7374224643374264	-0.30118827020430716	1.2401201892157545	-0.753621677335921	0.9284382570169895	0.14045978031119608	-0.2677892975684991	-1.7092233861327861	0.9666626778972068	0.6582615722642079	-0.2906190968595482	0.1807479041741217	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.21469112944179927
