nR_9_True_True_False_None	H-048	nR_3_True_False_None_False	nR_9_True_True_None_True	nR_3_True_True_False_None	H-053	AATS5se	C-009	C-002	nR_10_True_True_None_None	nR_5_False_False_False_False	NssCH2	FNSA4	nR_5_False_False_None_None	SdssC	nR_11_True_True_False_None	AATSC0dv	SRW05	nR_5_False_False_True_True	F05[O-O]	SLogP	nR_4_False_False_False_True	AATSC0c	AATS1s	SssCH2
0.0	1.0	0.0	0.0	0.0	8.0	7.606084741935483	0.0	5.0	0.0	0.0	10.0	-0.0126505916805016	2.0	0.175579596035946	0.0	4.011770031688546	3.044522437723423	1.0	0.0	1.9133	0.0	0.0208179530669219	2.7845804988662133	7.733332304353226
0.0	1.0	0.0	0.0	0.0	8.0	7.534400524590164	0.0	5.0	0.0	0.0	10.0	-0.0131839565393343	2.0	0.2493913244310077	0.0	3.8531821045998735	3.044522437723423	1.0	0.0	1.7768	0.0	0.0176237494004092	2.650077160493827	7.868851754289615
0.0	0.0	0.0	0.0	0.0	8.0	7.6547737812499985	0.0	5.0	0.0	0.0	10.0	-0.0134284624881101	1.0	-0.196794566464479	0.0	4.366513952519783	2.3978952727983707	0.0	0.0	1.8544	0.0	0.0177243642447519	2.9553376906318083	6.795208191046033
0.0	0.0	1.0	0.0	0.0	4.0	7.684994792207792	0.0	4.0	0.0	0.0	12.0	-0.0108913423983287	1.0	0.1165135357141626	0.0	3.805930607424432	2.3978952727983707	0.0	0.0	0.5117000000000032	0.0	0.0148149947554376	2.510524185387573	6.718720616844818
0.0	0.0	1.0	0.0	1.0	4.0	7.686628638655462	0.0	3.0	0.0	0.0	9.0	-0.0174361461311328	3.0	-0.171401386285789	0.0	4.821991541714725	3.4339872044851463	0.0	0.0	1.3940999999999997	0.0	0.017062611086386	3.141975308641975	4.987731793505622
0.0	0.0	0.0	0.0	0.0	4.0	7.460100891566264	0.0	5.0	0.0	0.0	10.0	-0.0125216763911093	2.0	0.9743816282890064	0.0	3.1902242378432857	3.044522437723423	0.0	0.0	0.6419999999999999	0.0	0.0185981175676747	2.4475308641975317	9.14651754670309
0.0	0.0	2.0	0.0	0.0	4.0	7.400888990291263	0.0	3.0	0.0	0.0	6.0	-0.0159336494777465	1.0	0.8716856437017726	0.0	3.155377777777778	2.3978952727983707	0.0	0.0	3.7291000000000007	0.0	0.0161715767199691	2.8219966761633435	5.02760210272568
0.0	1.0	1.0	0.0	0.0	4.0	7.639918247422681	0.0	3.0	0.0	0.0	7.0	-0.0157753034849586	2.0	0.8117380896492707	0.0	3.4259044924554183	3.044522437723423	1.0	0.0	2.8837	0.0	0.0160925697656464	2.815288065843622	5.528234227605529
0.0	0.0	0.0	0.0	0.0	4.0	7.840744878787878	0.0	3.0	0.0	0.0	6.0	-0.0238093047504615	2.0	0.1713375223061377	0.0	4.087729790536404	3.044522437723423	1.0	0.0	1.8013999999999997	0.0	0.0154522829878685	2.3211199294532627	3.931371396769349
0.0	0.0	1.0	0.0	0.0	4.0	7.778625256756757	0.0	3.0	0.0	0.0	6.0	-0.0193908351555512	1.0	0.1579244352061817	0.0	3.940643346048751	2.3978952727983707	0.0	0.0	1.6307999999999998	0.0	0.0138280408831961	2.479302035954083	3.8094002802236
0.0	0.0	1.0	0.0	0.0	4.0	8.119701326086956	0.0	3.0	0.0	0.0	6.0	-0.0324213322094998	2.0	0.1161365011518338	0.0	4.91320633776015	3.044522437723423	1.0	2.0	1.4916999999999996	0.0	0.0364870045416998	3.485025148605396	3.562019235023834
0.0	0.0	1.0	1.0	0.0	8.0	7.650698046511628	0.0	5.0	0.0	0.0	12.0	-0.0138346524855317	2.0	0.2878404281687028	0.0	4.200935620405436	3.044522437723423	1.0	0.0	1.9691999999999992	0.0	0.0165562544266676	3.0297339593114243	7.830047894863744
1.0	0.0	1.0	2.0	1.0	8.0	7.515565552631579	0.0	6.0	1.0	0.0	11.0	-0.0138823717894034	2.0	0.3879426723842896	0.0	3.844953173777316	3.044522437723423	1.0	0.0	2.066199999999999	0.0	0.0145643073020353	2.912037037037037	8.08761211566617
0.0	0.0	1.0	1.0	0.0	4.0	7.721200505747126	0.0	3.0	1.0	0.0	6.0	-0.0161287495839088	2.0	0.2673002329694254	0.0	4.14	3.044522437723423	1.0	0.0	1.096899999999999	0.0	0.0141490375860701	3.238372093023256	4.973509354652482
0.0	0.0	1.0	1.0	0.0	4.0	7.6321803170731695	0.0	3.0	1.0	0.0	6.0	-0.0183400435703114	1.0	0.2139054156888757	0.0	3.8691905201600494	2.3978952727983707	0.0	0.0	2.07159	0.0	0.0182860845446309	2.926234567901235	4.375237946443754
0.0	0.0	1.0	1.0	0.0	4.0	7.707806581395348	0.0	3.0	1.0	0.0	6.0	-0.0188792058770998	2.0	0.2115002176991585	0.0	4.010164437687736	3.044522437723423	1.0	0.0	2.5437000000000003	0.0	0.01915194495829	3.023194912083801	4.37597928946741
0.0	0.0	0.0	0.0	0.0	2.0	7.561031916666667	0.0	5.0	0.0	0.0	11.0	-0.0080656524337333	1.0	0.1323819496934581	0.0	3.3500635277355486	2.3978952727983707	0.0	0.0	1.3225999999999998	0.0	0.0165148311926826	2.1961346266901822	8.597156891095384
0.0	0.0	1.0	0.0	0.0	2.0	8.183385333333334	0.0	2.0	0.0	0.0	4.0	-0.0211223051125016	2.0	0.1426791838134438	0.0	4.2392569468532	3.044522437723423	1.0	0.0	2.5124000000000004	0.0	0.0179901069162474	3.2817683002868194	2.6576022629956317
0.0	1.0	1.0	1.0	0.0	2.0	8.001746819672132	0.0	4.0	0.0	0.0	8.0	-0.0155387592304461	3.0	0.1213531126889995	0.0	4.326779454351471	3.4339872044851463	1.0	0.0	1.4555999999999998	0.0	0.0157857101823054	2.8003405704555133	5.002847394818601
0.0	1.0	2.0	0.0	0.0	2.0	8.051181159663866	0.0	2.0	0.0	0.0	4.0	-0.0195201148842002	2.0	0.033597857135917	0.0	4.270061728395063	3.044522437723423	1.0	0.0	4.409500000000004	0.0	0.0131901941006736	2.876724763979666	1.958967895928262
0.0	0.0	3.0	0.0	0.0	2.0	7.568124740740739	0.0	2.0	1.0	0.0	8.0	-0.0138101016583269	1.0	0.0999293431883439	0.0	3.688148360943535	2.3978952727983707	0.0	0.0	3.4731000000000023	0.0	0.0103846249378238	2.575886733294141	5.2569274066630856
0.0	0.0	2.0	0.0	0.0	2.0	7.707637388235293	0.0	9.0	0.0	0.0	13.0	-0.0100578079732319	2.0	0.1115776345511547	0.0	3.375211465415429	3.044522437723423	0.0	0.0	2.8904000000000005	0.0	0.0101846160591174	2.234742134607726	12.657606198042982
0.0	0.0	2.0	0.0	0.0	2.0	7.883911976744186	0.0	6.0	0.0	1.0	7.0	-0.0137990540222449	2.0	0.1061923734267717	0.0	3.791261815057174	3.044522437723423	0.0	0.0	2.0343	0.0	0.0119637382775594	2.383039046798737	6.1549970911357095
0.0	0.0	2.0	0.0	0.0	2.0	7.769963199999999	0.0	7.0	0.0	0.0	8.0	-0.0129562661562509	1.0	0.1073497808341792	0.0	3.657943067033976	2.3978952727983707	0.0	0.0	2.4244000000000003	0.0	0.011244889771951	2.3417538915727323	7.346254941853892
0.0	0.0	2.0	0.0	0.0	2.0	7.651271745762711	0.0	8.0	0.0	0.0	9.0	-0.0120080229290971	1.0	0.1085071882415866	0.0	3.5339268648458315	2.3978952727983707	0.0	0.0	2.8145000000000007	0.0	0.0106178175950335	2.3055240614764423	8.537512792572073
0.0	1.0	2.0	0.0	0.0	4.0	7.723394776859505	0.0	3.0	0.0	0.0	6.0	-0.0174206089123566	2.0	0.0647584237065208	0.0	4.289742417314434	3.044522437723423	1.0	0.0	3.184600000000001	0.0	0.0128422507268767	2.93125947585012	3.384036327605509
0.0	0.0	3.0	0.0	0.0	2.0	7.51377144	0.0	7.0	0.0	0.0	10.0	-0.0126799141893156	1.0	0.0811615967557295	0.0	3.611753112962465	2.3978952727983707	0.0	2.0	4.218400000000004	0.0	0.0131803597732999	2.484784915123457	8.979227217645995
0.0	1.0	1.0	0.0	0.0	2.0	7.934744543478261	0.0	2.0	0.0	0.0	5.0	-0.0239257980427092	2.0	0.0343039033767407	0.0	4.931314223904814	3.044522437723423	1.0	0.0	0.8965999999999994	0.0	0.0221804274417384	3.203669410150892	2.138268337828639
0.0	0.0	2.0	0.0	0.0	2.0	7.721589534883722	0.0	2.0	0.0	0.0	4.0	-0.0212628591148226	1.0	0.0754356791563688	0.0	3.907624062690492	2.3978952727983707	0.0	0.0	2.9453000000000014	0.0	0.0125647251737198	2.6948870705330656	2.245873187391946
0.0	0.0	2.0	0.0	0.0	2.0	7.872997000000001	0.0	2.0	0.0	0.0	4.0	-0.0210347094987932	1.0	0.0507744175445579	0.0	4.469429572344503	2.3978952727983707	0.0	0.0	2.431	0.0	0.0137196249772314	2.9528064886592023	1.9985336953821244
0.0	0.0	2.0	0.0	0.0	2.0	8.349871113636363	0.0	2.0	0.0	0.0	3.0	-0.0312220932038385	1.0	-0.0421485134518966	0.0	5.316705958387497	2.3978952727983707	0.0	0.0	4.286400000000003	0.0	0.0199621688618462	3.247858646760456	1.7293223891926923
0.0	0.0	2.0	0.0	0.0	2.0	7.655347582608695	0.0	3.0	0.0	0.0	4.0	-0.0164526794420542	1.0	0.0746181377937196	0.0	3.8353777777777776	2.3978952727983707	0.0	0.0	3.6000000000000023	0.0	0.0131757653254121	2.853220358723504	2.803186794194544
0.0	0.0	1.0	0.0	0.0	2.0	7.868328160000001	0.0	2.0	0.0	0.0	3.0	-0.0247774214186307	1.0	0.0711302385200369	0.0	4.250367123880638	2.3978952727983707	0.0	0.0	2.613800000000001	0.0	0.0167093379828795	2.869969927192149	2.050344835122522
1.0	0.0	2.0	1.0	1.0	2.0	7.844390494845361	0.0	2.0	1.0	0.0	5.0	-0.0215643951847177	1.0	0.0648244309317618	0.0	4.471992653810835	2.3978952727983707	0.0	0.0	2.3854000000000006	0.0	0.0255036084532875	2.888265038087733	2.931029561297817
0.0	0.0	2.0	1.0	0.0	2.0	8.040228271604938	0.0	2.0	0.0	0.0	3.0	-0.0241672554904816	2.0	0.0581473071804621	0.0	4.394166666666666	3.044522437723423	1.0	2.0	2.7554000000000007	0.0	0.0185580839174351	3.087819408555843	2.0085511364894133
0.0	0.0	2.0	0.0	0.0	2.0	8.599632853658537	0.0	2.0	0.0	0.0	3.0	-0.0314960841379919	1.0	-0.2397921137003922	0.0	4.962930495694031	2.3978952727983707	0.0	0.0	3.1427000000000014	0.0	0.0227896842740184	3.2915662952925824	1.2364781716602464
0.0	0.0	1.0	0.0	0.0	2.0	7.963113860465117	0.0	2.0	0.0	0.0	3.0	-0.0215108353577708	1.0	0.0374981103552538	0.0	4.937600000000001	2.3978952727983707	0.0	0.0	1.7215999999999998	0.0	0.0189273786040475	3.632478632478633	2.004184618291761
1.0	0.0	0.0	1.0	1.0	2.0	7.976581671641791	0.0	2.0	1.0	0.0	8.0	-0.0201059860007288	1.0	1.4318827498859985	0.0	4.523334144955768	2.3978952727983707	0.0	1.0	0.5745999999999998	0.0	0.0208176946626768	2.890075973409307	4.852040303325268
1.0	0.0	1.0	1.0	1.0	2.0	8.732814952380952	0.0	2.0	1.0	0.0	4.0	-0.0370063160816388	1.0	0.2760049550353363	0.0	5.3815634613355385	2.3978952727983707	0.0	0.0	4.026700000000003	0.0	0.0231316884858518	3.601224530763827	1.5022107701737797
1.0	0.0	1.0	1.0	1.0	2.0	8.172342703703704	0.0	2.0	1.0	0.0	4.0	-0.026723246981247	1.0	1.0930358828180813	0.0	4.092325864959609	2.3978952727983707	0.0	0.0	3.007900000000001	0.0	0.0179315533501954	3.1260288065843618	2.1201168808872906
1.0	0.0	1.0	1.0	1.0	2.0	8.306023866666667	0.0	2.0	1.0	0.0	4.0	-0.0297238552503437	1.0	0.8173176481845952	0.0	4.8328716528162525	2.3978952727983707	0.0	0.0	2.2627	0.0	0.0222251556405063	3.608101851851852	1.9019659078227416
2.0	2.0	1.0	2.0	2.0	2.0	8.148947375	0.0	2.0	1.0	0.0	5.0	-0.0297303657752761	2.0	1.0506866676536954	0.0	4.640952589670541	3.044522437723423	0.0	0.0	2.0832	0.0	0.0301833288344733	3.2973985890652564	2.275619258274173
1.0	0.0	1.0	1.0	1.0	2.0	8.249785074074074	0.0	2.0	1.0	0.0	4.0	-0.0272294935318277	1.0	1.0701562846873225	0.0	4.092325864959609	2.3978952727983707	0.0	0.0	3.007900000000001	0.0	0.0179658270271034	3.126028806584362	2.104610411196568
1.0	0.0	1.0	1.0	1.0	2.0	8.326882296296297	0.0	2.0	1.0	0.0	4.0	-0.0271692173611809	1.0	0.8589698649409442	0.0	4.666323731138546	2.3978952727983707	0.0	0.0	2.4936000000000007	0.0	0.0193050701078545	3.417884990253411	1.955386712293382
1.0	0.0	1.0	1.0	1.0	2.0	7.894624799999999	0.0	2.0	1.0	0.0	4.0	-0.0221904119336108	1.0	1.6052383051986232	0.0	3.7507716049382713	2.3978952727983707	0.0	0.0	3.5694000000000026	0.0	0.0118296126850545	2.832032195594287	2.9255973778670525
1.0	0.0	1.0	1.0	1.0	2.0	7.926661466666667	0.0	2.0	1.0	0.0	4.0	-0.0227152216861902	1.0	1.4785793545813393	0.0	4.458333333333334	2.3978952727983707	0.0	0.0	3.0551000000000013	0.0	0.0132937299770033	3.15822440087146	2.735415759218068
1.0	0.0	1.0	1.0	1.0	2.0	8.361005185185185	0.0	2.0	1.0	0.0	4.0	-0.0292173533049424	1.0	1.0872521763016	0.0	5.399183673469389	2.3978952727983707	0.0	0.0	3.9348000000000023	0.0	0.0179999136796646	3.408908908908909	2.1252684152134007
1.0	0.0	1.0	1.0	1.0	2.0	7.840742177777778	0.0	2.0	1.0	0.0	4.0	-0.0193113720894496	1.0	1.6711797343669643	0.0	3.7291666666666665	2.3978952727983707	0.0	0.0	2.9160000000000013	0.0	0.0119193957168973	2.8641067538126364	3.031554447970393
0.0	0.0	0.0	0.0	0.0	2.0	7.959411	0.0	3.0	0.0	0.0	5.0	-0.0154252482988302	0.0	0.0843287037037041	0.0	4.554444444444444	0.0	0.0	2.0	0.1541999999999999	0.0	0.0128174448436927	2.196296296296296	1.4378009259259257
1.0	0.0	1.0	1.0	1.0	3.0	7.926511438596491	0.0	3.0	1.0	0.0	6.0	-0.0250111700862435	1.0	-0.2186442907397641	0.0	5.300567107750474	2.3978952727983707	0.0	0.0	2.3953	0.0	0.0283232358598995	3.3451967592592595	3.536674658107313
1.0	0.0	1.0	1.0	1.0	3.0	7.92294663551402	0.0	3.0	1.0	0.0	6.0	-0.0192203391599395	1.0	-0.0028903634711714	0.0	4.416683191222156	2.3978952727983707	0.0	0.0	1.2560000000000002	0.0	0.0140016736660618	2.649978466838932	2.706365067478884
1.0	0.0	2.0	1.0	1.0	3.0	7.701403906666668	0.0	3.0	1.0	0.0	6.0	-0.0175629963763683	1.0	0.0809103758328146	0.0	4.141569481823231	2.3978952727983707	0.0	0.0	3.0275000000000016	0.0	0.011340703592963	2.697588020118884	3.272398171096314
1.0	0.0	1.0	1.0	1.0	3.0	7.668273273972601	0.0	3.0	1.0	0.0	6.0	-0.0149990315468744	1.0	0.1175729612832789	0.0	3.800711111111111	2.3978952727983707	0.0	0.0	2.2834000000000003	0.0	0.0120299458399477	2.597542511064524	3.560086006816256
1.0	1.0	0.0	1.0	1.0	3.0	7.867865835294117	0.0	3.0	1.0	0.0	5.0	-0.0210707063401072	2.0	0.0443255280507266	0.0	3.9831292517006807	3.044522437723423	1.0	0.0	1.0373000000000003	0.0	0.0154236609938298	2.312062062062062	3.2423128726799364
1.0	0.0	0.0	1.0	1.0	4.0	7.230004545454545	0.0	7.0	1.0	0.0	10.0	-0.0047438924423269	0.0	0.4512934618291759	1.0	2.7052154195011338	0.0	0.0	0.0	1.8717	0.0	0.0089225388339642	2.088888888888889	12.344035808767952
1.0	0.0	0.0	1.0	1.0	4.0	7.230004545454545	0.0	7.0	1.0	0.0	10.0	-0.004383664116195	0.0	0.4512934618291759	1.0	2.7052154195011338	0.0	0.0	0.0	1.8717	0.0	0.0089225388339642	2.088888888888889	12.344035808767952
1.0	0.0	0.0	1.0	1.0	4.0	7.230004545454545	0.0	7.0	1.0	0.0	10.0	-0.0047430426795373	0.0	0.4512934618291759	1.0	2.7052154195011338	0.0	0.0	0.0	1.8717	0.0	0.0089225388339642	2.088888888888889	12.344035808767952
1.0	0.0	0.0	1.0	1.0	4.0	7.370697153374233	0.0	7.0	1.0	0.0	10.0	-0.007789556880889	0.0	0.3563388133030989	1.0	3.2504056246619792	0.0	0.0	0.0	1.8843	0.0	0.0202115992955082	2.190217391304348	9.92230749244142
1.0	0.0	0.0	1.0	1.0	4.0	7.370697153374233	0.0	7.0	1.0	0.0	10.0	-0.0070420747843004	0.0	0.3563388133030989	1.0	3.2504056246619792	0.0	0.0	0.0	1.8843	0.0	0.0202115992955082	2.190217391304348	9.92230749244142
1.0	0.0	2.0	1.0	1.0	0.0	7.918008949152543	0.0	3.0	0.0	0.0	3.0	-0.0211957374592755	1.0	-0.0292947425883929	0.0	4.395555555555555	2.3978952727983707	1.0	0.0	3.045400000000001	0.0	0.0245375875071168	3.548611111111112	2.0334758702863858
2.0	0.0	2.0	2.0	2.0	0.0	7.817156409090909	0.0	4.0	1.0	0.0	5.0	-0.0177255303735403	1.0	-0.3372726389938687	0.0	4.130177514792899	2.3978952727983707	0.0	0.0	2.0968	0.0	0.0176775900997678	3.189814814814815	3.233592090379157
1.0	0.0	2.0	1.0	1.0	0.0	8.0596222	0.0	5.0	1.0	0.0	5.0	-0.0191467261555138	0.0	-0.367689436885865	0.0	4.30859375	3.713572066704308	0.0	0.0	0.7860999999999995	0.0	0.0221890103885522	3.167483660130719	3.8749879010246073
1.0	0.0	2.0	1.0	1.0	0.0	7.973201611111111	0.0	7.0	1.0	1.0	7.0	-0.0146634714628536	1.0	-0.3502408772150824	0.0	4.027700831024933	2.3978952727983707	0.0	0.0	1.5662999999999996	0.0	0.0189049590277146	2.954861111111112	6.105102119551524
1.0	0.0	2.0	1.0	1.0	0.0	7.670628269230769	0.0	9.0	1.0	0.0	9.0	-0.0126267034091727	0.0	-0.3376482846224899	0.0	3.762396694214876	0.0	0.0	0.0	2.3465	0.0	0.0165207345268179	2.797705314009662	8.522365532211762
1.0	0.0	2.0	1.0	1.0	0.0	8.094948865671642	0.0	3.0	1.0	0.0	3.0	-0.0245365137031991	0.0	-0.6120410262870575	0.0	4.107493071302595	0.0	0.0	0.0	2.7996000000000008	0.0	0.0206093531781866	3.419475030586142	1.8023139842994635
1.0	0.0	2.0	1.0	1.0	0.0	8.157086925373136	0.0	3.0	1.0	0.0	3.0	-0.0238411400711347	0.0	-0.7589546065339712	0.0	4.648163265306122	0.0	0.0	0.0	2.2853000000000003	0.0	0.0219869068935604	3.71921921921922	1.7110286562717114
1.0	0.0	2.0	0.0	1.0	0.0	7.734502000000001	0.0	3.0	1.0	0.0	3.0	-0.016403545213807	0.0	0.1593981481481485	0.0	3.8099173553719017	0.0	0.0	1.0	1.9112	0.0	0.0226550691739975	3.268115942028986	2.313101851851852
1.0	0.0	3.0	1.0	1.0	0.0	7.231363919999999	0.0	8.0	1.0	0.0	8.0	-0.0072412425182979	1.0	0.2932096140925508	1.0	2.9815585960737656	2.3978952727983707	1.0	0.0	4.734600000000004	0.0	0.0080451222095693	2.4318181818181817	9.552289612393778
1.0	0.0	2.0	1.0	1.0	0.0	7.686982844444445	0.0	3.0	1.0	0.0	3.0	-0.0167656754782207	1.0	0.1461649659863948	1.0	4.4224	2.3978952727983707	1.0	0.0	2.8260000000000005	0.0	0.0144149741699763	3.2880658436213994	2.3354471371882086
1.0	0.0	3.0	1.0	1.0	0.0	7.529379942857143	0.0	3.0	1.0	0.0	3.0	-0.0151923313086111	1.0	0.2203497604020692	1.0	3.66358024691358	2.3978952727983707	1.0	0.0	4.479200000000003	0.0	0.0159855605866247	3.0712250712250717	2.533347957040688
1.0	0.0	3.0	1.0	1.0	0.0	7.789558493827161	0.0	3.0	0.0	0.0	3.0	-0.0173968760411027	1.0	0.1480506039864511	0.0	3.51037037037037	2.3978952727983707	1.0	0.0	4.788300000000004	0.0	0.0112673784466928	3.052158101253709	2.2904677107170794
1.0	0.0	2.0	1.0	1.0	0.0	7.847591095652174	0.0	6.0	1.0	0.0	8.0	-0.0147818701320889	0.0	-0.3782027903754086	0.0	4.414930555555556	0.0	0.0	0.0	3.121700000000001	0.0	0.0149519930934499	3.123093681917212	5.804787326753866
1.0	0.0	2.0	1.0	1.0	0.0	8.075439639344262	0.0	3.0	1.0	0.0	7.0	-0.0232885603538064	0.0	-0.6962274817334329	0.0	5.3902540608079965	0.0	0.0	1.0	2.847700000000001	0.0	0.021995355846546	3.481303418803419	2.59127588942276
1.0	0.0	3.0	1.0	1.0	0.0	7.972587545454544	0.0	8.0	1.0	0.0	8.0	-0.0189020129599738	0.0	-0.7154044364659431	0.0	4.96570644718793	0.0	0.0	0.0	4.437800000000004	0.0	0.0177007752018831	3.228557504873294	6.071382879752548
1.0	0.0	3.0	1.0	1.0	0.0	7.727684366412213	0.0	5.0	1.0	0.0	6.0	-0.0168995745683265	0.0	-0.5922813849320316	0.0	4.142661179698217	0.0	0.0	0.0	3.858200000000004	0.0	0.0144972651110888	3.246101364522417	3.514928040498165
1.0	0.0	3.0	1.0	1.0	0.0	7.927317346153846	0.0	3.0	1.0	0.0	3.0	-0.024171160089618	0.0	-0.6177179002744164	0.0	3.907043980423039	0.0	0.0	0.0	5.024700000000003	0.0	0.0154886816567718	3.2665680727023325	1.6631378782203077
1.0	0.0	3.0	1.0	1.0	0.0	7.900199057692307	0.0	3.0	1.0	0.0	3.0	-0.0213219074974297	0.0	-0.5677779139918377	0.0	3.913888465511692	0.0	0.0	0.0	4.371300000000002	0.0	0.015545902312526	3.2892875514403297	1.7461572593266592
1.0	0.0	3.0	1.0	1.0	0.0	7.908061211538461	0.0	3.0	1.0	0.0	3.0	-0.0217994856930344	0.0	-0.6068045439275584	0.0	3.87487273281512	0.0	0.0	0.0	4.262200000000003	0.0	0.0156602615886079	3.2990397805212623	1.7191990264389394
1.0	0.0	3.0	1.0	1.0	0.0	7.951303057692308	0.0	3.0	1.0	0.0	3.0	-0.0240273733827495	0.0	-0.7682491871693398	0.0	4.299344612101813	0.0	0.0	0.0	4.401300000000004	0.0	0.0166502047630126	3.507373113854596	1.5591561227962445
1.0	0.0	3.0	1.0	1.0	0.0	7.924184769230768	0.0	3.0	1.0	0.0	3.0	-0.020923138796727	0.0	-0.7183092008867611	0.0	4.3180246913580245	0.0	0.0	0.0	3.747900000000002	0.0	0.0167074254187668	3.530092592592593	1.6421755039025965
1.0	0.0	3.0	1.0	1.0	0.0	7.988302923076923	0.0	3.0	1.0	0.0	3.0	-0.0206735427765661	0.0	-0.7711191945914153	0.0	4.3180246913580245	0.0	0.0	0.0	3.747900000000002	0.0	0.0167591458322249	3.530092592592593	1.6199349456393108
1.0	0.0	3.0	1.0	1.0	0.0	8.0869462	0.0	3.0	1.0	0.0	3.0	-0.0255987201454397	0.0	-0.9002338590097116	0.0	4.435412929150669	0.0	0.0	0.0	4.170400000000003	0.0	0.0192780597761928	3.655967078189301	1.4598892497444065
1.0	0.0	2.0	1.0	1.0	0.0	7.653425359999999	0.0	5.0	1.0	0.0	6.0	-0.0150577267241501	1.0	-0.0780452328676315	1.0	3.869565217391304	2.3978952727983707	1.0	0.0	2.610900000000001	0.0	0.0143624065264024	3.1094104308390027	4.520318677572127
1.0	0.0	1.0	1.0	1.0	0.0	7.696337871559633	0.0	3.0	1.0	0.0	9.0	-0.0118331430418375	1.0	-0.0828629069700144	1.0	4.302457466918716	2.3978952727983707	1.0	0.0	0.3103000000000002	0.0	0.0191470469187863	3.0192743764172336	6.793086599222928
1.0	0.0	2.0	1.0	1.0	0.0	7.838731184466019	0.0	4.0	1.0	0.0	5.0	-0.01908121120019	0.0	0.011190329782051	1.0	4.154195011337868	0.0	0.0	0.0	1.8465	0.0	0.0181132294378457	3.2808641975308643	2.9114822776648093
1.0	0.0	2.0	1.0	1.0	0.0	7.604008845070423	0.0	6.0	1.0	0.0	8.0	-0.013049134809503	0.0	0.0737175293224632	1.0	3.723033107867568	0.0	0.0	0.0	3.2962000000000016	0.0	0.0139451172389762	2.881091617933724	7.019853784613072
1.0	0.0	3.0	1.0	1.0	0.0	7.370165569230768	0.0	8.0	1.0	0.0	10.0	-0.0075273347328762	1.0	0.2979472684135384	1.0	2.890722018230695	2.3978952727983707	1.0	0.0	5.446800000000005	0.0	0.006813367271737	2.322037037037037	10.689699061710694
1.0	0.0	2.0	1.0	1.0	2.0	7.816822202898549	0.0	5.0	1.0	0.0	7.0	-0.0177896444125385	0.0	-0.2098158439033697	1.0	3.905454545454546	0.0	0.0	0.0	3.000800000000001	0.0	0.0144780627442345	2.7251489995742872	3.613607793608809
1.0	0.0	2.0	1.0	1.0	2.0	7.660212655737705	0.0	9.0	1.0	0.0	9.0	-0.0130058330595073	0.0	-0.0037613302769319	1.0	3.49137367335647	0.0	0.0	0.0	2.962500000000001	0.0	0.0112290433089151	2.314594356261023	8.34439189027278
2.0	0.0	2.0	2.0	2.0	2.0	7.70422283076923	0.0	5.0	1.0	0.0	7.0	-0.0177186413156563	1.0	-0.151137264949476	1.0	4.03007889546351	2.3978952727983707	0.0	0.0	2.219099999999999	0.0	0.0149135962302347	2.7550224466891136	3.325008576723971
1.0	0.0	2.0	1.0	1.0	0.0	7.832016097560976	0.0	3.0	1.0	0.0	7.0	-0.0112433483739479	0.0	0.1178488762710101	0.0	3.811320754716981	0.0	0.0	0.0	2.8558000000000003	0.0	0.0168752985352004	3.038011695906433	5.333529227405107
1.0	0.0	2.0	1.0	1.0	0.0	7.883530752688171	0.0	3.0	1.0	0.0	7.0	-0.0121738722449892	0.0	0.1279709414630054	0.0	3.900826446280993	0.0	0.0	0.0	2.5758	0.0	0.0173288942550242	2.943262411347517	5.160688044118779
1.0	1.0	1.0	1.0	1.0	0.0	8.096293076923077	0.0	3.0	1.0	0.0	3.0	-0.0158285485239801	1.0	0.1403806584362146	1.0	4.118626430801249	2.3978952727983707	1.0	0.0	1.7053	0.0	0.0153646603222036	3.436274509803922	2.2792410031046395
1.0	1.0	1.0	1.0	1.0	0.0	8.02402475	0.0	3.0	1.0	0.0	3.0	-0.0181406741055907	1.0	0.1631018518518525	1.0	4.429752066115704	2.3978952727983707	1.0	0.0	0.6433	0.0	0.0174153821785784	3.4745370370370368	2.3774414210128496
1.0	0.0	4.0	1.0	1.0	0.0	8.025925893203883	0.0	3.0	1.0	0.0	3.0	-0.0213257710605836	1.0	0.0340643633996813	1.0	4.018448407254993	2.3978952727983707	1.0	0.0	5.559200000000004	0.0	0.0157674063924137	2.8722705131435298	1.9403291747857596
1.0	0.0	4.0	1.0	1.0	0.0	8.000576077669903	0.0	3.0	1.0	0.0	3.0	-0.0190458289073327	1.0	0.0482848511050175	1.0	4.027764060356653	2.3978952727983707	1.0	0.0	4.905800000000003	0.0	0.0158263930380871	2.894526329050139	1.977949877241627
1.0	0.0	2.0	1.0	1.0	0.0	8.139348454545456	0.0	3.0	0.0	0.0	3.0	-0.0219987502190014	1.0	0.0436219240782738	0.0	4.725326991676576	2.3978952727983707	1.0	0.0	3.0763000000000016	0.0	0.0187842806724862	3.655913978494624	2.0580329548664684
0.0	0.0	1.0	0.0	0.0	2.0	7.746316388571429	0.0	8.0	0.0	1.0	11.0	-0.0117726592915569	2.0	0.2029639422315854	0.0	3.824762999138179	3.044522437723423	1.0	0.0	2.924200000000001	0.0	0.0155947552640244	2.874551971326165	8.705027274828291
