ID_SwissADMEAliLogS;SMILES_SwissADMEAliLogS;pred_SwissADMEAliLogS_WS;units_SwissADMEAliLogS_WS;pred_SwissADMEAliLogS_WS_converted;pred_SwissADMEAliLogS_WS_convertedunits
1050;CN(CCC=C1c2ccccc2CCc2c1cccc2)C;1.41e-05;M;-11.169335760580152;logM
1051;CN(CCCN1c2ccccc2CCc2c1cccc2)C;2.15e-05;M;-10.747457622830657;logM
1052;CN(CCCN1c2ccccc2Sc2c1cc(Cl)cc2)C;2.49e-06;M;-12.903227847487658;logM
1053;CN(CCCN1c2ccccc2Sc2c1cccc2)C;1.15e-05;M;-11.37316352259507;logM
1054;CN(CCc1ccc(cc1)O)C;0.00627;M;-5.071978924337308;logM
1055;CN(N)C;2.15;M;0.7654678421395714;logM
1056;O=NN(C)C;2.26;M;0.8153648132841944;logM
1057;CN(NC(=O)CCC(=O)O)C;3.49;M;1.2499017362143359;logM
1058;CN(P(=O)(N(C)C)N(C)C)C;0.245;M;-1.40649706843741;logM
1059;CN(c1ccc(cc1)/N=N/c1ccccc1)C;1.29e-05;M;-11.258283246596648;logM
1060;C[N+](=C1C=CC(=C(c2ccc(cc2)N(C)C)c2ccc(cc2)N(C)C)C=C1)C;2.05;M;0.7178397931503168;logM
1061;CN(c1ccc(cc1)C(=O)O)C;0.0186;M;-3.9845936982629815;logM
1062;CN(c1ccccc1)C;0.00963;M;-4.642872053172103;logM
1063;CN(c1nc(nc(n1)N(C)C)N(C)C)C;0.000398;M;-7.829058552679836;logM
1064;OC(=O)CN(C(=O)COC(=O)c1ccccc1)C;0.0098;M;-4.62537289330561;logM
1065;NC(=O)CN(C(=O)COC(=O)c1ccccc1)C;0.0303;M;-3.4966075664668135;logM
1066;OCCN(C(=O)COC(=O)c1ccccc1)C;0.0278;M;-3.582719258285546;logM
1067;OCCN(C(=O)COC(=O)c1ccccc1O)C;0.00534;M;-5.232529626010034;logM
1068;O=NN(Cc1ccccc1)C;0.0143;M;-4.247495741716276;logM
1069;O=NN(C(=O)N)C;0.0774;M;-2.558768498386456;logM
1070;N#CN/C(=N\CCSCc1[nH]cnc1C)/NC;0.00432;M;-5.444499876726118;logM
1071;CN1C(=O)CCS(=O)(=O)C1c1ccc(cc1)Cl;0.0107;M;-4.537511537514277;logM
1072;Clc1ccc2c(c1)C(=NCC(=O)N2C)c1ccccc1;0.000457;M;-7.690827167070069;logM
1073;O=C1NC(=O)C(C(=O)N1C)(C)C1=CCCCC1;0.00321;M;-5.741484341840213;logM
1074;OCC(c1ccccc1)C(=O)OC1CC2N(C(C1)C1C2O1)C;0.0133;M;-4.319991243754429;logM
1075;OC1CC2CCC(C1C(=O)O)N2C;11.0;M;2.3978952727983707;logM
1076;OCC(c1ccccc1)C(=O)OC1CC2CCC(C1)N2C;0.0032;M;-5.744604469176456;logM
1077;OC(c1ccccc1)C(=O)OC1CC2CCC(C1)N2C;0.00252;M;-5.983496377458805;logM
1078;CN1C2CCC1CC(C2)OC(=O)c1ccccc1;0.000532;M;-7.53886706862263;logM
1079;O=C1NC(=N)N(C1)C;12.4;M;2.517696472610991;logM
1080;OC(=O)C1CC(=O)N(C1)C;6.25;M;1.8325814637483102;logM
1081;CN1CCC23C4C1Cc1c3c(OC2C(C=C4)O)c(cc1)OCc1ccccc1;0.00069;M;-7.278818960372969;logM
1082;O=C1CCCN1C;3.83;M;1.3428648031925547;logM
1083;CN1CCCC1c1cccnc1;0.0787;M;-2.5421121235587796;logM
1084;CN1CCCCC1;0.108;M;-2.2256240518579173;logM
1085;CN1CCN(CC1)C(c1ccccc1)c1ccccc1;0.000351;M;-7.954724334498408;logM
1086;CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F;3.12e-06;M;-12.677677556142884;logM
1087;CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(Cl)cc2;4.46e-06;M;-12.320361791932301;logM
1088;CN1CCOCC1;3.38;M;1.2178757094949273;logM
1089;OC(=O)Cc1ccc2c(c1)N(C)c1c(S2)cccc1;1.61e-05;M;-11.036691285973857;logM
1090;CN=C=S;0.0347;M;-3.3610155920293234;logM
1091;CNC;2.53;M;0.9282193027394288;logM
1092;CNC(=O)/C=C(\OP(=O)(OC)OC)/C;0.0793;M;-2.5345171503413346;logM
1093;CNC(=O)COC(=O)c1ccccc1;0.0181;M;-4.011843340710357;logM
1094;CNC(=O)CSP(=S)(OC)OC;0.0017;M;-6.3771270279199666;logM
1095;CNC(=O)N(c1nc2c(s1)cccc2)C;0.000147;M;-8.825077971185538;logM
1096;CNC(=O)N(c1nnc(s1)C(C)(C)C)C;0.000599;M;-7.420248959848824;logM
1097;CNC(=O)N(c1nnc(s1)C(F)(F)F)C;0.000519;M;-7.563606674798385;logM
1098;CNC(=O)O/N=C(\SC)/C;0.017;M;-4.074541934925921;logM
1099;CNC(=O)O/N=C(/C(=O)N(C)C)\SC;0.0821;M;-2.4998172625237545;logM
1100;CNC(=O)O/N=C/C(S(=O)(=O)C)(C)C;0.121;M;-2.111964733385396;logM
1101;CNC(=O)O/N=C/C(SC)(C)C;0.00479;M;-5.341224867559313;logM
1102;CNC(=O)Oc1cc(C)c(c(c1)C)N(C)C;0.00083;M;-7.09408485717363;logM
1103;CNC(=O)Oc1cc(C)c(c(c1)C)SC;0.000121;M;-9.019720012367532;logM
1104;CNC(=O)Oc1cc(C)cc(c1)C(C)C;0.000267;M;-8.228261899564025;logM
1105;CNC(=O)Oc1cc(C)cc(c1)C;0.00214;M;-6.1469494499483766;logM
1106;CNC(=O)Oc1ccc(c(c1)C)C;0.00299;M;-5.812481891579542;logM
1107;CNC(=O)Oc1ccc(c(c1)C)N(C)C;0.00402;M;-5.5164733763512075;logM
1108;CNC(=O)Oc1ccc(c(c1)C)SC;0.000354;M;-7.946213644830499;logM
1109;CNC(=O)Oc1cccc(c1)/N=C\N(C)C;0.0177;M;-4.034190639402354;logM
1110;CNC(=O)Oc1cccc(c1)C;0.00758;M;-4.882242079327857;logM
1111;CNC(=O)Oc1cccc2c1OC(C2)(C)C;0.0011;M;-6.812445099177812;logM
1112;CNC(=O)Oc1cccc2c1OC(O2)(C)C;0.00311;M;-5.773132552790995;logM
1113;CNC(=O)Oc1cccc2c1cccc2;0.00157;M;-6.45667965962192;logM
1114;CNC(=O)Oc1ccccc1C(C)C;0.00177;M;-6.336775732396399;logM
1115;CNC(=O)Oc1ccccc1C1OCCO1;0.0364;M;-3.313186504339442;logM
1116;CNC(=O)Oc1ccccc1OC(C)C;0.00746;M;-4.898199864766467;logM
1117;CNC(=O)Oc1ccccc1OC(CCl)OC;0.00752;M;-4.890189141020389;logM
1118;CNC(=O)n1cc(F)c(=O)[nH]c1=O;0.0782;M;-2.5484856314308715;logM
1119;CNC(=O)C;8.46;M;2.135349173618132;logM
1120;CNC(C(c1ccccc1)O)C;0.064;M;-2.7488721956224653;logM
1121;CNC(Cc1ccccc1)C;0.0112;M;-4.491841500681089;logM
1122;CNC(=O)N;5.55;M;1.713797927758343;logM
1123;CNCC(=O)O;198.0;M;5.288267030694535;logM
1124;CNCC(C(C(C(CO)O)O)O)O;10.7;M;2.3702437414678603;logM
1125;CNCCCN1c2ccccc2CCc2c1cccc2;1.11e-05;M;-11.408565449645986;logM
1126;CNN;4.32;M;1.463255402256019;logM
1127;CNP(=O)(Oc1ccc(cc1Cl)C(C)(C)C)OC;4.96e-05;M;-9.911519724233392;logM
1128;CNc1ccccc1;0.0298;M;-3.513246885470778;logM
1129;CNc1ccccc1C(=O)O;0.00202;M;-6.2046577675690235;logM
1130;CNc1nc(NC(C)C)nc(n1)SC;0.000135;M;-8.910235779525845;logM
1131;CO;3.17;M;1.1537315878891892;logM
1132;COC;1.49;M;0.3987761199573678;logM
1133;COC(=O)/C=C/C(=O)OC;0.131;M;-2.0325579557809856;logM
1134;COC(=O)C(N(c1c(C)cccc1C)C(=O)Cc1ccccc1)C;8.75e-05;M;-9.343871764600705;logM
1135;COC(=O)C(N(C(=O)c1ccccc1)c1ccc(c(c1)Cl)F)C;0.000227;M;-8.390560540482872;logM
1136;COC(=O)C(N(c1c(C)cccc1C)C(=O)c1ccco1)C;0.000306;M;-8.091925456011893;logM
1137;COC(=O)C(Oc1ccc(cc1)Oc1ccc(cc1Cl)Cl)C;3.37e-06;M;-12.600597813600004;logM
1138;COC(=O)C(Cc1ccc(cc1)Cl)Cl;0.000979;M;-6.928978915433763;logM
1139;COC(=O)C1=CCCN(C1)C;0.292;M;-1.2310014767138553;logM
1140;OCC1OC(OC2OC=C(C3C2C(C)CC3=O)C(=O)OC)C(C(C1O)O)O;0.0651;M;-2.7318307297676134;logM
1141;OCC1OC(OC2OC=C(C3C2C(C)C(C3)O)C(=O)OC)C(C(C1O)O)O;0.043;M;-3.146555163288575;logM
1142;COC(=O)C1C2C=CC(C1C(=O)OC)C2;0.0167;M;-4.092346559559427;logM
1143;COC(=O)C1[C@H](CC2N(C1CC2)C)OC(=O)c1ccccc1;0.000775;M;-7.162647528610927;logM
1144;COC(=O)C1CC(=O)N(C1)C;1.73;M;0.5481214085096876;logM
1145;COC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1;0.00278;M;-5.885304351279592;logM
1146;COC(=O)CC(=O)C;0.371;M;-0.991553216374702;logM
1147;COC(=O)NS(=O)(=O)c1ccc(cc1)N;0.0305;M;-3.4900285953687713;logM
1148;COC(=O)Nc1cccc(c1)OC(=O)Nc1cccc(c1)C;1.3e-05;M;-11.250561200502737;logM
1149;COC(=O)Nc1nc2c([nH]1)cccc2;0.00672;M;-5.002667124447079;logM
1150;COC(=O)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)OC;8e-06;M;-11.736069016284437;logM
1151;COC(=O)c1cc(C)ccc1C1NC(=O)C(N1)(C)C(C)C;0.000432;M;-7.747084969720164;logM
1152;COC(=O)c1cc(Cl)cc(c1Cl)N;0.000816;M;-7.111096203000167;logM
1153;COC(=O)c1cc(O)c(c(c1)O)O;0.00537;M;-5.226927370461364;logM
1154;COC(=O)c1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)Cl;1.23e-06;M;-13.608496388579947;logM
1155;OCCCS(=O)(=O)c1ccc(cc1C(=O)OC)S(=O)(=O)N;0.00282;M;-5.871018394032115;logM
1156;OCCCSc1ccc(cc1C(=O)OC)S(=O)(=O)N;0.000541;M;-7.5220912791177925;logM
1157;COC(=O)c1ccc(cc1C1NC(=O)C(N1)(C)C(C)C)C;0.000432;M;-7.747084969720164;logM
1158;COC(=O)c1ccc(cc1)N;0.0089;M;-4.721704002244043;logM
1159;COC(=O)c1ccc(cc1)O;0.00274;M;-5.899797358582158;logM
1160;COc1ccc(cc1)C(=O)OC;0.00222;M;-6.110248083097949;logM
1161;COC(=O)c1ccccc1;0.00497;M;-5.3043354388736;logM
1162;COC(=O)c1ccccc1C(=O)OC;0.00483;M;-5.3329088113176555;logM
1163;COc1nc(nc(c1)OC)NC(=O)NS(=O)(=O)Cc1ccccc1C(=O)OC;8.88e-06;M;-11.631709000960196;logM
1164;COC(=O)c1ccccc1O;0.000669;M;-7.309726497836046;logM
1165;COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)cc(n1)C;0.000226;M;-8.394975558691987;logM
1166;COc1nc(nc(n1)C)NC(=O)NS(=O)(=O)c1ccccc1C(=O)OC;7.1e-06;M;-11.855415773917004;logM
1167;COC(=O)c1cccnc1;0.0581;M;-2.8455896151242714;logM
1168;COC(C)(C)C;0.19;M;-1.6607312068216509;logM
1169;COC(CCCC(C/C=C/C(=C\C(=O)OC(C)C)/C)C)(C)C;9.89e-07;M;-13.826571505323699;logM
1170;COC(=O)C;0.513;M;-0.6674794338113675;logM
1171;COC(C)C;0.22;M;-1.5141277326297755;logM
1172;COC(=O)N;1.08;M;0.0769610411361284;logM
1173;COC1=C2Oc3c4[C@@]52C(C=C1)[C@@H](Cc4ccc3OC)N(CC5)C;0.00104;M;-6.868534565828856;logM
1174;COC1=CC(=O)CC(C21Oc1c(C2=O)c(OC)cc(c1Cl)OC)C;0.000495;M;-7.610952795395584;logM
1175;ClCCN(C(=O)NCC1OC(OC)C(C(C1O)O)O)N=O;0.0321;M;-3.438899248846167;logM
1176;COC1OC(CO)C(C(C1O)O)O;12.9;M;2.5572273113676265;logM
1177;COC=O;0.733;M;-0.3106095770954856;logM
1178;COCC(=O)N(c1c(C)cccc1C)C(C(=O)OC)C;0.00366;M;-5.610292131568862;logM
1179;COCC(C)C;0.0619;M;-2.7822350992915865;logM
1180;COCC(OC(=O)C)C;0.132;M;-2.0249533563957662;logM
1181;COCCCNc1nc(SC)nc(n1)NC(C)C;3.02e-05;M;-10.40766863358345;logM
1182;COCCN(c1c(C)cccc1C)C(=O)CCl;0.00377;M;-5.580680277522218;logM
1183;COCCO;4.26;M;1.449269160281279;logM
1184;COCCOC;1.9;M;0.6418538861723947;logM
1185;COCCOCCOC;1.74;M;0.5538851132264376;logM
1186;COCCOc1c(OC)cc(cc1OC)Cc1cnc(nc1N)N;0.00287;M;-5.853443249210607;logM
1187;COCOC;1.15;M;0.13976194237515863;logM
1188;[O-][N+](=O)c1ccc(o1)COC;0.0124;M;-4.390058806371146;logM
1189;CON(C(=O)Nc1ccc(c(c1)Cl)Br)C;0.000234;M;-8.360189442606572;logM
1190;CON(C(=O)Nc1ccc(cc1)Br)C;0.00128;M;-6.660895201050611;logM
1191;CON(C(=O)Nc1ccc(c(c1)Cl)Cl)C;0.00018;M;-8.622553707074063;logM
1192;CON(C(=O)Nc1ccc(cc1)Cl)C;0.00155;M;-6.469500348050982;logM
1193;COP(=O)(NC(=O)C)SC;0.269;M;-1.313043899380298;logM
1194;COP(=O)(C(C(Cl)(Cl)Cl)O)OC;0.0349;M;-3.3552684497737557;logM
1195;Cl/C=C(\c1cc(Cl)c(cc1Cl)Cl)/OP(=O)(OC)OC;4.36e-05;M;-10.040453407609286;logM
1196;Cl/C=C(/c1cc(Cl)c(cc1Cl)Cl)\OP(=O)(OC)OC;4.36e-05;M;-10.040453407609286;logM
1197;COP(=O)(O/C(=C/C(=O)OC(c1ccccc1)C)/C)OC;2.12e-05;M;-10.761509376286307;logM
1198;COP(=O)(O/C(=C\C(=O)N(C)C)/C)OC;0.0752;M;-2.5876040480263427;logM
1199;COP(=O)(OC)OC;0.949;M;-0.052346480372209236;logM
1200;COP(=O)(OC(C(Br)(Cl)Cl)Br)OC;0.00743;M;-4.902229420252469;logM
1201;COP(=O)(OC1=C(Cl)C2C1CC=C2)OC;0.000786;M;-7.148553765535068;logM
1202;COP(=O)(OC=C(Cl)Cl)OC;0.00659;M;-5.0222019304677215;logM
1203;COP(=O)(Oc1ccccc1)Oc1ccccc1;0.000144;M;-8.845697258388274;logM
1204;COP(=S)(Oc1ccc(cc1Cl)Cl)NC(C)C;2.93e-06;M;-12.740508134935299;logM
1205;COP(=S)(Oc1c(Cl)cc(cc1Cl)C)OC;1.8e-06;M;-13.227723893062155;logM
1206;COP(=S)(Oc1cc(Cl)c(cc1Cl)Br)OC;3.81e-07;M;-14.78046646181971;logM
1207;COP(=S)(Oc1cc(Cl)c(cc1Cl)Cl)OC;8.38e-07;M;-13.992247736464329;logM
1208;COP(=S)(Oc1cc(Cl)c(cc1Cl)I)OC;1.86e-07;M;-15.49751916323321;logM
1209;COP(=S)(Oc1ccc(cc1)C#N)OC;4.74e-05;M;-9.956888329263244;logM
1210;CSc1ccc(cc1C)OP(=S)(OC)OC;1.63e-06;M;-13.326930543145602;logM
1211;COP(=S)(Oc1ccc(cc1)Sc1ccc(cc1)OP(=S)(OC)OC)OC;6.46e-10;M;-21.160221612145946;logM
1212;COP(=S)(Oc1ccc(c(c1)C)[N+](=O)[O-])OC;3.99e-06;M;-12.431719327062503;logM
1213;COP(=S)(Oc1ccc(c(c1)Cl)[N+](=O)[O-])OC;2.79e-06;M;-12.789468962131;logM
1214;COP(=S)(Oc1ccc(cc1)[N+](=O)[O-])OC;1.14e-05;M;-11.381897202563824;logM
1215;COP(=S)(Oc1ccc(cc1Cl)[N+](=O)[O-])OC;2.04e-06;M;-13.102560750108148;logM
1216;COP(=S)(Oc1nc(Cl)c(cc1Cl)Cl)OC;1.75e-06;M;-13.255894770028851;logM
1217;COP(=S)(SCC(=O)N(c1ccc(cc1)Cl)C(C)C)OC;1.86e-06;M;-13.194934070239164;logM
1218;COP(=S)(SCCSC(C)C)OC;2.53e-06;M;-12.887291255224845;logM
1219;COP(=S)(SCN1C(=O)c2c(C1=O)cccc2)OC;9.55e-06;M;-11.558969403471636;logM
1220;COP(=S)(SCSc1ccc(cc1)Cl)OC;1.31e-07;M;-15.84806851374526;logM
1221;COP(=S)(SCn1nnc2c(c1=O)cccc2)OC;6.21e-06;M;-11.989349662018887;logM
1222;COP(=S)(c1ccccc1)Oc1cc(Cl)c(cc1Cl)Br;4.3e-08;M;-16.96206572125285;logM
1223;COP(=O)(OC)C;1.35;M;0.30010459245033816;logM
1224;COP(=O)(SC)N;0.277;M;-1.2837377727947985;logM
1225;COP1(=S)OCc2c(O1)cccc2;0.000165;M;-8.709565084063694;logM
1226;COS(=O)(=O)OC;0.302;M;-1.1973282616072674;logM
1227;COc1c(Cl)cc(cc1Cl)Cl;9.77e-05;M;-9.233608998915537;logM
1228;COc1c(Cl)ccc(c1C(=O)O)Cl;0.00151;M;-6.495645628155304;logM
1229;COc1c(O)cc(c(c1Cl)Cl)Cl;8.28e-05;M;-9.39908249657306;logM
1230;COc1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-];0.000658;M;-7.326305626638957;logM
1231;COc1c2C=CC(Oc2cc2c1ccc(=O)o2)(C)C;0.000332;M;-8.010375589047786;logM
1232;COc1c2oc(=O)ccc2cc2c1occ2;0.00186;M;-6.287178791257027;logM
1233;COc1cc(ccc1N)c1ccc(c(c1)OC)N;0.00123;M;-6.700741109597811;logM
1234;COc1cc(/N=N/c2c(Br)cc(cc2[N+](=O)[O-])[N+](=O)[O-])c(cc1N(CCOC(=O)C)CCOC(=O)C)NC(=O)C;1.11e-09;M;-20.618905821622167;logM
1235;COc1cc(ccc1O)C(=O)O;0.00366;M;-5.610292131568862;logM
1236;COc1cc(cc(c1OC)OC)C1C2C(=O)OCC2Cc2c1cc1OCOc1c2O;2.9e-05;M;-10.4482147279778;logM
1237;COc1cc(cc(c1OC)OC)C1C2C(=O)OC2Cc2c1cc1OCOc1c2O;4.56e-05;M;-9.995602841443933;logM
1238;COc1cc(cc(c1OC)OC)C1C2C(=O)OCC2C(c2c1cc1OCOc1c2)O;0.000261;M;-8.25099015064158;logM
1239;COc1cc(C=O)ccc1O;0.0164;M;-4.110473944151984;logM
1240;COc1cc(Cc2cnc(nc2N)N)cc(c1OC)OC;0.00194;M;-6.2450673059069;logM
1241;COc1cc(Cl)c(cc1Cl)OC;0.000682;M;-7.290480900120812;logM
1242;COc1cc(N)c2c(c1N)C(=O)c1c(C2=O)cccc1;6.5e-06;M;-11.943708381062683;logM
1243;COc1cc(nc(n1)C)NS(=O)(=O)c1ccc(cc1)N;0.00245;M;-6.011667254425501;logM
1244;COc1nc(OC)nc(c1)NS(=O)(=O)c1ccc(cc1)N;0.000137;M;-8.89552963213615;logM
1245;COc1cc(O)c(cc1S(=O)(=O)O)C(=O)c1ccccc1;7.79e-05;M;-9.460084605087571;logM
1246;COc1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)Cl;2.12e-06;M;-13.064094469280352;logM
1247;COc1cc2c(cc1OC)N1C3C42CCN2C4CC4C3C(CC1=O)OCC=C4C2;0.0227;M;-3.78539035449478;logM
1248;COc1ccc(cc1)/C=C/C(=O)O;0.00049;M;-7.621105166859602;logM
1249;COc1c(CC(=O)c2ccc(c(c2C(=O)O)OC)OC)c(CCN(C)C)cc2c1OCO2;0.00606;M;-5.1060454789009135;logM
1250;COc1ccc(cc1)C(=O)O;0.00274;M;-5.899797358582158;logM
1251;COc1ccc(cc1C)C(=O)c1cccc(c1)C;6.13e-05;M;-9.699730715022108;logM
1252;COc1ccc(cc1)C(=O)c1coc(c1)S(=O)(=O)N;0.000402;M;-7.819058469345253;logM
1253;COc1ccc(cc1)C(=O)c1csc(c1)S(=O)(=O)N;0.000109;M;-9.12416267573513;logM
1254;COc1ccc(cc1)C(c1cncnc1)(C1CC1)O;0.00203;M;-6.1997194859284415;logM
1255;COc1ccc(cc1)C(C([N+](=O)[O-])C)c1ccc(cc1)OC;1.21e-05;M;-11.322305105361579;logM
1256;COc1ccc(cc1)C(C(Cl)(Cl)Cl)c1ccc(cc1)OC;6.16e-06;M;-11.997433780418845;logM
1257;COc1ccc(cc1)C=O;0.0118;M;-4.439655747510518;logM
1258;COc1ccc(cc1)CC1NCC(C1OC(=O)C)O;0.0123;M;-4.398156016603766;logM
1259;COc1ccc(cc1Cl)NC(=O)N(C)C;0.00748;M;-4.895522486995751;logM
1260;COc1ccc(cc1)NC(=O)N;0.0417;M;-3.177254150177381;logM
1261;COc1ccc(nn1)NS(=O)(=O)c1ccc(cc1)N;0.00489;M;-5.320562975495356;logM
1262;COc1ccc(c(c1)[N+](=O)[O-])O;0.000591;M;-7.433694540558176;logM
1263;COc1ccc(cc1)O;0.0155;M;-4.166915255056936;logM
1264;COc1ccc(cc1)Oc1ccc(cc1)NC(=O)N(C)C;0.000557;M;-7.49294531803699;logM
1265;COc1ccc(cc1)S(=O)(=O)c1coc(c1)S(=O)(=O)N;0.000271;M;-8.213391737084573;logM
1266;COc1ccc(cc1)S(=O)(=O)c1csc(c1)S(=O)(=O)N;8.29e-05;M;-9.397875495823024;logM
1267;COc1ccc(cc1)[N+](=O)[O-];0.00154;M;-6.475972862556599;logM
1268;COc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-];0.000189;M;-8.573763542904631;logM
1269;COc1ccc2c(c1)N(CC(CN(C)C)C)c1c(S2)cccc1;5.38e-06;M;-12.132822183790582;logM
1270;COc1ccc2c(c1O)C13CCN(C(C2)C3C=CC(=O)C1)C;0.00229;M;-6.079203461415989;logM
1271;COc1c(OC)ccc2c1C(=O)OC2;0.0148;M;-4.213128098212068;logM
1272;COc1ccc2c(c1OC)C(=O)OC2C1N(C)CCc2c1c(OC)c1c(c2)OCO1;0.000111;M;-9.10598035665194;logM
1273;COc1ccc2c3c1OC1[C@@]43CCN([C@H](C2)[C@@H]4C=CC1O)C;0.0243;M;-3.7172789286356345;logM
1274;COc1ccc2c(c1)ccc(c2)C(C(=O)O)C;0.000101;M;-9.200390041123015;logM
1275;COc1ccc2c(c1CC=C(C)C)oc(=O)cc2;4.64e-05;M;-9.978211098732064;logM
1276;COc1cccc(c1O)OC;0.0277;M;-3.586322865788844;logM
1277;COc1cccc(c1)[N+](=O)[O-];0.00113;M;-6.785537646257888;logM
1278;COc1ccccc1;0.0116;M;-4.456750180869818;logM
1279;COc1ccccc1C(=O)O;0.00663;M;-5.016150474784366;logM
1280;COc1ccccc1O;0.0289;M;-3.543913683863751;logM
1281;OCC(COc1ccccc1OC)O;0.00588;M;-5.136198517071602;logM
1282;COc1ccccc1OCC(COC(=O)N)O;0.00803;M;-4.824570751023467;logM
1283;COc1ccccc1[N+](=O)[O-];0.00314;M;-5.763532479061975;logM
1284;N#Cc1c(OC)ccn(c1=O)C;0.192;M;-1.6502599069543555;logM
1285;COc1cnc(nc1)NS(=O)(=O)c1ccc(cc1)N;0.00395;M;-5.534039700069107;logM
1286;COc1coc(cc1=O)CSP(=O)(OC)OC;0.0221;M;-3.81217767045843;logM
1287;COc1nc(NC(C)C)nc(n1)NC(C)C;6.84e-05;M;-9.59013773333577;logM
1288;COc1sc(=O)n(n1)CSP(=S)(OC)OC;7.04e-06;M;-11.863902387794322;logM
1289;CS;0.127;M;-2.0635681925235456;logM
1290;CS(=O)(=O)F;0.257;M;-1.3586791940869172;logM
1291;CS(=O)C;2.09;M;0.7371640659767196;logM
1292;CS/C(=N/OC(=O)N(SN(C(=O)O/N=C(/SC)\C)C)C)/C;2.14e-05;M;-10.752119635936468;logM
1293;CSC;0.101;M;-2.2926347621408776;logM
1294;CSCCC(C(=O)O)N;3.38;M;1.2178757094949273;logM
1295;CSCOC(=O)c1ccccc1OC(=O)C;0.000631;M;-7.368204695423061;logM
1296;CSc1ccccc1;0.00119;M;-6.733801971858699;logM
1297;CSc1nc(nc(n1)N(C)C)N(C)C;0.000116;M;-9.06192036685791;logM
1298;CSc1nc(NC(C)C)nc(n1)NC(C)C;9.07e-06;M;-11.610538293837228;logM
1299;CSc1nc2c(s1)cccc2;6.1e-05;M;-9.704636693790963;logM
1300;CSc1nnc(c(=O)n1N)C(C)(C)C;0.000401;M;-7.821549130657705;logM
1301;OCC(=O)[C@@]1(O)[C@H](C)CC2C1(C)CC(O)[C@]1(C2CCC2=CC(=O)C=CC12C)F;0.000278;M;-8.187889444273637;logM
1302;C[C@@H]1CCCC[C@H]1C;0.000361;M;-7.926632599631393;logM
1303;[O-][N+](=O)C;0.247;M;-1.3983669423541598;logM
1304;ClCC[N+](C)(C)C;167000.0;M;12.025749091398891;logM
1305;Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C;0.00217;M;-6.133028111429769;logM
1306;[O-][N+](=O)c1nc([nH]c1C)Br;0.00149;M;-6.508979159024769;logM
1307;[O-][N+](=O)c1cc(C(=O)N)c(c(c1)[N+](=O)[O-])C;0.00082;M;-7.106206217705975;logM
1308;Cc1c(C)c(C)c(c(c1C)C)C;1.4e-05;M;-11.176453228349015;logM
1309;Cc1c2ccccc2c2c(c1C)c1ccccc1cc2;6.42e-07;M;-14.25867753325645;logM
1310;CN(c1c(C)n(n(c1=O)c1ccccc1)C)C;0.0599;M;-2.8150787738607335;logM
1311;[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])C;7.98e-05;M;-9.43598705350851;logM
1312;Cc1c(cccc1[N+](=O)[O-])[N+](=O)[O-];0.000221;M;-8.417347856446522;logM
1313;Cc1c2ccc3c(c2c(c2c1cccc2)C)cccc3;2.69e-06;M;-12.825969364350525;logM
1314;Cc1c2ccccc2c(c2c1cccc2)C;2.37e-05;M;-10.650035509823189;logM
1315;Cc1c2ccccc2c2c3c1ccc1c3c(cc2)ccc1;1.52e-06;M;-13.396800223106089;logM
1316;Cc1c2ccc3c(c2cc2c1cccc2)cccc3;7.77e-07;M;-14.067825486578764;logM
1317;Cc1c2ccccc2cc2c1cccc2;5.73e-05;M;-9.76720993424358;logM
1318;Cc1c[nH]c(=O)[nH]c1=O;0.515;M;-0.6635883783184009;logM
1319;Cc1c[nH]c(=O)nc1N;0.788;M;-0.2382571891242579;logM
1320;Cc1c[nH]c2c1cccc2;0.00525;M;-5.249527202378605;logM
1321;O=c1cc(n(n1c1ccccc1)C)C;0.308;M;-1.1776554960085626;logM
1322;OC(=O)c1c(C)cc(cc1C)C;0.000997;M;-6.910759788002435;logM
1323;Cc1cc(C)c(c(c1C)C)C;5.21e-05;M;-9.862345609204953;logM
1324;Cc1cc(C)c(cc1C)C;0.000199;M;-8.522205733239781;logM
1325;Cc1cc(N)c(cc1C)C;0.00352;M;-5.649294289372131;logM
1326;Cc1cc(C)c(c(c1)C)O;0.00155;M;-6.469500348050982;logM
1327;Cc1cc2ccccc2c(c1)C;7.28e-05;M;-9.527794602761634;logM
1328;Cc1cc(C)c2c(n1)cccc2;0.00048;M;-7.641724454062337;logM
1329;Cc1cc(C)cc(c1)C;0.000794;M;-7.138427096717138;logM
1330;Cc1cc(C)cc(c1)O;0.00385;M;-5.559682130682444;logM
1331;Cc1cc(C)nc(c1)C;0.0169;M;-4.080441657053109;logM
