SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
O=C1CCN(S(=O)(=O)c2ccc(Oc3ccc([N+](=O)[O-])cc3)cc2)C2CCCCC12;0.7329234083438773;-0.09822601248144229;1.1283890596414747;2.562094166631488;0.22249295337148287;-0.8926960944839055;-0.36351068544842285;-0.3481760341309918;-0.3026137497631258;-1.1310527836438364;0.4295072440631434;0.3260488930158909;-0.22535544862683213;-2.376603045568464;-0.3131740467605507;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCN(S(=O)(=O)c2ccccc2)CCCC(C(=O)O)CCN1;0.44827411816587565;0.6211708856753624;0.7294521603278277;-0.2301448223272873;0.05034177252473347;-0.6461765583195503;0.05869838057990683;0.002121506556511608;-0.3026137497631258;-0.8612680469763107;0.26827102971170746;0.8456778232761009;-0.22535544862683213;-1.1501631241476444;-1.6528069835408572;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCN([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C(=O)N1;-0.3518800847733329;0.1360253400437516;-0.5221548006324013;-0.2301448223272873;0.02128388865554678;-0.6461765583195503;-0.7857197514767525;0.5413108340167097;-0.8345483707737613;-0.2493414615240091;1.5016488202438052;-0.033061696150503174;-0.22535544862683213;1.2420585460221114;0.744166847862484;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCN(c2ccccc2)N1;-0.7117196448943647;-0.06612684753004915;-0.8231190872595082;-0.2301448223272873;-1.4282176243472413;-0.6411225078394575;-0.7857197514767525;-0.967690616574602;-0.8345483707737613;0.14839475532429672;-0.5388355403542845;0.015302131617503753;-0.22535544862683213;-1.0289559606418648;-1.6066357168643983;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCNC(=O)N1;-1.0420297661052904;-0.3896331108279842;-0.8231190872595082;-0.2301448223272873;-1.4487686798796595;-0.39965702215519505;-0.7857197514767525;-0.8091298073486841;-1.4994666470370557;-6.436341796419865;3.344428691299143;0.12663378823961657;-0.22535544862683213;-0.10073304519021826;2.5645225090518466;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1CCNCCCC(c2nc(-c3ccccc3)no2)CCN1;-0.2680980043439865;0.39348991329049887;-0.5043434055146868;-0.2301448223272873;0.029863528658389784;0.07052648404169289;0.05869838057990683;-0.35695903409807667;-0.3026137497631258;-0.46925362613671784;-0.5714414083922555;0.8022866111396681;-0.22535544862683213;-0.5437142088004345;-2.477167530331207;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCS(=O)(=O)N1c1ccc(S(=O)(=O)N2CCCCC2)cc1;0.3395498361238166;0.5061137608598285;2.1400619853844245;-0.2301448223272873;-0.13631733784753822;-0.8926960944839055;0.05869838057990683;-0.0885789831862545;-0.4355974050157847;-2.1920183216475824;1.5949007921230822;0.2906368361185006;-0.22535544862683213;-2.417296565646773;-1.147121681846348;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCS(=O)(=O)N1c1ccc(S(=O)(=O)N2CCCc3ccccc32)cc1;0.6642349258977653;0.35001266593750413;2.2175807052240186;-0.2301448223272873;0.15726633466899495;-0.8926960944839055;-0.36351068544842285;-0.3738298103527519;-0.16963009451046696;-1.5835524419187974;1.54814511283924;0.7976163727871348;-0.22535544862683213;-2.465495687222838;-0.595667262010725;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCS(=O)(=O)N1c1ccc(S(=O)(=O)NC2CCCC2)cc1;0.20331924484594416;0.560619139216588;2.1798894746418416;-0.2301448223272873;-0.15657375998720946;-0.6737502754171772;0.05869838057990683;-0.3870516950742216;-0.8345483707737613;-2.633582732728902;1.5378920428692024;0.6171486433734681;-0.22535544862683213;-2.33303188520195;-0.7753500003708316;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCS(=O)(=O)N1c1ccc(S(=O)(=O)NCCCn2ccnc2)cc1;0.19536128497609892;0.49029243829864017;2.2785638329357756;-0.2301448223272873;0.8330475159574218;-0.4426618939247858;-0.7857197514767525;-0.12272751734918401;-0.4355974050157847;-1.6514429193098676;1.5639064405152665;0.9930413401065228;-0.22535544862683213;-1.8805415326971728;-1.260919828449561;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCS(=O)(=O)N1c1ccc(S(=O)(=O)NCc2cccnc2)cc1;0.20155217217036597;0.5115948601743548;2.1677854596984036;-0.2301448223272873;0.520750439138853;-0.4426618939247858;-0.7857197514767525;-0.41486338780444004;-0.4355974050157847;-1.589742199268859;2.0220754202885427;1.0818469401579278;-0.22535544862683213;-2.114150105691947;-0.8924951512859067;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCS(=O)(=O)N1c1ccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)cc1;0.2570709080947846;0.31498074438885404;4.3708521387731425;-0.2301448223272873;0.06015776913517492;-0.8926960944839055;-0.7857197514767525;-0.5458945041643288;-0.4355974050157847;-2.585464263580807;3.005837315494974;0.3779330013613045;2.0902867632835758;-1.7912377768641172;-0.3752908611992597;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C1CCS(=O)(=O)N1c1ccc(S(=O)(=O)Nc2ccccc2Cl)cc1;0.30938342082183173;-0.07886862752261015;2.1762080492455893;-0.2301448223272873;-0.12916615228282027;-0.6737502754171772;-0.7857197514767525;-0.5458945041643288;-0.4355974050157847;-1.5606934532997903;2.288728633911992;0.7997501847152381;-0.22535544862683213;-2.1513341340017753;-0.09985170455364563;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCS(=O)(=O)N1c1ccc(S(=O)(=O)Nc2ccccc2F)cc1;0.2976648403125166;0.46783899456699274;2.9334232641958806;-0.2301448223272873;-0.12916615228282027;-0.6737502754171772;-0.7857197514767525;-0.5458945041643288;-0.4355974050157847;-1.0910846735563373;2.688154669944335;0.3311465253683413;1.3184060259801063;-2.0700585123096045;-0.09985170455364563;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CCSC1;-1.0450482086179178;-0.4172335558280762;-0.8231190872595082;-0.2301448223272873;-2.1885657241520846;-0.8926960944839055;-0.7857197514767525;-0.8405232126844212;-1.233499336531738;-0.09840116122229157;-0.9645983305261874;0.12663378823961657;-0.22535544862683213;-1.95159485150821;-4.157730876792225;0.0;;In;Out;In;Out;Leverage;Inside (E/L)
O=C1CCSc2c1cccc2C(=O)N1CCN(c2ccccc2F)CC1;0.5406494345460877;-0.6088535875065866;-0.012474561871043366;-0.2301448223272873;-0.38510066151038436;-0.8926960944839055;-0.7857197514767525;-0.019386223087674615;0.4952881817528274;-0.6709074938136435;0.07194467469536717;0.5672058282088146;0.5465252886766371;-1.4634648471231768;-0.9108824914295423;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CCSc2c1cccc2C(=O)NCCCN1CCC(N2CCCCC2)CC1;0.3331781547543303;0.497912805069295;-0.8231190872595082;-0.2301448223272873;-0.3444354395829393;-0.19179570398719248;0.05869838057990683;0.612406882342906;0.6282718370054863;0.230911805353987;-1.0141400731683468;0.45123953009212536;-0.22535544862683213;-0.6184612128848402;-1.551564948741907;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCSc2c1cccc2C(=O)Nc1cccc(Cl)c1;0.2431880214137046;-1.2594350409559738;-0.8231190872595082;-0.2301448223272873;-0.18589074751252224;-0.6461765583195503;-0.7857197514767525;-0.8364659070513011;-0.5685810602684436;-1.0705434570513883;0.2575684448809213;0.8364727898492199;-0.22535544862683213;-1.4006698145771606;-0.4998978275294894;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCSc2c1cccc2C(=O)Nc1ccccc1F;0.2906448422184986;-0.7638286622797693;-0.033977605066333676;-0.2301448223272873;-0.3273205950952328;-0.6461765583195503;-0.7857197514767525;-0.8364659070513011;-0.5685810602684436;0.2222589324306909;0.8531644452481366;0.409509764032874;1.3184060259801063;-1.5487066570618035;-0.24955183936701802;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CCSc2ccc(S(=O)(=O)N3CC=C(c4ccccc4)CC3)cc2N1;0.6494521940946258;0.056630570524179955;0.7800701992190717;-0.2301448223272873;0.38212427367852014;-0.6461765583195503;-0.36351068544842285;-0.30988678608142034;0.2293208712475097;0.16528792076908866;0.10397403797238687;-0.528915394130241;-0.22535544862683213;-1.9223568083070894;-1.2499361465780519;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCSc2ccc(S(=O)(=O)N3CCC(N4CCCCC4)CC3)cc2N1;0.681432402625332;0.32560959563157965;0.7934177624659375;-0.2301448223272873;-0.048864651451025885;-0.4189861311533714;0.05869838057990683;0.32190631934915986;0.0963372159948508;0.3111466543411253;-0.5006115535142004;-0.28864794444353775;-0.22535544862683213;-1.609449461529127;-1.2499361465780519;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCSc2ccc(S(=O)(=O)N3CCC4(CC3)OCCO4)cc2N1;0.5962294987679003;-0.016543651364529843;1.4244939649669102;-0.2301448223272873;0.2794374075124613;-0.6461765583195503;-0.7857197514767525;0.18965506854182154;-0.03664643925780807;0.42601766745013464;0.0879467579412223;0.41671904217210554;-0.22535544862683213;-0.9208644594793117;-0.29663658829803247;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCSc2ccc(S(=O)(=O)N3CCN(C(=O)c4ccco4)CC3)cc2N1;0.6317422172285019;-0.10492175816797339;1.066707112379996;-0.2301448223272873;0.3513141170501599;-0.6461765583195503;-0.7857197514767525;0.3183660163236911;0.2293208712475097;-0.7785984260518858;0.5483646774686983;-1.3641497393582585;-0.22535544862683213;-1.1339499530372557;-0.8431127974117877;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCSc2ccc(S(=O)(=O)N3CCOCC3)cc2N1;0.3785753713165935;0.06725838635454347;1.022402615324941;-0.2301448223272873;0.0024370621701009162;-0.6461765583195503;-0.7857197514767525;0.03750922127681921;-0.03664643925780807;0.795866397413859;0.3327256414791283;-0.9085011475204396;-0.22535544862683213;-1.2272038877960243;-0.6571174261139283;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCSc2ccc(S(=O)(=O)NCCOc3cccc(C(F)(F)F)c3)cc2N1;0.2955291701151189;-0.17566560268899742;3.2707675710266186;-0.2301448223272873;0.6756185826827822;-0.427230739252822;-0.7857197514767525;-0.4214396095687979;-0.03664643925780807;2.1647633683880354;1.0163312395120814;-1.006703164401548;2.0902867632835758;-1.3166822899056903;-0.1825521918940444;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CCSc2ccc(S(=O)(=O)NCc3ccc(Br)cc3)cc2N1;0.32968940600878904;-1.4060214901407406;0.8309995599157811;-0.2301448223272873;0.3381316657426604;0.311380981718659;-0.7857197514767525;-0.7672023070594947;-0.3026137497631258;0.5002941233657782;0.1834017389126218;-0.06691028608839066;-0.22535544862683213;-1.6917751462587418;0.351220581762683;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCSc2ccc(S(=O)(=O)Nc3cccc(Cl)c3)cc2N1;0.3540698556722677;-0.47287369952200103;0.7712241698669993;-0.2301448223272873;0.13651793167502432;-0.427230739252822;-0.7857197514767525;-0.7672023070594947;-0.5685810602684436;-0.4859346866003003;0.4591718041482433;-0.12197471454025628;-0.22535544862683213;-1.6581351543049663;0.2962871673752451;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC[C@@H](C(=O)N2CSC[C@H]2C(=O)O)N1;-0.06784747906528761;-0.39994961135121876;-0.8231190872595082;-0.2301448223272873;0.003357498432539963;-0.6461765583195503;-0.36351068544842285;0.058991225858182776;-1.233499336531738;0.9633930221623299;0.8786107052302842;0.07410012398338134;-0.22535544862683213;-0.1619322877858072;0.2285394574710328;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC[C@H](C(=O)O)N1;-0.9947497373676761;-0.1362855381540936;-0.8231190872595082;-0.2301448223272873;-1.0618943015129807;-0.6461765583195503;-0.36351068544842285;-0.6897237020381983;-1.6324503022897145;3.9487962146298385;1.7691873111593346;0.17797887395595935;-0.22535544862683213;0.18830937499865774;3.28380362133717;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC[C@H](N2C(=O)c3cccc4c(Cc5ccc(CN6CCOCC6)cc5)ccc2c34)C(=O)N1;0.7016377570279241;-0.3203848110536143;-0.5074433192078854;-0.2301448223272873;0.8884505565676022;0.9873872525777367;-0.36351068544842285;0.15003881453191806;0.894239147510804;0.48548769448978973;-0.2644033616764669;-1.2441477851801774;-0.22535544862683213;-0.7267741276651994;-0.5208778585525127;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1;0.0381458084654476;-1.2217037047767871;-0.8231190872595082;-0.2301448223272873;-0.5868642538849829;-0.6461765583195503;-0.36351068544842285;-0.38618407438483654;-1.100515681279079;-0.0654313490302386;2.403871130572639;-0.358866017754811;-0.22535544862683213;-1.149928290352595;0.22506242985766645;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC[C@H](N2Cc3c(OCc4ccc(CN5CCOCC5)cc4)cccc3C2=O)C(=O)N1;0.48273389516083204;-0.24508568498544175;-0.1557076655327549;-0.2301448223272873;0.907889281676531;0.7061125758315151;-0.36351068544842285;0.27885972324923713;1.1602064580161218;0.5905035606475647;-0.16506561749157353;-0.7412433614336367;-0.22535544862683213;-0.40752969148821755;-0.43117104768228265;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC[C@H](NC(=O)Cc2ccccc2)C(=O)N1;-0.21684362358827297;-0.19240656347002857;-0.8231190872595082;-0.2301448223272873;-0.3799691044986547;-0.39965702215519505;-0.36351068544842285;-0.6703074891667943;-0.9675320260264202;0.77050496028558;0.6783241788297163;0.41053852418040837;-0.22535544862683213;-0.9348719847919169;0.2577281892779892;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC[C@H]2C[C@@](C(=O)NCCc3nc4ccccc4[nH]3)(c3ccc(F)cc3)CN12;0.7338192159727625;-0.34589220262168296;-0.0396541645311375;-0.2301448223272873;0.62681194792253;-0.1839997953347672;0.05869838057990683;-0.09059746617118267;-0.03664643925780807;-0.3313130107975694;-0.1216483854586836;-1.1710681101343794;0.5465252886766371;-1.0147138488775922;-0.4655722874858894;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC[C@H]2C[C@@](C(=O)NCc3cnccn3)(c3ccccc3Cl)CN12;0.7180163422041358;-1.2363560081572142;-0.8231190872595082;-0.2301448223272873;0.7596297864133137;-0.1839997953347672;0.05869838057990683;-0.2626621599827597;-0.5685810602684436;0.437803639176466;-0.16922205435450338;0.13669063768348932;-0.22535544862683213;-0.9051141061921599;-0.30966095423311263;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC[C@H]2C[C@@](C(=O)Nc3ccc4c(c3)OCCO4)(c3ccccc3Cl)CN12;0.914353934618868;-1.2434897321641387;-0.17432454633622058;-0.2301448223272873;0.46423839954556917;-0.6461765583195503;0.05869838057990683;-0.17732838534429746;0.0963372159948508;0.19065044202418965;-0.15409623271666675;0.02586505225911122;-0.22535544862683213;-0.4712483702716117;0.12985105670012873;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC[C@H]2C[C@@](C(=O)Nc3cnccn3)(c3ccc(F)cc3)CN12;0.6010471772409646;-0.7485257413390262;-0.04773838282252932;-0.2301448223272873;0.6716753795404573;-0.1839997953347672;0.05869838057990683;-0.2626621599827597;-0.8345483707737613;-0.029390058565035;0.20634179945732584;-0.8215582062985209;0.5465252886766371;-1.1299748811014827;0.15495803527463278;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC[C@]2(C(=O)N3CCCC3)CN(C(=O)CCCc3c[nH]c4ccccc34)CC[C@H]2N1;0.8371820623930817;0.46117083887229654;-0.8231190872595082;-0.2301448223272873;0.14945189801099956;0.14746117666528447;0.05869838057990683;0.40662421987404057;-0.03664643925780807;-0.555178778473793;-0.38526043316264486;-0.3944986338082563;-0.22535544862683213;-0.6912485206130912;-0.5435311152266512;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC[C@]2(C(=O)N3CCCC3)CN(C(=O)c3nccc4ccccc34)CC[C@H]2N1;0.861872115493672;-0.06538967974304673;-0.8231190872595082;-0.2301448223272873;0.17384534118930559;-0.4150881768271587;0.05869838057990683;0.40662421987404057;0.0963372159948508;-0.9651353989364199;-0.06205522084402141;0.2531527032039635;-0.22535544862683213;-0.9369610758551553;-0.04968714099862649;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC[C@]2(C(=O)N3CCCC3)CN(C(=O)c3ncccc3F)CC[C@H]2N1;0.735219045717872;-0.32746156219605765;-0.008195905258577323;-0.2301448223272873;0.08802241408547395;-0.4150881768271587;0.05869838057990683;0.40662421987404057;-0.3026137497631258;-1.3925021394037669;0.45969387346602053;-0.11449892160862124;2.0902867632835758;-1.1587004576030449;0.1502323568593386;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC[C@]2(C(=O)NCc3ccccc3)CN(C(=O)c3ccco3)CC[C@H]2N1;0.6679072416315343;-0.12928045426422163;-0.5189725243283501;-0.2301448223272873;0.5869866379393516;-0.39965702215519505;-0.7857197514767525;-0.1973571928263215;0.0963372159948508;-0.9985061385472968;-0.022481311417423756;0.946847277014081;-0.22535544862683213;-0.5036519482457179;-0.2744570604115998;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC[C@]2(CNS(=O)(=O)Cc3ccccc3)CCC[C@H]2N1Cc1ccccc1;0.4117704506809689;0.6401455424995477;0.8151639229060867;-0.2301448223272873;-0.11092266601666784;-0.6737502754171772;-0.36351068544842285;-0.45871909587200976;0.4952881817528274;-0.02002802310651157;-0.7326582753258285;1.0651858118136563;-0.22535544862683213;-1.9346166360245716;0.5586501148115868;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC[C@]2(CNS(=O)(=O)c3ccccc3)CCC[C@H]2N1CC1CCCCC1;0.44527568753785507;0.9597296334980615;0.8223465694590762;-0.2301448223272873;-0.6103967932519053;-0.44655984825099826;-0.15240615243425804;-0.2866544020604328;-0.4355974050157847;-0.046567095145265365;-0.8167164402435265;1.3104350557782185;-0.22535544862683213;-1.913517891393525;0.004737606942322613;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCc2c(OC[C@]3(O)CCN(c4c(F)cc(Cl)cc4F)C[C@H]3O)ccc(F)c2N1;0.6998528663355512;-1.2477720857635977;1.9714723933336118;-0.2301448223272873;0.9740323214264625;-0.6461765583195503;-0.7857197514767525;-0.04569159923869128;-0.3026137497631258;-0.6022735416135973;0.900886789797223;0.15980811879264067;2.0902867632835758;-0.49784118235046326;0.4106576486895604;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CCc2c(Oc3ccc4c(c3)[C@@H]3[C@H](O4)[C@H]3c3nc4ccc(C(F)(F)F)cc4[nH]3)ccnc2N1;-0.025594503764277556;-1.3875022049415977;2.1625421469189408;-0.2301448223272873;0.9911675510080628;0.04708858615762458;-0.5746152184625878;-0.586185842348863;-0.7015647155211024;0.5116838268038812;0.6334772099002172;0.6397327774495387;2.0902867632835758;-0.8706049672896808;-0.40458046478226006;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CCc2cc(NC(=O)c3ccc(Cl)cc3)ccc2N1;0.04066284293281361;-1.4410514420844058;-0.8231190872595082;-0.2301448223272873;-0.3731610695889589;-0.39965702215519505;-0.7857197514767525;-0.9844528043215404;-0.8345483707737613;-0.4047937577188524;0.12208368759549215;0.43742593571902105;-0.22535544862683213;-0.92306294773294;0.867153529126217;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCc2cc(NC(=O)c3cccc(C(F)(F)F)c3)ccc2N1;0.03326456056214941;-1.1755145663928748;1.3909381848571511;-0.2301448223272873;-0.2563317651179319;-0.39965702215519505;-0.7857197514767525;-0.9844528043215404;-0.8345483707737613;-1.2930373911185975;1.1206211089260563;2.333298789680961;2.0902867632835758;-1.3464380641313922;0.6042266829863456;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CCc2cc(NS(=O)(=O)c3ccc4c(c3)CCCC4)ccc2N1Cc1ccccc1;0.621974975952041;0.31578887837198977;0.8495194317919538;-0.2301448223272873;-0.08471421084028442;-0.6737502754171772;-0.7857197514767525;-0.9184475074910131;-0.03664643925780807;-0.034896032506969724;-0.24367775136129274;0.1300492313124555;-0.22535544862683213;-1.9819183471232507;0.46381832597557665;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCc2cc(NS(=O)(=O)c3ccc4c(c3)OCCO4)ccc2N1Cc1ccccc1;0.5663706529814805;-0.016365249238452773;1.4690501843180055;-0.2301448223272873;0.11319411806132959;-0.6737502754171772;-0.7857197514767525;-0.5710515001327736;0.4952881817528274;0.7855986885766707;0.11646042162706165;0.23651627424495147;-0.22535544862683213;-1.0223615060462983;0.46381832597557665;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1;-0.39730685207323646;0.3762111990191114;-0.361741608968922;-0.2301448223272873;-0.24803206290088875;0.29075802469494966;0.48090744660823653;-0.4347991639318512;-0.9675320260264202;-0.4488220959824044;-0.8394302513553603;0.42904710726988565;-0.22535544862683213;-1.0100980542903066;-0.8775767814724029;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCc2cc(S(=O)(=O)N3CCC(C(=O)NCCC4=CCCCC4)CC3)ccc2N1;0.6539263962138352;0.6528404739663034;0.782968196225836;-0.2301448223272873;0.2818439083190483;-0.11793477024295766;0.48090744660823653;-0.13376478663672337;-0.4355974050157847;-0.4131609655364699;-0.2163865233769335;0.24367802821322765;-0.22535544862683213;-1.601012265325623;-0.7005719926438416;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCc2cc(S(=O)(=O)N3CCCC3C(=O)NC3CCCCCCC3)ccc2N1;0.8027400969990962;0.6942295539945448;0.8065594281483467;-0.2301448223272873;-0.3508579524328436;-0.39965702215519505;0.9031165126365661;-0.16020855607966245;-0.8345483707737613;0.1588086829504729;-0.3027245797500367;0.587422032067558;-0.22535544862683213;-1.604443241974613;-0.006053466810469748;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCc2cc(S(=O)(=O)N3CCCc4ccccc43)cc3c2N1CCC3;0.8964886179706614;0.17270778161857608;0.8367408985447823;-0.2301448223272873;-0.16776464005854647;-0.8926960944839055;0.05869838057990683;-0.5743181198678593;-0.4355974050157847;-0.3468071884247671;-0.04393661510229626;1.2371777946051528;-0.22535544862683213;-2.135679451795573;0.2048743817759689;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CCc2cc(S(=O)(=O)NC(C(=O)NCCC3=CCCCC3)c3ccccc3)ccc2N1;0.7181342471751343;0.5197183422805838;0.8602759604992167;-0.2301448223272873;0.5416980820703782;0.10101104882377043;-0.36351068544842285;-0.5910803076147976;-0.16963009451046696;0.7722528343573538;-0.15481174620710633;0.8774338503554637;-0.22535544862683213;-1.504215234679332;0.030089955920850807;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
