SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
CN1C(C(=O)NCc2ccc3c(c2)OCO3)=CC(c2ccc3c(c2)OCO3)=NS1(=O)=O;-1.0318910385577322;-0.5576950658879704;0.3258756782679403;0.21784722978848195;-0.8318878578110365;1.2545870625275042;0.24513798132072356;-0.857673513867675;-0.4067207200526869;0.7253600850860089;-0.16553431369195984;0.351556552657132;-0.3844472989617886;0.633145155718052;0.8475020909009386;-0.2656498902165447;-1.8342293065957025;-0.07529848564915075;0.7110779426091572;-1.7790132862428625;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(C(=O)NCc2cccnc2)=C(c2ccccc2)c2cc(Cl)ccc2S1(=O)=O;0.14394503426518898;-0.4755045003903368;-0.6563068901132071;-0.1150862810732452;-0.1499707477602185;0.5215758496733994;1.0253244219363213;-0.3992014990269861;-0.3425917819680654;1.0273411822981449;1.3563707826940845;0.4886628404556882;-0.03476251546864814;-0.3005858228959141;-0.3649159402187895;0.2489255183490293;-0.9729793276740818;-0.6472595018221983;0.3750250990234778;0.3883953559916258;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(C(=O)NCc2cccs2)=CC(c2cccs2)=NS1(=O)=O;-0.6629491208323112;-0.015237333603590534;-0.6563068901132071;-0.4401533847505965;0.40507806274626196;1.695317798994229;0.7389338479643774;-0.8672431887216735;0.22161287034261065;0.48412897668511595;-0.6442321560155648;0.584475940399613;0.14655552041668432;-0.13469562286248726;-0.33519793248607266;0.0899549832900792;-1.6448074110586615;-0.19268477784129834;0.794827244971577;-0.948248685023198;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(C(=O)Nc2ccc(OC(F)(F)F)cc2)=CC(c2ccc3c(c2)OCO3)=NS1(=O)=O;-0.20476494235900383;-0.28646619974578047;0.2191581198731332;0.550292239149309;0.30992683808800814;1.3850222851871594;0.857198912291188;-0.8956154489045139;-1.2715785401253894;0.6769695374810758;-0.22229240890062119;0.20770992069747415;1.3639766185039153;0.6409559991566001;-0.29909559916108003;-0.8291131853673088;-3.379463439848693;-0.2946965232432678;2.674351659524726;0.71931276590315;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(C(=O)Nc2ccc(OC(F)(F)F)cc2)=CC(c2cccs2)=NS1(=O)=O;-0.02029398349629299;-0.015237333603590534;-0.27193316431744063;0.20856666318192243;0.3575024504171351;1.6957062804506267;0.9673281193657759;-0.9000517788532294;-1.0496945869520076;0.5690886251142547;-0.5905941469164518;0.2646976538905319;1.9985897441025788;0.46356158420565813;-0.7504322103271586;-0.6089209217592324;-3.3821846090889456;-0.6012173946439643;3.006529903125149;1.213828549303659;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(C(=O)Nc2cccc(O)c2)=CC(c2ccco2)=NS1(=O)=O;-0.9412630284193513;-0.4533762712178973;-0.27193316431744063;-0.3706911767460883;-0.3402731970767261;0.41206526359264434;1.2677140622420329;-0.8362558363612498;-1.756853986702205;0.48908975766583046;-0.18899928478979278;0.4676556902005965;0.21131196180430306;-0.201651300531446;-0.33732892978719276;-0.5375721732242414;-0.34443237697911044;-0.00911721809011201;1.3887749628897708;-0.39071027308740613;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O;-0.8892142813123548;-0.7746781588017215;-0.27193316431744063;-0.6781741502121208;0.26235122575888126;-0.15218010295181872;0.8445732889307008;1.1465182578096231;-1.9806791480877604;0.6032525609573066;-0.18856622144594198;0.4856384370483621;-0.08656766857874242;-0.49135250264461344;-0.5833361843146966;-1.272656021169807;-0.4846113000514363;-2.5435681360257734;1.3261827343157515;-0.12819607594365814;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O;-0.4929453856063698;-0.7746781588017215;-0.27193316431744063;-0.9851686221772532;-0.05481952310196471;1.4566549040106387;1.1803345341819205;1.2660755772313554;-2.032572336155139;0.6555116506199227;-0.5568679594617725;0.14200572190856042;0.7682173577378242;-0.48687195983082976;-0.6321140601963479;-1.3774031544819936;-0.9879885330488886;-2.6534237013638537;1.5064721680184174;0.011906221691113428;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O;-0.8551248463061746;-0.7272131072268383;-0.27193316431744063;-0.712905254214375;-0.3402731970767261;0.476920485532031;1.1803345341819205;1.5218162293058717;-1.9583305216435642;0.5514625382959901;-0.5568679594617725;0.028057403014815973;-0.3973985872393124;-0.4849553555800888;-0.5546048265863065;-1.2091120112643243;-0.8894321981543055;-2.6095930154472624;1.5124804720190752;-0.3170948345240228;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(C(=O)Nc2nccs2)=C(O)c2ccccc2S1(=O)=O;-0.8551248463061747;-0.7272131072268383;-0.27193316431744063;-1.2921630941423858;1.0711366353540377;0.8419070706155294;0.9906153315469957;1.383034700370669;-1.7948515677308916;0.5856193586456275;0.16759514204470252;0.5838827670861709;-0.9931578480054041;-0.658263056199984;-0.7044656537867624;-1.2306337308984845;-0.5360781672666521;-2.8991670599912753;1.5124804720190752;-0.162115508954377;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(C(=O)Nc2sc3c(c2C#N)CCC3)=CC(c2ccco2)=NS1(=O)=O;-0.5442291990498132;-0.6481046879353666;-0.27193316431744063;0.2716597938265971;-0.2451219724184723;1.4178782457240138;0.9041822001013693;-0.8336321018937645;0.5268379813510439;0.7394783458321829;-0.6442321560155647;0.7619237371139495;0.40558128596715926;0.03423261213612295;-0.3010553034748089;-0.47130822963928226;-1.2690285176221843;-0.9273633052079095;1.0793175697071349;-0.6663339858565585;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(C(=O)c2ccccc2)=C(N)c2ccccc2S1(=O)=O;-0.7506947722384624;-1.1227552036841983;-0.6563068901132071;-1.5991575661075181;1.2931561595566299;-0.3210059163239594;-0.24606624774631403;-0.9099595646682185;-1.569313193728079;0.6507826146356815;-0.23049691936371935;0.9505717244828797;-0.5139601817370261;-0.8941313932614472;-0.31745159020159214;-0.06158393326561507;-0.8927230537365198;-2.6144691018169253;0.9211819448890709;0.0880209222350974;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(C(=O)c2ccccc2)=C(NC(=O)Cc2ccccc2)c2ccccc2S1(=O)=O;0.02543574639004576;-0.23860228219127633;-0.6563068901132071;-1.3176136315380804;-0.4988585715071482;0.7004176756114264;-0.2942959331962308;-0.9084483894361937;-0.3312183903385173;1.0406462895852049;-0.23049691936371935;0.5431021017874628;-1.0579142893930227;-0.22046041646182493;-0.5442348975689548;-0.521513618684833;-0.33739091697701706;-0.562611456011206;0.6753133594468993;0.283524829861196;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(C(=O)c2ccccc2)=C(NC(=O)c2ccc(Cl)cc2)c2ccccc2S1(=O)=O;0.427025919755532;-0.5178084679258839;-0.6563068901132071;-0.37117967824698844;-0.07067806054500701;0.7042950466375691;0.22366592628042306;-0.9151076347976834;-1.314199236379136;1.0579002549316252;0.47030427184728835;1.0192296096257054;-0.5916679114021686;-0.4030116726582579;-0.6414773500897734;-0.7914675794735645;-0.49696770678086327;-0.38642801324038123;0.8121023972546125;0.3895869659461629;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(C(=O)c2ccccc2)=C(NC(=O)c2ccccc2Br)c2ccccc2S1(=O)=O;0.4875000231567401;-0.5178084679258839;-0.6563068901132071;-0.17901814361326535;-0.3561317345197684;0.7049144480039642;-0.2944943102004049;-0.9151076347976834;-1.0125861849803695;1.0752535779167358;0.06559811692748983;0.7565385708184005;-1.3169400549434978;-0.4380661438886568;-0.6229341711888184;-0.7319737791585803;-0.629848730626531;-0.5899416396663122;0.805304193767879;0.44952025694024494;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(C(=O)c2ccccc2)=C(OC(=O)Cc2ccccc2)c2ccccc2S1(=O)=O;0.26212174228661317;-0.23860228219127633;-0.6563068901132071;-1.010619159572948;-0.3878488094058521;0.8918920676626167;-0.3475261422863164;-0.8719131107773904;-0.5170459706953862;1.0162213007318328;-0.23049691936371935;0.5431021017874628;-1.0320117128379753;-0.22046041646182493;-0.7505588605628745;-1.180064661118137;-0.6005790604054617;-0.32434656384182287;0.782262344447042;0.18579398574418216;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(C(=O)c2ccccc2)=C(OC(=O)c2ccccc2Br)c2ccccc2S1(=O)=O;0.7241860190533066;-0.5178084679258839;-0.6563068901132071;0.12797632835186704;0.7856829613792763;0.9552736855808389;-0.35132161666735795;-0.8195635495323395;-1.1984137653372378;1.0508285890633637;0.06559811692748983;0.7565385708184005;-1.0061091362829278;-0.4380661438886568;-0.8520046581672859;-1.3905248215918855;-0.9134624073400719;-0.14004919811494235;0.9218454721578384;0.37619046152635877;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(C(=O)c2ccccc2)=C([O-])c2ccccc2S1(=O)=O;-1.0823877463473746;-1.1227552036841983;-0.6563068901132071;-1.3176136315380804;1.0711366353540377;-0.3136773655907411;-0.22056138573502768;-0.9151076347976834;-1.9261021480132676;0.5998972211911572;-0.5987986573795502;0.9505717244828797;-0.5657653348471211;-0.8941313932614472;-0.7357085050114699;-1.3040049720830877;-1.0583786227870067;-1.9275310137189678;1.760537075799776;-0.20674561848071116;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(C)(C)CC(NC(=O)CCNC(=O)c2ccco2)CC1(C)C;-0.5643391942046785;0.7442034915945405;-0.18315804190232746;1.1158853876011328;-0.4512829591780213;0.5116204903306342;-1.9122709249341519;0.07624750322720027;-1.9620455474170364;0.3182988288901788;0.5579937242269115;1.2718508252787177;0.4444351507997305;1.0558666564875396;-0.12824012700452772;-0.1159882334445257;1.398124332854291;-0.26247473763001683;-0.35259059269556087;0.9086419475983896;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(C)(C)CC(NC(=O)Cn2cccc([N+](=O)[O-])c2=O)CC1(C)C;-0.9207539374400238;-0.08826048987264185;-0.6563068901132071;0.8088909156360008;0.8174000362653608;0.719231538125437;-1.9874667494042635;-0.40624028419368463;-4.308613465841388;0.4281752685643571;0.5114968453750958;1.471361301419033;1.9597358792700075;0.453814491371763;-0.2620313898153853;-0.10377202746725112;1.387593524644861;-0.14170704296701594;0.6298238849419318;1.633942332636794;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O;-1.4339246517281767;-1.0097431761249527;0.15315780697529352;-1.2921630941423858;1.5310342212022643;-0.9306188736869352;0.5096678772243171;-0.8986240249437251;-2.1769862366043693;0.5789385887586924;-0.9671003953953807;3.799376437002991;-0.15132410996636114;-1.3479224883490026;-0.0806539408458172;0.20513501203722365;-0.9956547165347693;0.39475232338849175;1.845858093366159;-1.2398400400221634;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(N)=N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O;-0.9800085813775947;-0.6481046879353666;0.14396559327405906;-0.02079714754012293;0.6270975869488533;0.8016459162224604;0.702298078636954;-0.08195574807165029;-2.1557951503999555;1.1292495859873264;-0.22229240890062119;0.9725673856270344;0.004091349363923103;0.22294966726611015;-1.5506279005915884;-0.6776164711153473;-0.5182958922469896;-0.5816605296420742;1.9322498017944636;1.8596827944488048;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C/C=C/CCOc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1;0.8161997785821828;-1.9138393965989178;0.6788558583925901;0.5919506219273354;1.6420439833035603;-0.12543860738938006;1.035089789382586;0.26295406720610304;0.9698468899785259;-1.381405801335777;0.5879112466097487;-1.3897666212549153;-0.2808369927415986;-1.3670003546354017;0.6893466861836344;0.20513501203722365;-0.5210318061838374;0.7629743418567946;-0.944480817884141;1.0673485214217326;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN1C2=C(C(=O)CC(C)(C)C2)C(c2ccc(O)cc2)C2=C1CC(C)(C)CC2=O;0.8438593364164659;-1.6076132574061233;-0.6563068901132071;0.18730666408895624;-1.4979464304188121;1.3831071274540576;-2.2527349643051675;1.2479415266626057;-0.02727154680554737;0.9885797748942347;1.76695808638807;0.9909223856162909;-1.8738454508770181;-1.3931381157807983;-0.01368286690998844;4.067284937067372;-0.7504890143124544;0.6183067133348709;-0.24020467681667207;-1.380667875263903;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C2=C3N=c4ccccc4=C3CCN2C(=O)c2ccccc21;-0.8590049445995609;-1.9138393965989178;0.17107770068310182;-0.3782041927957446;1.943356194721364;-0.28375930693830076;0.4943955564184148;-0.23721836638725505;0.08737409766828699;0.7388768462503769;-0.18836025148197177;0.3532282229040926;-0.7341320824549298;-1.351483835877769;0.44476490816059294;3.320231081948488;-0.4564675731613226;-2.9395410307342384;-0.4392698756214347;-0.1054064277674598;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C(O)C2;-1.2657501056976894;0.06387108568788089;-0.17866671561405575;-0.9430217378983266;-0.4988585715071482;-0.06010525597017935;0.09466268586028884;-0.6418301601469406;-0.44318970724370327;0.43921572583931473;0.21640424240870854;-0.45293475369023545;0.832973799125443;-0.021595095539030232;-0.6412447589394247;-0.16406738877712743;0.9183326144701422;-0.21755771945980337;-0.03764751818233565;0.16795277682906387;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C2CCC1CC(NC(=O)c1cc(-c3ccccc3)on1)C2;-0.2708374732978113;-0.4533762712178973;-0.6563068901132071;-0.249769692534252;-0.1816878226463031;0.42603750941399315;-0.11875796166515887;-0.22476630819907656;0.02606338081227223;0.46619758071136197;0.5361523956789755;-0.47132312640673485;0.49624030390982554;0.27323510163213155;0.17616768300834246;0.07377257613977152;1.2493552856285592;0.8995780100546722;-0.5649227758484797;0.20528641121013974;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C2CCC1CC(NC(=O)c1cc([N+](=O)[O-])n[nH]1)C2;-1.3925738899158024;-0.1878375211486206;-0.6563068901132071;-0.0006206946752793172;0.8649756485944877;-0.370632661047763;-0.20691528264627104;-0.26230020872184046;-2.309612068955365;0.23411787826510663;-0.23374420446351415;-0.33902900047406065;0.4573864390772543;-0.059382021098219696;-0.44610640662866385;-0.10757212423220049;2.059728081028288;0.803129081596484;0.8373946163065497;0.17154885436135256;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C2CCC1CC(NC(=O)c1cc3c(C(F)(F)F)nn(C)c3s1)C2;-0.09789594936402007;-0.5576950658879704;-0.6563068901132071;0.057224779430880765;0.8015414988223185;0.6906693621976148;-0.43132586871794;-0.9051622863448342;-1.8228814584798916;0.5830090783486847;0.5893825158018188;0.09289344311154162;1.9597358792700075;0.1225053412891252;-0.24716519329104586;-0.07704387968150146;-1.7063903082473948;-0.2999769288522682;1.3028804516464736;1.3720428866852346;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C2CCC1CC(NC(=O)c1ccc(COc3ccc4c(c3)CCC4)o1)C2;0.28662179151056694;-0.13389996254079858;-0.6563068901132071;2.516092044398666;0.07204877644237369;0.08133180541608553;-0.06065995241931843;-0.07265179129273423;1.5409394764137871;0.5631600232586365;-0.23374420446351415;-1.5137007947361005;0.7941199342928718;1.2279309917726666;0.8893197533017257;0.09445663669731197;0.8022379862381733;0.5876703716011121;-0.7495574064259;0.33902449594342937;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C2CCC1CC(NC(=O)c1ccc(Cn3cc(Br)cn3)cc1)C2;-0.07555766918923884;-0.21865898321023358;-0.6563068901132071;1.4519136645294388;-0.2609805098615146;0.1382757933847775;0.24513798132073059;-0.20929654213266494;0.6264929404542446;0.5522786291278411;0.5447899694859246;-0.3628657799213937;2.102200050322769;0.5889473324486685;-0.06638392861411445;0.24798534694473795;0.9098539478293696;0.8706772840620882;-0.7351438846278273;0.6234383780452611;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C2CCC1CC(O)C2;-1.4308205730934678;-1.9138393965989178;-0.6563068901132071;-0.249769692534252;0.5319463622906003;-2.5840131743454613;-1.5459252349818884;0.2804312671099271;0.884291912241188;-0.7822206427643922;-0.6337154240402759;-3.479354429949362;-2.3659944054229207;-1.960605216585676;-0.09021728605343933;0.20513501203722365;1.6904787052260624;-0.674086273641013;-0.8483929001384086;0.1309754051070506;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN1CC(=O)N(C)[C@@H]2CN(C(=O)CCc3c[nH]c4ccccc34)CC[C@@H]2C1=O;-1.0737961001263048;-0.6889348398277393;1.2726464526883146;-0.6677496449157387;0.23063415087279668;0.8255544102597259;0.3216243773843059;-0.26575414358365906;0.6482833194348163;0.7197271784435858;1.9230541076770953;0.11719493960356082;0.8070712225703954;0.526223729978699;-0.204115358620098;0.21840896499633877;-0.05407393234106379;-1.012332968046441;-0.004275552307323894;0.5278266084187999;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC(=O)N(C)[C@@H]2CN(Cc3ccco3)CC[C@@H]2C1=O;-1.543565143504151;-1.0883602387748628;1.2726464526883146;-0.6360272659331941;0.8966927234805724;-0.14488562341505531;0.04246833664865194;-0.38412452814429165;-0.006668438604823953;0.453196324224159;-0.06727858390937193;-0.5782350113674836;-0.4880576051819786;-0.7641305497687505;0.41948398548913374;0.3079207736315201;-0.15891301194719426;-0.8837342699825123;-0.12324862954587548;-1.2772720357400509;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC(=O)N(CC(=O)N2CCN(c3ccc(Cl)cc3)CC2)c2ccccc2C1=O;-0.5974308896497021;-0.7631714796320529;2.8910576843229294;-0.06418520628185587;-0.9428976199123326;0.5055921894270478;-0.2987786470517816;0.12431954883502919;0.4618255001250115;0.8201128690585496;1.4749626810290852;0.22055721524261435;1.0790482763983942;0.5108959152055819;-0.4147949886885602;-0.37842789121022125;0.12933355821511958;-0.704274370794341;0.07273050593070521;0.32450432558082165;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC(=O)N(CC(=O)Nc2ccc(Cl)cc2)c2ccccc2C1=O;-0.4367393903278875;-0.5074674980838609;1.0286002746897478;-0.06418520628185587;-1.6406732674061928;0.5014704580725098;0.9041822001013693;-0.09712334044730464;-1.001453323680325;0.5256791362688352;-0.258094693721275;-0.851393277721107;0.6646070515176342;0.08989793581671898;-0.5891251037554361;-0.6918585034980023;0.23130954649732477;-1.4552252202876177;0.5474648678101075;0.7663160628702727;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC(=O)N(CC(=O)Nc2cccc(C#N)c2)c2ccccc2C1=O;-0.8700465957430262;-0.5576950658879704;1.0286002746897478;-0.37117967824698844;-0.038960985658922406;0.6520685135299165;0.7397038601415524;-0.027031772648382333;-1.3327770169536464;0.5301467294796309;-0.5905941469164518;-0.571009642462244;0.49624030390982554;0.23642277029144432;-0.6462924708707833;-0.7946405321278233;-0.12340550296851609;-1.479529263977977;0.944640110776344;0.9021986258442128;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC(=O)N(CC(=O)Nc2cccc(Cl)c2)c2ccccc2C1=O;-0.4367393903278875;-0.5074674980838609;1.0286002746897478;-0.37117967824698844;-1.6089561925201081;0.510875794347682;0.7061399452663125;0.09008418686521881;-1.1168040735611076;0.5321488134935152;-0.258094693721275;-0.6412404466752628;0.522142880464873;0.07846944511980576;-0.6006689688942659;-0.712613384071809;0.23130954649732477;-1.5171897925554603;0.5474648678101084;0.8921883349324418;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC(=O)N2[C@H](c3ccc4c(c3)OCO4)c3[nH]c4ccccc4c3C[C@@H]2C1=O;-0.5398391449807247;-1.6346332108643113;0.30793324228824626;-0.4220807530383778;0.5478048997336427;1.0628117695796835;1.0697901064274382;-0.2114776933806088;0.5342156873232402;0.8713867089225641;0.5566748283926684;0.19901401421010623;-1.3169400549434978;-1.1419189569042523;0.6067560246058321;0.13303152176454433;-0.332695888025847;-0.06603156082658271;-0.022436744731874833;-0.9968059989193933;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC(=O)N=C1N;-2.4456325667408545;-1.9138393965989178;-0.18315804190232746;-1.9061520380726504;2.879009903860858;-4.030427031540368;-0.5379232442368934;-0.35612640358903896;-0.7594935472816712;-0.7983343506884919;-0.9671003953953807;-3.479354429949362;-0.21608055135397988;-1.9255678240827125;-0.0071420863718770124;0.3544971041354995;-2.31113157605937;0.1820350486817821;0.8483707377681915;0.04328036946687346;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1;-1.050792660244086;0.08468909076458357;0.20121568389343916;-0.9851686221772532;0.5002292874045158;-1.1223654885164953;1.0639737782690555;0.006561402414608744;-1.0580935139894012;0.025743249818256514;-0.258094693721275;0.4168172479843697;1.2474150240062014;0.03427408183196068;-0.11534948910422137;-0.30391789799472213;-1.3727515765219718;0.2105952436997518;0.6039270834390331;-0.4580557866403195;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC(=O)N=C1NP(=O)(OCc1ccccc1)OCc1ccccc1;-0.1327614040288773;0.798449264822978;-0.18315804190232746;-1.343064168933775;0.6429561243918955;0.11272345499860549;-1.3027479713636048;-0.8897685080286428;-0.18249797387863004;1.010584654627696;-0.9671003953953807;-0.29816594999293017;-0.8118398121200723;-0.35893802118822987;-0.16215263660447846;0.07580141434127159;-1.7143341183508636;1.3947466423546822;0.0817841235647394;0.490012733526521;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
