SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
CNC(=O)[C@H](C)Cn1cnc2ccc(-c3cnc(OC)c(NS(=O)(=O)c4ccc(F)cc4Cl)c3)cc2c1=O;1.434775239872649;1.5674495054226785;0.9206446568544161;1.4645078313813464;-1.6419866721140017;-0.27899484976518474;1.7656749675388637;-1.583272949399899;-2.0927657604381205;2.8886901229237822;-3.1270434782608683;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CNC(=O)[C@H]1CN(C(=O)Cc2ccccc2OC)C[C@@H]1NC(C)=O;-1.1946305728132425;2.311758327382449;-0.7296857196337881;0.7571051437638288;0.22829886206705474;-0.7935626482981326;1.9637051044929887;-1.1541829732596325;-1.2132038732938344;2.792656817236958;-3.6994130434782635;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(C(=O)c2c(F)ccc(F)c2F)C[C@@H]1NC(C)=O;-0.8337332106463841;1.9013046096372646;-2.01992588010027;1.0909010243364632;2.2090891906700905;-3.3359139624200247;2.1600924132693637;-0.8772898478785802;-0.5840128426077048;0.862987455067476;-3.5393043478260906;;In;Out;In;In;Leverage;Inside (E/L/R)
CNC(=O)[C@H]1CN(C(=O)c2ccc(C)cc2C)C[C@@H]1NC(C)=O;-0.683642631974489;1.9013046096372646;-0.5532433606372694;1.0450459091912485;1.8929272979852743;-0.771878072570599;2.3495077431780746;-0.9503531091919486;-0.5912258986372346;0.862987455067476;-3.567478260869569;;In;Out;In;In;Leverage;Inside (E/L/R)
CNC(=O)[C@H]1CN(C(=O)c2cccc(Cl)c2)C[C@@H]1NC(C)=O;-0.6561428246363893;1.9013046096372646;-0.3177958843462091;1.1314830903915631;0.9800006589460738;-1.033421336243697;1.3166843921651044;-1.029828485838108;-0.46180255905978496;0.862987455067476;-3.5911304347826136;;In;Out;In;In;Leverage;Inside (E/L/R)
CNC(=O)[C@H]1CN(C)C[C@@H]1NC(=O)COc1cccc(Cl)c1;-0.7700985361167533;2.3485660867768305;0.4727274402598344;-0.8318848256433183;1.640235755909233;-0.4894477040369654;1.0813358414626761;-1.6500642293136139;-1.0938727848162941;0.862987455067476;-3.864647826086959;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(C)C[C@@H]1NC(=O)Cc1cccc(OC)c1;-1.1319737360718924;2.3775997641771456;-0.8897218935834812;-0.0916426749519696;2.5971460744785198;-0.11951089621001044;1.4531184564317783;-1.3262780070829783;-1.2398085654062339;1.9677281039341765;-3.7671231884058005;;In;Out;In;In;Leverage;Inside (E/L/R)
CNC(=O)[C@H]1CN(C)C[C@@H]1NC(=O)c1c(F)ccc(F)c1F;-0.7710763739050346;1.9671460464319606;-1.9576803426196152;0.22251144717751506;3.001275987300587;-2.3499659917004516;1.8106519716159741;-0.980120102831419;-0.6056313003920882;0.038058741764695245;-3.489275362318845;;In;Out;In;In;Leverage;Inside (E/L/R)
CNC(=O)[C@H]1CN(C)C[C@@H]1NS(=O)(=O)c1ccc(OC)cc1;-1.4181041165810073;2.522539501231251;-0.14050580910417648;0.06645652799202248;0.8311468326272233;-0.20494157927044046;-0.08546623220065559;-0.8519338803362926;-1.945207326576498;1.762625755596369;-3.75062971014493;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(C)C[C@@H]1NS(=O)(=O)c1ccccc1Cl;-0.9330965735939496;2.1120857834860667;-0.8149653755817905;0.293178507658033;2.105991066709774;-0.23067096426587863;-0.6449583480410801;-0.7016044647679699;-1.4426067945505163;1.762625755596369;-3.6522021739130452;;In;Out;In;In;Leverage;Inside (E/L/R)
CNC(=O)[C@H]1CN(Cc2ccccc2)C[C@@H]1NC(=O)C1CC=CC1;-0.16519303662824217;1.560278881798375;-0.5805008822357033;0.1561198826252412;2.293452416369754;0.20662133017547418;0.7746356639945496;-1.9105595379204248;-0.16252569929256488;1.989051822394889;-3.8340753623188446;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(Cc2ccccc2)C[C@@H]1NC(=O)CCn1cccn1;-0.6762261084418394;2.124913289598435;-1.5974965152449059;-0.03201726419437547;2.560502010751196;-0.06925657273161728;1.2243417064024245;-2.0714979926949253;-0.9409988595187986;3.115116189722303;-3.6800579710144974;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(Cc2ccccc2)C[C@@H]1NC(=O)Cn1cc(C)cn1;-0.7376644088624089;2.124913289598435;-0.24934182688391773;-0.8207064862267798;2.527880675622669;-0.22546496088990117;1.5764968890708198;-2.0104868822938142;-0.9409988595187986;3.115116189722303;-3.7043362318840627;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(Cc2ccccc2)C[C@@H]1NC(=O)Cn1cccn1;-0.9696526632173537;2.124913289598435;-0.4542340228182981;-0.7559806711398289;2.7114478680765375;-0.23413011236825573;1.058534541160251;-2.0114893462819707;-0.9231766955420544;3.115116189722303;-3.70155362318841;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(Cc2ccccc2)C[C@@H]1NC(=O)Cn1ccnc1C;-0.7376644088624089;2.1116694832991305;0.022793011533132814;-0.1119994225993818;1.109719785110079;-0.17279479226405545;1.5764968890708202;-1.980095634108044;-1.31891300093995;3.115116189722303;-3.6381086956521766;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(Cc2ccccc2)C[C@@H]1NC(=O)c1cc[nH]n1;-0.864196618665888;2.1489800063147446;0.044438825074377145;-0.8688704343133722;2.9485174437450636;-0.49768331908025143;0.962752130102687;-1.8740692253419322;-0.23767797479617853;1.164123109092108;-4.0357130434782675;;In;Out;In;In;Leverage;Inside (E/L/R)
CNC(=O)[C@H]1CN(Cc2ccccc2)C[C@@H]1NC(=O)c1cccnc1;-0.3588049187077539;1.8480075409069079;-0.6171036138699121;-0.06226487088679289;2.617863274352267;-0.3638361302340643;0.826634148161361;-1.8267237054054637;-0.49436012708574584;1.164123109092108;-3.653292753623194;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(Cc2ccccc2)C[C@@H]1NC(=O)c1ccncn1;-0.8138755817151525;2.135736200015441;0.5855762416691741;-0.2520337667443616;0.806834219871946;-0.5525220703721575;0.9883781022650941;-1.848387815353823;-0.869542803090321;1.164123109092108;-3.6324231884058;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(Cc2ccccc2)C[C@@H]1NS(=O)(=O)C1CC1;-0.9178272604384953;2.0083013114084234;-0.34993129073749046;0.49104888765319843;0.9569942603512496;-0.11030429971538837;-0.6694418773595955;-1.7599365667481432;-1.003442722516639;2.8886901229237822;-3.6449014492753657;;In;Out;In;In;Leverage;Inside (E/L/R)
CNC(=O)[C@H]1CN(Cc2cccnc2)C[C@@H]1NC(=O)c1ccc(F)cn1;-0.7092469383691538;2.1357362000154407;0.9985394993684757;-0.8124380802932143;1.6630757203602435;-0.9048329935357853;1.1826036157253281;-1.848981568953279;-0.8759962227598214;1.164123109092108;-3.7916405797101476;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(Cc2cccnc2)C[C@@H]1NC(=O)c1ccccc1;-0.35880491870775355;1.8480075409069077;-0.23448884552906873;-0.08370199100660475;2.1041562796776296;-0.27433906782521145;0.8266341481613614;-1.8265583056683237;-0.4943601270857457;1.164123109092108;-3.638336231884063;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(Cc2cccnc2)C[C@@H]1NC(=O)c1cnccn1;-1.2689462447225506;2.4234648591239734;0.23973739711549016;-1.2428637739357604;2.804787554166339;-0.6484353837167834;1.0431817520258346;-1.8692995287176513;-1.2486001168774843;1.164123109092108;-3.8687173913043487;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(Cc2ccncc2)C[C@@H]1NC(=O)C1CCOCC1;-1.0261416000633958;2.610847621596648;-0.4983934079077826;-0.10741138716023121;0.8280238614599753;0.1349089404247921;1.0813520510131829;-1.9380574815117089;-1.2084818426093415;2.8040573404564526;-3.7533434782608723;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(Cc2ccncc2)C[C@@H]1NC(=O)CC(F)(F)F;-0.6306438238496942;2.204569689641909;-3.0586253323167263;1.0210894078564374;4.244169065866956;-2.452138011178158;1.2928188069913515;-1.3396244411195597;-1.0472155127036038;1.989051822394889;-3.6372173913043517;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CNC(=O)[C@H]1CN(Cc2ccncc2)C[C@@H]1NC(=O)CCn1cccn1;-1.1312967714492377;2.4126419487069675;-1.686575247117527;-0.11924778376132633;2.3976631371157526;-0.10913095622946845;1.320329668375622;-2.0776290599519713;-1.3382947437620345;3.115116189722303;-3.8169782608695684;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(Cc2ccncc2)C[C@@H]1NC(=O)Cn1ccc(C)n1;-1.192735071869807;2.4126419487069675;-0.5185886431827373;-0.6706430998526317;2.3529507775825675;-0.26533934438775236;1.7670483493341604;-2.0289218108569465;-1.3382947437620345;3.115116189722303;-3.827847826086959;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(Cc2ccncc2)C[C@@H]1NC(=O)c1c(C)noc1C;-0.6560375190284208;2.145705413843359;-2.0499183498517324;0.07833162467210161;3.8957405209133222;-0.5181690140185705;2.707882719359532;-1.780733986836041;-0.9468880971283754;1.164123109092108;-3.630173913043483;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(Cc2ccncc2)C[C@@H]1NC(=O)c1cc(C)n(C)n1;-1.0794563250120979;2.4126419487069675;-0.4899829585427449;-0.7604556003526318;2.3644138291308177;-0.483655228246782;2.3505176469126594;-1.8589105628118372;-1.3382947437620345;2.3767171003879453;-3.8361956521739162;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(Cc2ccncc2)C[C@@H]1NC(=O)c1ccccc1;-0.35880491870775355;1.8480075409069077;-0.2772490217905728;-0.004027485533123056;1.7041603192309023;-0.26430162805658747;0.8266341481613614;-1.8262720111274695;-0.49436012708574584;1.164123109092108;-3.6387710144927583;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(Cc2ccncc2)C[C@@H]1NC(=O)c1ccco1;-0.6649433647309126;1.8480075409069077;1.3124102073113164;-1.174963439378445;1.1207661396287263;-0.5851969748485603;1.0640899041536793;-1.877233719787126;-1.0911338044935144;1.164123109092108;-3.752173913043478;;In;Out;In;In;Leverage;Inside (E/L/R)
CNC(=O)[C@H]1CN(S(=O)(=O)c2ccccc2C)C[C@@H]1NC(C)=O;-1.255241472028344;2.0119122500454845;-0.5917169627116865;1.315220741625456;1.5970027811459502;-0.9509416365594049;0.14461257939629735;-0.6224609866847423;-1.379606534824672;2.5875544688991488;-3.6390500000000023;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1C[C@H](NC(=O)CN2CCOCC2)[C@H](c2nc(-c3ccccc3)no2)C1;-0.5579829543513211;3.2863789817663704;0.7695066318005305;-0.613571925920023;1.004778089059041;-0.09225744278659095;2.366998432213894;-2.187725875788828;-1.153146010780624;1.6779929731290393;-4.049372463768118;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1C[C@H](NC(=O)Cc2ccccc2Cl)[C@H](c2nc(-c3ccccc3)no2)C1;1.3705388190117702;1.1071631318920405;-0.4133350525127522;0.9315521067797753;0.5127847847931033;-0.3167581402548945;1.9933100942196882;-2.018637356423454;0.3067676701700659;1.9677281039341765;-2.5736231884057963;;In;Out;In;In;Leverage;Inside (E/L/R)
CNC(=O)[C@H]1C[C@H](NC(=O)c2ccc(F)cc2F)[C@H](c2nc(-c3ccccc3)no2)C1;1.1417999948455708;1.1071631318920405;-0.8869313103875599;1.1172062801334022;1.8274472640232275;-1.4712555027422096;2.226618749141826;-1.9476891373557408;0.2735313660482404;0.038058741764695245;-2.5534492753623175;;Out;Out;In;In;Euclidean;Inside (E/R)
CNC(=O)[C@H]1C[C@H](Oc2ccccc2)CN1S(=O)(=O)c1c(C)noc1C;-0.21586007771944618;1.9431372708543306;-0.3474956175627803;0.09441400210094533;-1.7723399150493018;-0.588733677705177;1.4040439831104943;-1.4237387777506576;-1.8922028018275308;1.762625755596369;-3.435652173913045;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CNC(=O)[C@H]1C[C@H](Oc2ccccc2)CN1S(=O)(=O)c1cccc(OC)c1;0.08784129566215282;2.055893115663064;1.1886748556943922;-0.02352298001190631;-5.12440710558666;-0.5620730601212939;0.12883194756284827;-1.459489586318544;-2.1318630745135185;1.762625755596369;-3.5624347826086957;;Out;In;In;Out;Tanimoto;Inside (T/E)
CNC(=O)[C@H]1C[C@H](Oc2ccccc2)CN1S(=O)(=O)c1cccc2nsnc12;0.08490778229731206;2.150414605624575;0.8394847836239396;0.316233839435716;-3.619965471852856;-0.5774692711453183;-0.40695116075574217;-1.7853387754371628;-3.1375353731987192;1.762625755596369;-3.5628869565217407;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CNC(=O)[C@H]1C[C@H](Oc2cccnc2)CN1C(=O)NCc1ccccc1;0.018113939528621788;1.8297152606400433;1.971895651419569;0.8696227066041995;-5.858093736657959;-0.7665316047374052;1.2641352946201219;-2.042757332943723;-1.0746461323851284;1.164123109092108;-3.5185217391304353;;Out;In;In;Out;Tanimoto;Inside (T/E)
CNC(=O)[C@H]1C[C@H](Oc2cccnc2)CN1S(=O)(=O)c1ccccc1;-0.3736981404061779;1.933168057026412;1.9256781182244358;-0.39429527158582683;-3.977181994168;-0.543633902142788;-0.41685188219900154;-1.5056903418205732;-1.9800683356223625;1.762625755596369;-3.5979420289855075;;Out;In;In;Out;Tanimoto;Inside (T/E)
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O;-0.35609706021713133;2.605525057933083;1.9140177299244374;-0.636810332010226;-0.42007643720434684;-0.8836918920516256;0.8393737400600781;-2.012833166584744;0.15267559365138547;1.9791286271536717;-4.1708695652173935;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O;-0.8475733762651222;2.605525057933083;2.432006729784893;-1.1645586150383227;-0.9374920851617837;-0.8391345938865348;0.7398403008576766;-2.0878736586418905;-0.03230029257224367;1.9791286271536717;-4.3133043478260875;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@]12CCS(=O)(=O)N(C)[C@@H]1CCN(Cc1ccccc1Cl)C2;-0.1677504585360509;2.692745364281213;-0.3262627585192194;0.31092515662458226;1.2085018292175589;-0.062306336706578876;0.18510323376924778;-1.3817524091027622;-1.7404050917794243;2.8886901229237822;-3.769484782608699;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@]12C[C@@H](NC(=O)C3CCC3)C[C@H]1CN(Cc1ccccc1)C2;0.29672249089711905;1.560278881798375;-0.16332215039546039;0.38474556952615396;0.2533348271392993;0.689085635758565;1.326432588456181;-2.2043252081524027;0.23280828860062833;1.989051822394889;-3.362434782608697;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@]12C[C@@H](NC(=O)CC3CC3)C[C@H]1CN(Cc1ccccc1)C2;0.29672249089711905;1.560278881798375;-0.61697532144387;0.495054460015307;0.8843259442787204;0.6309242533380752;1.2352655107095407;-2.2326329386225336;0.23280828860062833;1.989051822394889;-3.424086956521741;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@]12C[C@@H](NC(=O)CC3CCCCC3)C[C@H]1CN(Cc1ccccc1)C2;1.1770021552236634;1.560278881798375;-0.7063555711519786;0.48974283952459674;0.7181506171109863;0.6713839806236331;1.5068518115028888;-2.3018652130088393;0.23485705149289413;1.989051822394889;-2.908000000000001;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@]12C[C@@H](NC(=O)Cc3ccncc3)C[C@H]1CN(Cc1ccccc1)C2;0.17456798565348103;1.8480075409069077;-0.7601092348380047;0.27776098494670215;1.0957687312275253;0.27674858994043805;1.2367539544989647;-2.244320914448413;-0.1421091816503646;3.09379247126159;-3.7059710144927562;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@]12C[C@@H](NC(=O)Nc3cccc(OC)c3)C[C@H]1CN(Cc1ccccc1)C2;0.9842176743496202;1.9778874435654106;-2.011901929279629;1.9912309149990781;2.319545228624914;-0.24590176067836206;1.8060965734216323;-2.356752615083836;-0.4430149400628698;1.164123109092108;-2.88704347826087;;Out;Out;In;In;Euclidean;Inside (E/R)
CNC(=O)[C@]12C[C@@H](NC(=O)Nc3ccccc3C)C[C@H]1CN(Cc1ccccc1)C2;1.209737155643635;1.5674337258202258;-1.4256124377636261;2.3305680554188872;0.44945837990682797;-0.12668337992541595;1.7331645854383253;-2.314872736671412;0.14243036959755578;1.164123109092108;-2.7400869565217394;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@]12C[C@@H](NC(=O)c3c[nH]nc3-c3ccccc3)C[C@H]1CN(Cc1ccccc1)C2;0.9765454086261895;2.1489800063147446;-1.0651015307899472;-0.3436215486689522;2.253234996860807;-0.05278509300029278;1.7661148591728413;-2.426525475691755;0.5394983243589923;1.164123109092108;-3.119043478260869;;In;Out;In;In;Leverage;Inside (E/L/R)
CNC(=O)[C@]12C[C@@H](NC(=O)c3ccncc3)C[C@H]1CN(Cc1ccccc1)C2;0.22804819084327513;1.8480075409069077;-0.0909870043362714;0.26825110967750687;-0.36324575061388203;0.07183174903993535;1.2600318381886262;-2.1690961369819406;-0.1378257516382877;1.164123109092108;-3.4296086956521763;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@]12C[C@@H](NS(=O)(=O)c3ccc(F)cc3)C[C@H]1CN(Cc1ccccc1)C2;0.4481369114977625;1.7052186188524814;0.16741264301338257;0.4871904349462538;0.42996308550473633;0.017717595312675558;-0.14578888691993436;-2.039557507775439;-0.7441961919261275;2.8886901229237822;-2.9923188405797108;;In;Out;In;In;Leverage;Inside (E/L/R)
CNC(=O)c1c(-c2ccc(F)cc2)nc2n1CCS2(=O)=O;-0.5257143073380702;1.2013834985252179;2.5084486282267013;-1.0022896407012971;-0.8889225518286621;-0.6784871953279239;0.549641460767787;-0.6993190880099076;-0.7401210729928864;2.03175245941599;-3.467941304347825;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(CCO)S(C)(=O)=O)c(C3CC3)cc12;1.278095538873573;1.73308359560611;-1.0238489085261688;0.9771369764424757;1.078230610156032;-0.5583282098581516;1.7121988671405275;-1.1653909924973993;-0.8185308645800451;0.9376970422935882;-2.680086956521739;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1c(-c2ccccc2)n(C)c2cc(N(CCO)S(C)(=O)=O)c(C3CC3)cc12;0.9820363438988413;1.9967455379983323;-0.6781109877683907;0.5743649485107603;0.8491023470394943;-0.25038441335878364;1.7510184091716687;-1.0288286932528203;-0.9594352115689193;2.150291033589425;-2.7683478260869565;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1c(C)oc2cc(Oc3ncnc4cc(OC)c(OC)cc34)ccc12;1.7439374612103378;1.2282758158826448;-1.301066590553804;-0.32799478439377966;2.3107545954173054;-0.26942205678490105;3.6796671644644867;-1.7586644205712785;-1.8453316084104157;-0.7868699715380856;-2.6462608695652166;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CNC(=O)c1c(F)cccc1Nc1nc(Nc2cc3c(cc2OC)CCN3C(=O)CN(C)C)nc2[nH]ccc12;1.405139233058613;3.2988530963033718;-2.713164779575932;1.5333464974419895;6.5057668318982245;-0.9150742467619617;4.290180822081789;-2.2690171453157073;-1.5555469492312783;1.1427993906313951;-2.8900869565217393;;Out;In;Out;Out;Tanimoto;Inside (T)
CNC(=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I;0.7383290797428124;0.8123525645677795;-1.279405937472054;2.5641423060259694;-0.7059075822503071;-3.268695675853906;1.0305021929369338;2.1099819373282442;2.0493940726113107;0.038058741764695245;-3.2729021739130455;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CNC(=O)c1c(NC(=O)CCS(=O)(=O)c2ccccc2)sc2c1CCC2;0.6497971507577365;0.9910186248633518;-1.4123740665531614;1.5687735840369008;1.0737922907730435;-1.0485676210703934;0.23066307045779172;-1.5591326073254248;0.9069018395000008;3.940098103124759;-3.322076086956522;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CNC(=O)c1c(NC(=O)CCc2ccccc2)sc2c1CCC2;1.2280753750884619;0.1729367900140991;-1.5948405133123622;1.400852477338345;2.1996878650404033;-0.18857096956484948;1.1702464487217479;-1.6667138584074668;1.3412963573306838;3.3522806883647958;-2.7836268115942033;;Out;Out;In;In;Euclidean;Inside (E/R)
CNC(=O)c1c(NC(=O)CN2C(=O)c3ccccc3C2=O)sc2c1CCC2;0.22270769215343664;1.5156970404099261;-0.7018853686648402;1.9763399158850954;0.22263799185719726;-2.97225187901706;1.9030321244186215;-2.1062017056787394;0.9441317116457429;2.2475400394980953;-3.878826086956524;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1c(NC(=O)Cc2coc3cc(C)ccc23)sc2c1CCCC2;2.021342519916335;0.1729367900140991;-1.4249451549129626;1.1705645643758393;1.8034324518463671;-0.39630525234928476;2.347597887191;-1.8624484128734302;1.1239993671779274;3.3522806883647958;-2.7042318840579718;;In;Out;In;In;Leverage;Inside (E/L/R)
CNC(=O)c1c(NC(=O)Cc2coc3ccc(OC)cc23)sc2c1CCCC2;1.7958230386223217;0.5833905077592838;-1.4999815446205602;0.9774362809127629;0.6395824994866304;-0.4846908080833408;2.431555049354117;-1.880993394714063;0.6195400228452137;3.3522806883647958;-2.7192318840579697;;In;Out;In;In;Leverage;Inside (E/L/R)
CNC(=O)c1c(NC(=O)Cn2ccc([N+](=O)[O-])n2)sc2c1CCCC2;0.14658678125038088;1.0217974801901335;-0.6507324463731612;-0.18449555087953406;3.268521563551142;-0.999024425370947;2.0783610649025914;-1.7854458872666121;1.1486213753259127;3.373604406825509;-3.82657971014493;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CNC(=O)c1c(NC(=O)c2cc(-c3ccc(C)cc3)on2)sc2c1CCCC2;2.006223643343693;0.47063466295055023;-1.165408620764912;0.48389403723814306;2.6221456059051387;-0.9083422637975239;2.740623804409874;-1.8678459375515928;1.3617430643832142;1.422611326195315;-2.9914492753623203;;In;Out;In;In;Leverage;Inside (E/L/R)
CNC(=O)c1c(NC(=O)c2cc(-c3ccc(Cl)cc3)on2)sc2c1CCCC2;2.265711705036738;0.47063466295055023;-1.0207131568550627;0.5354379233153357;2.6176495535198145;-0.9771408957003482;2.1093220992610244;-1.8656943111552104;1.3443922076751131;1.422611326195315;-2.9831884057971028;;In;Out;In;In;Leverage;Inside (E/L/R)
CNC(=O)c1c(NC(=O)c2cc(-c3ccc(OC)cc3)on2)sc2c1CCCC2;1.7807041620496786;0.8810883806957347;-0.8933730118437235;0.16331393236980726;2.2538188771187326;-0.9662083659630707;2.7929656567625325;-1.9205919437279004;0.8608281421823936;1.422611326195315;-3.002840579710145;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1c(NC(=O)c2cc(-c3ccccc3)on2)sc2c1CCCC2;1.7742353889887463;0.47063466295055023;-1.113422024061046;0.415797098246416;2.69383818196944;-0.9109038812794574;2.1497578226752223;-1.8571017832002916;1.3559394274270093;1.422611326195315;-2.9842318840579725;;In;Out;In;In;Leverage;Inside (E/L/R)
CNC(=O)c1c(NC(=O)c2cc(=O)c3cc(C)ccc3o2)sc2c1CCCC2;1.59357609668938;0.1729367900140991;-0.24456276406159544;0.35387153555605877;0.5718561953205514;-1.2678636135089445;2.6626635914418513;-1.6953459740403793;1.1077597339625247;1.422611326195315;-2.7543478260869567;;In;Out;In;In;Leverage;Inside (E/L/R)
CNC(=O)c1c(NC(=O)c2cc(=O)c3ccccc3o2)sc2c1CCC2;1.0681612875589197;0.1729367900140991;-0.10278224950930345;0.30163911518733166;0.782971437389008;-1.2858246243814255;1.7823035025250527;-1.7270727299144355;1.079726124745512;1.422611326195315;-2.787956521739131;;In;Out;In;In;Leverage;Inside (E/L/R)
CNC(=O)c1c(NC(=O)c2ccc(C(=O)OC)cc2)sc2c1CCC2;0.8276131916419502;0.9280027887097724;-0.17998953929635206;1.1623257262056481;2.3454401262881723;-1.6275418768241152;1.8936005907417852;-1.4739265813824716;0.830895446212716;2.2376168442568782;-3.3720144927536246;;Out;Out;In;In;Euclidean;Inside (E/R)
CNC(=O)c1c(NC(=O)c2ccc(C)cc2)sc2c1CCC2;1.2201172798576878;0.1729367900140991;-1.0666927003068403;1.2283582339346442;2.2796399054372016;-0.45789871364029594;1.5532362278300245;-1.345694868850174;1.3277835973668546;1.422611326195315;-2.732583333333334;;In;Out;In;In;Leverage;Inside (E/L/R)
CNC(=O)c1c(NC(=O)c2ccc(Cl)cc2)sc2c1CCC2;1.4796053415507335;0.1729367900140991;-0.900528352744346;1.2870684317545278;2.273239046817425;-0.6002128116492036;1.0004058457446081;-1.3416608133772527;1.2757899531554586;1.422611326195315;-2.662061594202899;;In;Out;In;In;Leverage;Inside (E/L/R)
CNC(=O)c1c(NC(=O)c2ccc(OC)cc2)sc2c1CCC2;0.9945977985636738;0.5833905077592838;-0.7545327357161752;0.9245040975279132;1.842185866235168;-0.5760714258124042;1.6499589443770377;-1.44384934638781;0.8311985503088266;1.422611326195315;-2.8534094202898563;;In;Out;In;In;Leverage;Inside (E/L/R)
