SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
O=C(Cc1ccccc1)NCCCN1CCOCC1;-0.957883399415329;-0.5046641645475046;-0.005414247848935722;-0.8064747671670588;0.03289263991045452;-0.023172208846648563;-0.48741246456576554;-0.1741984451179603;-0.452208791117574;-0.4652969375439033;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)NCCN1CCC(N2CCCCCC2)C1=O;-0.5770672392158538;-0.5046641645475046;0.5740977425269513;0.11127562956043076;0.11601148386963557;-0.023172208846648563;-0.7206064148592407;0.9939383270406673;-0.47674754075524584;-0.3662432729202685;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)NCCN1CCC(N2CCOCC2)C1=O;-1.3561607829687687;-0.5046641645475046;0.47937876253824163;-1.1163029403144293;0.07547749176188054;0.8532258322763959;-0.7053947498289983;-0.22711945367759012;-0.48295869353447274;0.002422443648170578;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)NCc1n[nH]c(=S)n1-c1ccccc1;-0.08926828309710043;-0.5046641645475046;0.22614491120792896;-0.26750850344650695;0.29922885811421424;-0.9569747931584736;0.30453572325564954;-0.44620336776855013;0.27445696668159425;-0.5568119024396606;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)NCc1nc(-c2ccc(=O)[nH]c2)no1;-0.8487759864347744;-0.5046641645475046;0.08154015720456709;-1.1330827866925557;0.2530036355794191;-0.14419912039293703;-0.24565844860510994;-0.09520642309099697;0.10971389604529315;0.38428524302155337;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)NCc1nnc(C(=O)Nc2cccc(Cl)c2)s1;0.17008134967272812;-0.5046641645475046;0.3634523611333052;-0.5587202558686889;-0.2723995916953478;-0.620688327747354;-0.06603891506292332;-0.45855778127328684;0.399160952095297;0.2497281533731288;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)NCc1nnc(C(=O)Nc2cccc(F)c2)s1;-0.08946510035455858;-0.5046641645475046;0.2794136282708945;-0.5587202558686889;-0.5722764548385022;-0.9569747931584736;-0.06603891506292332;-0.4641136734391488;-0.26092693606066003;0.2497281533731288;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)NCc1nnc(SCC(=O)N2CCc3ccccc32)n1-c1ccccc1;0.4248839991356432;-0.5046641645475046;0.842678095507606;0.0086141436589067;0.40138110350138123;-0.13798129522420985;-0.19211111388091004;-0.24595750918356107;1.575639387530712;0.21790253888804742;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)NCc1noc(C2CCCC2)n1;-0.19155774441545653;-0.5046641645475046;0.07668956724942515;-0.8123418285243701;0.8353311707489985;-0.9415405230624321;-0.3006553105793567;0.6990287940565751;0.1330566147286509;-0.2246114913455426;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)NCc1noc(C2CCCCC2)n1;0.005309979005979311;-0.5046641645475046;0.10481823403395135;-0.8123418285243701;0.8360153026969062;-0.9415405230624321;-0.49418014882030037;1.0125786311558855;0.13849500010399104;-0.3908149319058851;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)N[C@@H]1CN(Cc2ccccc2)C[C@H]1CO;-0.5689926850637311;-0.5046641645475046;0.34409958963397175;-1.156890764366953;0.036001803012778395;1.2199418305680847;-0.35464647649214104;-0.43689969573492565;0.12958561078202813;-0.07287926334314714;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)N[C@@H]1CN(c2ccncn2)C[C@H]1CO;-1.1774103404261587;2.1904400946211995;0.31474720842409637;-1.1330827866925557;0.3928480064720008;0.7921208967862633;-0.4781616731387083;0.3269554603838996;-0.09501045496047793;0.8178832508014267;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)Nc1c(-c2ccc3c(c2)OCO3)n[nH]c1C1CC1;0.45334680252187437;-0.5046641645475046;0.569791249940087;0.04920196771143023;0.9205776163859235;-0.5690440016639047;-0.4759463520338046;0.08890701804587091;1.8466521521436625;0.505431508150602;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)Nc1c(-c2ccccc2)nc2ccccn12;0.6140808961125627;-0.5046641645475046;0.5119180181319929;-0.8459015212806221;0.30856400337807155;-0.5503679589099898;-0.8154618534955654;0.01098380105220683;0.6912553220346505;-0.9306738666104284;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)Nc1c(C(=O)N2CCCC2)oc2ccccc12;0.44628156763876714;-0.5046641645475046;0.6995910305477705;-0.23797929770050297;-0.07847870111085281;-0.10074082104477111;-0.36370188083301047;0.01409462465176801;-0.1875521070007155;-0.1137174485997386;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)Nc1c(C(=O)N2CCOCC2)oc2ccccc12;0.060923470728722666;-0.5046641645475046;0.7597551233924511;-0.8459015212806221;-0.15472462092908768;-0.10074082104477111;-0.34682415485237955;-0.4744197224865185;-0.23769106483826277;-0.0030671543646717684;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)Nc1c(C(=O)c2ccccc2)oc2ccccc12;0.9484179039738834;-0.5046641645475046;0.7450292454295159;-0.8459015212806221;-0.187077196224777;-0.6046423407692879;-0.34682415485237955;-0.4759089339823617;-0.012656673962799026;-1.1524524167402557;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)Nc1c2c(nn1-c1ccc(Cl)cc1)CS(=O)(=O)C2;0.08560132685614724;-0.5046641645475046;0.537184241078974;-0.27153899045675517;-0.06514609650494459;-0.6289862837215682;0.7987475694642863;-0.48385002023121215;0.7595018327064693;0.2573401354327045;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)Nc1ccc(N2CCCN(Cc3ccoc3)CC2)nc1;0.3040180166710599;0.8428879650368476;0.3041161595430619;-0.254759144078629;0.45748792230562696;1.2257223536749233;-0.3498647595345893;1.0972914741748596;0.9206444936836218;0.8193673228714182;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)Nc1ccc2[nH]ncc2c1;-0.11182152216324753;0.8428879650368476;0.12009770687333673;-0.5587202558686889;-0.031572669440882904;-0.5963443847950739;-0.15478869531632916;-0.01814055103469433;-0.09960395200227742;-0.47714104315274136;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)Nc1ccc2c(c1)C(N1CCOCC1)=Nc1ccccc1O2;0.7157698124658549;-0.5046641645475046;0.5275127253451568;0.015642274955178198;1.1249278564713046;-0.08057675203542886;-0.5786676674973392;-0.45124677065024027;1.3446890167696885;0.11969050701484994;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)Nc1cccc(-c2nc3cccnc3s2)c1;0.7942443856317947;0.8428879650368476;0.3263335822311678;-0.27153899045675517;-0.038651241847173765;-0.16957348153724808;-0.37825312572639624;-0.016177337643751236;0.7922682134359033;-0.21022765228261234;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)Nc1cccc(N2CCCN(Cc3ccccc3)C2=O)c1;0.875292722933725;-0.5046641645475046;0.8304158605550324;0.0086141436589067;-0.06041884701527333;0.7384167458988345;-0.30591193676674266;-0.23388631672315532;0.7688573437272745;-0.1971610726137231;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)Nc1cccc([N+](=O)[O-])c1;-0.09572287982245324;-0.5046641645475046;0.03369952616835716;-1.1330827866925557;-0.12641934953071682;-0.14463711612436828;0.34099590772797944;-0.4715453416521089;-0.3490822839164074;-0.967916559761724;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)Nc1cccc2nonc12;-0.2834562638593008;-0.5046641645475046;0.14228255833911752;-0.3576695818770435;-0.07114835398012494;-1.337769270531215;0.07606956618286724;-0.4516704190904511;-0.20461117640834012;-0.9761072860870619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)Nc1ccccc1C(=O)N1CCN(Cc2ccccc2)CC1;0.43406880448368235;-0.5046641645475046;0.8996955192970262;-0.5825282335430864;-0.10363624797922057;0.8532258322763959;-0.32048193326436714;-0.46196590976996604;0.6510746918138667;-0.6103032255447431;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)Nc1ccon1;-0.5601106754963965;-0.5046641645475046;-0.1488601987437092;-1.420264052104489;0.15441632466816183;-0.9316004320141624;-0.7378313884964343;-0.10547659467339597;-0.28343080200592524;-0.8902447396802183;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)Nc1nc(-c2ccc(Br)cc2)ns1;0.5970738664296544;-0.5046641645475046;0.20273277801310516;-0.8459015212806221;0.25110814485788197;0.10634324601352514;-0.34120370606099626;-0.45034596055716014;0.9817797070467932;-0.34147238633385363;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)Nc1ncc2c(n1)CC(c1ccco1)CC2=O;0.09983272854926308;0.8428879650368476;0.3893677469112454;-0.8459015212806221;0.3741858801979222;0.3331663963348818;-0.2629574285737319;0.5109089390306452;0.5231094078411269;0.7256741893083324;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)Nc1nn2c(-c3ccco3)nnc2s1;-0.17091716536409365;-0.5046641645475046;0.2510577570001441;-0.8459015212806221;0.47375694105977095;-1.337769270531215;-0.9965003364179771;-0.08068113969134227;0.2451153511808726;0.14193126715195378;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)Nc1nn2c(COc3ccccc3)nnc2s1;-0.009930741956151942;-0.5046641645475046;0.2980170888389964;-0.8459015212806221;0.5998181653532443;-1.337769270531215;-0.8764082440738934;-0.4577895468982096;0.3655996325549943;-0.30114029742821974;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)Nc1nnc(C23CC4CC(CC(C4)C2)C3)s1;0.6164023304312982;-0.5046641645475046;0.3630725494165549;1.243962020982855;1.3642030375696528;-0.9752128401809571;-0.12524398019614338;1.527676066136864;0.4117317588341005;-0.6002961254551628;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)Nc1nnc(S(=O)(=O)N2CCCCC2)s1;-0.5408831434216549;-0.5046641645475046;0.614580166826076;-0.8123418285243701;-0.15161646590649533;-0.46137122940817066;0.026086901300968135;0.18701826124842533;-0.4798305609454512;0.03390345353401307;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)Nc1nnc(SCCCOc2ccccc2)s1;0.6635375402943127;-0.5046641645475046;0.2311435854976676;-0.5419404094905627;0.85627238909524;-0.9525914794016825;-1.2565772267620163;-0.2288973947875471;0.6041462270912054;-0.005429058353599077;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)Nc1nnc(SCc2cccc([N+](=O)[O-])c2)s1;0.48150681012740215;-0.5046641645475046;0.23077810127087559;-1.156890764366953;0.17864825311171634;-0.1402538023675775;-0.7053041826401978;-0.46315063342462137;0.4579165343685215;0.04545921457759782;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)Nc1nonc1N1C(=O)c2ccccc2C1=O;-0.46139925098669937;-0.5046641645475046;0.48883721278069464;-0.3576695818770435;-0.8925930841981043;-1.337769270531215;-0.2966228662027289;-0.503707466194431;-0.4263128304818672;-0.663310326495716;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)Oc1cccc(N2C(=O)C3C4CCC(C4)C3C2=O)c1;0.20414587500199535;-0.5046641645475046;0.7624739946776365;0.6262880823208811;0.0717680768181306;-0.9316004320141624;-0.25989741188010296;0.26286236255229783;-0.13750619093014002;-0.014779383422721372;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)Oc1ccccc1N1C(=O)C2CCCCC2C1=O;0.2768673283345482;-0.5046641645475046;0.6910195530470888;-0.2379792977005028;-0.5357005775224551;-1.337769270531215;-0.10572481028503553;0.3346207865081307;-0.2601090590967299;-0.512949977483564;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)c1cc(O)c(O)c([N+](=O)[O-])c1;-0.2696285898737901;-0.5046641645475046;0.19152005675152023;-1.1330827866925557;-1.0108478037123532;-0.129202846028327;-0.709577523943147;-0.5154559986029055;-1.68416370537512;-0.48281379037553696;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1Br)NC1CCCN(c2cc(-c3ccccc3)n[nH]2)C1;0.6062082058142432;-0.5046641645475046;0.5036032706393476;-0.5251605631124363;0.5321316233876561;1.0212882532898864;-0.2350150649202019;0.05688749172394792;1.4661449745692785;0.3820120500862805;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1Br)NC1CCN(c2cc(-c3ccc(F)cc3)n[nH]2)C1;0.4795386375528215;-0.5046641645475046;0.4322059592934852;0.3196033867452376;0.323290945034154;1.0212882532898864;-0.14835500912341493;-0.2301584869565216;1.0698382984759578;0.8604842173164925;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1Cl)N1CC2(C1)OCc1nc(C3CC3)ncc12;-0.07462810710003319;0.8428879650368476;0.5448043745539298;-0.5251605631124363;0.790058028874212;0.18214725396991246;0.08569119543619858;0.5845978242399992;1.210156547283067;0.7431701090890442;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1Cl)N1CCC(CN2CC(C(=O)N3CCOCC3)CC2=O)CC1;-0.5739383494819061;-0.5046641645475046;0.6177420524822018;-0.24500742899677447;0.1786164141028707;2.057612382836345;-0.2671949402256688;0.04543641437460765;-0.24980195070475136;0.39342420900077457;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1Cl)N1CCCC1CCc1nncn1C1CC1;0.2356871021587237;0.8428879650368476;0.6851637966318457;0.38672277225774265;0.623553701036119;0.6756706869147288;-0.5437527684828649;1.570059314912609;0.31358954182337995;0.4481815142380742;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1Cl)N1CCN(c2cc(-c3cccnc3)n[nH]2)CC1;0.02559729631318677;2.1904400946211995;0.5711300642604712;-0.5587202558686889;0.5386315598290806;2.359788217486968;-0.6188375013916687;0.4086085105650927;1.1330437131609619;0.2524733499834823;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1Cl)NCC1CCN(c2cc(-c3cccnc3)n[nH]2)CC1;0.37078448631642236;2.1904400946211995;0.35973705617221813;0.3293551018270921;0.7798793693168191;1.9215891969254457;-0.7273588546153849;0.9119749909744275;1.1879803646955824;0.9783740120974674;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1Cl)NCc1noc(-c2cccc(Cl)c2)n1;0.47267526652351777;-0.5046641645475046;0.2216378824276747;-0.27153899045675517;0.2752949025703818;-0.2926998183104487;-0.14820276255604065;-0.4827688095770763;0.6719152394271569;0.06663296974104654;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1Cl)NCc1noc(CCc2ccccc2)n1;0.2025814301350217;-0.5046641645475046;0.2158649614305387;-0.5657483871649602;0.44637685526956705;-0.5715817405327873;-0.46339741002109935;-0.11254734506144769;0.7906483496456048;-0.12389199729073096;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1Cl)Nc1ccc(N2CCN(C3CCCC3)C2=O)nc1;0.5728502039732875;0.8428879650368476;0.6245001230589476;0.04920196771143023;0.21731650849924755;0.27944193944594603;0.18402368208686573;1.0143801029731438;0.2780480356860319;0.6476999423906552;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1Cl)Nc1ccc2c(N3CCOCC3)ncnc2c1;0.16922342829406553;0.8428879650368476;0.4387715112446;-0.27153899045675517;0.3832445916468041;0.6163401217390904;0.03988264677698053;-0.09945138315997792;0.48249770519045054;0.6303313403822344;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1Cl)Nc1cnc(N2CCOCC2)nc1;-0.41275006222016153;2.1904400946211995;0.2584575777613896;-1.1330827866925557;0.23717436750170084;-0.12508476399705104;0.614911841883403;0.30115673936706644;0.2890184295792892;0.5327879770695246;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1F)N1CC(Oc2ccc(-c3noc(C4CC4)n3)cc2)C1;0.3127486283480421;-0.5046641645475046;0.5945418026180163;0.6235644985352969;1.032623988367328;-0.5690440016639047;0.020671836580118192;0.014834084051142055;0.4794162430986353;0.7423387314202657;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1F)N1CC(n2cnnc2-c2ccccc2)C1;-0.12892948377305702;0.8428879650368476;0.5921948390962167;-1.1330827866925557;0.18784467728365895;-0.08887470800964319;-0.6707494457740303;-0.09710179941111759;-0.04934707925328292;-0.1540788131510176;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1F)N1CC2(C1)OCc1nc(C3CC3)ncc12;-0.33417455712731964;0.8428879650368476;0.6159799151167026;-0.5251605631124363;0.5077173542675076;-0.1541392114412068;0.08569119543619858;0.5069431761305243;0.4746212276427235;0.7431701090890442;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1F)N1CCC(Cc2nnc(C3CC3)[nH]2)C1;-0.257769088462861;-0.5046641645475046;0.5916084622559045;0.05895368279328509;1.3259974494147475;0.36475858264792055;-0.4457839031439652;0.5149329091691555;0.04514794667465209;0.6206989406027883;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1F)N1CCC(OC2CCN(C3CCCC3)C2=O)CC1;-0.023405154197506044;-0.5046641645475046;0.6389715132965949;0.08276166046768295;-0.13757228535582755;0.8112555591836567;-0.49953100133521927;1.0983424239570883;-0.9156479501314276;-0.0792130256274326;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1F)N1CCC(Oc2ccc(NS(=O)(=O)C3CC3)cn2)CC1;-0.11525320767789919;0.8428879650368476;0.6327328973688835;-0.2379792977005028;-0.04193265557876479;0.8045997382834982;-0.14869333482868338;0.4671419762304897;-0.5416482172394005;0.7751748996497132;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1F)N1CCC2C(=O)N(Cc3ccccc3)CC(=O)N2CC1;-0.5680338317581666;-0.5046641645475046;0.820603532787634;-0.5657483871649602;-0.42435879701270085;0.41502681171487366;-0.04041422280993839;-0.44263252650187235;-0.519543882183302;0.1959910339903302;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1F)N1CCCC(CC2CC2)(c2noc(C3CCOCC3)n2)C1;0.5248570727316099;-0.5046641645475046;0.8381087715770265;0.6668759063734042;1.0401936169805726;0.8195746950665181;-0.8641610006411051;1.2123914240711002;-0.19517581603624182;0.49134253262517613;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1F)N1CCCC1CCc1noc(-c2cccnc2)n1;0.2378571385871065;2.1904400946211995;0.6906258259920255;0.35316307950148995;0.34248730170837066;0.7646670985060079;-0.7297559917448102;1.0983824749462252;-0.01993252539601901;1.0816384685350673;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1F)N1CCCC1c1nc(C2CCOCC2)no1;0.021812349054379447;-0.5046641645475046;0.6911128420432013;0.08276166046768295;0.4939057205647776;0.381375674504996;-0.3139750459396136;0.3133416218508385;-0.35703575349173006;0.5723465009928674;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1F)N1CCCN(c2cc(-c3ccc(Cl)cc3)n[nH]2)CC1;0.5979822537717684;-0.5046641645475046;0.6991353602636518;-0.254759144078629;0.2698696001652938;1.529978637041573;-0.6413837254062532;-0.30238564662305867;0.7694721856500039;0.3928875175582762;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1F)NCCC1CCN(C(=O)Nc2ccc(F)cc2)CC1;0.5006334102752418;-0.5046641645475046;0.5313325578308769;1.2076787444410189;-0.2648878512547906;0.35762226852609313;-0.624509193514891;0.09556332386251644;-0.8460076009007977;0.42326424233165905;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1F)NCCC1CCN(C(=O)Nc2ccc(F)cc2F)CC1;0.5708315654352567;-0.5046641645475046;0.5867933199483572;0.6333162136171518;-0.9447064097847113;0.38299662967040415;-0.38021891890464843;0.027574075332691007;-1.7395049478200957;0.4778997154346961;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1F)NCCC1CCN(C(=O)Nc2ccccc2)CC1;0.4304352551152272;-0.5046641645475046;0.5306959007637371;0.6333162136171518;-0.03682674394938147;0.35762226852609313;-0.9522168848546543;0.140969798062531;-0.5484086766110501;0.07566294448615;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1F)NCCC1CCN(C(=O)Nc2ccccc2F)CC1;0.5006334102752418;-0.5046641645475046;0.5739010143387829;0.6333162136171518;-0.34417346417408556;-0.023172208846648563;-0.6789038471060266;0.07298054953270577;-1.0942539999152867;0.21756201465751873;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1F)NCCn1nc(C(=O)NC2CC2)c2c1CCOC2;-0.8173861571683986;-0.5046641645475046;0.5739131984518826;-0.5251605631124363;-0.43345137476530177;0.6885865125633125;-0.3361042072868244;0.12291594031970955;0.10695028011516186;1.2833116584723743;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1F)Nc1cccc(-c2nnn[nH]2)c1;-0.39296740454746143;-0.5046641645475046;0.49804773924195117;-0.06511790310847061;-0.11412308725411432;-0.584478271759946;0.1980711801798184;-0.5359224957840217;-0.09079482968845795;-0.09484796853169739;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1F)Nc1sc2c(c1C(=O)N1CCOCC1)CCCC2;0.22907606094667338;-0.5046641645475046;0.9487338457364413;0.3461349482052191;-0.4053364669639054;-0.134825672802953;-0.7630860490923357;0.4106198412471092;0.7020569118380748;0.847706941044778;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1[N+](=O)[O-])N1CC(=O)N(CCc2ccccc2)C(=O)C1;-0.7006079177433273;-0.5046641645475046;0.4778802147252093;-1.1163029403144293;-0.732853269951807;-0.1209048900541129;-0.4425461261444995;-0.4546171882073767;-0.4303542120211013;-0.11158158980467504;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1[N+](=O)[O-])N1CCCc2ccccc21;0.0762146576543048;-0.5046641645475046;0.5450633270398733;-0.5251605631124365;-0.07126850618603;0.25988958731862855;-0.39510565445656987;-0.06410273759064312;0.2657556540703854;-0.266788484771428;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1[N+](=O)[O-])N1CCN(c2ccccc2)CC1;-0.24202370786622215;-0.5046641645475046;0.45961901128923516;-1.1092748090181581;-0.05177420583623185;1.5744866490031948;-0.00285600961605584;-0.5120353631751559;-0.17548791822928078;-1.0710789991391096;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1[N+](=O)[O-])N1CCOCC1;-0.9939665632826263;-0.5046641645475046;0.16244600737547968;-1.6836373398420248;-0.06831276192076907;0.31729413050740957;-0.8228896948473078;-0.5133137148850474;-0.7460658143518124;-0.43346796916694363;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1[N+](=O)[O-])NCc1ccc(Cl)cc1;0.07136992516303095;-0.5046641645475046;0.10786807019933901;-0.8459015212806221;-0.15883543384952747;0.2153815753570066;-0.5684786104924184;-0.5349694107343688;-0.047421593337969165;-0.16264507825490307;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1[N+](=O)[O-])Nc1ccc(-c2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2F)cc1;1.4779572584627643;-0.5046641645475046;1.1141186734304138;-0.5587202558686889;-1.0890450947702752;0.5666836095541613;1.1610785677373752;-3.578865179996376;-2.6019116542186502;0.28274494474983675;1.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Cc1cccnc1)N1CC2(C1)OCc1nc(C3CCCCC3)ncc12;-0.11908862090015739;3.537992224205552;0.4895784927866416;-0.5251605631124363;0.8089432065979106;0.6756703690041884;0.2506514850007438;2.3884069817737417;0.9804857774960476;0.5582414914752721;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1cccnc1)N1CCC(F)(C(=O)N2CCCC2)CC1;-0.7007088496702286;2.1904400946211995;1.370615915946446;-0.5251605631124363;-0.23631926589650978;2.1046385213348855;-0.6023233824228483;0.8485987144268898;-0.5555852300010696;-0.4691207180370499;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
