SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
CCc1noc(-c2ccc(NC(=O)C3CC(=O)N(c4ccc(C)cc4)C3)cc2)n1;0.3117592052957323;-0.3207383728527863;1.4547107855284618;-0.07450942670428003;0.7703170196428676;-0.22592588010823028;-0.4492907194317005;-0.6576214023107747;0.09581475368333962;0.12888935786806263;0.06497153689175367;0.12864578734966345;-0.12884989864443835;-0.057739955559591764;-0.18360831962312416;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2ccc(NC3CCCC3)c([N+](=O)[O-])c2)n1;0.29216023141832115;-0.6451188281912943;-0.6560555613418788;0.5391175897109628;-0.7884346241709518;-0.22592588010823028;1.4626703832288213;-1.2848549093019308;-0.12144532551869652;0.12888935786806263;0.263632973828095;0.12864578734966345;0.06703155628753042;-0.36939597794582774;-0.6780116457754103;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2ccc(OCC(=O)NC(C)c3ccc(Cl)cc3)cc2)n1;0.631886281828207;-0.5771666347174418;0.12991688485900293;0.7633494702729804;0.32580757887871475;-0.22592588010823028;0.9006284414577823;-0.26179443187946255;0.3660163719251053;-0.8786278514966088;0.05721486714130485;0.8425967922755694;0.701957651584258;-0.9468198110411162;0.11444830800491025;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2ccc(OCC(=O)Nc3ccc(C(C)C)cc3)cc2)n1;0.7533558064221265;-0.5771666347174418;-0.6385332774224767;0.19484585667257814;1.0695307441081177;-0.22592588010823028;0.33707281336330314;-0.4810216770414203;0.4665577261669122;-0.8786278514966088;0.052357516214726306;0.12864578734966345;0.701957651584258;-0.3982535831574532;-0.3618498228501194;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2ccc(OCC(=O)Nc3ccccc3C)cc2)n1;0.3253608511538491;-0.5771666347174418;-0.23607822879159188;0.26751949430401656;0.41418894608019075;-0.22592588010823028;0.3040640249515807;-0.5540974254287392;0.11832222594842132;-0.8786278514966088;0.05424563104024564;0.12864578734966345;0.5458528905656771;-0.7533488608463674;-0.2053386667995603;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2ccc(OCC(=O)Nc3ccccc3CC)cc2)n1;0.45874100617487673;-0.5771666347174418;-0.31460296048053216;0.2295886280095966;0.6678514803442472;-0.22592588010823028;1.4021516596130836;-0.6089042367192286;0.42818700284652805;-0.8786278514966088;0.06517996080922574;0.12864578734966345;0.7945912460348449;-0.926494492116167;-0.28858928172007264;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2ccc(OCC(=O)Nc3ccccc3Cl)cc2)n1;0.5065305727033965;-0.5771666347174418;-0.12422248285130912;0.8640820116499218;-0.20298498581127436;-0.22592588010823028;0.3099851406079972;-0.5906352996223988;0.3660163719251053;-0.8786278514966088;-0.0317208236951842;0.12864578734966345;0.5458528905656771;-0.7533488608463674;0.3521136653550297;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2ccc(OCC(=O)Nc3ccccc3F)cc2)n1;0.23644074780649707;-0.5771666347174418;0.5539858380469983;-0.41102253422758483;-0.2956672514840914;-0.22592588010823028;-0.5551288417469832;-0.5845456539234555;-0.15317182762930145;-0.8786278514966088;-0.19008008241834398;0.12864578734966345;0.5458528905656771;-0.7533488608463674;-0.12431583005429425;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2ccc(OCC(=O)Nc3ccccc3OC)cc2)n1;0.1679073584441692;-0.2652528401725573;-0.0535912036935511;0.1642980331282832;-0.19509595962602835;0.46867542435975185;1.273949716884079;-0.4505734485467039;-0.15317182762930145;-1.1664899113150866;-0.016261943676970918;0.12864578734966345;0.7945912460348449;-0.926494492116167;-0.2912762466457419;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2ccc(SCC(=O)N3CCCCCC3)nc2)n1;0.09627552465856343;0.3932319502746988;0.9671294657654583;0.878941234772067;-0.09061693085024536;-0.22592588010823028;-0.06761188026349947;-0.7246075049991507;0.4049458055466376;0.12888935786806263;0.47314357494841547;1.455877783112854;0.2779808154450355;-0.9847877439381275;-0.04401915308809284;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2ccc(SCC(=O)N3CCN(c4ccccn4)CC3)nc2)n1;-0.24969993060505194;1.1861337494539412;1.5474063104498008;0.3377420805096664;0.29232208978274665;-0.22592588010823028;0.16387358552095213;-0.08519470661010772;0.10172524985830995;0.12888935786806263;0.39657580035679496;2.12513825942333;0.16497228375351544;-0.07635045453722149;0.21378936744584998;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2ccc(SCC(=O)N3CCOCC3)nc2)n1;-0.7144665940967023;0.9729327396986103;1.6440926080828304;0.4350307278335665;-0.18824362989266202;-0.22592588010823028;0.09772600501702293;-0.596724945321342;-0.16976880371941266;0.12888935786806263;0.3849148450883692;1.455877783112854;0.36477136778412395;-0.8553636395606192;0.07219948783891131;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2ccc(SCC(=O)N3CCSCC3)nc2)n1;-0.338136886686401;0.897998615576729;1.886926847942609;0.992618364803819;-0.113146169090803;-0.22592588010823028;0.18710549814019928;-0.706338567902321;-0.16976880371941266;0.12888935786806263;0.4527830988268665;1.455877783112854;0.36477136778412395;-0.8553636395606192;0.9052037461874399;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2ccc(SCC(=O)NC(C)C)nc2)n1;-0.3648150183308935;-0.13092018292822052;-0.1893205009532071;2.3741947998495903;-0.22216316055524885;-0.22592588010823028;0.08396307393594381;-0.20698762058897313;-0.16976880371941266;0.12888935786806263;0.26869046056119233;1.511857268586046;1.099861045928823;-0.3208923759658178;0.042818012681045084;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2ccc(SCC(=O)NCc3cccs3)nc2)n1;0.08330407088653627;-0.3959816685914435;0.5918710504160891;-0.35661988322068916;0.8030269097875932;-0.22592588010823028;0.9398849162653223;-0.730697150698094;0.10172524985830995;0.12888935786806263;0.25304305761592766;1.511857268586046;1.0012354182707688;-1.25224305264071;1.3091940257193173;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2ccc(SCC(=O)Nc3ccc(C(N)=O)cc3)nc2)n1;-0.2529559230498521;-0.13682789751098404;-0.22520096425606853;0.1477928001581976;-0.38863049123637106;-0.22592588010823028;-0.09160165231111499;0.24973580683177143;-0.16976880371941266;0.12888935786806263;-0.43711489769422823;0.7979062636601398;0.701957651584258;-0.3982535831574532;0.5094149631033401;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2ccc(SCC(=O)Nc3ccc(C)cc3Br)nc2)n1;0.7826702416267636;-0.3959816685914435;-0.5224473579024445;0.4947592451036378;0.7603294654999309;-0.22592588010823028;0.11591905648378767;-0.7855039619885834;0.10172524985830995;0.12888935786806263;0.1740077060046419;0.7979062636601398;0.45879446615146924;-0.29327793030073834;1.4435393278836792;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2ccc(SCC(=O)Nc3ccc(F)cc3)nc2)n1;0.2933155835761531;-0.3959816685914435;-0.43221162487831505;-0.7103486728674787;-0.38390028527643266;-0.22592588010823028;-0.7962489460915376;0.8343417939303254;-0.16976880371941266;0.12888935786806263;0.07225726538700197;0.7979062636601398;0.5458528905656771;-0.17917395980429562;0.6764769967091289;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2ccc(SCC(=O)Nc3ccc(F)cc3C)nc2)n1;0.45528545290281425;-0.3959816685914435;-0.7305067449187924;0.11808100243077681;-0.3822320044943221;-0.22592588010823028;-0.9231182590996152;0.018329270271927867;-0.16976880371941266;0.12888935786806263;0.07989244393258274;0.7979062636601398;0.45879446615146924;-0.29327793030073834;0.5239601155047073;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2ccc(SCC(=O)Nc3ccccc3Cl)nc2)n1;0.5634054084730529;-0.3959816685914435;-0.2867450926930269;0.7803359899609255;-0.33115131891311295;-0.22592588010823028;0.4201528970993906;-0.2557047861805193;0.8924075029904396;0.12888935786806263;0.11608115111309901;0.7979062636601398;0.5458528905656771;-0.7533488608463674;1.1648172295036865;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2cccc(=O)n2CC(=O)NCc2ccccc2Cl)n1;-0.3019008417362046;-0.6666538864655214;0.9800086014982965;-0.42121275876565656;-0.18277556261330047;-0.22592588010823028;0.4040733515664753;-1.035179435645257;0.9090044790805512;0.12888935786806263;-0.06656490618429725;1.455877783112854;0.45879446615146924;-0.7838419341499793;0.1839702252603519;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2cccc(=O)n2CC(=O)Nc2cccc(SC)c2)n1;-0.09666828569943953;-0.39220715398157735;0.4969812051365798;0.07694558071211832;0.5132863240617974;-0.22592588010823028;-0.3479962225549153;-1.400558177581853;-0.15317182762930145;0.12888935786806263;-0.05399671104753827;0.7419267781869483;0.45879446615146924;0.1323258923252922;0.43292267730756456;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2cccc(=O)n2CC(=O)Nc2ccccc2C(F)(F)F)n1;0.059251739600754014;-0.6666538864655214;-0.14368663754310124;0.4816467708255312;-1.2808124981601703;-0.22592588010823028;-0.31351076028494296;-0.35922876306255486;0.11832222594842132;0.12888935786806263;-0.5550464059733536;0.7419267781869483;0.3020893022058937;-0.2065624570129587;-0.29778080965124804;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2cccc(NC(=O)C3CCCCC3)c2)n1;0.42665372579144156;-0.8670170294293976;1.6241412805121245;2.516400583105274;-0.09998396258231158;-0.22592588010823028;-1.015666989610643;-0.6271731738160584;0.43740603269205147;0.12888935786806263;0.3877058542264734;0.12864578734966345;0.06703155628753042;-0.9421886060779789;-0.5948740763047183;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2cccc(NC(=O)COc3ccc(C)cc3)c2)n1;0.3253608511538491;-0.5771666347174418;-0.42956507840578995;0.5189853988797081;0.8004599779761825;-0.22592588010823028;0.5193472484641827;-0.8524900646769594;0.36730880726106274;-0.8786278514966088;0.02091093428212932;0.12864578734966345;0.5458528905656771;-0.04761674903774887;-0.2053386667995603;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2cccc(NC(=O)COc3ccccc3)c2)n1;0.163390981827188;-0.5771666347174418;-0.25545531533400195;0.8360141387623613;-0.3127038145081318;-0.22592588010823028;0.422767009519533;-0.7367867963970373;0.3898162795261442;-0.8786278514966088;0.019287809591316905;0.12864578734966345;0.6396081168579022;-0.18637028523068536;-0.1099050350614093;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2cccc(NC(=O)c3cccc(OC)c3)c2)n1;0.29121494328918546;-0.555103234884513;1.2372640064494058;0.8280378525841805;-0.3082594003856087;0.47468957226936886;0.26867130253827354;-0.37749770015938466;-0.15317182762930145;-1.1664899113150866;0.042897420649496976;0.12864578734966345;0.2779808154450355;-0.6622047296531764;-0.1099050350614093;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2cccc(NC(=O)c3ccccc3Cl)c2)n1;0.629838157548413;-0.8670170294293976;1.349335671204156;2.05140791010954;-0.33892217233238314;-0.22592588010823028;-0.9128699002462711;-0.7794143162896402;0.637510425502828;0.12888935786806263;-0.012057012585980709;0.12864578734966345;-0.011321025685256723;-0.8361066032499084;0.6226482416512643;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2cccc(OCC(=O)Nc3cc(C)cc(C)c3)c2)n1;0.48733072048050974;-0.5771666347174418;-0.8949747259846766;0.7716117444774401;0.6777753731437599;-0.22592588010823028;2.6083161686914735;-0.2130772662879164;-0.15317182762930145;-0.8786278514966088;0.04349718087271448;0.12864578734966345;0.45879446615146924;-0.47900946021156154;-0.28858928172007264;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2cccc(OCC(=O)Nc3ccc(C)c(Cl)c3)c2)n1;0.6685004420300583;-0.5771666347174418;-0.46269704401374484;0.5392077718802911;0.25071750224600947;-0.22592588010823028;-0.014383846951083074;-0.6941592765044344;0.3660163719251053;-0.8786278514966088;-0.017848436083583344;0.12864578734966345;0.45879446615146924;-0.14413275082299434;0.22517875858848868;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2cccc(OCC(=O)Nc3ccc(C)cc3)c2)n1;0.3253608511538491;-0.5771666347174418;-0.45645158852587703;0.45618476682810316;0.7936443299690771;-0.22592588010823028;-0.017733802989770148;-0.5175595512350796;0.36730880726106274;-0.8786278514966088;0.037702986420890365;0.12864578734966345;0.5458528905656771;-0.18637028523068536;-0.2053386667995603;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2ccccc2NC(=O)C2CC(=O)N(c3ccc(C)cc3)C2)n1;0.31175920529573187;-0.3207383728527863;1.3893929528483042;-0.15463303050153282;0.7542119257226781;-0.22592588010823028;-0.12835447683160708;-1.169151641022009;0.6388028608387855;0.12888935786806263;0.011407242502965651;0.12864578734966345;-0.12884989864443835;-0.2588952907282195;-0.18360831962312416;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2ccccc2NC(=O)COc2cccc(C)c2)n1;0.3253608511538484;-0.5771666347174418;-0.6638618094522634;0.8273724453811252;0.614895032485738;-0.22592588010823028;0.30243309144012204;-0.9560140415589946;0.3898162795261442;-0.8786278514966088;-0.0010660137228575793;0.12864578734966345;0.5458528905656771;-0.5641673448403189;-0.2053386667995603;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2ccccc2NC(=O)Cc2ccc(Cl)cc2)n1;0.5924992764475587;-0.8670170294293976;-0.372620518940368;1.9920232397864566;0.07837144427487089;-0.22592588010823028;-0.129106718241481;0.3654390751116936;0.9090044790805508;0.12888935786806263;0.13638258972429781;0.12864578734966345;0.2779808154450355;-0.12484000157605196;0.46272975098585273;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2ccccc2NC(=O)c2cccc(C)c2)n1;0.44866843599886536;-0.8670170294293976;0.9825994396569901;1.3466766605955507;0.5055481230954505;-0.22592588010823028;-0.7980288100944666;-0.9316554587632215;0.6388028608387855;0.12888935786806263;0.09055035771410225;0.12864578734966345;-0.011321025685256723;-0.8340523330483881;-0.01083941694100058;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2cccn2Cc2cccc(OC)c2)n1;0.0798380144130396;-0.6138938630010963;0.4808520921588775;0.7128391193420711;0.8436036553981625;0.5224227767138647;-0.3933886965010192;-0.9621036872579379;-0.15317182762930145;-1.1664899113150866;0.263632973828095;0.7419267781869483;0.15219740625795142;-1.1585336489681002;-0.29366287397539464;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2cccnc2N2CCCN(C(=O)C3CC3)CC2)n1;-0.45304191038354585;0.715098388615987;2.585523366701222;0.030000478398699456;-0.01180209843618722;-0.22592588010823028;-0.9720750617428381;0.16448076704656567;-0.696159934784747;0.12888935786806263;0.5959830408903876;1.4558777831128544;-0.21279909361528304;-0.8080189549187055;-0.6930970875231768;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2cccnc2N2CCCN(C(=O)CCc3ccccc3OC)CC2)n1;0.1936402019595263;1.0270121831608714;1.6993912783940661;0.3265540310527812;0.5683167435778429;0.5172541131870116;-0.14055871606695822;-0.1095532894058808;0.11832222594842132;-1.1664899113150866;0.4365926771784564;1.4558777831128544;0.2573163982214432;-0.41688533614786216;-0.5711337027187049;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2cccnc2N2CCCN(C(=O)c3cc(C)cc(C)c3)CC2)n1;0.34553750111017606;0.715098388615987;1.7747581896785978;1.01445979964444;0.7151740002570338;-0.22592588010823028;-0.9335575294891331;-0.7489660877949238;0.07330728141825826;0.12888935786806263;0.3573130152433386;1.4558777831128544;-0.4671905935269308;-0.4074512737809253;-0.46031282814562063;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2cccnc2N2CCCN(C(=O)c3ccc(F)c(F)c3)CC2)n1;0.16769729441547243;0.715098388615987;-0.1390923722303358;-1.0714004673066024;-0.34980678171619756;-0.22592588010823028;-0.7249465940687029;2.247139596085163;-0.696159934784747;0.12888935786806263;-0.06017100671194504;1.4558777831128544;-0.4671905935269308;-0.4074512737809253;-0.36003777628218797;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2cccnc2N2CCCN(C(=O)c3ccc(N(C)C)cc3)CC2)n1;0.05625832719182473;1.3334749592741473;1.8311307125663878;1.0563263716087825;0.6206437319637164;1.5555006947378565;-0.5258603439884807;-0.7428764420959806;-0.696159934784747;-0.015041672041176265;0.33233949851904265;1.4558777831128544;-0.2325518453731281;-0.4074512737809253;-0.5553181660620596;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2cccnc2N2CCCN(C(=O)c3cccc(C)c3)CC2)n1;0.1835676317835154;0.715098388615987;1.9841045529861645;1.129477576327612;0.668446691313655;-0.22592588010823028;-0.9566234526277041;-0.8281314818811863;0.09581475368333962;0.12888935786806263;0.34967783669775776;1.4558777831128544;-0.4226720810423922;-0.6173381139884199;-0.4020191907895901;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2cccnc2N2CCCN(C(=O)c3ccccc3)CC2)n1;0.021597762456854297;0.715098388615987;2.157926787871398;1.3268035476830464;-0.08959249395731747;-0.22592588010823028;-0.9799234448173514;-0.6454421109128882;0.11832222594842132;0.12888935786806263;0.34204265815217705;1.4558777831128544;-0.3752814064620776;-0.8499154234075111;-0.33686747845049264;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2cccnc2N2CCCN(Cc3c(F)cccc3Cl)CC2)n1;0.6267397131251355;0.4559446175355273;0.050913395469703714;-1.1732566795908816;-0.06886597319606409;-0.22592588010823028;0.26520775076679093;-0.7672350248917537;0.0945223183473825;0.12888935786806263;0.263632973828095;1.4558777831128544;-0.4226720810423922;-0.959142714961529;-0.08937285936743558;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2cccnc2N2CCCN(Cc3cc(F)cc(F)c3)CC2)n1;0.35664988822823634;0.4559446175355273;-2.2239394486245105;-0.7577242790490336;-0.12212640110466016;-0.22592588010823028;0.3242537777133531;1.3702306154373325;-0.696159934784747;0.12888935786806263;0.263632973828095;1.4558777831128544;-0.4226720810423922;-0.5097711083820831;-0.4650191922863279;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2cccnc2N2CCCN(Cc3cccc(F)c3)CC2)n1;0.2836001222489273;0.4559446175355273;-1.3953505118701746;-0.7181781744948731;0.4107747518397038;-0.22592588010823028;0.2928840564552901;-0.18262903779320006;-0.15317182762930145;0.12888935786806263;0.263632973828095;1.4558777831128544;-0.3752814064620776;-0.7305665409424483;-0.4536568346957845;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2ccnc(-n3cnc(C(=O)NC4CCCCC4)c3)c2)n1;-0.03317643302583433;0.03571165557157996;0.5064736893875735;1.6401576838183178;-0.25895563441726355;-0.22592588010823028;0.4774264894459981;-0.48711132274036356;0.1659119791143287;0.12888935786806263;0.12345999618899026;2.794398735733807;-0.011321025685256723;-1.3725201282916641;-0.5008202726405296;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2ccnc(-n3cnc(C(=O)NCC(C)C)c3)c2)n1;-0.3885522535736309;0.05777505540450873;0.9712327792349735;0.3587678849267406;-0.29205950847586526;-0.22592588010823028;-0.18869604268632453;-0.37749770015938466;-0.07643038098853332;0.12888935786806263;0.05917367806446915;2.794398735733807;0.5458528905656771;-1.0961488759991687;-0.5638712160985707;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2ccnc(-n3ncc(C(=O)N4CCOCC4)c3C)c2)n1;-0.7062635937760926;1.1496288697334622;2.3909797757231273;1.575880817997301;-0.3148984844733304;-0.22592588010823028;-0.839342507471204;-0.7550557334938671;-0.696159934784747;0.12888935786806263;0.22375419338032554;2.7692245101172372;-0.32473135357640814;-0.3537156241668201;-0.5124240046298111;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2cn(C3CCCN(C(=O)COc4cccc(C)c4)C3)nn2)n1;-0.2961660937527819;0.8698427665565585;0.8757194077144616;0.8237456739386392;0.6840521766444588;-0.22592588010823028;0.5270874498150454;-0.5540974254287392;0.08014789017009655;-0.8786278514966088;0.23632896117015276;2.80002976997386;0.16497228375351544;-1.0996832803229704;-0.6253116607721984;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2cn(C3CCN(C(=O)C(C)Oc4ccc(Cl)cc4)CC3)nn2)n1;0.08902831566852377;0.8477793667236293;2.5410553284680124;0.7271746480670509;-0.6402439865216661;-0.22592588010823028;0.05087296783937375;-0.5175595512350796;0.05634798256905774;-0.8786278514966088;0.23595243727087506;2.80002976997386;0.10264636627516141;0.059688598775682083;-0.267900967997215;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2cn(C3CCN(C(=O)Cc4ccc(Cl)cc4)CC3)nn2)n1;-0.02902766845907282;0.5799923718446027;1.258930482785955;1.4804441201826906;0.32671170008480127;-0.22592588010823028;-0.3130845346613756;-0.20089797489002986;0.5993360897245031;0.2728203877773015;0.40314630357039766;2.80002976997386;-0.07198108914806024;-0.6286253128977897;-0.1142331967818741;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2cn(C3CCN(C(=O)c4ccc(C(C)(C)C)cc4)CC3)nn2)n1;0.34656681485079055;0.5799923718446027;1.319455874119514;0.9495803588757153;1.0572636624160991;-0.22592588010823028;0.08502056923775347;-0.5175595512350796;1.009742220864417;0.2728203877773015;0.35425923066063514;2.80002976997386;-0.18227211362588472;0.35827638529120875;-0.6573547942133446;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2cn(C3CCN(C(=O)c4ccc(C)s4)C3)nn2)n1;-0.3454261084821798;0.5799923718446027;2.506975655681278;0.8308427030994058;0.8142069520245803;-0.22592588010823028;-0.16560855934079818;-0.9316554587632215;-0.462840216985349;0.2728203877773015;0.35358445068610034;2.80002976997386;-0.21279909361528304;-0.7942649568928469;0.21477290720090017;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1noc(-c2cn(C3CCN(C(=O)c4ccc(Cl)cc4)C3)nn2)n1;-0.19655373134476362;0.5799923718446027;3.0779445542402097;1.547993106680126;-0.6566836119057776;-0.22592588010823028;-0.3494044206364083;0.10358431005713296;0.05634798256905774;0.2728203877773015;0.2579719061832084;2.80002976997386;-0.2706950901468987;-0.31341012764117193;0.08046891072124303;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
