SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
CN1CCN(c2nc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c3ccccc3n2)CC1;0.40674969747396666;-0.3905571167585582;-0.2836607454425078;0.8709639765233133;0.2866339374831175;0.3314779658851385;-0.5501047707427573;-0.4791401127515721;-0.6535657583562479;-0.8777353828738641;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2nc(N3CCCCC3)nc3c2CN(C(=O)c2ccccc2)CC3)CC1;0.7715957629699278;-0.16688059314289427;-0.2836607454425078;0.7340258618009108;-0.2765382654489111;0.6969533722996735;-0.940321921621435;-0.5676486100032274;-0.2988984607769632;-0.5673474380888245;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2nc(N3CCN(C(=O)c4ccco4)CC3)nc3c2cnn3C)CC1;0.5086479359370314;-0.062107042387015005;-0.2836607454425078;0.2860205723369456;-1.0288412354352587;1.1342813127773457;-0.2889033803235274;-0.7062088089419489;0.029531966389666462;-0.15130530312931917;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2nc(NCCCN3CCOCC3)nc3c2cnn3C)CC1;0.8246215381339091;0.5063498741381608;-0.2836607454425078;0.7517076820496424;-0.46122139601326767;1.3300133935923222;-0.6668758923399467;-0.6290433576972015;-0.7989297939007273;-1.0780398145077799;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2nc(Nc3ccc(F)cc3)nc(Nc3ccc(F)cc3)n2)CC1;0.03754627500067257;-0.6601550654077518;-0.2836607454425078;0.8722144953590538;-0.7204591062266588;0.014989563486229469;-0.5572238854147292;-0.5295579786104617;-1.647997725500335;-1.7069730313867804;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2nc(Nc3ccccc3)c3cnn(C)c3n2)CC1;0.7160369735780692;0.4512831413030117;-0.2836607454425078;1.1446833731051351;-0.09401734417104936;0.14348054065358506;-0.7569959086367148;-0.5901966858633403;-1.0454940012857579;-1.0613676651114945;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2nc3c(F)cccc3c(=O)n2-c2ccc(Oc3ccc(F)cc3)cc2)CC1;0.5250157635773963;-0.9997627194427271;-0.2836607454425078;0.016734327873894304;0.3682152540121305;-0.12969104609052215;-0.6121227719820042;-0.14719638504404448;-0.4460276683288031;-0.6547548720137321;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2nc3c(S(=O)(=O)c4ccc(Br)cc4)nnn3c3ccsc23)CC1;1.0673576098826085;-1.560070726023679;-0.2836607454425078;1.2633779913763943;0.33853272019184427;0.3706680054717154;-0.834461615853299;0.2596790626748008;-0.09922130656713699;-0.28431494829042797;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2nc3c(S(=O)(=O)c4ccc(Cl)cc4)nnn3c3ccsc23)CC1;1.0583682798886207;-1.5692218569010916;-0.2836607454425078;1.2633779913763943;0.33853272019184427;0.3706680054717154;-0.8258414860279253;0.2596790626748008;-0.08782283691349131;-0.27439635644636085;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2nc3c(S(=O)(=O)c4cccc(Cl)c4)nnn3c3ccsc23)CC1;1.0658093121071004;-1.5692218569010916;-0.2836607454425078;1.1907240501501215;0.33853272019184427;0.3706680054717154;-0.8239023773569529;0.05515293732380506;-0.12489164638660914;-0.30665247524838635;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2nc3c(c(=O)[nH]2)CCN(Cc2cc(Cl)ccc2F)CC3)CC1;0.657994184061394;-0.8493889021608733;-0.2836607454425078;-0.14275736100805345;0.048511918440594076;0.36338527764347694;-0.8485159110700059;-0.06031690315096713;-0.7158239512327745;-0.9795668275483255;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2nc3c(c(=O)[nH]2)CCN(Cc2ccccc2)CC3)CC1;0.738201779406908;-0.002795926163767111;-0.2836607454425078;-0.015453115165359289;-0.15463993720807437;0.36338527764347694;-0.9142528803449637;-0.13774112519129184;-0.6867210080895627;-0.9471054601406926;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2nc3c(c(=O)[nH]c(=O)n3C)n2Cc2ccccc2F)CC1;-0.11652793522900913;-0.6943727517465398;-0.2836607454425078;0.9985791395640538;0.08300858150256862;0.1261675538934509;-0.2662250499129626;-0.29761442762995044;-0.680433050881202;-0.819104262157784;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2nc3c(c(=O)n(C)c(=O)n3C)n2CC(=O)c2ccccc2)CC1;0.1030914349196977;-0.6145877106587462;-0.2836607454425078;1.3455321201514114;-0.3045945480614134;0.26992419437272247;-0.3595361515677449;0.05455198111479525;-0.0351666892196529;-0.2243373403841712;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2c(F)cccc2Cl)CC1;0.07059707088510642;-0.8278754195398423;-0.2836607454425078;1.4488790012663246;-0.1906154958002882;0.1150000141702743;-0.4046837266821018;0.23244368056241888;-0.39713528787823255;-0.574731689635775;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2cccc(Cl)c2)CC1;0.11676310304686537;-0.5214709840053673;-0.2836607454425078;1.0567501575110616;-0.1906154958002882;0.1150000141702743;-0.4838098999940267;0.07359202838106144;-0.278929468777916;-0.46065169972746695;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2ccccc2Cl)CC1;0.12008334861071568;-0.5214709840053667;-0.2836607454425078;1.33801661791417;-0.2802849293188715;0.1150000141702743;-0.48106909696184746;0.042389225618444985;-0.28701406518590616;-0.4684541132097883;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2nc3c(c(N4CCCC4)n2)CN(Cc2ccc([N+](=O)[O-])cc2)CC3)CC1;1.0110599105618134;-1.4041253255153279;1.8692515789416542;0.19964944357901646;-0.11276255309804066;0.6705970532828947;-0.9027525585460495;-0.5008434912218639;-0.38126972296979705;-0.6707020153837002;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2nc3c(c(N4CCCCC4)n2)CN(C(=O)c2ccccc2)CC3)CC1;0.7728178486823254;-0.16688059314289314;-0.2836607454425078;0.4670191930481673;-0.2765382654489111;0.6969533722996735;-0.9400983393213943;-0.7187783190650905;-0.29932436737419255;-0.5679201999284615;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2nc3ccccc3nc2C(=O)Nc2ccc(Cl)cc2)CC1;0.7006863328050325;-0.45552268833385384;-0.2836607454425078;0.6964837065407369;0.07696331186364247;0.03972069483210889;-0.7243598651019247;-0.27770115657869193;0.02867231163047858;-0.17148599803485937;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2nc3ccccc3nc2C(=O)Nc2cccc3c2CCCC3)CC1;0.8661285385361075;-0.24215073384234137;-0.2836607454425078;0.7117570600897918;-0.3831980182406235;0.03972069483210889;-0.9375112477214245;-0.41918494739781664;0.05337383542789286;-0.11484751746616442;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2nc3ccccc3nc2C(=O)Nc2ccccc2)CC1;0.7215597226488852;-0.16215281049104585;-0.2836607454425078;0.9453665567476774;-0.4004678465207398;0.03972069483210889;-0.7201097716628063;-0.4079806424411582;0.027752270949440834;-0.17230114485759562;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2nc3ccccn3c(=O)c2/C=C2\SC(=S)N(C)C2=O)CC1;0.4208585381759917;-0.5011947580608409;-0.2836607454425078;0.9136374137870497;0.19790199943944603;0.4598930623939277;-0.54448844643158;0.006889569189230235;-0.36186083952699466;-0.508216857385603;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2nc3nccc(-c4ccc(Cl)cc4)c3c(=O)[nH]2)CC1;0.459691244686866;-0.4391897753575964;-0.2836607454425078;0.8712806166720498;0.3282247665313312;0.014989563486229469;-0.696201373354367;0.9066578058072586;-1.349715206510427;-1.311651965539152;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2nc3nccc(-c4ccccn4)c3c(=O)[nH]2)CC1;0.3998449132774908;-0.07759771734321443;-0.2836607454425078;0.6978710134412952;0.28659146313582295;0.14850263333980449;-0.5488834889683123;0.31976564141064806;-1.370590415254938;-1.2876297802666663;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2ncc(Oc3cc(CN4CCC(CC(=O)O)CC4)cc(-c4cc(Cl)cc(Cl)c4)n3)cn2)CC1;0.3494785426045146;-0.23077102458991766;-0.2836607454425078;0.7245400715248019;0.19660616534663503;0.793602760738213;-0.4977001074878543;-0.9756654269120534;-0.13857638497145364;-0.35838227530122224;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2ncc3c(=O)n(Cc4ccc5c(c4)OCO5)ccc3n2)CC1;0.1939690434300163;-0.0032277846108085604;-0.2836607454425078;0.525522922912776;0.348677118953097;0.18579443331774845;-0.04614927787730898;-0.3001392072332654;-0.16370726860159968;-0.3456917836368424;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2ncc3c(=O)n(Cc4ccco4)ccc3n2)CC1;0.4558569343296411;-0.07643734894475493;-0.2836607454425078;0.5498480700164783;0.21704802133677908;0.003822023763052872;-0.3141758955419843;-0.4005111058033807;-0.14811415430156058;-0.32183173677137916;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2ncnc(-c3ccc(F)cc3)c2N)CC1;0.5806357146744483;-0.40238919668087;-0.2836607454425078;0.4837419445355879;0.0208057540368813;-0.11852350636734554;-0.5899518534800299;-1.0713861556776152;0.9068618232228225;0.44452433266222857;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2ncnc3onc(-c4ccc(Cl)cc4)c23)CC1;0.9397095635705739;-0.6936242335355945;-0.2836607454425078;0.6099026857850847;0.1466521379868966;0.019615520268970545;-0.7318859831438418;-0.10551853568834929;-0.8651495368222721;-0.8310879158734884;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2ncnc3scc(-c4ccc(Cl)cc4)c23)CC1;1.0498683101444306;-0.3305686033017517;-0.2836607454425078;0.34540479595200557;0.196016916704531;-0.11852350636734554;-1.0808247198638243;-0.10551853568834929;-0.34570164589663627;-0.4637293062283675;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2ncnc3scc(-c4ccc(F)cc4)c23)CC1;0.9874234186040247;-0.9093090092513973;-0.2836607454425078;0.34540479595200557;0.196016916704531;-0.11852350636734554;-0.990104470241479;-0.10551853568834929;-0.3303566585856361;-0.4523187931285703;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2nnc(-n3cccc3CNC3CCN(Cc4ccccc4)CC3)s2)CC1;1.0484921342429807;0.5088383444215723;-0.2836607454425078;0.7722875625429522;-0.06867969447786729;0.6537278184313164;-1.1062286476258185;-0.8389582270792688;-0.06076885781659163;-0.24723411974482093;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2nnc(N)s2)CC1;0.1088861334100068;0.7649944295165035;-0.2836607454425078;-0.9688848923119083;-1.1352097352773527;-0.11237805933038839;-0.3586773546724826;2.8704176193755915;-0.3707639934094102;-0.3939419566782168;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2oc(-c3ccc(Cl)cc3)nc2C#N)CC1;0.5372197553379625;-0.154083630136883;-0.2836607454425078;0.860225227125611;-0.020844286620281875;-0.25203657622092035;-0.5091436016089672;-0.13092047180017655;0.10236391754602263;-0.14543031198037928;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2oc(-c3ccc(S(=O)(=O)N4CCCC4)cc3)nc2C#N)CC1;0.5512937125004443;-1.035913845356046;-0.2836607454425078;-0.27967381942687525;-0.2125945946296162;0.4394410343009818;-0.6433278994164604;-0.25035817543177447;0.17426843173450507;-0.009820091356607667;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2oc(-c3ccc(S(=O)(=O)N4CCCCC4)cc3)nc2C#N)CC1;0.601219220191793;-1.0478846599004388;-0.2836607454425078;-0.27419941027287537;-0.3305814082528779;0.4394410343009818;-0.7112692807609428;-0.21537904182410703;0.16291727298127046;-0.001252461136134394;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2oc(-c3ccc(S(=O)(=O)N4CCCCCC4)cc3)nc2C#N)CC1;0.646675735916223;-1.0564430592804788;-0.2836607454425078;-0.26266811227221143;-0.5097953374073347;0.4394410343009818;-0.7719616040375912;-0.3712935305195582;0.15658779896225872;0.013119961641384887;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2oc(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)nc2C#N)CC1;0.5153317430952699;-0.7264268587665702;-0.2836607454425078;-0.3006450435474984;-0.3415174027283224;0.7934173163154126;-0.43123516459595795;-0.21537904182410703;0.2710483040034869;0.08625361582509598;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2oc(-c3ccc(S(=O)(=O)N4CCc5ccccc5C4)cc3)nc2C#N)CC1;0.6788193622262916;-1.0852538002323957;-0.2836607454425078;0.06890930403255595;0.2248463052850347;0.26411714084423993;-0.764242450378916;-0.40798064244114235;0.1500394043419704;-0.005134232703462495;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2oc(-c3ccccc3)nc2S(=O)(=O)c2ccc(F)cc2)CC1;0.6436411749393974;-1.2867650894383882;-0.2836607454425078;1.0523622538533361;0.17977438162467532;-0.026536824956276937;-0.5688300130612802;-0.6844720621124497;0.014507225227318652;-0.1827203088533303;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2oc(-c3ccco3)nc2S(=O)(=O)c2ccccc2)CC1;0.4484108799107093;-0.7570788548061405;-0.2836607454425078;1.0661328304682756;0.05056852117969475;-0.026536824956276937;-0.11818068550110127;-0.7723833111319202;0.6515437572642415;0.33479374935766015;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN2c3ccc([N+](=O)[O-])cc3CC(C(=O)NCc3cccc(C(F)(F)F)c3)C2C1;0.6897411656522128;-1.7194409508113113;1.8692515789416542;0.06454990830761519;0.8269107950573158;-0.10888989252862309;-0.48692234487786584;0.3725859362063384;-0.12244458785325883;-0.31898901723076745;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN2c3ccc([N+](=O)[O-])cc3CC3(C(=O)NC(=S)N(C)C3=O)C2C1;0.5790642690579278;-1.5316717608614687;1.8692515789416542;0.10229586105465534;0.7083791809648624;0.5063657996390708;-0.25772730835592367;1.1307439049405024;-1.1705192212261075;-1.355987175837016;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN2c3ccccc3CC(C#N)(C#N)C2C1;1.3798265606133704;-0.2875617351987764;-0.2836607454425078;-1.7298259375731773;0.3492966445779386;-0.39902197591075295;-1.0786750907505647;0.8518812037969118;-0.2960490445835706;-0.4322040566091553;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN2c3ccccc3Cc3ccccc3C2C1;1.3756433216860162;0.8515304988324606;-0.2836607454425078;-1.048038778248555;-0.13968843591349409;-0.5608735395312369;-1.3657281452692427;-0.6171657781796541;0.07254628610482879;-0.13596519271771645;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN2c3ncccc3Cc3ccccc3C2C1;1.1993641742926782;0.5230249238437892;-0.2836607454425078;-1.0016374469929077;0.3508449746687596;-0.4273604696776619;-1.2410657628374155;-0.6171657781796541;0.08108593587618802;-0.133340154844243;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN=C1SC(C(=O)NC1CCCCCC1)c1ccccc1;0.837869485093781;-0.40391690974474503;-0.2836607454425078;0.7957528410134158;-0.6051174960485756;-0.2776682762922867;-1.0521209070760094;-1.2432306656125847;-0.20763716789799785;-0.4072392860454597;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCNC(=O)C1CC(=O)O;-0.9882488092953057;-0.06886857148171037;-0.2836607454425078;-3.0708716770163145;0.43662109084101025;-0.11939725492687933;0.8655281988303557;-2.3799383148137516;-0.4984040250739774;-0.45149556350138603;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCNc2nccnc2Oc2ccc(Cl)cc2C1=O;-0.08388765061022861;-0.19192445218228302;-0.2836607454425078;-0.2673726316562116;0.8978556058644233;-0.3109270920813745;0.06881215195470965;0.26759744901984267;1.272410412922983;0.5591487484511696;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCOC(c2ccccc2)c2ccccc2C1;1.3469324818577364;0.2442636908977376;-0.2836607454425078;-0.7939990580446782;-0.36880285459299134;-0.734533185437505;-1.2927839714196907;0.13978537766235663;0.282893579054984;0.0009122950579245455;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCOC[C@H]2CCN(S(=O)(=O)c3cccc4cccnc34)C[C@H]21;1.0872677819719234;-1.2484914333358408;-0.2836607454425078;-0.2220119476135402;0.796892828931808;0.42929719956567125;-1.0264748045201815;-0.24670353558021643;0.057059286242149745;-0.12545049724050394;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCO[C@@H](C(=O)NCCc2ccncc2)[C@@H]1c1ccccc1;0.9182242452164451;-0.18539556158597456;-0.2836607454425078;-0.41422151781796185;0.83437892370722;-0.1039362097567763;-0.8046576428654982;-1.023565312652713;0.20596042804969933;-0.010065660988071939;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCSc2ccc(C(=O)NCc3cccc(Br)c3)cc21;0.8134392864983964;-0.6687719142342234;-0.2836607454425078;-0.0805447846667734;1.027576825637005;-0.730428079085637;-0.9546960644648742;-0.7798849403008925;0.19997800601089233;-0.0685880924724681;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCSc2ccc(C(=O)NCc3ccccc3Br)cc21;0.8163276745637947;-0.668771914234224;-0.2836607454425078;0.12628019956311556;0.9017304416869883;-0.730428079085637;-0.9520181010582812;-1.0393530550867682;0.1875169161942277;-0.07736126802272329;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC[C@@H](NC(=O)Nc2ccc(C#N)cc2)C[C@@H]1c1nc2ccccc2[nH]1;0.21155520370025163;0.14042776630440934;-0.2836607454425078;0.4144571940459563;1.0261312119468724;-0.32107940092062576;-0.635495567302141;-1.1216135671015104;-0.3487895347640771;-0.5369373756590204;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC[C@@H](c2c(O)cc(O)c3c(=O)cc(-c4ccc(C(F)(F)F)cc4Cl)oc23)[C@@H]1CO;-0.1841577968221267;-0.5175485687774942;-0.2836607454425078;0.7109466029005793;0.919262873767329;-0.16229372834332292;0.6361068700060636;0.6557148267844972;-1.0292024240361768;-1.2227297401036386;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC[C@@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@@H]1CO;0.12314440807702176;0.20120396698263535;-0.2836607454425078;1.3676783231294334;0.9904244291760127;-0.16229372834332292;0.3972318016322865;0.7356206607545303;-1.2588140474337117;-1.396919748575273;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@@H]12;0.23716942662279397;-0.09266606120445946;-0.2836607454425078;0.2590211048394346;0.49379028896406524;-0.39432504878729635;-0.6489249269063203;-0.5339619666743539;-0.5290606762348238;-0.6947682743807817;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC[C@@]23C=C[C@H](O)C[C@@H]2Oc2c(O)ccc(c23)C1;0.35222885705584256;0.5685795013992786;-0.2836607454425078;-1.1131406379597968;0.9017304416869898;-0.3108977751203397;-0.004435642853364877;0.7900778656686157;0.49376416843550497;0.2494789834371955;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccc(C(F)(F)F)cc4Cl)oc23)[C@H]1CO;-0.1841577968221267;-0.5175485687774942;-0.2836607454425078;0.7109466029005793;0.919262873767329;-0.16229372834332292;0.6361068700060636;0.6557148267844972;-1.0292024240361768;-1.2227297401036386;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1;0.12099289070329625;0.20120396698263535;-0.2836607454425078;1.575504136396095;0.9904244291760127;-0.16229372834332292;0.39652337205182175;0.07832870223610304;-1.2528363711009367;-1.4099331484639765;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC[C@H]2NC(=O)CC[C@]2(C(=O)NCc2ccccc2)C1;0.5842552720931959;-0.6061811225474335;-0.2836607454425078;0.060452054895137115;0.575402530688952;-0.25785746696858597;-0.7287154834747559;-1.0887755531412115;-0.3642078574994996;-0.5499674489668904;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC[C@]2(C1)CN(C(=O)COc1ccc(F)cc1)C[C@H]2c1nc(-c2cnccn2)no1;0.6977619456484324;-0.8365534966691166;-0.2836607454425078;0.4270792784260388;0.9392844697152261;0.6196219294265541;-0.3119738743746932;-0.34484648307839655;0.32140660507777447;0.16501547048679757;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC[C@]23C(=O)C[C@H]4C(=CCO[C@H]5CC(=O)N(c6c(O)cccc62)[C@H]3[C@H]54)C1;0.6683148490967855;-0.5092032906721266;-0.2836607454425078;-0.7726949647803828;0.9711749308200643;0.21612242870381349;-0.45611646756141105;0.1196633605973243;-0.053568168108203404;-0.23766451137041442;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC[C@]23c4ccccc4N[C@H]1C21CCN(C)[C@H]3Nc2ccccc21;1.0172046995794801;1.3953617554396933;-0.2836607454425078;-1.5236687753499405;-1.5122152596963068;-0.08579704336265978;-1.0827782197798317;-0.6270870504825453;-0.1046563696650759;-0.3035667020065392;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCc2[nH]c(-c3ccnc(NC(=O)[C@@H](CC(F)F)c4ccc(F)cc4)c3)c(Nc3ccccc3)c2C1=O;0.4182009893795923;-1.1442858096846966;-0.2836607454425078;0.4302317544955832;1.1241412686794416;-0.1558790655984872;-0.5132219967068391;-0.6956787686867933;-0.4683787170804894;-0.75099722358638;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCc2[nH]c(-c3ccnc(NC(=O)[C@H](CC(F)F)c4ccc(F)cc4)c3)c(Nc3ccccc3)c2C1=O;0.4182009893795923;-1.1442858096846966;-0.2836607454425078;0.4302317544955832;1.1241412686794416;-0.1558790655984872;-0.5132219967068391;-0.6956787686867933;-0.4683787170804894;-0.75099722358638;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCc2c(c(=O)n3ncc(C(=O)NCc4ccc(F)cc4)c3n2C)C1;0.6553168355730236;-1.0671477591426621;-0.2836607454425078;0.2245345375560533;0.8343789237072229;-0.3733852815774078;-0.5595396885843067;-0.10954705173955401;-0.8490149203712549;-0.9429349965837425;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCc2c(c3ccccc3n2Cc2ccccc2)C1;1.392223094504703;0.8438921088016836;-0.2836607454425078;-0.5774020684717542;0.2656388169910221;-0.7891757963143222;-1.408199671730848;-0.8049557445388399;-0.08959393702845597;-0.2744471272299355;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCc2c(sc(-n3cccc3)c2CNC(=O)NCc2ccccc2)C1;0.529918108793158;0.14326283917554333;-0.2836607454425078;0.3472340453875241;0.29157683913725163;-0.6276115741178615;-0.8325246625606995;-0.8735817595291214;-0.41528729336269604;-0.5840240127443731;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCc2c(sc(-n3cccc3)c2CNC(=O)Nc2ccc(F)c(Cl)c2)C1;0.40844719081741704;-0.7878413478872778;-0.2836607454425078;-0.07196105242861575;0.8936586290539089;-0.6276115741178615;-0.7080009395333186;-0.6896539472941231;-0.649639065817562;-0.7678671751755926;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCc2c(sc(-n3cccc3)c2CNC(=O)Nc2cccc(Br)c2)C1;0.46131910884659294;-0.026898849136490773;-0.2836607454425078;0.006080813356389265;0.8936586290539089;-0.6276115741178615;-0.8089514260846878;-0.7412981288238536;-0.6985816415778983;-0.8108426404426687;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCc2c(sc(N)c2C(=O)O)C1;-0.6321051621959176;0.38422520011504774;-0.2836607454425078;-1.2635413240993816;0.3506218819605034;-0.6148169132035596;0.510793141282352;-2.3799383148137516;-1.138767122906904;-0.740238879184698;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCc2c(sc(NC(=O)C(C)(C)C)c2-c2nc3ccccc3s2)C1;0.8436726097738889;-0.47549008446379143;-0.2836607454425078;2.7663299556853054;-0.4661764927305837;-0.6197640553916911;-1.1382410551435425;-0.22040446057001828;-0.09865815453059465;-0.28524872284255304;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN1CCc2c(sc(NC(=O)C3CCCCC3)c2-c2nc3ccccc3s2)C1;0.927694649514131;-0.53205391427803;-0.2836607454425078;2.2033235325454967;-0.01599299226474618;-0.6197640553916911;-1.191642812616829;-0.7617277822393701;-0.25567320250067066;-0.4648361688366853;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCc2c(sc(NC(=O)CN3C(=O)c4ccccc4C3=O)c2-c2nc3ccccc3s2)C1;0.4641172400425581;-0.9373174114819551;-0.2836607454425078;0.30222475480861444;0.4206873035418311;0.0033092375612986586;-0.6504165567099659;-0.3359534658881307;-0.10702973257459138;-0.2962695449966762;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
