SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
CCOc1ccccc1N1CCN(CC(=O)Nc2cccc(OC)c2)CC1;-0.2588741269681138;-0.38697289350263614;1.7660718338253731;-0.07233565491645243;0.34503099436924173;0.008911752536338536;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1N1CCN(CC(=O)Nc2cccc3nsnc23)CC1;-0.2607504590635167;-0.17509893412376634;1.3751822812289154;-0.20892218543333274;0.2829806553269118;0.23543945459420537;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1N1CCN(CC(=O)Nc2nncs2)CC1;-0.8155674263503755;-0.5794526510059247;1.3751822812289154;-0.8569046693418437;-0.03156949663837073;-0.14578643104134273;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1N1CCN(CC(N)=O)CC1;-1.2990356629325497;-0.7878890137560538;1.0828705653742694;-1.1328207613968302;-0.604165153576331;-0.7651432013862643;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1N1CCN(S(=O)(=O)c2ccc(F)cc2)C(C)C1=O;-0.35711695104024044;-0.4973351375089199;0.003398095796627851;-0.24534206399432668;0.6624298407636156;0.610622223137373;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1N1CCN(S(=O)(=O)c2ccccc2)CC1;-0.38319315605840565;-0.6024896791597235;0.723046408848389;0.04522081439064695;-0.3359840120709899;-0.2908948955976488;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1N1CCN(S(=O)(=O)c2nn(C)cc2C(=O)NCC2CC2)CC1;-0.9252606873123975;-0.17576593048456676;1.0828705653742694;-0.46888016321879517;0.6059597537937939;0.5279384052445262;0.1140657684897821;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1N1CCN(c2ccc(=S)[nH]n2)CC1;-0.25411594121848946;-0.6567729214464033;0.9924385415125513;-0.6004428077367964;-0.5776404761376512;-0.3145413760591547;-0.6095795764354698;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1N1CCN(c2ccc(NS(C)(=O)=O)c(C(=O)O)c2)CC1;-0.4383284530156325;-0.34425947270522506;1.5959905190843526;-0.08785312446374688;-0.07167538814691192;0.13905330364203164;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1N1CN(Cc2ccco2)CNC1=S;-0.28995388424068685;-0.6527965969877855;0.0170257164402538;-0.8998121260799009;0.32333723136964343;-0.4373491308321071;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1N1COc2ccc3ccccc3c2C1;0.5784510983753207;-0.31203841773732816;-0.3461966493772972;-0.05990401637375765;-0.0418751271883108;-0.6375088004632373;0.2018527010756097;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1N1CSC2=C(C#N)C(c3ccccc3OC)CC(=O)N2C1;0.4429606766554763;0.01017213194164078;0.36437724575705377;-0.2832460295756153;0.6485973826628321;0.2182623285001365;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)/C(O)=C/C(=O)c1cc(OC)ccc1OC;-0.01293028923221188;-0.47422114823656714;0.08844847112826616;0.032536801365268285;0.21278639961099594;-0.40210320801975397;0.5028532067318219;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)/C=C/C(=O)O;-0.8313959714628776;-0.8536138090010792;-0.6933306340646498;-1.1064833389297641;-0.3941355642449783;-1.3077482882486955;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)C(=O)N/N=C/c1ccc(Cl)cc1;-0.27191222947719634;-0.5957940618455347;-0.6933306340646498;-0.429823462533209;0.5209420792172889;-0.619657618379566;-0.5694050771253931;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)C(=O)NC;-1.2618939096594441;-0.8752398833147234;-0.3058566824983345;-1.389486367588194;-0.6913443597896504;-1.2737794898452197;-0.5059238206367654;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)C(=O)NCC(c1cccnc1)N1CCc2ccccc21;-0.02582405850318624;-0.017533870737761005;0.29570981165127397;0.17427627889838468;1.0715581652928594;0.4079331956373299;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)C(=O)NCCc1csc(-c2ccc(Cl)cc2)n1;0.36897545880135374;-0.22830472075069164;-0.3335064775387691;-0.2948342462464026;0.9922684574798826;-0.019138257044699104;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)C(=O)NCCc1csc(-c2cccc(F)c2)n1;0.12154017760500334;-0.21973638288502478;-0.3335064775387691;-0.3516815936474885;0.8868417957718256;0.8256412224610166;0.7454449612185361;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)C(=O)NCCc1sc(-c2ccc(F)cc2)nc1C;0.26992436859582253;-0.1753041637732434;-0.3335064775387691;-0.32779140650260336;1.0097212300286555;0.9623052727511143;0.7454449612185361;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)C(=O)NN=C1CCN(C)CC1;-1.0445280530689114;-0.6494616151837834;0.4137916305534265;-1.048053375552749;-0.14636741716492746;-0.43213245231894754;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)C(=O)c1c[nH]c2ccccc12;-0.0022496296122256477;-0.5631625475786838;-0.6933306340646498;-0.40804838391821374;-0.03888922736005713;-0.6923029096248919;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)C(Br)C(Br)c1ccccc1;0.7364959941034973;-0.7100300154856979;-0.6933306340646498;0.39538496600158923;-0.02012015361642272;-0.8616685619015221;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)C(C)Sc1ccc(=O)n(-c2ccc(C)c(C)c2)n1;0.4689214150831544;-0.19462140453027074;-0.6933306340646498;0.04286876836297218;0.6671091692908644;0.29236824964222274;0.6723323235093265;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)C(C)Sc1nc2c(c(=O)[nH]1)CCCC2;-0.10871944825650401;-0.3500059028905824;-0.6933306340646498;-0.8575108463992615;0.5041522608080101;-0.057930050343607126;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)C(CC)n1c(=O)c(-c2ccccc2NC(C)=O)nc2ccccc21;0.7783045220754259;0.7694448738881728;-0.40101891821000357;0.8169330250787268;0.8760601853730589;0.7217051113451277;-0.16734817473154087;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)C(NC(=O)C1CCC(C)CC1)C(C)C;0.2878120679053319;-0.5861482683201134;-0.6933306340646498;-0.4741190808094373;0.019863370752655644;0.021725001373369548;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)C1(C)Oc2cccnc2N(CC)C1=O;-0.37029938678743085;-0.3813290781420172;-0.06411434487460663;-0.5083756146422383;0.47934446609606235;-0.28796648668896124;-0.14198756078536795;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)C1=C(C)NC(=O)NC1c1ccc(Br)cc1;0.3472292509264264;-0.3910774864921771;-0.6933306340646498;-0.20373492798083545;0.8286418863435286;-0.2524510812480604;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)C1=C(C)NC(=O)NC1c1ccc(C)cc1;0.12876646172627348;-0.3910774864921771;-0.6933306340646498;-0.24804471167471354;0.7000348339447556;-0.1077443840317205;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)C1=C(C)NC(=O)NC1c1ccc(Cl)cc1;0.2947400633345117;-0.3910774864921771;-0.6933306340646498;-0.3356564171543213;0.8286418863435286;-0.27353635945033317;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)C1=C(C)NC(=O)NC1c1ccc(F)cc1;0.04730478213816109;-0.3910774864921771;-0.6933306340646498;-0.39428819012031474;0.8286418863435286;0.5459466075876283;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)C1=C(C)NC(=O)NC1c1ccc(N(C)C)cc1;0.012135583119197626;-0.26319376116179016;0.3510094017321432;-0.2357626113933361;0.6671091692908644;0.18087402492072466;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)C1=C(C)NC(=O)NC1c1ccc(O)cc1;-0.16125674692778835;-0.3910774864921771;-0.6933306340646498;-0.37209771420357507;0.8186947342071699;-0.21168013233634056;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)C1=C(C)NC(=O)NC1c1cccc(Cl)c1;0.2947400633345117;-0.3837661802295572;-0.6933306340646498;-0.3356564171543213;0.7187289837117242;-0.27353635945033317;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)C1=C(C)NC(=O)NC1c1cccc(OC)c1OC;-0.011342623613024575;-0.15739787685637077;0.08844847112826616;-0.12153583015156832;0.6413719150899659;0.09091505218061305;0.04058718442593727;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)C1=C(C)NC(=O)NC1c1ccccc1;-0.019617729264546104;-0.44679733632519625;-0.6933306340646498;-0.23024196782594128;0.44524202810469576;-0.24447781001723123;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)C1=C(C)NC(=S)NC1c1ccc(C)cc1;0.20810163160626202;-0.3910774864921771;-0.6933306340646498;-0.2643554185789326;0.7000348339447556;0.04878114583912226;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)C1=C(C)Nc2ncnn2C1c1cc(OC)ccc1OC;0.11013785179447746;0.2733535036897731;0.38076018698291225;-0.16061959574584878;0.7126085894682385;0.381460321191607;-0.5608156871152111;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)C1=C(C)Nc2ncnn2C1c1ccc(C(=O)O)cc1;-0.04333649139361492;0.13002624723623812;-0.40101891821000357;-0.36011996394415813;1.1539657470534797;0.1892763888399214;0.3637163574965577;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)C1=C(C)Nc2ncnn2C1c1ccc(C)cc1;0.25024693713377594;-0.05470609099929174;-0.40101891821000357;-0.2847845695504193;0.8382546172144221;0.1866534737486253;-0.5608156871152111;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)C1=C(C)Nc2ncnn2C1c1ccc(F)cc1;0.16878525754566376;-0.05470609099929174;-0.40101891821000357;-0.4318902563210439;0.9633797027645897;0.8336876491699761;0.3637163574965577;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)C1=C(C)Nc2ncnn2C1c1ccc(N(C)C)cc1;0.13361605852670008;0.13002624723623812;0.6433211175867893;-0.26836982176788043;0.8032385267260399;0.4699569416484372;-0.5608156871152111;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)C1=C(C)Nc2ncnn2C1c1ccc(OC)cc1;0.10600029896871724;0.03762159755919625;-0.010129365613545544;-0.2815152573386584;0.9756962172322198;0.21711651953593872;-0.5608156871152111;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)C1=C(C)Nc2ncnn2C1c1cccc(F)c1;0.16878525754566376;-0.04531683453571669;-0.40101891821000357;-0.4318902563210439;0.8579530410565329;0.8336876491699761;0.3637163574965577;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)C1=C(C)Nc2ncnn2C1c1cccs1;0.13145105995508072;-0.2465701595541491;-0.40101891821000357;-0.8256797739159866;0.7587434083634563;0.03826880093091738;-0.5608156871152111;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)C1CC(=O)N(c2ccc(F)cc2)C1;-0.08500068612743499;-0.5397407138321154;-0.06411434487460663;-0.40037758995691;0.5603908871333894;0.3189670950820874;1.1794776511081304;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)C1CC(=O)N(c2ccc(OC)cc2)C1c1ccc(OC)cc1;0.6941101331791372;0.03685198637365732;0.3578406037924286;0.8924321735606099;0.8763536239062555;0.42078114455044924;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)C1CC(=O)N(c2ccc(OC)cc2OC)C1;-0.1436480918786213;-0.36847657134351697;0.7176647603183091;-0.11688598069320326;0.4055210661399532;-0.13868182702027512;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)C1CC(=O)n2ncnc2N1;-1.083834804913636;-0.603156675520524;-0.40101891821000357;-1.2345065220401539;0.17539318863030526;-0.6583631601077761;-0.5608156871152111;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)C1CC2CSCN2C12C(=O)N(CC)c1ccccc12;0.13852338862236938;0.33233137420824044;0.5752717319396515;-0.16889088511965814;0.9178294779421672;0.4310297794627881;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)C1CCC(=O)N1S(=O)(=O)c1ccc(C)cc1;-0.32742279285350356;-0.372786393982535;-0.6933306340646498;-0.25052447642521686;0.8033529624186508;-0.07980868239573341;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)C1CCCCN1S(=O)(=O)c1ccc(F)cc1;0.006554697912358105;-0.30934477858794185;-0.3335064775387691;-0.21755258809838415;0.8990278812526457;0.7457784280882831;0.2096290757998988;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)C1CCCCc2nn(CC(C)C)c(=O)n21;-0.18617828604108944;-0.2763028050221368;-0.6933306340646498;-0.7831911752168741;0.5564697892137475;0.06186676941813017;-0.6862064941968699;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)C1CCCN(S(=O)(=O)Cc2ccc(F)cc2)C1;0.005881142801187656;-0.2750457734190898;0.0263176789871115;-0.22966888618901007;1.0225183081823421;0.8808340211810987;1.134161120411668;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)C1CCCN(c2cc(=O)n(C)c(=O)[nH]2)C1;-0.9936265310961837;-0.3830735301625722;0.29570981165127397;-0.6788706827291541;0.7977355984351017;-0.0941412703784371;-0.04365779833088092;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)C1CCCN(c2nc3ccccc3nc2OCC)C1;0.4280077531874953;0.24272297850532337;0.6589495692072972;-0.06051966712490373;0.47281883931615093;0.39485456494634125;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)C1CCCn2c(-c3ccc(F)cc3)nnc21;0.2917090653342451;-0.11029767230138773;-0.6933306340646498;-0.4174336736401173;0.9157305504871185;0.7437253193127207;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)C1CCN(C(=O)C2CC(=O)N(c3ccc(C)cc3)C2)CC1;0.11125402883584566;0.07425508999084973;0.6555339681771546;0.2006030175831084;1.0452492845588772;0.5440953648876681;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)C1CCN(C(=O)C2Sc3ccccc3NC2=O)CC1;-0.008311625612758408;0.09888264792809576;0.3186293948417576;0.11320717318694268;0.47693757232765127;0.32884688172121096;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)C1CCN(S(=O)(=O)Cc2ccccc2F)CC1;0.005881142801187656;-0.3096269693559728;0.0263176789871115;-0.22966888618901007;0.3974587344081084;0.8808340211810987;0.6718950981057833;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)C1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1;0.1854316910074448;-0.4021085801515686;0.0263176789871115;-0.1994369034766275;0.4578093585884829;-0.07727281363077743;0.2096290757998988;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)C1CCN(S(=O)(=O)c2ccc3[nH]c(=O)oc3c2)CC1;-0.40099425542504946;-0.03777464491743509;0.0263176789871115;-0.1832668812506286;0.6058119256661869;0.18780537058282606;0.6718950981057833;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1;-0.12666488086125546;-0.10762968685818608;0.0263176789871115;-0.24709056275993624;0.43274316192936413;0.3406251419726454;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)C1CCN(S(=O)(=O)c2cccnc2)CC1;-0.4199981317759258;-0.4529542258095078;0.0263176789871115;-0.6342156046246306;0.38162104892219184;-0.02644998863064126;0.6917800979534778;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)C1CCN(c2c(C#N)cnc3ccc(F)cc23)CC1;0.5324472842823884;0.1445975523491087;0.29570981165127397;-0.5045136025902718;0.7447140531715726;1.0370503853144784;0.3537738575727103;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)C1CCN(c2ccc(-n3cccc3)cn2)CC1;0.3528582472126364;-0.24169595537906916;0.29570981165127397;-0.2848299682216553;0.6079442976155442;0.22806657149174284;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)C1CN(S(=O)(=O)c2ccccc2)c2ccccc2O1;0.13837905538426157;0.13192462149390086;-0.09681001144410852;0.8061858065920907;0.2630678215369871;0.11800980497308017;0.2096290757998988;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)C1CN(S(C)(=O)=O)c2cc(C)ccc2O1;-0.40088841105043677;-0.30031467401095163;0.24712591684254884;-0.3874470732051869;0.5518014130854798;-0.15113099416816175;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)C1Cc2ccccc2N1C(=O)c1ccccc1;0.43435841566424366;-0.03207952214444695;-0.4239385014004872;0.5671286728658367;0.39708723099059917;-0.08160444587446242;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)C1c2ccccc2C(=O)N(C)C1c1cn(C)c2ccccc12;0.8340171519850844;0.7958681912583431;-0.3058566824983345;0.6119494134463497;0.8503012282855885;0.5101984471307686;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)C1c2ccccc2C(=O)N(CCOC)C12CCCCC2;0.5869667594236888;0.21966029664533984;0.42062283261371175;0.10216048583498225;0.7080167036944117;0.44897627556381897;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)CC1C(=O)Nc2ccccc2N1C(=O)c1ccccc1;0.3314488168932939;0.33807780439359786;-0.1316267855458411;0.9192383603286718;0.4319754992112476;0.2046092705211421;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)CC1C(=O)Nc2nc(-c3ccc(C)cc3)nn21;-0.10510149508793229;-0.12466374776478124;-0.40101891821000357;-0.35805338210600857;0.9533672601244702;0.08165215493263549;-0.6862064941968699;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)CC1CCCN(c2cn[nH]c(=O)c2)C1;-0.47094776482802325;-0.4132679423418832;0.29570981165127397;-0.840188646855877;0.8316639420396381;-0.11914401551817465;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)CC1CCCN(c2cnn(C)c(=O)c2)C1;-0.46594421257361496;-0.3582407425758491;0.29570981165127397;-0.7862261447309579;0.8608817662087971;0.01522079345452178;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)CC1CCc2nn(Cc3cccnc3)c(=O)n2CC1;-0.2523791312532574;0.11165819360804213;-0.6933306340646498;-0.6108537861289363;1.265542170946934;0.406999474186612;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)CC1CCc2nnc(C3CCCC3)n2CC1;0.4440768536968443;-0.140543391893068;-0.6933306340646498;-0.40796588823616015;0.5054554497193816;0.2582868381187161;1.3579653183322002;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)CC1SCCNC1=O;-0.8405851876224156;-0.7430976427576876;-0.017220344292546742;-1.189847489924645;0.06449562496215679;-0.7118193434654833;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)CCC(=O)OC(C)C;-0.30650409554372865;-0.7864267525035298;-0.6933306340646498;-0.9876408471562519;-0.3860188676697853;-0.8477534605137722;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)CCCN1C(=S)NC(C)(C)CC1C;0.07631576299785425;-0.5409720917289778;-0.3335064775387691;-0.8217543169953273;0.3882681881025004;0.08054250659738146;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)CCCc1nc(-c2cccc(C)c2)no1;0.48709778086887917;-0.3431820170454705;-0.6933306340646498;-0.48905445885816645;0.7000348339447556;-0.1077443840317205;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)CCCc1nc(-c2cccc(OC)c2)no1;0.3428511427038198;-0.26611828366683815;-0.3024410814681919;-0.3373855957942506;0.7699797360615831;-0.07554142331414312;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)CCCc1nc(-c2ccco2)no1;0.14290149684497622;-0.4941540779420256;-0.6933306340646498;-0.8409247721095137;0.47515549070963126;-0.42350459894208753;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)CCN1C(=O)c2ccccc2C1=O;-0.32839463665676394;-0.4064697102029559;-0.3335064775387691;-0.2816384397952851;-0.12694992063218255;-0.5133525264769719;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)CCNS(=O)(=O)c1cccc2nonc12;-0.704382721927905;-0.3266866839687526;-0.3335064775387691;-0.4819690262263223;0.5203627948609251;-0.1741945646752758;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)CCS(=O)(=O)c1cc(-c2cc(C)no2)ccc1OC;0.22474806506804285;-0.17214875791253376;0.013845051778030488;-0.10913714498936208;0.8974113749087832;0.1633486191330436;-0.03892374011554195;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)CCS(=O)(=O)c1ccc2c(c1)CC(=O)N2C;-0.4743636514632439;-0.29259290844937763;0.27982158341205055;-0.37755541949541754;0.6533386647128365;-0.07980868239573341;0.2549456064963617;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)CCS(=O)(=O)c1ccc2c(c1)n(C)c(=O)c(=O)n2C;-0.940223232996252;-0.029924610824937917;-0.3770445008184271;-0.006035739787429696;0.3450309943692434;0.18780537058282606;1.765936792120123;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)CCS(=O)(=O)c1cccc2nsnc12;-0.2406400278871463;-0.40898377340904973;-0.3770445008184271;-0.41761390861035086;0.36343602529393315;-0.17482013549619535;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)CCc1c(C)nc2ncnn2c1C;-0.3278942814313229;-0.41219048668212865;-0.6933306340646498;-1.0792316670372837;0.40185256593669527;-0.19076700490485546;-0.5608156871152111;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)CCc1c(C)nn(-c2ccc(N3CCOCC3)nn2)c1C;-0.14767017811389527;0.1350030662360566;1.0221893267633202;-0.3283570294063055;0.8427421101180931;0.680264629182823;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)CCc1nc(-c2ccc(OC)cc2)no1;0.15516982208414976;-0.3709649808434262;-0.3024410814681919;-0.36409729240661015;0.6624298407636172;-0.21168013233634056;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)CCc1nc(-c2ccco2)no1;-0.044779823774693785;-0.5599814880117895;-0.6933306340646498;-0.8696201995728428;0.32333723136964343;-0.5592311132476637;-0.5657045501588421;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)CCc1nnc2ccc(N3CCC(C)CC3)nn12;-0.02986538917020808;0.03190082108002348;0.29570981165127397;-0.4777261478667511;0.6591841370700737;0.43383583890589256;-0.06441475615780975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)CCn1cc(Cl)c([N+](=O)[O-])n1;-0.25040657699911567;-0.6572346881577267;-0.6933306340646498;-1.2419865387508453;0.1631892418738722;-0.7416834464864057;-0.21399797196713788;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)CCn1nc(C)c(S(=O)(=O)N2CCCC2)c1C;-0.3275093927963684;-0.34777403045251953;0.0263176789871115;-0.7061701791358542;0.5648897409447756;0.3061378151692016;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)C(C)(C)C(=O)N2C;-0.38208660123291155;-0.1409538511920221;0.7108335582580242;-0.11981943361232121;0.5859660863261384;0.3525232014174745;0.7919884951283863;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)CC(C)N2C(=O)C1CC1;-0.17347696108759228;0.08697932825842684;0.32335960669170855;-0.16981489124805255;1.0806539675995697;0.5644326023628059;-0.04365779833088092;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)NC(=O)CO2;-0.8261999748909924;-0.2167862066737922;0.7095189474382154;-0.18742743247468174;0.6533386647128365;-0.023835605336741946;0.8808742462808881;0;;In;In;In;In;All in;Inside (T/E/L/R)
