SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
CCOc1ccc2ncc(S(=O)(=O)c3ccc(OC)cc3)c(N3CCC(C)CC3)c2c1;0.7453410948269558;0.16781150044711957;-0.6364269011334283;1.103187336675974;0.02549830624275523;-0.8168087353571135;-0.4359587129625324;0.23836935347143373;0.9951848485074466;-0.6936661767275;-0.2906190968595482;0.8372359926746744;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2ncc(S(=O)(=O)c3ccc(OC)cc3)c(N3CCCC(C)C3)c2c1;0.533517729232044;0.16781150044711957;-0.6460370355678122;1.1031873366759744;-0.03599609295565591;-2.5456077609409715;-0.4359587129625324;0.09615725922578795;0.9229582648510988;-0.7052024305895285;-0.2906190968595482;0.9579488208238057;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2ncc(S(=O)(=O)c3ccc(OC)cc3)c(N3CCCCC3)c2c1;0.7453410948269558;0.13575755928748967;-0.4966233034011095;0.8207610178633622;-0.08061344068589421;-1.3247618366934342;-0.48321528644122913;0.1714179816351498;1.024183077676577;-0.6568292152240477;-0.2906190968595482;0.6965630956994125;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2ncc(S(=O)(=O)c3ccccc3)c(Nc3ccccc3)c2c1;-0.10195236755269121;0.076710825572382;-1.0016769265029781;0.23104759179871057;-0.21109973597041054;-0.31378480142167386;-0.17885659797663625;0.6032439227414972;1.872326586343427;-0.057286228671550504;-0.2906190968595482;-0.21995959460908102;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2oc(=O)cc(CN(CCCN3CCOCC3)Cc3ccco3)c2c1;-0.10195236755269121;0.007541794648970147;0.25610115282957524;-0.6447001202345847;0.11538350845935066;0.07834380195864152;-0.8334766673754173;-0.21092717454221657;0.4353263588162692;-0.2235710600252441;-0.2906190968595482;0.7023168946277389;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2oc(=O)cc(CN(Cc3ccco3)CC3CCCO3)c2c1;0.7453410948269558;-0.09874232603822367;0.05974361634247334;-0.4075611797411768;-0.133975499287709;0.6969471046633251;-0.6715824574781478;-0.5177617349836802;0.4096551058253144;0.04534258602796126;-0.2906190968595482;0.9899053482396843;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2oc(=O)cc(CN3CCN(C(=O)c4ccc([N+](=O)[O-])o4)CC3)c2c1;-0.10195236755269121;0.05815328069049101;0.11046790892731127;0.25873372845012904;-0.6483778250747096;-0.8202636666947457;-0.03696609929463071;-1.1746688933800402;-0.5879483217575443;-1.9706243224460473;-0.2906190968595482;0.6100210052571197;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2oc(=O)cc(CN3CCN(C(=O)c4ccccc4Cl)CC3)c2c1;-0.10195236755269121;0.1610633023082501;-0.33127458414907673;0.03693189730526448;-0.30925421085612415;-1.0825570393870805;-0.3532528992596517;-0.44195266647015147;0.7557009621303739;-0.626378620077449;-0.2906190968595482;0.4359227064163426;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2oc(=O)cc(CN3CCN(CC(=O)N4CCCC4)CC3)c2c1;0.7453410948269558;-0.06668838487859378;0.44676325015009694;-0.22929389500285344;-0.4128401268117664;-1.3862047600980552;-0.4175406750729143;-0.3166013893765439;0.3527852696343955;-0.3471046157928923;-0.2906190968595482;0.08696994784031256;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2oc(=O)cc(CN3CCN(CC(=O)N4CCCCC4)CC3)c2c1;0.7453410948269558;-0.03463444371896391;0.4408614016087705;-0.27643414944026756;-0.34953339451980375;-1.0313751314142674;-0.3864625571162912;-0.3682487078902932;0.32705146616163766;-0.4686115468323464;-0.2906190968595482;0.1328508006842661;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2oc(=O)cc(CN3CCN(CC(=O)N4CCc5ccccc54)CC3)c2c1;0.3216943636371323;0.054779181621056286;-0.07532008643997047;-0.13847371290596364;-0.25460393619515925;-1.1145629192942583;-0.3793317488193495;-0.4432445593120489;0.4607952288997738;-0.19923388100910516;-0.2906190968595482;0.4877854981784759;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2oc(=O)cc(CN3CCN(Cc4ccc(OC)cc4)CC3)c2c1;-0.10195236755269121;-0.048130839996702805;-0.4075652913297896;-0.21305807953694944;0.15193635072563283;-0.7102722532670135;-0.663903070650527;-0.5654517530095491;0.32789196018294847;-0.5432159009272319;-0.2906190968595482;0.19471484934646202;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2sc(N3C(=O)c4ccc(OC)c(OC)c4C3=O)nc2c1;-0.10195236755269121;0.05984033022520838;-1.2518984218202416;1.4217194303165377;-0.03143863609884182;0.6860640065493699;-0.7485150061556264;0.8485800512905924;1.6912326439024012;0.6280708062068662;-0.2906190968595482;0.2575187482541118;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5267636802899917;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc2sc(NC(=O)NCCN3C(=O)C4C5C=CC(C5)C4C3=O)nc2c1;-0.10195236755269121;0.15431510416938066;0.21351264974347203;0.6481851076156677;-0.9243470550077068;-0.5028265484425204;0.31470615044939404;0.8327197746155482;1.2952394702306047;0.4824866167905514;-0.2906190968595482;1.1410859065985257;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.025865863315994723;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(-c2cc(C(=O)N(C)C)c3cc(Br)ccc3n2)c1;-0.10195236755269121;0.7481565403898922;-1.2296940819819007;0.9821059465159899;0.19367424491965263;0.21585237314871614;-0.5110243882808491;-1.3756334543648856;1.0386533638338744;0.2580047074397931;-0.2906190968595482;0.18020053010814474;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.23386762001589234;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(-c2cc(C(=O)N/N=C/c3ccco3)[nH]n2)c1;-0.10195236755269121;-0.24214153648919945;0.4247750378618235;-0.4489920517406079;-0.08506213282280496;0.0225610880220572;-0.8318315946297326;0.48536246730784227;0.39110541994179066;0.567895668901009;-0.2906190968595482;0.5349881521852934;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(-c2cc(C(=O)N/N=C\c3ccccc3)[nH]n2)c1;-0.10195236755269121;-0.23370628881561265;-0.0463255094815775;-0.5658320393320847;-0.041571805201088795;0.12577884532406725;-0.5169039516124645;-0.1983882546500059;0.3551446824464225;0.19538704890935843;-0.2906190968595482;-0.0778748706002093;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8888120207929147;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(-c2cc(C(=O)O)c3c(-c4ccc(Br)cc4)[nH]nc3n2)c1O;-0.10195236755269121;0.9252967415352152;-1.0661173537020363;0.29692954585942694;0.30975574747696016;0.1401077178952822;-0.18596063229481255;-1.3076717754928837;-0.9459217585998106;-1.1064406375233344;-0.2906190968595482;0.8158704426314356;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5097434075745708;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(-c2cc(C(N)=O)c3ccc(Cl)c(C)c3n2)c1;-0.10195236755269121;-0.07343658301746324;-1.1250631422377204;0.6713668590077303;0.2602234815179261;-0.5050706184334823;-0.27086915582886734;-1.019334354991814;0.5717710241163635;0.3868788849789006;-0.2906190968595482;0.4249372651851324;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.31287642334896654;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(-c2nc(=O)c(CCC(=O)NCCc3ccc(OC)cc3)n[nH]2)c1;0.7453410948269558;0.0024806460448180607;0.25058793831816295;-0.11076582770003247;0.04793032878485157;-0.3250822032968067;-0.3601729019440324;-0.413768676562085;0.6103741637749174;0.5226125724622259;-0.2906190968595482;1.0171126498085505;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(-c2nc(C(=O)N3CCN(C(C)=O)CC3)cs2)c1;-0.10195236755269121;-0.032947394184246546;0.4221253597676778;0.4131048741493191;-0.45334136873071923;-0.9339533529544003;-0.37375167132971276;-0.8872280047595146;1.220161163418603;0.7049615985482305;-0.2906190968595482;0.25369440194979764;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(-c2nc(C(=O)NCC3CCCO3)cs2)c1;0.7453410948269558;-0.10549052417709312;0.5652419842390055;-0.26474169752033166;0.165153666253462;-0.32831289729787305;-0.6533560436206657;-1.3706319627339416;0.4860663402157713;0.2478106428969528;-0.2906190968595482;0.800758416976199;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(-c2nc(C(=O)NCc3ccco3)cs2)c1;-0.10195236755269121;-0.10886462324652785;-0.020169870644205095;-0.2443227876973276;0.27837180376783294;-0.07389261784477329;-0.6103912756515212;-1.7119573351708763;0.5094956108278146;0.8486155869643524;-0.2906190968595482;0.7156437349039095;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(-c2nc(C(=O)NCc3ccncc3)cs2)c1;-0.10195236755269121;-0.09030707836463686;-0.34547174706394357;-0.34256320543793795;0.11333260971107076;0.2379506468579768;-0.509329316101935;-1.1552777571335606;0.5689726132289845;0.4731489582226206;-0.2906190968595482;0.8981456986184175;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(-c2nc(C(=O)Nc3ccccc3)cs2)c1;-0.10195236755269121;-0.1324833167325709;-0.3345652212214995;-0.25942114979421677;0.004657326967417114;-0.07779771394488322;-0.2805310879377275;-0.9154424470002023;1.1715729079275405;0.5142951752614647;-0.2906190968595482;-0.1526788075860833;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(-c2nc3c(c(=O)[nH]2)Cc2cc(Br)ccc2O3)c1;-0.10195236755269121;0.7684011348065005;-0.8881984035780731;0.48886390291722764;0.2650965617556221;-0.22780621608515556;-0.03460523848277324;0.2617302145494944;1.925985155559588;0.7282180333628585;-0.2906190968595482;0.5349881521852934;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.23386762001589234;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(-c2nc3c(c(=O)[nH]2)Cc2cccc(OC)c2O3)c1;-0.10195236755269121;-0.1780336541699397;-0.8255321948676648;0.34912292595618033;0.1387097243400001;0.6564280421649422;-0.3375680291656624;0.015396677546757534;1.0843223878316932;0.6048625686846599;-0.2906190968595482;0.7104458799724181;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(-c2nc3c(c(=O)[nH]2)Cc2cccc(OC)c2O3)c1O;-0.10195236755269121;-0.1240480690589841;-0.8281614829173677;0.47494712212302304;-0.2893746654603796;0.8824243372952317;-0.4501006253872221;0.41262841369427844;0.3475802286574007;0.0393591374578362;-0.2906190968595482;0.9636664760928196;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(-c2nc3c(c(=O)[nH]2)Cc2cccc(OCC)c2O3)c1;0.533517729232044;-0.14597971301030982;-0.3907773820617932;0.4608972871065074;0.17356741504472292;-0.014453541695531948;-0.19847273067107235;0.0013463983211572568;1.6492004526249575;0.8120493650923392;-0.2906190968595482;0.2887954348388233;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(-c2nc3c(c(=S)[nH]2)Cc2cc(Cl)ccc2O3)c1O;-0.10195236755269121;0.19480429300259736;-1.0802179328678434;0.5567300212939182;-0.1402155842976539;0.08262969811053497;-0.3090593587499059;0.3700609649055133;0.4989500063066255;-0.22049032749607844;-0.2906190968595482;0.8112913466574537;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.3167482419949439;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(-c2nc3c(c(=S)[nH]2)Cc2cccc(OC)c2O3)c1;-0.10195236755269121;-0.016076898837072924;-1.1192907900348839;0.5692909331074184;0.04302315603625351;0.2707227243150611;-0.4559253895335897;-0.3411653232757595;0.8109229681367662;0.7791647744250217;-0.2906190968595482;0.7104458799724181;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6168080518802136;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(-c2nc3c(c(=S)[nH]2)Cc2cccc(OC)c2O3)c1O;-0.10195236755269121;0.037908686273882664;-1.1158631998337225;0.6857117385463438;-0.2642688116845648;0.2736519987628513;-0.5628144190276161;0.16680353125085437;0.09822747780566615;-0.4016394769121044;-0.2906190968595482;0.9636664760928196;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.34093226432153495;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(-c2nc3c(c(=S)[nH]2)Cc2cccc(OCC)c2O3)c1O;0.533517729232044;0.06996262743351254;-0.6646605623195222;0.8236988321820231;-0.22017216954637286;-0.4088801995101938;-0.40708484862331684;0.16051941459954583;0.5636361821602415;-0.049115378926210394;-0.2906190968595482;0.5384656381189492;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.34093226432153495;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(-c2nc3c(c(=S)[nH]2)Cc2ccccc2O3)c1;-0.10195236755269121;-0.10211642510765839;-1.0200444836992801;0.27097090168763394;0.14261743406946242;-0.4750938537686761;-0.12173891055319785;-0.019537877563038774;1.6812486935537612;1.6079355000367543;-0.2906190968595482;0.12976968885456036;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8926838394388921;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(-c2nc3cc(C(C)(C)C)ccc3o2)c1O;-0.10195236755269121;-0.30118827020430716;-1.107357817957135;1.1972506567912642;0.06165408768545886;0.15999973352593264;-0.17701427954780963;0.0039471226751461395;0.04956447570885179;-0.3046395926736958;-0.2906190968595482;-0.5894489961898003;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.45403044972218404;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(-c2nc3ccccc3c(=O)o2)c1;-0.10195236755269121;-0.39903714321791417;-0.6134930716416007;-0.05823232718278145;-0.02299590846527894;-0.04172194717216292;0.31495352412536276;-0.5727834801525569;1.300346953420842;-0.4258425447916548;-0.2906190968595482;-0.5216196647830232;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(-c2nnc(NC(=O)C(=O)c3cc(C)n(CCOC)c3C)s2)c1;1.1689878260167792;0.15600215370409803;-0.09340810205370022;1.8376747822189559;0.17026988247332525;-0.6493303513323215;-0.5538632864248517;-0.25884209588582485;1.464567168424371;-0.5174652885415142;-0.2906190968595482;1.05592769251854;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.024987894827365433;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(-c2noc(CN3C(=O)COc4ccccc43)n2)c1;-0.10195236755269121;-0.16791135696163553;0.08123982955979211;-0.018890200577032754;0.3808962287284296;0.7082615885827515;-0.48442102926305175;-1.1229517475383506;0.06908886413238165;1.2699767125573773;-0.2906190968595482;0.35542748487211384;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.29569050340776487;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(/C=C/C(=O)Nc2ccc3nc4c(c(Nc5ccccc5OC)c3c2)CCCC4)c1;0.3216943636371323;0.15431510416938066;-0.4346267489994124;-0.07431458222696358;-0.07152051744129324;-0.4868266425218516;-0.4493559769504333;-0.19864499371277217;0.5629833677454859;0.33847234187003794;-0.2906190968595482;0.8852471442917672;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(/C=C2/NC(=O)N(Cc3ccccc3F)C2=O)c1O;-0.10195236755269121;-0.14091856440615771;-0.2249572778958079;-0.005909321305711649;-0.35877166247670145;0.16336114326804965;0.016171018933794783;-0.460684766913791;-0.08170617610878948;0.0967915152648146;1.0420770473106657;0.5210567141930158;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(/C=C2\SC(=O)N(Cc3ccc(F)cc3)C2=O)c1O;-0.10195236755269121;0.03284753766973058;-0.7475705007617807;0.7730880810069591;-0.248136103796705;-0.14621322251601812;-0.17173599796127656;-0.6906998605402683;-0.2451010722184073;0.04076871679186203;1.0420770473106657;0.6252074358922127;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(/C=N/c2ccc(NC(=O)c3ccccc3)c(Br)c2)c1O;-0.10195236755269121;0.8628759087506728;-0.6128892656965691;-0.0012651659978955337;-0.2886714767860551;0.31699118980225377;-0.42994170968293466;-0.6548110743452996;0.10244488486788003;-0.018692325994859187;-0.2906190968595482;0.22638743237221992;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(C(=O)N(Cc2ccc(C)o2)c2ccccn2)c1;0.533517729232044;-0.23033218974617792;-0.057913661110832126;0.11491176642775268;0.6116336910797076;-0.044215781028609236;-0.3069085768398717;-1.7146623573501791;2.524044023821419;1.3989018114483294;-0.2906190968595482;0.36938820284146584;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(C(=O)N(Cc2ccc(F)cc2)C2CCS(=O)(=O)C2)c1;-0.10195236755269121;0.06827557789879518;0.2723671837394758;-1.3495736304748471;-0.15567552567767612;-0.885405512832561;-0.1640370572002912;-0.2962913904553967;1.4583471816130367;0.9905657178378301;1.0420770473106657;0.7835051990823665;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(C(=O)N(Cc2ccc(OC)cc2)C2CCS(=O)(=O)C2)c1;-0.10195236755269121;0.08683312278068617;-0.12342039167608997;-1.1561754856578192;-0.0973987586351803;-1.1064094754795417;-0.33430300877009894;-0.3137143180542009;1.1037407902657503;1.5979892637194237;-0.2906190968595482;0.8136978508298817;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(C(=O)N(Cc2cccc(OC)c2)C2CCS(=O)(=O)C2)c1;-0.10195236755269121;0.08683312278068617;-0.12342039167608997;-1.156175485657819;-0.17987283011477928;-0.12800629942478658;-0.33430300877009894;-0.26157340286112324;1.1431301932379754;1.6227386888784612;-0.2906190968595482;0.8136978508298832;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(C(=O)N2CCCC(c3nc4ccccc4[nH]3)C2)c1;0.3216943636371323;-0.21008759532956958;0.1429177258250319;-0.29465516911886275;-0.0570584142574235;-0.3463326674798732;-0.30517550895820394;-0.21247756634331733;1.0607698017925964;-0.22393070856179428;-0.2906190968595482;0.5380526843950845;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(C(=O)N2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)c1;-0.10195236755269121;0.07839787510709936;0.10472305036247637;0.5607587350698082;-1.4584005821848611;0.6636121936457706;0.04303131992985045;-1.193472084442001;0.8165428368047073;-0.3227026991640343;1.0420770473106657;0.10315448754895389;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;1;;In;In;In;Out;Leverage;Inside (T/E/L)
