SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
O=C(Cc1ccccc1)N1CCC(Cc2nncn2-c2ccccc2)C1;1.0274681919081754;1.3159492464015348;-0.7269933238793723;0.26344201274154533;0.3453373097000952;0.45834779798018893;1.4040514347729536;-2.2944885668924657;-0.7142300595292873;2.2475400394980953;-2.5426463768115948;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)N1CCC(Cc2noc(-c3ccccc3)n2)C1;1.380467633477386;1.0490127115379266;-0.22267397921337567;-0.014047399872844334;0.3320236702486208;0.42292408844433776;1.6833116566837185;-2.3550855446810504;-0.3503989739654683;2.2475400394980953;-2.6108028985507246;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)N1CCC(Cc2noc(C3CCOCC3)n2)C1;0.799030240907601;1.8118527922276673;-0.3636654574195963;-0.09468921109212304;-0.5140816786033928;0.44427130935113096;2.0232541258869214;-2.4347245189180926;-0.9230171769462113;3.0625455575596585;-2.968318840579711;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)N1CCC(Nc2cccn3ncnc23)CC1;0.6317447608202525;1.6551423736882158;0.3290244810244538;-0.49862495764719816;0.45010718087017515;0.45997051362800956;1.4418869209612828;-2.4338238618302275;-0.7671200726552154;1.1427993906313951;-3.1026666666666673;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)N1CCC(Oc2cc(N3CCCC3)ncn2)C1;0.5748045142257732;2.1470968351211073;-1.8204608024784443;0.8078266822005664;1.180988215665099;0.35841468396594517;1.8806789950375729;-2.52097020409278;-1.666129593189177;1.1427993906313951;-3.0438869565217392;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)N1CCC(n2cc(COc3ccccc3)nn2)C1;1.0065575068972565;1.3291930527008395;-0.03539319550501464;-0.9808757166949335;0.341580228733522;0.37279989521835216;1.5064403659566505;-2.5270188588295825;-0.8758289561723249;2.2795528307831168;-2.7938673913043477;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)N1CCC2(CC1)CN(c1ccncn1)CC2CO;0.16667006505583182;2.470934006124613;-0.943909507601004;0.12624126012038772;0.9133841471576635;0.4319542727988392;1.0788664091929514;-2.2650273490800297;-0.6595874514843483;1.1427993906313951;-3.5630434782608726;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)N1CCC2(CCCCO2)CC1;0.9445776347785626;1.1683589053820544;-0.9439563474058551;-0.006389202574439604;0.967312882639943;0.5304409501615183;0.9793549363724947;-1.9975593275973211;-0.5334862238809306;1.9578049086929585;-2.650628985507247;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)N1CCCC(c2noc(COc3ccccc3)n2)C1;1.5512131549694186;1.0490127115379266;0.6615961004547972;-1.1761999938073755;0.27845757704210916;0.34071245863878685;1.9530123635630967;-2.432032249064303;-0.8920880734528318;2.2795528307831168;-3.0239543478260855;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)N1CCCC(c2noc(COc3ccccc3F)n2)C1;1.6558417983154166;1.0490127115379266;1.6239390391844213;-1.884723121268527;0.3793473785653592;0.2671462147133918;2.1791424681699603;-2.428858160124472;-0.8940599150801598;2.2795528307831168;-3.241130434782606;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Cc1ccccc1)N1CCCCC1c1nnc(C2CC2)[nH]1;1.0856871494565592;0.9621824758845737;0.5142731175255066;0.2880682711720304;-0.8916076298353572;0.4121602556040957;1.6915485027262007;-2.1147915660228715;-0.055721147729564914;1.1427993906313951;-2.7290927536231897;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)N1CCCCC1c1nncn1CC1CC1;1.0902002469409309;0.9381157591682635;0.6400165977824922;-0.391204933550561;-0.487105240544824;0.43958766303770086;1.74616539058782;-2.1066648182226024;-0.7211478311301575;2.2688637579588082;-2.90516884057971;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)N1CCCc2ccccc21;1.2587644379821838;-0.19712261522510488;-0.45892078172368767;0.24988862101274115;0.23511407456812058;0.42550726021118485;0.6450292365582534;-1.5166236093997725;-0.0326481291673972;2.2475400394980953;-1.845215217391304;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)N1CCN(Cc2noc(-c3cccc(Cl)c3)n2)CC1;1.3102137493040118;2.087554993489245;0.46314119904303447;-0.8621703882680436;0.21998607109101784;0.39296391932662933;1.7480956326151684;-2.518879260593032;-1.0135514806070052;2.2688637579588082;-3.0395652173913033;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)N1CCN(c2cc(-c3cccs3)n[nH]2)CC1;1.1241236963651187;1.8079542784758549;-0.3486995512651705;-0.4367246062695269;-0.038520928314879306;0.4443186632833226;0.9589103569499072;-2.4093484100879565;0.34215254926025745;1.1427993906313951;-3.0259130434782606;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)N1CCN(c2cc(N3CCCCCC3)c(F)cc2[N+](=O)[O-])CC1;1.8583294387808587;2.2591464108020025;-0.7116663644414565;-1.8938897586994778;0.31851346309258105;0.17165768417662017;2.7259750829614373;-2.2234863596332066;-0.7107974335442152;1.1427993906313951;-3.0005217391304346;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Cc1ccccc1)N1CCN(c2cc(Oc3ccc(F)c(Cl)c3)ncn2)CC1;1.8185389626269894;1.794710472176551;-2.263420155001471;1.0643942718171993;1.3177514377342447;0.30555103147716023;1.7150493494342247;-2.4621373845063577;-1.5771727354937761;1.1427993906313951;-2.6971304347826073;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Cc1ccccc1)N1CCN(c2cc(Oc3ccc(F)cc3Cl)ncn2)CC1;1.8185389626269894;1.794710472176551;-1.88319663439428;0.9609716298765631;0.7982220512861502;0.30185522972002343;1.7150493494342247;-2.4520391215592037;-1.5771727354937761;1.1427993906313951;-2.676695652173912;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Cc1ccccc1)N1CCN(c2cnn3cnnc3c2)CC1;-0.3906974742639742;2.362982003729638;-0.3442096054093798;-1.2210312258750309;1.0862942115034615;0.4148236244890727;1.6447604283131907;-2.3998005329977072;-1.396474678148804;1.1427993906313951;-3.805326086956524;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)N1CCN(c2nc3ncccc3o2)CC1;0.4355754568329311;1.794710472176551;-0.3495541263608991;1.2135596889059506;-0.4829530225957181;0.37880112711838104;1.6469310730214437;-2.442282474626382;-1.622826832102358;1.1427993906313951;-2.964843478260869;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)N1CCc2nc(N3CCCC3)nc(Oc3ccccc3F)c2C1;1.9561132176088953;1.4168769849432796;-1.6838952174723387;1.1302850182545743;3.1563682925985495;0.1594301988731948;2.7753562292120035;-2.3078164157020504;-1.3018759487888343;3.373604406825509;-2.708260869565216;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Cc1ccccc1)NC(NCCCN1CCOCC1)(C(F)(F)F)C(F)(F)F;0.7093700375514325;3.0221385085737213;1.595926378604939;-2.091844324452295;-0.5055510814089019;-2.3863319166455774;2.070362295897562;-1.311632621708499;-1.3452215080080805;1.9578049086929585;-3.8364927536231854;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Cc1ccccc1)NC(c1ccco1)c1ccc2cccnc2c1O;1.8403522671347803;0.007576050253348376;1.11829824481237;-0.5673687062422609;-0.8622519003167097;-0.21099397433733236;0.4265546506150394;-1.721613455036442;0.589781477273519;1.1427993906313951;-1.8077903726708078;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)NC1(C(F)(F)F)NC(=O)N(CCc2ccccc2)C1=O;0.6494210593007057;1.458442117148796;-0.2118688380761148;1.9851732306513503;-1.1457517768591157;-6.6802658214824815;1.341507338939185;-1.7099404325328273;-0.11506032344564683;3.0724687528008756;-3.1024347826086958;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(Cc1ccccc1)NC1(C(F)(F)F)NC(=O)N(Cc2ccco2)C1=O;0.311314839429919;1.0806086299155249;0.5607634792600047;1.7857653055475742;-3.364624905149027;-7.00926749984897;0.9842024557441743;-1.6677175077708741;-0.6755249004233894;3.093792471261589;-2.90318695652174;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(Cc1ccccc1)NC1CC(=O)N(c2ccc3c(c2)OCCO3)C1;0.29108111904165607;1.2555430031364827;-0.41578674636897656;-0.9968026253646889;1.6636837888566736;-0.05965516093565997;1.2872130981302627;-2.3575962069048013;-0.8019107671850875;1.9677281039341759;-3.0119652173913063;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)NC1CCCN(c2cc(-c3ccc(F)cc3)n[nH]2)C1;1.5107457141928924;1.1182118063574933;-0.36625496320491446;0.48414638719262;-0.5539023997897256;0.1715756119757507;1.3184179988560898;-2.3502332744991032;0.2577754684076611;1.1427993906313951;-2.595356521739132;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)NC1CCN(c2cc(-c3cccs3)n[nH]2)C1;1.1589497652861804;1.1182118063574933;-0.5400981472847661;0.2521117212001952;-0.2307612086245782;0.2331606711137584;0.6928375522671195;-2.4266182200853943;1.0072860792123441;1.1427993906313951;-2.8910956521739144;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)NC1CCN(c2ccccc2C(=O)N2CCCCC2)CC1;1.5836322385654822;1.9090786916313323;-1.4689273759511743;0.17559873630843365;2.7677338117519983;0.5090514002324377;1.8108129567772437;-2.4138931963190315;-0.43390875852870225;1.1427993906313951;-2.8797391304347832;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)NCC(=O)NC(C(=O)N1CCCc2ccccc21)c1ccccc1;1.2389820273423582;0.8627623276859456;2.012906763168292;0.26184930871726986;-3.524391395766865;-1.422097189385878;1.2861420142206317;-2.2539101190188426;0.2387736563734186;3.8973974661036563;-3.1248413043478247;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Cc1ccccc1)NCC(=O)OCC(=O)c1ccc(F)cc1;0.28243101552994526;0.8627805898872931;2.149535801802237;-0.5019665894535449;-2.3325757397314635;-2.5559898019340332;0.5914488817912313;-1.8200090072549986;-0.2115456991651384;2.7827336219957393;-3.5342826086956527;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(Cc1ccccc1)NCC(=O)OCC(=O)c1ccc(OC(=O)c2ccccc2)cc1;1.0948637810081137;1.207392870837782;2.264582308931972;-0.08541066960999975;-2.328840317391663;-3.419692767585842;1.1398500115731356;-2.3162492614313246;-0.3978083013136087;2.7827336219957393;-3.2272391304347803;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Cc1ccccc1)NCC(=O)OCC(=O)c1ccccc1;0.17780237218394632;0.8627805898872931;1.9668917001532817;-0.6767908012489147;-2.2865434964585596;-2.062058150670729;0.4145847509627485;-1.8395893658627738;-0.2085112639153064;2.7827336219957393;-3.6580326086956534;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Cc1ccccc1)NCC(=O)OCc1ccc(Br)cc1;0.9900094827878967;0.14748966572538366;1.3340319485575727;0.09624068359804738;-2.057926795323387;-1.089985681914033;0.15045479416977925;-1.8398257124600645;-0.14054282154167277;3.9194870621474602;-2.719706521739131;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(Cc1ccccc1)NCC(=O)OCc1ccc(S(=O)(=O)Cc2ccccc2)cc1;1.1490209508205644;0.6334551306183799;1.206819896959778;-0.18335142607568425;-1.6785023222635365;-1.4085553063543093;-0.46218665496988404;-2.109159890623552;-0.2435779012215901;6.601857894230442;-3.091163043478258;;Out;Out;In;Out;Euclidean;Inside (E)
O=C(Cc1ccccc1)NCC12CCCC=C1NC(=O)CC2;0.5825519982406098;0.14390311261378477;-0.7398260623076662;1.2219251197537928;0.5326817393805883;2.1578068936917223;0.8853346215471462;-1.8203927248780571;0.6091130113984837;1.9677281039341759;-2.6805043478260884;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)NCC1CCCCC(=O)N1;-0.09847441215095874;0.4927029224467419;-0.21300221657942242;1.062044816129816;-0.9755341080225458;0.2621890638775711;0.43722937038240156;-1.675334532412175;0.20741810492921686;1.9677281039341759;-3.3396739130434807;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Cc1ccccc1)NCCC1CCN(C(=O)Nc2cc(F)ccc2F)CC1;1.8222998771972971;1.1896002385869544;-0.9516316818603725;2.3325541058673824;-0.31060592521848385;-0.6717582704057563;1.600814124690129;-2.3870396338609927;-0.14605278624942905;1.1427993906313951;-2.353423913043479;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Cc1ccccc1)NCCCN1CCOCC1;-0.3515839627327596;1.9820932346492257;-0.6159524196455805;-0.7025664067326727;1.2563522239786447;0.2682581584365484;0.24358519595350053;-2.0260139059756033;-1.0975380417596228;1.9578049086929585;-3.655389130434786;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)NCCN1CCC(N2CCCCCC2)C1=O;0.21601326421828654;2.569787486349379;0.9293737020376525;-0.37533669762574196;-1.0255418822409048;0.5540069644540078;1.2891077580460932;-2.365945719625535;-0.852595548858541;1.9677281039341759;-3.902394202898551;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)NCCN1CCC(N2CCOCC2)C1=O;-0.9452067185103442;3.3326275670391197;1.180422928136947;-1.1114926357543784;-0.5173413621158846;0.41465781934799295;0.9885042876546717;-2.3935877913053516;-1.4550751027223467;2.7827336219957393;-4.173739130434782;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)NCc1n[nH]c(=S)n1-c1ccccc1;0.9430657471212982;0.27740696445021623;-0.11752877882857328;0.829269820130468;-0.4818330074895145;-0.010059721943855125;0.5581527855804257;-1.8410930651298631;0.09832618325222246;2.2688637579588082;-2.4828391304347837;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Cc1ccccc1)NCc1nc(-c2ccc(=O)[nH]c2)no1;-0.18896201671259513;0.2981990886951406;0.5526244540747897;0.691385507435636;-0.745350882700011;-0.1418086064110789;0.876363980108132;-2.0073058827531236;-0.002379497086704874;2.2688637579588082;-3.284976811594205;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Cc1ccccc1)NCc1nnc(C(=O)Nc2cccc(Cl)c2)s1;1.3296200684868065;0.3547707498968829;0.30221415105136995;0.17226856245075375;0.00018693664999744865;-0.7812859222126597;0.32405381267404193;-2.0200383019098167;1.0818250173315591;2.2688637579588082;-2.830406521739132;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Cc1ccccc1)NCc1nnc(C(=O)Nc2cccc(F)c2)s1;0.9427723957848139;0.3547707498968829;0.1487074395640396;0.2046749065977918;0.4317871918027997;-1.0222395517749554;0.4932687363655027;-2.034736846001456;1.0624553390933518;2.2688637579588082;-2.9633804347826107;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Cc1ccccc1)NCc1nnc(SCC(=O)N2CCc3ccccc32)n1-c1ccccc1;1.7093972217966187;1.3283825494786339;0.18311991985355777;1.0574245561506617;-2.3637660526093804;0.0005753949311309392;2.0203802735219853;-2.445257876586262;0.287040572285867;4.19853312012829;-2.780747826086957;;Out;Out;In;Out;Euclidean;Inside (E)
O=C(Cc1ccccc1)NCc1noc(C2CCCC2)n1;0.790605792270109;0.010470429586607799;0.28000481605843613;0.12296855162528579;-0.05233537092677531;0.020814844451376175;1.5755974860662152;-2.1403875093285802;-0.048519792072835986;2.2688637579588082;-1.8590325114499018;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Cc1ccccc1)NCc1noc(C2CCCCC2)n1;1.0840323470456237;0.010470429586607799;0.27714787327208923;0.10935958667628043;-0.16528577313821705;0.023788900679116577;1.7340349212238089;-2.1368791404614957;-0.05612048970179233;2.2688637579588082;-1.8417258799171836;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Cc1ccccc1)N[C@@H]1CN(Cc2ccccc2)C[C@H]1CO;0.22804819084327596;1.488609523273962;-0.28679193395022673;-0.32749843099920184;1.0730226903426483;0.11630638357095852;-0.07788840713988505;-2.0320516201760648;0.39006657721476984;2.2688637579588082;-3.639521739130437;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)N[C@@H]1CN(c2ccncn2)C[C@H]1CO;-0.67878353034965;1.7811915340062512;-0.769192704217373;0.41422146556777867;0.6916040941887132;0.03861150625029632;0.2880580117933857;-1.9798968882042147;-0.3509091545420803;1.1427993906313951;-3.7899304347826135;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)Nc1c(-c2ccc3c(c2)OCO3)n[nH]c1C1CC1;1.7518203381497044;0.40590645953631327;1.2589991327610668;-0.6523084260059687;-1.4313198235638338;-0.007146313908590047;1.3594229385382823;-2.1346781470264595;0.23360781947759218;1.1427993906313951;-2.911469565217391;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Cc1ccccc1)Nc1c(-c2ccccc2)nc2ccccn12;1.9913905962783938;-0.033172183503896974;-1.1254748214162642;1.1896923066806746;0.8720888921069825;-0.027731996407476745;0.7166547694842954;-1.7430800340498596;-0.08733537278928867;1.1427993906313951;-1.7887079710144929;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)Nc1c(C(=O)N2CCCC2)oc2ccccc12;1.7412897773528389;0.8046119073318323;1.4353115681408593;-1.05659306523832;0.6358850459686309;-0.5020907801165474;1.6813512962523178;-1.8742273922553294;-0.260613589431708;1.1427993906313951;-3.2692826086956495;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)Nc1c(C(=O)N2CCOCC2)oc2ccccc12;1.1669229041752358;1.5674519880215732;1.9943807465689116;-1.8882446815280183;0.2044601161716101;-0.6733376720447065;1.4340569866742876;-1.9094758936137377;-0.790870320817269;1.9578049086929585;-3.317391304347823;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)Nc1c(C(=O)c2ccccc2)oc2ccccc12;2.4897117768443473;-0.24108521864133736;0.7804313800215285;-1.0669788015860882;0.37245559334006156;-0.7420975485549379;0.8016078321703256;-1.6698573224050581;0.36354163047353605;1.1427993906313951;-1.6927208074534166;;In;Out;In;Out;Leverage;Inside (E/L)
O=C(Cc1ccccc1)Nc1c2c(nn1-c1ccc(Cl)cc1)CS(=O)(=O)C2;1.203704648672859;0.4756437702346794;-2.155402118172274;1.3989275253409321;-0.1891002806810413;-0.33442773584327173;0.23195673992561752;-1.8004022798950714;-0.3280938846692099;4.814982991170694;-2.3752137681159424;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(Cc1ccccc1)Nc1ccc(N2CCCN(Cc3ccoc3)CC2)nc1;1.5292494138788133;1.506981813068018;-0.4250883301309513;-0.2192811043793144;-0.6284571456923262;0.02411042129632917;1.331480682843806;-2.5109122200689744;-1.3475229639408424;2.2688637579588082;-2.771507246376812;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)Nc1ccc2[nH]ncc2c1;0.9094506926918755;0.013745022057993272;-0.97967743671624;0.3870649944803858;0.283404092146224;0.04663711200167302;0.08165397891673577;-1.6965621845956693;0.6789800789341132;1.1427993906313951;-1.7811178252906512;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Cc1ccccc1)Nc1ccc2c(c1)C(N1CCOCC1)=Nc1ccccc1O2;2.14295545346185;1.5633207810892569;-0.5798088775276831;-0.44127861116102884;0.1032083086140033;1.462950684379222;1.688354528562073;-2.208361575822332;-0.8088479005103181;1.9578049086929585;-2.778;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)Nc1cccc(-c2nc3cccnc3s2)c1;2.2599198965984617;0.0005012157586894694;-0.585213842311079;0.6544073246145568;0.20082236683828983;0.022302153560731827;0.2518008688084687;-1.9602588573658104;0.7854686905467091;1.1427993906313951;-1.7973548654244313;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Cc1ccccc1)Nc1cccc(N2CCCN(Cc3ccccc3)C2=O)c1;2.380720472596791;0.8117667513536831;-1.3079348896451852;2.138948873449491;1.004167042289104;-0.05605858095573729;1.2690199328835048;-2.3033249560424673;-0.42475760375108196;2.2688637579588082;-2.494269565217392;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Cc1ccccc1)Nc1cccc([N+](=O)[O-])c1;0.9334453276504476;-0.29072982008240184;-1.3686738580337756;0.4011662414654615;0.8927421038186969;-0.27943005038210234;0.11125689433163789;-1.2452835859263613;0.802074638538901;1.1427993906313951;-1.6637897714604235;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)Nc1cccc2nonc12;0.6536332836194515;0.020439643414526126;-0.623452110926926;-0.14031069280543654;1.2765010764189237;-0.0894175305528558;0.7386837123520553;-1.6481797607915403;0.6253059226306265;1.1427993906313951;-1.9149704368095675;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Cc1ccccc1)Nc1ccccc1C(=O)N1CCN(Cc2ccccc2)CC1;1.7230869508325435;1.8431541892831507;-0.682796688678637;-0.13616651130093907;2.0537252317266153;-0.20110552425043832;1.1433462940447352;-2.3831025021369054;-0.42732992079338444;2.2688637579588082;-2.9526086956521733;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)Nc1ccon1;0.2412866101307638;-0.277258229521925;-0.7555046330814034;0.5620928486109005;0.04699519155344277;-0.10032240338790366;0.18519014993665145;-1.3888246970898965;0.03709205768334236;1.1427993906313951;-1.8791886645962725;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Cc1ccccc1)Nc1nc(-c2ccc(Br)cc2)ns1;1.9660420320745102;-0.03473983949649571;-1.0885930343293886;1.451842854451564;0.6885234836133244;-0.08445065433577897;-0.13826081245819669;-1.8243034795575217;-0.2569031362257604;1.1427993906313951;-1.7918384057971017;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Cc1ccccc1)Nc1ncc2c(n1)CC(c1ccco1)CC2=O;1.2249162068494022;0.33437209957572833;-2.6725727510002124;2.120133654981273;0.789728515753858;-0.27284635322968137;1.1120624484087749;-2.1101527180552067;-0.25810723697716154;2.2475400394980953;-2.313047101449276;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Cc1ccccc1)Nc1nn2c(-c3ccco3)nnc2s1;0.821370073455237;0.5687727473117764;-0.3469470548004696;0.45156467733944955;0.8390368701183754;-0.14061945092983757;0.7110931406799877;-2.1587877921314416;0.29459100357759127;1.1427993906313951;-2.8237956521739145;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Cc1ccccc1)Nc1nn2c(COc3ccccc3)nnc2s1;1.0613164230409566;0.5687727473117764;-0.4735948078450092;0.48530601172013854;0.4421480127039807;-0.13642777468772257;0.9367779794492406;-2.3949569839875413;0.2644610915725189;2.2795528307831168;-2.5940202898550733;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Cc1ccccc1)Nc1nnc(C23CC4CC(CC(C4)C2)C3)s1;1.9948506376830788;0.013745022057993272;-1.3529250571002485;1.311293711309667;0.6928167462058394;0.05550504855602364;1.0943928882909242;-2.318401077842133;1.6607160065229678;2.074480791561248;-2.0793710144927537;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Cc1ccccc1)Nc1nnc(S(=O)(=O)N2CCCCC2)s1;0.269944779156519;1.5039206722564216;-0.7087733652777398;0.834362762533796;0.3054198231761202;-0.3660535592821727;-0.33939259331254673;-1.7336588444117114;-0.8174126564464964;2.867366404463068;-3.1096521739130467;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)Nc1nnc(SCCCOc2ccccc2)s1;2.0651045218564517;0.7272814323591205;-1.490395768047192;1.260028189510869;1.114752714879645;-0.06717637838739296;0.7398217376023908;-2.2343354030940965;1.1828775558929503;1.1427993906313951;-2.8661826086956546;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Cc1ccccc1)Nc1nnc(SCc2cccc([N+](=O)[O-])c2)s1;1.7937921447543548;0.29797130443396774;-1.4568120060152192;1.0917036167962784;0.9947676249615374;-0.18709186970379127;0.5164386361563568;-1.8433509042042249;2.1632844098552777;2.1326121590877136;-2.7854673913043495;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cc1ccccc1)Nc1nonc1N1C(=O)c2ccccc2C1=O;0.3884135881212552;0.7024910990923054;-0.13919864875458723;1.179416948905264;-2.3725248627827193;-2.5136438289706518;1.2277887709532422;-2.0920664615386793;0.28052796689749115;1.1427993906313951;-2.8834094202898557;;Out;In;In;In;Tanimoto;Inside (T/E/R)
