SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
O=C(Cn1cc(C(=O)c2ccncc2)c(=O)c2ccc(F)cc21)Nc1ccc(F)cc1F;-0.5163467193639514;1.2983582907329865;2.8590875598345256;-1.1574324127625324;-1.7763625935365825;0.1868044721877525;0.021249922341652714;-0.6513491850352797;0.07442262956059631;-2.133690820787688;2.380426355033032;-1.6007607542230777;-0.2543954593531696;-1.2273239011029313;-0.14541595909923624;-0.8764007423878689;-2.4312601445333955;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(CO)c2ccccc21)Nc1ccc(F)cc1;-0.5163467193639514;1.2983582907329865;2.8496750372764397;-0.3547068673963564;-0.2999759762588173;0.1449018866943876;0.6380628176882673;-0.7147608925705913;0.3845681746509329;-0.17476113624838147;0.7440735440323079;-1.1789409675284432;-0.06640403082748927;-1.1274256843342216;0.0027427574865295386;-0.30846435566896513;-0.8099525495206908;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(Cl)cn1)N/N=C/c1ccc(F)s1;-0.9298661595956051;-0.36577346466317995;2.8496750372764397;0.6542519478864834;-0.2017842228914084;0.8391456508065958;0.021249922341652714;-0.9197827207905955;-0.8560140057104135;-0.2825668876954614;1.9512787623425554;-0.9437610540390522;0.39835255636099864;-1.5685181329585594;0.30934026021336075;0.32458891717919386;-0.03711081765456677;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(Cl)cn1)N1N=C(C(F)F)CC1(O)C(F)F;-0.9298661595956051;-0.9204840497952355;2.8590875598345256;-1.5793314528769824;-0.5594280917275607;0.6135194140842476;0.021249922341652714;-1.0181072722737292;-1.16615955080075;-0.5934619600134582;3.5102049447319907;-0.48844180292296363;0.4557943817438455;-1.171420225580275;0.43648250694845614;-0.07924685083089632;-0.04079979966824756;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(Cl)cn1)N1N=CCC1(O)C(F)(F)F;-0.9298661595956051;-0.9204840497952355;2.8590875598345256;0.38846138377002065;-0.5272442243011263;0.8326684666264649;0.021249922341652714;-0.4662545295592012;-1.16615955080075;-0.5718710360086988;2.646294676421345;-0.4146062486879223;0.3461327151038652;0.37427570391502374;-0.6068692431891355;-0.3782996212281528;0.2856751085425018;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(Cl)cn1)Nc1cc([N+](=O)[O-])ccc1O;-0.5163467193639514;-0.08841817209715218;0.28005637891845486;-1.1503535306888426;-0.3945799996559763;-0.038697194926954885;0.021249922341652714;-0.8428616924820909;-0.7009412331652451;-0.7807395968758606;2.3105409676966744;-0.9095779270783849;0.03803565168677774;-0.8441598078463328;-0.7303342044139232;-0.26461502518814883;-0.3027175226395832;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(I)cn1)NCc1cccnc1;-0.9298661595956051;-0.36577346466317995;0.28005637891845486;0.462031666177161;-0.07098884286897186;1.0187563371050696;0.6322628282407294;-0.5552999556969561;-0.5458684606200769;0.3669048299873653;0.7457422555403389;-0.29223065416873334;0.24169303258959812;-1.3522238896052075;0.14046723470751432;-0.2903164294629182;-0.9980906322184108;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(N2CCOCC2)c(=O)[nH]c1=O)OCc1ccccc1;1.4969980932917637;0.4662924130349034;0.15769358566331376;-0.2809845654463303;-0.2969393099684415;0.6866483829907642;1.5225218315126277;-0.23398081939446463;1.1599320373767743;-0.05615584640282455;1.0243977112905918;-0.5574917193835116;-0.1395118085874762;-0.9983910095377349;-0.31792004211975733;0.1739222130061556;-0.6808381790418635;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(S(=O)(=O)Cc2ccc(Br)cc2)c2ccccc21)N1CCCCC1;0.08818597939151618;1.2983582907329865;0.14828106310522612;0.42882181723075974;-0.056888490941394546;1.299008054133454;1.476729062224074;-0.8061980974664136;1.0048592648316061;0.3248063818107624;0.5699260349092564;0.14121139569252816;-0.23872950697602957;0.07092382864157826;-0.4260263807935794;-0.7594523141241105;-0.09429003886661891;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(S(=O)(=O)Cc2ccc(Br)cc2)c2ccccc21)N1CCCCCC1;0.08818597939151618;1.2983582907329865;0.14828106310522612;0.44656308354949675;-0.05380398051916063;1.295647221122695;1.476729062224074;-0.7339239299150451;1.0048592648316061;0.3269175340347603;0.41328484955229905;0.6689988759652314;-0.3066153006103031;0.2331543514854541;-0.4414744363860089;-0.7034659992130227;1.0529833673881048;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(S(=O)(=O)Cc2ccc(Cl)cc2)c2ccccc21)N1CCCC1;0.08818597939151618;1.2983582907329865;0.14828106310522612;0.5137653412697629;-0.08183946703050679;1.272439626457735;1.476729062224074;-0.8718191818323402;1.0048592648316061;0.10068554202844085;0.7036871750879291;0.021570451330192572;-0.12906784033604948;-0.11061091243426367;-0.41055510925582095;-0.9203818103849575;-0.014976925572482104;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(S(=O)(=O)Cc2ccc(F)cc2)c2ccccc21)NC1CCCC1;-0.9298661595956051;1.2983582907329865;2.8496750372764397;-0.10874627911493942;-0.386701696465698;0.418348122444484;1.476729062224074;-0.8496521669829451;0.5396409471961012;-0.541965392353314;0.7561561692467114;-0.9704238930683727;-0.18128768159318298;0.15736372556212733;-0.5610019124849066;-0.9234137218075773;-0.057400218729811096;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(S(=O)(=O)Cc2cccc(Cl)c2)c2ccccc21)N1CCCC1;0.08818597939151618;1.2983582907329865;0.14828106310522612;0.38856452616340015;-0.09436031812578012;1.2677793945463738;1.476729062224074;-0.8718191818323402;1.0048592648316061;0.04202297142664174;0.7607902461960983;0.027039751643899344;-0.2439514911017429;-0.08861168039870665;-0.4131363307337313;-0.5951247115800123;-0.20127051726336165;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(S(=O)(=O)Cc2cccc(Cl)c2)c2ccccc21)N1CCc2ccccc21;-0.03974389087378749;2.4077794609970975;0.14828106310522612;0.38866361970157487;-0.14347593808567488;1.010565486501982;2.076171521921947;-0.9167021677443759;1.3150048099219427;1.1331503590858734;0.7798674830632788;-0.24300695134537237;-0.31183728473601646;-0.41116238743096806;-0.3225665149255122;-0.3591094059678825;-0.06108920074349188;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(S(=O)(=O)Cc2cccc(F)c2)c2ccccc21)N1CCCC1;0.08818597939151618;1.2983582907329865;2.8496750372764397;-0.11743183025971644;-0.3969733606490001;1.0853265696618397;1.476729062224074;-0.7820981728592125;1.0048592648316061;-0.6489156186956689;0.77735901294251;-0.10832543112034315;-0.2335075228503162;-0.028553452294004564;-0.5013162507110868;-0.7238784093065022;-0.0979790208802997;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(S(=O)(=O)Cc2cccc(F)c2)c2ccccc21)N1CCCCC1;0.08818597939151618;1.2983582907329865;2.8496750372764397;0.16883966698398875;-0.39349541777495073;1.08474226948002;1.476729062224074;-0.7021604888176272;1.0048592648316061;-0.6467459743158935;0.6405015500745158;-0.6402148866283265;-0.22828553872460286;0.1850037863247503;-0.5235953383411639;-0.6920173619813255;0.10491498987214336;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(S(=O)(=O)Cc2ccccc2)c2ccccc21)N1CCCC1;0.08818597939151618;1.5757135832990143;0.14828106310522612;0.2851626934549182;-0.047870670511882984;1.3156646532780685;1.476729062224074;-0.8685974440207492;1.1599320373767743;-0.14450210870015642;0.6948110500452083;0.26290332767250374;-0.13428982446176282;-0.04700983979794362;-0.398268600536808;-0.5123705388808332;-0.40232003700896435;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(S(=O)(=O)Cc2ccccc2)c2ccccc21)NC1CCCC1;-0.9298661595956051;1.5757135832990143;0.14828106310522612;0.38818243803556474;-0.10219887134577876;0.5847006689336782;1.476729062224074;-0.9524248586765244;0.6947137197412695;-0.1517772106424121;0.6990383045968039;-0.29769995448244013;-0.28050537998173636;0.11254083267705797;-0.47427085788956985;-0.3088839148218089;-0.6605487779666191;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(S(=O)(=O)Cc2ccccc2)c2ccccc21)NCC1CCCO1;0.09301786723395056;1.5757135832990143;0.14828106310522612;0.14561929052279474;-0.15132546695111518;0.9936284338049517;1.9189585691362545;-1.0452690875752317;1.3150048099219427;-0.17224026745904156;0.7365605381925763;-0.11858036920854342;-0.2857273641074497;-0.5283850752231203;-0.1767612916995251;0.008860980523598398;-0.5867691376930034;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(S(=O)(=O)Cc2ccccc2Cl)c2ccccc21)N1CCCC1;0.08818597939151618;1.2983582907329865;0.14828106310522612;0.414236360069842;-0.11564659897944167;1.2634015482613101;1.476729062224074;-0.8402078206769572;1.0048592648316061;-0.04480194499093935;0.7724771441690135;-0.039959177199008634;-0.18650966571889604;-0.049501934557716225;-0.40400645476556946;-0.5353293273705331;-0.12380189497606518;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(S(=O)(=O)Cc2ccccc2Cl)c2ccccc21)NC1CCCC1;-0.9298661595956051;1.2983582907329865;0.14828106310522612;0.3713119171216613;-0.16997479981333743;0.5341850417375875;1.476729062224074;-0.9186622784649549;0.5396409471961012;-0.05369285544049031;0.7747627463675137;-0.018765638483394808;-0.2439514911017429;0.12307680792909313;-0.4802408578921235;-0.35721316433491196;0.42954540707605227;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(S(=O)(=O)N2CCCC2)c(S(=O)(=O)N2CCCC2)c1)N1CCCCCC1;2.1242902573657587;-0.9204840497952355;0.14828106310522612;0.07162118041813705;-0.09078631527242269;0.8904119275255552;1.8927818402548353;-1.4839121007746452;0.6947137197412695;-0.917224908510064;0.6227957119597471;1.5864740035895422;-0.22306355459888952;2.203972329363936;-0.7641227800240387;0.2531171239252056;0.5088585203701891;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(S(=O)(=O)N2CCCC2)c(S(=O)(=O)N2CCCC2)c1)Nc1ccccn1;1.5197575586102912;-0.08841817209715218;0.14828106310522612;-0.039069869272376094;-0.08167005333480166;0.20599420898274914;1.8927818402548353;-1.6348665948202747;0.5396409471961012;-0.7994082662051535;1.310965671608306;-0.009878025473621377;-0.14473379271318954;1.6085546015592096;-0.6222233901565957;0.47536851354633475;0.22296241430992841;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(S(=O)(=O)N2CCCC2)ccc1=O)N1CCCc2ccccc21;0.9783082481133334;0.7436477056009311;0.14828106310522612;0.12810026133482547;-0.14312465862339996;0.32795218527008574;1.556458340996117;-0.7653276070688222;0.6947137197412695;0.3865425259352465;0.5473242110289066;-1.0449431098426274;-0.2335075228503162;0.9540416782519409;-0.6418081318722407;-0.6854330841733824;-1.1032266196083131;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(S(=O)(=O)N2CCCC2)ccc1=O)NC1CCCCC1;0.08818597939151618;-0.36577346466317995;0.14828106310522612;-0.18507468516966435;-0.15608388643903562;-0.03054481502988965;0.957015881298244;-0.9489696463241459;-0.08065014298457199;-0.662964073543038;0.36051399062374523;0.3326369066722651;-0.15517776096461625;1.1712242904111152;-0.7752412880667503;-0.6759754251987274;0.46643522721286007;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(S(=O)(=O)N2CCCC2)ccc1=O)NCc1ccc2c(c1)OCO2;0.6165149969920388;0.4662924130349034;0.14828106310522612;-0.4681087310794105;0.3606620803781313;0.37129397825707294;1.568028787197321;-0.9532004754607778;0.5396409471961012;0.4260895627897611;0.7283184220814785;0.22530188801576975;-0.2700614117303097;0.3597009751851516;-0.4001572697628689;-0.7719473908237485;0.3373208567340327;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(S(=O)(=O)N2CCCC2)ccc1=O)Nc1cccc(Br)c1;0.5017054196231697;0.7436477056009311;0.14828106310522612;-0.04096356978350138;-0.23482458305106307;-0.06048198509485244;0.957015881298244;-1.2769553219442737;0.3845681746509329;0.05565357485899413;0.9862404601126235;-0.704479165314381;-0.07162601495320263;0.3695882968230442;-0.5484903968870034;-0.9127721497734139;-0.2713611755232965;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(S(=O)(=O)N2CCCCC2)ccc1=O)N1CCCC1;1.1062381183786376;-0.36577346466317995;0.14828106310522612;-0.21452713572460935;-0.1057892303876097;0.5335440892582186;0.957015881298244;-0.8364585456550173;0.3845681746509329;-0.6561666575396325;0.4789547841625477;0.40442147328966643;-0.06640403082748927;1.0823033241470978;-0.7241223119703074;-0.7270538351797325;0.11782642692002611;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(S(=O)(=O)N2CCCCC2)ccc1=O)NCc1ccc2c(c1)OCO2;0.6165149969920388;0.4662924130349034;0.14828106310522612;-0.4533703011161195;0.36207715308485944;0.370869681647693;1.568028787197321;-0.8611903666573075;0.5396409471961012;0.4298294551629877;0.6321683477292477;0.1589866217120752;-0.2439514911017429;0.6315673123832694;-0.42757448892631555;-0.791878976659966;0.13996031900211084;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(S(=O)(=O)N2CCCCC2)ccc1=O)Nc1ccc(F)c(F)c1;0.5017054196231697;0.4662924130349034;2.8590875598345256;-1.0861459192516492;-1.3618976995117358;-0.07689196321422476;0.957015881298244;-0.8971357968091481;0.2294954021057646;-1.8866816765219998;1.1106750847818998;-0.35034197000186773;-0.2543954593531696;0.9728781414719703;-0.5050563466371146;-1.0540807861858055;-0.39678656398844314;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(S(=O)(=O)N2CCCCC2)ccc1=O)Nc1ccc(F)cc1F;0.5017054196231697;0.4662924130349034;2.8590875598345256;-0.9057973881361672;-1.1971614179070134;-0.12339821398417906;0.957015881298244;-0.8971357968091481;0.2294954021057646;-1.8062966253358719;1.2263503282223054;-1.3088368499789789;-0.19695363397032276;0.9068804453652994;-0.5269072735670065;-1.1426365639039215;-0.9316889559721568;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(S(=O)(=O)N2CCCCC2)ccc1=O)Nc1cccc(Cl)c1;0.5017054196231697;0.7436477056009311;0.14828106310522612;0.008105338795077934;-0.25154662797900734;-0.07293571485013794;0.957015881298244;-1.1465545291275123;0.3845681746509329;-0.1750720111832467;0.8474496419308444;-0.49459476577588374;-0.275283395856023;0.5982404251358964;-0.5808269039462663;-0.9068339495555211;-0.7878186574386061;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(S(=O)(=O)N2CCCCC2)ccc1=O)Nc1nccs1;0.5017054196231697;-0.36577346466317995;0.14828106310522612;-0.40994757982844277;-0.24611303438798868;-0.3257187850923844;0.957015881298244;-1.1474715172423418;-0.23572291552974028;-0.4595073906073539;0.9333231427013132;-0.12131501936539682;-0.03507212607320917;0.7110387975750675;-0.5102280985458565;-1.1230225287227487;0.08278109779005868;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(S(=O)(=O)N2CCCCCC2)ccc1=O)NCc1ccc(Cl)cc1;0.08818597939151618;0.7436477056009311;0.14828106310522612;0.039177327304782864;-0.21963765326381396;0.15259338845936352;1.568028787197321;-1.0924512932399775;0.6947137197412695;0.10381354175113366;0.4874425787346494;-0.670979700892927;-0.32228125298744315;0.5975846196965996;-0.5820250255754361;-0.5937944367137613;-0.0555557277229707;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(S(=O)(=O)N2CCCCCC2)ccc1=O)NCc1ccc2c(c1)OCO2;0.6165149969920388;0.4662924130349034;0.14828106310522612;-0.5382899877769628;0.36349222579158724;0.36992980937984116;1.568028787197321;-0.7839598142536465;0.5396409471961012;0.4335693475362148;0.5004239116096277;-0.34350534460973425;-0.3327252212388699;0.8698811246464826;-0.45087682378661686;-0.806481661533187;0.5734157056096029;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(S(=O)(=O)N2CCCCCC2)ccc1=O)Nc1ccc(F)cc1F;0.5017054196231697;0.4662924130349034;2.8590875598345256;-0.8171105776542983;-1.1955912783972076;-0.12383392504216066;0.957015881298244;-0.8136022354957981;0.2294954021057646;-1.8022864903787055;0.9866738379435808;-1.731340299212827;-0.29094934823316304;1.1633749644208287;-0.5624643793138451;-1.1585722278214285;-1.0663367994715054;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(S(=O)(=O)N2CCCCCC2)ccc1=O)Nc1ccc2c(c1)OCO2;1.030034437223693;0.4662924130349034;0.14828106310522612;-0.6607203539885663;0.26234358879757375;0.24098485576845652;0.957015881298244;-0.7636243492366798;0.2294954021057646;0.16583824092966212;0.7154272373514649;0.38117694695641247;-0.12906784033604948;0.9879825433492749;-0.4696918499072156;-1.021841003509503;-0.3635857258653161;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(S(=O)(=O)N2CCOCC2)ccc1=O)N1CCCc2ccccc21;2.006024162785324;0.7436477056009311;0.14828106310522612;0.05306939685684473;-0.1516070622845433;0.723591314061198;1.9986878479082972;-0.9186572241472645;1.3150048099219427;0.34677963064283895;0.7277414739537015;-0.6046644345892325;-0.21784157047317615;0.12720337145157823;-0.39096973169622334;-0.6191391554012261;-1.112449074642515;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(S(=O)(=O)N2CCOCC2)ccc1=O)NCc1ccc(F)cc1;1.1159018940635064;0.7436477056009311;2.8496750372764397;-0.8368767898505477;-0.4313138753863469;0.5152423735085643;2.0102582941095006;-1.2662864416802573;1.3150048099219427;-0.5559630380370673;0.992523612888642;-0.8890680509019845;-0.19173164984460941;-0.6074436581212387;-0.31821519742909554;-0.5481590556560587;-0.645792849911896;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(S(=O)(=O)N2CCOCC2)ccc1=O)Nc1ccc(F)c(Cl)c1;1.5294213342951606;0.4662924130349034;2.8496750372764397;-0.8629212175554697;-0.6068163593542907;0.3819049701210805;1.3992453882104243;-1.278774202006024;0.8497864922864378;-1.0339894166713555;1.3443416730577467;-0.5841545584128321;-0.10817990383319608;-0.456452091667165;-0.28258135547257857;-0.9790940616660864;-0.8855766808011469;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(S(=O)(=O)N2CCOCC2)ccc1=O)Nc1ccc2c(c1)OCCO2;2.5571372489671504;0.4662924130349034;0.14828106310522612;-0.7263425189241719;0.2535928860616504;0.8851529612544425;1.3992453882104243;-1.0126558706037685;1.470077582467111;0.12885607119658396;1.0902424206984096;-0.06593835368911581;-0.2021756180960361;-0.5656504974751079;-0.12011957682882182;-0.8251616960286218;-0.8818876987874662;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(S(=O)(=O)c2ccccc2)c(=O)c2cc(Cl)ccc21)Nc1ccc(F)cc1;-0.5163467193639514;2.4077794609970975;2.8496750372764397;-0.2957964433925154;-0.4722944309121427;0.3201297028018561;0.9396475298549237;-1.4404958918519926;0.6947137197412695;-0.8682796144331055;1.7056632574333501;-1.109207388528682;-0.275283395856023;-0.6007273287935111;-0.22537673299047678;-0.47160236300246156;-1.9793598478574992;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(S(=O)(=O)c2ccccc2)c(=O)c2ccccc21)Nc1ccccc1;-0.5163467193639514;2.9624900461291532;0.14828106310522612;0.04300372932089887;-0.19749316199765282;0.544215993062622;0.9396475298549237;-1.4628615874787263;1.0048592648316061;-0.542837232498642;1.4941508979291083;-0.6894385894516875;-0.24917347522745625;-0.32890554201672123;-0.1663234004939956;0.06797857794920979;-1.4297015278190623;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(SCc2c(F)cccc2Cl)c2ccccc21)N1CCCCC1;0.08818597939151618;1.0210029981669588;2.8496750372764397;0.768541276830518;0.10438650586513955;1.3975454725745804;0.5583314547108033;0.13737129686952584;0.8497864922864378;0.203204416651201;0.323969687751509;0.12206884459455447;-0.2439514911017429;-0.11209031816027143;-0.508624240042053;-0.34680546485456876;-0.3359183607627102;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(SCc2c(F)cccc2Cl)c2ccccc21)N1CCCCCC1;0.08818597939151618;1.0210029981669588;2.8496750372764397;0.7495825305444126;0.10792730481137251;1.3908412282264395;0.5583314547108033;0.19778043919291222;0.8497864922864378;0.20597288655967227;0.17840635192023127;0.11796686935927439;-0.2543954593531696;0.039193835017982445;-0.5218508440978631;-0.30499981429887174;0.6637957649447822;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(SCc2c(F)cccc2Cl)c2ccccc21)N1CCOCC1;1.1159018940635064;1.0210029981669588;2.8496750372764397;0.49231489602602135;0.05424937200893665;1.7800301524596642;1.0005609616229838;-0.21324482149084512;1.470077582467111;0.16998277774954446;0.48826122134838695;-0.5677466574717118;-0.10817990383319608;-1.105100368223262;-0.11637803400727739;-0.5128466380771474;-0.9077105728832316;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(SCc2ccc(Br)cc2)c2ccccc21)N1CCCC1;0.08818597939151618;1.2983582907329865;0.14828106310522612;0.9471856188467253;0.48842812175038564;1.7278562804416986;0.5583314547108033;0.05266908485484317;1.0048592648316061;1.2369377092443168;0.24165410776516574;0.6778864889750048;-0.029850141947495818;-0.6116828699750843;-0.22794471995212068;-0.337253997563655;-0.15515824209235185;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(SCc2ccc(Br)cc2)c2ccccc21)N1CCCCC1;0.08818597939151618;1.2983582907329865;0.14828106310522612;1.0071742798946854;0.4915126321726196;1.7197493565295852;0.5583314547108033;0.12650825231542046;1.0048592648316061;1.239048861468315;0.14230761353646607;0.9513515046603432;-0.17606569746746964;-0.4722027183003728;-0.23829939277152262;-0.22221508518663477;-0.17544764316759617;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cc(SCc2ccc(Br)cc2)c2ccccc21)N1CCCCCC1;0.08818597939151618;1.2983582907329865;0.14828106310522612;1.2376029144326626;0.4945971425948535;1.709963990516528;0.5583314547108033;0.18588618954057762;1.0048592648316061;1.2411600136923129;0.019276007840387476;-0.011929013091261341;-0.3536131577417233;-0.3526832799370521;-0.24535175621094651;-0.10954901052314603;0.5715712146027625;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
