SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
COc1ccc(C)cc1NC(=O)CC[C@H]1NC(=O)c2ccccc2NC1=O;0.10365631372228859;1.0672257396551124;-0.26405994802927907;-0.6654238563313475;0.21005180521226702;-0.2408851667832052;0.140185869268315;-0.29417003839164496;-0.17503332121355528;-0.3316553297874381;0.27166850797169134;-0.20399151956317596;0.37025078640404074;-0.6610154374622919;-0.015613497708723565;-0.3804900106189165;-0.7529449167049294;-0.7012905049774892;-0.2528898489821297;0.03825853308603647;0.15991879168848552;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)CCc1c(C)nn(-c2cc(N3CCCCC3)ncn2)c1C;0.8515303801581718;0.014874226336656606;-0.2584875699886291;-0.6654238563313475;1.6955801028299862;0.15182107189945265;-0.36899194035354504;-0.556016135673571;-0.36683195024499604;0.0879408007682441;0.11757285163725405;-0.20399151956317596;0.6292971276239022;0.029799292065382885;-0.16754284996223748;-0.8124434838755908;0.2848977751379727;-0.7063538063926198;0.28444653177379753;0.30446959424212017;0.07068812877777186;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)CCc1nnc(C(=O)Nc2ccc(F)cc2)s1;0.7006273861387893;1.0672257396551124;0.393824540095944;-0.6654238563313475;0.3024301698585711;-0.16638228952693493;0.4802998165955296;-0.46871171407368534;0.35962429794631295;0.6931692431544969;1.0388460595818185;-0.20399151956317596;0.9669751980136209;-0.4354818014447208;-0.3004446147214929;-1.032696650724649;-0.5193854221946443;1.0911181959790872;-0.23580159987195146;0.26854508959992085;0.05313218295050993;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)CCn1c(=O)cc(C(F)F)c2c(C)n(C)nc21;0.482676124140683;0.014874226336656606;0.06502159868772348;-0.6654238563313475;1.109570182760564;-0.2577514408038249;0.5568969072540958;-0.8813666232020874;-0.3443375096804104;0.26988386947763526;0.04118751343889153;-0.20399151956317596;0.8239586034956224;-0.4670153433167149;0.7542103010241931;0.2097247000866294;0.37942892062892364;-0.7012905049774892;0.6216300712001075;-0.5070997256019221;0.13507560764166232;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)CCn1c(=S)oc2ccccc21;0.9189382157816439;1.0672257396551124;-0.4711600170543635;-0.6654238563313475;0.29664070365518375;0.39837740574143643;0.016634272075980117;-0.7720002431848394;0.4477948715966601;-0.6561554007230945;-0.5103171990723265;-0.20399151956317596;1.2640096635510027;-0.04912395794035839;-0.6388860453017865;0.19792846126950303;-0.4343627907072139;1.0911181959790872;0.6559811640247375;0.1281013213075393;0.04445315681657886;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)CCn1nc(C)c(S(=O)(=O)N2CCCCC2)c1C;0.34662638122410866;0.014874226336656606;0.9994693315768336;0.7031441040012931;0.4065329895023332;-0.06988974591205276;-0.3398606735306677;-0.5946927800400225;-0.24730752880221413;-0.9103524134096385;0.15841867709674137;-0.20399151956317596;0.05971367654006794;0.4792842267383952;-0.06502985888700456;-0.4920105110944082;-0.450688778683604;1.0911181959790872;0.618705332183628;-0.2094468057843996;0.1298232456773334;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)CCn1nc(C)c(S(=O)(=O)N2CCOCC2)c1C;-0.16551336167217068;0.014874226336656606;0.9994693315768336;0.7031441040012931;0.2983098209812063;0.4865633242635564;-0.10438023303917814;-0.5699980970678563;-0.25313769041719697;-0.6563413146064352;0.23497825232795558;-0.20399151956317596;0.05971367654006794;0.31141288899623976;0.038716630941744615;-0.1690467528838252;-0.35071527794474416;1.0911181959790872;0.7881960332608936;-0.17648452161850603;0.27449401669238893;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)CN(C)S(=O)(=O)c1cc2c(cc1C)NC(=O)C(C)O2;0.022695885266517602;1.0672257396551124;1.123358553901132;0.7031441040012931;0.3425051039277121;-0.1667937783065757;0.20146587493834947;-0.23256003556607124;-0.045291783712099756;-0.229249054163008;0.6046664576034174;-0.20399151956317596;0.14788015668326568;0.08904558810160931;-0.08746127489620087;-1.5459304808879306;-1.0061461655175132;1.0911181959790872;0.5041199154958205;-0.054748380567474685;0.13949575895279007;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)n(C)c(=O)c(=O)n2C;-0.6330578384062233;1.0672257396551124;1.0720967781990376;0.7031441040012931;0.4954800760413126;-0.37215546658368154;0.3835210374143747;-0.21145321234795264;-0.0035237927520151285;-0.4179701517460958;0.32752275425428506;-0.20399151956317596;0.7524503062366232;-0.022482082380667717;-0.06536239033136133;-1.0203938043288174;-0.5015436100859259;1.0911181959790872;0.48858176092012107;0.34350989697586104;0.2721166781059767;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)CN1C(=O)CN(C)C1=O;-0.6229810661398236;0.014874226336656606;-0.7545763941232382;2.071712064333934;0.4151212595269431;0.18531029800844587;0.34337746701632427;-0.04330032576393861;-0.46888991703210836;0.24476633792664068;1.5656508034502348;-0.20399151956317596;-0.2551666096856391;-0.3577730896872922;0.12539535197920534;-0.8753523802724065;-1.0013908702905923;-0.7063538063926198;-0.4060694685390839;0.7508489161301304;0.5989926056488856;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)CN1C(=O)CN(c2ccccc2)C1=O;0.07608946095826112;1.0672257396551124;-0.6460305614468573;0.7031441040012931;0.3028816237177854;0.09741564323305035;0.32093213841934903;-0.3957250774581971;-0.12211532134404214;0.6121629817334662;1.247456031814071;-0.20399151956317596;0.4357707040896262;-0.6894478938174161;-0.06636274123953002;-0.6101748130499581;-1.2701234343862315;-0.7063538063926198;-0.17948579632993678;0.3282150643863138;0.2939263473501778;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)CN1C(=O)c2ccccc2S1(=O)=O;-0.20095518976685633;1.0672257396551124;1.0125812953768687;0.7031441040012931;-0.6475754577348887;-0.5225370863055241;0.5721932215777156;-0.870673866102933;0.39546112236979947;-0.3580411683249975;0.8822667390896933;-0.20399151956317596;0.5061439490111813;-0.37848208568067426;-0.10643023348625984;-0.6197863570556271;-0.9550218318209553;1.0911181959790872;-0.2566802900447988;0.6458816498807473;0.14964047218837784;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)CN1CCC(c2nc(-c3ccc(C)cc3)no2)CC1;0.8614651010093626;1.0672257396551124;-0.05437098878138584;0.7031441040012931;1.0648458027232746;0.21199027069981147;-0.22637484919662265;-0.05043764350985381;-0.2531913132496223;-0.1017102678668019;0.21121985391698664;-0.20399151956317596;0.7524503062366232;-0.22185182118860047;0.466071303575234;-0.6707841987029874;-0.6193976837186349;-0.7012905049774892;0.08683039656503273;0.05521721456708216;0.15394948891621263;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)CN1CCCN(Cc2cc(C)ccc2C)S1(=O)=O;0.3427643583731099;1.0672257396551124;0.3342160861233204;2.071712064333934;-0.1748726536756544;0.4071014132877897;-0.3359265986781525;0.14013728896243943;-0.11282255240466547;0.4023834014824561;0.6412193822963377;-0.20399151956317596;0.198261002479379;0.40661243834369193;-0.049842901724461326;-0.6333670673434252;-0.6565037169874123;1.0911181959790872;0.3078457804549271;0.38219975225625585;0.16582957963081987;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)CN1CCCN(Cc2ccc(C)cc2)S1(=O)=O;0.2058534287518299;1.0672257396551124;0.19011795208183144;2.071712064333934;-0.45064943147408737;0.367315517926924;-0.26973572205842117;0.12315160775076939;-0.06696643989475728;0.22055887953177974;0.7515089760208918;-0.20399151956317596;0.2518922254236284;0.23368969631140596;-0.09431556499943088;-0.7879762679287351;-0.3465038433366078;1.0911181959790872;0.24066254939663762;0.33777235450756504;0.18228817763369395;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)CN1N=NC2C(=O)N(c3ccc(F)cc3)C(=O)C21;-0.07319769821311689;1.0672257396551124;-0.07018190432303885;0.7031441040012931;0.508649068999611;-0.33322770858226686;0.9023187553199099;-0.7161274297762967;-0.08612912100728634;-0.16145841264158128;-0.0629316387697177;-0.20399151956317596;0.14788015668326568;-1.025030456580086;-0.10803831477336322;0.09413028748809622;-1.1448267242970216;-0.7012905049774892;-0.07950725520356536;0.4260109026734471;0.2585145718254561;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)CN1N=NC2C(=O)N(c3cccc(Cl)c3)C(=O)C21;0.15510556066835698;1.0672257396551124;-0.15484440887291637;0.7031441040012931;0.4242175378407489;-0.13351502267658089;0.5999952465846085;-0.780957949771001;0.19668595559633645;-0.20637104561328543;-0.48532606222428837;-0.20399151956317596;0.14788015668326568;-0.6004187846838788;-0.19365378900163208;0.17621840896964747;-1.0531224589930992;0.08858451578303653;0.16020919757862023;0.5681623689548637;0.15037772952326037;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)CN1c2ccc(F)cc2-c2ccccc2S1(=O)=O;0.762464142822027;2.119577252973568;1.139111374389905;-0.6654238563313475;-0.5111288195607221;-0.3761849295754926;0.5322589152542647;-0.9747186480657462;0.4931060205348836;-0.37202552536656747;0.6270711999459675;-0.20399151956317596;0.9539736894210755;-0.48553513600201587;-0.5787171172924317;-0.597870926308452;-0.16005084799704403;1.0911181959790872;0.456426778918061;0.3117315122135855;0.04706256353715853;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)COc1ccc(S(=O)(=O)N2CCOCC2)cc1C;0.049241743483729235;1.0672257396551124;1.016009000070747;0.7031441040012931;-0.2452541111358707;0.6376891921928538;0.01941071246232454;-0.21572615081008414;-0.08705977467218506;-0.2873701197485337;-0.04345192325423818;-0.20399151956317596;0.198261002479379;0.052333365606131915;-0.4249051826862319;-0.48199660946802975;-0.6602930141507836;1.0911181959790872;-0.2836108062167198;0.3647008543483873;0.12707368683575723;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)COc1ncnc2oc(C)c(C)c12;0.4148998426590117;0.014874226336656606;0.005615507778041013;-0.6654238563313475;1.0145993890582197;-0.0038752962475106572;0.3412253936068126;-0.8383606702787937;-0.21141929083201436;-0.16780842385984293;0.26456426929194954;-0.20399151956317596;1.1629609016123597;-0.3230956383313661;0.1256687285870879;0.722100560325633;-0.5924785567495604;-0.7063538063926198;0.3042763521749533;-0.17779009109552238;0.15425396583957177;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)CSCc1noc(-c2ccc(C)cc2)n1;0.8853474951914027;1.0672257396551124;-0.1888752838343536;-0.6654238563313475;0.8324785617848675;-0.10464322251459786;-0.019459452946500023;-0.29032810187248476;0.3194494205268105;0.11805900663461998;-0.36072338616015837;-0.20399151956317596;1.1346498260692053;0.046471016052254205;0.033577667863285726;-0.11608674171768098;-0.13064126226409925;1.086054894563955;-0.2179115187452393;0.26079563369135533;0.0392222757559065;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)CSc1cc(-c2ccccc2)nc(C)n1;1.0033833430167651;1.0672257396551124;0.18345837265886358;-0.6654238563313475;0.42688501753395397;0.46096188360843604;-0.15689325207055807;-0.6496704995238867;0.4560578290676473;-0.13098561081569243;0.5991745442643506;-0.20399151956317596;1.2875296340022384;0.07102732814902411;-0.8253458076756447;0.29137430618078347;-0.5285389264534762;1.086054894563955;0.3177435167128436;0.07716034810239769;0.03949722371752137;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)CSc1nc(=O)n(Cc2ccccn2)c2c1CCC2;0.4366337091860134;0.014874226336656606;0.1156747099637473;-0.6654238563313475;0.7189661856290295;0.05421965062933521;-0.03525992278151557;-0.790228022100645;0.2848548927207404;-0.3514034961045502;0.6516994502266914;-0.20399151956317596;0.882847789473622;-0.1417297638063534;-0.5611720203910303;0.8423874722297643;-0.014420213329884385;1.086054894563955;0.14264417921786138;0.5144284492315917;0.1021546570840669;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)CSc1nc(C)cc(-c2ccccc2)n1;1.0033833430167651;1.0672257396551124;0.18345837265886358;-0.6654238563313475;0.42688501753395397;0.47112343772776294;-0.15689325207055807;-0.6496704995238858;0.4560578290676473;-0.38141605881742136;0.791692556474591;-0.20399151956317596;1.2875296340022384;0.07102732814902411;-0.6781319506960212;-0.1489074848477308;-1.0768536874425756;1.086054894563955;0.5911431222173108;-0.1456140294512075;0.04101267480208675;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)CSc1nc(C)nc2c1CCC2;0.4803233975762816;0.014874226336656606;0.09491452010894721;-0.6654238563313475;0.6401895095677437;0.23709677437318347;-0.28914436247343966;-0.8017474174980058;0.2326443952637036;-1.5012610668327149;0.45741504901053326;-0.20399151956317596;0.5819305204651634;0.4028953182390052;-0.8189279752687219;0.40939080781559284;0.14175310471726488;1.086054894563955;0.4376982335429292;-0.04670045089007702;0.09835017086115862;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)CSc1nc(O)c2nc[nH]c2n1;-0.059125729893959436;0.014874226336656606;0.058542675913041554;-0.6654238563313475;0.12207243985632213;-0.24820549961184912;0.5078506481215648;-1.0255524134484015;0.36929818153778654;-0.3205045902959727;0.29151790046434845;-0.20399151956317596;1.2640096635510027;-0.404239611894109;-0.21358027749937342;1.0341384509315088;-0.6828256039406205;1.086054894563955;-0.06343213512368943;0.6280782540283955;0.16553320210187247;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)CSc1nnc(C(=O)Nc2ccc(Cl)cc2)s1;0.9997343972885796;1.0672257396551124;0.9486713444353311;-0.6654238563313475;0.03427723357678724;0.14788471910857154;0.26562866498468246;-0.6185065901931215;1.1897549405623875;0.8511017579110569;0.985223929131037;-0.20399151956317596;0.9669751980136209;0.3045596033830454;-0.46613748483946854;-0.9827851655325173;-0.22479274397239787;1.0911181959790872;0.1704403739121786;0.5695637931457754;0.04023897716467651;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)Cc1csc(NC(=O)c2ccccc2)n1;0.7342758151164593;1.0672257396551124;-0.16568439266565219;-0.6654238563313475;0.015318270416927756;0.30184514676674573;0.10886037882238325;-0.4186484164275649;0.47928785824309594;0.5130950109221676;-0.1466875343074963;-0.20399151956317596;1.1346498260692053;-0.2653519638036905;-0.298743288184256;-0.6166069069819345;-0.2564680625567665;1.0911181959790872;-0.37902556271485566;0.7243382767244019;0.04711910023570568;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)Cn1c(=O)c2c(C)cc(C)nc2n(C)c1=O;-0.25380719443811495;0.014874226336656606;0.052920001073569756;-0.6654238563313475;1.4014211373535426;-0.3657284450146763;0.26762448300153274;-0.6846794952482208;-0.2555252243676304;-0.8408172820238082;0.6990959883216971;-0.20399151956317596;1.0480179349071534;-0.20156066193944952;-0.174380304895759;-0.5042822962460571;0.24739678596969594;-0.7012905049774892;0.6925430432988402;-0.21930407319038167;0.3286586132224192;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)Cn1cnc2oc(C)c(C)c2c1=O;0.143182120004238;0.014874226336656606;0.0306250857774075;-0.6654238563313475;1.0168455661218803;-0.2163066822711941;0.3412253936068126;-0.6439439129166684;-0.21141929083201436;-0.11403953153745264;0.5570077859416468;-0.20399151956317596;1.1629609016123597;-0.3230956383313661;0.30652135985328266;0.292611380485278;-1.1603934144083505;-0.7063538063926198;0.2314903390913176;-0.13947284110416294;0.2228366431357377;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)Cn1cncc(C(=O)NC2CC2)c1=O;-0.5097394535777704;0.014874226336656606;-0.06978908571914431;-0.6654238563313475;0.348426659208482;-0.11253486271946368;0.2754468020030597;-0.1486080748270538;-0.29732849123346833;-0.3685092426298257;0.3374190974214345;-0.20399151956317596;0.4357707040896262;-0.6554820910177737;-0.19835881934829902;0.4223535588407287;0.26548160650969066;-0.7063538063926198;0.594865415400976;0.15514492703149707;0.42431031577249945;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)Cn1nc(N2CCN(c3ccccc3)CC2)ccc1=O;0.12700601509729484;1.0672257396551124;-0.5263892859467347;-0.6654238563313475;0.7216601459270736;0.6927901023238714;-0.09423511013127255;-0.1646641812806493;-0.21354711844005006;0.17598349823609985;0.2465103949564496;-0.20399151956317596;0.8157862266660224;-0.4777018108570947;-0.018901370356894643;-0.518347116156682;-0.8305640441081987;-0.7012905049774892;0.010033556994132949;0.3075303737763402;0.2565012389689999;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)Cn1nc(N2CCN(c3ccccc3OC)CC2)ccc1=O;0.1308236468810408;1.0672257396551124;-0.338295870873328;-0.6654238563313475;1.0879175533111807;0.7292527239089245;-0.029375311469159393;-0.3764175803282096;-0.28977197173913094;-0.22817814935685718;-0.050911974301370955;-0.20399151956317596;0.692537949073678;-0.3856477355685495;-0.039882372868283146;-0.6391925838628256;-0.7909876696614184;-0.7012905049774892;0.17605806913615102;-0.017923068089527813;0.24445556275756705;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)Cn1nc2ccc(SC(C)C)nn2c1=O;0.04781235111818715;0.014874226336656606;0.298689193955474;-0.6654238563313475;1.0982319853711124;-0.6739319244231954;0.11797434617755802;-0.9366568592727404;0.11840415013890225;0.13952236851965127;0.44891373254304023;-0.20399151956317596;0.9817700181361726;0.11510563444662066;-0.028259805045529315;-0.29724040874526314;-1.795958168008652;1.086054894563955;-0.20555514503337272;0.429958022765192;0.22019627892865978;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)N(Cc1ccc(C)o1)C1CCN(C(C)=O)CC1;0.7593212552605251;0.014874226336656606;-0.3324226054926388;2.071712064333934;1.1019040740223494;0.6375548556881485;-0.3031350689719855;0.13618093324579947;-0.4765820331306795;0.4463684488274951;0.5626216294682543;-0.20399151956317596;0.10887563090563002;0.058148946693468845;0.16464223345656465;-0.8286149013653589;0.24373512838991418;-0.7063538063926198;-0.3879969432014097;0.7645319534066498;0.25823331999894994;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)N1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1;0.38975674216699047;1.0672257396551124;0.9830727241470196;0.7031441040012931;-0.41890053724524334;-0.4100548433715903;0.09814637096564442;-0.17382611027229294;-0.023666491584270002;-0.24311704174927387;-0.0948765197309042;-0.20399151956317596;0.2518922254236284;-0.17248689040577025;0.26001294509857026;-1.1969302092507448;-0.34567061962863654;1.0911181959790872;-0.5386920740267856;-0.12792233117523655;0.12629769351039352;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)N1CCC(c2nc(C(=O)N(C)C)c(C)o2)CC1;0.5210743973144097;0.014874226336656606;-0.12175250166776903;2.071712064333934;1.5095183188057126;-0.020601740286722594;-0.16164242641562135;-0.1704742611455127;-0.5107019256831818;-0.7341056062302175;0.4934931459173887;-0.20399151956317596;0.10887563090563002;0.10777662912064627;0.2386117170861826;0.5553567827320297;0.43594511993133495;-0.7063538063926198;1.4231771665570294;-0.8281982348296509;0.28210169643463695;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)N1CCC(c2nc(C(=O)N3CCCC3)c(C)o2)CC1;0.7582114785792039;0.014874226336656606;-0.12175250166776903;2.071712064333934;1.424118005522031;-0.24445097792970744;-0.237705873479654;-0.4582327793585471;-0.4624452522226806;-0.7569558669727509;0.4628662161587655;-0.20399151956317596;-0.029934593185368556;-0.10217119928411085;0.15970260284779245;0.453826875316208;0.18059409939019355;-0.7063538063926198;1.2669180806886644;-0.6329676466811708;0.24946811358230814;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)N1CCC2(CC1)NC(=O)c1ccc(F)cc1N2C;0.49141228617604643;1.0672257396551124;0.0025618111422797095;0.7031441040012931;0.9469036963178047;-0.030740303668191443;0.11497074248687625;0.24463897883943161;-0.29545000432207996;0.1796432676304101;-0.2157626999121324;-0.20399151956317596;0.14788015668326568;-0.41468140116249297;0.22918888704363516;-1.5968927009857332;-0.20525536547590587;-0.7012905049774892;-0.03645443321396073;0.2515070434582759;0.21250492145365216;;In;In;In;Out;Leverage;Inside (T/E/L)
