SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
CN1[C@@H]2CCN(C(=O)c3ccsc3)C[C@@]2(C(=O)N2CCCC2)CCS1(=O)=O;-0.9270158434679591;1.9346567821285754;0.20503057610802694;0.3675850511221365;-1.5912108717032847;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1[C@@H]2CCN(Cc3ccsc3)C[C@@]2(C(=O)N2CCCC2)CCS1(=O)=O;-0.7356571526764073;1.67208855158904;0.4378937596634122;0.3844334777762713;-1.637585497239136;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)c1ccccc1)C2;-0.5578073855816468;0.5327069022749354;-0.05034678603753796;-0.3990321613861775;-1.3420649292462095;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(O)c1ccccc1)C2;-0.580410899641238;0.23903760723282086;-0.28769866499081564;-1.1656493738944915;-1.3214142376236808;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)[C@H](CO)c1ccccc1)C2;-0.5578073855816468;0.5327069022749354;-0.05034678603753796;-0.3990321613861775;-1.3420649292462095;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)c1c[nH]c3ccccc13)C2;-0.015854895541092217;0.23359043236306937;0.05394419107829592;-1.1656493738944915;-0.08305945660556607;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1[C@@H]2C[C@@H](O)C[C@H]1[C@@H]1O[C@@H]12;-1.8022239078553348;0.5163383591061284;0.2539881319359488;-0.3821837347320428;-2.3971403208433517;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1[C@@H]2C[C@@H]3C[C@H]1[C@H](O)[C@H]2O3;-1.8022239078553348;0.5163383591061287;0.2539881319359488;-0.3821837347320428;-2.3971403208433517;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@@H](O)C2;-1.1051847189965032;1.0310021380442396;-0.13714584463640714;0.3844334777762713;-1.424960639737716;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1c2c([nH]c(N)nc2=O)NCC1CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;-1.7218085825421519;1.5296857077262376;-2.9080391600755404;1.1342022636304507;-0.4269694644113769;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1c2c([nH]c(N)nc2=O)NC[C@@H]1CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;-1.7218085825421519;1.5296857077262376;-2.9080391600755404;1.1342022636304507;-0.4269694644113769;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1c2cc(C(=O)N3CCC(C(N)=O)CC3)ccc2C(=O)N2CCCCC21;-0.826283947870628;1.090592123900859;-0.024343909870823775;1.1342022636304507;-0.7072837075046127;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1c2cc(C(=O)NC3CCCCC3)ccc2C(=O)N2CCCCCC21;0.2986264659515282;0.29696583630575074;0.3624350541921733;0.3675850511221365;-0.702287054786647;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1c2cc(C(=O)NC3CCCCCCC3)ccc2C(=O)N2CCCC21;0.2986264659515282;0.29696583630575074;0.355306469335465;0.3675850511221365;-0.6620574625585761;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1c2cc(C(=O)NCCCc3ccccc3)ccc2C(=O)N2CCCC21;0.04328653418659125;0.3193199306709058;0.25492934324586786;0.3675850511221365;-0.5101397417637533;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1c2cc(C(=O)NCCc3ccccc3)ccc2C(=O)N2CCCCC21;0.04328653418659125;0.3193199306709058;0.24390870294255076;0.3675850511221365;-0.5164010723739768;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1c2cc(C(=O)NCc3ccc(F)cc3)ccc2C(=O)N2CCCCCC21;0.30213665872313517;0.028412054569867094;0.09051770861119779;0.3675850511221365;-0.48020649074968863;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1c2cc(C(=O)Nc3ccc(Br)cc3)ccc2C(=O)N2CCCCCC21;0.8051047351032647;0.028412054569867094;0.15246400392967996;0.3675850511221365;-0.3427287063673588;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1c2cc(C(=O)Nc3ccc(C#N)cc3)ccc2C(=O)N2CCCCC21;0.12385077676887142;0.028412054569867094;0.053826963546202235;0.3675850511221365;-0.22553450161058083;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1c2cc(C(=O)Nc3ccc(C(F)(F)F)cc3)ccc2C(=O)N2CCCCC21;0.733943554369775;0.028412054569867094;-0.23799768971826993;0.3675850511221365;-0.3186674467488511;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1c2cc(C(=O)Nc3ccc(C(N)=O)cc3)ccc2C(=O)N2CCCCCC21;-0.07967658229758537;0.29098028510940244;-0.5222308376211717;1.1342022636304507;-0.31957802076373765;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1c2cc(C(=O)Nc3ccc(F)cc3)ccc2C(=O)N2CCCCCC21;0.47355107240328304;0.028412054569867094;0.0037337680920743596;0.3675850511221365;-0.3427287063673588;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)ccc2C(=O)N2CCCC21;0.4625418314377881;0.3112125421481485;-0.22090564968150622;0.3675850511221365;-0.28286671869734575;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1c2cc(C(=O)Nc3cccc(C#N)c3)ccc2C(=O)N2CCCCC21;0.12385077676887142;0.028412054569867094;0.02506780588160741;0.3675850511221365;-0.2238267381187656;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1c2cc(C(=O)Nc3cccc(C#N)c3)ccc2C(=O)N2CCCCCC21;0.3313244434664384;0.028412054569867094;0.034103693349727564;0.3675850511221365;-0.27333659260585236;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1c2cc(C(=O)Nc3cccc(C(F)(F)F)c3)ccc2C(=O)N2CCCCC21;0.7339435543697754;0.028412054569867094;-0.3437705708232149;0.3675850511221365;-0.319576623753234;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1c2cc(Cl)ccc2-c2nc(SCC(=O)NC3CCCC3)ncc2S1(=O)=O;0.0567422731444186;0.3245680497654988;0.19429774272834444;0.2893455809866088;0.35292278417302914;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1c2cc(Cl)ccc2C(=O)NC12CCN(C(=O)NCc1ccc(F)cc1)CC2;0.20257482738300556;0.3024746134484869;-0.046766299822026514;-0.3990321613861775;-0.8399183742989134;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1c2cc(Cl)ccc2C(=O)NC12CCN(C(=O)NCc1ccccc1)CC2;0.1285948554844373;0.3024746134484869;0.08010508154544442;-0.3990321613861775;-0.8428495855204946;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1c2cc(Cl)ccc2C(=O)NC12CCN(C(=O)Nc1cc(F)ccc1F)CC2;0.44796921296172165;0.3024746134484869;-0.4728517447244733;-0.3990321613861775;-0.8234175044424737;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1c2cc(Cl)ccc2C(=O)NC12CCN(C(=O)Nc1ccc3c(c1)OCO3)CC2;0.15571907235594695;0.6044141045744135;-0.052913126463927894;-0.3990321613861775;-0.8090962032427336;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1c2cc(F)ccc2C(=O)NC12CCN(C(=O)c1ccc(C(F)(F)F)cc1)CC2;0.3600016547156889;0.29696583630575074;-0.43608335117607994;0.3675850511221365;-0.7791705936478086;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1c2cc3c(cc2N=C(c2ccc(C(=O)O)cc2)c2ccccc21)C(C)(C)CCC3(C)C;2.1297770284732445;-0.5333025580261581;0.18903786906426293;-1.1656493738944915;0.3903345496546645;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1c2ccc(C(=O)NC3CCCC3)cc2-c2ccccc2S1(=O)=O;0.09827955427510336;-0.37420625942823227;0.15642432650374466;0.2893455809866088;0.4244254999651506;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1c2ccc(C(=O)NCc3ccc(Cl)cc3)cc2-c2ccccc2S1(=O)=O;0.5827925262348147;-0.6427600411641159;0.015499645242394474;0.2893455809866088;0.47190741185236124;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1c2ccc(C(=O)Nc3ccc(Br)cc3)cc2-c2ccccc2S1(=O)=O;0.8122314901244064;-0.6427600411641159;-0.010995106860924295;0.2893455809866088;0.5394124218164855;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1c2ccc(C(=O)Nc3ccc(Br)cc3F)cc2-c2ccccc2S1(=O)=O;0.8862114620229756;-0.6427600411641159;-0.25179937678079545;0.2893455809866088;0.5041703822599214;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1c2ccc(C(=O)Nc3ccc(C(F)(F)F)cc3)cc2-c2ccccc2S1(=O)=O;0.9485439760884832;-0.6427600411641159;-0.28676804599726946;0.2893455809866088;0.46031356217993835;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1c2ccc(C(=O)Nc3ccc(Cl)cc3)cc2-c2ccccc2S1(=O)=O;0.7542069399149616;-0.6427600411641159;-0.039765031582533604;0.2893455809866088;0.5394124218164855;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1c2ccc(C(=O)Nc3ccc(F)cc3)cc2-c2ccccc2S1(=O)=O;0.4806778274244242;-0.6427600411641159;-0.1219648165014178;0.2893455809866088;0.5394124218164855;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1c2ccc(C(=O)Nc3cccc(Br)c3)cc2-c2ccccc2S1(=O)=O;0.8122314901244073;-0.6427600411641159;-0.015044424837047252;0.2893455809866088;0.5376944449819719;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1c2ccc(C(=O)Nc3ccccc3)cc2-c2ccccc2S1(=O)=O;0.40669785552585597;-0.6427600411641159;0.0023134297449902454;0.2893455809866088;0.56526940397786;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1c2ccc(C(=O)Nc3ccccc3C(=O)N3CCOCC3)cc2-c2ccccc2S1(=O)=O;0.1260951727531415;1.0067586182511057;-0.31758203709089633;1.0559627934949232;0.27982497236337156;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1c2ccc(C(=O)Nc3ccccc3C(=O)NC3CCCCC3)cc2-c2ccccc2S1(=O)=O;0.97178570701564;-0.11163802888869662;-0.3374439406764819;1.0559627934949232;0.27021099174487834;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1c2ccc(Cl)cc2-c2nc(SCC(=O)NC3CCCCC3)ncc2S1(=O)=O;0.2642159398419849;0.3245680497654988;0.19550859814592036;0.2893455809866088;0.3146233011104676;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1c2ccc(Cl)cc2-c2nc(SCC(=O)NCc3ccccc3)ncc2S1(=O)=O;0.19374616071502382;0.05601426802961515;0.08230188007299155;0.2893455809866088;0.37074748359790427;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1c2ccc(Cl)cc2-c2nc(SCC(=O)Nc3ccccc3)ncc2S1(=O)=O;0.36516057439517163;0.05601426802961515;0.0366027139335645;0.2893455809866088;0.39274923834288034;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1c2ccc(Cl)cc2C(=O)NC12CCN(C(=O)NC1CCCCC1)CC2;0.1990646346113986;0.5710283951843699;0.19589987169660647;-0.3990321613861775;-1.0488425882361307;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1c2ccc(Cl)cc2C(=O)NC12CCN(C(=O)NCCc1ccccc1)CC2;0.15119836954402885;0.5933824895495253;0.09010960163593347;-0.3990321613861775;-0.8607383271142308;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1c2ccc(Cl)cc2C(=O)NC12CCN(C(=O)c1ccc3c(c1)OCO3)CC2;-0.052605550165039816;0.5989053274316776;0.07299506370518916;0.3675850511221365;-0.7771104390947216;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1c2ccc(F)cc2C(=O)NC12CCN(C(=O)Cc1ccc(Cl)cc1)CC2;0.1278502691389452;0.29696583630575074;0.036270269597472565;0.3675850511221365;-0.8156647105150353;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1c2ccc(F)cc2C(=O)NC12CCN(C(=O)c1ccc(F)c(F)c1)CC2;-0.03388452204980154;0.29696583630575074;-0.5141761156254786;0.3675850511221365;-0.7777829161480663;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1c2ccc(F)cc2C(=O)NC12CCN(C(=O)c1cccc(F)c1)CC2;-0.10786449394836979;0.29696583630575074;-0.3030769911206467;0.3675850511221365;-0.7773014411647113;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1c2ccc([N+](=O)[O-])cc2N=C(c2ccc(C(=O)O)cc2)c2cc3c(cc21)C(C)(C)CCC3(C)C;2.080953438104527;-0.3144663062594096;-0.09266450475752623;0.4515683428399435;0.3417635022538255;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1c2ccccc2-c2nc(SCC(=O)Nc3cccc(Cl)c3)ncc2S1(=O)=O;0.36516057439517163;0.05601426802961515;0.0011411178322621666;0.2893455809866088;0.3889318756022807;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1c2ccccc2-c2nc(SCC(=O)Nc3cccc(F)c3)ncc2S1(=O)=O;0.09163146190463477;0.05601426802961515;-0.1107419227517742;0.2893455809866088;0.3889318756022807;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1c2ccccc2-c2nc(SCC(=O)c3ccc4c(c3)OCO4)ncc2S1(=O)=O;0.0032384257468923454;0.3524449820128065;0.13159674315324915;0.2893455809866088;0.29129670440581823;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)C21;0.17821621693761078;-0.2866858746256953;0.3911306445221626;-0.3990321613861775;0.0936377235419763;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)[C@H]21;0.17821621693761078;-0.2866858746256953;0.3911306445221626;-0.3990321613861775;0.0936377235419763;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1c2ccccc2C(=O)NC12CCN(C(=O)NCc1ccc(F)cc1)CC2;-0.14493425700609958;0.3024746134484869;0.030805941649572195;-0.3990321613861775;-0.8470473897000075;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1c2ccccc2C(=O)NC12CCN(C(=O)Nc1ccc(F)cc1)CC2;0.026480156674048266;0.3024746134484869;-0.053312017429864515;-0.3990321613861775;-0.8195470908995016;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1c2ccccc2C2=C(C(c3cc(Br)ccc3F)C(C#N)=C(N)O2)S1(=O)=O;0.30026455591161066;-0.9053282717036517;-0.38056778627839655;-0.4772716315217052;0.1567228264346691;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1c2ccccc2C2=C(C(c3ccc(Br)cc3)C(C#N)=C(N)O2)S1(=O)=O;0.22628458401304313;-0.9053282717036517;0.45158442741231297;-0.4772716315217052;0.18439755568033797;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1c2ccccc2C2=C(C(c3cccc(Cl)c3)C(C#N)=C(N)O2)S1(=O)=O;0.16826003380359783;-0.9053282717036517;0.30198269445027476;-0.4772716315217052;0.18028334315711958;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1c2ccccc2C2=C(C(c3cccc(F)c3)C(C#N)=C(N)O2)S1(=O)=O;-0.10526907868693955;-0.9053282717036517;-0.08618295655556661;-0.4772716315217052;0.18028334315711958;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1c2ccccc2C2=C(C(c3ccccc3Br)C(C#N)=C(N)O2)S1(=O)=O;0.22628458401304244;-0.9053282717036517;0.417850467465141;-0.4772716315217052;0.1782632174058056;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1c2ccccc2C2=C(C(c3cccnc3)C(C#N)=C(N)O2)S1(=O)=O;-0.5010167213161609;-0.6837954114810589;0.3587762220367695;0.3196360937167491;0.20217542703367855;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1c2ccccc2C2=C(C(c3ccsc3)C(C#N)=C(N)O2)S1(=O)=O;-0.14654043612280526;-0.9053282717036517;0.5558443349665854;-0.4772716315217052;0.1713477131993719;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1c2ccccc2N(C)C1c1ccc(Sc2ccc(C3N(C)c4ccccc4N3C)o2)o1;1.7091921127479548;-0.3397050166796596;0.2539881319359488;-1.1656493738944915;-0.07061517097466632;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1c2cnc(NC(=O)Nc3ccccc3)nc2-c2sccc2S1(=O)=O;0.0041957510482394005;-0.19418554357619483;-0.25011981282231055;0.37285039331944053;0.41120476775419323;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=NCCC[C@H](N)C(=O)O)NC;-2.130799225173346;0.35043862456242997;-0.02859722310542303;0.3992228636371388;-1.3961837006118412;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)/C(=C\c1ccc(Cl)cc1)NC(=O)c1ccc([N+](=O)[O-])cc1;-0.1141402931460921;-0.5355182152324213;-0.7845117911049625;1.9848027678565714;0.4727365914490458;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)/C(=C\c1ccco1)NC(=O)c1ccccc1;-0.6292876747489191;-0.7543544669991701;-0.39909845564883056;0.3675850511221365;0.47075885388146255;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)/C(C#N)=C/c1c(Oc2ccc(Cl)cc2)nc2ccccn2c1=O;-0.09920601844507267;-0.5997833636939047;-0.6371710357466499;1.0712292408805468;1.3580009504046042;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)/C(C#N)=C/c1c(Oc2ccccc2)nc2c(C)cccn2c1=O;-0.28268273092219787;-0.5997833636939047;-0.5958610376320564;1.0712292408805468;1.3617729612628258;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)/C(C#N)=C/c1cccn1-c1ccc(Br)cc1;-0.04623401843718308;-0.813919686260774;-0.07627353327787198;-0.3990321613861775;1.2463756950114433;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)/C(C#N)=C\c1ccc(O)c([N+](=O)[O-])c1;-1.0776988459000396;-0.5711064106796124;-0.546088306754553;1.218185555348257;1.112516315693293;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1;-1.770472618693979;1.2254433291034814;-1.0858110072332023;1.1510506902845852;-0.7196732151668495;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)C(=O)NCC(c1ccco1)S(=O)(=O)c1ccc(Cl)cc1;-0.8879250603296074;-0.08928393452354154;-1.6041193441551924;0.3675850511221365;-0.04488239544581438;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)C(=O)NCCc1ccccc1;-1.536193843558686;-0.46344659089813117;-0.9864820266577894;0.3675850511221365;-0.10574302464662183;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)C(=O)Nc1ccc(Cl)cc1;-1.039873859549025;-0.7543544669991701;-1.1751363500949004;0.3675850511221365;0.19679737029140304;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)C(=O)Nc1cccc(C(F)(F)F)c1;-0.8455368233755036;-0.7543544669991701;-1.7654340448280703;0.3675850511221365;0.03537300640326955;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)C(=O)c1c(-c2ccc(Br)cc2)[nH]c2ccccc12;0.29059557036800215;-0.5383303839193131;-0.9534055426688584;0.3675850511221365;1.3009341029501724;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)C(C1CCCC1)N1CCN(C(=O)c2ccc(Cl)c(Cl)c2)CC1;0.04057411249944071;1.113422992319626;0.31319251466810816;1.1510506902845847;-1.2087776964664767;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)C(C1CCCC1)N1CCN(C(=O)c2ccc(F)cc2)CC1;-0.5804640843802018;1.113422992319626;0.27050259606604315;1.1510506902845847;-1.2571911112303475;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)C(C1CCCC1)N1CCN(C(=O)c2cccc(Cl)c2)CC1;-0.3069349718896649;1.113422992319626;0.384437838442894;1.1510506902845847;-1.2611174984337135;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)C(C1CCCC1)N1CCN(C(=O)c2cccc(OC)c2)CC1;-0.6498701687278883;1.4294463817268965;0.40299879896783525;1.1510506902845847;-1.2224891918075818;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)C(NC(=O)c1ccc(C)cc1)C12CC3CC(CC(C3)C1)C2;0.040478379969305346;-0.48580068526328624;0.07346364992498959;0.3675850511221365;-1.5258301724788474;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)C(O)C(O)C(=O)NC;-3.0738178317394955;0.5554979750056317;-1.4029677325306082;0.3675850511221365;-1.8119268960387782;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)C1(C)CC(c2ccccc2)=NO1;-0.8849998996866018;-0.5140829057477738;0.9385983370371218;-0.3990321613861775;0.1039455295572785;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)C1(c2ccc(NS(=O)(=O)c3ccc(C(C)(C)C)cc3)cc2)CC1;0.30995481535080577;-0.6427600411641159;0.26335637264851797;0.3560019666653063;0.09472562453790763;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)C12CC3CC(CC(C3)C1)C2;-0.5482873173071365;-1.0169226975387058;0.5959666371268125;-0.3990321613861775;-2.233082507725401;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)C1=C(C)NC(=S)NC1c1cc(OC)ccc1OC;-0.9238779438690986;-0.1576332127172161;1.8464274402142986;-0.3990321613861775;-0.17355667449247678;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)C1=C(C)NC(=S)NC1c1ccc(OC)c(Br)c1;-0.5229181968214306;-0.47365660212448607;2.0254880103810753;-0.3990321613861775;-0.13627383359695108;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)C1=C(C)NC(=S)NC1c1ccc(OC)cc1OC;-0.9238779438690986;-0.1576332127172161;1.8808633602295077;-0.3990321613861775;-0.17050153594509188;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)C1=C(C)NC(=S)NC1c1ccc(OCC(C)C)c(OC)c1;-0.3780961526231549;-0.179987307082371;1.950990140474589;-0.3990321613861775;-0.23740609243666283;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)C1=C(Nc2ccc(N(C)C)cc2)c2ccccc2S1(=O)=O;-0.48563569480784574;-0.01623610023172795;-0.36068049426717985;-0.3990321613861775;0.4478419001567212;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)C1=C(Nc2ccc(OC)cc2)c2ccccc2S1(=O)=O;-0.5161637349730351;-0.3267366517568458;-0.4227317364695358;-0.3990321613861775;0.4813433692587419;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)C1CC(=O)N(Cc2ccccc2)/C(=N/c2ccc(OC)cc2)S1;-0.008887694736841898;0.24251645579297543;0.5009076067621095;1.1510506902845852;-0.049834738782867934;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)C1CC(=O)N(Cc2cccs2)/C(=N/c2ccc(F)cc2)S1;0.09322700407354716;-0.07350693361429486;0.34739407979507936;1.1510506902845852;-0.0825229229051036;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)C1CC(=O)N(c2ccc(C)cc2)C1;-1.0029530137603935;-0.46344659089813117;0.20643599127987192;0.3675850511221365;-0.3367749277771094;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)C1CC(=O)N/C(=N\N=C(/C)c2ccc(Cl)cc2)S1;-0.6339679317777283;-0.037424334724546565;0.8252096834072913;0.3675850511221365;0.3815700674725152;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)C1CC2(CCN(S(C)(=O)=O)CC2)CN1c1ccc(C#N)c(C(F)(F)F)c1;-0.5510635606810437;0.9679425966743995;-0.06695376569936852;-0.3990321613861775;-0.8754435757517492;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)C1CC2(CCN(c3ccc(C#N)c(C(F)(F)F)c3)CC2)CN1C(=O)C1(C)CC1;0.17602500569230434;0.604719029629209;0.12081382463231473;0.3675850511221365;-1.1603764689458993;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)C1CCC(Cn2c(=O)c3sccc3n(CC(=O)NC3CCCC3)c2=O)CC1;-0.6083328875972045;-0.07979466270742297;0.12839597816393555;2.5947049427499635;0.18280796878154082;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)C1CCC(Cn2c(=O)c3sccc3n(CC(=O)NC3CCCCC3)c2=O)CC1;-0.400859220899638;-0.07979466270742297;0.13386526072819976;2.5947049427499635;0.14836744114356817;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)C1CCC(Cn2c(=O)c3sccc3n(CC(=O)NCCCOC)c2=O)CC1;-1.0902398073476907;0.552252116107117;0.020450794218676637;2.5947049427499635;0.2854566326347431;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)C1CCC(Cn2c(=O)c3sccc3n(CC(=O)NCc3ccc(C)cc3)c2=O)CC1;-0.3072966281146186;-0.34834844444330676;0.010486819935636103;2.5947049427499635;0.22767940006274134;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)C1CCC(Cn2c(=O)c3sccc3n(CC(=O)Nc3cc(C)cc(C)c3)c2=O)CC1;0.02815015747750944;-0.34834844444330676;-0.030183014104726603;2.5947049427499635;0.26393625846245244;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)C1CCC(Cn2c(=O)c3sccc3n(CC(=O)Nc3ccc(C)cc3C)c2=O)CC1;0.02815015747750944;-0.34834844444330676;-0.028300625570529737;2.5947049427499635;0.2636146367085694;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)C1CCC(Cn2c(=O)c3sccc3n(Cc3ccccc3)c2=O)CC1;-0.08206989555095395;-0.6109166749828423;0.3458973885045248;1.8280877302416503;0.5850029866465924;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
