SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
COc1ccc(NC(=O)C2=C(C)NC(=O)NC2c2cccc(Cl)c2)c(OC)c1;-0.24141832366289004;0.24989536304416962;0.33041836227694316;-0.5235305594504357;0.373664733990453;1.6123762411089684;-0.12244580335271504;-0.3681919626550772;-0.8518435632525064;0.19390735426598643;0.35223658033378447;0.4968714775642715;-0.17632557427742257;0.25457159003481383;0.15509541441359162;0.21330541493902086;0.9147820427219086;-0.4371645360741094;-0.5563283096154378;-0.17574752337009875;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2=C(C)NC(=O)NC2c2cccc(OC)c2)cc1;-0.29415360640731747;0.0013783457573443576;0.1762005645584715;-0.3281369443937096;0.40606327617573;0.8861213678304134;-0.6507327571868238;-0.34965015543949113;-0.4257451103563719;0.21484298577277908;0.23303891802088272;0.5310761487599545;-0.03210729367149351;0.3072886857228782;0.16750790830746093;-0.05980783399391747;0.9496986774956055;-0.41132513511774843;-0.6845822404211479;-0.12175748485538285;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2=C(C)NC(=O)NC2c2cccc([N+](=O)[O-])c2)cc1;-0.26251243676066105;-0.036808229901665795;-0.12745372516771514;-0.3904950306107283;0.1563924460503308;0.49101575221072286;-0.6507327571868238;0.012035209616122453;2.8381832751462857;0.3141091582852411;-0.24326827064984066;0.9811277656644072;-0.052643616065711066;0.25457159003481383;-0.24724950604776644;0.4193920991635554;1.2880588726873965;0.04439509780541037;-0.49074795485912703;0.0535565013101957;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2=C(C)NC(=O)NC2c2cccc3ccccc23)c(OC)c1;0.00116397696147625;0.4399914837052581;0.30417621178120774;-0.7534120083624708;-0.05928330504536149;0.8861213678304134;0.7305271276848422;-0.8755125511584932;-0.96664199544246;-0.19644609529823862;0.3663950821124767;0.12255398792782829;-0.0007608657917749883;0.07471326356965177;-0.2663835026270052;0.06576489944512756;1.3555821173569937;-0.4178041019293872;-0.37341657783403637;-0.5053325231135142;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2=C(C)NC(=S)NC2c2cc(OC)ccc2OC)c(OC)c1;-0.04102424923406572;0.07063905718668469;1.1188371133242208;-0.5881257375568314;0.8157036110555949;2.0257451663714057;-1.2032367111354902;-0.8498825291481693;-1.542742329317093;-0.18131440924199455;0.5533964422192841;0.5481546412080903;0.03136078826688331;0.5788616029038176;0.2533060127954443;-0.2175994366989412;0.5438152376342179;-0.5065822545899619;-0.0960731402474574;-0.5641384373355028;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2=C(C)NC(=S)NC2c2ccc(C)cc2)c(OC)c1;-0.20977715401623356;0.1814029472605585;0.7034872466100976;-0.6530892825079866;0.27114151759448585;1.236858422190017;0.15512125883974615;-0.4944495989061608;0.01543758971900718;0.022155285064681514;0.7667995687799244;0.3128116846313275;-0.08153042443891242;0.25457159003481383;-0.21826181707766026;0.00787451032627065;0.9328743490339862;-0.578742375723971;-0.034234747581953134;-0.5905695103824374;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2=C(C)NC(=S)NC2c2ccc(Cl)cc2)c(OC)c1;-0.24141832366289004;0.3126141511534403;0.7117216791170954;-0.7628135320420022;0.15768180379622285;1.5814345320396133;-0.12244580335271504;-0.614845316915199;0.9732096363008698;-0.0996336911692897;0.5651356721300833;0.32021026902486927;-0.24423418213555573;0.25457159003481383;-0.28123233958668464;0.6086589675228655;0.9147820427219086;-0.5880393305759053;-0.00430441528287825;-0.4547599388353966;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2=C(C)NC(=S)NC2c2ccc(OC)cc2OC)c(OC)c1;-0.04102424923406572;0.07063905718668469;1.1517906899783708;-0.7814213781024084;0.8157036110555949;2.0257451663714057;-1.2032367111354902;-0.8498200427006902;0.607407144341405;-0.15331520650995115;0.5843819788137765;0.5481546412080972;0.03136078826688331;0.5788616029038176;0.2533060127954443;-0.3775455481447497;0.5438152376342179;-0.5133166102191351;-0.12334198259825252;-0.5641384373355077;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2=C(C)NC(=S)NC2c2ccccc2OC)c(OC)c1;-0.1675889278206916;0.06736809552664963;0.9991586977814595;-0.694790637334562;0.527221772160315;1.631301794280711;-0.37448078021249054;-0.742529177914516;-0.9376609640426864;-0.2057088987831197;0.8431776686037602;0.458460335195344;-0.03224589605287119;0.45183556099660394;0.0028846202300025913;-0.2650376574603566;0.7467569575649116;-0.5369217587756162;-0.024677657419280328;-0.48632976628712477;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2=C(C)Nc3nc(CCCO)nn3C2c2ccccc2)cc1;0.00116397696147625;0.06558047694500285;0.031292249160428796;-0.7345567536872674;0.44394201812443135;1.7858965660103654;0.17802317373617574;0.29539538782344754;-0.23002957540005212;0.40364275583776665;0.3327190663287392;0.7055293174253213;0.04055206770729426;0.5243590797325564;0.11428112644899725;-0.02542240311814665;1.3474876021959121;-0.5382639044565509;-0.23505439758413565;0.6810326412835699;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2=C(C)Nc3ncnn3C2c2ccc(C)cc2)cc1;-0.1675889278206916;0.21145015320738944;0.15115519227847052;-0.23277305849639773;0.5115114717033165;0.1144749754616826;0.15512125883974615;-0.09571273848555092;0.1923165951596592;0.35567960982570446;0.8925880074937508;0.6616256238280434;0.19480452281430707;-0.041324366407872355;0.0769590085105752;-0.3694514121060086;1.3474876021959121;-0.5633667326556403;-0.19015238855975994;-0.1121019916142358;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2=C(C)Nc3ncnn3C2c2ccc(OC)cc2)cc1;-0.12540070162514963;0.09741530147348072;0.5547164891630496;-0.3553915849499124;0.7706802553034977;0.1144749754616826;-0.6507327571868238;-0.3051979765134627;1.6473936565313674;0.2712842860062445;0.5337286186071151;0.8034409670593676;0.23358477131985658;0.1590218541001965;0.3026290025829092;-0.3471589724849186;1.1613702107268375;-0.538311731686748;-0.21194122039073346;-0.0011802996958204884;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2=C(C)Nc3ncnn3C2c2ccc(SC)cc2)cc1;-0.12540070162514963;0.3687149470668267;0.1971026950410312;-0.5448740689131063;0.32695955180927083;0.1144749754616826;-0.6507327571868238;-0.4923134612179411;0.5708902319282151;0.22413538754123863;0.6129139826423209;0.4701179320793698;0.47401373782259404;0.1590218541001965;-0.2217925638182887;0.07976904033416801;1.1613702107268375;-0.5788324217017825;-0.07826620161095596;-0.27214428009961183;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2=C(C)Nc3ncnn3C2c2cccc([N+](=O)[O-])c2)cc1;-0.09375953197849317;0.059228725814470404;0.251385542501373;-0.16271753722412854;0.5532334974059382;1.281440623045473;-0.6507327571868238;0.03639408812649674;2.1386575736207742;0.3324072806494772;-0.12201291999862274;1.2376999327066724;0.1908246408730884;0.1155901559480976;-0.06313668834199669;0.3112298703992545;1.4997304059186285;-0.006510831341492501;-0.027088371366464206;0.17019810614610198;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2=CC(c3ccc(C)cc3)=NS(=O)(=O)N2C)cc1;-0.2730594933095465;-0.17543614918648678;0.2481326619569616;-0.942466981018904;0.5559230561448255;0.10017224014658599;0.15512125883974615;-0.14554652336649965;-0.16345606640575247;0.1605148061578817;0.3438169500637751;-0.16812254005981767;2.801524879146782;0.043703207282555105;0.7699098087816494;0.6433384963668304;1.1526403974262998;3.2366164705767866;0.23287005623626336;-0.613528037585033;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2=CC(c3ccc(C)cc3)=NS(=O)(=O)N2C)cc1OC;-0.1464948147229206;-0.1721651875264519;0.9560884701913307;-0.4741714006474785;0.8752544283856364;0.49461561223728034;0.15512125883974615;-0.3156587547198846;-0.6292559630869015;0.15064337066317393;0.2179732058932035;-0.019880208333652984;2.6722824668747327;0.2052555972943661;0.9974666655040483;0.3392166109925076;0.9496986774956055;3.282774844408952;0.33014291958858355;-0.6935350800755825;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2=CC(c3ccc(F)cc3)=NS(=O)(=O)N2C)cc1;-0.30470066295620296;-0.23983605945126396;0.18019652672392464;-0.7531695493461101;0.7084011664841554;0.10017224014658599;-1.2032367111354902;0.07494123891297734;1.6038077278682685;0.1011691484117943;0.08650234750628759;0.07645068796865159;2.643632583620215;0.043703207282555105;0.0038141991581065477;0.8582480506119986;1.1611298916559356;3.3218677924265996;-0.3405925568531563;-0.02797988521531563;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2=CC(c3ccc(OC)cc3)=NS(=O)(=O)N2C)cc1;-0.23087126711400455;-0.2894710009203955;0.6657480650992265;-1.0422892423672492;0.8369408508654993;0.49461561223728034;-1.2032367111354902;-0.38477438653368085;0.9565932081765678;0.06766097537013377;0.1905561057337834;0.0022032018819853564;2.730723601709755;0.25457159003481383;0.9976061755328738;0.45403484551851686;0.9665230059572245;3.27674410275217;0.16593066907075435;-0.49614048531328436;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2=CC(c3ccc4c(c3)OCO4)=NS(=O)(=O)N2C)cc1;-0.12540070162514963;-0.39592939262315396;0.6079886062927754;-0.9861823929428845;0.7693675221590641;0.8890589843279747;-1.2032367111354902;-0.3673522766534721;1.9036423650315797;0.04103130267364011;-0.441917200205852;0.004372902706141725;2.5801222537560564;-0.0798524857363466;0.9393471854623706;0.8267862369152569;0.7635812860265306;3.3251568094732753;0.1184677489823509;-0.5541685517496713;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2=CC(c3ccco3)=NS(=O)(=O)N2C)cc1;-0.42071828499394337;-0.4475421248634695;0.47305296916304657;-0.7572581083041057;0.8989166558336148;-0.28150652328237286;-1.2032367111354902;-0.13303695302786264;-0.14651551514831546;0.2815579815682565;0.12284012080136697;0.1666199510354258;2.9318809111290705;0.14132745855674816;1.1730711286226172;0.44850324500384875;0.7767483441639722;3.242448850944257;0.1021871504663633;-0.08860733105141833;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2C3CCC(C3)C2C(=O)O)c(C)c1;-0.5050947373850273;-0.10564295562644353;-0.7378699673488689;-0.9093533035851468;-0.33414601912147285;-1.066131163908208;-1.2032367111354902;0.6471148733665582;0.18174703376558085;0.7319933852937913;0.2492572973160612;-0.13392229433567734;-0.10671279556408585;0.3182714139912249;-0.17392237720450665;-0.3455429110654809;-0.44203662522054915;0.02020612547199172;-0.3000697183489922;0.15929730677604675;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2C3NC(=S)N(c4ccccc4)C2(C)Oc2ccccc23)cc1;0.14882276864587313;0.581061213903733;0.5194303444765679;-0.8551415756284193;-0.4653532963308004;-0.32521284101346426;0.45427515071050906;-0.7344688290159854;-0.28764300468907456;-0.7807663588247621;0.73760470753844;-0.2187075559323046;0.07857092342451225;-0.21256045231220383;-0.4278347527287314;0.6568100942474472;1.5873805740863898;-0.31692994829425924;-0.24304642933046347;-0.05305483839586931;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2C3NC(=S)NC2(C)Oc2ccccc23)cc1;-0.25196538021177556;-0.1480589607807541;0.2637881250620431;-0.6046300101651049;-0.14362606852918938;-0.32521284101346426;-0.37448078021249054;-0.20982236540565968;-0.10166059728122696;-0.09523375518025218;0.7427227348970981;0.2969968570095633;-0.06669362215822967;-0.21988227115776865;-0.4331183062479666;0.17797707537779486;0.5726719744329202;-0.40411784338115425;-0.509674687224729;0.16523938865759624;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2CC(=O)N(C)/C(=N/c3ccc(Br)cc3)S2)cc1;-0.32579477605397394;0.41116137977146355;0.2488755127733622;-0.8325951661182973;-0.002182281997854543;0.07301853012874132;0.057801794906090685;-0.12110842985473637;-0.47068887916228275;-0.4201311649173809;0.4301317439286788;-0.15682650320081068;-0.002865555175880271;0.043703207282555105;-0.020131309630494802;0.6508648865242371;0.5361830807231802;-0.00800198058959095;-0.7736921362157468;-0.08837392411867251;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2CC(=O)N(C)/C(=N\c3ccc(Cl)cc3)S2)cc1;-0.32579477605397394;0.3696658080145114;0.23262671564790446;-0.7911045054425425;0.0608771639210614;0.8077759085134781;-0.13933364084406707;-0.03639639881243135;-0.4952564017245681;-0.3882711313409543;0.10903758861009079;-0.0902687338876682;0.22807435625918704;0.043703207282555105;0.08466495686078958;0.9323994113160169;0.5545796681208426;-0.004011306572958808;-0.791865634951762;0.015584355594004921;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2CC(=O)N(C3CCCCC3)C2)cc1;-0.47345356773837083;-0.057765205188632485;0.40454466630516195;0.3278929936102329;0.375294211891595;0.2378665678091758;-0.3260570183563629;0.8483306777976014;-0.4959340473838547;0.1179066781744606;0.4699985144473619;0.14448580502219846;0.1902631869356515;0.25457159003481383;0.779201346069842;-0.39233274853516736;-0.42521229675892985;-0.6769799600005777;-0.00435206412727169;1.056181740146716;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2CC(=O)N(CCC(C)C)C2)cc1Cl;-0.5261888504827983;0.08174511305563995;0.7274705638847097;0.1306291693101615;0.7723633427761367;1.3670673182846071;-0.044359465655770196;1.1684735284284558;-0.03071165462308625;0.5289573876064508;0.5939210932482262;0.31027281035267384;-0.02248549778833353;0.9552696535553403;1.1076053138576707;-0.14176519283255995;-0.4601289315326266;-0.6750999091305201;-0.26252990217727123;0.7749450267408047;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2CC(=O)N(CCc3c[nH]c4ccc(F)cc34)C2)cc1;-0.11485364507626415;0.14396945347211454;0.4259257552621783;-0.17283916609620203;0.19669858291502343;1.05699356650089;-1.2032367111354902;0.41130433285813045;-0.3453287266814852;0.3084921657470622;0.15257261720149057;0.3064150623761668;0.04294401599504569;0.39789619393673964;-0.42511318913797863;0.22022378564178216;0.7716437667819;-0.47830408656724643;-0.6585709788009696;0.5727907564875763;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2CC(=O)N(CCc3c[nH]c4ccc(OC)cc34)C2)cc1;-0.04102424923406572;0.09433451200298264;0.7876469403821944;-0.3970289596015903;0.33524939994347297;0.6625501944101957;-1.2032367111354902;0.03575903807061228;-0.07385453156857498;0.10284728074571574;0.2268677198227181;0.2278291258955299;0.17216546799689753;0.5788616029038176;0.386484118577334;-0.1624028876962639;0.5770368810831892;-0.6189005816299813;-0.36011428921742766;0.2026257988677028;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2CC(=O)N(Cc3ccc(F)cc3)C2)cc1;-0.42071828499394337;-0.055254932286745474;0.5616638737199402;-0.24454460053093438;0.28243579448890194;0.6164952066439237;-0.6507327571868238;0.9098626029075818;0.009985753808409737;-0.2015642286345097;0.10288559163085721;0.1285177881023341;0.035574439399318536;0.424437787251911;-0.4509504869663908;0.34609306744507795;0.7672788601316305;-0.4550470578631856;-0.9356144952174515;0.5553440262255329;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2CC(=O)N(Cc3cccc(Br)c3)C2)cc1;-0.42071828499394337;0.18185175362786585;0.6671831720580245;-0.5586781513597447;-0.020228559444501488;0.22205183455322955;0.07468963239744271;0.5437681959129335;-0.6234481971435268;-0.45974836744643294;0.39723444664179824;-0.20206664392798743;-0.16603753376581068;0.424437787251911;0.06726784749657906;0.5991006362141608;0.7223004721922551;-0.6398498986822684;-0.5391073905317625;0.07970907671291635;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2CC(=O)N(Cc3cccc(OC)c3)C2)cc1;-0.34688888915174493;-0.10488987375587719;0.9629154719028505;-0.04311615472590348;0.43817384145234595;0.22205183455322955;-0.6507327571868238;0.4101471647297559;-0.77690199359816;-0.23425930479572663;0.2328382741627632;0.05158988372670495;0.1718810631807058;0.6367705337732827;0.48961595204487796;-0.13579925098887954;0.5726719744329202;-0.6094801060389013;-0.613638412526098;0.11680462467025855;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2CC(=O)N(c3ccc(C(C)C)cc3)C2)cc1;-0.30470066295620296;0.3207915553035272;0.3312182363369011;-0.25573359039675814;0.07500357067793775;0.1790469713811679;-0.020142465541212892;0.06255502112704957;-0.4019780350396575;-0.28353885159316033;0.5680685461521142;-0.12961677604462987;0.10679112029901687;0.3637712882458042;0.27030301903344306;-0.05885788738869574;0.5726719744329202;-0.6163493277747836;-0.3166607686756863;0.2292614653561344;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2CC(=O)N(c3ccc(C)cc3)C2)cc1Cl;-0.3996241718961724;0.25933551053278187;0.5150412805153397;-0.47751753164305805;0.006304736853392795;0.5120704515303715;0.13090425872518838;0.17327454606595882;-0.7928433178591033;-0.4162273742964678;0.5195011530863296;-0.1340619665863008;-0.03053526993725349;0.14132745855674816;0.191033169677114;0.3907861464073472;0.5377553396592234;-0.6351599715204833;-0.6216280150028602;0.1420539699277358;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2CC(=O)N(c3ccccc3)C2)cc1;-0.5367359070316838;-0.10648732014798717;0.4195758822746225;-0.06757324170147211;-0.0707914128308109;-0.22694903040991915;-0.37448078021249054;0.2194001027812963;-0.3308458501829886;-0.507861138374376;0.5187781480531496;-0.07709044599112885;0.09865666523250384;0.25457159003481383;0.15713723812523733;-0.06493186435381458;0.5894963028945394;-0.6139332889415638;-0.6468568214436522;0.4508521647728027;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2CC(=O)N(c3ccccc3)C2)cc1Cl;-0.4840006242872563;0.14202969713883826;0.5529906330278536;-0.11040338568576276;-0.10762811147981263;0.5120704515303715;0.1538061736216181;0.15645286478174705;-0.5921969306418806;-0.6038843840557594;0.5576726556494637;-0.11686331947448095;-0.052528332740427;0.19577175253658763;0.15090581221406468;0.22510547634496855;0.5545796681208426;-0.6341659574797108;-0.6365124647542048;0.3927847474649932;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2CC(=O)N(c3n[nH]c4ccccc34)C2)cc1;-0.30470066295620296;-0.15353591983941714;0.3278226671733737;-0.231518557341752;0.1572662365385554;0.17218353579604892;-0.6507327571868238;0.7929894398088346;-0.4776282123154154;-0.01341511908716608;0.24525252428436775;0.5757679252886727;0.12240244222587968;0.043703207282555105;-0.16778074512120644;0.1728458849765522;0.38655458296384554;-0.5793361111695021;-0.5697892611308091;0.4683553457869444;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2CC(=O)N/C(=N\N=C(/C)c3ccc(Cl)cc3)S2)cc1;-0.23087126711400455;0.27469381655978176;-0.07924485716546349;-1.141059919936524;-0.19958024422439286;0.45491786136691703;0.4131703131045994;0.21157390574321838;-0.7125773072261876;0.22916988485867912;-0.05501296288334196;0.2090337298247885;0.12672533939875072;0.2052555972943661;-0.6030592368507947;1.4096870904352732;0.7406970595899173;0.05329493008588636;-1.059104665923516;0.3120100686046407;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2CC(=O)N=C(N)S2)cc1OC;-0.7160358683627371;-0.752197972501588;0.396153751526214;-0.01749598568096348;0.6818017752079132;0.11293684880832158;-0.6676205946781758;-0.23849263742561083;-1.081505518465495;0.35910560100294275;0.03597336157885793;0.9364337379261368;0.19548540653624158;0.4630437411648873;0.08541877314481575;-0.3052291013512203;-0.6281540166896237;-0.08259254096564574;-1.517592052357065;0.21682202101974274;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2CC(=O)N=C(Nc3ccc(C)cc3)S2)c(OC)c1;-0.25196538021177556;0.1841414267898903;0.4856389852991172;-1.0293919116775816;0.16270934936153925;0.4674619022194357;0.13823342134839398;-0.15746158103742833;0.5922776426859565;0.004227837792095595;0.009164683978893156;0.12444560080852549;0.36201230641068527;0.5093708858604595;-0.04453144424648578;0.3812036642287428;0.3697302545022264;0.0426864706954502;-0.9373850358397683;-0.09572690143942972;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)C2CC(=O)N=C(Nc3ccccc3)S2)cc1;-0.46290651118948534;0.06356465173591165;-0.12775210048104907;-1.1677773313268123;-0.3638600337733122;0.07301853012874132;0.1611353362448237;-0.008517171697152536;-0.6808143505564067;-0.20852703664079628;0.15260080310765717;0.010280506301840705;0.2792096028367516;0.424437787251911;-0.3948305830138832;0.5500125475941178;0.5894963028945394;-0.03404831068738121;-1.0564059333974392;0.26792413278840516;1;;In;In;In;In;All in;Inside (T/E/L/R)
