SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CNC(=O)N1CCc2cc(S(=O)(=O)Nc3cc(C)cc(C)c3)ccc21;0.36674383381790115;0.9022483598802195;-1.1628311584061541;-0.09758866155648965;-0.316631558606149;0.22605508626554868;-0.10460103424127076;1.072044026330841;2.9881751320666514;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.517529565665017;1.2902481408741218;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCc2cc(S(=O)(=O)Nc3ccc(C#N)cc3)ccc21;-0.038035558175047;0.623425095957755;-1.0928097463292796;-0.09758866155648965;-0.10194306308388226;0.5709376766461868;0.7173834308776335;1.6572646387065146;2.9881751320666514;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.517529565665017;0.4616817379285668;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCc2cc(S(=O)(=O)Nc3cccc(C)c3)ccc21;0.13347362070862956;0.8133114121525904;-1.13152643400602;-0.09758866155648965;-0.234410432661451;0.25364569349599975;-0.14052323451638993;0.7137456922232862;2.9881751320666514;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.517529565665017;0.8265304742078784;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCc2cc(S(=O)(=O)Nc3ccccc3OC)ccc21;0.3147063710167198;0.7466458049419825;-0.37334354586666424;-0.09758866155648965;-0.2755209956338;0.5571423730309613;0.04120083746362488;1.430342360438396;2.9881751320666514;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.517529565665017;0.4720682569948929;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCn2cccc2C1C;-0.746072767327764;0.1835027197430216;-0.13606890392332735;1.0228737489068174;0.42335857489613227;0.7502766236441184;-0.39197863644222436;-0.7552774776176888;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.3162163493637378;-0.11924098166434667;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1C[C@@H](CN(C)C)[C@H](NC(=O)c2ccsc2)C1;-0.2777485571689456;-0.24332527943284782;-0.06528934117335004;0.8361300138296023;-0.03342545812996726;-0.7396161668002382;-0.16411918959906624;0.6659725810089455;2.1181053534749217;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2768236702230881;-0.35592570324551753;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1C[C@@H](CN(C)C)[C@H](NS(=O)(=O)c2c(C)noc2C)C1;0.3428983119569269;0.8134875325088146;-0.38698316463119065;0.6493862787523789;-0.357742121578498;-0.574072523417532;-0.4388183681735072;-0.28948964327786747;2.9881751320666514;1.8484355432002668;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.2916280509361576;-0.36921022636978373;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1Cc2c(C)nn(-c3ccccc3)c2-n2cccc2C1c1ccc(N(C)C)cc1;-0.3417142156991686;0.4356866665208817;0.29408188695858034;-0.09758866155648965;-0.5495914154494598;-0.5878678270327575;-0.5948334144664269;-0.8508237000463702;1.2480355748831915;4.768670631268638;-0.5665886755599051;2.568908546414034;-0.16275769175423185;1.822078372932892;2.534385065939907;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1N=C(c2ccc(N3CCN(C)CC3)cc2)c2cc(OC)c(OC)cc2C[C@@H]1C;-0.22510570750038153;0.1459794126734945;1.1574443021765841;-0.284332396633713;-0.5769984574310257;-0.7120255595697872;-0.5737027084222391;-0.6597312551890075;1.2480355748831915;2.3351413912116623;1.764948794664483;-0.3095070537848234;-0.16275769175423185;1.076670226497296;1.7947268113399537;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1[C@@H]2CC[C@H]1C[C@H](c1nc(-c3cccnc3)no1)C2;-0.35023961906447443;0.742411200956545;-0.7194936361034561;0.46264254367516383;-0.197867710019363;-0.20159932580644283;-0.42543558767885503;-0.5522417549567412;2.1181053534749217;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.061818937396396455;0.2871054319929866;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)NC(Cc1ccc(F)cc1)Cc1ccc2c(c1)OCO2;0.2868131610814931;-0.6575507604418341;-0.16148569452900008;-0.09758866155648965;-0.17959634869831925;-0.546481916187081;0.13699337153060936;0.33156080250856096;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.4914774056021236;0.7593281834629654;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CNC(=O)NC1=C(C#N)C(C)(C)Cc2ccccc21;0.1469482418412825;0.5547103221015155;-1.434238117278519;-0.284332396633713;0.23150928102517052;0.03292083565239114;-0.4173354836952497;-0.6836178107961779;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.22559882881316062;0.2746520780942563;1;;In;Out;In;Out;Leverage;Inside (E/L)
CNC(=O)NC1C(NC(=O)NC)N(C)C(=O)N1C;0.6357518501521701;0.9395305438845268;-0.8471460430673139;3.077054834756233;0.02595646616342575;-0.24298523665211946;-0.207789315423721;-0.5044686437424005;4.728314689250111;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.02564493245060015;-0.6631098678009665;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
CNC(=O)NC1CCN(C(=O)c2ccc(F)cc2)C1;-0.3646078699129116;-0.009514908294153334;-0.7851364403570026;-0.09758866155648965;0.04879566781473075;0.12948796095896992;0.30357377084562304;-0.05062408720616415;2.1181053534749217;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;-0.619709951416859;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)NCC(=O)N1CCCCCNC(=O)CC1c1ccccc1;0.1971518569153369;-0.27935220357946733;-0.8148404721653958;-0.09758866155648965;-0.4490989281837179;-0.14641811134554067;-0.5733505299881694;-0.6358446995818372;2.9881751320666514;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.25856116902636184;-0.24775612412341463;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)NCC1CCCO1;0.6076521363951083;-0.6598848897395436;0.3952459062717639;2.516823629524571;0.715700356032836;-0.7534114704154639;-0.33281265951849864;-0.43280897692088943;1.2480355748831915;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;-0.6631098678009665;0;;In;Out;In;Out;Leverage;Inside (E/L)
CNC(=O)NCCc1c[nH]c2ncccc12;0.16369124549427644;0.11544924449301437;-0.6784828399501259;-0.09758866155648965;0.4187907345658713;-0.14641811134554067;-0.25709429619349244;-0.540298477153156;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.05480421554949433;-0.13814184312853192;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)NCc1ccc2c(c1)CCN2C(C)=O;-0.2705521426780217;-0.11449982723527136;-0.8963111583985611;-0.09758866155648965;0.016820785502903748;0.15707856818942098;-0.32119077119419537;-0.46863881033164495;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.7791843733039288;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)NCc1ccccn1;0.5179843818629158;-0.5799393931086967;-0.5791598157289988;0.46264254367516383;0.788785801317012;-0.1188275041150896;-0.28526857091907615;-0.4566955325280598;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2731408105758089;-0.28127418815215055;0;;In;Out;In;Out;Leverage;Inside (E/L)
CNC(=O)NCc1cccnc1;-0.012801794895182676;-0.7687252126430965;-0.4998523569318027;0.46264254367516383;0.752243078674924;-0.17400871857599176;-0.2725901472925635;-0.05062408720616415;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2731408105758089;-0.2187533367742197;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)NCc1nnn2c1CN(Cc1ccccc1)C(=O)C2;0.5153779012332291;-0.5176620466191972;-0.4263738692117051;-0.09758866155648965;-0.225274752000929;0.060511442882842215;-0.27364668259477287;-0.014794253795408796;2.1181053534749217;2.0917884672059643;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.03972955676400628;0.513493423018254;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
CNC(=O)Nc1cc(Oc2cncc(C)c2)c(-c2ccc(OCC(C)(C)O)nc2)cn1;0.1641479240268409;0.12541617221598342;0.1573032858161458;0.08915507352072541;-0.5130486928073719;-0.7810020776459149;-0.5131280177622343;-0.8269371444391999;2.1181053534749217;2.0917884672059643;1.764948794664483;1.1297007463146054;-0.16275769175423185;0.16353237947682028;1.18692146277157;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)Nc1ccc(-c2cc(-c3ccnc(Nc4ccc(C)c(S(=O)(=O)N(C)C)c4)n3)ccn2)cc1;-0.24805794606882792;0.7197158291058298;-0.7536513206389414;-0.284332396633713;-0.6409482220546798;-0.2567805402673448;-0.36873485979361786;0.3554473581157313;2.9881751320666514;3.795258935245848;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.39644861605258197;1.839779662996964;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)Nc1ccc(-c2nc(N3CC4CCC(C3)O4)c3cnn(C4CCC5(CC4)OCCO5)c3n2)cc1;0.29362178413715323;0.19814604540915964;0.6284091113955711;-0.09758866155648965;-0.6500839027152018;-1.015522239104749;-0.5729983515540995;-0.7552774776176888;1.2480355748831915;5.7420823272914285;-0.5665886755599051;6.886531946712321;-0.16275769175423185;-0.0717246901316703;0.7559870250325941;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CNC(=O)Nc1ccc(C)n(CC(=O)N2CCC(Cc3ccccc3)CC2)c1=O;-0.022249067640979912;-0.09566369595169145;-0.8358239904614732;-0.09758866155648965;-0.4856416508258059;-0.6706396487241107;-0.5529241808121212;-0.6477879773854224;2.9881751320666514;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.5715367501297918;0.31595592833000374;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)Nc1ccc(C)n(CC(=O)N2CCN(c3cccc(OC)c3)CC2)c1=O;0.27384228629048013;-0.307597494597091;0.08408279571529154;0.08915507352072541;-0.4308275668626739;-0.546481916187081;-0.4691057135035097;-0.5880715883674967;2.9881751320666514;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.27682367022308807;0.5285412640418609;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)Nc1ccc(C)n(CC(=O)N2CCN(c3ccccc3F)CC2)c1=O;0.2635270446683748;-0.02672088500349957;-0.535273303395542;0.08915507352072541;-0.4125562055416299;-0.43611948726527683;-0.42649212298106437;-0.6716745329925927;2.9881751320666514;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;-0.2265287238569642;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)Nc1ccc(C)n(CC(=O)NCCC(C)C)c1=O;0.47517456906859407;0.8416163079706818;-0.9862168025584758;0.46264254367516383;-0.33033507959693204;-0.43611948726527683;-0.3743697147387346;-0.6358446995818372;2.9881751320666514;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.348064721789147;-0.30407486451346305;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)Nc1ccc(C)n(CC(=O)NCc2ccc(Cl)cc2)c1=O;0.516028248755137;-0.23673188154959388;-0.8505814903119872;-0.09758866155648965;-0.27095315530353903;-0.5326866125718553;-0.47474056844862644;-0.08645392061691969;2.9881751320666514;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.25856116902636184;0.3493480794859627;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)Nc1ccc(C)n(CC(=O)NCc2ccc3c(c2)OCO3)c1=O;0.5804645381822852;-0.16097158818377397;-0.11250597828616798;-0.09758866155648965;-0.385149163560064;-0.31196175472824694;-0.3764827853431534;-0.4805820881352301;2.9881751320666514;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.25856116902636184;0.6333159096919494;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)Nc1ccc(C)n(CC(=O)NCc2cccc(OC)c2)c1=O;0.3425539725786093;-0.2522207812988408;-0.203504537727768;-0.09758866155648965;-0.307495877945627;-0.4913007017261788;-0.5131280177622343;-0.43280897692088943;2.9881751320666514;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.25856116902636184;0.380206859730249;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)Nc1ccc(C)n(CC(=O)NCc2ccccc2OC)c1=O;0.4464395212946345;-0.09637306414717509;-0.203504537727768;-0.09758866155648965;-0.37144564256928103;-0.2981664511130214;-0.5300325825975845;-0.6836178107961779;2.9881751320666514;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.25856116902636184;0.34253924238518607;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)Nc1ccc(C2(C(=O)N3CCN(c4ccccc4F)CC3)CCC2)cc1;-0.7048038395624826;-0.01749675259255257;-0.6277024482915105;-0.09758866155648965;-0.4673702895047619;-0.24298523665211946;-0.5106627687237457;-0.7552774776176888;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.26704181321103865;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)Nc1ccc(C2(C(=O)NC3CCCC3)CCC2)cc1;-0.8818247786649959;0.3294149689500745;-1.2493777942031083;-0.09758866155648965;-0.36687780223902;-0.574072523417532;-0.5275673335590959;-0.7433341998141038;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.25856116902636184;0.14360839723455282;1;;In;Out;In;Out;Leverage;Inside (E/L)
CNC(=O)Nc1ccc2nc3n(c(=O)c2c1)CCCC3;-0.11633583869619242;1.2145017851845588;-1.0636991899482522;-0.4710761317109281;0.2726198439975195;-0.4775053981109532;-0.3620434695462917;-0.7791640332248592;2.1181053534749217;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2731408105758089;-0.009612807146935546;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)Nc1ccccc1C(=O)Nc1ccc(Cl)cc1;0.06600827518134833;-0.15214071120057274;-1.0745235477716988;-0.09758866155648965;0.1081775921081235;-0.601663130647983;-0.370143573529897;0.6540293032053603;2.1181053534749217;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.25856116902636184;0.2468570759487884;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)O[C@H]1COc2ccc(N3CCN(C4COC4)CC3)cc2[C@@H]1NC(=O)c1ccc(F)cc1;0.5014464043168166;-0.8944364768513979;0.315648839165578;-0.09758866155648965;-0.5724306171007648;-0.4775053981109532;-0.18067157600034672;-0.1700568652420159;2.1181053534749217;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.062169934844052546;0.35195106289399336;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H](C)Cn1cnc2ccc(-c3cnc(OC)c(NS(=O)(=O)c4ccc(F)cc4Cl)c3)cc2c1=O;1.0891660558397354;0.6043765919917208;-0.4363600138728373;-0.4710761317109281;-0.4308275668626739;-0.06364628965418745;0.5184026156281987;1.0242709151165004;3.8582449106583816;3.0652001632287553;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.0808563756123875;-0.7780653579097526;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H](C)N(Cc1ccccc1OC(F)F)C(=O)c1c[nH]c(C(=O)N2Cc3ccc(C(N)=O)cc3C2)n1;0.8870964352010655;0.3689675476640073;-0.7677366148480098;-0.284332396633713;-0.5815662977612868;-0.46371009449572786;0.09649285161258288;-0.14617030963484556;2.9881751320666514;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.08020941970563057;0.15910412110605904;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H](NC(=O)[C@@H](CC(=O)NO)CC(C)C)C(C)(C)C;-0.14064202206199533;0.10645303245365303;-1.0171724161298181;1.5831049541384792;-0.36687780223902;-0.6292537378784342;-0.21729813314360547;0.11658180204402813;2.1181053534749217;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H](NC(=O)[C@H](CC(C)C)[C@H](O)C(=O)NO)C(C)(C)C;-0.01775701172244808;0.382844636961209;-0.7940196380343197;1.5831049541384792;-0.4673702895047619;-0.4913007017261788;-0.3722566441343158;-0.40892242131371925;2.1181053534749217;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;-0.6631098678009665;0;;In;Out;In;Out;Leverage;Inside (E/L)
CNC(=O)[C@@H](c1ccccc1)N1CCc2cc(OC)c(OC)cc2[C@@H]1CCc1ccc(C(F)(F)F)cc1;-0.3035926488702286;0.6193020175501535;-0.5439639139795578;-0.284332396633713;-0.6637874237059848;-0.5602772198023065;-0.023247815971147907;-0.2297732542599416;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5097399067988498;1.3126146498514653;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(C(=O)C2CC=CCC2)C[C@H]1c1nc(COC)no1;0.16630932232754397;0.004337099739536158;0.035906632731505767;0.8361300138296023;-0.344038600587715;-0.546481916187081;-0.4014874541621089;-0.33726275449220816;2.1181053534749217;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.25219730010330416;-0.29013511636014794;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(C(=O)CCc2c(C)noc2C)C[C@H]1COC;0.4058027800658958;-0.3950193443556648;0.24335460200822104;0.6493862787523789;-0.22070691167066803;-0.6568443451088852;-0.48601027833885996;-0.4566955325280598;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4984921274490259;0.5011439260709863;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(C(=O)CCc2c[nH]c3ccccc23)C[C@H]1c1nc(C)n[nH]1;0.16401784633153166;-0.2858209858486298;-0.5442764416234173;-0.284332396633713;-0.36687780223902;-0.44991479088050235;-0.41275716405234236;-0.767220755421274;1.2480355748831915;2.57849431521736;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.42475604938401085;0.43150737805452577;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(C(=O)CCc2cc(OC)no2)C[C@H]1c1nc(C)n[nH]1;0.4125225753448869;0.010672352374884604;-0.08468376694000543;1.2096174839840408;-0.234410432661451;-0.6706396487241107;-0.4874189920751391;-0.3969791435101341;2.1181053534749217;2.3351413912116623;1.764948794664483;4.0081163465134635;-0.16275769175423185;0.1665674301535767;0.3308815939585889;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(C(=O)CCc2nc3ccccc3s2)C[C@H]1c1nc(C)n[nH]1;0.18083128889463165;-0.3106075547888334;-0.5850298030361115;-0.284332396633713;-0.38058132322980304;-0.43611948726527683;-0.28984689056198354;-0.43280897692088943;1.2480355748831915;2.57849431521736;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.1590025104510319;0.34883167423689315;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(C(=O)CCn2nc(C)cc2C)C[C@H]1c1nc(C)n[nH]1;0.4080404096857366;-0.043105888138296994;-0.37993304407844236;1.0228737489068174;-0.39885268455084705;-0.43611948726527683;-0.5015061294379309;-0.7791640332248592;1.2480355748831915;2.8218472392230574;-0.5665886755599051;5.447324146612892;-0.16275769175423185;0.1640273967128611;0.8067271422419979;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(C(=O)Cc2c(F)cccc2Cl)C[C@H]1COC;0.6452583721062716;-0.9047263553494;-0.010494675754864253;-0.09758866155648965;-0.06996818077205526;-0.601663130647983;0.0739534318321159;0.9287246926878193;1.2480355748831915;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-0.7001927899660081;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(C(=O)Cc2c[nH]c3ccccc23)C[C@H]1COC;0.12007848894881368;-0.9066438010068487;0.4542471858462575;-0.284332396633713;-0.22070691167066803;-0.546481916187081;-0.48460156460258075;-0.3133761988850378;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;-0.21825959689878768;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(C(=O)NCc2cccc(OC)c2)C[C@H]1c1nc(C)n[nH]1;0.21592986525970215;-0.37179936726993146;-0.055384025777492726;-0.09758866155648965;-0.357742121578498;-0.46371009449572786;-0.5015061294379309;-0.5761283105639116;2.1181053534749217;2.8218472392230574;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.17358215200047897;0.6503664979622735;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(C(=O)c2c(F)cccc2Cl)C[C@H]1COC;0.3043837374782297;-0.3137338886252625;0.03896704522289636;-0.09758866155648965;-0.024289777469445255;-0.42232418365005125;0.024296272628274652;0.8570650258663083;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-1.001239597272502;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(C(=O)c2c(F)cccc2F)C[C@H]1C1CCN(C)CC1;0.19677199868642245;0.10029462771557134;-0.5833130692038933;-0.09758866155648965;-0.357742121578498;-0.6154584342632087;0.09156235353560566;-0.20588669865277143;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.20099766461365468;-1.6840117698776462;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(C(=O)c2cc(C)n(CCOC)c2C)C[C@H]1COC;-0.18528797559214377;-0.5555828127899353;1.1213920221685716;0.6493862787523789;-0.4856416508258059;-0.27057584388257033;-0.4412836172119958;-0.7911073110284443;1.2480355748831915;0.8750238471774763;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.524319548348297;0.5381035923355927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)[C@@H]1CN(C(=O)c2cc(C)n[nH]2)C[C@H]1COC;0.1914030282267483;-0.38804639589977175;0.4975142033354209;1.0228737489068174;-0.12021442440492626;-0.16021341496076622;-0.17468454262116015;-0.33726275449220816;1.2480355748831915;0.8750238471774763;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2776706796015976;-0.11290004177915848;1;;In;In;In;Out;Leverage;Inside (T/E/L)
