SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
CCN(CC)c1ccc(/C=N/NC(=O)CNC(=O)c2ccccc2)cc1;-0.30145694377639926;0.08133997068203494;-0.4489443050777328;0.3675850511221365;0.13611035342608888;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(/C=N/NC(=O)CNC(=O)c2cccs2)cc1;-0.26874832931369674;0.08133997068203494;-0.4057654430580509;0.3675850511221365;0.09066074077837145;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(/C=N/NC(=O)CNC(=O)c2ccncc2)cc1;-0.6232246145070525;0.30287283090462785;-0.5065560793327553;1.1644927763605903;0.13611035342608888;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(/C=N/NC(=O)CNc2ccc(C)cc2)cc1;0.22534853260728055;-0.18122825985750085;0.06370985773686164;-0.3990321613861775;0.18068848327152603;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(/C=N/NC(=O)COc2ccc(Cl)cc2C)cc1;0.5552534683993869;-0.17846684091642473;-0.08131453779731786;-0.3990321613861775;0.13928240235092945;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(/C=N/NC(=O)c2c(-c3ccccc3)noc2C)cc1;0.6809821913096787;-0.24292761193411377;-0.11175977242108297;-0.3990321613861775;0.5921717387012563;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(/C=N/NC(=O)c2cc(-c3ccc(Cl)s3)n[nH]2)cc1;0.7562811447345474;-0.018873522722733335;-0.11291056940994706;0.41621591893573734;0.5395330649818677;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(/C=N/NC(=O)c2cc(C)nc3ccccc23)cc1;0.6241808900964004;-0.250603275735947;0.0024538930171016044;0.39787556385227657;0.9492052241192731;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(/C=N/NC(=O)c2ccc(=O)n(C)c2)cc1;-0.5235032289500318;-0.2691331246806081;-0.11847569056272918;0.3675850511221365;0.5473594030635422;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(/C=N/NC(=O)c2cccnc2)cc1;-0.1531778915454801;-0.250603275735947;-0.02976842267110068;0.39787556385227657;0.5458738568621568;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(/C=N/NC(=O)c2ccncc2)c(O)c1;-0.3097537630547434;-0.023623240643602713;-0.08846885479186434;0.39787556385227657;0.4827760623905803;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(/C=N/c2ccc(OC)cc2OC)c(O)c1;0.5459355021329394;0.12432244740880895;0.2539881319359488;-0.36739434887117545;0.9334225375211246;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(/C=N/n2c(C)nc3ccccc3c2=O)cc1;0.24125076955744057;-0.3053234298699422;0.2539881319359488;-0.3990321613861775;1.5007274359343223;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(/C=N\NC(=O)CCn2nnc3ccccc32)cc1;-0.08605875097323493;0.19432638134581934;0.08673166892735817;-0.3990321613861775;0.5262607444970666;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(/N=c2\ssc3c2-c2cc(OC)ccc2NC3(C)C)cc1;1.725679381826716;-0.6949137569350877;0.2539881319359488;-1.1656493738944915;0.8395654669609642;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2cc(S(=O)(=O)[O-])ccc2S(=O)(=O)[O-])cc1;0.4161647390614037;1.1811905083914234;2.1734206253152517;-1.1656493738944915;0.7513723928910009;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(C(=O)N2CCC(c3cc(N)on3)CC2)cc1;0.07610151812722174;0.2804514470130603;0.35872373268998425;-0.3990321613861775;-0.608448703427316;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(C(=O)N2CCC(n3cc(-c4nc(C(C)C)no4)nn3)CC2)cc1;0.4229723856487625;1.1684468245400124;0.3411620236615443;-0.3990321613861775;-0.25961016295468403;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(C(=O)N2CCCC2c2nncn2Cc2ccncc2)cc1;0.30059430129318643;0.6381335316239264;0.31350164605621506;0.39787556385227657;-0.2371671753341906;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(C(=O)N2CCN(c3c(C)n(C)c(=O)n(C)c3=O)CC2)cc1;-0.9459921583302229;1.0390646977465747;0.25958201214046583;1.8280877302416503;-0.41574073579350235;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(C(=O)N2CCN(c3ccc(N4CCOCC4)nn3)CC2)cc1;-0.4562777188998591;2.255475630712826;0.35419998942093056;-0.3990321613861775;-0.6401111971919037;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(C(=O)Nc2sc3c(c2C#N)CCC3)cc1;0.652719821024345;-0.7483689158028219;0.09337562361765774;-0.3990321613861775;0.07401746190831644;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(C(=O)Nn2c(C)nc3ccccc3c2=O)cc1;-0.023768784698897483;-0.3189879791746885;-0.1071913622999848;1.235135956832673;0.9537380604586968;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(C2(C(F)(F)F)NN(c3ccccc3)C(N)=C2C#N)cc1;0.5474672226150944;-0.7364068548478881;-0.6299326310211861;-0.36475485386265244;-0.06277812811567549;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(C2=Nc3ncnn3/C2=N/Cc2ccc(F)cc2)cc1;0.4599889639675282;0.15859462627237061;1.6888620322564025;-0.36739434887117545;0.6528100662774533;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc1;0.5339582989183032;-0.7538776929455577;1.9921881544567726;-0.3990321613861775;-0.25083615037665996;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(C2C(C(=O)Nc3ccccc3OC)=C(C)Nc3ncnn32)cc1;0.5748148153902518;0.22392009811818628;1.3747513743855888;-0.3990321613861775;-0.01407211966278615;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(C2C(C(N)=O)=C(C)Nc3nc(SCc4ccccc4)nn32)cc1;0.6441145302600105;-0.092103291289084;1.0162812612523666;-0.3990321613861775;0.06484140397250629;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3cc4c(cc32)OCO4)cc1;1.3202521167060932;-0.45193820181963074;2.5187570953054763;-0.3990321613861775;-0.195648052490218;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(C2C3=C(CCCC3=O)Nc3ccc4ccccc4c32)cc1;1.739560598696253;-0.7538776929455577;2.7211975513210622;-0.3990321613861775;0.38755477926550047;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(C2C3=C(CCCC3=O)Nc3ccccc3N2C(C)=O)cc1;1.1061835423770217;-0.4913094624060221;2.0361191553814497;1.1510506902845847;-0.2030330067276738;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(C2CC(=O)C3=C(C2)Nc2ccccc2NC3c2ccco2)cc1;1.6623363577208958;-0.7538776929455577;2.256716560464341;-0.3990321613861775;-0.27634469204207524;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(C2NC(=O)NC(C)=C2C(=O)OC2CCCCC2)cc1;0.5621036627779182;-0.20621528850251447;0.6734505627580674;-1.1656493738944915;-0.5718683942049455;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(C2Nc3cc(C)c(C)cc3NC3=C2C(=O)CC(C)(C)C3)cc1;1.8039354067379694;-0.7538776929455577;2.5271116270167258;-0.3990321613861775;-0.23391377616477363;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(C2Nc3cc(C)ccc3NC3=C2C(=O)CC(C)(C)C3)cc1;1.6399030348259889;-0.7538776929455577;2.5186964240356553;-0.3990321613861775;-0.2268922127223278;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(C2OCC(C)(C)n3c(-c4ccccc4)c4c(=O)n(C)c(=O)n(C)c4c32)cc1;0.7588871969437715;-0.10825881746644792;0.2539881319359488;1.0614705177333357;0.5628908124923441;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(C=Nc2c(C)n(C)n(-c3ccccc3)c2=O)c(OC)c1;0.5904085808544222;-0.0024780617443209726;0.2539881319359488;0.3495595332570398;0.985181111362742;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(CN(C(=O)COc2ccccc2Cl)c2ccccn2)cc1;1.1773447231105119;-0.23316676053811408;0.05397882154323811;0.3844334777762713;-0.09994990441900622;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(CN(C(=O)c2cc(-c3ccc(C)cc3)on2)C2CCS(=O)(=O)C2)cc1;0.7158713800698949;0.8527693104185472;-0.0797131484842437;-0.3990321613861775;-0.06579024725420497;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(CN(C(=O)c2cc(=O)c3cc(C)ccc3o2)C2CCS(=O)(=O)C2)cc1;0.4240999021147935;0.6235607863941212;-0.24038040229421018;0.3675850511221365;0.33168425724111733;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(CN(C(=O)c2cc(=O)c3ccc(C)cc3o2)C2CCS(=O)(=O)C2)cc1;0.4240999021147935;0.6235607863941212;-0.23948745820208492;0.3675850511221365;0.33276821147580776;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(CN(C(=O)c2ccc(Cl)cc2)C2CCS(=O)(=O)C2)cc1;0.5509880523344951;0.6235607863941212;0.07809467272825031;-0.3990321613861775;-0.39842515065497686;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(CN(C(=O)c2ccc(OC)cc2)C2CCS(=O)(=O)C2)cc1;0.20805285549627167;0.9395841758013918;0.08863059754126619;-0.3990321613861775;-0.413401017709674;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(CN(C(=O)c2cccc(Cl)c2)C2CCS(=O)(=O)C2)cc1;0.5509880523344951;0.6235607863941212;0.05491890003584268;-0.3990321613861775;-0.40350708580318295;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(CN(C(=O)c2cccc(OC)c2)C2CCS(=O)(=O)C2)cc1;0.20805285549627167;0.9395841758013918;0.07064645888365584;-0.3990321613861775;-0.41956143628695136;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(CN(C(=O)c2oc3cc(C)ccc3c2C)C2CCS(=O)(=O)C2)cc1;0.9284082339168104;0.6235607863941212;-0.008515848268702102;-0.3990321613861775;0.046496215350153164;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(CNc2ccc3c(c2)ncn3CC)cc1;0.816273530285652;-0.5864012748418331;0.2539881319359488;-1.1656493738944915;0.6859039160844576;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(N2CC(=O)C(c3nc4ccccc4c(=O)[nH]3)=C2N)cc1;-0.2626320843328662;-0.01990409639933346;0.6408893088694172;0.3675850511221365;0.7417649568903291;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(NC(=O)C(C)(C)C)cc1;0.28596849807815683;-0.7483689158028219;0.29531054008300556;-0.3990321613861775;-0.20227034606258373;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(NC(=O)C(C)C)cc1;0.07849483138059032;-0.7483689158028219;0.31209299617061087;-0.3990321613861775;-0.13174716516632562;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(NC(=O)CCc2nnc3ccc(N4CCCC4)nn23)c(C)c1;0.2503453599202409;0.7140456762704837;0.21671830366124287;-0.3990321613861775;0.2095322077605592;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(NC(=O)c2c(-c3ccccc3)noc2C)cc1;0.9407364564086058;-0.5191603917783959;0.02209509068339228;-0.3990321613861775;0.4786448032084694;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(NC(=O)c2cc(-c3ccc(C)c(C)c3)n(C3CCS(=O)(=O)C3)n2)cc1;0.8750639407361746;0.5719436823600047;-0.07660048400968628;0.3495595332570398;0.17065608562888154;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(NC(=O)c2ccco2)cc1;0.21188215670166086;-0.7483689158028219;0.010008786593712349;-0.3990321613861775;0.29330613412719975;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(NC(=O)c2nn(-c3ccccc3C)c(=O)cc2OC)cc1;0.35543840411259975;0.002387237895593352;-0.21613798953559296;0.3675850511221365;0.614861850648661;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(NS(=O)(=O)c2ccc(-c3cnc(C4CC4)o3)cc2)c(C)c1;1.1672502596551932;-0.4152416297451753;0.2539881319359488;-0.4106152458430077;0.49308761782415556;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(NS(=O)(=O)c2ccc(OC)c(Cl)c2)cc1C(=O)O;0.379786377610201;0.17155858401245794;-0.9203619519380193;-0.4106152458430077;0.22204272098178066;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(NS(=O)(=O)c2ccc(OC)cc2)cc1C(=O)O;0.032277293221096105;0.17155858401245794;-0.8993066292528712;-0.4106152458430077;0.24766283235906042;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(NS(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)C2CC2)c(C)c1;0.7179455848894812;-0.10565247769234862;0.43034685903791176;0.3560019666653063;-0.17478174970998817;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(NS(=O)(=O)c2ccc3c(c2)N(C(C)=O)CC(C)S3)c(C)c1;0.8027752435366531;0.1500561110561972;0.16167779148645914;0.3560019666653063;-0.07922873656202918;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(NS(=O)(=O)c2cccs2)cc1C(=O)O;0.060412020132916903;-0.14446480539481202;-0.8785192688716327;-0.4106152458430077;0.26492058859943324;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(Nc2nc(Cl)nc(Nc3ccc(N(CC)CC)cc3)n2)cc1;1.4492251086931724;0.23547718652749872;0.2539881319359488;-1.1656493738944915;0.4414880343972212;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(Nc2nc3ccccc3n3cnnc23)c(C)c1;0.6360942716242783;-0.14053519926175004;0.2539881319359488;-0.4620051841360809;1.306259747039975;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(Nc2ncnc3ccc(Br)cc23)cc1;1.06496536968012;-0.567871425897172;0.2539881319359488;-1.1656493738944915;1.0944474839398415;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc([C@H]2c3sc(=O)[nH]c3SC3C4CC(C5C(=O)N(CCCC(=O)O)C(=O)C45)C32)cc1;0.3409083334277046;0.9701003166060705;-0.9606146720396167;2.684285115301213;-1.0638761467368063;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc2cc(-c3csnn3)c(=O)oc2c1;0.0946629920255682;-0.5848079156209386;0.2539881319359488;-1.1656493738944915;1.523608036235723;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc2cc(-c3nc4cc(C)ccc4o3)c(=O)oc2c1;0.9446189423529595;-0.7894042861197648;0.2539881319359488;-1.1656493738944915;1.4987159552896336;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc2cc(-c3nc4ccccc4o3)c(=O)oc2c1;0.7805865704409791;-0.7894042861197648;0.2539881319359488;-1.1656493738944915;1.5411582037084328;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc2cc(/C(N)=N\NC(=O)c3cccs3)c(=O)oc2c1;-0.1216393413399798;-0.488981453180959;-0.25872363807053167;-0.3990321613861775;1.1617540984040484;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc2cc(C(=N)NNC(=O)c3ccccc3)c(=O)oc2c1;-0.0428355136174;-0.488981453180959;-0.4152560034933546;2.2009810607369085;0.9261943051044796;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc2cc(C(=O)N3CCN(C(=O)C4=Cc5c(Br)cccc5S4(=O)=O)CC3)c(=O)oc2c1;0.28442614064820854;1.4875856486942158;-1.1581708689851427;0.3675850511221365;0.2374012177759082;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc2cc(C(=O)NC(C)=O)/c(=N/c3ccccc3C)oc2c1;0.5937592194091378;-0.48580068526328624;-0.7557177295493991;1.2177070759632826;1.4411686746110142;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc2cc(C(=O)NC(C)c3ccccc3)c(=N)oc2c1;0.6753180166100394;-0.7483689158028219;-0.06744624407346538;0.4658792493158361;0.9517399695446772;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc2cc(C(=O)NC3CCCC3)c(=N)oc2c1;0.23994774345282857;-0.4798151340669381;0.043362980272662895;0.4658792493158361;0.9550369582303373;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc2cc(C(=O)NCc3ccc(C)cc3)c(=N)oc2c1;0.5409840029354137;-0.7483689158028219;-0.06339741538177614;0.4658792493158361;0.9675090206575111;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc2cc(C(=O)NCc3ccc(Cl)cc3)c(=N)oc2c1;0.7244607154125394;-0.7483689158028219;-0.09756170098868708;0.4658792493158361;0.9675090206575111;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc2cc(C(=O)NCc3ccc(F)cc3)c(=N)oc2c1;0.450931602922002;-0.7483689158028219;-0.16049591131720767;0.4658792493158361;0.9675090206575111;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc2cc(C(=O)NCc3ccc4c(c3)OCO4)c(=N)oc2c1;0.23266143421479557;-0.4464294246768949;-0.1141362111918249;0.4658792493158361;0.7263836584038905;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc2cc(C(=O)NCc3cccs3)c(=N)oc2c1;0.4096602454861368;-0.7483689158028219;-0.05109827256328798;0.4658792493158361;1.044335548592729;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc2cc(C(=O)Nc3c(C)cccc3C)c(=N)oc2c1;0.8764307885275425;-0.7483689158028219;-0.09521215713642261;0.4658792493158361;1.0033635544324204;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc2cc(C(=O)Nc3cc(C)ccc3C)c(=N)oc2c1;0.8764307885275425;-0.7483689158028219;-0.09876044785208755;0.4658792493158361;1.0079682664179808;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc2cc(C(=O)Nc3ccc(C#N)cc3)c(=O)oc2c1;0.4166859495032474;-0.7483689158028219;-0.31836353396052863;-0.3990321613861775;1.0679485266133486;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc2cc(C(=O)Nc3ccc(C)cc3C)c(=N)oc2c1;0.8764307885275425;-0.7483689158028219;-0.10043575775424388;0.4658792493158361;1.00920480173227;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc2cc(C(=O)Nc3cccc(C)c3)c(=N)oc2c1;0.712398416615562;-0.7483689158028219;-0.10652832752692187;0.4658792493158361;1.064966229388803;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc2cc(C(=O)Nc3cccc(F)c3)c(=O)oc2c1;0.5589125784400925;-0.7483689158028219;-0.408612537103821;-0.3990321613861775;1.064966229388803;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc2cc(C(N)=O)/c(=N/NC(=S)Nc3ccc(C)cc3)oc2c1;0.2706619302043906;-0.5211262097958725;-0.12683571313262784;-0.3990321613861775;1.1170606712490274;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc2cc(C(N)=O)/c(=N/c3cccc(C(C)=O)c3)oc2c1;0.4431294017160209;-0.4913094624060221;-0.45909233574274244;0.3675850511221365;1.5738925379752733;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc2cc(C(N)=O)/c(=N\NC(=O)c3cccs3)oc2c1;-0.15668808431708753;-0.48580068526328624;-0.8486660297735141;0.3675850511221365;1.269435840090686;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc2cc(C(N)=O)/c(=N\NC(=O)c3ccncc3)oc2c1;-0.5111643695104432;-0.26426782504069346;-0.9395909793624341;1.1644927763605903;1.24822215025076;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc2cc(NC(=O)c3ccc([N+](=O)[O-])cc3)c(=O)oc2c1;0.43610901617280645;-0.5295326640360731;-0.32015481999894724;1.218185555348257;0.9711157648284835;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc2nnc(CCC(=O)N3CCC4(CC3)OCCO4)n2n1;-0.9100499117385252;1.7764116553397096;0.3877629541275956;-0.3990321613861775;-0.04110845021615754;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc2nnc(CCC(=O)N3CCCCC3)n2n1;-0.5659446506430997;0.9318417628598624;0.47584980935686066;-0.3990321613861775;0.3803346698254592;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc2nnc(CCC(=O)NC(C(=O)OC)C(C)C)n2n1;-0.9375464217827809;0.9821367446921719;-0.45801362666049467;-0.3990321613861775;0.40967521078014996;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc2nnc(CCC(=O)NC(C)C)n2n1;-0.8254329920472081;0.4007837058042898;0.2747480355528108;-0.3990321613861775;0.6644972459742402;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc2nnc(CCC(=O)NC(C)c3ccc4c(c3)OCCO4)n2n1;-0.22763652609472235;0.7195685141526359;0.19552435038644947;-0.3990321613861775;0.13550799352217144;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc2nnc(CCC(=O)NC3CCCC3)n2n1;-0.5413201165028861;0.4007837058042898;0.35328993004280435;-0.3990321613861775;0.4245798500161332;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc2nnc(CCC(=O)NC3CCCCC3)n2n1;-0.3338464498053196;0.4007837058042898;0.35808491749640575;-0.3990321613861775;0.3651645132348888;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc2nnc(CCC(=O)NCC3CCCO3)n2n1;-0.9474387832300374;0.9881222958885195;0.26084257193736593;-0.3990321613861775;0.40796835935531317;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc2nnc(CCC(=O)NCC3CCN(Cc4ccc(C)cc4)C3)n2n1;-0.06908218229600827;1.2227496389609012;0.3150111429001676;0.3844334777762713;0.022106739926563448;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc2nnc(CCC(=O)NCC3CCN(Cc4ccc(F)cc4)CC3)n2n1;0.048339084388146755;1.2227496389609012;0.2879263635071056;0.3844334777762713;-0.021221230518673303;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc2nnc(CCC(=O)NCCC(C)C)n2n1;-0.48627391167541106;0.4231378001694449;0.3041413086433885;-0.3990321613861775;0.580328758469362;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc2nnc(CCC(=O)NCCN3CCOCC3)n2n1;-1.3978071527750224;2.1009961051461707;0.28266881661328275;0.3844334777762713;0.3286067288087032;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc2nnc(CCC(=O)NCCOC)n2n1;-1.230700702950939;1.0328304846188296;0.22396911841917036;-0.3990321613861775;0.6283474541686774;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc2nnc(CCC(=O)NCc3ccc(OC)cc3)n2n1;-0.39974234138139914;0.44825331347567615;0.21799269933463924;-0.3990321613861775;0.4058893619672888;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc2nnc(CCC(=O)NCc3ccccc3OC)n2n1;-0.39974234138139914;0.44825331347567615;0.1988972054500424;-0.3990321613861775;0.4012173383192213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc2nnc(CCC(=O)NCc3ccccn3)n2n1;-0.7260838996629339;0.3537627842909991;0.2034495078243597;0.39787556385227657;0.4864082531401706;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc2nnc(CCC(=O)Nc3ccc(C(=O)OC)cc3)n2n1;-0.34639804820076353;0.7135829629562882;-0.34480213004677474;-0.3990321613861775;0.4037559670911062;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc2nnc(CCC(=O)Nc3ccc(F)cc3C)n2n1;0.005110528558415654;0.13222992406840617;0.0826686667124764;-0.3990321613861775;0.44464485701488793;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc2nnc(CCC(=O)Nc3ccc4c(c3)OCO4)n2n1;-0.37719201206077146;0.43416941519433305;0.13460523081705822;-0.3990321613861775;0.280936222689254;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc2nnc(CCC(=O)Nc3cccnc3)n2n1;-0.5546694859827859;0.3537627842909991;0.15775034168493257;0.39787556385227657;0.5370065188029574;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1nc(-c2ccc(C)cc2)ncc1C(=O)NCc1ccco1;0.44755437199780507;-0.30530319535763634;0.02743084616648336;-0.3990321613861775;0.5862500380033754;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1nc(-c2ccc(F)cc2)ncc1C(=O)NCC(C)C;0.28453251012613573;-0.014395319256597613;0.06818823952209672;-0.3990321613861775;0.6925538197607152;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
