SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
O=C(CSc1nnc2ccc(-c3ccc4c(c3)OCO4)nn12)N1CCOCC1;-0.7940708630084556;-0.23282140250774516;1.4503706063451531;-0.41670779784382495;0.23627507381952173;-0.6562927779963741;-0.5816973439686024;0.07458409461655294;0.845745349694268;-0.5961228247355775;-0.9489202838250582;0.0670237896790242;0.42041846638605407;0.1414067578203051;-0.9442753211956119;0.8347745622695406;-0.2552590568358754;0.03538248527830443;-0.9570510981561567;0.3366346702329299;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2ccc(-c3ccc4c(c3)OCO4)nn12)NCC1CCCO1;-0.5667241444595912;-0.23282140250774516;0.9296029418738315;0.10869224913296671;0.29729824307160985;-0.5591800606527114;-0.5816973439686024;0.06075314239997866;0.6289332651214864;-0.5961228247355775;0.14126169351955034;-0.6008694086306509;0.2687779681450543;0.12873527440735397;-0.9442753211956119;0.8613171571006596;-0.3792741419962082;0.5146204118326874;-1.1349278956086815;0.20756220696930233;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2ccc(-c3ccc4c(c3)OCO4)nn12)Nc1nccs1;-0.14995655775223143;-0.23282140250774516;0.3075355108260068;-0.12283997495850069;0.23627507381952173;-0.4847075454045967;-0.5816973439686024;0.025964779909297405;0.6772941408702219;-0.5961228247355775;0.3700653183943446;-0.7273102583869862;0.25607232332842456;-0.27953881318553037;-0.04877465731600064;0.9139449145975004;0.10511352446299399;0.45856919235264254;-0.6369556657698338;0.10401387014931705;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2ccc(-c3cccc([N+](=O)[O-])c3)nn12)N1CCCCCC1;0.10369861470753576;-0.23282140250774516;0.7929200300015058;-0.12283997495850069;0.23627507381952173;-1.1689219928714552;0.15046659935107518;-0.7243036332246959;-1.1841194304443956;0.5540694556414384;-0.25577989082200464;-0.15016896030564872;0.525549415779683;2.498050596722414;-0.9442753211956119;0.9471649895898071;-0.20204848804162734;0.7868892104570049;-0.9006712471349985;0.37083533534496377;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2ccc(-c3ccccc3)nn12)N1CCOCC1;-0.6527345551663227;-0.23282140250774516;1.1542818425720915;-0.20680221006859406;0.23627507381952173;-0.8732058547638877;-0.5816973439686024;0.4369114933056153;0.5985352680808429;0.41029542059431123;-0.9220022103103765;-0.23378307062838674;0.36718344015703724;0.9441870231061674;-0.9442753211956119;1.0113665071328544;-0.22028956931725274;-0.03384077077955085;-0.053535519555114444;0.3575114665346532;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2ccc(-c3ccccn3)nn12)NCc1ccc2c(c1)OCO2;-0.34990080747508745;-0.23282140250774516;0.3075355108260065;0.05002345026816003;0.23627507381952173;-0.5257028242141226;-0.5816973439686024;0.17520378005827777;0.6242663828580624;-0.5961228247355775;-0.6057148465128667;-1.4125380893245458;0.37014680217392826;0.147385313751484;-0.9442753211956119;0.7908492355392295;-0.32030408323820614;0.5233083508520943;-1.1534333817725524;0.15241317126474735;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2ccc(-c3ccccn3)nn12)Nc1ccc2c(c1)OCCO2;-0.15985478793653127;-0.23282140250774516;0.5874043881212474;-0.22655803009449763;0.23627507381952173;-0.5401658525358835;-0.5816973439686024;-0.37351071668012964;0.7087838648937372;-1.0274449298769588;-0.49131303407546933;-1.19738470788433;0.4437802028391283;0.147385313751484;-0.9442753211956119;0.755965892448885;-0.07401868494199113;-0.15575217314864828;0.4052490450928588;0.09528686928228587;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2ccc(-c3ccccn3)nn12)Nc1ccc2c(c1)OCO2;-0.18199556598035996;-0.23282140250774516;0.3075355108260065;-0.17627048821037802;0.23627507381952173;-0.4959386350703607;-0.5816973439686024;-0.3756860406497449;0.5963829933418352;-0.5961228247355775;-1.0633220962624557;-0.6538929907865335;0.4000341030536734;0.003588766757385966;-0.9442753211956119;0.8088670766764094;-0.06297136592554634;-0.49486205100291925;-0.5932078044026479;0.09265249843374482;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2ccc(-c3cccnc3)nn12)N1CCCc2ccccc21;0.1368316378507704;-0.23282140250774516;0.29671765708001474;-0.46123322555372276;0.23627507381952173;-1.017050415926185;-0.2156153723087636;1.033394829550477;0.0890027410710513;0.6978434906885647;0.013400844324812174;-0.37551918446814975;0.7601994714930913;1.388575711339581;-0.9442753211956119;0.7022858472973642;-0.13887206020898157;0.37869620459357867;-0.14475916715924148;0.34163499155411226;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2ccc(-c3cccnc3)nn12)N1CCOCC1;-0.967915042613763;-0.23282140250774516;1.3715220269342678;-0.20680221006859406;0.23627507381952173;-0.8917813431189093;-0.5816973439686024;0.11061289786330802;0.710025349938406;0.41029542059431123;0.020130362703482604;-0.8435542654210366;0.36185897121245164;0.6657550420414418;-0.9442753211956119;1.0113665071328544;-0.22028956931725274;0.06971385720983175;-0.08135927700868999;0.34739548247625573;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2ccc(-c3cccnc3)nn12)NCC1CCCO1;-0.7405683240648986;-0.23282140250774516;0.8507543624629459;0.38382868518861024;0.30291763286795403;-0.7747037213802599;-0.5816973439686024;0.09678194564673374;0.469535172179692;0.5540694556414384;0.6123279800264801;-0.4703498217854013;0.2102184729714518;0.5950139442566817;-0.9442753211956119;1.0506672404670045;-0.5988517166429317;-0.23632580115121268;-0.3637983413793795;0.2183230192126282;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2ccc(-c3ccco3)nn12)N1CCOCC1;-0.8647650649036915;-0.23282140250774516;1.1542818425720915;-0.14460796183889596;0.23627507381952173;-0.8374712414086283;-0.5816973439686024;-0.5550017371877893;0.6790727376493865;-1.171218964924086;0.34314724487966325;-1.5512151503476235;0.3351493643595974;0.32099495092086905;-0.9442753211956119;0.9530376379331407;-0.21101013424324047;0.20297563152363832;-0.24855101746048075;0.3415649351906842;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2ccc(-c3ccco3)nn12)NCc1ccc2c(c1)OCO2;-0.24675082976501583;-0.23282140250774516;0.09029532646383055;0.10869224913296671;0.23627507381952173;-0.5038171416140242;-0.5816973439686024;0.17000131520747588;0.6558385172790124;-1.171218964924086;-0.3163455562300385;-1.243270500134613;0.3445553337994371;-0.09862676886808687;-0.9442753211956119;0.7323611420068824;-0.2433801087856578;1.2965349235793122;-1.1034560698701346;0.14895550912867633;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2ccc(-c3cccs3)nn12)N1CCN(c2ccccc2)CC1;0.15553408330426352;-0.23282140250774516;1.1488660215579285;-0.22655803009449763;0.23627507381952173;-0.9153813945954676;-0.5816973439686024;0.9755214256286046;0.08811274460699735;0.2665213855471842;-0.4778539973181289;0.04153168287331139;0.6629076834186775;1.348179281863614;-0.9442753211956119;0.5745158454692935;-0.05100343699105788;0.8077682897133217;0.6304707624907261;0.39461193814056844;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2ccc(-c3cccs3)nn12)NC1CCCC1;0.004455833122845307;-0.23282140250774516;0.057556537032467665;0.20367982824741504;0.3997391486677333;-0.9325260094154875;0.15046659935107518;0.6465130216279307;-0.3542815878767339;0.6978434906885647;-0.07408289459790304;-0.661030780692133;0.23719787002180112;1.2223173564360899;-0.9442753211956119;1.0031152645256736;0.07316938700957515;0.5235886069494945;0.08524127616694027;0.32360177831332365;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2ccc(-c3cccs3)nn12)NCc1ccco1;-0.0733755136947545;-0.23282140250774516;-0.2057934373092308;0.46489567081214783;0.23627507381952173;-0.7077242509448083;-0.5816973439686024;0.5709597738188901;0.3212296190201925;-1.314992999971213;-0.4845835156967993;-1.2555067114013552;0.17119584051850215;0.395984666690515;-0.9442753211956119;1.0430447731539196;-0.5117612858953506;-0.19568866702818022;-0.36622752838578104;0.16390036331732655;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2ccc(-c3ccncc3)nn12)N1CCCCCC1;-0.16365779216523585;-0.23282140250774516;0.7955643858659656;-0.2647071997996916;0.23627507381952173;-1.1237217433347086;0.15046659935107518;0.2975548015021301;-0.13076034900654743;0.5540694556414384;0.5450327962397759;-0.1307949591333071;0.4969303952025341;1.463889591277888;-0.9442753211956119;0.9605602331643158;-0.23714359563217852;0.286351820500205;-0.2844936826859459;0.4368230109704636;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2ccc(-c3ccncc3)nn12)N1CCOCC1;-0.967915042613763;-0.23282140250774516;1.3715220269342678;-0.20680221006859406;0.23627507381952173;-0.8917813431189093;-0.5816973439686024;0.25336853336931736;0.6909588196010099;0.41029542059431123;0.026859881082153033;-0.6987590987645881;0.3627094072244338;0.6657550420414418;-0.9442753211956119;1.0113665071328544;-0.22028956931725274;0.07125526574553313;-0.11627011951255026;0.34915114913101897;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2ccc3ccccc3n12)N1CCCCCC1;0.19903420016684412;-0.23282140250774516;0.35108471109044825;-0.4928957519252056;0.23627507381952173;-1.1559712317454487;0.15046659935107518;-0.27950747767670264;-0.3591794130664015;0.41029542059431123;0.10088458324752776;-1.34829798017415;0.49855821480381285;1.1295939387551406;-0.9442753211956119;1.2826247549236929;-0.7658313707847163;0.18433860104652355;0.4170193443435506;0.47892454903797055;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2ccc3ccccc3n12)NC1CCCCC1;0.22315462424753277;-0.23282140250774516;-0.16968295338087366;-0.14460796183889596;0.40238760218204345;-1.0202149077665923;0.516548571010914;-0.3321986582740529;-0.5185105861652373;0.41029542059431123;0.6190574984051506;-0.7303693112036719;0.32032735185602323;0.8354301134146468;-0.9442753211956119;1.336395099372895;-0.7689679469552979;0.5544167776635193;0.39427489760027173;0.3571580742609635;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2ccc3ccccc3n12)Nc1ccccc1;0.32203273419385325;-0.23282140250774516;-0.4330329277225721;-0.14460796183889596;0.23627507381952173;-0.8286956071138464;-0.5816973439686024;-0.2531880376066141;-0.09710499515624593;0.41029542059431123;-0.5115015892114807;-0.559062353469282;0.25666460242891387;0.5690612299498479;-0.9442753211956119;1.410220207330465;-0.7689679469552979;0.6348502776173836;0.6870296649559735;0.20195265217980973;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2ccc3ccccc3n12)Nc1nsc(-c2ccccc2)n1;0.5921502263285612;-0.23282140250774516;-0.02516017384087754;-0.17627048821037802;0.23627507381952173;-0.5338186946803632;-0.5816973439686024;0.28256881752599744;-0.038415760302079535;0.41029542059431123;-0.5047720708328102;-1.2555067114013552;0.4520819065922001;0.4536119530212699;-0.9442753211956119;1.1825908921961512;-0.42675617069951627;0.9783041249813578;0.6771140090964783;0.07663778805889608;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2ccc3ccccc3n12)c1cc2ccccc2o1;0.8379910065375655;-0.23282140250774516;-0.43843496045440067;-0.6322108679597297;0.23627507381952173;-0.8375957423059067;-0.5816973439686024;-0.5343217397152825;0.19815921223177135;-1.171218964924086;-1.1373467984278303;-0.9475620611883449;0.5267494919749227;0.5848976310283204;-0.9442753211956119;1.2725978890353045;-0.05651135372744612;-0.11665644756131704;-0.033565851974402414;0.20195265217980957;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2n(CC3CCCO3)c(=O)c3sccc3n12)N1CCc2ccccc2C1;-0.01742446517929096;-0.23282140250774516;0.818919897559589;-0.40124107032354533;0.24298959573949658;-1.0656241317119124;-0.5816973439686024;1.302349012123328;-0.15903300717936023;0.2665213855471842;1.7294280308857708;-0.34288928775683736;0.9326447855896688;0.32431686768266443;-0.9442753211956119;0.6856415373780056;0.23708885975315055;1.1620119968272047;0.5305485799280885;0.3539790753289874;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2n(CC3CCCO3)c(=O)c3sccc3n12)NCCCc1ccccc1;0.06806498604405631;-0.23282140250774516;0.6053440788007078;0.655512637008034;0.24215728355623992;-0.9426829821619852;-0.2156153723087636;1.1478102330182225;-0.1169069179971787;0.2665213855471842;-0.013517229189869548;-1.0270974344221686;0.8931419693971943;0.2359046356393225;-0.9442753211956119;0.896761625102964;-0.14839301482602554;1.2421652406836685;0.5248901599235102;0.22617918111058372;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2n(CC3CCCO3)c(=O)c3sccc3n12)NCc1ccc(Cl)cc1;0.18309283997528775;-0.23282140250774516;0.3200731687736383;0.20367982824741504;0.2364337413686071;-0.9390157504366157;-0.5816973439686024;0.2747539863834596;-0.0865950580486934;0.2665213855471842;0.026859881082153033;-1.9172818040776591;0.8894453609650097;-0.06591179571198758;-0.9442753211956119;0.8955007759467798;0.2756305590215914;0.606824667877361;0.44260421018812673;0.1530146913449765;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2n(CC3CCCO3)c(=O)c3sccc3n12)NCc1ccccc1;-0.15730208646794863;-0.23282140250774516;0.3200731687736383;0.2633863065479249;0.2408825113427294;-0.9345590253354319;-0.5816973439686024;0.5007157637272576;-0.06967138222451247;0.2665213855471842;-0.026976265947210407;-1.5216443064529968;0.8742609903065238;0.07825978233274235;-0.9442753211956119;0.9223628516722412;0.09333382432213287;0.00875815602528323;0.4512731523138379;0.18477050864847758;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2n(CC3CCCO3)c(=O)c3sccc3n12)NCc1ccccc1Cl;0.18309283997528775;-0.23282140250774516;0.3200731687736383;0.20367982824741504;0.23508962702362876;-0.9455619279734564;-0.5816973439686024;-0.05217907854998541;-0.07676251250345445;0.2665213855471842;-1.2719371660012386;-0.29190507414541184;0.8941177268428362;-0.06591179571198758;-0.9442753211956119;0.8931638020351415;0.26378485095688753;0.03664363771660549;0.4681055006328964;0.1295697067495679;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2n(CC3CCCO3)c(=O)c3sccc3n12)Nc1cc(F)ccc1F;0.15553408330426352;-0.23282140250774516;0.3200731687736383;-0.057536014317318;0.20710716366921342;-1.044324282831682;-0.5816973439686024;-1.3552526579603705;-0.3537390508818103;0.2665213855471842;-0.6393624384062189;-1.147420178545133;0.8591631079789129;-0.2582500869919604;0.6334279427232017;0.87379968481886;0.3335159729830395;0.571652527653633;0.4457355812138583;-0.259539491851428;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2n(CC3CCCO3)c(=O)c3sccc3n12)Nc1ccc(Cl)cc1;0.35099808147001527;-0.23282140250774516;0.3200731687736383;-0.005292845804370872;0.23489847000090833;-0.9417060013380175;-0.5816973439686024;-0.6010297229821533;-0.13946830923722994;0.2665213855471842;-0.5855262913768554;0.9092829985397747;0.8807864280189418;-0.1626757428917689;-0.9442753211956119;0.9080684533578947;0.03439349499711791;0.0034332901746789396;0.8301150988067119;0.09903697028507516;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2n(CC3CCCO3)c(=O)c3sccc3n12)Nc1ccc(Cl)cc1F;0.4234635456087574;-0.23282140250774516;0.3200731687736383;-0.057536014317318;0.21726670022579575;-1.03390491860648;-0.5816973439686024;-1.2006309323284379;-0.27914099864022207;0.2665213855471842;0.6459755719198322;-1.1769910224397597;0.8784655785884197;-0.26820545315999617;-0.15542368923620506;0.87464607233002;0.3304665119685474;0.8781125701607777;0.4965234526311647;-0.13615965907266644;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2n(CC3CCCO3)c(=O)c3sccc3n12)Nc1ccc(F)c(Cl)c1;0.4234635456087574;-0.23282140250774516;0.3200731687736383;-0.057536014317318;0.22089867216149953;-1.03390491860648;-0.5816973439686024;-1.1175322824063816;-0.28823887949220983;0.2665213855471842;-1.0969696881558078;-0.15526738166679127;0.8815893077598117;-0.26820545315999617;-0.15542368923620506;0.8779593874681401;0.2050568536765465;1.3593122893969625;0.7134506442349959;-0.03644941937889385;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2n(CC3CCCO3)c(=O)c3sccc3n12)Nc1ccc(F)c(F)c1;0.15553408330426352;-0.23282140250774516;0.3200731687736383;-0.057536014317318;0.21147747041624784;-1.0443242828316825;-0.5816973439686024;-1.2585255026592306;-0.3209318744249602;0.2665213855471842;-0.6662805119209005;-1.19738470788433;0.8597162578670839;-0.2582500869919604;0.6334279427232017;0.8779593874681401;0.2050568536765465;0.4020975887264976;0.5994501276939034;-0.14572702494800274;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2n(CC3CCCO3)c(=O)c3sccc3n12)Nc1ccc(F)cc1;0.08306861916552097;-0.23282140250774516;0.3200731687736383;-0.005292845804370872;0.2266915564806002;-1.0262901608640005;-0.5816973439686024;-1.0442032191945203;-0.33106366224141565;0.2665213855471842;-1.022944985990433;-0.30923970677329654;0.8617325712234993;-0.1710172675033903;-0.15542368923620506;0.9080684533578947;0.03439349499711791;0.5782385459425383;0.7338986404335132;0.018751382520015868;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2n(CC3CCCO3)c(=O)c3sccc3n12)Nc1ccc(F)cc1Cl;0.4234635456087574;-0.23282140250774516;0.3200731687736383;-0.057536014317318;0.219986150859744;-1.03390491860648;-0.5816973439686024;-1.1363908963507334;-0.3315876059046245;0.2665213855471842;-1.3325028314092726;-0.8415148968765795;0.8847792826153119;-0.26820545315999617;-0.15542368923620506;0.87464607233002;0.3304665119685474;1.0741517102922344;0.6329044837993615;-0.059085494818209246;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2n(CC3CCCO3)c(=O)c3sccc3n12)Nc1ccc(F)cc1F;0.15553408330426352;-0.23282140250774516;0.3200731687736383;-0.057536014317318;0.2090597867054876;-1.044324282831682;-0.5816973439686024;-1.3148354407332452;-0.3537390508818103;0.2665213855471842;-0.08754193135524391;-1.0515698569556529;0.8594117217929771;-0.2582500869919604;0.6334279427232017;0.87464607233002;0.3304665119685474;1.1398717651325871;0.49300309145724736;-0.21644524683772554;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2n(CC3CCCO3)c(=O)c3sccc3n12)Nc1ccc2c(c1)OCO2;-0.1307331528153544;-0.23282140250774516;0.6161619325466993;-0.15377342999906174;0.23152399321552533;-0.7948582996513334;-0.5816973439686024;-0.6434330982119445;0.08800925101850735;-0.5961228247355775;-0.9152726919317061;-2.4872853122533973;0.9031417693516993;-0.4245287277161094;-0.9442753211956119;0.7600529328472901;-0.16833029420806464;0.5664677898517287;-0.09566059068500884;0.07706548110003736;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2n(CC3CCCO3)c(=O)c3sccc3n12)Nc1cccc(Cl)c1;0.35099808147001527;-0.23282140250774516;0.3200731687736383;-0.005292845804370872;0.23416013518957768;-0.9417060013380175;-0.5816973439686024;-0.7149623158907594;-0.1434086147600793;0.2665213855471842;0.12107313838353906;-1.2952743980182673;0.8833570073021623;-0.1626757428917689;-0.9442753211956119;0.9072409681799192;0.04834372029789119;0.29405886317871116;0.90320063514655;0.08493474307542195;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2n(CC3CCCO3)c(=O)c3sccc3n12)Nc1cccc(F)c1;0.08306861916552097;-0.23282140250774516;0.3200731687736383;-0.005292845804370872;0.22473893344432602;-1.0262901608639998;-0.5816973439686024;-1.0846204364216456;-0.3336803029225743;0.2665213855471842;-0.06062385784056256;-0.3795979215570638;0.8614839574094351;-0.1710172675033903;-0.15542368923620506;0.9072409681799192;0.04834372029789119;0.35683622899636136;0.8559443643616295;-0.02434286249368642;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2n(CC3CCCO3)c(=O)c3sccc3n12)Nc1ccccc1Cl;0.35099808147001527;-0.23282140250774516;0.3200731687736383;-0.005292845804370872;0.23324761388782214;-0.9483076502878406;-0.5816973439686024;-0.927962787915599;-0.11765069161997092;0.2665213855471842;0.23547495082093636;-1.8571204320161772;0.8865469821576631;-0.1626757428917689;-0.9442753211956119;0.9039775184850346;0.18271121132502416;0.30625000341562086;0.614425701763174;0.06229866763610654;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2n(CC3CCCO3)c(=O)c3sccc3n12)Nc1ccccc1F;0.08306861916552097;-0.23282140250774516;0.3200731687736383;-0.005292845804370872;0.22232124973356576;-1.0306741212205432;-0.5816973439686024;-1.1409303744956603;-0.26433932487185213;0.2665213855471842;-1.0498630595051146;-0.7528023651926992;0.8611794213353283;-0.1710172675033903;-0.15542368923620506;0.9039775184850346;0.18271121132502416;0.36762608874627;0.3933783641296253;-0.09506108438340995;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
