SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
Nc1n[nH]c(SC(C(=O)NC2CCCC2)c2ccccc2)n1;0.5895682128688823;0.41867099476080005;-0.755166619294096;-0.22818755595045812;0.096287340502909;-0.8288556713570256;0.07921279462058865;-0.24403077385437896;-0.23521588454468384;-0.21908283351540608;0.28257045457421076;0.28546751858447483;-1.3537021819713333;-0.08411866717066105;-0.4066177333194501;-4.970276892768305;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1n[nH]c2c1cnc1ccc(C(F)(F)F)cc12;0.1270299064483017;-0.14272285846439248;-0.8622727625977807;-0.35655305723860337;0.039369840466464995;0.7991725242672655;0.27769739896869294;-0.24403077385437896;-0.17923440667579343;1.121483058494519;-1.0701214163397808;-0.4717581106208521;-1.1334722767620005;-0.788565054016285;0.24471518289980537;-5.143521461088684;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1n[nH]c2cc(-c3ccc(=O)n(Cc4cccc(Cl)c4)c3)ccc12;0.1270299064483017;0.4614009453204063;-0.9371996208241805;-0.19390081293381825;-0.1806673274222084;0.40383027226477264;0.71931418379309;-0.24403077385437896;0.010894447783479519;0.6301729897250988;-0.45889212632930454;-0.06357368198622401;-0.5841594182485862;-0.5598275220730532;-0.535211271850643;-5.123334668815494;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1n[nH]c2nc(-c3ccc(NS(=O)(=O)c4cc(Cl)ccc4Cl)cc3)cnc12;0.5895682128688823;0.5064938845656437;-0.6275373959900797;-0.1016002497455002;-0.0865663754671054;0.24731700451590732;0.7349912587785515;-0.24403077385437896;-0.3412075400383359;-0.6431230474145168;-0.9490607902691162;0.3911255912005971;-0.42477442591315484;0.5495686312756749;-0.5210435696551694;-5.222255859274277;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1n[nH]c2nc(-c3ccc(NS(=O)(=O)c4cc(Cl)ccc4F)cc3)cnc12;0.5895682128688823;0.4114478697206659;-0.5392313474903226;-0.10131194309209968;-0.08654503248345889;0.22231454534069847;0.499239221789568;-0.24403077385437896;-0.3412075400383359;-0.5472796834134495;-1.126147822981782;0.4404513514308404;-0.4436848896504162;0.75054275241765;-0.5374999133515026;-5.19537081117426;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1n[nH]c2nc(C(F)(F)F)cc(C3CC3)c12;0.1270299064483017;-0.07418512722958208;-0.8473199637669732;-0.5362081985318702;-0.18306135988240876;-0.3969864559005961;0.15127233227306436;-0.24403077385437896;-3.5778494102828655;-0.793314840880007;-1.1754688713510186;-0.46615096562584907;-1.039237269256886;-0.7033909580610088;0.01652634347474633;-4.928122152953201;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1n[nH]c2nnc(-c3c(-c4ccccc4)nn4ccccc34)cc12;0.1270299064483017;1.1108518102044473;-1.0482078514710556;-0.1932841534608913;-0.43320493241933417;-0.34951532331010216;0.3715306518787555;-0.24403077385437896;0.7124735202423398;-0.7226681940150012;-0.11653774850330437;-2.328725055030497;-0.35273095145803457;-0.31931857354229826;-1.6305568860693063;-4.970370203601899;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1n[nH]cc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl;0.5895682128688823;0.06424073140435638;-0.24334743132748093;0.6963945190953496;2.4241505582744725;0.3821955629808095;1.3972330784129772;-0.24403077385437896;0.4252037347667472;0.05853842059240183;-0.7277545327285508;1.0553007753607233;-0.6891558549597858;0.22933140117525125;-0.8048555064342056;-5.599419484127242;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1n[nH]cc1[N+](=O)[O-];0.1270299064483017;0.7840462427039266;-0.9888678616283955;-2.5193050121446836;-1.5983977953237962;0.050709478368257774;-1.0113065442804272;-0.24403077385437896;-1.340813668315622;0.3433361589443279;-1.3929673861810479;-1.6331868647438148;0.8320149491945865;-0.7022664228524143;-0.005079753068885308;-4.9593447430993045;;In;Out;In;Out;Leverage;Inside (E/L)
Nc1nc(-c2c[nH]c3ccccc23)cs1;0.1270299064483017;0.22016054021247017;-1.2274837223814556;-0.8890485387825392;-0.08669706800748675;0.12398558882439857;0.35172803084448706;-0.24403077385437896;-1.341807119380889;0.20930565594102715;2.785191346876787;-2.445897600380728;-1.4597220753583786;-0.4149632956011017;-0.2950469052841351;-4.7468381003900095;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(-c2ccc(-n3cnnn3)cc2)cs1;-0.3355083999722789;1.0288450126009534;-1.351157008749229;-0.967109376283783;-0.4887992591928404;0.5100722934235602;-0.3384299837201913;-0.24403077385437896;-0.3446129621617477;0.4414187566938468;-0.4228006477694083;-2.4637703170961616;-1.7722253929587841;-0.3302110252974047;-1.6902626257372322;-4.729609961490609;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(-c2ccc(Br)c(S(=O)(=O)N3CCOCC3)c2)cs1;-0.3355083999722789;0.7022514263948566;-0.9197512953924102;0.28177055113005706;0.8716422474022889;0.9440269557035217;0.03181485445986347;-0.24403077385437896;-0.026884912209505903;0.3699869863600525;-0.8274382744457782;0.4691505791521688;-0.3313076553830293;0.7094782017259458;-1.1529948752565373;-5.069871698597755;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(-c2ccc(Cc3ccccc3)cc2)cs1;-0.3355083999722789;0.4707257114172702;-1.4218075629847786;-0.5918904061929213;-0.46325431809170586;0.23469884072837705;0.8603161798611658;-0.24403077385437896;0.9729301969176958;0.09140668588207729;1.7545394154956007;-2.4257908675186397;-1.960504222465063;-0.166214481066116;-1.8694691530585645;-4.80696827387804;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(-c2ccc(Cl)cc2)n[nH]1;0.1270299064483017;0.2732048460169064;-1.2812049315027014;-1.3702808318345832;-1.0481401164350705;0.24718633538987092;-0.1828968976802107;-0.24403077385437896;-0.5057906908521671;0.03860933717360487;0.6431897285370051;-2.6731027117983417;-1.958077635676179;-0.7844980599808822;0.21377173289041282;-4.636340676083303;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(-c2ccc(Cl)cc2)nn1C(=O)C1CC1;-0.3355083999722789;0.46270459566584476;-1.1574280859784016;-0.3897023514855715;-0.12916881006083736;0.08450888434821663;0.05711820355920574;-0.24403077385437896;-0.49901409073577646;-0.7117764634380739;-0.7022517794280008;-0.29198003626746005;-1.5332788028226518;-0.5636622769734914;1.7045948882107385;-4.624002300668729;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(-c2ccc(Cl)cc2)nn1C(=O)c1cccc(Cl)c1;-0.3355083999722789;0.3664366041960591;-1.0988963173877118;-0.3749116307063668;-0.08685707493918601;-0.05538647137288431;0.6492257403639319;-0.24403077385437896;-0.2191611070318276;-0.8358322755408114;-0.7640214122977252;0.12417671768129394;-1.4700297195818723;-0.7115603110070381;1.4708816261215212;-4.677647485900083;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(-c2ccc(Cl)cc2)nn1C(=O)c1ccccc1;-0.3355083999722789;0.4878283283185601;-1.0958093444744015;-0.3866761374517832;-0.08883890267501407;0.09846443279297869;0.34971109722062665;-0.24403077385437896;-0.12061083065393248;-0.9366079042806311;-0.678024520610995;0.007879485406216292;-1.3472093021219491;-0.5957507553844461;1.680536457122947;-4.707637798684977;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)cs1;-0.3355083999722789;1.1067826374476213;-1.1664746975972382;0.07540057224358064;0.8717153480263754;-0.2515037970499014;0.21113858938129215;-0.24403077385437896;0.6873980715681852;-0.22095639161562175;-1.5860246837719676;0.24087415608719145;-1.355233781950206;2.0743585829442632;-0.7132495696211901;-4.94991149898466;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(-c2ccc3ccccc3c2)cs1;-0.3355083999722789;0.42520314610534565;-1.4582088210345745;-0.23342494408175699;-0.01570580992465382;0.09091892627226034;0.6597229630881158;-0.24403077385437896;0.6467631950561304;0.21568789806271563;1.8669225309218251;-2.4390533196416952;-2.2047226720231787;-0.302915856900317;-1.7824445114229739;-4.7229761368864605;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(-c2cccc(S(=O)(=O)N3CCOCC3)c2)cs1;-0.3355083999722789;0.8200689860605961;-0.9189936006738955;0.07087601988114227;0.8710135392903121;0.7485125062198824;-0.3177105746750776;-0.24403077385437896;-0.1334783342753766;0.4681980683114674;-0.8615049414672218;0.2929001669397596;-0.32321869162130523;1.836265951525247;-1.1884372054909855;-5.091301829046643;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(-c2ccccc2)c(-c2ccccc2)s1;-0.3355083999722789;0.4491979597124309;-1.4244021573194168;-0.3935094154390807;-0.5197396293732421;-0.0069019112992676325;0.8952458030743884;-0.24403077385437896;-1.924339571643183;-0.712107834791837;1.8068847474812548;-2.285137232518541;-1.8359363018274903;-0.2400149800075883;-0.10866147353132938;-4.602984902587271;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(-c2ccccc2)c(Br)c(=O)[nH]1;0.1270299064483017;-0.005691939493918568;-1.0710305139459797;-1.0920230739118848;-0.3354243950498465;-0.02751206661362966;-0.14883822307729108;-0.24403077385437896;-2.6126768718990556;-0.20306840273063553;0.48126111066393334;-0.562724290253046;-2.1965411488903097;-0.9419420237297291;-0.6500365956564494;-4.764786905833394;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(-c2ccccc2)c(NC(=O)c2ccc(Cl)cc2)s1;0.1270299064483017;0.08067478885936523;-0.9911158587035727;0.0855731930363401;0.3542373368272719;-0.09165984291778159;1.0046644521688282;-0.24403077385437896;-0.21215804233705157;0.22016634862115086;-0.11185308199220192;0.04405043562367007;-1.5859428194074925;-0.570695803446866;2.963918102485172;-4.92744613701513;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(-c2ccccc2)c2cc3c(nn12)CCCC3=O;-0.3355083999722789;0.6677472488885682;-1.1555557020933294;-0.3678256702245036;0.12853585471245796;-0.24026744047724916;0.17932604540494437;-0.24403077385437896;-0.7227246257229798;-0.6505287888078468;-0.6040591912090284;-0.17640444561196747;-1.4193793860680284;-0.3330795631465218;0.5701696595139808;-4.645699098318276;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(-c2ccccc2)c2n1NC(=O)CC2C(=O)Nc1cccc(Cl)c1Cl;0.5895682128688823;-0.025488010017618953;-0.5114350171539692;0.2672550950777559;-0.18433399435406117;0.22968116508415173;0.7008409053745477;-0.24403077385437896;0.03597501623632139;-0.8125773624666764;-0.45890980743266446;0.5796164214726477;-1.0375671270590245;-0.776172607049325;-0.1923007915300833;-5.124449682823121;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(-c2ccccc2)cc(-c2ccc(Cl)cc2)n1;-0.3355083999722789;0.3542733667329021;-1.3528655213948955;-0.5033722194861893;-0.4045644977534438;0.22964455831013827;0.8892408416033493;-0.24403077385437896;-0.8749571674021122;-0.4863055535328881;0.1216685481792003;-2.382966812686153;-2.3314125719433614;-0.6209912995586008;0.41523321825351217;-4.588960187319456;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(-c2ccccc2)cc(=O)[nH]1;0.1270299064483017;0.10041046762687927;-1.0964417565892581;-1.2512599185713147;-0.34449469796950366;-0.027929318147480356;-0.4983636522122319;-0.24403077385437896;-2.4952910226361595;-0.1432506569015482;0.5850209247603357;-0.841176559457395;-2.6458174465151525;-0.6961210717727448;-0.3401992348131964;-4.839415097916696;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(-c2ccccc2)cn1/N=C/c1cccc(Cl)c1;-0.3355083999722789;0.6686375947774613;-1.2876522629329432;-0.8773366390690434;-0.5244078014557697;0.2748696656080789;0.7158303893518762;-0.24403077385437896;0.1332330536481014;-0.2528684923462167;-0.15359335304300947;-2.335812928649165;-1.2185387358176125;-0.519649589949125;1.0063471874460175;-4.673667214505702;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(-c2ccccc2)nn1C(=O)C1CC1;-0.3355083999722789;0.6018463529461907;-1.1530223666387092;-0.7737942657567107;-0.15355441936347555;0.013102326580983476;-0.2423964395840994;-0.24403077385437896;-0.9399244118949072;-0.8497635197054727;-0.4742557086120155;-0.3333796789272892;-1.4350792413187354;-0.4018629209916129;1.3878861857199887;-4.630481655540401;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(-c2ccccc2)nn1C(=O)C1CCCCC1;-0.3355083999722789;0.7517915967490998;-1.1328358458848526;-0.7818721520546479;-0.19413155781340494;0.03867686047774669;0.29406206496228965;-0.24403077385437896;-0.20517888434221837;-1.6978044364691425;-0.5446891096911892;0.07119369467753091;-1.4825884560306868;-0.28477065581981115;2.0839617783248237;-4.771580554598464;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(-c2ccccc2)nn1C(=O)CCc1ccccc1;-0.3355083999722789;0.7122465390181588;-1.0963747081803976;-0.6471883493429398;-0.4949664101118004;-0.1401173786223422;0.3181277502469906;-0.24403077385437896;-0.21971625729886157;-0.10288113881461952;-0.5024934105775898;-0.052836821199541126;-1.398919528940997;-0.37426621411044264;1.0841237125179537;-4.75057198135065;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(-c2ccccc2)nn1C(=O)Cc1ccc(Cl)cc1;-0.3355083999722789;0.5489963302584525;-1.099297026960255;-0.26733364901216355;-0.4648205253855308;-0.08177949309916828;0.4388228918748332;-0.24403077385437896;-0.21953649635293712;-0.4240654997742834;-0.7423934943392074;0.009431914686375734;-1.3699185431262788;-0.547172707104394;1.6819003799138437;-4.6966414424115905;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(-c2ccccc2)nn1C(=O)c1ccc(Cl)cc1Cl;-0.3355083999722789;0.3664366041960591;-1.0873392794374226;-0.3521376338459864;-0.10924681169578683;0.33953475928093396;0.6492257403639321;-0.24403077385437896;-0.017639808836764883;-0.9414944330359599;-0.7640214122977268;0.22013920660951136;-1.427119912646205;-0.7115603110070381;2.0262328330842148;-4.724968346543253;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(-c2ccccc2)nn1C(=O)c1cccs1;-0.3355083999722789;0.501080937615839;-1.0705705145598494;-0.31574089764974117;-0.09782362406258423;0.19436902145520507;0.07838768541082757;-0.24403077385437896;-0.7770895354512055;-0.5837605900191276;-0.2925294040556293;-0.07064712648085981;-1.0513203801090774;-0.32107623137775504;1.0625175221344465;-4.75762650774788;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(-c2ccccc2Cl)nn1C(=O)c1ccccc1;-0.3355083999722789;0.4878283283185601;-1.087260659977188;-0.47631270794472036;0.10123534597772767;0.08559114219699561;0.34971109722062665;-0.24403077385437896;-0.12061083065393248;-1.0312813899688467;-0.678024520610995;0.03142114005587847;-1.2911049491356372;-0.5957507553844461;1.5099320872873818;-4.733602676569192;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(-c2cccnc2)nn1C(=O)CCc1ccccc1;-0.3355083999722789;0.6150390800142548;-0.9954700097017937;-0.6471883493429398;-0.4949664101118004;-0.1685135907117769;0.04079937696615182;-0.24403077385437896;-0.04712294765430155;0.10441550306708994;-0.3209879829087867;-0.06350095065843107;-1.1396735841685712;-0.3659169357122732;0.8117858118427674;-4.810780088592189;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(-c2cccnc2)nn1C(=O)c1ccc(F)cc1;-0.3355083999722789;0.24634413001164673;-0.9204742875274963;0.004841324662673051;-0.11375902885684464;0.5778827531688859;-0.1633693130491961;-0.24403077385437896;-0.3135939461997038;-0.24969435147348448;-0.8359136361281869;-0.05179346147379722;-1.1120872172312803;-0.5383374783453485;1.5249391907753487;-4.751739619024356;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(-c2cccnc2)nn1C(=O)c1cccs1;-0.3355083999722789;0.33113227301669473;-0.9696656645701233;-0.31574089764974117;-0.09782362406258423;0.2925853441101414;-0.198940687870011;-0.24403077385437896;-0.8178364265730774;-0.38589683201777253;0.01701571894252761;-0.08131125593974976;-0.8121340244329911;-0.3806493531944073;0.9256121866113465;-4.79074845601124;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(-c2ccncc2)cs1;-0.3355083999722789;0.28661781567005745;-1.3837896313572668;-1.504432037218603;-0.5221822911058256;-0.03740840724966359;-0.1462253772463805;-0.24403077385437896;-2.400783433544473;0.23307689831865436;2.0534967733225002;-2.526597305167263;-1.68959369410346;-0.4388214660833176;-1.7096706376478867;-4.509202061429581;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(-c2nc3ccccc3[nH]2)cs1;0.1270299064483017;0.07854308672764533;-1.1216935653859228;-0.4253884694623414;-0.3183968478914171;0.030857878003402037;0.07439965756364829;-0.24403077385437896;0.012484289923574464;-0.21764846332385496;2.6419186630170435;-2.4800529074307174;-1.2628273189220705;-0.48416000249306484;-2.689735344728169;-4.9301641110823455;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(-c2nn(Cc3ccccc3F)c3ncccc23)ncc1C1CC1;-0.3355083999722789;0.5527201530439318;-0.9442572913749372;-0.021052237822555418;-0.24308602354151923;0.07113193164252812;0.6550473442328031;-0.24403077385437896;0.468525903135627;0.49416344555996855;-0.8210261227851015;0.5049817821005966;-0.3905089133439347;-0.2202485785495112;1.447969350832212;-4.943701551162156;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(/C(=C/CC(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=CCS[C@H]23)cs1;1.052106519289463;-1.5063043139684513;0.9635552886565046;1.1353899314008418;0.9549596242198853;0.26373555942281435;-0.9876075742000644;-0.24403077385437896;0.6256274113156213;1.2480719539421445;0.6470192540363342;0.25195204138964916;-1.3445965064605157;-0.8062895253504014;-0.08457156983570481;-5.913788666164754;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(/C=C/c2ccncc2)nc(-c2ccccc2O)n1;0.1270299064483017;-0.08808455906808173;-0.572488006253888;-0.3178218895591969;-0.6370688779937078;-0.2218657773615827;0.130873799031747;-0.24403077385437896;0.20513991000646184;-0.3435527195154594;1.6825262695061924;-0.9922963296291354;-1.8323868543688875;-0.6479167182331196;1.0656982515902054;-4.810737263822578;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(=O)[nH]c2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O;1.5146448257100436;-2.3386037495007246;0.4579123625268878;-0.12159119439306276;-0.2180605480739452;-0.3840511531024781;-2.197080157508316;-0.24403077385437896;0.23262738190947913;0.4929316177680463;2.251930866013575;-0.6730471142409299;-0.5888562629902252;-1.0022487103964053;0.01092108450411682;-6.1510466702065045;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(=O)[nH]cc1F;0.1270299064483017;-0.6553583021533571;-0.990687839026857;-3.013041788773546;-0.6731898363217267;0.050709478368257774;-1.19874385309784;-0.24403077385437896;-0.6996179255791964;0.638690052524342;0.4326185316440468;-0.8192057121794766;-1.4084416723513355;-0.8649023273953839;1.0376908443400772;-5.10758461058608;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(=O)c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(N)[nH]1;2.902259744971785;-3.3766091401426963;1.2791327001165167;-0.6710236176670208;0.006529966014432895;2.2924548476980036;-2.747290482217389;-0.24403077385437896;-0.40671163045105846;0.36530377898015776;2.660356974016239;-0.4898873456494042;-0.32850899902868785;-1.3392976497792402;-0.11872964649846553;-6.630358488612835;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(=O)c2cnc3c(F)cccc3c2s1;-0.3355083999722789;-0.012169966595929886;-1.0645383941466893;0.7403963181807074;0.4777829317945702;-0.25550566671852687;-0.08264612869422802;-0.24403077385437896;-2.6975272049437864;0.43269019164450284;-0.8121890572027218;0.15281893162017823;-1.5382767561375095;-0.6693115890693614;0.19606936388421387;-4.630605570077908;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F;0.1270299064483017;-1.0279157547739128;-0.43442736186971154;-0.0679299181932263;0.4267109078876438;-0.09949942894009796;-1.1740822556060895;-0.24403077385437896;0.21346959450854067;-0.4069242628100701;0.6243262217424226;-0.1259053727468348;-0.5979479006906108;-0.5796920851156218;-0.943693703963081;-5.517306542261929;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2F)cc1I;0.5895682128688823;-1.5108422041061025;-0.09136535150460917;-0.2997628932349366;0.053167045870885124;0.13097292810932173;-1.4152891812596051;-0.24403077385437896;0.21491873698528993;-0.096419209195575;1.0135074511087865;0.33462401274854;-0.40544060907655716;-1.3839296474968494;-0.112539441441839;-5.629266316377694;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(=O)n([C@H]2C=C[C@@H](CO)O2)cc1F;0.1270299064483017;-0.9133904874842753;-0.45349606629569644;-0.84436820953447;-0.6714796511367418;-0.13277746026333628;-1.235736249335466;-0.24403077385437896;0.41301270002387835;-0.2318655488027492;0.5342179667791555;-0.15421408224012373;-0.684248798015233;-0.7300986692651265;-0.842144686578108;-5.5125986391496795;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1C=O;0.5895682128688823;-1.235582598270722;-0.058109325955387904;-0.4074252332660223;-0.34504188992614315;0.38593383651775925;-1.7545465846730741;-0.24403077385437896;0.13683289116539585;0.161836619654532;1.207347473832046;-0.48642780425140025;-0.8334471312777352;-0.8257061027190254;0.5024129157148272;-5.593304146835604;;In;In;In;Out;Leverage;Inside (T/E/L)
