SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
COc1ccc(NC(=O)c2cc(-c3ccc(O)cc3)on2)cc1;-0.04069038202830275;-0.6443052202406725;-0.665680839024215;-0.32480508016349835;0.27675420059369665;-0.7930101431990619;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc(-c3ccc(OC)c(S(N)(=O)=O)c3)[nH]n2)c(OC)c1;-0.6689729675120943;-0.2755331938365978;0.11609826616870057;-0.038543786545733996;0.06174087349045082;0.06944428447123548;1.9691621981909544;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc(-c3ccc(OC)cc3)n(C3CCS(=O)(=O)C3)n2)cc1;-0.10270556333534045;-0.26496386688852974;0.35778098006468784;0.13111350272505587;0.5795980556467544;0.22642659158340503;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc(-c3ccc(OC)cc3)on2)cc1;0.10508618846069974;-0.6035158274071087;-0.2747912864277571;-0.1404221860032894;-0.2645181338380259;-0.6527629765780415;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc(-c3ccc4c(c3)CCO4)n[nH]2)cc1;-0.05781792628377616;-0.436587161263713;-0.3024410814681919;-0.4472114612156565;0.5831844465859214;-0.4504027019183666;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc(-c3ccc4c(c3)OCCO4)on2)c(OC)c1;-0.004991961136276212;-0.1795626789998922;0.4516882286842894;0.1837710828815395;0.02497782175892231;-0.3717736081205024;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc(-c3ccc4c(c3)OCCO4)on2)cc1;-0.00912951396203687;-0.3287902878758924;0.060798676087831356;-0.030345512914853993;0.2260075472863594;-0.5486750539327089;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc(-c3ccc4c(c3)OCCO4)on2)cc1Cl;0.3052282786370211;-0.265502594718407;0.060798676087831356;-0.12055027895922919;0.2260075472863594;-0.5813426983815926;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc(-c3ccc4c(c3)OCO4)on2)c(OC)c1;-0.02543916986823182;-0.30639460237670924;0.09867788248022166;0.1272784140828068;0.18900079540345097;-0.5104718669915682;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc(-c3ccccc3F)no2)cc1OC;0.17200869986340694;-0.5499508888935987;-0.2747912864277571;-0.2956631804440177;-0.07700026170575676;0.155219933636075;0.9651192290377061;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc(-c3ccccc3O)on2)cc1OC;-0.03655282920254252;-0.5499508888935987;-0.2747912864277571;-0.20304122596532015;-0.07707688452379285;-0.615151820752988;0.9651192290377061;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc(-c3ccccc3OC)on2)cc1;0.10508618846069974;-0.5811457956141103;-0.2747912864277571;-0.1404221860032894;-0.07700026170575676;-0.6527629765780415;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc(-c3ccccc3OC)on2)cc1OC;0.1092237412864606;-0.48730453839072907;0.11609826616870057;0.0668470395084441;-0.4849924836109312;-0.47681973482639856;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc(-c3cccs3)n(C3CCS(=O)(=O)C3)n2)cc1;-0.07725480234897653;-0.45103019784566045;-0.03310857253176999;-0.40518153899828224;0.8587599497701114;0.03005736195899461;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc(=O)c(OCc3ccccc3)c[nH]2)c(OC)c1;-0.08144046625410681;-0.3813034244358326;-0.2747912864277571;0.2267748891717209;0.47667434354819643;-0.2698131510294843;0.4332847821141898;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc(=O)c3c(C)cc(C)cc3o2)cc1;0.13377963619655553;-0.5191407877658565;-0.665680839024215;-0.4627139037331098;0.07134179606746019;-0.6931864856293422;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc(=O)c3cc(C)cc(C)c3o2)cc1;0.13377963619655553;-0.5193973248277028;-0.665680839024215;-0.4627139037331098;0.07134179606746019;-0.6931864856293422;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc(=O)c3ccc(C)c(C)c3o2)cc1;0.13377963619655553;-0.5226296918069664;-0.665680839024215;-0.4627139037331098;0.07134179606746019;-0.6931864856293422;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc(=O)c3ccc(C)cc3o2)cc1;-0.014604554794264077;-0.5643682717693614;-0.665680839024215;-0.41695366056623434;0.32332518672233285;-0.8367458256747444;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc(C(=O)O)n(C)n2)cc1;-0.9687049919828824;-0.7948411681320889;-0.665680839024215;-1.1284947417677293;-0.12943888561088135;-0.9886681800440902;-0.04365779833088092;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc(C(C)(C)C)n3nccc3n2)cc1;-0.050505042219641326;-0.5460002181411654;-0.665680839024215;-0.8314621954255358;-0.4319286549382919;-0.3331190286858082;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc(C(C)C)n(C3CCS(=O)(=O)C3)n2)cc1;-0.3683749436126587;-0.5768616266812768;-0.03310857253176999;-0.804224615078388;0.3221876921071891;-0.10467114230929088;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc(C(C)C)n3nccc3n2)cc1;-0.13426643140160632;-0.5877131443973759;-0.665680839024215;-0.9636150899596332;-0.020130336679988578;-0.4683557005818108;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc(C)c3c(c2)-c2ccccc2S(=O)(=O)N3C)cc1;0.32174000107656764;0.10357727615988328;-0.041510421363239104;0.18994340493408143;0.7814151340637688;-0.06744994430313622;-0.17786008017984556;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc(C)nc3onc(C)c23)cc1;-0.14054973836723808;-0.6301956818391253;-0.665680839024215;-1.0313864094797203;-0.3065670203610501;-0.7277810867072778;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc(C)on2)c(OC)c1;-0.548541313634843;-0.8113365012088068;-0.2747912864277571;-1.2144178277056015;-0.854217480669119;-1.0793571567659088;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc(C3CC3)n3nccc3n2)c(OC)c1;-0.2484821338243436;-0.47039874601505705;-0.2747912864277571;-0.8823672446007474;0.014565565512967105;-0.36038445503761457;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc(C3CC3)n[nH]2)cc1;-0.4063826963144122;-0.8047948061317258;-0.665680839024215;-1.1909838123399998;-0.21175928405813735;-0.9103097017667792;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc(C3CC3)on2)cc1OC;-0.27479889423935494;-0.7569506440973884;-0.2747912864277571;-1.103031902733586;-0.6737529876457075;-0.8655900946853058;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc(CC(C)C)on2)cc1;-0.12445177121026733;-0.7851953746066676;-0.665680839024215;-1.188860891726966;-0.404781420634697;-0.8381212181024201;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc(CN3CCOCC3)on2)cc1;-0.7817934486331214;-0.6310679078494028;0.7804469891395921;-1.0355924573996818;-0.13116935201320087;-0.5851489335370829;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc(Cl)ccc2OC)c(OC)c1;0.10845396401655177;-0.7090808283568665;0.11609826616870057;-0.39277528705773934;-0.9485610441815162;-0.9185735624855488;0.04058718442593727;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc(OC)c(OC)c(OC)c2)cc1NC(=O)c1ccccc1;0.40072877118509725;-0.14485321453208608;0.7992995346198049;1.0274674628776856;-0.22690908674388394;0.11196786465485088;1.1241410781206647;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc(OC)c3c(c2)OCO3)cc1;-0.34056673973719864;-0.6293491095350325;0.09867788248022166;-0.2577522873387282;-0.26830893979214687;-0.9216047895808808;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc(OC)c3c(c2OC)OCO3)cc1;-0.3364291869114384;-0.5391763322960536;0.48956743507667927;0.06342078504423275;-0.6155933400318071;-0.7480673024919211;0.04058718442593727;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)c(C)n2C)cc1;-0.18169433344387004;-0.4851752807774047;0.053967474027546106;-0.6887915570890185;0.3943559007348354;0.1653114877243741;-0.25263694650598584;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)c(C)n2C)cc1Cl;0.13266345915518796;-0.4335343702277419;0.053967474027546106;-0.7439466798734312;0.39435590073483373;0.1398919076139985;0.28914000034137777;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCCC3)ccc2F)cc1;-0.06325447825250767;-0.478197472695185;0.053967474027546106;-0.3665248786055773;0.30125821092658056;0.6106222231373715;0.28914000034137777;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCCCC3)ccc2F)cc1;0.12442684236716213;-0.3913340235540234;0.053967474027546106;-0.22598762028787558;0.23720009725639987;0.7457784280882831;0.28914000034137777;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCCCC3)cn2C)c(OC)c1;-0.25661290623775646;-0.3552136052460626;0.4448570266240041;-0.4277617342138757;0.02455823986388068;0.1930898049224322;1.1093681797783195;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCCCC3)cn2C)cc1;-0.2607504590635167;-0.4806089210765403;0.053967474027546106;-0.5133200855893031;0.14425412787971761;0.03036290059920108;0.21957157572374592;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc(S(=O)(=O)NC3CC3)c(Cl)cc2Cl)cc1;0.14545138405154914;-0.5894319427117463;-0.665680839024215;-0.3697127485928707;0.40459599693613957;-0.5241743141482662;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc(S(=O)(=O)NCc3ccc(C)cc3)ccc2F)cc1;0.23133928294163802;-0.2699663395945328;-0.665680839024215;0.2531122210223145;0.9448084393231558;0.8339807985091253;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc(S(=O)(=O)NCc3ccccc3)ccc2F)cc1;0.08295509195081864;-0.33484456253546535;-0.665680839024215;0.3829484525173243;0.8968271809289495;0.6959465730702648;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1Cl;0.3703706801030634;-0.7230620982274906;-0.665680839024215;-0.5006309429986502;-0.06813808122647474;-1.1275534109343144;0.8856083044962269;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc3c(=O)n(C)ccc3n2C)cc1OC;-0.5995486799821832;-0.5012345008489838;-0.2747912864277571;-0.5068090821102033;-0.303242383933805;-0.42350459894208753;-0.1531701052142167;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc3c(=O)n(CC(C)C)ccc3n2C)cc1;-0.06532325466538821;-0.45736666327326436;-0.665680839024215;-0.5198254971891323;0.36983684438466047;-0.1828363723718343;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc3c(=O)n(CC(C)C)ccc3n2C)cc1Cl;0.2490345379336698;-0.40398130070304666;-0.665680839024215;-0.5955828357708398;0.3698368443846588;-0.21011058355704745;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc3c(CO)cnc(C)c3o/c2=N\c2cc(Cl)ccc2OC)cc1;0.669294438440448;0.453493828518254;-0.2747912864277571;-0.0469339747499642;0.9621476005252314;0.21128356929542805;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc3c(CO)cnc(C)c3o/c2=N\c2cc(OC)cc(OC)c2)cc1;0.3590741986671507;0.5529789011022541;0.11609826616870057;0.22676351820559884;0.628330244803637;0.4182500300185999;0.04058718442593727;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc3c(CO)cnc(C)c3o/c2=N\c2cc(OC)ccc2OC)cc1;0.3590741986671507;0.5761441977869761;0.11609826616870057;0.22676351820559884;0.5658242874262139;0.4182500300186004;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc3c(CO)cnc(C)c3o/c2=N\c2ccc(C)cc2)cc1;0.49918328400644896;0.18741358797125832;-0.665680839024215;-0.053017360632328744;1.2383529606038206;0.20460927052114525;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc3c(CO)cnc(C)c3o/c2=N\c2ccc(Cl)cc2)cc1;0.6651568856146873;0.18741358797125832;-0.665680839024215;-0.10133349326369158;1.2260880055658925;0.030928425333369685;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc3c(CO)cnc(C)c3o/c2=N\c2ccc(OC)c(OC)c2)cc1;0.3590741986671507;0.5311989045515021;0.11609826616870057;0.22676351820559884;0.6519227278211251;0.4182500300185999;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc3c(CO)cnc(C)c3o/c2=N\c2ccc(OC)cc2OC)cc1;0.35907419866715024;0.5542615864114857;0.11609826616870057;0.22676351820559884;0.6519227278211251;0.4182500300186004;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc3c(CO)cnc(C)c3o/c2=N\c2ccccc2)c(OC)c1;0.35493664584139;0.3085760422812719;-0.2747912864277571;0.06946205319713734;0.8698992715306804;0.24298547822100772;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc3c(CO)cnc(C)c3o/c2=N\c2ccccc2)cc1;0.3507990930156294;0.0894933914645207;-0.665680839024215;0.017300899400564222;1.0546213927516557;0.06412437955391155;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc3c(CO)cnc(C)c3oc2=O)cc1Cl;-0.2355787423374953;-0.4108308402543432;-0.665680839024215;-1.0208548398670927;0.47175591196089645;-0.6463235131114571;0.8955508044200743;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc3c(COC(C)=O)cnc(C)c3oc2=O)cc1;-0.2753184938965432;-0.28068958877970873;-0.665680839024215;-0.6101037630692234;0.6464410948048728;-0.371773608120503;0.9608836594442294;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc3c(N4CCCC4)nc(C)cn3n2)c(OC)c1;-0.23346185484524556;-0.24962295059012024;0.7142491592881663;-0.8238729055371395;0.18168837250936618;0.0545975599544496;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccco2)CC3=O)cc1;-0.12084344025756975;-0.24669842808507225;-0.665680839024215;-0.32163123654387904;0.8710457219220366;-0.3439308559042552;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc3c([nH]c2=O)CCCC3=O)cc1Cl;-0.2811976677954727;-0.5112650999671747;-0.665680839024215;-0.773776995875356;0.24959980668958773;-0.7508264232714327;0.4233422821903424;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc3c(n(-c4ccc(C)cc4)c2=O)CC(C)(C)CC3=O)cc1;0.5625359533199541;0.08862116545424324;-0.665680839024215;0.170766745338882;0.8043561088948543;0.24282622093304818;-0.23268102975569593;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc3c(n(-c4ccc(Cl)cc4)c2=O)CC(C)(C)CC3=O)cc1;0.728509554928192;0.08862116545424324;-0.665680839024215;0.22228227307560494;0.7610347406307695;0.06878053048727917;-0.23268102975569593;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc3c(n(-c4ccc(OC)cc4)c2=O)CC(C)(C)CC3=O)cc1;0.41828931515489515;0.18513040812082612;-0.2747912864277571;0.35218645502032286;0.23413798694267363;0.2815508036054785;-0.23268102975569593;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc3c(n(-c4ccccc4)c2=O)CC(C)(C)CC3=O)cc1;0.4141517623291345;0.003348246096528858;-0.665680839024215;0.34399567122488467;0.5989208521518575;0.10213249723599067;-0.23268102975569593;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc3c(s2)-c2ccccc2S(=O)(=O)C3)cc1;0.2745334099994025;-0.20649907049375504;-0.665680839024215;-0.12400274335718743;0.5062814968645409;-0.4634670583086427;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc3cc4c5c(c3oc2=N)CCCN5CCC4)c(OC)c1;0.2347311140371738;0.7176500411014023;0.7142491592881663;-0.41861326758835765;0.31771857471443604;0.2074909069050046;0.7800836134745645;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc3cc4c5c(c3oc2=N)CCCN5CCC4)cc1OC;0.23473111403717467;0.6962291964372352;0.7142491592881663;-0.41861326758835765;0.25074790609576847;0.2074909069050046;0.23830666662720074;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc3cccc4c3n2CC(C)S4)c(OC)c1;0.4870400475736356;-0.23625736966792732;-0.2747912864277571;-0.3613532363293192;0.3203230563139689;-0.23064923680824825;-0.6699237252302932;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc3ccccc3o2)cn1;-0.14624609016456427;-0.7030008999911089;-0.665680839024215;-0.8571174003517468;-0.06813808122647474;-1.0377582193889872;-0.0289812401916947;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc3ccccc3oc2=O)cc1OC;-0.1588511929593226;-0.5065191643230179;-0.2747912864277571;-0.1774667663378226;-0.2675113777790355;-0.7932813200515209;0.5028532067318219;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc3n(n2)CC(c2ccc4c(c2)OCO4)OC3)cc1;-0.11954444111459847;0.0010394125399120426;-0.29221167011623617;-0.1799599756323914;0.9263177847008127;-0.1705536062802628;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc3n(n2)CCCN(Cc2ccc(F)cc2)C3=O)cc1;-0.03053894428137853;-0.021356272959271068;-0.3058566824983345;-0.0779753077399686;1.1196371425847287;0.8530185266775463;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc3n(n2)[C@H](C(F)(F)F)C[C@H](c2ccco2)N3)cc1;0.483335494462199;-0.25021298583236673;-0.37336912316956894;-0.4751950258198912;0.840272917986181;2.032399826870838;0.4383384189944061;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc3nc4c(c(C(F)(F)F)n3n2)CCCC4)cc1OC;0.24234709790133535;0.14354575039553882;-0.2747912864277571;-0.6014073523398132;0.09257397112890181;2.1688522086478508;0.5028532067318219;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(NC(=O)c2cc3ncccn3n2)c(C)c1;-0.5263621060455921;-0.6677014002810563;-0.665680839024215;-1.262506612336437;0.06062180472062943;-0.7393361165459106;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccc(-c3cc(N4CCCC4)ncn3)cc2)c(OC)c1;0.29858894968405675;-0.17271313944859565;0.7142491592881663;-0.09990538234243114;0.4406959281413687;0.19841721260102196;-0.06441475615780975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccc(-c3cc(N4CCOCC4)ncn3)cc2)c(OC)c1;-0.06878725237997842;-0.05355167422098333;1.4407286744002132;-0.07974239189185385;0.37764209199762205;0.2307199228402259;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccc(-c3cc(N4CCOCC4)ncn3)cc2)cc1;-0.07292480520573909;-0.22232740720967253;1.0498391218037548;-0.10965040005601853;0.5313457790325117;0.06166906788408691;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccc(-c3ccc(S(=O)(=O)N4CCCC4)cc3)cc2)cc1;0.48415338281147746;-0.19005504482940638;0.053967474027546106;0.6750451824150565;0.6246581063527559;0.21838460319450348;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccc(-c3cccc(C)c3)nc2)cc1OC;0.44928247248460285;-0.5118038277970519;-0.2747912864277571;-0.1572974317942818;0.23879354669124256;-0.3469204085670528;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccc(-c3ccccc3)cc2)cc1NS(=O)(=O)c1ccc(F)cc1;1.0400287938444603;0.12440808558180388;-0.40606478973907045;1.4481511326577803;1.0080507549858984;1.0938889589417131;0.4233422821903424;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccc(-c3ccnc(N4CCCCC4)n3)cc2)cc1;0.4821327174779661;-0.22232740720967253;0.32335960669170855;-0.018257977874436154;0.6045443928213972;0.164895532164111;0.4248612203976803;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccc(-c3noc(C)n3)cc2)cc1;-0.0417392035585537;-0.6600052884256669;-0.665680839024215;-0.6067963363298097;0.12593795289888868;-0.6570301458492607;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccc(-n3cc(CNC(=O)C4CC4)cn3)cc2)c(C)c1;0.036152633940356185;-0.23684740491017384;-0.665680839024215;-0.46820894576260963;0.9963044381629064;0.1984172126010225;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccc(-n3nc(OCc4cccc(F)c4)ccc3=O)cc2)cc1;0.39394510899402485;0.1498565621169581;-0.665680839024215;0.9648632743261809;1.3121590046412832;0.9505456368091858;1.1628575950266682;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccc(-n3nnnc3SC)cc2)cc1;-0.3596668382468138;-0.6065686184430799;-0.3217449107375579;-0.5065553790204469;0.21330367897037428;-0.3083726678207244;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccc(=O)n(CC(=O)NCc3ccc(C)cc3)n2)cc1;-0.6079584966559382;-0.20380543134436876;-0.665680839024215;0.2113492929678702;1.009721230028657;0.09452678546051081;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccc(=O)n(CC(=O)NCc3ccccc3)n2)cc1;-0.7563426876467574;-0.27686718655819864;-0.665680839024215;0.3402103987020421;0.9633797027645897;-0.04190420161124551;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccc(=O)n(CC(=O)Nc3ccc(F)cc3)n2)cc1;-0.5343581674367711;-0.29728753668116514;-0.37336912316956894;0.22787782618033012;0.8710457219220366;0.6114252950777833;1.810140349107996;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccc(=O)n(CC(=O)Nc3cccc(C(F)(F)F)c3)n2)cc1;-0.11112500222496957;-0.04177662308223757;-0.37336912316956894;0.5109250869038782;0.9633797027645897;2.2564365107366844;0.4233422821903424;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccc(=O)n(CC(=O)Nc3cccc(C)c3)n2)cc1;-0.4528964878486591;-0.28905269699589853;-0.37336912316956894;0.20542738767153468;0.9633797027645897;-0.04190420161124551;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccc(=O)n(CC(=O)Nc3cccc(OC)c3)n2)cc1;-0.597143126013718;-0.2067043001432321;0.01752042942688887;0.4069854060694978;0.5783315158599269;-0.009756627819841096;0.4233422821903429;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccc(=O)n(Cc3ccc(F)cc3)c2)cc1;-0.04622315615577265;-0.4864579660866362;-0.665680839024215;-0.06718947506737376;0.832443843765477;0.33163783748206693;1.6263255593916892;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccc(=O)n(Cc3ccc(F)cc3)c2)cc1OC;-0.04208560333001242;-0.3763779128483834;-0.2747912864277571;-0.030260494043637967;0.509462529522645;0.502385334776097;2.7098794530864168;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccc(=O)n(Cc3ccccc3F)c2)c(OC)c1;-0.04208560333001242;-0.3475174933906732;-0.2747912864277571;-0.030260494043637967;0.5094625295226467;0.5023853347760991;2.2476134307805316;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccc(Br)cc2)cc1-n1cnnn1;-0.3401337400228753;-0.6609801292606828;-0.665680839024215;-0.5258232445033056;0.3153722009017778;-0.6464441994280101;-0.20405547204329091;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccc(Br)cc2)cc1NC(=O)c1ccccc1;0.755163092898788;-0.45164588679409157;-0.37336912316956894;0.7095511631824177;0.2725131301109929;-0.4542090388021079;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
