SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
CN1CCN(CC2CCS(=O)(=O)C23CN(C(=O)NCCc2ccccc2)C3)CC1;-1.307406990742808;-0.2600896627134498;2.233471229544262;0.13019540647989847;0.24362442622081384;0.46301654942459997;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CC2CCS(=O)(=O)C23CN(C(=O)c2ccc(F)c(F)c2)C3)CC1;-1.22739826575165;-0.38291960792546437;1.8736470730183818;-0.14523350881782227;-0.1738316801804765;1.569033011443965;-0.207320415809523;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCC(=O)Nc2ccc3c(c2)Sc2cccc(-c4cc(=O)cc(N5CCOCC5)o4)c2S3)CC1;0.4534585141738588;1.9147802402072212;2.8455443034030146;0.953387061341548;0.9319017199390228;1.307175714191163;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCN(C(=O)c2n[nH]c3c2CCc2ccccc2-3)C2CCOCC2)CC1;-0.4612293267954231;0.3054206364205622;1.9240162983583249;-0.13528866892691133;0.4025075394938068;0.7495658959232958;-0.19508046620611988;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCN(C2CCOCC2)S(=O)(=O)c2ccc3c(c2)CCC3)CC1;-0.6784508501478481;-0.33879523328789857;1.9240162983583249;-0.05379577588473742;0.12977787672642438;0.5097480279993307;-0.19508046620611988;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCN(CCC(=O)N2CCNCC2)S(=O)(=O)c2cccs2)CC1;-1.5368968393344062;-0.4709374738449343;2.996657565875682;0.44617994073055944;0.15848265920880403;0.6353124158633553;0.1489766570636867;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCN2C(=O)c3cc4occc4n3CC2(C)C(=O)NC2CCCCC2)CC1;-0.4125409144736836;0.6015157132035764;1.1975367832462795;0.2138790683570866;0.48923408388010675;0.8187258393216561;-0.5536907327133;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCN2C(=O)c3ccc(-c4ccco4)n3CC2(C)C(=O)NC2CCCC2)CC1;-0.3530275092938494;0.2851285548285189;1.1975367832462795;0.26487603405490584;0.700676667099148;0.9083299071009681;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCN2CN=C(NS(C)(=O)=O)NC2)CC1;-2.426422585793538;-0.7334775029384508;2.274748645228324;-0.6621755667758259;-0.767254897760896;-0.3775858779085796;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)C2CCCCc3nnc(-c4ccccc4)n32)CC1;-0.6862448450056765;0.003938281338775378;1.1975367832462795;-0.04828683269163446;0.48954950442707296;0.49821508159995165;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)C2CCCN(c3nc4cccnc4s3)C2)CC1;-0.8329355260026956;-0.1375675619756508;2.1865772289622023;-0.10600444397799604;0.4249448131126215;0.4985823559516243;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)C2CCCN(c3nnc(-n4cccc4)s3)C2)CC1;-1.0073381887164363;-0.17671511761339811;2.1865772289622023;0.015598694951934606;0.4420343646790129;0.6229368841682704;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)C2CCN(C(=O)c3cc4sccc4n3C)CC2)CC1;-0.7442668067250613;-0.09782997109565693;1.9171850962980397;0.04440318419900984;0.2699163093973857;0.6598903617084507;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)C2CCN(c3nnc(-n4cccc4)s3)CC2)CC1;-1.0073381887164363;-0.23094705248770867;2.1865772289622023;0.015598694951934606;0.06699862041447462;0.6229368841682704;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)CC2=C3CCCCC3N(Cc3ccccc3)C2=O)CC1;-0.4719099864154102;0.16791677127093854;1.1975367832462795;0.050202759873522664;0.7732083322918419;0.6615523535612331;-0.6182880121283372;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)CC2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)CC1;-0.5911773521719241;0.06753381897047633;1.9171850962980397;0.26211098055441195;0.5031402260497542;0.6613306066996866;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)CC2CCN(S(=O)(=O)c3ccccc3)CC2)CC1;-1.0399575005288266;-0.2974671126244576;1.9171850962980397;0.2645619864371006;0.15085734296419728;0.5081801759629363;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)CCCc2nnc(C(=O)Nc3ccccc3)s2)CC1;-0.7341153689781372;-0.10804014615714018;1.4898484991009255;-0.06741612108530592;0.48094783903894606;0.6120385266108808;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)CCCn2c(=O)c3cccn3c3ccc(Br)cc32)CC1;-0.40513180825081013;0.42902019281811576;1.1975367832462795;0.256670706457217;0.6357177645310096;0.49059483928857983;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)CCCn2c(=O)c3cccn3c3ccc(F)cc32)CC1;-0.7050562770390755;0.42902019281811576;1.1975367832462795;0.09990856663193891;0.6357177645310096;1.2374469960326968;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)CCCn2c(=O)c3cccn3c3ccccc32)CC1;-0.7719787884417825;0.3227881955075576;1.1975367832462795;0.2269890200418363;0.42806823487550816;0.4809399626584765;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)CCNC(=O)Cn2ccc3ccccc3c2=O)CC1;-1.5064425260936347;0.0541425843420988;1.5573609397721595;0.15503377858074563;0.4512739558763186;0.4159189362914377;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)CCc2cn(Cc3ccccc3Cl)c3ccccc23)CC1;0.306286722383146;0.35734373773825595;1.1975367832462795;0.3355367405675643;0.7228955493458163;0.6367617085679281;0.2117952009994571;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)CN2C(=O)/C(=C\c3cccc(Cl)c3)Sc3ccccc32)CC1;0.08699642261784092;0.47476075094531334;1.8267530724363217;0.5842624979096488;0.7405475857475866;0.6697427294283739;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)COCc2cc(-c3ccc(F)cc3)on2)CC1;-0.7898279988877961;-0.27283955468721155;1.5607765408023022;-0.30799625543218107;0.33519102905951365;0.8108901336920763;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)Cn2cc(-c3ccc(F)cc3)oc2=O)CC1;-1.1506129830782352;-0.40321168951750774;1.1975367832462795;-0.4535344843134466;0.1714762236691285;0.6761021778210794;1.6263255593916892;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)Cn2nc(-c3ccccc3)c3ccccc32)CC1;-0.450163778540482;-0.02415252693339588;1.1975367832462795;0.3636685531086613;0.1142587210914948;0.4045275278776238;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)Cn2ncn3nc(-c4ccccc4)cc3c2=O)CC1;-1.4822907642502425;-0.004040021284644951;1.1975367832462795;-0.07145097087268616;0.3923366997713238;0.4281575959424301;0.14002443605554316;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)[C@@]23CCCC[C@H]2N(C2CC2)S(=O)(=O)CC3)CC1;-1.2151299405124762;-0.2596022422959418;1.5138229164925021;0.31100184897763195;0.30557588185042733;0.455818618742678;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)c2cc(CN3CCOCC3)on2)CC1;-1.6928248475703331;-0.4984639005810437;2.6436646114100864;-0.30003085238115196;-0.3665029668715094;-0.1100545582480983;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)c2cc3c(s2)-c2ccsc2CC3)CC1;-0.21658448820249204;-0.276354112434506;1.1975367832462795;-0.42685516256655304;-0.06842184419525614;0.13426711321939136;0.5482109990115771;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)c2ccc(/C=C3/Sc4ccccc4NC3=O)cc2)CC1;-0.12194999508306402;0.16766023420909223;1.4898484991009255;0.5786600794267968;0.5603765753109762;0.5617002093097166;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)c2ccc(CN3C(=O)CSc4ncccc43)cc2)CC1;-0.6277898835719675;0.18577175077544192;1.7832150491566645;-0.056975263216853554;0.6920581941887067;0.6415110974109265;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)c2ccc(NC(=O)C3=CSCCO3)cc2)CC1;-0.8638228389577916;-0.33892350181882175;2.1693743899031714;-0.34213958176883075;0.40996690370898375;0.28032203027161773;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)c2ccc(NC(=O)N3CCCCc4ccccc43)cc2)CC1;0.0173315796910823;0.43574146383848916;2.119064788290968;0.5833957568043537;0.9672562347154328;0.8352060295815054;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)c2ccc3c(=O)n(CC4CCCO4)c(=S)[nH]c3c2)CC1;-0.859882541557445;0.07599954201140466;1.5607765408023022;-0.04068630324235064;0.6423997485824031;0.6375297057696282;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)c2ccc3c(=O)n4c(nc3c2)CCCC4)CC1;-1.1029830145026207;0.10044752400535827;1.1975367832462795;-0.14999677682996862;0.2855794032056811;0.2585783623376018;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)c2ccc3c(c2)N(Cc2ccccc2)CCS3)CC1;-0.10896000365335085;0.07233106202700237;2.1430392056825447;0.3719748823361424;0.6195683134041868;0.6536855276431673;0.18740652913436245;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)c2ccc3c(c2)[nH]c(=S)n2c4ccccc4nc32)CC1;-0.15736456060681128;0.8404286789010477;1.1975367832462795;0.0934227759313864;0.4829666370291253;0.6467457257475494;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)c2ccc3nc(CCc4ccccc4)oc3c2)CC1;-0.1983985002008942;0.022075451611309693;1.1975367832462795;0.1972257530043014;0.5434537964163708;0.4220579860432979;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)c2cccn2-c2nnc(N3CCCC3)s2)CC1;-1.0085890767800387;-0.2347694547092187;2.1865772289622023;-0.052523818888726884;0.08819216938224027;0.4883277175265468;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)c2cn3cc(-c4ccc(C(F)(F)F)cc4)ccc3n2)CC1;-0.0025382960884412493;0.1476246896788952;1.1975367832462795;0.14347582861807293;0.46520013141600236;2.6523930114333054;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)c2cnc3sc(N4CCOCC4)nn3c2=O)CC1;-1.9426175716557792;-0.11645456178569924;2.913056744074249;-0.0783400030753714;-0.12579844524035835;0.3922974645049764;0.637201346935333;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)c2nc(-c3ccc(N4CCCCC4)cc3)no2)CC1;-0.6247107744923317;-0.10762968685818608;2.1865772289622023;0.12619292119050873;0.2794619315522021;0.5197314948893452;0.8582483532310008;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)c2nc(-c3ccc(N4CCCCCC4)cc3)no2)CC1;-0.43702945387266146;0.023332483214356627;2.1865772289622023;0.2737084367753998;0.26131309486638454;0.6541584939368101;1.347524329786491;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)c2nn(C)c3c2CSc2ccccc2-3)CC1;-0.6411166525572652;-0.02635874566527417;1.1975367832462795;-0.4322521935218893;0.09344060937790624;0.31649643347103407;-0.24598060369895802;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)c2nnc(CS(=O)(=O)c3ccccc3)o2)CC1;-1.4346126845952585;-0.356368022024371;1.1975367832462795;-0.17347715263067692;0.011744232024935604;0.1699697529749395;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNC(=O)c2noc3c2CCc2sccc2-3)CC1;-0.7330569252320128;-0.2592174367031723;1.1975367832462795;-0.728894762615944;-0.15580014741156573;-0.01585616767697504;-0.6713209766599418;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNS(=O)(=O)Cc2c(F)cccc2Cl)CC1;-0.8932668195318076;-0.6531557488743703;1.1975367832462795;-0.5094322703125055;-0.4334264320415787;0.3646263255374907;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNc2ccc(-c3nc(-c4ccc(F)cc4)no3)cn2)CC1;-0.1951269468037812;-0.1812045161957086;1.4898484991009255;-0.10896496604174552;0.3280076706554139;1.030542088290028;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNc2ncc(Cl)c(-c3cc4c(C(=O)NC5CC5)cccc4s3)n2)CC1;0.2697223020624716;0.392822813391601;1.4898484991009255;-0.0004854062040279369;0.7028893847541013;0.8138671935696372;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNc2ncnc3onc(-c4cc(F)cc(F)c4)c23)CC1;-0.375399161200578;-0.11073378530652646;1.4898484991009255;-0.3859107341022326;0.0065853046576501905;1.5240658847274837;0.3637163574965577;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNc2ncnc3onc(-c4cccc(Cl)c4)c23)CC1;-0.19488639140693437;-0.1901576596541449;1.4898484991009255;-0.37778225180911595;0.08159245351056152;0.030820751874685238;-0.5608156871152111;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCCNc2nn3nnnc3c3ccccc23)CC1;-1.284939116677343;-0.27725199215096813;1.4898484991009255;-0.5064901770463316;-0.5964854512870315;-0.09566631128665136;-0.6901462433052457;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCN(CCC(=O)N2CCNCC2)C(=O)c2ccc(Br)cc2)CC1;-1.170097970222804;-0.4532364165775387;2.996657565875682;0.7336554896060832;-0.18595038242777073;0.36178874142660244;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCN2C(=O)c3ccc(-c4ccco4)n3CC2(C)C(=O)NC2CCCC2)CC1;-0.5407088299135197;0.15283239203437535;1.1975367832462795;0.119969422802459;0.3612931009191789;0.77406739079221;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCN2C(=O)c3ccc(-c4ccco4)n3CC2(C)C(=O)NC2CCCCC2)CC1;-0.3530275092938494;0.2876682717407974;1.1975367832462795;0.26487603405490584;0.36448997884608075;0.9083299071009681;-0.5536907327133;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCN2C(=O)c3ccc(-c4ccco4)n3CC2(C)C(=O)NC2CCCCCC2)CC1;-0.1653461886741794;0.4489787762297589;1.1975367832462795;0.423466131800058;0.2965378188640148;1.0425914651869657;-0.06441475615780975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCNC(=O)C2CCCN(c3nc4cccnc4s3)C2)CC1;-1.0206168466223653;-0.2347694547092187;2.1865772289622023;-0.21425043665940147;0.020867402491812997;0.36430742643428704;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCNC(=O)C2CCCN(c3ncnc4c3nc3n4CCCCC3)C2)CC1;-1.0872988026282253;0.7792702433568867;2.1865772289622023;0.3961576322943106;0.5475669436983797;0.8712272385630595;0.4248612203976803;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCNC(=O)C2CCN(c3nc4ccccc4n4cccc34)CC2)CC1;-0.6375564326839365;0.37817454716017657;2.1865772289622023;0.26406431060562546;0.13703479201828617;0.6779223089295819;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCNC(=O)C2CCN(c3nnc(-n4cccc4)s3)CC2)CC1;-1.1950195093361058;-0.32165855755656486;2.1865772289622023;-0.08913562869234631;-0.34669404722327163;0.48832771752654575;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCNC(=O)CC2CCN(C(=O)c3cc4cc(Cl)ccc4[nH]3)CC2)CC1;-0.4645008801925361;0.03667241043036489;1.9171850962980397;0.10615592211545904;0.1965642752348729;0.505315533684604;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCNC(=O)CCCN2C(=O)C(c3ccccc3)Oc3cccnc32)CC1;-0.8181654246363177;0.3656298848358918;1.8267530724363217;0.2891531817686536;0.5312721430892101;0.5923138388726755;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCNC(=O)CCCn2nnc3cc(S(=O)(=O)N4CCCC4)ccc32)CC1;-1.4592455572323442;0.21937810587730888;1.9171850962980397;0.2645060735989471;0.2838359833587428;0.797262043521884;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCNC(=O)CCCn2sc3ccccc3c2=O)CC1;-1.0516484928155694;-0.40267296168763045;1.1975367832462795;-0.27154752694482787;-0.32238562409967325;0.03502166174369237;-0.1641744019353797;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCNC(=O)COCc2nnc(C(=O)Nc3cccc(F)c3)s2)CC1;-1.24269758899109;-0.12656212202244396;1.8530882566569487;-0.24109026855742113;0.15724403676982662;1.1105915496686838;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCNC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)CC1;-0.5450388270567573;-0.07522905594699676;1.5138229164925021;0.1418503499153244;0.32910549498555286;0.7586240387327498;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCNC(=O)CSCc2nc3cccnc3n2C2CCCCC2)CC1;-0.41345502498170045;0.14162172243169147;1.5138229164925021;-0.11087062382784901;-0.008781890388984918;0.7671253999361831;1.4034131735086608;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCNC(=O)CSc2ncnc3c2sc2cccc(F)c23)CC1;-0.45867943958884994;0.09762561632504882;1.5138229164925021;-0.4094933599251046;-0.18915638686100353;1.1170575046739362;1.6616027564665423;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCNC(=O)c2cc(-c3cccnc3)nc3ccc(Br)cc23)CC1;-0.17136007359534297;-0.04621471425217878;1.1975367832462795;0.1404591955705763;0.13683657496263485;0.2136967286604715;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCNC(=O)c2cc3c(=O)n(C)c(=O)n(C)c3s2)CC1;-1.9806253243575327;-0.4832512528135573;1.1975367832462795;-0.288182676009987;-0.8992099526104245;-0.07864062805715957;0.7059754624460016;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCNC(=O)c2cc3c(s2)-c2ccc(Cl)cc2S(=O)(=O)C3)CC1;-0.509821516958424;-0.014532387114159146;1.1975367832462795;-0.21043736309817093;-0.2641635357139115;0.1067896964625373;0.28317893891265133;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCNC(=O)c2ccc(Cn3c(=O)c4cccn4c4cccnc43)o2)CC1;-1.02234884547966;0.582070203915626;1.1975367832462795;-0.016534164959691754;0.3855246460325872;0.4969734652923207;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCNC(=O)c2ccc3cnn(Cc4ccc(Cl)cc4)c3c2)CC1;-0.325940971608929;-0.10839929804372501;1.1975367832462795;0.050727135781081886;0.15724403676982662;0.24465355998713448;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCNC(=O)c2cccnc2N2CCNC(c3ccccc3)C2)CC1;-1.050253271513858;0.02594916124518902;2.546401385488083;0.48790970195899813;0.46171211056656103;0.5895179470980703;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCNC(=O)c2cnn(-c3cccc(F)c3)c2-n2cccc2)CC1;-0.7762125634262819;-0.3063689486705246;1.1975367832462795;-0.17063661122499527;0.07731429994100411;1.0305420882900291;0.3537738575727103;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCNC(=O)c2nn(C)c3c2COc2ccccc2-3)CC1;-1.1719743023182077;-0.13220593738306285;1.1975367832462795;-0.5116262171530994;-0.3501414864731901;-0.00992316325240845;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCNC(=O)c2nn(C)c3c2CSc2ccccc2-3)CC1;-0.8287979731769355;-0.13220593738306285;1.1975367832462795;-0.4564467402260498;-0.3501414864731901;0.18183051510953224;-0.24598060369895802;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCNS(=O)(=O)Cc2ccc(F)cc2)CC1;-1.3953059327505342;-0.7433285261133493;1.1975367832462795;-0.5011707007642309;-0.9650798432938223;0.24701068472581234;0.806097379954748;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCOc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1;0.263082973109507;1.430130422967167;2.593212784151093;0.3431600392733468;0.871359678151826;0.9237496192135128;-0.5608156871152111;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(Cc2cc(=O)n3nc(-c4ccc(C(C)(C)C)cc4)nc3[nH]2)CC1;-0.6077275634749655;-0.26506648171326824;0.47788847019451836;-0.5373224638573806;-0.4366834051088661;0.32101453644836614;-0.27494367963862093;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(Cc2cc(=O)n3nc(-c4ccccc4)nc3[nH]2)CC1;-1.231968818291735;-0.4850470122464815;0.47788847019451836;-0.6349419172797411;-0.49460543770284;-0.21599393282763887;-0.6988868011699564;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(Cc2ccc(-c3cccc(C(=O)Nc4ccccc4CC(=O)O)c3)cc2)CC1;0.28276040457155416;0.24336432115993914;0.7702001860491643;0.8702696872092944;0.6800579495758867;0.517670605296027;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(Cc2ccc(-c3cn([C@H]4CC[C@H](O)CC4)c4nc(NCCC5CC5)ncc34)cc2)CC1;0.5489590067219353;0.6418689930320015;1.1300243425750447;0.33570993158220513;0.8847657242242903;1.3013521393800338;1.6966905849916858;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(Cc2ccc(-c3cnc(N4CCOC(Cn5nnc6ncc(-c7cnn(C)c7)nc65)C4)nc3)cc2)CC1;-0.7991615482854412;2.1801934843934165;1.8301686734664642;0.4534747844391221;1.495553070182108;1.8178998509485407;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(Cc2ccc(-c3cnc4[nH]cc(-c5ccc6[nH]ccc6c5)c4c3)cc2)CC1;0.8337284855088684;0.4181430213958321;0.47788847019451836;0.631786222258667;0.7510727164624349;0.6067477627176917;1.0632439212630829;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(Cc2ccc(NC(=O)Cc3ccc(Oc4cc(NC(=O)C5CC5)ncn4)cc3)cc2C(F)(F)F)CC1;0.5639215524057902;1.138319515116986;1.0625119019038103;0.5549869292528751;1.1799840525352419;3.4780846342050316;0.8259823798024425;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN1CCN(Cc2ccc(NC(=O)Nc3ccc(Oc4ccnc(N)n4)cc3)cc2C(F)(F)F)CC1;0.41790442651993986;0.3482366720427118;1.37774320094894;0.28834350684177273;0.6800579495758867;2.9561221508350197;0.35377385757271085;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN1CCN(Cc2ccc(NC(=O)c3n[nH]cc3Nc3ncnc4[nH]ccc34)cc2)CC1;-0.465896101494246;0.3361024690173812;1.0625119019038103;-0.3771301284531359;0.7461496154603804;0.6671344082334713;-0.1368725655838759;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(Cc2ccc(Nc3ncc(Cl)c(Nc4ccccc4S(=O)(=O)N(C)C)n3)cc2)CC1;0.10691440947673388;0.47142576914131123;1.83745980503644;0.3702445830411617;0.5639445824629012;0.9854601976171112;1.3895367340622111;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(Cc2cnn(-c3ccccc3)c2)CC1;-0.852997846099697;-0.7640054132981621;0.47788847019451836;-0.8884073790560161;-1.0368154685780917;-0.6359989173834271;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(Cc2cnnn2-c2nonc2N)CC1;-2.1230341192906845;-0.7564119162675113;0.7931197692396479;-1.1976865854880614;-1.3990769157361183;-0.852096643654146;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(Cc2nc(-c3ccc(N(C)Cc4ccccc4)nc3)no2)CC1;-0.4220669081888063;-0.3080620932787103;1.1347545544249955;-0.17419312276296384;0.13667780311116326;0.2749843971130685;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(Cc2nc3cc(NC(=O)c4ccc(Cl)cc4)ccc3n2C)CC1;-0.0799971338730271;-0.2396693125904833;0.7702001860491643;-0.21026878625077738;0.14425412787971928;0.10961830411202057;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(NC(=O)c2ccc(Cl)cc2[N+](=O)[O-])CC1;-1.0835942495167896;-0.773471630880291;0.47788847019451836;-1.1320369825281547;-0.7561584969969064;-0.950212278289044;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(S(=O)(=O)Cc2ccc(C(=O)N(C)c3ccccc3)cc2)CC1;-0.6505945351930188;-0.5053904012508941;1.1347545544249955;0.15091615023815222;0.2612765491151291;0.07821424112042269;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(S(=O)(=O)Cc2ccc(C(=O)N3CCC(C(N)=O)CC3)cc2)CC1;-1.5835164752432658;-0.45077366078381415;1.1975367832462795;-0.31846935647525804;0.14208422923431352;0.21860348596778473;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
