SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
Cc1ccc(Cl)cc1NC(=O)c1ccc(COc2ccc(F)cc2)o1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.3282374064341164;-0.5751615169657956;-0.5203193959064761;-0.7488821443393349;0.29961181614366744;1.340197767728237;-0.05867985901342609;-0.8363108877676168;-0.45216303357534376;-1.0476860981826086;1.6839765812206853;-0.843955211122542;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)c1ccc(S(=O)(=O)N2CCCC2)s1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-1.002607578580593;-0.7919623221120874;-0.03151960815548047;1.0807325342050225;-0.37490153242073376;1.4603491771390362;-0.052891383517091765;0.4652633803245639;0.42920278916688653;-0.15432302848871424;1.6839765812206853;-0.3027141578337737;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)c1cnc2sccn2c1=O;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.305097507776851;1.3954886520756464;-0.0417832448477411;-0.5596116603519877;-0.37490153242073376;0.23397617073915652;-0.15129546695477492;-0.21842532960790106;0.07299186644478171;-0.19220945907096418;1.6839765812206853;-0.46062179687499144;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)c1csnn1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.25948582652532987;-0.32109084687516515;-0.11741873431211804;-0.7488821443393349;-0.37490153242073376;-0.582224782844547;0.10918593038026927;-0.7351913655480249;-0.16431555051594773;-0.6505471611380895;1.6839765812206853;-0.2671334792067393;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)c1nc2ccccc2n(C)c1=O;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.8774712708260575;1.0023216623013316;-0.051204429162278416;-0.5175515527992438;0.29961181614366744;0.13454052157159876;-0.4638731437568282;-0.7196461255650128;0.018411160543813004;-0.18488971935203458;1.6839765812206853;-0.24478414206640595;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)c1nn[nH]c1Nc1ccc(F)cc1;-0.249321075795678;-0.5236587342791418;0.23150258378264552;0.2790798522513533;0.3335135865449515;-0.5582113472627186;-0.6857919830102195;0.29961181614366744;0.2961234514688802;-0.5101809477275028;-0.36029451003538837;-0.3818473493966203;-0.6372065766895652;1.6839765812206853;-0.8735226792706279;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)c1nnn(-c2ccc(F)cc2)c1C;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.1193281928142873;-0.11766891671727543;-0.013251980691403502;-0.6016717679047316;0.29961181614366744;0.6731502878958701;-0.23812259939978977;-0.6622947547539011;0.13199803498636783;-0.1682059882809517;1.6839765812206853;-0.32208542286687675;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)c1sc(=S)n2c1[nH]c(=O)c1cc3c(cc12)OCO3;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.11705302917481528;0.19042809063523283;-0.48196878360538514;-0.4544613914701285;0.29961181614366744;2.4132741483281315;0.41597513168598804;0.3633892348048259;-0.38985251959542827;-0.11779210526182413;1.6839765812206853;-1.6656621310059456;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NS(=O)(=O)c1cc(-c2ccno2)sc1C;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.5578473338955008;-0.6073037742441546;0.13050544973685319;1.059702480428651;-0.37490153242073376;-0.4206418529472655;0.433340558174991;-0.3370521123908852;0.13199803498636783;0.2863723466697922;1.6839765812206853;-0.3881108881770447;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;-0.20618357332684847;-0.09747603917449933;-0.2675702228651367;1.059702480428651;0.9741251647080688;-0.5366501103094163;0.4101866561896537;-0.05693594337661251;0.1470656815960926;-0.051318655023612804;1.6839765812206853;-0.2857403964666164;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NS(=O)(=O)c1cc(N2C(=O)CCS2(=O)=O)ccc1C;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;-1.0981319595283596;0.7454806618017255;0.15886926076581553;1.0807325342050225;0.29961181614366744;-0.07261708086081325;0.3523019012263105;0.19767395809271834;0.6988506274425461;1.2737540652177421;1.6839765812206853;-0.5612734989670141;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NS(=O)(=O)c1cc2c3c(c1)CC(=O)N3CCC2;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;-0.45140102455618464;-0.28870290380484825;-0.454315077033414;1.059702480428651;0.29961181614366744;-0.32534935582835606;-0.09919918748776603;-0.5922657125003329;-0.1351764072240287;0.42630854717878836;1.6839765812206853;-0.12560424793342298;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NS(=O)(=O)c1cc2c3c(c1)CCN3C(=O)CC2;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;-0.45140102455618464;-0.6489571727176943;-0.2923889245897344;1.059702480428651;0.29961181614366744;-0.40406924475267264;-0.10498766298410035;-0.48073238873872326;0.032373666704525884;-0.12084199681137973;1.6839765812206853;-0.1021713041901455;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NS(=O)(=O)c1ccc2c(c1)N(C)CCO2;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.5350383735834776;-0.24011913456773598;-0.019911480500505348;1.059702480428651;0.29961181614366744;-0.06433077676351677;-0.04710290802075744;-0.6779909193969421;0.32671839117360535;-0.19972182351934264;1.6839765812206853;-0.17857791190195707;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NS(=O)(=O)c1ccc2c(c1)sc(=O)n2CCC(=O)N1CCOCC1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.5412605068086307;-0.48720458149272916;-0.060496256672472874;1.059702480428651;0.29961181614366744;0.90930995466882;0.20180153832161843;-0.2600805357759718;0.12436194258686692;0.21098620378020227;1.6839765812206853;-0.87545559671208;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1Nc1cc(N2CCOCC2)c2nonc2c1[N+](=O)[O-];-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.061089685407681;1.23774277130607;-0.4832075923725198;-0.5175515527992438;0.29961181614366744;0.1469699777175435;0.450705984663994;-0.09647820430427378;-0.6378266290096867;-0.5361830055665513;-0.5938324862422478;-0.5700362136036121;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1Nc1ccc2cc(S(=O)(=O)N3CCCC3)ccc2n1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.6184271904585178;-1.236862167289684;0.0257362926687659;1.0807325342050225;0.29961181614366744;0.10553845723106105;-0.029737481531754473;-0.20454026088521088;-0.036169545357155705;-0.3745929737343518;1.6839765812206853;-0.006749038504307549;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1Nc1nc(N)c(C(=O)C(C)C)s1;-0.249321075795678;-0.07475936272013528;0.23150258378264552;0.8816474708560184;0.4112303482763639;-0.4604371964198717;-0.664761929233847;-0.37490153242073376;-0.6982330402066977;-0.3596805848228104;-0.6043396853026722;-0.10166639243831645;0.49904320220196474;-0.5938324862422478;-0.2381537464014933;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1Nc1nc2ccccc2n2c(C)nnc12;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.195066368241328;-0.28157268576138145;-0.5704700557531662;-0.47549144524649994;0.29961181614366744;-0.23834316280674295;-0.09919918748776603;-0.41009964784503816;-0.5187778922709778;-0.50695826698504;-0.5938324862422478;-0.09096328262930085;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1Nc1nnc(C(C)(C)C)c(=O)[nH]1;-0.249321075795678;0.14969032305936794;-0.1255792317688879;1.663860522053788;1.4649414213372711;-0.5970218297651783;1.017642372875906;-0.37490153242073376;-0.0767602329094615;-0.9095857569745706;-0.418098654826588;0.0377785077989951;0.5880747949671812;1.6839765812206853;0.05000871589214606;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1OC(=O)c1ccc([N+](=O)[O-])cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.5926591106879793;-1.0257079128201245;-0.38666875592496275;-0.7488821443393349;0.29961181614366744;-0.2880609873905218;-0.07604528550242906;-1.1274445569640241;0.24614445068233487;-0.4875230960071862;-0.5938324862422478;-0.4573565928144956;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1S(=O)(=O)N1CCC2(CC1)NC(=O)c1ccccc1N2;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;-0.7105085882106473;-0.2297837504034565;0.3212508116811594;1.0807325342050225;0.29961181614366744;0.15111312976619173;0.4796483621456656;-0.4920517382409164;0.3055531350662957;0.3159268722172944;1.6839765812206853;-0.3332283063973;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1S(=O)(=O)N1CCN(S(=O)(=O)c2cc(Cl)ccc2C)C(C)C1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;-1.3665719681570374;-0.5514205442074118;0.9207740626063567;1.0807325342050225;0.29961181614366744;0.2546919309823978;0.7748606124587157;0.1471141969829225;1.0690897491374478;1.0183941599990634;1.6839765812206853;-0.35648299680067286;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2[nH]c(CCCc3ccc(OC(C)(C)C(=O)O)cc3)nc2=O)cc1;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;0.9484249208115789;-1.110882073448489;-0.8565630288698162;1.017642372875906;0.29961181614366744;0.5820009428256089;-0.31916125634847026;-0.16831834247819283;-0.42187320039066434;-0.6181485989059584;1.6839765812206853;-0.38501188253536056;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(-c3cccc(Cl)c3)nc(C)c(CCO)c2=O)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.49052257033540825;-0.13624254403754396;-0.3635794380634092;-0.5175515527992438;0.29961181614366744;0.030961720355392755;0.9253609753634081;-0.6419199256499534;-0.3972419074712508;-0.4436948022714144;1.6839765812206853;0.005705570980283019;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(-c3nnc(C(C)C)o3)cc3ccccc32)cc1;-0.249321075795678;-0.07475936272013528;-0.8397428628719548;1.3079344247844338;-1.2633177774090107;-0.8852693168366018;-0.5385816065756163;0.29961181614366744;-0.45793022138509976;0.28862867076663296;-0.6594271862133455;-0.6420153808579014;-0.5945383106396278;1.6839765812206853;0.28632091364541157;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(/C=C/c3ccccc3)nc3ccccc32)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.08095912636829088;-0.9467454785885634;-0.5010578249534118;-0.5596116603519877;0.9741251647080688;-0.49936174187158217;0.3986097051969851;-0.8586477374519446;-1.0875663011336976;-0.9102894805717431;-0.5938324862422478;0.23281738084520473;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)c(=O)n(CC(=O)NCCCN3CCCC3)c3cccnc32)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.6582658730311529;0.16922597687349425;-0.7227855669988674;-0.4544613914701285;-0.37490153242073376;0.8057311534526139;0.3233595237446389;-0.39274331194167533;-0.7320735455944993;-0.6110280357780163;1.6839765812206853;-0.07814160767268787;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)c(=O)n(CC(=O)NCCN3CCCCC3)c3cccnc32)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.6582658730311526;0.2012137859449041;-0.7540735219186219;-0.4544613914701285;-0.37490153242073376;1.0957517968579908;0.03393574892792307;-0.637241261189047;-0.7320735455944993;-0.7295644690254984;1.6839765812206853;-0.016810784636438033;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)c(C(=O)N3CCCC3)nn(-c3ccc(C)c(F)c3)c2=O)cc1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;1.2895165348926052;0.4909691207480021;-0.7749326140557635;-0.5175515527992438;0.29961181614366744;0.39555910063643784;0.20759001381795275;-0.7543587973717385;-0.0428528971001306;-0.5606363582572044;1.6839765812206853;-0.07470821581261496;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)c(C(=O)N3CCOCC3)nn(-c3ccccc3)c2=O)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.7392748610082465;1.179571005226097;-0.6662397490419869;-0.5175515527992438;0.29961181614366744;-0.19276849027161225;0.34072495023364185;-0.9608237322917412;-0.4775613409041163;-0.5633202628208128;1.6839765812206853;-0.1998275020771629;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)c(C(=O)NCC(C)C)nn(-c3cccc(Cl)c3)c2=O)cc1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;1.1180809123086628;1.5822815861773039;-1.4736354368507645;-0.5175515527992438;0.29961181614366744;1.4644923291876843;0.10918593038026927;-0.2176707063077549;-0.2617697964144904;-0.47173201958767974;1.6839765812206853;-0.4307143325834092;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)c(C(=O)NCC(C)C)nn(-c3ccccc3F)c2=O)cc1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;1.2892394172883683;1.0617389059034172;-1.3778444152461358;-0.5175515527992438;0.29961181614366744;-0.1679095779797229;0.1439167833582752;-0.8215202710847511;-0.10166639243831645;-0.39029057881185625;1.6839765812206853;-0.39830405729762747;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)c(C(=O)NCC3CC3)nn(-c3ccc(F)cc3)c2=O)cc1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.7978866216591441;0.7938453035307095;-1.2185154911555145;-0.5175515527992438;0.9741251647080688;0.20911725844726706;0.1439167833582752;-0.9200740740838459;0.004765984068571502;-0.6316479998360145;1.6839765812206853;-0.4807000659310365;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)c(N3CCC(C(=O)NCCc4ccccc4C)CC3)nc3ccccc32)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.49817707254343163;-0.6446437845458757;-0.06507706288938521;-0.5175515527992438;0.9741251647080688;0.3292686678580662;0.46807141115299694;-0.09874207420471236;-0.3291817559834068;-0.8567458289635099;1.6839765812206853;0.029568044327598925;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)c(N3CCCC(C(=O)NC4CCCC4)C3)nc3ccccc32)cc1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;0.5217921909352784;-0.25338427980966594;-0.7350113772401741;-0.5175515527992438;0.9741251647080688;0.022675416258096267;0.8848416468890679;-0.3986293736828157;-0.7667113012624194;-0.8325715942303602;1.6839765812206853;0.23011757615211254;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)c(N3CCN(C(=O)NC(C)(C)C)CC3)nc3ccccc32)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.0446726753286264;0.155070363225217;-0.9300031976851539;1.017642372875906;0.29961181614366744;0.15525628181484;0.7864375634513844;-0.42066437404708495;-0.44070889497609506;-0.5270875512121018;1.6839765812206853;0.14791592939896658;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)c(N3CCN(C(=O)NCC4CCCO4)CC3)nc3ccccc32)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.5459071184295513;-0.6877882355492873;-0.29296830059813717;-0.5175515527992438;0.29961181614366744;0.1635425859121365;0.612783298561355;-0.39998769562307895;-0.5366643202226374;-0.984593875434606;1.6839765812206853;0.05013063130691406;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)c3ccc(C(=O)NC(C)C)cc3n3c(=O)n(CC#N)nc23)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.3456951419124659;0.19582303044088262;-1.2632633819397914;-0.41240128391738456;0.29961181614366744;-0.1140486013472957;0.3754558032116478;-0.33131697530977394;-0.44070889497609506;-0.20070558553043724;1.6839765812206853;-0.5676770757899328;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)c3ccc(C(=O)NC(C)C)cc3n3c(=O)n(CC(=O)NC(C)C)nc23)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;1.5345577615641322;0.40522034978496707;-1.4673264349520585;-0.41240128391738456;0.29961181614366744;0.2381193227878048;0.0918205038912663;-0.24649731637334002;-0.5819766043668351;0.001223662681796674;1.6839765812206853;-0.5594963356789956;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)c3ccccc3n3c(-c4c[nH]c5ccccc45)nnc23)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.5132965016990638;0.35369717236979;-0.7244606952516729;-0.41240128391738456;0.9741251647080688;-0.30877674763376306;0.8095914654367217;-0.6499189326315032;-0.6726011726552368;-0.7676804245927126;1.6839765812206853;-0.09008624376029274;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)c3nscc3n(CC(=O)N3CCCC3)c2=O)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.7797391174294133;0.019058402548420023;-0.48698878123226996;-0.4544613914701285;-0.37490153242073376;0.001959656014855041;0.6706680535246979;-0.5702307121360636;-0.3027264811525806;-0.7653621017138456;1.6839765812206853;-0.225839863456611;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)n(-c3ccc(CC(=O)NCc4ccco4)cc3)c(=O)c3sccc32)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.26566037769125916;1.086255435490327;-0.4712502016960117;-0.4544613914701285;0.29961181614366744;0.5571420305337195;0.5896293965760178;-0.24272419987260907;-0.7566348632499332;-0.680680089647689;1.6839765812206853;-0.6375040098665057;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)n(CCC(C)C)c(=O)c3cccnc32)cc1;-0.249321075795678;5.719920636579156e-05;-0.8397428628719548;1.168299576400615;1.2520574300120741;-0.9381865540210873;-0.4544613914701285;-0.37490153242073376;-0.33363565992565253;0.4796483621456656;-1.0930337344773569;-0.3291817559834068;-0.31057500623320583;1.6839765812206853;0.32140924775519414;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)n(CCCCC(=O)NC3CCCC3)c(=O)c3ccccc32)cc1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;0.5696239049793727;0.4602542531860817;-0.5927599456080125;-0.4544613914701285;0.9741251647080688;-0.1389075136391852;0.6069948230650207;-0.7240229407058608;-0.7320735455944993;-0.22651762686922272;1.6839765812206853;0.19315330527965427;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)n(CCNC(=O)C3CCCC3)c3ncccc32)cc1;-0.249321075795678;0.07487376113286687;-0.48266104732042137;0.6375205861140417;-0.6463874969008776;-0.26861916435672034;-0.4544613914701285;0.29961181614366744;-0.2963472914878183;-0.01816053053908583;-0.030675052531524392;-0.4702765550811352;0.09628123493074896;1.6839765812206853;0.2694184787493966;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)n(Cc3ccc4c(c3)OCO4)c(=O)c3ccccc32)c(C)c1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.7607633763936256;0.4754984392553763;0.03500718164416868;-0.4544613914701285;0.9741251647080688;-0.15548012183377816;0.8501107939110619;-0.8126157161430259;-0.44070889497609506;-0.37077496135009613;1.6839765812206853;-0.24744276719135008;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)n(Cc3ccc4c(c3)OCO4)c(=O)c3ncccc32)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.5156627544292671;0.46375505289554503;-0.3098997821220104;-0.4544613914701285;0.29961181614366744;-0.1761958820770194;0.6185717740576894;-1.0872985973962457;-0.6309878504819904;-0.5380073589954121;1.6839765812206853;-0.41926631525377805;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)oc3ccc(C(=O)N4CCC5(CC4)OCCO5)cc32)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.8892719001647427;-0.7647775960194333;0.12046707908895653;1.017642372875906;0.29961181614366744;-0.3999260927040244;0.12076288137293792;-0.4514530046930504;-0.38985251959542827;-0.49709902573096765;1.6839765812206853;-0.08408792700697186;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=S)[nH]c3c(sc4ccccc43)c2=O)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.05983716294172039;0.17303202848131222;-0.8237945282090944;-0.47549144524649994;0.29961181614366744;0.33755497195536266;0.17864763633628114;0.027280016919704487;-0.5187778922709778;-0.24751415916956113;1.6839765812206853;-0.15602431015187787;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(C(=O)O)c(CNCCc3ccc(S(N)(=O)=O)cc3)c3ccccc32)cc1;-0.249321075795678;-0.5236587342791418;0.5885843993341789;-0.637167013215423;0.1408491442073984;-0.3881710466274021;1.059702480428651;0.9741251647080688;0.21740356254456356;0.7574951859697128;0.35780502238374384;-0.5366643202226374;0.016900142282228657;1.6839765812206853;-0.577523134563741;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(C)c(CNC3CCCCC3)c(C(=O)O)c2C)cc1;-0.249321075795678;-0.07475936272013528;-0.1255792317688879;0.5854630006051761;0.7727392315372517;0.3365393551771903;-0.4544613914701285;0.29961181614366744;-0.41649870089861735;0.5259561661163402;-0.3175828312471129;-0.5819766043668351;0.43978906782781774;-0.5938324862422478;0.4284541193299099;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(C)c(CNCCc3ccccc3)c(C(=O)O)c2C)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.43836315430629696;0.6541951584341483;0.7258152349623951;-0.4544613914701285;0.29961181614366744;0.08896584903646808;0.3986097051969851;-0.19442830866325167;-0.6991254365445222;0.43688150455057856;-0.5938324862422478;0.21511172727874392;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(C)c(N3CCOCC3)c(C)c2C(=O)NN2CCOCC2)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.737641547890417;0.5152194377599522;0.5425316403798048;-0.4544613914701285;-0.37490153242073376;0.010245960112151531;0.653302627035695;0.03558087322131274;-0.9474300264863629;0.36419242261951607;1.6839765812206853;0.47725706211291324;1;;In;In;In;In;All in;Inside (T/E/L/R)
