SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
COc1ccc(NC(=O)c2cccn(Cc3ccc(F)cc3)c2=O)c(OC)c1;0.6561331746661324;1.8221655290879302;1.075339250028564;0.48754288158947895;0.14840436413321517;0.29134063616075084;0.1542998046624741;-0.3178140839593915;0.34834964476614655;-0.6287428447666947;-0.2276018574322352;-1.6102286707171045;-0.13182940681559152;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccn(Cc3cccc(Cl)c3)c2=O)cc1;0.3904284565966835;0.6450274088387408;1.075339250028564;0.7397334363045207;-0.2245537478065199;0.04183324901915027;0.1858173694827579;-0.3178140839593915;-0.07348588399644661;-0.9006831317372226;-0.03643127920939439;0.32795837462318417;0.5043925230096452;-0.41971303036019697;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccn(Cc3ccccc3C)c2=O)c(OC)c1;0.28310798415169436;1.8221655290879302;1.075339250028564;0.3047110541752605;0.03102939257545349;0.3563179733031466;0.26620975169834665;-0.3178140839593915;-0.18927160034819734;-1.2672113446105422;-0.2992908242658005;-0.8406980962513898;-0.3188895297727553;-0.5874473246262462;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccn(Cc3ccccc3C)c2=O)cc1OC;0.9114520405634856;1.8221655290879302;1.075339250028564;-0.25614138090077976;-0.1933927536983869;0.3407262846032256;0.26620975169834665;-0.3178140839593915;-0.037811365985367065;-1.0543885113292601;-0.31123898540472805;-0.9763810932936073;-0.08615193493070268;-0.5874473246262462;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccn(Cc3ccccc3Cl)c2=O)cc1OC;0.17492202402569726;1.8221655290879302;1.075339250028564;-0.04513637966328252;-0.09304839737578723;0.3067706398135292;0.13444244760350751;-0.3178140839593915;0.03478940751086598;-0.9006831317372226;-0.12006840718188724;-0.24349483189768792;0.3727979016269894;-0.5874473246262462;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccn(OCc3cccc(C)c3)c2=O)cc1;1.191004561529062;0.6450274088387408;1.075339250028564;0.8025656470162972;-0.14155598540075512;0.80075913034335;0.9599696546614762;-0.3178140839593915;-0.43586388274057347;-1.822915409289447;-0.4187724356550757;-0.372245121061836;-0.056787845861845695;-0.5064721480840152;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccnc2)cc1;0.4181240623889387;0.6450274088387408;0.16976052574368564;0.03195112556341216;0.28495402944950227;0.19722032654489116;0.09050409061027515;-0.14765179328627334;-0.36701832166656007;-1.799268427813749;0.39370252179199716;-0.05631171918981142;0.43696387403671405;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccnc2N2CCCCC2)cc1;0.2796460334276625;0.6450274088387408;0.16976052574368564;-0.47991328232930963;-0.13693971031002222;0.17718449050682808;0.3634598381547625;-0.14765179328627334;-0.5247372433997551;-1.1489764372320526;-0.2514981797100903;-0.43265871828501307;-0.11334090629075567;-1.1424953529248076;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccco2)cc1NC(=O)C(C)C;0.5072692935327604;0.6450274088387408;1.075339250028564;-0.4625792924560649;-0.036050633563540574;-0.22873566508220605;-0.023245448273158137;-0.14765179328627334;-0.08287391505199374;-1.4209167242025798;-0.19175737401545256;-1.081362098304374;0.29884389952764556;-0.15120556325446707;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccco2)cc1NC(=O)COc1ccccc1;-0.2119509693848685;0.6450274088387408;1.075339250028564;0.32100688304711594;0.4053908235649909;0.1309214127703595;-0.09160450833023374;-0.14765179328627334;0.2876403772736074;-1.9411503166679374;-0.38292795223829307;-1.4279974922078493;-0.23841017454699878;-0.7273135386537357;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccco2)cc1NC(=O)c1cc(Cl)ccc1OC;0.8387510753588154;1.8221655290879302;1.075339250028564;0.9499568162656128;0.0809314356703365;0.1423656926089326;-0.16653710621876722;-0.3178140839593915;0.5048168290252687;-1.1607999279699015;-0.024483118070466832;-0.9060636276731878;0.17703730783460891;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccco2)cc1NC(=O)c1ccc(Br)o1;0.5695844065653347;0.6450274088387408;1.075339250028564;0.4617078987740466;0.18989318711197942;-0.09720315079070282;-0.4012072311698968;-0.14765179328627334;0.45912841122160536;-1.4209167242025798;0.21448010470808387;-1.6795557494978;-0.16880640786526344;-0.3265273113235039;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccco2)cc1NC(=O)c1ccc(C(C)C)cc1;0.41639308702692274;0.6450274088387408;1.075339250028564;0.6952554538502314;-0.40364086968124796;-0.1473768268636308;0.14085752855489708;-0.3178140839593915;0.16559597355149192;-0.7588012428830342;-0.3709797910993655;-1.0566024273112686;-0.1002902000379303;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccco2)cc1NC(=O)c1ccc(C)cc1;0.4613984464393376;0.6450274088387408;1.075339250028564;0.08183613386388647;0.046730812262520384;-0.12755530521603803;0.01797959376905837;-0.3178140839593915;0.22129829114773966;-1.0780354928049583;-0.17980921287652502;-1.050660106272923;0.3227701943244921;-0.41971303036019697;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccco2)cc1NC(=O)c1ccc(OC)c(OC)c1;0.748740356533986;2.9993036493371195;1.075339250028564;-0.11736674584609094;-0.03921238760730133;0.2350493292047976;-0.12722178962338498;-0.3178140839593915;0.4340936617401458;-1.515504650105372;-0.2992908242658005;-1.0358043036770603;-0.22862214485737964;-0.4566047373102085;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccco2)cc1NC(=O)c1ccc([N+](=O)[O-])cc1Cl;0.8906803362192941;0.6450274088387408;1.075339250028564;0.6296623880059853;0.12017945822087303;0.3419516116546867;0.7300705611541333;-0.3178140839593915;1.1744963776543125;-0.5459784096017515;0.14279113787451855;-1.532978497218616;0.1259220416777094;-0.2500111783901483;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccco2)cc1NC(=O)c1ccccc1;0.5488127022211432;0.6450274088387408;1.075339250028564;0.3869537864522354;-0.061897229350938214;-0.1181724423165909;-0.05898014988848948;-0.3178140839593915;0.1386836178589228;-1.822915409289447;-0.0005867957926117295;-1.3141030056395644;0.09003259948243972;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccco2)cc1NC(=O)c1ccco1;0.3177274913920134;0.6450274088387408;1.075339250028564;0.42371925549242473;-0.11612563143528735;0.060094638625632475;-0.3055165930125648;-0.14765179328627334;0.6831894190806681;-1.1607999279699015;0.14279113787451855;-1.646872983786901;0.49025425790241767;-0.718819639016439;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccco2)cc1NC(C)=O;0.3445576095032607;0.6450274088387408;1.075339250028564;0.13300979621255107;1.2470883618406583;-0.19217673960589074;-0.2274101809328317;-0.14765179328627334;0.4059295685735038;-1.1726234187077504;0.28616907154164917;-1.0892851930221676;0.7382176767060997;-0.19098444727012953;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccn(C)n2)cc1;0.47957368774050513;1.8221655290879302;0.16976052574368564;0.22547555692148122;-0.04864238748976228;0.706716034753903;0.5747950956202563;-0.14765179328627334;-0.5998414918441338;-2.0830322055221253;0.21448010470808387;-0.505947344424605;0.3445213714125344;-0.08932729923010019;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccnc(N3CCNC(c4ccccc4)C3)c2)cc1;-0.8835694098470585;0.6450274088387408;0.16976052574368564;-0.4625896908890209;0.10470690771360742;0.20150170079191945;0.21314515371204842;-0.3178140839593915;-0.21493221856669306;-1.3972697427268816;-0.4426687579329308;-1.114044864015273;-0.5831663313924689;-0.934352342312847;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccncc2)c(C)c1;0.2692601812555667;0.6450274088387408;0.16976052574368564;-0.05990237305143599;0.30483942254433977;0.12902878058311246;0.18984472664500351;-0.3178140839593915;-0.35324920945175714;-1.3381522890376365;0.39370252179199716;-0.04640785079256926;0.44566434487193096;-0.5762115345797169;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccoc2C)cc1OC;0.9105865528824776;1.8221655290879302;0.16976052574368564;-0.30913849529424825;0.15513981819739128;0.5057080232294162;0.017745352641276226;-0.14765179328627334;0.09987975616266087;0.3526068864747743;0.3220135549584318;-0.40195672625356244;0.4489270214351373;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cn(-c3cc(N4CCCCC4)ncn3)cn2)cc1;-0.01894721652008956;0.6450274088387408;0.16976052574368564;0.2720389871327669;0.06612454811945315;0.013790642074956175;0.14232790789507482;-0.14765179328627334;-0.0027627167113236594;-0.9006831317372226;-0.45461691907185836;-1.2111027743082459;-0.3134517355007446;-0.8697918551503289;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cn(-c3cc(N4CCCCC4)ncn3)cn2)cc1OC;0.06327411317566822;1.8221655290879302;0.16976052574368564;-0.20223659286399948;-0.04203310268789109;0.23928766647235541;0.08808623424113213;-0.14765179328627334;-0.15797816349637248;-0.9716240761643169;-0.5263058859054237;-1.4775168341940599;-0.5886041256644796;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cn(-c3cc(N4CCSCC4)ncn3)cn2)cc1;0.10049008345901117;0.6450274088387408;0.16976052574368564;0.6265345004685959;0.30370606373349057;0.07070971129611593;-0.0029595949485657458;-0.14765179328627334;-0.2768932235333056;-1.4209167242025798;-0.31123898540472805;-0.9922272827291947;0.197700926068249;-0.8697918551503289;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cn(C)nc2C(=O)Nc2ccc(OC)cc2)cc1;0.5730463572893666;2.9993036493371195;1.075339250028564;0.8078666580468191;-0.34893434878705565;0.49896415684859835;0.24171883392870558;-0.14765179328627334;0.023523770244209312;-1.9647972981436355;-0.3709797910993655;-1.5884401602431721;-0.31671441206395107;-0.1604873028581218;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cn(C)nc2S(=O)(=O)N2CCSCC2)cc1;0.044233384193492715;1.8221655290879302;0.16976052574368564;0.5157013616468715;0.04233051912176872;0.6627213502625565;1.0842222265708585;-0.14765179328627334;-0.35324920945175714;-0.9479770946886188;-0.060327601487249485;-0.11573492957326416;0.3249453120332963;0.037744135819936506;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cn(C3CC3)c(=O)c3ccccc23)c(OC)c1;0.17146007330166535;1.8221655290879302;1.075339250028564;-0.38579880531304245;0.46397368435972214;0.24372328767740914;0.21917345431800392;-0.8283009559787611;-0.037811365985367065;-0.1321562337770357;0.09499849331880836;-0.7594863753940039;-0.03829934533700986;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cn(C3CC3)c3c(OC)c(F)c(F)cc3c2=O)cc1;1.082818601403065;1.8221655290879302;0.16976052574368564;-1.8834146096619964;0.3274223109172052;0.875512306926304;0.13690372772181122;-0.8283009559787611;0.45975427995864204;-0.8179186965722793;0.20253194356915633;-0.7545344411953829;-0.2264470271485754;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cn(CC(N)=O)c3nc(C)ccc3c2=O)cc1;0.8136519326095842;0.6450274088387408;1.075339250028564;-1.0609788774971727;-0.745838447698457;-0.14856109785846242;-0.22195246425027323;-0.48797637463251725;0.5680295714659541;-0.8652126595236755;0.0591540099020257;-1.072448616746856;0.2944936641100371;-0.06478936694457628;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cn(CC3(O)CCNCC3)nn2)c(OC)c1;-0.29936522516667413;1.8221655290879302;0.16976052574368564;-0.020368517994721187;-0.22739678200614782;0.6498080211470287;0.26280569558124994;-0.14765179328627334;0.5117013851326702;-0.226744159679828;-0.5143577247664961;-1.3269780345559792;-0.5287883886723631;0.037744135819936506;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cn(Cc3ccccc3)cc3c(=O)n(-c4ccccc4)nc2-3)cc1;-0.18771731431664512;0.6450274088387408;1.075339250028564;0.6463577884174526;-0.37166160467680326;0.678737533191399;0.6408010066614639;-0.3178140839593915;0.2494623843143816;-1.3263287982997873;-0.38292795223829307;-2.112354798457282;-0.3939310907265011;-0.9132852359756048;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cn3c(n2)CCCC3)cc1F;0.5877596478665023;0.6450274088387408;0.16976052574368564;0.0280514303995079;0.07908561354842907;0.23450961877265653;0.11848916234942612;-0.14765179328627334;-0.8902445858290643;-0.7942717150965812;0.07110217104095325;-0.8981405329553941;0.197700926068249;-0.4296577513641135;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cn3c(n2)CSCC3)cc1OC;0.9651122767859802;1.8221655290879302;0.16976052574368564;-0.5024391806954239;-0.06477148585178052;0.444597275182846;-0.0005198387872255538;-0.14765179328627334;-0.8971291419364658;-1.7283274833866547;0.1069466544577359;-0.7862268200665579;0.1313598359497201;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cn3c4c(ccc(Cl)c4c2=O)OCC3)cc1;1.1338823745825355;0.6450274088387408;0.16976052574368564;-0.8258799873864004;0.05498949340101362;0.7128892404344566;0.010936298112769013;-0.8283009559787611;-0.15922990097044587;-1.3263287982997873;0.6685102279873305;-0.20387935830871948;-0.35260385425922075;-0.7273135386537357;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cn3c4c(cccc4c2=O)CC3)cc1OC;0.8612537550650229;1.8221655290879302;0.16976052574368564;-0.024428189664258415;-0.2295278580197517;0.7606291650499619;0.1582081256961866;-0.8283009559787611;-0.21055113740743786;-1.6573865389595606;0.28616907154164917;-1.3022183635628737;0.27818028129400535;-0.7273135386537357;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cn3cc(Cl)ccc3n2)cc1OC;0.6111278152537176;1.8221655290879302;0.16976052574368564;-0.15768183004061417;-0.35782049906246793;0.3154204001254324;-0.15929460486781272;-0.14765179328627334;-0.7894797191661899;-1.7519744648623528;0.4056506829309247;-0.9427079407429837;0.2847056344204181;-0.11779130068130833;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cnc(C(C)C)nc2C)cc1OC;0.8075935188425284;1.8221655290879302;0.16976052574368564;-1.0157813760866772;-0.4866586166380489;0.24383400184570495;0.24062946064639298;-0.14765179328627334;-0.529744193296047;-1.8820328629786922;-0.2276018574322352;-0.5554666864108159;0.05196803957836581;-0.0003772946950748571;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cnc(N3CCCC3)nc2C)cc1Cl;0.37484967833853994;0.6450274088387408;0.16976052574368564;-0.7472923604988956;0.5908121893647216;-0.28202129361573414;0.12583268820326768;-0.14765179328627334;-0.8339163994957804;-1.1371529464942034;-0.1559128905986699;-0.32569693959479795;0.2194521031562913;-0.4724965495348276;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cnc(N3CCCCC3)c3ccccc23)cc1OC;0.5090002688947763;1.8221655290879302;0.16976052574368564;-0.9761493211434942;-0.11393447896933297;0.4484861016123494;0.3644397732480568;-0.8283009559787611;-0.4214689017887344;-0.7706247336208831;-0.3470834688215104;-0.6446015019859951;-0.6386318329669767;-1.1344898525166556;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cnc(N3CCCCC3)nc2C)cc1Cl;0.7980731543514407;0.6450274088387408;0.16976052574368564;-0.5592606726580005;0.43405497611898514;-0.27966748960251114;0.20036207563388958;-0.14765179328627334;-0.45839515727388735;-0.723330770669487;-0.26344634084901786;-0.4960434760273629;0.11395889427928625;-0.5637273234169066;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cnc(N3CCN(C(C)=O)CC3)nc2N)cc1;0.07798740375280375;0.6450274088387408;1.075339250028564;-0.030493328926465214;-0.11639869428443858;-0.560912384603268;-0.24937772055278462;-0.14765179328627334;-0.45463994485166825;-1.503681159367523;-0.40682427451614817;-0.7683998569515221;-0.35260385425922075;-0.28563075751429573;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cnc(N3CCN(C)CC3)nc2C)cc1;1.2109107781922457;1.8221655290879302;0.16976052574368564;-0.9042536272545098;-0.04341297913714597;-0.034855859248865105;0.26056524965391775;-0.14765179328627334;-0.5854465108922947;-0.723330770669487;-0.4665650802107859;-0.4772261260726027;-0.37544259020166504;-0.3265273113235039;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cnc(N3CCN(c4cccc(Cl)c4)CC3)nc2N)cc1;-0.025871117968153383;0.6450274088387408;0.16976052574368564;-1.0153038836323744;0.18589748681281903;-0.275509684259353;-0.1828675891595866;-0.14765179328627334;-0.24872913036666364;-0.8060952058344303;-0.43072059679400326;-0.4742549655534301;-0.39610620843530536;-0.4869861430337469;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cnc(N3CCN(c4ccccc4Cl)CC3)nc2N)cc1;-0.01808172883908168;0.6450274088387408;0.16976052574368564;-1.4496408725779792;0.38795272313640433;-0.2749267894039613;-0.1828675891595866;-0.14765179328627334;0.01476160792569832;-0.983447566902166;-0.40682427451614817;-0.7743421779898673;-0.8267795147785424;-0.6753508585196832;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cnc(N3CCN(c4ccccc4F)CC3)nc2N)cc1;0.08404581751985969;0.6450274088387408;0.16976052574368564;-0.6463533300410363;0.23024294296964537;-0.2561765263639432;-0.11182504820562399;-0.14765179328627334;0.29202145843286265;-0.7942717150965812;-0.4665650802107859;-1.3388626766326697;-1.0149271965901085;-0.6753508585196832;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cnc(N3CCOCC3)nc2C)cc1;0.5392923377300555;0.6450274088387408;0.16976052574368564;-0.8303355388607477;0.09362309976953387;-0.013677416832248632;0.10132614120531666;-0.14765179328627334;-0.5047094438145874;-1.2908583260862403;-0.28734266312687295;-0.8278230673349747;-0.03938690419141185;-0.7188196390164375;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cnc(N3CCOCC3)nc2N)cc1;0.5159241703428401;0.6450274088387408;0.16976052574368564;-0.7572739788876893;-0.024073407751770273;-0.28351862738478284;-0.36725422874001096;-0.14765179328627334;-0.3494939970295381;-1.8465623907651452;-0.2753945019879454;-0.2672641160510691;0.1552861307465666;-0.7188196390164375;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cnc(NCc3ccc4c(c3)OCO4)nc2C)cc1;-0.03106404405420125;0.6450274088387408;0.16976052574368564;0.24521714874374884;0.09738274719136172;-0.2882652370583765;-0.1136297271852885;-0.3178140839593915;0.08047782531452935;-1.1844469094455996;-0.3948761133772206;-1.5369400445775128;-0.2351474979837923;-0.53407732190523;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cnc(NCc3ccccc3F)nc2C)cc1;0.8344236369537756;0.6450274088387408;0.16976052574368564;0.43335914814276355;-0.2059082067015891;-0.45874599082947554;0.04498537811619129;-0.3178140839593915;0.10300909984784325;-0.983447566902166;-0.3709797910993655;-0.9011116934745669;-0.24928576309101994;-0.5064721480840152;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
