SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
CSc1ccc(-c2nc(CSCC(=O)NCCCN3CCCC3=O)c(C)o2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;-0.4472271746111141;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.29475029064683267;2.161776124596976;0.41522792039891315;-0.5896751323466597;-0.16346013758964936;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.6223141260121832;-0.2673335730782822;-0.524023338820886;-0.6198797773973564;0.7638024977325525;-0.08310472005524132;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(-c2nc(CSCC(=O)NCc3ccco3)c(C)o2)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.23807952423383993;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.13003808678928822;2.161776124596976;0.23627891169977525;-0.5896751323466597;0.08631801662771589;1.3863417634445552;3.9651771915253367;-0.15574861310993937;0.9054256325128898;-0.2673335730782822;-0.24207389698479745;-0.1986367926348836;-0.34280660014531006;0.32837908801330656;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(-c2nc(CSCC(=O)NCc3cccs3)c(C)o2)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.34430721203881376;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.10438340929570157;2.161776124596976;0.28058886395065924;-0.5896751323466597;-0.3317213876683137;1.3863417634445552;3.9651771915253367;-0.5356587815369879;1.0753215474553528;-0.2673335730782822;-0.6063237994264188;-0.5450056885256406;-0.2748869659097275;0.22088271272399512;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(-c2nc(SCC(=O)NCc3ccco3)c(-c3ccccc3)[nH]2)cc1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.2586381888758869;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.07909554953660164;2.161776124596976;0.2109602999142214;-0.5896751323466597;-0.346330936599806;1.3863417634445552;3.9651771915253367;-0.15574861310993937;1.2508673628349631;-0.2673335730782822;-0.49353102249020786;-0.14664510837369907;-0.5408602737181865;0.42661216028338084;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(-c2nc3c(c(=S)[nH]2)Cc2cc(C)ccc2O3)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.5673812444304656;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.8313127660686349;0.1376523317793803;-0.8203780430553006;0.25447932825026554;1.5964784122908149;-0.37301017340747983;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;1.2747688350950648;-0.2673335730782822;-0.7628390309323164;-0.40983090216702256;-0.5155891412524349;0.46949716464174984;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(-c2nc3c(c(=S)[nH]2)Cc2cccc(C)c2O3)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.5864846126023932;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.8313127660686349;0.13628166439725767;-0.8203780430553006;0.25447932825026554;1.5964784122908149;-0.37301017340747983;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;1.2747688350950648;-0.2673335730782822;-0.7610049016014703;-0.40572252065567405;-0.5155891412524349;0.46949716464174984;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(-c2nc3c(c(=S)[nH]2)Cc2ccccc2O3)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.489676592108686;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.8313127660686349;0.015306328275285823;-0.8203780430553006;0.25447932825026554;1.5964784122908149;-0.4131932169212422;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;1.162924015273177;-0.2673335730782822;-0.6756227883520741;-0.30404007824980933;-0.5158089261362535;0.4097551934975799;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(-c2nc3c[n+](CC(N)=O)ccn3c2NC2CCCC2)cc1;-0.6819617089858822;3.0738838968180158;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.13756914612938048;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;2.386492446563122;0.27203140857623537;0.4484154390883189;2.161776124596976;0.01021338357162557;-0.5896751323466597;-0.6281676290080576;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.30198870533560634;-0.2673335730782822;-0.34577742066367045;-0.5145967440713727;0.6201894208896557;-0.10671495801461482;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CSc1ccc(-c2nc3cc(C)ccn3c2Nc2ccc(Cl)cc2)cc1;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.3374086366100774;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.23999341649932773;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.7449461198907235;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.5995510771049237;-0.2673335730782822;-1.0583273185042283;-0.41057228858632844;-0.7134930116596562;0.27391763791666457;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(-c2nc3cccc(C)n3c2Nc2ccc3c(c2)OCO3)cc1;1.2913421274366812;1.880719564471939;0.2800226117165831;3.3832723496501895;1.0705543837756368;-0.5882695640874394;-0.2911142147208448;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.0653090219868348;2.161776124596976;0.25447932825026554;-0.5896751323466597;-0.03574653383240047;1.3863417634445552;1.7576020059704884;-0.5356587815369879;1.264219694933536;-0.2673335730782822;-0.2637577152689572;-0.15634197277239695;-0.643751322973803;0.07083918240568603;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(-c2nc3cnccn3c2NC2CCCC2)cc1;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.4095888544361751;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;2.386492446563122;-0.003804635084982196;0.5198948107081797;2.161776124596976;0.25447932825026554;-0.5896751323466597;-0.7643018366459401;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.8902601102868624;-0.2673335730782822;-0.907466494199763;-0.7368367346726237;0.632889026885066;0.00957698811998576;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccc(-c2nc3cnccn3c2Nc2ccc(Cl)cc2)cc1;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.3059713006343766;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.12928058309360022;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.5858732006801908;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.2683102518610723;-0.2673335730782822;-0.841131645564293;-0.13152609534274176;-0.7134930116596562;0.2671539704973596;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(-c2nc3sccn3c2Nc2c(C)cccc2C)cc1;-0.6819617089858822;1.880719564471939;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.7318123540367053;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.37415420550971656;2.161776124596976;0.25447932825026554;-0.5896751323466597;-0.7076189015836003;1.3863417634445552;3.9651771915253367;-0.5356587815369879;1.4967504496387782;-0.2673335730782822;-1.040935446665702;-0.6015019540244645;-0.7134930116596562;0.24930932550848295;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(-c2nnn(CC(=O)N3CCCC3)n2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.2361433034490259;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.29195073696393103;2.161776124596976;0.29705437099232196;-0.5896751323466597;0.14334834264041274;1.3863417634445552;1.7576020059704884;-0.5356587815369879;-0.12088349618927316;-0.2673335730782822;-0.9293806174123878;-0.2408594472992524;0.3477784239004842;0.3815146521052041;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(-c2nnn(CC(=O)NC3CCCCC3)n2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.03102390147934863;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.45809789143649204;0.6706990407708376;0.22591228098951346;-0.5896751323466597;-0.2604106886658528;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.17883683187891378;-0.2673335730782822;-0.9820858666974804;-0.4728062380873486;0.850809557352983;0.2712130599044405;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(-c2nnn(Cc3ccccn3)n2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.014786315395371341;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.258720073636587;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.12672716263568692;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.1768060589361649;-0.2673335730782822;-1.2022257498583124;0.1929925691171285;-0.5751500907353455;-0.013437988541065739;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(-c2noc(-c3ccc(CSCc4ccccc4F)o3)n2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.05641534928445069;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.0650967553908807;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.3913537404556143;1.3863417634445552;3.9651771915253367;-0.5356587815369879;1.5496448320368739;-0.2673335730782822;-0.6200432945581781;0.1887279495522728;-0.3935153886789379;0.3617819457353066;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(-c2noc(-c3cn(C)c4ccccc4c3=O)n2)cc1;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.15674042326816764;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;0.11828170410757896;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.2290694764741412;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7106454962612447;-0.2673335730782822;-0.6542509678795926;0.3216892502702296;-0.7134930116596562;0.22735316245729176;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(-c2noc(-c3oc4ccc(S(=O)(=O)N5CCC(C)CC5)cc4c3C)n2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.1735148088158608;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.2377799152993845;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.3590684346420887;1.3863417634445552;3.9651771915253367;-0.5356587815369879;1.2993230558010505;-0.2673335730782822;-0.7452037803447135;-0.6537991865122763;0.04618095813138651;0.376791194996853;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(-c2noc(-c3sccc3S(=O)(=O)N(C)c3ccc4c(c3)OCO4)n2)cc1;1.2913421274366812;3.0738838968180158;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.7138312350589061;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.37611272789299005;3.6528532084231142;0.25447932825026554;-0.5896751323466597;0.798616859064735;1.6804823203930097;3.9651771915253367;0.22416155531710907;0.9874833649209591;-0.2673335730782822;-0.021004100238990495;-0.15774896720107406;-0.683289704749979;0.13315822129298815;;Out;In;In;Out;Tanimoto;Inside (T/E)
CSc1ccc(-c2noc(C3CCCN(S(=O)(=O)c4ccc(C(C)C)cc4)C3)n2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.005460864403325919;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.4330971231833052;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.09443117642595647;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.135947372556913;-0.2673335730782822;-1.090449065290618;-0.8866332717483777;-0.07175301018975118;0.5016110074615323;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(-c2noc(C3CCCN(S(=O)(=O)c4ccc(C)c(C)c4)C3)n2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.08334765277714168;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.33970083290231556;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.058928303661967475;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.9522494543642683;-0.2673335730782822;-1.0643298123362284;-0.8231069291124421;-0.07086645819075492;0.5842905145908144;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(-c2noc(C3CCCN(S(=O)(=O)c4ccc(C)cc4)C3)n2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.3173795019678421;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.2937073517563238;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.08556433981708575;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8404046345423805;-0.2673335730782822;-1.0198296788166874;-0.7719224841876364;-0.06984737814791721;0.6696937622693941;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(-c2noc(C3CCN(S(=O)(=O)c4cccs4)CC3)n2)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.503069269149353;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.06080704284605694;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.1984689181340212;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.7508620532881799;-0.2673335730782822;-0.8969086742633093;-0.8692732561138021;-0.11134283378194847;0.5262060851107767;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(-c2noc(CCCn3c(=O)[nH]c4cc5c(cc4c3=O)OCO5)n2)cc1;1.2913421274366812;1.880719564471939;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;0.7057053612512777;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.003804635084982196;-0.32411481835282985;2.161776124596976;0.25447932825026554;1.5964784122908149;0.8598750241512889;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.29208868723970577;-0.2673335730782822;0.3046638582705314;0.4741730789429888;-0.38285175832101204;-0.5658108017019883;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(-c2noc(CN3C(=O)COc4ccccc43)n2)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.29860886215958365;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.5554767224074173;-0.21596888292108926;0.6706990407708376;0.16387378881677733;-0.5896751323466597;0.49408883508472806;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.49549235573752365;-0.2673335730782822;-0.15217177328652073;0.34942082547182907;-0.6540317150520824;-0.07077990329080103;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(-c2noc(CSc3nc(O)cc(-c4ccccn4)n3)n2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.4304793292843216;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.22280537661517463;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.15753099630258585;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8306786826987153;-0.2673335730782822;-0.1812992795182926;0.5697675167118051;-0.6106632495636695;0.782625892007303;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(-c2noc(CSc3nc(O)cc(-c4ccncc4)n3)n2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.29604396527795346;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.14689116286272574;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.15753099630258585;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8306786826987153;-0.2673335730782822;-0.19075732022557174;0.5812888474718907;-0.6085368349658787;0.5868402446113774;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(-c2noc(Cn3c(=O)n(Cc4ccco4)c(=O)c4ccccc43)n2)cc1;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.7296008415885995;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.5554767224074173;-0.17717356772336149;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.5208971893923975;1.3863417634445552;3.9651771915253367;0.6040717237441575;0.5827430646706221;-0.2673335730782822;-0.16313630169850474;0.5314618576860775;-0.6951644636159307;0.11394913418028697;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(-c2noc(Cn3ccn4nc(-c5ccc(Cl)cc5)cc4c3=O)n2)cc1;-0.6819617089858822;1.880719564471939;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.34103305027487707;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.12880721365211384;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.13632397431363943;1.3863417634445552;3.9651771915253367;-0.15574861310993937;0.9496964826648124;-0.2673335730782822;-0.6418961846864307;0.34483730978787247;-0.6677863881492578;0.14511790861314922;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(/C=C/c2noc(-c3ccccc3OC(C)=O)n2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;0.15097609667100562;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.047578304072877595;0.6706990407708376;-0.012750289042211017;-0.5896751323466597;0.36491891788705766;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.9198151093643666;-0.2673335730782822;-0.49252021529500944;0.49424127374684845;-0.7134930116596562;0.5240214041539197;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(/C=C2/NC(=O)N(c3cccc(Cl)c3)C2=O)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.34530253683390794;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.2580117123602332;0.6706990407708376;-0.16871928390847987;-0.5896751323466597;-0.05101100655450788;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.7765730892954811;-0.2673335730782822;-0.5554517828369948;0.22551067763760962;-0.7134930116596562;0.8405098132249138;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(/C=C2\N=C(c3ccc([N+](=O)[O-])cc3Cl)OC2=O)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.8357124500165759;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.5746919278242989;0.6706990407708376;-0.0338028615055776;-0.5896751323466597;0.7816390670416944;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.8329270384567588;-0.2673335730782822;-0.19964449320251715;0.915880944498479;-0.7134930116596562;0.6342379150058315;;In;In;In;Out;Leverage;Inside (T/E/L)
