SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
Nc1nnc(SCC(=O)NCc2ccco2)s1;-0.9891778276249308;-0.6121452540644295;0.2165386616390614;-0.7929518404281298;-0.39405744520910546;-0.22592588010823028;-0.41141404529914494;-0.1704497463953135;-0.20304851364161194;-1.3104209412243255;0.17895924773530364;0.8502135355082808;1.2423202858793458;-0.34983149983624734;1.648256320996694;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nnc(SCC(=O)Nc2ccc3c(c2)OCO3)s1;-0.748654514767105;-0.3141322095974339;-0.9632681829771416;0.6811203546513311;-0.5190212212319149;-0.22592588010823028;-0.8284004781633046;-0.1948083291910866;-0.20304851364161194;-0.590765791678131;0.1247262032512982;0.13626253058237542;0.2451056062256841;0.8969724102795406;1.7052001146819358;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nnc(SCC(=O)Nc2ccccc2Br)s1;-0.20574403260024826;-0.6121452540644295;-0.9323238714122991;1.265063125710069;-0.03358963336018323;-0.22592588010823028;-1.0909984542757398;-0.6819799851065479;0.33993959351383374;1.2803375971419728;0.1652913355240784;0.13626253058237542;0.582509069266397;0.46978038668302047;3.4403451937440233;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nnc(SCC(=O)Nc2ncc(Br)cc2Br)s1;-0.12303132130088669;-0.3934932258774904;-0.8511124644835718;0.7975579444689966;-0.09346894335471545;-0.22592588010823028;-1.1234247926706793;-0.07301541521222119;-0.20304851364161194;1.2803375971419728;0.08858366495087594;0.8055230068928518;0.45879446615146924;1.1243519257207564;4.99397069526838;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nnc(SCC(=O)Nc2nonc2-n2cccc2)s1;-1.0401183545839028;0.04067364291552192;-0.8332528344553649;0.20799620062299684;-0.6662743690930572;-0.22592588010823028;0.3491358143951715;-0.505380259837193;-0.20304851364161194;0.4167514176865404;0.007126370837981313;2.1344415072884333;0.5609934861159749;-0.0848958587689911;1.6690369163430172;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nnc(SCC(=O)n2c3c(c4ccccc42)CCCC3)s1;0.20004715483477842;-0.411782111100553;-0.8036851798100857;0.8511111754457686;1.4132213581238058;-0.22592588010823028;-0.7851749829333312;-0.6271731738160584;0.6114336470915565;0.2728203877773015;0.3655498147844079;0.7495435214196605;-0.44527378738069673;-0.10007870896861155;1.447186943298726;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nnc(SCCN2CCN(c3ccc(C(F)(F)F)cc3[N+](=O)[O-])CC2)s1;-0.02298832763404016;0.9952797368650481;-1.0520927100374875;-1.1603755686198114;-0.1724219658696194;-0.22592588010823028;-0.29503977313913987;1.8391333342559635;-0.20304851364161194;0.4167514176865404;0.263632973828095;0.7942340500350898;0.3020893022058937;0.15973422547241378;0.49530988050751074;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nnc(SCCNS(=O)(=O)c2ccccc2)s1;-0.9528892666675602;-0.21487712607741472;2.1253747065250863;1.7604133021311283;-0.3729651436183684;-1.7616032384271467;-0.8525046389119646;-0.9133865216663918;0.6114336470915565;1.1364065672327341;0.263632973828095;0.7703566473374852;0.9289099579881952;0.04917098161013462;2.2598313096019313;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nnc(SCc2cc(=O)n3c4c(sc3n2)CCCC4)s1;-0.3385044987366207;-0.7119675391000697;-0.5762844044417786;1.5027701019774302;1.3122646363656005;-0.22592588010823028;0.07975837290024836;-0.474932031342477;-0.20304851364161194;0.2728203877773015;0.263632973828095;1.3964587334224223;-0.7635058126240186;0.5958664607856612;2.3911365304089722;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nnc(SCc2cc(=O)n3ncnc3[nH]2)s1;-1.5028894098029335;-0.2645991911911401;-0.79226795401098;1.8061473495229003;-0.2974532371673781;-0.22592588010823028;-0.5875047724404829;-0.7002489222033776;-0.20304851364161194;0.7046134775050173;0.263632973828095;2.765784945899996;-0.48143651752198297;0.41370719495824565;2.132385035404739;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nnc(SCc2ccc(F)cc2)s1;-0.23825144104107693;-1.1236823577959043;-0.5094943678706665;-1.9167788793653455;0.5449257088557584;-0.22592588010823028;-1.0614729579116817;1.583368214900347;0.33993959351383374;1.8560617167789277;0.263632973828095;0.13626253058237542;-0.12884989864443835;-0.6953223973622669;2.547090355883444;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nnc(SCc2csc(-c3ccc4c(c3)OCO4)n2)s1;0.1362402061181276;-0.6070172851419696;-0.6628159585050172;-1.1244922012691274;0.49282687853622387;-0.22592588010823028;-0.8538219719824014;0.21319793263811182;-0.20304851364161194;-0.590765791678131;0.263632973828095;0.8055230068928518;-0.3874134191546377;-0.6286253128977897;3.001087205192893;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nnc(SCc2nc3ccccc3c(=O)[nH]2)s1;-0.7122609217953859;-0.686378301422026;0.0249518232017105;1.6971099040012887;-0.3011425300111648;-0.22592588010823028;-0.929817654511808;-0.07301541521222119;0.33993959351383374;0.8485445074142562;0.263632973828095;1.4747834832033277;-0.5485958734986587;0.24395041078957208;2.2380972691152756;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nnc(SCc2nnc(-c3ccccc3)o2)s1;-0.2850432034332872;-0.6763140098869743;0.2376107494457141;-0.01246315755128735;0.13436166564201787;-0.22592588010823028;-1.5354076867015707;0.03659820736875768;0.6114336470915565;-0.590765791678131;0.263632973828095;1.5055887430599502;-0.10086683365415766;-0.8771553238835683;2.2380972691152756;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nnc(SCn2nnc3ccccc32)s1;-0.7302739122561359;-0.4658865753880462;0.2923560646441987;-0.6181128283013143;-0.07745616233798025;-0.22592588010823028;-1.134017835978932;0.060956790164530754;0.5732593113132316;0.7046134775050173;0.263632973828095;2.1496749937538575;-0.40720775565302675;-0.2937583081114562;2.375172053467784;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nnc(Sc2ccc([N+](=O)[O-])cn2)s1;-0.7513328311329892;-0.6890398429536249;0.8235358353156172;-0.30766933100674526;-0.6067512399427649;-0.22592588010823028;-0.5960536574081364;1.583368214900347;-0.7294396447069463;0.8485445074142562;0.263632973828095;0.8055230068928518;-0.2325518453731281;0.49321964779483113;2.710770049773823;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nnc(Sc2ncc([N+](=O)[O-])s2)s1;-0.7190354867208574;-0.6890398429536249;0.5225096863739582;-0.8027058683838203;-0.6924760983267615;-0.22592588010823028;0.34087036107564367;1.8086851057612472;-0.7294396447069463;0.9924755373234951;0.263632973828095;0.8055230068928518;-0.12884989864443835;0.3838364292730811;4.787378028478459;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nnnn1/N=C/c1ccccc1OCc1ccc(Cl)cc1Cl;0.009414048792439894;-0.4071159186524609;-0.040635083458022685;-0.4182793336282513;-0.08961040917606647;-0.22592588010823028;-0.6942644550959537;1.0596586847912257;1.0586465581371223;-1.0225588814058477;0.263632973828095;1.4950516714610766;-0.08364648596783024;-0.712263456816254;0.9870291511469674;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nnnn1CC(=O)OCC(=O)c1ccccc1;-1.7456183949620752;0.1209077019744584;0.9485899362966365;-0.6640824213388395;-1.0916917023770487;-0.22592588010823028;0.34930164606360536;-0.3531391173636116;0.3488506557660082;-0.44683476176889214;-0.6677472339392182;1.4804145174433816;0.9289099579881952;-0.634389846626502;-0.5177075605908891;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nnnn1Cc1nnc(S(=O)(=O)Cc2ccc(Cl)c(Cl)c2)n1-c1ccccc1;-0.4413308407836998;0.3324899008691436;-0.39722234673899404;0.565255517274387;-0.8523863242572761;-1.9694787347432474;0.2702999259222003;0.15230147564867913;1.1157330012970992;0.8485445074142562;0.263632973828095;3.463021720758241;-0.18227211362588472;0.4183188219412125;1.3457930877392643;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nnnn1N=Cc1ccc(-c2ccc3c(c2)C(=O)OC3)o1;-1.0174839554918234;-0.1452366383561971;0.7408642774466409;-0.5455882818857913;0.04047911846774521;-0.22592588010823028;0.36198269001371064;1.2910652213510698;-0.2512238945494142;-1.1664899113150866;-0.05746921351151043;1.4950516714610766;-0.8069010887935634;-1.094064247124737;0.11887431992196737;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nnnn1NCc1ccco1;-1.792567705375808;-0.6797565440837433;0.5370474833403759;-0.22149427979684191;-0.216786644034308;-0.22592588010823028;1.2349742384616853;0.3106322638212041;-1.0086196121226056;-1.3104209412243255;0.263632973828095;1.4950516714610766;0.12299768626809258;-1.1201828254010235;-0.9972827089592553;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1no[n+]([O-])c1C(=O)N1N=N1;-2.2987169825207254;-0.8611410907600136;-1.453147379362145;1.7559819960680334;-3.307731377340324;-0.22592588010823028;-0.7423175593502442;-0.8524900646769594;-1.0077588361098488;0.4167514176865404;-0.5104892953766393;0.1466311385272931;-0.44527378738069673;-2.917669251718856;-1.1072579787794175;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1no[n+]([O-])c1C(=O)NC12CC3CC(CC(C3)C1)C2;-1.2690881458634051;-0.8426709717860427;-2.7744640216842114;1.1121376090930128;-2.9207536509612666;-0.22592588010823028;2.9727345289736333;1.1022862046838287;-1.2368059016129451;0.4167514176865404;-0.2023014403793942;0.173336315965093;-0.6653947534580936;-0.9688638150222363;-0.9959494306431949;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1no[n+]([O-])c1C(=O)NCC1CCCN2CCCCC12;-1.6389583843912794;0.25573093240918;-2.4625065168677036;-1.021916985458647;-2.9922898005834515;-0.22592588010823028;0.4631331354856118;1.4554856552225381;-0.9494485969799198;0.4167514176865404;-0.2626448880512844;0.8313078354178077;-0.256598673600071;0.06795162646211694;-1.2919909553851832;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1no[n+]([O-])c1C(=O)Nc1ccc(Oc2ccccc2)cc1;-0.5622226892987032;-1.0856690576163368;-1.7327489298678622;0.9019625822054119;-0.45969568364655977;-0.22592588010823028;-0.47952273569897313;0.32281155521909066;-0.4223237408797766;-0.590765791678131;-0.46172996944046735;-0.5406146889608128;-0.011321025685256723;-0.0007278435683863939;-0.043376916736245545;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nonc1-c1ccccc1;-0.8857212934917611;-1.118594951688759;-0.48834410777007936;1.2095807342110216;0.14728584593310337;-0.22592588010823028;0.522733078077764;0.7247281713493465;0.12066436627566896;0.8485445074142562;0.263632973828095;0.15183430397357364;-1.168528390206429;0.5574711724956106;-0.027952828579545314;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nonc1-c1nc2ccccc2n1CC(=O)N1CCCCC1;-0.695508315506817;0.3487876094086584;0.66279355234161;0.9185223833297567;-1.04343428976521;-0.22592588010823028;-0.07876642593768751;-0.8707590017737892;-0.6938177944574995;0.2728203877773015;0.342933796499923;2.09234729057405;-0.49884820240482497;-0.4418544200873913;-0.4963192814945964;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nonc1-c1nc2ccccc2n1CC(=O)N1CCN(c2ccc(F)cc2)CC1;-0.44584721740068073;0.9230373804009615;-0.2775571989049288;-1.0048989737567102;0.2518113897273036;-0.22592588010823028;0.4810013996849755;1.065748330490169;-0.6938177944574995;0.2728203877773015;0.2336434006518968;2.09234729057405;-0.5485958734986587;0.1642251624930271;-0.2164659381501017;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nonc1-c1nc2ccccc2n1CC(=O)Nc1ccc(F)cc1;-0.2936033126026816;-0.4404260094574836;-0.858649988329592;-0.6402841555061798;-1.0709951524845054;-0.22592588010823028;-0.7565882053166891;0.5968456116715378;-0.6938177944574995;0.2728203877773015;-0.051165687687640855;1.4343757711213352;-0.2706950901468987;-0.11778281482938771;0.0951219534867087;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nonc1-c1nc2ccccc2n1CC(=O)Nc1ccc(I)cc1;-0.04914129920679079;-0.4404260094574836;-0.8594252122020984;0.8840486718458256;0.671289117441864;-0.22592588010823028;0.34177283600932895;-0.9499243958600514;-0.6938177944574995;0.2728203877773015;0.07099716904165419;1.4343757711213352;-0.2706950901468987;-0.11778281482938771;3.287387221620455;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nonc1-c1nc2ccccc2n1Cc1ccc(Cl)cc1Cl;0.5347316685559406;-0.6995797805379432;-1.0520979241009922;-0.7099499849453478;0.11856921266817277;-0.22592588010823028;0.3775096159740321;0.060956790164530754;0.616052658229037;0.2728203877773015;0.263632973828095;1.4343757711213352;-0.8470819000616588;-0.3434862636925917;1.3549084657532657;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nonc1-c1noc(-c2ccccc2)n1;-0.8594632899046624;-0.6737150464937822;-0.7471644784325658;0.08403055126726362;-0.11965923241835696;-0.22592588010823028;-0.5574768439047522;0.2801840353264878;-0.19154255094968511;0.2728203877773015;0.263632973828095;1.5135437732184363;-0.9020661681127383;-0.43320285541685166;0.12340412550787283;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nonc1-c1noc(-c2ccccc2[N+](=O)[O-])n1;-0.9076729844905759;-0.4577245598384422;0.11973961522511375;0.9215603536200458;-1.9086476319648595;-0.22592588010823028;-0.8475006668196188;0.669921360058857;-0.463036604527408;0.2728203877773015;0.263632973828095;1.5135437732184363;-0.6096498334774543;0.32651862231141165;-0.06991153586740301;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nonc1-c1noc(NCc2ccc(F)cc2)n1;-0.8152448118639878;-0.6737150464937822;-0.55979630856983;-1.7701324339834987;0.02049908100006907;-0.22592588010823028;0.33460494991947853;2.362842864365084;-0.463036604527408;0.4167514176865404;0.263632973828095;1.5135437732184363;-0.18227211362588472;-1.2407794912483825;-0.29944410612217254;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nonc1-n1nnc(C(=O)O)c1-c1cccs1;-1.2321168768127693;0.025108478549716814;-0.9836230439610759;-0.3464077577375518;-0.5508201496809754;-0.22592588010823028;0.5605475673441331;1.4372167181257085;-0.7319921302358243;0.9924755373234951;-0.947932701307654;2.1652467671450553;-0.5485958734986587;0.2528242990749814;1.0789067357209845;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nonc1-n1nnc(C(=O)O)c1CN1CCN(Cc2ccccc2)CC1;-1.4478001182771991;1.6035357162820019;-2.152178298356494;-1.0320569952649343;1.1997108916196213;-0.22592588010823028;0.507052236582516;0.18274970414339547;0.35398408407506693;0.9924755373234951;-0.9108751546165663;3.4811898060504847;-0.07198108914806024;0.0154579006571276;-0.6793128021387594;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nonc1-n1nnc(C(=O)O)c1CN1CCN(c2ncccn2)CC1;-2.080933100769327;1.8258759247820413;-1.6199550461718395;-0.6912515042025035;-0.5328540725266281;-0.22592588010823028;0.8593495002034721;-0.4140355743530443;-1.003486183813547;0.5606824475957792;-0.9357526822121438;4.161739239218724;-0.32473135357640814;0.07821133194695981;-0.7458723484742906;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nonc1-n1nnc(C(=O)O)c1CSc1ccccn1;-1.2537534717685388;0.24376050673665636;-0.8821973512278537;0.5089778080039573;-0.3691483232145401;-0.22592588010823028;-0.7744493065228862;-1.1813309324198957;-0.2056009991704901;0.9924755373234951;-0.9543228163043984;2.834507243455532;0.06703155628753042;0.198517344957308;0.6864754569262407;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nonc1/C(=N/O)NCc1ccccc1;-1.2750749706812636;-0.6341332857956041;-0.7912937031736883;0.010226522361999675;0.4875287706516055;-0.22592588010823028;0.17058458664829407;-0.1278222265027106;0.3514030161910168;0.9924755373234951;0.3839134868418823;0.8657853088994798;0.19761919290884353;-0.7203338040364576;-0.6007679758771939;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nonc1/C(=N/O)n1cc(-c2ccccc2)nn1;-1.26614724946165;0.02366249661225437;-1.056744795482957;-0.41661656855139106;0.04325627948445141;-0.22592588010823028;-0.6048655702600435;0.10358431005713296;0.584722733990415;0.9924755373234951;0.2338756878298704;2.1652467671450553;-0.6096498334774543;-0.2527283915717808;-0.1630129623386423;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nonc1/C(=N/OCc1ccc(Cl)cc1Cl)Nc1ccccc1;0.49560724321116295;-0.8625805855511699;-0.7928897528410099;0.006055989399075447;-0.2518312267075187;-0.22592588010823028;1.154538404806966;0.20101864124022528;1.1182853617221076;0.12888935786806263;0.5275989858773823;0.15183430397357364;0.19761919290884353;-0.9871759298657323;0.8804648782397705;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nonc1/C(=N/c1ccc(F)c(Br)c1)NO;-0.7325321005646265;-0.6341332857956041;-0.39527676481142615;-1.504198546846004;-1.3987873004063198;-0.22592588010823028;-0.22250847607056687;2.076629516514751;-1.2368059016129451;0.9924755373234951;0.19977852710278893;0.8877146943226444;-0.40720775565302675;0.2604075894346781;1.042700500799223;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nonc1/C(=N\c1ccc(F)c(Cl)c1)NO;-0.7898270643916763;-0.6341332857956041;-0.3835450634509113;-1.4902111780854295;-1.6441056723590584;-0.22592588010823028;-0.24259641608405003;2.6855940864090773;-0.7176177020585383;0.9924755373234951;0.16128842949646527;0.8877146943226444;-0.40720775565302675;0.2604075894346781;0.24236862797868294;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nonc1/N=C/c1c(O)ccc2ccccc12;-0.3908104418821215;-0.6219259587231226;-0.20872006846518254;-0.33761227624415985;-0.7625616124929724;-0.22592588010823028;-0.4095146362267336;0.28627368102543105;0.12066436627566896;0.9924755373234951;0.263632973828095;0.15183430397357364;-0.9963249133431594;0.12589423103884836;0.1997536575495581;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nonc1C(=O)N/N=C/c1ccncc1;-1.677715197685838;-0.3681485269900777;-1.200122602186797;1.16062724710062;-0.1856802880938226;-0.22592588010823028;1.246851989991056;0.4080665950042965;-1.2368059016129451;0.9924755373234951;-0.3358170323535224;1.5496829392276514;0.19761919290884353;-0.2538432791111124;-0.35708191391538435;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nonc1C(=O)N1CCCN(C(=O)Nc2ccc(Cl)cc2)CC1;-0.6933026432055006;0.9835769687436804;0.8788868028014506;1.7066766118568428;-0.5822622605393173;-0.22592588010823028;-1.0711053748651391;0.5724870288757647;-0.7176177020585383;0.7046134775050173;-0.3180097380501463;1.4677773428790029;-0.15061450474799137;-0.7060680387482137;-0.26995188410212495;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nonc1C(=O)N1CCCN(S(=O)(=O)c2ccc(F)c(Cl)c2)CC1;-1.063067849719027;1.0621932728045056;0.8623376290676061;0.5542546134104515;-2.7835251413272712;-1.955227532977901;-1.3894763748264438;1.2179894729637506;-0.7176177020585383;0.7046134775050173;-0.2238641374629682;1.387920454708207;-0.5485958734986587;0.11213473952625044;0.3717665285898798;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nonc1C(=O)N1CCCN(S(=O)(=O)c2ccc(F)cc2)CC1;-1.4062074405952352;1.0621932728045056;0.8177521762835155;0.5759583722813959;-2.4497586488745657;-1.9073486471342336;-1.3852601722242028;0.9256864794144737;-1.2368059016129451;0.7046134775050173;-0.20316850947110549;1.387920454708207;-0.49884820240482497;-0.14309435838365706;-0.09025217182656119;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nonc1C(=O)N1CCCN(S(=O)(=O)c2cccs2)CC1;-1.4469598621624125;1.0621932728045056;1.3031385557391928;1.2510941681996102;-1.5990546129111094;-1.7975381115499278;-1.355162665734331;-0.48711132274036356;-0.9653118480352223;0.7046134775050173;-0.14723241320483957;1.387920454708207;-0.3874134191546377;-0.18236382036564172;0.6878193951889785;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nonc1C(=O)N1CCN(C(=O)c2ccc(Cl)cc2)CC1;-1.1038727872933785;0.9781398282044449;2.029603868682378;1.6599777648848544;-0.8152266018323606;-0.22592588010823028;-1.3121713894587406;0.7612660455430061;-0.7176177020585383;0.5606824475957792;-0.17588539875966183;1.4677773428790029;-0.3874134191546377;0.1143802080365571;-0.007655233439607325;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nonc1C(=O)NCC/N=C/c1ccccc1O;-1.4699618733047113;0.2114775833496405;0.24984421469241194;0.350587463217991;-0.7137723683295524;-0.22592588010823028;-0.5157103220258421;0.45069411489689937;-0.6938177944574995;0.8485445074142562;-0.21567871307808145;0.8657853088994798;0.7945912460348449;-1.1060335153396312;-0.6078794460421016;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nonc1C(=O)NCCCNC(=O)c1nonc1N;-2.5409733236153;0.42641811548053915;0.006574661799549614;1.3311269431514412;-2.7251603009361003;-0.22592588010823028;-0.24965724613886628;1.1631826616732612;-1.2368059016129451;0.9924755373234951;-0.7732012309707136;2.9646342996941577;1.5272387657803919;-0.8389434525757832;-1.2125936279617429;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nonc1C(=O)NCCNC(=O)COc1ccccc1;-1.8005501384662856;0.2638127561764198;0.17800218438342075;0.6421058416377364;-0.7239511229734477;-0.22592588010823028;-0.35418743321128815;0.32281155521909066;-0.4223237408797766;-0.8786278514966088;-0.5618587358731753;1.5797363138253857;1.787381725690043;-0.9436949291208386;-0.7746309832683741;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nonc1C(=O)NCCNC(=O)c1cccc(Cl)c1;-1.3341029627450616;-0.026037638535535926;1.2485713987193947;1.3945103558836471;-1.1111202542185858;-0.22592588010823028;-1.2736018745721616;0.3837080122085234;-0.44612364848081537;0.9924755373234951;-0.5563284740933307;1.5797363138253857;1.099861045928823;-0.786608473632658;-0.03385621219137318;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nonc1C(=O)NCCNCc1cc(Cl)ccc1OCc1ccccc1;-0.31592261565171537;-0.2851914096159957;-0.3679071803742285;0.02211346839004727;0.6397664301585722;-0.22592588010823028;-0.6220581690091301;1.0048518735007363;0.6398525658300753;-1.0225588814058477;-0.17921773041627745;1.5797363138253857;1.2423202858793458;-1.4119381052101647;-0.06550032935059505;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
