SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CCCN1CNC(=S)N(c2cccc(C)c2C)C1;-0.8128902290151144;-0.04764959388482319;1.1784890781759252;-0.284332396633713;-0.019721937139184253;0.5433470694157357;-0.33281265951849864;0.9406679704914045;-0.4921039823002688;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.4121132816023854;1.0608886563518474;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CNC(=S)N(c2cccc(Cl)c2)C1;-0.7333130027702893;-0.4392784968828635;0.5336204602171136;0.08915507352072541;0.2132379197041265;0.8054578381050206;-0.14439719729115771;1.1556469709559374;-0.4921039823002688;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.008226773987940241;0.13453867973671074;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CNC(=S)N(c2ccccc2CC)C1;-0.855412639415156;0.08151520113342735;1.235146956049389;-0.09758866155648965;-0.03799329846022825;0.5985282838766378;-0.3993743835576901;0.5704263585802645;-0.4921039823002688;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.37455387512761;0.4990700361474675;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CNC(=S)N(c2ccccc2OC)C1;-0.4673586036988264;-0.15900166751235645;1.7460871355498073;0.08915507352072541;0.0990419114476015;0.8054578381050206;-0.2923121396004721;1.2989663045989595;-0.4921039823002688;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.008226773987940241;0.17396160898222732;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CNC(=S)N(c2ccccc2OCC)C1;-0.5670197347023973;0.14269657997093568;1.5519096486550739;0.08915507352072541;-0.12478226473518726;0.29503160434167597;-0.5159454452347926;0.0329788574189319;-0.4921039823002688;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.273980312920919;0.1976570116544631;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CNc2c(c(=O)[nH]c(=O)n2-c2cccc(Cl)c2C)C1;0.01692425051036052;1.1427033126969248;-0.8533429018435263;-0.09758866155648965;-0.17502850836805828;0.41918933687870585;-0.052126447564871135;0.5465398029730941;2.1181053534749217;3.308553087234453;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.011909633635219274;0.7655579196118012;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CNc2c(c(=O)[nH]c(=S)n2-c2cccc(C)c2C)C1;-0.21466522328744167;0.7939655213296456;-0.3511377447877467;-0.284332396633713;-0.261817474643017;0.44677994410915695;-0.35323900869454683;0.20018474666912436;0.37796579629146126;3.308553087234453;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.884289063383707;1.5631978073263375;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CNc2c(c(=O)n(C)c(=O)n2C)C1;-0.2094907933410447;1.4614406232448398;-0.42335995210721106;0.6493862787523789;0.1584238357409945;-0.008465075193285482;-0.3722566441343158;-0.7194476442069334;2.1181053534749217;2.8218472392230574;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.20642696139109534;-0.06301262005605165;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CNc2c(c(=O)nc3n2CC(C)(CBr)S3)C1;0.2490573263333341;0.8756542774348106;-0.11998309496664138;0.6493862787523789;0.02595646616342575;0.39159872964825476;0.10424077716211833;4.7505735898350725;0.37796579629146126;3.308553087234453;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;1.2131507456821429;0.5204273692712816;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCN1C[C@@H](CO)[C@H](NC(=O)c2cccnc2)C1;-0.17159505730016017;-0.48031546519720963;0.28939022970292366;0.46264254367516383;-0.10651090341414327;-0.38093827280437464;-0.16658443863755487;-0.24171653206352678;0.37796579629146126;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.011909633635219274;-0.4096372816019151;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1C[C@@H](NS(=O)(=O)N(CC)CC)C[C@@H]2Cc3c(O)cccc3C[C@H]21;-0.29708658595623055;0.7636502279494202;-0.812849562528251;-0.09758866155648965;-0.5907019784218088;-0.2981664511130214;-0.4152224130908309;-0.14617030963484556;2.9881751320666514;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.03327441747899012;0.53137610113643;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1C[C@@]23C=C[C@@H](O2)[C@H](C(=O)O)[C@@H]3C1=O;-0.1991419196345644;0.49679882030825495;-0.5422077797280577;0.8361300138296023;0.12188111309890651;0.43298464049393137;0.13769772839874903;-0.15811358743843074;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.6631098678009665;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1C[C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@H]1C;-0.08941936948208311;0.05793917332057567;0.7016682618192414;1.5831049541384792;-1.0520538517781695;-0.9189551137981701;-0.6388557187251515;-1.0180295892965625;-0.4921039823002688;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.43934319796685706;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1Cc2cccc(C(=O)NC(C)c3ccc4c(c3)OCCO4)c2C1=O;0.014037057424744304;0.6105218332168646;0.3274177017402371;-0.284332396633713;-0.4353954071929349;-0.43611948726527683;-0.5648982475704942;-0.767220755421274;1.2480355748831915;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.232260007214003;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1Cc2cccc(C(=O)NCc3ccccc3OC)c2C1=O;-0.12239475836053129;0.5072082556728265;0.11840225018103931;-0.284332396633713;-0.353174281248237;-0.04985098603896191;-0.3514781165241978;-0.6716745329925927;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.9203431571022015;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1Cc2cccc(C(=O)Nc3ccc(C(C)=O)cc3)c2C1=O;-0.12985175694478093;0.7140457160098088;-0.8474205661666535;-0.284332396633713;-0.12478226473518726;-0.2981664511130214;-0.24159844509442147;-0.6836178107961779;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.6606780850686117;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1Cc2cccc(C(=O)Nc3ccc(OC)c(OC)c3)c2C1=O;-0.22587294911221623;0.6621710417277443;0.532886045342757;-0.284332396633713;-0.261817474643017;-0.17400871857599176;-0.30358184949070555;-0.5044686437424005;1.2480355748831915;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.8914145155829407;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1Cc2cccc(C(=O)Nc3ccc(S(=O)(=O)N(CC)CC)cc3)c2C1=O;-0.43743518039517276;1.7754707043950888;-0.8387795073838504;-0.284332396633713;-0.4536667685139789;-0.3947335764196002;-0.30569492009512433;0.47488013615158303;2.9881751320666514;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.357661696769043;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1Cc2cccc(C(=O)Nc3ccc(S(=O)(=O)N4CCCCC4)cc3)c2C1=O;-0.3949819898409379;1.3870267742838815;-0.8825828004379352;-0.284332396633713;-0.4947773314863279;-0.4913007017261788;-0.511719304025955;-0.42086569911730426;2.9881751320666514;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.3965691856300335;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1Cc2cccc(C(=O)Nc3ccc(S(=O)(=O)N4CCOCC4)cc3)c2C1=O;-0.19734679687064385;0.7032357813189176;-0.15981505487112327;-0.284332396633713;-0.48107381049554493;-0.42232418365005125;-0.33915187133175495;0.2718444134906351;2.9881751320666514;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.3442733527732216;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1Cc2cccc(C(=O)Nc3ccc4c(c3)OCCO4)c2C1=O;-0.011197273922657684;0.5230353368248998;0.33947306472191013;-0.284332396633713;-0.234410432661451;0.046716139267616676;-0.00423018053137882;-0.3850358657065489;1.2480355748831915;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.0002565002459667;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1N=C(C(=O)N2CCOCC2)S(=O)(=O)c2cc(Cl)ccc21;1.0884578683232078;0.8520271400452079;0.21607466126399316;-0.09758866155648965;-0.16589282770753627;-0.06364628965418745;-0.16059740525836835;0.8809515814734786;0.37796579629146126;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7338289900759919;-0.31771055350816685;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)/C(=C/c1cn(CC)c2ccccc12)NC(=O)c1ccco1;0.3100142960460398;1.0792574322875674;-0.19434465703087922;-0.4710761317109281;-0.28008883596406103;-0.8361832921068171;-0.5258064413887469;-0.19394342084918625;1.2480355748831915;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.011909633635219274;-0.2029475291802982;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)/C(=C/c1cn(S(=O)(=O)N(C)C)c2ccccc12)NC(=O)c1ccc(OC)c(OC)c1;0.42406319035310813;1.4330792052788457;-0.04930449643641541;-0.4710761317109281;-0.6089733397428528;-0.7534114704154639;-0.5272151551250261;-0.4925253659388153;4.728314689250111;2.0917884672059643;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.021798667754275806;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)C(=O)N/N=C/c1ccc(Cl)cc1;1.0509806736409133;0.6719555471096929;-0.7031307865871991;-0.09758866155648965;0.2680520036672585;-0.5326866125718553;-0.051422090696731544;0.6540293032053603;1.2480355748831915;0.388317999166081;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.26322135615789;-0.036319442013454724;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)C(=O)N/N=C/c1ccc(OC)cc1;0.9121883782404454;0.48650292439094406;0.16760191064146457;-0.09758866155648965;0.05793134847525275;-0.601663130647983;-0.12467520498324912;-0.6597312551890075;1.2480355748831915;0.388317999166081;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.26322135615789;0.022616880552141234;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)C(=O)NCC(c1ccc2c(c1)CCCN2C)N1CCCC1;-0.038551266874626;0.1616697458629969;-0.014053829754760053;-0.09758866155648965;-0.5815662977612868;-0.7810020776459149;-0.6163162989446844;-0.9224833668678812;1.2480355748831915;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;1.043832924140079;1.1086600287477257;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)C(=O)NCC(c1ccc2c(c1)CCCN2C)N1CCOCC1;0.14549269241705237;-0.27592799938367457;0.6832712809242877;-0.09758866155648965;-0.5998376590823308;-0.6706396487241107;-0.567011318174913;-0.7194476442069334;1.2480355748831915;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;1.043832924140079;1.0626522077916043;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)C(=O)NCC(c1ccco1)S(=O)(=O)c1cccs1;0.9441242391069459;1.2761801302250952;-0.4097982774495585;0.6493862787523789;-0.042561138790489256;0.14328326457419543;-0.04120891610870741;0.6779158588125307;1.2480355748831915;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;-0.49169859609490807;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)C(=O)NCC(c1cccs1)S(=O)(=O)c1ccc(Cl)cc1;0.6190090208673654;0.8362622827805742;-0.7573956061790508;-0.09758866155648965;-0.302928037615366;0.5295517658005101;-0.005991072701727764;0.5704263585802645;1.2480355748831915;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;-0.16430956988849563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)C(=O)c1c(-c2ccccc2)[nH]c2ccccc12;0.18497100643790731;1.1447804617360855;-0.7696143807045124;-0.4710761317109281;-0.13391794539570925;0.005330228421940058;-0.12784481088987726;-0.3969791435101341;0.37796579629146126;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.23685405301669446;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)C(C)C1CCN(S(=O)(=O)c2ccc(Br)s2)CC1;-0.488842143813753;1.0652632703562976;-1.0046923022132128;0.8361300138296023;-0.18873202935884126;0.4053940332634803;0.0739534318321159;5.001382423710361;2.1181053534749217;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.026539569368304722;-0.13012347158017645;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCNC(=O)C(C)n1c(=O)n(-c2ccc(F)cc2)c(=O)c2ccc(Cl)cc21;0.5619884457076793;1.6502824417359707;-1.0262607334143337;-0.4710761317109281;-0.225274752000929;-0.574072523417532;-0.07607458108161722;0.2599011356870499;2.9881751320666514;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.7243936421778854;-0.6377173048201866;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCNC(=O)C(C1CCCC1)N1CCN(C(=O)CC(C)(C)C)CC1;-1.0986047288088363;-0.25629576612767735;-0.2907001290782009;1.5831049541384792;-0.5998376590823308;-0.9051598101829446;-0.612090157735847;-0.8985968112607109;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.7035118748321678;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)C(C1CCCC1)N1CCN(C(=O)CCc2ccccc2)CC1;-0.828177518246033;-0.418040897018247;-0.20039869421247106;-0.09758866155648965;-0.6409482220546798;-0.5602772198023065;-0.5965943066367759;-0.9344266446714664;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.32508011647486224;-0.11777023216145126;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)C(C1CCCC1)N1CCN(C(=O)c2cccc(Cl)c2)CC1;-0.8263713366442728;0.03975039734362278;-0.3526234176721896;-0.09758866155648965;-0.508480852477111;-0.5050960053414043;-0.4338878700965302;0.044922135222517076;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.20642696139109534;-0.12027866695836549;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)C(CC(C)C)NS(=O)(=O)c1ccc2c(c1)CCN2C(=O)CC;0.08155680889106552;1.4221858191968733;-1.0620042648511614;-0.09758866155648965;-0.5678627767705038;-0.46371009449572786;-0.3838785324586191;0.37933391372290165;2.9881751320666514;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.517529565665017;0.11207927312805444;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)C(CC)n1c(=O)n(-c2ccc(C)c(Cl)c2)c(=O)c2ccccc21;-0.09531762355299545;1.855066169659183;-1.164113971543617;-0.4710761317109281;-0.38971700389032504;-0.5602772198023065;-0.5071409843830477;-0.3133761988850378;2.9881751320666514;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.09135838704465689;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)C(CC)n1c(=O)n(-c2cccc(C)c2)c(=O)c2ccc(Cl)cc21;0.19929419667605008;1.8402750668739551;-1.164113971543617;-0.4710761317109281;-0.39885268455084705;-0.5602772198023065;-0.4909407764158371;0.29573096909780544;2.9881751320666514;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.13752291202646083;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)C(NC(=O)c1ccc(C)cc1)C1CCN(C(=O)CCc2ccccc2)CC1;-0.11335982975981643;-0.20775182516541246;-0.7925827523980153;-0.09758866155648965;-0.5952698187520697;-1.0293175427199743;-0.53778050814712;-0.8985968112607109;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.5884420366375165;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)C(NC(=O)c1ccc(C)cc1)C1CCN(C(=O)COC)CC1;-0.13057886292174692;-0.19587426812306227;0.026510766846936564;-0.09758866155648965;-0.508480852477111;-1.0017269354895233;-0.5300325825975845;-0.6955610885997631;2.1181053534749217;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.059417183072720876;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)C(NC(=O)c1ccc(C)cc1)C1CCN(C(=O)c2ccc(C)cc2)CC1;-0.15432995517866505;0.2098522389727965;-0.8053407575042446;-0.09758866155648965;-0.5769984574310257;-1.0569081499504256;-0.547993682735144;-0.9224833668678812;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.8706322348500832;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)C(NC(=O)c1ccc(C)cc1)C1CCN(C(=O)c2ccc(Cl)cc2)CC1;-0.2016349678601054;0.17666678525297588;-0.8107851595699848;-0.09758866155648965;-0.5450235751191989;-0.891364506567719;-0.423674695508506;0.41516374713365717;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.586903472241716;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)C(NC(=O)c1ccc(C)cc1)C1CCN(C(=O)c2ccc(F)cc2)CC1;-0.16669696748190455;0.2867904792881388;-0.8409003850688972;-0.09758866155648965;-0.5541592557797208;-0.891364506567719;-0.21412852723697734;-0.19394342084918625;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.0642452253315653;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)C(NC(=O)c1ccc(C)cc1)C1CCN(C(=O)c2ccccc2)CC1;-0.26039735706763345;0.1973029939637919;-0.7845378099071325;-0.09758866155648965;-0.5130486928073719;-1.0017269354895233;-0.49516691762467463;-0.8866535334571257;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.3646035286085263;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)C(NC(=O)c1ccc(C)cc1)C1CCN(C(=O)c2ccccc2F)CC1;-0.03665611361766148;0.4629491771212244;-0.840900385068898;-0.09758866155648965;-0.5313200541284159;-0.8085926848763659;-0.41029191501385376;-0.6597312551890075;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;-0.18819894783254654;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)C(NC(=O)c1ccc(F)cc1)C1CCN(C(=O)CC)CC1;-0.17140822314931145;0.4574932044306723;-0.8558052448028622;-0.09758866155648965;-0.4445310878534569;-0.9051598101829446;-0.10460103424127076;-0.06256736500974933;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;-0.7131097397030821;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)C(NC(=O)c1ccc(OC)cc1)C1CCN(C(=O)c2ccc(C)cc2)CC1;-0.1624417283431351;0.13322210249342895;-0.21492454696028707;-0.09758866155648965;-0.5724306171007648;-0.891364506567719;-0.5321456532020032;-0.5761283105639116;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.6470651921788315;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)C(NC(=O)c1ccc(OC)cc1)C1CCN(C(=O)c2ccc(Cl)cc2)CC1;-0.21029832522956493;0.08286520699090724;-0.25303086684485354;-0.09758866155648965;-0.6089733397428528;-0.6154584342632087;-0.32119077119419537;0.2599011356870499;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.3633364295704639;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)C(NC(=O)c1ccc(OC)cc1)C1CCN(C(=O)c2ccc3c(c2)OCO3)CC1;0.06329049522203288;0.277150730165963;0.19368554414418077;-0.09758866155648965;-0.5769984574310257;-0.891364506567719;-0.5043235569104892;-0.5283551993495709;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.6181428594952513;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)C(NC(=O)c1ccc(OC)cc1)C1CCN(C(C)=O)CC1;0.0001729848562554882;-0.011486832042870583;-0.2118297857393084;-0.09758866155648965;-0.4353954071929349;-0.8775692029524935;-0.37084793039803665;-0.5283551993495709;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;-0.1480810152684217;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)C(NC(=O)c1ccc2c(c1)OCO2)C1CCN(C(=O)COC)CC1;0.006464203046440885;0.05982133685401101;0.3746074094315992;-0.09758866155648965;-0.5039130121468499;-0.7534114704154639;-0.3395040497658247;-0.4925253659388153;2.1181053534749217;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.017006450221683057;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)C(NC(=O)c1ccc2c(c1)OCO2)C1CCN(C(=O)c2ccc(OC)cc2)CC1;-0.0389783407721315;0.27715073016596276;0.19368554414418185;-0.09758866155648965;-0.6135411800731138;-0.7672067740306894;-0.45325768397036886;-0.4925253659388153;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.5911953238104226;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)C(NC(=O)c1ccc2c(c1)OCO2)C1CCN(C(=O)c2cccc(OC)c2)CC1;0.116880391721126;0.291993369894693;0.19368554414418185;-0.09758866155648965;-0.6135411800731138;-0.7810020776459149;-0.4916451332839767;-0.46863881033164495;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.5476341373232113;1;;In;In;In;Out;Leverage;Inside (T/E/L)
