SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
CSc1nc(NCC(=O)O)c(C#N)c(-c2ccc(C)cc2)n1;0.47922910105158234;0.1889371204688756;0.15769358566331376;-0.17397121007701188;-0.40661724308104064;-0.6728853395015821;-0.5897629835574236;0.7136865552114423;-0.08065014298457199;1.0810765142008145;1.350701214920741;-0.5178392921091375;0.2155831119610314;0.6324612751530333;-1.0468497574816649;-0.510623035995364;-0.39678656398844314;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NCC(C)C)c(C#N)c(-c2ccc(C)cc2)n1;0.47922910105158234;0.1889371204688756;0.15769358566331376;1.122960710205041;0.46230354420421693;-0.14686664357213777;-1.0373769076806114;1.6873649061593803;-0.08065014298457199;1.7509506000545538;0.4522075323597068;0.3791259593387727;0.18425120720675128;1.3125941911498893;-0.8241766770867659;0.5827599357476817;-0.20311500827020204;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NCC(C)O)c2sc3nc(-c4ccccc4)c4c(c3c2n1)CC(C)(C)OC4;0.47922910105158234;0.4662924130349034;0.15769358566331376;0.5923222225695364;0.3065328241628768;0.02727593376085879;0.6211079542760563;1.0272758291101778;0.5396409471961012;2.4715639757837105;0.8165679367281601;-0.670979700892927;-0.3536131577417233;1.0245044555699017;0.9244113394379848;0.21542676953183837;-0.9722677581226452;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NCC2CCCO2)c(C#N)c(-c2ccccc2)n1;0.9930870583875776;0.4662924130349034;0.15769358566331376;0.871820752619561;0.22797304576379998;0.5155067884689116;-0.5951474007684313;0.6559826634753089;0.5396409471961012;1.0619600197251926;0.7944589213079438;-0.23343567579638552;0.30435684209815833;0.4853558656225774;-0.015327716746930438;-0.09072572826358777;-0.7140390171649905;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NCCCN(C)C)c(C#N)c(-c2ccc(Cl)cc2)n1;2.0845370016553537;0.1889371204688756;0.15769358566331376;1.08271008983887;0.22769589445885424;0.9405804206951824;-1.0373769076806114;1.143309500795054;1.1599320373767743;1.3320403260197444;0.35693132886255025;0.6696825385044447;-0.008962205444642416;0.6764326794380043;-0.5826404909136041;0.05528575027896481;-0.7011275801171079;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NCCCN(C)C)c(C#N)c(-c2ccccc2)n1;2.0845370016553537;0.4662924130349034;0.15769358566331376;1.0231695608192055;0.2422201091383784;1.0062395935095998;-1.0373769076806114;1.147923005369363;1.3150048099219427;1.1098073174950849;0.2960726069970584;0.22325090039812961;0.1476973183267578;0.7020950832603214;-0.5391423107639449;0.3082238909619154;-0.12195740396922479;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NCCCN2CCOCC2)c(C#N)c(-c2ccc(Cl)cc2)n1;3.0340232242042546;0.1889371204688756;0.15769358566331376;0.8790053589817065;0.22907594378443566;1.168897298495213;-0.5951474007684313;0.5259583291443248;1.470077582467111;1.3346755138319055;0.13784185544642652;0.636866736622204;0.1059214453210513;0.04640723325415058;0.10605068902227248;-0.018438637766935547;-0.6660822509871404;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NCCCN2CCOCC2)c(C#N)c(-c2ccccc2)n1;3.0340232242042546;0.4662924130349034;0.15769358566331376;0.9164479056055427;0.24360015846395983;1.2158705503078147;-0.5951474007684313;0.5336755288275403;1.6251503550122792;1.1127255257075952;0.08904994912323043;0.5643985074655894;-0.07162601495320263;0.08446227020584349;0.13403052546482386;0.11978632050174715;-0.8486868606643391;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NCCCO)c(C#N)c(-c2ccc(Cl)cc2)n1;0.9930870583875776;0.1889371204688756;0.15769358566331376;0.5094728270865855;0.1825823066506707;-0.25182752814825915;-1.0373769076806114;0.48362708243469;0.2294954021057646;1.1485523008007004;0.7932250864563727;-0.35444394523714784;0.16336327070389786;0.6876505257315628;0.2866211104152094;-0.016793131754655802;-0.4133869830500067;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NCCCO)c2sc3nc(C)c4c(c3c2n1)CC(C)(C)OC4;0.9930870583875776;-0.9204840497952355;0.15769358566331376;0.4390507123870032;0.34249391027223214;-0.06762993006392119;0.6211079542760563;1.2566461408834992;-0.08065014298457199;2.0319180213108803;0.25524264708371247;0.09745699318287399;-0.06640403082748927;1.0165387062680273;1.0263218734085162;0.2528592767948632;-0.32116243270798706;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NCCN(C)C)c(C#N)c(-c2ccc(C(C)(C)C)cc2)n1;2.0845370016553537;0.1889371204688756;0.15769358566331376;1.0366159683102703;0.23542507533388976;0.8799251155206196;-0.5318379911927658;1.663192845138053;1.1599320373767743;1.7639709075579018;-0.004849506447239921;0.23897513880003668;-0.06640403082748927;0.8948950132764272;-0.7922421949602754;0.9670806485841094;-0.26398321149593496;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NCCN(C)C)c(C#N)c(-c2ccc(C)cc2)n1;2.0845370016553537;0.1889371204688756;0.15769358566331376;1.0742657371816888;0.23571514069477684;1.0540283234509054;-1.0373769076806114;1.3763917950381281;1.1599320373767743;1.7226293493900946;0.37834414287046564;0.012682838320418988;0.027591683435351042;0.6600965493742578;-0.630516294416985;0.9946324277092496;-0.6808381790418635;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NCCN(C)C)c(C#N)c(-c2ccc(Cl)cc2)n1;2.0845370016553537;0.1889371204688756;0.15769358566331376;1.0784800325438182;0.22045324016809856;1.0448977579951897;-1.0373769076806114;1.1255637931396418;1.1599320373767743;1.3063932860452894;0.5529601293624837;0.19590439882959576;0.22080509608674473;0.5486964178330017;-0.5491673419716744;0.35428332725812045;-1.027602488327857;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NCCN2CCOCC2)c(C#N)c(-c2ccc(C(C)(C)C)cc2)n1;3.0340232242042546;0.1889371204688756;0.15769358566331376;0.8914274973001104;0.2381709059871859;1.1304351245320121;-0.08960848428058549;1.0908530902472588;1.470077582467111;1.7702800845480098;-0.0921357537423463;0.014050163398845683;-0.22828553872460286;0.31783180658097543;-0.11980475158647141;0.20143092241812652;0.025601876578006548;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NCCN2CCOCC2)c(C#N)c(-c2ccc(C)cc2)n1;3.0340232242042546;0.1889371204688756;0.15769358566331376;0.877679122786204;0.23846097134807298;1.2504410414947882;-0.5951474007684313;0.7437485816838301;1.470077582467111;1.7289385263802026;0.1888719226101365;0.43108431231898675;0.11114342944676465;0.03238245559105596;0.05573648441192608;0.19367727904864188;-0.5738577006451206;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NCCO)c(C#N)c(-c2ccc(C)cc2)n1;0.9930870583875776;0.1889371204688756;0.15769358566331376;0.437677227089984;0.17025497506736764;-0.11732030723195123;-1.0373769076806114;0.7934025333626759;0.2294954021057646;1.4749345744659539;0.7860132348591623;0.06874316653591342;0.3461327151038652;0.6569064754643033;0.24908704352799213;0.01634699386183717;-0.612592011788769;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NCCO)c(C#N)c(-c2ccc(Cl)cc2)n1;0.9930870583875776;0.1889371204688756;0.15769358566331376;0.47233428650883813;0.15499307454068928;-0.11878528531436579;-1.0373769076806114;0.37886021719255153;0.2294954021057646;1.0586985111211484;1.0708037068548515;-0.2683024652962661;0.2573589849667382;0.4946741437506604;0.38706203910778164;-0.24369625070635847;-0.8523758426780199;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NCCO)c2sc3nc(C)c4c(c3c2n1)CC(C)(C)OC4;0.9930870583875776;-0.9204840497952355;0.15769358566331376;0.20255711334326906;0.3149046781622507;0.0022585520600768624;0.6211079542760563;1.2387667301602165;-0.08065014298457199;1.9708878931444815;0.36855005383206535;-0.258047527208066;-0.0037402213189290643;0.8598974800281785;1.0623775548440417;0.22283747190480735;-0.33407386975586983;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NCCOC(=O)C(C)C)c(C#N)c(-c2ccc(C)cc2)n1;0.9930870583875776;0.1889371204688756;0.15769358566331376;0.7327500113626098;-0.028249967676202116;0.2247316754843094;-0.14753347664524347;1.3207767214332333;0.2294954021057646;1.4253595611442267;0.64089559787782;-0.05568341560091553;-0.06640403082748927;1.3892073204145594;-0.5797815814071058;-0.21624780240654953;-0.6642377599803;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NCCOC(=O)C(C)C)c(C#N)c(-c2ccc(Cl)cc2)n1;0.9930870583875776;0.1889371204688756;0.15769358566331376;0.7132522940660361;-0.05427500056319958;0.22159370756952146;-0.14753347664524347;1.104908688487406;0.2294954021057646;1.0091234977994212;0.8409574809811656;0.23077118832947652;-0.0037402213189290643;1.2767229853977942;-0.5158152283713547;-0.3964675294345265;-0.7121945261581502;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NCCOC(=O)c2ccccc2)c(C#N)c(-c2ccccc2)n1;0.9930870583875776;1.853068875865042;0.15769358566331376;0.7639157822613474;-0.024514847953729692;0.29503092654612656;-0.5951474007684313;0.3728641018705339;1.1599320373767743;1.0403164763394932;0.9937145608588236;-0.4474220505701629;-0.07162601495320263;0.7020794453803723;-0.37517317071398576;-0.47738263403597414;-0.8320864416027756;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NCCOC(=O)c2ccco2)c(C#N)c(-c2ccc(Cl)cc2)n1;0.9930870583875776;0.7436477056009311;0.15769358566331376;0.3711141354357644;-0.06302538113998887;0.6811336772646205;-0.5951474007684313;0.3943044419953094;0.5396409471961012;0.9998812260921937;1.05923938394205;0.2799948911528373;0.0850335088181979;0.686587421373484;-0.26581324763288416;-0.557582427053912;-1.3522329055317661;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NCCOC(C)=O)c(C#N)c(-c2ccccc2)n1;0.9930870583875776;0.4662924130349034;0.15769358566331376;0.42787909589214285;0.003670701466244014;0.21018585436829368;-0.14753347664524347;0.8754670538974128;0.3845681746509329;0.804820841239053;0.8619540321777883;-0.06183637845383573;0.3461327151038652;0.591292510760229;-0.571142133609173;-0.5676291477407093;-0.8671317707327431;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NCCc2ccc(S(N)(=O)=O)cc2)c(C#N)c(-c2ccc(C)cc2)n1;0.47922910105158234;1.2983582907329865;0.15769358566331376;0.2619515469830125;0.17972533132973667;-0.5194337531281743;0.49783151097385275;-0.331528171868202;0.5396409471961012;1.9891346158477854;0.4458357425968966;-0.5315125428934044;-0.008962205444642416;1.4452121949957444;-0.9559110461027628;0.3554599185589666;-0.6623932689734596;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NCc2ccc3c(c2)OCO3)c(C#N)c(-c2ccc(C)cc2)n1;0.49853204915854443;1.0210029981669588;0.15769358566331376;0.5053252179910083;0.8818706994850614;0.4850160770749494;-0.426364001781535;0.669840243821368;0.3845681746509329;2.895549497198265;0.7860132348591623;-0.19309958598279814;0.1476973183267578;0.47979062884297713;-0.008952322841068668;-0.36511373354607285;-0.6623932689734596;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NCc2ccc3c(c2)OCO3)c(C#N)c(-c2ccccc2)n1;0.49853204915854443;1.2983582907329865;0.15769358566331376;0.4841535171377133;0.8808488679782626;0.5229983586754241;-0.426364001781535;0.3419209878780592;0.5396409471961012;2.2692313979665544;0.9272387243781627;-0.33188308144310746;0.22602708021245807;0.2766977312620879;0.13896391616052658;-0.5239876677288096;-0.7177279991786712;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NCc2ccccc2)c2c3c(sc2n1)CCC3;-0.029796968441978388;0.4662924130349034;0.15769358566331376;1.0111888071076376;0.41921269194230437;-0.46584201761973326;0.7725209176142113;0.7147218834232896;0.07442262956059631;2.554739699984792;0.170178803270167;-0.2040381866102117;0.2573589849667382;0.3870977249878663;1.1675726541922042;-0.7467847880463976;-0.17360315216075578;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NCc2ccccc2)c2sc3nc(C)c4c(c3c2n1)CC(C)(C)OC4;-0.029796968441978388;0.4662924130349034;0.15769358566331376;0.8889135686947317;0.3662288157959271;0.20162085818174044;1.2321208601751332;1.2439186215133875;0.3845681746509329;2.7590710772938403;0.3837747514091145;-0.7755800693925691;-0.19695363397032276;0.6470469571153369;1.1705034261516813;0.7679039914293037;-0.6494818319255768;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NCc2ccccn2)cc(-c2ccccc2)n1;-0.029796968441978388;1.5757135832990143;0.15769358566331376;0.8509259981621411;0.33192664247684284;-0.05789368902552648;-0.426364001781535;0.42820895250455404;0.6947137197412695;1.7272259040367108;0.5544831608424168;-0.4077696232957888;0.4349064452409921;-0.14838987528482087;1.2097422376998184;-0.23388396076877982;-1.4131011087574987;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NCc2ccco2)cc(-c2ccccc2)n1;-0.029796968441978388;1.2983582907329865;0.15769358566331376;0.7646097480047161;0.7309088476005166;0.16986935915748902;-0.426364001781535;0.4558000537421801;0.5396409471961012;1.6557002644628611;0.664599592087302;-0.6231233231479929;0.6176758896409591;-0.14759105528196437;1.2452540901522893;-0.563020337991633;-1.291364702306033;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NNC(=O)/C=C/c2ccccc2)c2c3c(sc2n1)CCCC3;-0.021319148963861438;0.4662924130349034;0.23299376612801662;0.5891047872267529;0.17203292546026672;-0.4307355640493095;0.6091219358383224;0.5011798590235873;0.07442262956059631;2.030048557139445;0.6595499274964656;-0.5930421714226056;0.05892358818963114;0.6282998578910403;-0.3580505149342229;1.4337137241242346;-0.594147101720365;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(Nc2ccc(F)cc2)c(C#N)c(-c2ccccc2)n1;-0.029796968441978388;1.5757135832990143;2.8496750372764397;0.5571362388362955;-0.003523866635956335;-0.6499613683587989;-1.0373769076806114;0.2994612833138788;0.3845681746509329;0.9286139901961887;1.6471692607908561;-1.0428921222249874;0.3304667627267251;0.3373614255109307;-0.4730625275251277;-0.5360346650067649;-2.1988542776715057;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(Nc2ccc(F)cc2)cc(-c2ccccc2)n1;-0.029796968441978388;1.853068875865042;2.8496750372764397;0.4842334625815004;0.15369763045333945;-1.0157208308624737;-1.0373769076806114;0.22655038561049656;0.5396409471961012;1.3148568420120539;0.9465097140407187;-0.6798673139027006;0.23124906433817144;-0.04455075653654702;-0.25412914931425307;-0.8024897480800696;-1.9184916446317664;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(Nc2ccccc2)c(C#N)c(-c2ccc(C)cc2)n1;-0.029796968441978388;1.5757135832990143;0.15769358566331376;1.059269805759539;0.20116433992350366;-0.5493622765610633;-1.0373769076806114;0.8887125748375875;0.3845681746509329;2.0784066642689276;1.2027140201459834;-0.6039807720500191;0.09025549294391125;0.5510148522232583;-0.658248757973921;1.1599613382168206;-1.3780557796275315;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(Nc2ccccc2)c(C#N)c(-c2ccccc2)n1;-0.029796968441978388;1.853068875865042;0.15769358566331376;1.0177403908078368;0.20042665407634946;-0.486815826734468;-1.0373769076806114;0.48733358872087573;0.5396409471961012;1.4466361193694082;1.4365425640024678;-0.8398443480786235;0.20513914370960468;0.402796686905225;-0.4973473288402361;0.7999122399583101;-0.9612008120816031;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(SC)c2c3c(sc2n1)COC(C)(C)C3;0.04323334224834104;-0.9204840497952355;0.15769358566331376;0.8473842471560078;-0.04243701269354864;0.08965305112512796;0.6211079542760563;1.7200740044938394;-0.23572291552974028;1.7935639925315545;-0.33237852052362876;-0.897955663911758;0.4244624769895654;0.6009023510786752;1.3517472004775382;0.5593130791940997;0.4203229520418503;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(SCC(=O)NC(C)Cc2ccccc2)c2c3c(sc2n1)COC(C)(C)C3;0.004118496186796362;0.4662924130349034;0.15769358566331376;0.7719312569737133;0.12570634533131222;-0.11953426852261936;1.6681643380971174;0.823417151874758;0.5396409471961012;2.1667341855245352;0.10743507176854276;-0.5335635305110445;-0.22828553872460286;-0.030301898631727633;0.06497764863662646;0.643868670193881;0.7836876803894075;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(SCC(=O)NCCc2ccccc2)c2c3c(sc2n1)COC(C)(C)C3;0.5131445656803572;0.4662924130349034;0.15769358566331376;0.7878978361012778;0.13121133962654918;-0.02933984814149771;1.6681643380971174;0.6789508288581122;0.6947137197412695;2.1714230545580078;0.19173394875580088;0.2485464143490234;-0.13428982446176282;-0.19153069112860524;0.14175502909987175;0.851184917746425;0.21742894128940723;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(SCC(=O)Nc2ccc(C(C)=O)cc2)c2c3c(sc2n1)COC(C)(C)C3;0.41763793641845004;0.1889371204688756;0.15769358566331376;0.29391242536748025;0.010303498289936758;-0.4022647732905999;1.068721878399244;0.8808361714441666;0.2294954021057646;2.109790400428731;0.33800147467789315;-0.02218395117946162;-0.2126195863474628;0.04991919666964121;-0.24297435748707374;0.19822022624307858;-0.04817776369560913;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(SCC(=O)Nc2ccc(Cl)cc2)c2c3c(sc2n1)COC(C)(C)C3;0.41763793641845004;0.1889371204688756;0.15769358566331376;0.7056032454853286;0.04543960438233969;-0.3759469331330277;1.068721878399244;0.7283449823048568;0.2294954021057646;2.1888265381809573;0.4378223437265527;-0.7195197411770746;-0.11862387208462279;-0.11995567391579327;0.042652008678629366;-0.15101639478358242;-0.2473827924343714;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(SCC(=O)Nc2ccccc2)c2c3c(sc2n1)COC(C)(C)C3;0.41763793641845004;0.4662924130349034;0.15769358566331376;0.7158720678779379;0.07996603419895884;-0.3137258288628528;1.068721878399244;0.7403311116597582;0.3845681746509329;1.921690249802148;0.40676420152099574;-0.4706665769034167;-0.061182046701775926;-0.06699127934451572;0.06478609127721315;0.29903897368814236;-0.07031165577769385;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(SCC(=O)O)c2c3c(sc2n1)COC(C)(C)C3;0.004118496186796362;-0.9204840497952355;0.15769358566331376;-0.11338212118260055;-0.42800553301932026;-0.9394203635595733;1.068721878399244;0.8426600078262451;-0.3907956880749086;1.3544318639393471;0.5054287628385356;-0.016030988326541422;0.17380723895532457;0.14521760379361018;-0.8380322468604662;0.06598861857889754;-0.13486884101710753;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2[nH]c(CSc3nnc(N)s3)cc(=O)n2n1;0.0026262725614186262;-0.6431287572292077;0.28946890147654253;0.04111978181421778;0.418608712413883;-1.2893622681370707;-0.5002953753114612;0.7593583893501478;-0.5458684606200769;0.6316875524466614;0.4110640387958205;-0.15754913394370412;0.6803396991495193;0.8700825771118309;-0.07874356706389016;-0.12511432600969274;-0.5203674614467494;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2c(-c3ccc(F)cc3)cnn2c(=O)[nH]1;-0.44331640867363203;0.1889371204688756;2.8496750372764397;-0.30756854106011006;-0.18559552179521221;-1.2378421572563612;-1.0373769076806114;0.5025725935802464;-0.3907956880749086;0.18979499846830034;1.0380038141969865;-0.7058464903928078;0.586343984886679;0.5821825510476927;-0.39403611018336215;0.5046025241850077;-1.0515808714167822;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2c([nH]c3ccccc32)c(=O)n1-c1ccc(Cl)cc1;-0.44331640867363203;1.2983582907329865;0.15769358566331376;0.6868746320937525;-0.04243701269354864;-0.09125723259525474;-1.0373769076806114;0.5697249501412889;0.2294954021057646;0.3817178243190703;1.0600635955531594;-0.7742127443141422;0.19469517545817797;0.7504707453617607;-0.2091870801066361;-0.507642259710524;-1.612306137496261;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2c(c(=O)[nH]1)C(C(=O)Nc1cc(C(F)(F)F)ccc1Cl)CC(=O)N2;0.3837224717896753;-0.08841817209715218;2.8590875598345256;-0.058049905918355245;-1.2845423391749422;-1.384260867056557;0.4344649305737075;-0.10913988275589205;-0.5458684606200769;-1.3853929313790692;2.6116606855493663;-1.2548275093811245;-0.019406173696069118;1.545728461404332;-0.9745949644683317;-0.8541038677303229;-0.697438598103427;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2c(c(=O)[nH]1)C(C(=O)Nc1cc(Cl)ccc1C)CC(=O)N2;0.3837224717896753;-0.08841817209715218;0.15769358566331376;-0.18295867411086883;-0.7844798004388521;-1.4817960020109022;-0.14214905943423572;0.5047147356488825;-0.5458684606200769;0.6357773296523233;1.4599377500708295;-0.8015592458826761;0.0641455723153445;0.47602802547094664;-0.5578461071442359;-0.6430321186166768;-0.4133869830500067;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2c(c(=O)[nH]1)C(C(=O)Nc1cc(F)ccc1F)CC(=O)N2;0.3837224717896753;-0.08841817209715218;2.8590875598345256;-1.2183096225604955;-1.9155403061309648;-1.3479642702449706;-0.14214905943423572;0.00336428714494644;-0.5458684606200769;-1.6028479920268257;2.739128710200913;-0.8302730725296367;0.11114342944676465;0.3118340315970964;-0.36266309988790824;0.057097038528759164;-1.112449074642515;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2c(c(=O)[nH]1)C(C(=O)Nc1ccc(Br)cc1)CC(=O)N2;0.3837224717896753;0.1889371204688756;0.15769358566331376;-0.21832327380743366;-0.7359839462955059;-1.4783356153919187;-0.14214905943423572;0.06361237267591316;-0.3907956880749086;0.4636420821917259;1.852016190187592;-0.82685475983357;0.048479619938204446;0.16218156203948492;-0.4917492239411483;-0.8280021560671558;-0.9575118300679223;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
