SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
Cc1cc2c(=O)n(NC(=O)c3nn(C)cc3I)c(C)nc2s1;-0.7677738801049051;-0.6430738423438103;-1.0505775271571158;-0.941834333659394;-0.2950268711786896;-0.4420946254923674;0.17723874569902562;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O;1.4383115532953408;0.8500488187202844;-1.348882107475319;1.4925658685624337;-0.11605140340688266;0.5294610953569289;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(C(N)=O)c(N)n(-c3c(C)ccc(O)c3C)c2nc1C;-0.3592915718277333;-0.5506691926667683;-1.033650808430189;-0.9189871343528572;-0.39975708718717146;-0.3331190286858087;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(C(N)=O)cccc2n1-c1nc2c(c(NCc3ccccc3)n1)COCC2;0.05770639749780586;0.4404617457764613;-0.6933306340646498;-0.18578985442633014;0.9530672444296494;0.33368787903855646;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(C)c(C(=O)N3CCCC3)oc2c(S(=O)(=O)NC(C)(C)C)c1C;0.13383736949179864;-0.4746829149478905;-0.6292337944235579;-0.6672453488848453;-0.928292461297359;0.07342782804384002;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(C)c(C(=O)N3CCCC3)oc2c(S(=O)(=O)NC2CCCCC2)c1C;0.39084675548264164;-0.26301418521849773;-0.6292337944235579;-0.10964768214781093;-0.3703544785719129;0.28678997053005956;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(C)c(C(=O)N3CCOCC3)oc2c(S(=O)(=O)N2CCOCC2)c1C;-0.7415437196327583;-0.2494433746468278;1.5433735488522955;-0.2583120791904893;-0.9526966333080957;0.07597907435907454;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(C)c(C(=O)N3CCOCC3)oc2c(S(=O)(=O)NCc2cccnc2)c1C;-0.3313486569300392;-0.06524976424117519;0.0972457206884882;-0.5132211629263117;0.08266659597357202;0.29172662167604835;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)O)c(C)c34)ccc2[nH]1;0.060506462317099545;-0.18438557576260287;-0.9856423499192958;-1.2007998032360439;0.6464410948048728;0.5509824811922499;-0.5608156871152111;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)OC(=O)[C@H](C)N)c(C)c34)ccc2[nH]1;0.011481272439774171;0.30200869349800624;-0.9856423499192958;-0.9315953408977478;1.0708112773866847;1.063531643042239;-0.5608156871152111;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(Nc3ccc(S(C)(=O)=O)cc3)ncnc2s1;-0.11828393083512267;-0.6673165946882867;-0.7126344633340157;-0.9219434172778459;-0.14308844695237277;-0.6025844894202161;0.28752878533083875;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(Oc3ccc4cnccc4c3)ncnc2s1;0.45587369035819764;-0.526554708853215;-1.348882107475319;-0.7686845839069107;0.04906058885619389;-0.8001607529545343;-0.6713209766599418;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(c(=O)[nH]1)C(=O)O/C2=C/c1c[nH]nc1-c1cccc(O)c1;-0.4547247088646928;-0.3661164303745309;-1.348882107475319;-0.5805671288623998;0.4592700926090385;-0.6266368216829713;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(c(=O)[nH]1)C(=O)O/C2=C/c1c[nH]nc1-c1cccs1;-0.28349737738932573;-0.5146257354773613;-1.348882107475319;-1.0323428510083215;0.22945923860602702;-0.7000571563824136;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(c(=O)[nH]1)C(=O)O/C2=C/c1ccc(C#Cc2ccc(F)cc2)cc1;0.23961438859315914;-0.1837442331079871;-1.348882107475319;0.17177882752950155;0.49389022176102965;0.24192514046825445;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(c(=O)[nH]1)C(=O)O/C2=C/c1cnc(-c2cccc(F)c2)nc1;-0.213976867700676;-0.3493902139421513;-1.348882107475319;-0.4981230205582226;0.5579637095207606;0.22284565534676995;0.8259823798024425;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(c(=O)[nH]1)C(=O)O/C2=C/c1cnn(-c2ccc(F)cc2)c1;-0.34450222602960817;-0.41234440891923646;-1.348882107475319;-0.7191350398858375;0.47947622452047606;0.15439544188305385;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(c(=O)[nH]1)C(=O)O/C2=C\c1c(C)[nH]c(C#N)c1C;-0.5889931091685568;-0.6346850804214358;-1.348882107475319;-1.0551376392583456;-0.5155878008301232;-0.7956676186863652;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(c(=O)[nH]1)C(=O)O/C2=C\c1cc([N+](=O)[O-])ccc1O;-0.6865720003453872;-0.5695759741248416;-1.348882107475319;-0.8568779668021578;0.14075092852064033;-0.9950533860498261;-0.1176990890479034;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(c(=O)[nH]1)C(=O)O/C2=C\c1ccc2c(c1)OCO2;-0.6312923701500526;-0.515831459668039;-0.9754129385673401;-0.6789721137844373;-0.08654346194271514;-1.0812861100417377;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(c(=O)n1Cc1ccc3c(c1)OCO3)C(c1ccccc1Cl)C(C#N)=C(N)O2;0.19851790459589636;0.2839228306378412;-0.9754129385673401;-0.09882950537480648;0.9816782397454541;-0.05127097765766893;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(c(=O)n1Cc1ccccn1)C(c1ccccc1)C(C#N)=C(N)O2;-0.2763865598585425;-0.24249122027079273;-1.348882107475319;-0.3553968447504577;0.626457193053859;-0.11800087358907163;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(c(=O)n1Cc1ccccn1)C(c1cccs1)C(C#N)=C(N)O2;-0.24679824604641787;-0.33317707163346433;-1.348882107475319;-0.9177791140627899;0.7452262288202367;-0.14570127909379327;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(c(=O)n1Cc1ccco1)C(c1ccc(Cl)cc1)C(C#N)=C(N)O2;0.13323116989174547;-0.2743018159397355;-1.348882107475319;-0.5750795966887244;0.8160970764046703;-0.3570064639427415;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(c(=O)o1)C(c1ccc(Br)cc1)C(C#N)=C(N)O2;-0.22312759499671805;-0.6030284069896008;-1.348882107475319;-0.8316802264815031;0.027103733288961762;-1.0047580644808936;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(c(=O)o1)C(c1ccc(Cl)cc1)C(C#N)=C(N)O2;-0.2756167825886332;-0.6030284069896008;-1.348882107475319;-1.0023106841835352;0.027103733288961762;-1.0129162058987902;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(c(=O)o1)C(c1ccc(OC(=O)c3ccco3)cc1)C(C#N)=C(N)O2;-0.19921638855017224;-0.1344634635273104;-1.348882107475319;-0.007251292130247216;0.7452262288202367;-0.46643783275483525;-0.10343852785295761;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(c(=O)o1)C(c1ccc3c(c1)OCO3)C(C#N)=C(N)O2;-0.7204999335166231;-0.38553628595629674;-0.9754129385673401;-0.9371558674514514;0.1903063940593703;-0.830990458984979;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(c(=O)o1)C(c1cccc(Cl)c1)C(C#N)=C(N)O2;-0.2756167825886332;-0.5976667823970129;-1.348882107475319;-1.0023106841835352;0.027103733288961762;-1.0129162058987902;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(c(=O)o1)C(c1ccccc1)C(C#N)=C(N)O2;-0.589974575187691;-0.6409702384366704;-1.348882107475319;-0.9509629028918132;-0.24308608084255992;-0.9771645445058031;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(c(=O)o1)C(c1ccccc1OC(=O)N1CCOCC1)C(C#N)=C(N)O2;-0.6712822993218212;0.10945197487616384;0.0972457206884882;-0.542298254464343;0.379965201537778;-0.1357555741247295;-0.207320415809523;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(c(=O)o1)C(c1ccccc1OCc1ccccc1Cl)C(C#N)=C(N)O2;0.4840571606527386;0.16655712484315308;-1.348882107475319;-0.018050656335311;0.5395805929492294;-0.30444749452840725;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(c(=O)o1)C1(C(=O)Nc3ccccc31)C(C(=O)OCc1ccccc1)=C(N)O2;-0.4330747231485043;0.4171168731484468;-1.0565703916206728;0.44628625677751826;0.6212823730009476;-0.11928035525725468;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(c(C)c1CCO)C(=O)[C@H](C)C2;-0.5674874566904764;-0.8443528210684272;-0.9856423499192958;-1.4194614999684612;-0.9568546551749353;-1.197370184991676;-0.19508046620611988;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(c(C)c1Cl)CN(Cc1ccc(F)cc1)CO2;0.5077470561341859;-0.6458957500241197;-0.9788285395974827;-0.7020569144249756;-0.46622374857143223;-0.07800618879073823;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(c(O)c1-c1c(C)cc(O)c3c1C(=O)C=CC3=O)C(=O)C=CC2=O;-0.06766145312273651;-0.0393395209946976;-1.348882107475319;0.5847671527746289;-0.8792266977801677;-0.7382279481316398;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(c(SC/C(N)=N/O)n1)C(=O)OC2;-1.199772883977794;-0.8147227904251781;-1.0325959742290964;-1.7663790007522584;-0.7538121231842482;-1.104020775871051;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(c(SC/C(N)=N/OC(=O)c3ccccc3)n1)C(=O)OC2;-0.5344928784590052;-0.44900355505707457;-1.0325959742290964;-0.7197747618472835;0.20427654649264695;-0.43296842020168924;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(c(SCC(=O)N(C)Cc3ccccc3)n1)C(=O)OC2;-0.27979282427788915;-0.5203721656627188;-0.6451220226627814;-0.754477202304609;0.1586004529506735;-0.4345084288010922;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(c(SCC(=O)Nc3cc4c(cc3C#N)OCO4)n1)C(=O)OC2;-0.4816284244480095;-0.15778268244914023;-0.36681508946647146;-0.9420640277510436;0.42718314315115263;-0.40777032395573604;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(c(SCC(=O)Nc3ccc(C)c(C)c3)n1)C(=O)OC2;0.007401452909257487;-0.5116242518537595;-0.7402842583744503;-0.8362505553061846;-0.10928222152399673;-0.4345084288010922;0.27724920766285666;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(c(SCC(=O)Nc3ccc(F)cc3)n1)C(=O)OC2;-0.22244441766967452;-0.5604176010169283;-0.7402842583744503;-1.0236852836437824;0.1903063940593703;0.10717592433396961;1.7023701753550593;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(c(SCC(=O)Nc3cccc4cccnc34)n1)C(=O)OC2;-0.02562199196983553;-0.19287695250971582;-0.7402842583744503;-0.6951511573526358;0.5977536296119881;-0.3522912251500291;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(c(SCC(N)=O)n1)C(=O)OC2;-1.3253909122110565;-0.8365540943882993;-1.0325959742290964;-1.6778653715121206;-1.0097020083188684;-1.257585641851796;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(c(SCc3ccc([N+](=O)[O-])cc3)n1)C(=O)OC2;-0.06338918927474176;-0.6111862855563135;-1.348882107475319;-1.0406190801552297;0.008849977273944012;-0.8194343393462789;0.7778381307432904;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc(C(=O)NCC3CCCO3)n2CCOc2ccccc2)s1;0.29171868755011987;-0.2710181415481027;-0.2625784358373922;-0.4381325526271028;0.7977355984351017;-0.014166003092664397;-0.6713209766599418;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1-c1ccnc(NCCN3CCOCC3)n1)NC(C)(C)CC2C;0.24110583205360764;-0.032284751793923996;1.401517465449542;-0.591219403352749;0.5134158068760561;0.5032246340162763;0.6622497881585359;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1C(=O)NCCOc1ccccc1)OCCCO2;-0.2057017620491551;-0.4114978366151436;0.10066132171863103;-0.277960875411488;0.10365641234477141;-0.5426916793119422;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1C(=O)Nc1ccc(OCCN3CCOCC3)cc1)OCCCO2;-0.13137014442357425;0.11822554239130774;1.8391008657370842;0.05533493146095131;0.3761327792833307;0.13301536460196192;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1C)C(c1cc3c(cc1[N+](=O)[O-])OCO3)CC(=O)N2;0.010470939773019352;-0.29541481612968706;-0.683101222712694;-0.727093670504204;0.014395248223657587;-0.6151518207529884;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1C)C(c1ccc(C)c(Br)c1)CC(=O)N2;0.7003934401447686;-0.6444334887715957;-1.0565703916206728;-0.4074504613827997;-0.797347934055424;-0.8237761382080168;1.0767488983878857;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1C)N(CC(=O)Nc1ccc(S(C)(=O)=O)cc1)C(=O)C1CCCC1=N2;0.08283000314445849;0.3357176634246118;-0.08341817414397269;-0.34599099425987073;0.7612355946692287;0.32884688172121096;1.1794776511081304;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1C)NC(C(F)(F)F)=CC(c1cccs1)=N2;0.9452692119186707;-0.6036697496442166;-1.0565703916206728;-0.7327670330902345;-0.6227408706199913;1.6458622254661497;-0.17908708339323326;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1cc2c(cc1C)NC(CC(=O)Nc1ccc(I)cc1)C(=O)N2;0.13315419216475427;-0.504697751183909;-0.47194695991138047;-0.18514861861821527;-0.07557867435615377;-0.3479550881265279;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1C)NC(CC(=O)Nc1ccc(OC(F)F)cc1)C(=O)N2;0.13161463762493616;-0.32835417487075363;-0.47194695991138047;-0.3821875694104533;0.18803684100437337;1.2210421101982774;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1C)NC(c1c(F)cccc1Cl)C1=C(CC(C)(C)CC1=O)N2;1.407328018181504;0.09860045716006481;-0.7642586757660267;-0.5104873435104887;0.08980993630089576;0.7114439846733097;-0.5807006869629058;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cc2c(cc1C)NC(c1ccc(Br)cc1)C1=C(CC(C)(C)CC1=O)N2;1.392894694370712;-0.01943224499542372;-0.7642586757660267;-0.2588993215881014;0.08980993630089576;-0.08561630606540187;-0.19508046620611988;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cc2c(cc1C)NC(c1ccc(Cl)c(F)c1)C1=C(CC(C)(C)CC1=O)N2;1.4073280181815044;0.07058661000644745;-0.7642586757660267;-0.5104873435104887;0.08980993630089576;0.7114439846733097;-0.15675756543157052;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cc2c(cc1C)NC(c1ccc(F)cc1)C1=C(CC(C)(C)CC1=O)N2;1.092970225582447;-0.01943224499542372;-0.7642586757660267;-0.4356525445245923;0.08980993630089576;0.7400212648363313;0.729451578405649;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cc2c(cc1C)NC(c1ccc(N(C)C)cc1)C1=C(CC(C)(C)CC1=O)N2;1.0578010265634827;0.1609902706010881;0.28008136003076606;-0.24560126742612098;0.13655407745929588;0.37288656321115776;-0.19508046620611988;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1C)NC(c1ccc(O)cc1)C1=C(CC(C)(C)CC1=O)N2;0.8844086965164972;-0.01943224499542372;-0.7642586757660267;-0.46454262335163365;0.1706116728897899;-0.032079675657913455;-0.19508046620611988;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1C)NC(c1ccc(O)cc1O)C1=C(CC(C)(C)CC1=O)N2;0.7427696788532543;0.0799758664700225;-0.7642586757660267;-0.4917806761246477;0.17991499684442358;0.003945390219915003;0.3055084568743141;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1C)NC(c1ccccc1)C1=C(CC(C)(C)CC1=O)N2;1.0260477141797397;-0.09967703794095037;-0.7642586757660267;-0.2904908697339972;-0.08165667651333924;-0.06949032099258039;-0.19508046620611988;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1C)NC(c1ccccc1F)C1=C(CC(C)(C)CC1=O)N2;1.092970225582447;-0.0008076543053814098;-0.7642586757660267;-0.4356525445245923;0.017687677788484547;0.7400212648363298;-0.15675756543157052;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cc2c(cc1C)NC(c1ccccc1O)C1=C(CC(C)(C)CC1=O)N2;0.8844086965164968;-0.0008076543053814098;-0.7642586757660267;-0.46454262335163365;0.09985021170780214;-0.032079675657913455;-0.19508046620611988;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1C)NC1(CCCCC1)C(NCc1cccc(F)c1)=N2;0.9612902013486514;-0.29541481612968706;-1.0565703916206728;-0.26227190727216043;-0.054434580723926665;0.7849608407892766;1.7350134857662352;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1CNC(=O)CSc1nc(N)cc(=O)[nH]1)OCCCO2;-1.0403327669479079;-0.27181340643982627;0.009114839928079725;-0.9864333928350395;0.13728013531750421;-0.14816894220131138;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1CNC(=O)Cn1cc(C(=O)C3CC3)c3ccccc31)OCCCO2;0.30187012529704327;0.3929254282163395;-0.6224025923632727;-0.2753350891494505;0.6803538708525662;0.1771588688997306;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1NC(=O)C1CCC(C)CC1)n(C)c(=O)c(=O)n2C;-0.5206849986800137;-0.4815068007930024;-1.0565703916206728;-0.6405956403078759;-0.4533833784698531;-0.20804045121895753;-0.3469273948543707;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1NC(=O)CN1CCCC1)n(C)c(=O)c(=O)n2C;-1.353247227165886;-0.5402281342496235;0.02290207795696868;-0.8195629676614434;-0.5765015495360178;-0.34088651923795177;-0.3469273948543707;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1NC(=O)Nc1cccc(Cl)c1)n(C)c(=O)n2C;0.043369295845751776;-0.5396894064197462;-0.7642586757660267;-0.30807281823368277;-0.11160246942743568;-0.4948227453584953;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1NC(=O)Nc1ccccc1Br)n(C)c(=O)n2C;0.09585848343766651;-0.533301633579773;-0.7642586757660267;-0.1622101937447922;-0.2030746021748878;-0.4692334771369579;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1NC(=O)Nc1ccccc1C(F)(F)F)n(C)c(=O)n2C;0.21916717986120246;-0.34313070963310127;-0.7642586757660267;-0.010979028908534718;-0.21800698751004857;1.9087415701017514;1.039870672063283;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1NC(=O)c1cccc(Cl)c1)n(C)c(=O)n2C;-0.1450818020438271;-0.5971793619795048;-1.0565703916206728;-0.5694215279695461;-0.20764449414836897;-0.6542903850839519;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1NC(=O)c1cccc(F)c1)n(C)c(=O)c(=O)n2C;-0.7003317690450093;-0.47506772054065993;-1.0565703916206728;-0.2998720803286039;-0.2945467349223349;0.2760865614854858;2.1139564493273326;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1NS(=O)(=O)c1ccc(Br)cc1)n(C)c(=O)c(=O)n2C;-0.6176288236091689;-0.45405733517544694;-1.0892660581901743;-0.14405122742118243;-0.28787067117377857;-0.37345662378889594;1.651690427021448;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1NS(=O)(=O)c1ccc(C3CCCCC3)cc1)n(C)c(=O)c(=O)n2C;0.000694768445176052;-0.03182298508260063;-1.0892660581901743;0.1407885254646408;0.06867540458194477;0.39530696582439406;2.618929433607484;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1NS(=O)(=O)c1ccc(Cl)cc1)n(C)c(=O)c(=O)n2C;-0.6701180112010839;-0.45405733517544694;-1.0892660581901743;-0.28736490606944876;-0.28787067117377857;-0.392512380398792;2.5762224716332165;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1NS(=O)(=O)c1ccc(Cl)cc1C)n(C)c(=O)n2C;-0.21391913440543267;-0.5309671463169715;-1.0892660581901743;-0.49480522110725195;-0.40014438175866907;-0.36005554884103563;0.11533862745151394;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1S(=O)(=O)C(C)CC(=O)NC1CCCc3ccccc31)OCC(=O)N2;-0.15427101820336483;0.17299620509549554;-0.6933306340646498;-0.31865977656504063;0.9844984012416497;0.26579548612309095;-0.15675756543157052;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1S(=O)(=O)C(C)CC(=O)Nc1ccc(C(C)C)cc1)OCC(=O)N2;0.11914424585241193;-0.18582218330894223;-0.40101891821000357;-0.2687077962886852;0.668987265674676;0.1951759629499038;-0.05310180963286639;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1S(=O)(=O)C(C)CC(=O)Nc1ccc(Cl)cc1)OCC(=O)N2;-0.10697782718333519;-0.32278732062868865;-0.40101891821000357;-0.443245571373189;0.6690522079330885;-0.2487568597358421;-0.05310180963286639;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1S(=O)(=O)C(C)CC(=O)Nc1ccc(Cl)cc1F)OCC(=O)N2;-0.04005531578062843;-0.24646754472941057;-0.40101891821000357;-0.574281417606994;0.6690522079330902;0.5562195920669861;1.3336962572847872;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1S(=O)(=O)C(C)CC(=O)Nc1ccc(F)c(Cl)c1)OCC(=O)N2;-0.04005531578062843;-0.2544971547652002;-0.40101891821000357;-0.574281417606994;0.6690522079330902;0.5562195920669867;1.3336962572847872;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1S(=O)(=O)C(C)CC(=O)Nc1ccc(F)cc1)OCC(=O)N2;-0.35441310837968604;-0.32278732062868865;-0.40101891821000357;-0.5018773443391829;0.6690522079330885;0.5832732731034849;2.258228301896557;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1S(=O)(=O)C(C)CC(=O)Nc1cccc(Cl)c1)OCC(=O)N2;-0.10697782718333519;-0.3151168624794839;-0.40101891821000357;-0.443245571373189;0.6690522079330885;-0.2487568597358421;-0.05310180963286639;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1S(=O)(=O)C(C)CC(=O)Nc1cccc3c1CCCC3)OCC(=O)N2;0.0014645457150848926;0.17299620509549554;-0.40101891821000357;-0.2725679339066597;0.721315422810393;0.26579548612309095;0.37084131189846886;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1S(=O)(=O)CCC(=O)NC1CCC(C)CC1)OCC(=O)N2;-0.5812087365266031;-0.35018547883387485;-0.3770445008184271;-0.8287982578917559;0.3655515379348761;-0.032671932571130276;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1S(=O)(=O)CCC(=O)NC1CCCc3ccccc31)OCC(=O)N2;-0.34118256155312576;0.13202723631863938;-0.3770445008184271;-0.3416911521922289;0.8836161806769582;0.12749434253994843;-0.15675756543157052;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1S(=O)(=O)CCC(=O)NCCc1ccccc1)OCC(=O)N2;-0.7428619632074775;-0.24528747424491754;-0.017220344292546742;-0.34637362213827527;0.7283458135657429;-0.07980868239573341;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1S(=O)(=O)CCC(=O)Nc1cccc(C(F)(F)F)c1)OCC(=O)N2;-0.11809148651764505;-0.1176602859763769;-0.08473278496378102;-0.16693999366609474;0.509462529522645;2.11688746006082;0.8714302349789025;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1S(=O)(=O)Cl)NC(=O)CO2;-1.0292191076135977;-0.8334756496461436;-0.6933306340646498;-1.4519206491220138;-1.134616433837308;-1.4894976291336322;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1S(=O)(=O)N(C)CC(=O)N(C(C)C)C1CCCCC1)OCC(=O)N2;-0.42172050841734765;-0.26316810745560554;0.05396747402754572;-0.4922419809535345;0.21228281176914035;0.3777621791192849;0.44561817822460925;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1S(=O)(=O)N(C)CC(=O)N(C)Cc1ccco1)OC(C)C(=O)N2;-0.8689611022344331;-0.3115253436136355;0.0782016680378379;-0.7498971688300778;0.7389102629125966;0.03287781998225567;0.8069846319324497;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1S(=O)(=O)N(C)CC(=O)N(Cc1ccccc1)C(C)C)OCC(=O)N2;-0.48546768858168043;-0.18046055871635427;0.05396747402754572;-0.2042904454515843;0.6506274215441622;0.352523201417474;-0.04365779833088092;1;;In;In;In;In;All in;Inside (T/E/L/R)
