SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
CCc1nnc(-c2ccc(=O)n(CC(=O)Nc3cccc(C#N)c3)c2)o1;0.32799825646381003;0.27740696445021623;0.7056583632195542;0.9089260865052968;-0.7377192875856831;-0.6141466284969956;2.0280139737993292;-1.7400862723768624;-0.8346886578733124;2.2688637579588082;-2.780864492753622;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(-c2ccc(=O)n(CC(=O)Nc3cccc(F)c3)c2)o1;0.5291470113422211;0.27740696445021623;0.3868307004053158;1.0708245473879254;0.0745328794600031;-0.7289613842277881;2.0394099941022477;-1.7567667041351804;-0.9024982917657597;2.2688637579588082;-2.6265253623188407;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(-c2ccc(S(=O)(=O)N3CCC(C)CC3)o2)o1;0.584883765274202;1.1628949444175318;3.5014409284536523;-1.3927905815637194;-1.4241856071252226;0.08126025185024129;1.6354574193193798;-1.567266921324061;-2.36655662204857;2.042437691160288;-3.315449275362316;;Out;Out;In;In;Euclidean;Inside (E/R)
CCc1nnc(-c2ccc(S(=O)(=O)Nc3ccc(OC)cc3)o2)o1;0.8773324822614367;0.5691384768572841;3.2860208606174806;-1.0051945539254696;-2.711522329190219;0.08126025185024129;1.2082501723260286;-1.6108201833394613;-2.325264917686557;2.042437691160288;-3.235878260869562;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1nnc(-c2ccc3ccn(CC(=O)NC(C)C)c3c2)o1;0.9351753483527898;0.6262067742831734;0.5645151531295438;0.34600158985648405;-0.9216338812322421;0.07128489853749197;3.1280184918311758;-1.4675698049652948;-0.9858650201356797;2.2688637579588082;-2.6680123188405793;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1nnc(-c2cccn2CC(=O)NCc2ccc(OC)cc2)o1;0.6698052162717809;0.6878606821954009;2.339778065032237;-0.9824061008162369;-1.1791803081298895;-0.08644619061481751;2.5474385348454023;-2.0499414627035573;-1.5321948176153868;3.394928125286222;-3.312041304347824;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1nnc(-c2cccn2CC(=O)Nc2ccc(C)cc2)o1;1.1377532507679184;0.27740696445021623;1.6080202624969524;-0.2843375391065991;-0.5264062672917049;-0.11447666119475347;2.456271457098762;-1.8823149887275215;-0.9332761260994537;2.2688637579588082;-2.792954347826085;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1nnc(-c2cccn2CC(=O)Nc2ccc(OC)cc2)o1;0.9122337694739044;0.6878606821954009;1.6632428321532298;-0.5927204057701362;-1.1266003841515375;-0.1783961094567744;2.487487395284119;-1.9408551068202735;-1.5041104130160703;2.2688637579588082;-3.1816702898550706;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(-c2cccnc2N2CCN(C(=O)Nc3ccc(C(F)(F)F)cc3)CC2)o1;1.904438251412848;2.1028377816062385;-0.8239007700314795;2.073815835426194;0.7986353946963719;-0.5711454843675449;3.2996886338171474;-2.4522686112220575;-1.7281104209522116;1.3805396677569084;-2.705999999999999;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1nnc(-c2cccnc2N2CCN(C(=O)c3cccc(C(F)(F)F)c3)CC2)o1;1.6098082039748345;2.0956829375843875;0.5731415111872596;0.09837542496996525;0.9597087253366079;-0.6680644805578896;3.3228318812164823;-2.2371254034939043;-1.6375637508034635;1.3805396677569084;-3.033217391304347;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1nnc(-c2cccnc2N2CCN(C(=O)c3cccc(OC)c3)CC2)o1;0.8499530241895863;2.506136655329572;-0.06007413332172435;-0.34511290684316415;-0.25177332958562804;0.09659842066334769;3.4591093123118073;-2.2506143897428896;-2.191102082873335;0.31787067732861457;-3.1090434782608707;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1nnc(-c2cccnc2N2CCN(C(=O)c3ccccc3C)CC2)o1;1.0754725054836003;2.0956829375843875;-0.15671073004706582;-0.137662807499131;1.4843276139579906;0.23571816198320097;3.4501187873437122;-2.2054390385575937;-1.6256603498208566;0.31787067732861457;-2.924869565217391;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1nnc(-c2cccnc2N2CCN(C(=O)c3ccsc3)CC2)o1;0.8897435003434564;2.0956829375843875;-0.2492536909442495;-0.11507473433373756;1.2442722759762692;0.24918402768102513;2.706729554885191;-2.2120552860041895;-0.8236862936119678;0.31787067732861457;-2.982695652173914;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(-c2cccnc2N2CCN(S(=O)(=O)c3ccc4c(c3)CCC4)CC2)o1;0.8714654555317541;2.206290577992607;-0.2778406739767036;0.2663622094745176;0.7473412585404776;0.08126025185024129;1.8740218551182324;-2.384181109830966;-2.3235087560077545;4.251918988893689;-3.080521739130435;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(-c2cn(CC(=O)N3CCc4ccccc43)c3ccccc23)o1;1.7360244969544067;0.6552404516834877;0.5868320936546103;-0.3429814374672513;0.4042181157583675;0.22505482141167094;2.8336018622168013;-2.186224055076331;-0.9186465659857661;3.373604406825509;-2.88996884057971;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(-c2cn(CC(=O)Nc3ccc4c(c3)OCCO4)c3ccccc23)o1;1.6010828821717165;1.0402470451399568;0.7930741336729177;-1.80094221864805;1.4452962762893442;-0.19341503720776587;2.8095621167825424;-2.3743345568836407;-1.299787263711135;2.2688637579588082;-3.121478260869563;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(-c2coc(S(=O)(=O)N3CCCCCC3)c2)o1;0.6932733231905096;1.1628949444175318;1.5958142005513196;-0.650644086933892;-0.4181735485426269;0.08126025185024129;1.3619561860794585;-1.40325437742649;-2.36655662204857;2.042437691160288;-3.342892753623187;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1nnc(-c2csc(S(=O)(=O)N3CC=C(c4ccccc4)CC3)c2)o1;1.7326396738411294;1.1628949444175318;0.8822279956945303;0.29348554499412227;-0.6626384105381192;2.1992403225154926;0.5580871121275691;-1.8861879196091975;-1.2281076369976431;2.042437691160288;-3.119670289855071;;Out;Out;In;In;Euclidean;Inside (E/R)
CCc1nnc(-c2csc(S(=O)(=O)NCCCc3ccccc3)c2)o1;1.3062271798594849;0.536518246345371;0.7161117967790976;0.5457908078384723;-0.7341377881418186;0.08126025185024129;0.41547674840387905;-1.7833194060839916;-0.7161221134892745;3.147178340026988;-2.7502224637681154;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1nnc(-c2csc(S(=O)(=O)NCc3ccccc3)c2)o1;0.9808328512363426;0.15868475911209962;0.8073801234255873;0.5590055745851416;-1.0143216254655703;0.08126025185024129;0.06477016371905238;-1.4983709244633785;-0.844471416628797;3.168502058487701;-2.6367079710144927;;Out;Out;In;In;Euclidean;Inside (E/R)
CCc1nnc(-c2csc(S(=O)(=O)Nc3ccc(Br)cc3F)c2)o1;1.9014295197566005;0.15868475911209962;1.1504209702358308;0.8359889466205958;-1.6084389548258355;0.08126025185024129;0.18925512610776105;-1.3075214047736012;-1.1756108714879512;2.042437691160288;-2.61376956521739;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(-c2csc(S(=O)(=O)Nc3ccc(C(C)C)cc3)c2)o1;2.0682636900955114;0.15868475911209962;0.44084418417364485;1.0922131236195105;-0.8267577002844055;0.08126025185024129;1.2311458303643519;-1.4102237503989272;-0.7161221134892742;2.042437691160288;-2.4420391304347824;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1nnc(-c2csc(S(=O)(=O)Nc3ccc(C)c(Cl)c3)c2)o1;1.9467259748414032;0.15868475911209962;0.32655813091924774;1.1167633345585792;-0.31427011976230546;0.08126025185024129;0.6384889083429724;-1.3167623223713847;-1.00526868200229;2.042437691160288;-2.382391304347826;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(-c2csc(S(=O)(=O)Nc3ccc(Cl)cc3C)c2)o1;1.9467259748414032;0.15868475911209962;0.6121197661558592;1.122399464807445;-1.1955672004809772;0.08126025185024129;0.6384889083429724;-1.288953587152707;-1.0052686820022905;2.042437691160288;-2.4821173913043473;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(-c2csc(S(=O)(=O)Nc3ccc(F)c(Cl)c3)c2)o1;1.8193663638324558;0.15868475911209962;0.46547559710287306;1.0108670797175356;-0.5520076417530971;0.08126025185024129;0.2083389341518454;-1.339751340024439;-1.08123099298111;2.042437691160288;-2.414160869565217;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(-c2csc(S(=O)(=O)Nc3ccc(F)cc3Cl)c2)o1;1.8193663638324558;0.15868475911209962;0.6992730032740947;1.1140268509387141;-1.359390207515356;0.08126025185024129;0.20833893415184557;-1.31200729699028;-1.08123099298111;2.042437691160288;-2.505682608695652;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(-c2csc(S(=O)(=O)Nc3cccc(C)c3C)c2)o1;1.6872379131483566;0.15868475911209962;0.6051408343994702;1.0356555716090265;-0.9725704216152572;0.08126025185024129;1.2534583848481635;-1.263914202206662;-0.7761408470353653;2.042437691160288;-2.5541181159420288;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(-c2nnc(NC3CCN(C)CC3)c3ccccc23)o1;0.9126098609309358;2.0556296751533347;0.18830095279414724;-0.653808357308727;0.8340540019913615;0.08126025185024129;3.342808350297307;-1.8152604130661383;-0.9877117738898931;0.31787067732861457;-3.0257391304347823;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1nnc(-c2nnc(NCCCN3CCN(C)CC3)c3ccccc23)o1;0.5690879240789033;3.5010391217382395;0.5464805384372089;-1.3852169334608742;1.0075364715903568;0.08126025185024129;3.692798410112618;-2.2685518691061914;-1.8044519772464018;0.31787067732861457;-3.460347826086956;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1nnc(-c2nnc(NCCCOC)c3ccccc23)o1;0.8692089067895686;1.4311276640588;0.4964350113910719;-0.9272568079963038;0.948287526886389;0.08126025185024129;2.975262270438764;-1.3837220188355355;-1.1835666232652513;1.1328761953901783;-3.206658695652173;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1nnc(-n2ccc3c(cnc4c(-c5cccc(Cl)c5)c(C)nn43)c2=O)[nH]1;1.3597224287075609;1.0668662800821755;-2.2025266508884522;1.9181208363915832;2.2063930255134565;0.08126025185024129;3.1126913691432607;-1.7641470462163182;-0.5938034526127076;0.31787067732861457;-2.466359420289854;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1nnc(C(=O)Nc2ccc(C(=O)NC3CCCC3)cc2)s1;1.120889309834653;0.7035705597298401;0.4894255042128402;0.5467078315942651;-0.5249983359864349;-0.5270255265195132;1.871282708224486;-1.9429329914319886;1.0473458958313584;0.31787067732861457;-3.053040579710146;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1nnc(C(=O)Nc2ccc(C(=O)NC3CCCCC3)cc2)s1;1.4143158646101677;0.7035705597298401;0.48406333253137274;0.532690985573574;-0.46361985949531803;-0.5166989423954148;2.025673129498231;-1.9666093562784486;1.0463067372632606;0.31787067732861457;-3.043721739130436;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1nnc(C(=O)Nc2ccc(C(=O)NCCCN3CCCC3)cc2)s1;0.7773673729826202;2.148980006314744;0.39841195652501804;0.06741823020766628;0.04939516619559632;-0.592324193446422;2.1780350501954717;-2.2246160704371274;0.3203692735555061;0.31787067732861457;-3.4414782608695664;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(C(=O)Nc2ccc(C(=O)NCCCN3CCN(CC)CC3)cc2)s1;0.43264194346809015;3.5653557754993352;0.49511441137401035;-0.4687416222066978;0.1616467078210852;-0.6051493165685323;2.7148595572505;-2.3374309598549203;-0.45741152719153916;0.31787067732861457;-3.4354782608695666;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1nnc(C(=O)Nc2ccc(C(=O)NCCCc3ccccc3)cc2)s1;1.6400459571201191;0.7326042371301544;0.5948627394055374;0.30839089326609676;-0.5491048542334727;-0.6656198048782438;1.7099412918336647;-2.127687399658865;1.0514006913671834;1.422611326195315;-3.240580434782609;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1nnc(C(=O)Nc2ccc(C(=O)NCCN(CC)CC)cc2)s1;0.6689778150663128;2.148980006314744;0.9168862172568908;0.015245751821304804;-1.0295189442823292;-0.6533846963143511;2.7271925635068177;-1.5227529235273618;-0.05522812207631549;0.31787067732861457;-3.6357971014492745;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1nnc(C(=O)Nc2ccc(C(=O)NCCN3CCOCC3)cc2)s1;-0.09042605497049669;2.9118200870044846;1.2245829894172737;-0.8647590082045382;-0.7445083523018365;-0.6742166250786927;1.8767891997203832;-2.205163754275392;-0.22965423000480187;1.1328761953901783;-4.219434782608697;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(C(=O)Nc2ccc(C(=O)NCc3cccc(C)c3)cc2)s1;1.5466398828519228;0.3547707498968829;0.735473041659241;0.3726097015773411;-0.8361464762433526;-0.7449611857015375;1.873672972259266;-1.9594979615907562;1.0542480152454272;1.4439350446560277;-3.065069565217391;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1nnc(C(=O)Nc2cccc(C(=O)N3CCCCC3)c2)s1;1.0860632409135906;1.3933130318482017;0.6501970826163901;-0.0009521958665763968;-0.7415103805254325;-0.4065593531845117;2.137186684985521;-1.773996573069432;0.3822123658792718;0.31787067732861457;-3.245362318840579;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(C(=O)Nc2cccc(C(=O)NC3CCCCCC3)c2)s1;1.7077424193856832;0.7035705597298401;0.31582970837410396;0.5378475972694242;-0.7331165730773745;-0.6115134666268035;2.1623731096643257;-1.8760153827884527;1.0457426632139706;0.31787067732861457;-3.026576811594204;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1nnc(C(=O)Nc2cccc(C(=O)NCCCN3CCCC3)c2)s1;0.7773673729826212;2.148980006314744;0.2204132603071558;0.08602508195658913;-0.24993665973507828;-0.7001288080882593;2.1780350501954726;-2.1460822228234333;0.320369273555506;0.31787067732861457;-3.3066956521739144;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(C(=O)Nc2cccc(C(=O)NCCN3CCCCC3C)c2)s1;1.0695904350956364;2.11994632891443;0.7113282968291086;0.12224634247900132;-1.4501231165978945;-0.7138202245647203;2.5779497865952097;-2.1113033274122732;0.31163130281465945;0.31787067732861457;-3.1810434782608694;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1nnc(C2CCCN(C(=O)CCc3ccc(OC)cc3)C2)[nH]1;0.8871860784356462;1.7504696808630296;-0.48403679256891236;0.4398836990437981;0.10665683914473591;0.4707762887215306;2.590954077722163;-2.0106275014774764;-1.0556412317449069;2.2475400394980953;-2.958956521739131;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(C2CCN(C(=O)Cc3ccsc3)CC2)[nH]1;0.633549999814001;1.340015963117845;-0.4718726653339966;0.7628419738433342;-0.3777736444493522;0.5003826288216117;1.6962023282509031;-2.0233491038380564;0.38066486618545065;2.2475400394980953;-3.071008695652175;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(C2CCN(C(=O)c3ccc4ncccc4c3)CC2)[nH]1;1.053117629277683;1.627744622226378;0.4491334938202834;0.6514551588865263;-1.1453870365933763;0.24817119609338764;2.375358521367102;-2.166495147612132;-0.4098838739011988;0.31787067732861457;-2.934163043478262;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(C2CCN(C(=O)c3cccs3)CC2)[nH]1;0.6870302050037964;1.340015963117845;0.5056093466623641;0.32857874884964094;-0.37468540415672685;0.36258469026964296;1.6409448352011768;-1.9145362405307143;0.38147307272240044;0.31787067732861457;-3.146081159420291;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(CC2CCN(C(=O)C3(c4ccc(OC)cc4)CC3)CC2)[nH]1;1.0181411237738085;1.7504696808630296;0.1114641924912482;0.2254626580373585;-0.0399326555170667;0.6249364872330503;2.9978038989138063;-2.3166049966515296;-0.644747387020276;3.1792214404279484;-2.8561739130434787;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(CC2CCN(C(=O)C3(c4ccccc4)CC3)CC2)[nH]1;1.0116723507128766;1.340015963117845;-0.06840904174834297;0.5233410725225114;0.12032070913411749;0.6844724059076988;2.377144322145652;-2.3125174081524666;-0.05600697591492564;3.1792214404279484;-2.7921391304347827;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(CC2CCN(C(=O)CC(C)C)CC2)[nH]1;0.4959005265406888;1.340015963117845;-0.6725359021600179;0.9592469360383181;0.7559505700266149;0.6370527316098391;2.3138336692772152;-1.586134176820683;-0.9804998864068216;2.2475400394980953;-2.779182608695653;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(CC2CCN(C(=O)CCc3nc4ccccc4s3)CC2)[nH]1;1.3958121649242468;1.627744622226378;-0.5217858116202354;1.2002752867340434;-1.0144499292510951;0.528427182461834;2.3448450287417555;-2.482874751139286;0.35649528168391564;3.3522806883647958;-2.9665217391304344;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(CC2CCN(C(=O)CCn3nc(C)cc3C)CC2)[nH]1;0.38874454860344193;1.9046503709179048;-1.5654437602349407;0.9571671492945035;0.4748049651957347;0.5008294917634879;3.4862095294419047;-2.2608959091710346;-1.3214834598790677;3.373604406825509;-3.045365217391305;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(CC2CCN(C(=O)Cc3cccc(OC)c3)CC2)[nH]1;0.6502484605061735;1.7504696808630296;-0.6412513098417498;0.4739028788977529;0.681867073479041;0.4276346634918788;2.499786999975522;-2.094998856710628;-1.0556412317449069;3.3522806883647958;-3.0171884057971026;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(CC2CCN(C(=O)NC3CCCCC3)CC2)[nH]1;0.8491256229841175;1.6959706169726527;-1.0763603215350168;2.61026848873726;0.0059987608599307305;0.3345251231102527;2.216485859120172;-2.3042459332680685;-0.6777228612343835;1.422611326195315;-2.930840579710146;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1nnc(CC2CCN(C(=O)NCc3ccc(OC)cc3)CC2)[nH]1;0.7559301599318585;1.7576245248848803;-0.605620614888882;2.101057541811454;-0.9305808678153852;0.09316072497946526;2.537198871965706;-2.3176879671148325;-1.1994167862022953;2.548675693522728;-2.937452173913044;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1nnc(CC2CCN(C(=O)NCc3ccccc3)CC2)[nH]1;0.7494613868709273;1.3471708071396953;-0.7576979474005587;2.3974853524431796;-0.5764536275768599;0.13948166009303728;1.9142241358275554;-2.2952663039785324;-0.5709087924487559;2.548675693522728;-2.810400000000001;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(CC2CCN(C(=O)Nc3ccc(OC)cc3)CC2)[nH]1;0.9983587131339821;1.7576245248848803;-1.2995927829683265;2.419119147263159;-0.42500859699930416;0.0012108061375085309;2.5877708500405165;-2.246959141796644;-1.184278375984447;1.422611326195315;-2.6046086956521735;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1nnc(CC2CCN(C(=O)Nc3ccc4c(c3)OCCO4)CC2)[nH]1;0.8197904893357065;2.110010887829436;-0.6820146797480089;0.7495360165115429;1.2281245122977011;-0.04586029325950897;2.878593504382201;-2.567207118330942;-1.3542097850307961;1.422611326195315;-3.0509304347826096;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(CC2CCN(C(=O)Nc3cccc(C)c3)CC2)[nH]1;1.2238781944279968;1.3471708071396953;-1.400462045974941;2.7108043440826894;0.4656054871831884;0.06801664003552237;2.4426210762366556;-2.2015285130160547;-0.5709087924487558;1.422611326195315;-2.5300811594202894;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1nnc(CC2CCN(C(=O)Nc3ccccc3F)CC2)[nH]1;1.0965185834190494;1.3471708071396953;-0.38418430796097824;2.3040411886393963;-1.0625939212904971;-0.3541341189576194;2.292549861901581;-2.1986444822004616;-0.563433620383273;1.422611326195315;-2.5924347826086955;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(CC2CCN(C(=O)c3ccc(OC)cc3)CC2)[nH]1;0.7037286656959686;1.7504696808630296;0.1947367302962609;0.4033486443695283;-0.2899468346741123;0.2614179654303917;2.557568210150583;-2.0370369830481554;-1.0445696268629143;1.422611326195315;-3.0393623188405803;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(CC2CCN(C(=O)c3ccc(OC)nc3)CC2)[nH]1;0.2486580026885696;2.0381983399715624;-0.26719962281403853;1.0004684806616249;0.027496843180715356;0.14989085689012926;2.7696608662744593;-2.0464447984040794;-1.4420555874167353;1.422611326195315;-3.2958000000000025;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(CC2CCN(C(=O)c3cccc(C)c3)CC2)[nH]1;0.9292481469899826;1.340015963117845;-0.1590891343143391;0.7051917202401784;0.12007811464707571;0.3540217139365506;2.4019797908354286;-1.9846562078911911;-0.4460285958899629;1.422611326195315;-2.806302173913043;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(CC2CCN(C(=O)c3cccc(OC)c3)CC2)[nH]1;0.7037286656959686;1.7504696808630296;-0.11580614491989097;0.44091196910352237;-1.0730851594651707;0.2304331551393415;2.5575682101505834;-2.0042975767385833;-1.0445696268629214;1.422611326195315;-2.890260869565219;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(N/N=C/c2ccc(N3CCC(C)CC3)c([N+](=O)[O-])c2)n1N;0.4586674722946288;1.341340657261855;1.220776110414715;-2.124640576337626;0.17722690354221737;0.08126025185024129;3.350434370153615;-1.928908406533126;0.006790431343836467;0.31787067732861457;-3.71765217391304;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1nnc(N/N=C/c2ccccc2F)n1N;-0.2975772295031216;0.3014474004193375;1.5776805883879272;-0.9359671777179973;-0.8427718023809588;0.08126025185024129;1.522781295780404;-1.5518536183790543;0.15476254961650604;0.31787067732861457;-3.402039958592134;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(N2C(=O)C3C4C=CC(C4)C3C2=O)s1;-0.09253216712987021;0.3547707498968829;-2.273297197022628;1.8863607335281398;1.6040013792341228;-0.19746479098991182;1.4708439813164986;-1.7190379405884768;0.6235427166063937;1.9677281039341759;-3.375715942028988;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(N2C(=O)c3ccccc3C2(O)c2ccc(Cl)cc2)s1;1.5590358572756613;0.308548515661185;-1.6950496175210668;1.9631474916870661;1.500965753719544;-0.45266039578338624;1.4182006242901548;-1.27064943807499;1.0935958648571569;1.3028885880042014;-2.6580615942029;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(NC(=O)C(Br)C(C)C)s1;0.6946272524358211;0.29242124762607963;-0.6991182276278769;1.2189247172064457;0.5356124867324015;-0.036375136572732426;1.430632129694933;-0.24065694021095602;0.4875501234952929;1.1427993906313951;-2.590446376811595;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1nnc(NC(=O)C(C)Oc2ccc(Cl)cc2Cl)s1;1.7136846644067711;0.3661313850025491;1.0835521160648185;0.33615807967732286;-1.9675994908237364;-0.489065047015541;1.5682385359433155;-1.4278697704172743;0.3474421962501278;1.1427993906313951;-2.819667391304346;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1nnc(NC(=O)C2=Cc3cc(OC)ccc3OC=C2)s1;1.1299907230948012;0.4241987398031781;-0.5883588177350971;1.107787039506442;-2.086367439260115;0.4357916950123283;1.8563617806800794;-1.4689028565995272;0.06108354390505627;1.1427993906313951;-2.4044434782608697;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1nnc(NC(=O)C2CC(=O)N(c3cc(Cl)ccc3OC)C2)s1;0.9169725218324942;1.1430579548753392;-0.2727537840968546;1.4013409676916884;-1.3963413236011801;-0.6079349422752991;2.1526096196968374;-1.777335677424569;-0.09487087834516421;1.9677281039341759;-2.649188405797102;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(NC(=O)C2CC(=O)N(c3ccc(C)c(Cl)c3)C2)s1;1.142492003126508;0.7326042371301544;-1.6416646048130081;2.313640485643179;-0.08433354730376649;-0.4318596112396821;2.0896755015088804;-1.8177740422992432;0.393810577407287;1.9677281039341759;-2.543;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1nnc(NC(=O)C2CC(=O)N(c3ccc(C)cc3)C2)s1;0.6510156870785165;0.7326042371301544;-1.5532018355676525;2.2754202012891342;-0.4339825491114124;-0.27847035713098633;2.056504815466731;-1.8708536220280685;0.3839246932363951;1.9677281039341759;-2.9107391304347834;;In;In;In;In;All in;Inside (T/E/L/R)
