SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
CSc1ccccc1NC(=O)c1cc(C)no1;1.0300238528615784;0.6450274088387408;0.16976052574368564;0.3744761411127471;-0.9351297400093064;0.2944468196503805;1.3509416212135894;-0.3178140839593915;0.01601334539977116;-1.2672113446105422;0.7043547114041132;-0.524764694379365;0.835010414747888;-0.44512731737020467;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1NC(=O)c1cc(CC(C)C)on1;0.6362269580029489;0.6450274088387408;0.16976052574368564;0.38874842405359966;-1.2200168750225442;0.3954301046114491;1.544037571271793;-0.3178140839593915;-1.0567256698807703;-1.9175033351922395;-0.024483118070466832;-0.5782455837244727;0.6979779990932214;-0.19098444727012953;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1NC(=O)c1cc2c(=O)n3ccccc3nc2n1C;0.9062591144774378;1.8221655290879302;1.075339250028564;0.6412189414409155;-0.3936429163234673;-0.70263872366071;0.08496610633249355;-0.3178140839593915;-0.16173337591859155;-0.8652126595236755;0.441495166347707;-1.4725648999954388;0.4217380500750844;-0.9481549292234551;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1NC(=O)c1ccc(=O)n(Cc2ccc(C)cc2)c1;0.10827947258808307;0.6450274088387408;1.075339250028564;0.34291890100907707;-0.3665435957878216;-0.5915005137201391;0.35538425003660995;-0.3178140839593915;-0.2211909059370578;-0.4277435022232617;-0.14396472945974234;-0.2672641160510691;0.42935096205589923;-0.41971303036019697;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1NC(=O)c1ccc(CNC(=O)c2ccccc2)o1;0.5427542884540874;0.6450274088387408;1.075339250028564;0.6058404364450364;-0.42803698792065703;-0.4852996055808195;0.06674846245340339;-0.3178140839593915;0.07609674415527413;-0.3686260485340165;-0.2037055351543801;-0.44355297352197953;0.6022728199058354;-0.8771701965403319;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1NC(=O)c1ccc(Cn2cc([N+](=O)[O-])cn2)cc1;0.4527435696292578;0.6450274088387408;0.16976052574368564;0.368076290152631;-0.38266401232544295;1.5301269914746538;2.168951827268611;-0.3178140839593915;1.2158037142987201;0.9437814233672263;0.023309526485243374;-0.9932176695689189;0.3956366375694338;-0.41971303036019697;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1NC(=O)c1ccc2c(c1)CCCN2C(=O)c1ccccc1;0.25627786604044706;0.6450274088387408;1.075339250028564;0.8494499487298763;-0.007308032499818168;-0.6882851216782203;0.39447182336857584;-0.3178140839593915;-0.5529013365663971;-1.1726234187077504;-0.12006840718188724;-0.5633897811286096;-0.09158972920271338;-1.1344898525166556;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1NC(=O)c1cccn(Cc2cc(C)ccc2C)c1=O;0.9010661883913899;0.6450274088387408;1.075339250028564;0.8325591458859751;-0.4961920717285154;-0.26918630178920466;0.39393052854232213;-0.48797637463251725;-0.4139584769442968;-1.1844469094455996;-0.2037055351543801;-0.1484176952841634;0.17921242554341316;-0.5064721480840152;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1NC(=O)c1cn2c3c(cccc3c1=O)CC2C;1.1875426108050302;0.6450274088387408;0.16976052574368564;0.05698881944609588;-0.009292508396651635;0.3960335056477299;0.31580405818189916;-0.8283009559787611;-0.4296051953702087;-1.5864455945324663;0.5609767777369825;-0.30786997647976205;0.35757207766535976;-0.8771701965403305;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1NC(=O)c1cnc2ccccn2c1=O;1.0161760499654509;0.6450274088387408;1.075339250028564;0.32873836645407684;-0.32450749043092364;-0.425580284391615;0.06341306342803336;-0.3178140839593915;-0.2474773928925908;-1.6928570111731076;0.6565620668484029;0.19524653810013923;0.5272312589520896;-1.0677773491153866;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1NC(=O)c1cnc2sc(C)c(C)n2c1=O;1.5423925600183008;0.6450274088387408;1.075339250028564;-0.6194892788343869;-0.2559001831394999;-0.8179570651073669;0.09677552763364133;-0.3178140839593915;-0.2524843427888827;-1.4209167242025798;0.6326657445705478;0.00014033067446900057;0.6011852610514333;-0.6301433268030582;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1NC(=O)c1cnc2sc3c(n2c1=O)CCCC3;1.4670951317706067;0.6450274088387408;1.075339250028564;-0.3319758996959118;-0.12605335590325015;-0.7161065370913083;0.1897317632653424;-0.3178140839593915;-0.6755716090255487;-1.6928570111731076;0.4175988440698519;1.101450496447796;0.23794060368112724;-1.1058987796303978;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1NC(=O)c1cnn2c1N[C@@H](c1cccs1)C[C@H]2C(F)(F)F;1.0629123847398816;0.6450274088387408;0.16976052574368564;0.38959979485991875;-0.9967522189843823;-2.793968072131541e-05;0.26020440396349664;-0.3178140839593915;0.19000485429591535;-0.5459784096017515;0.4056506829309247;-1.648853757466349;0.1552861307465666;-0.3339398117014215;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1NC(=O)c1n[nH]c([N+](=O)[O-])c1Cl;1.3208277136802586;0.6450274088387408;0.16976052574368564;0.9181009562472436;-1.573528398509661;1.5809223440584905;1.4738289967748244;-0.3178140839593915;1.141325334591378;-0.1912736874662809;1.1822811569612146;-1.0991890614194095;1.1297388642908608;-0.4959558913902197;1.004398387546894;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1NC(=O)c1noc(C)c1[N+](=O)[O-];1.836658371561013;0.6450274088387408;0.16976052574368564;0.5649490776313132;-0.3909943323421954;2.1214773493221024;2.1217360026788104;-0.3178140839593915;1.3265824807541784;-0.3922730300097146;0.9194216119048091;-1.0526408799523719;0.5174432292624705;-0.4959558913902197;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1NC(=O)c1noc2c1CCCCC2;0.3982178457257553;0.6450274088387408;0.16976052574368564;0.37764644386533336;-0.7361577087867053;0.4808351041215866;1.5209597763757694;-0.3178140839593915;-0.09539128979272381;-0.5223314281260534;0.21448010470808387;0.0021211043539174326;0.39237396100622746;-1.2650143156930531;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1NC(=O)c1noc2c1CCc1ccccc1-2;1.0239654390945225;0.6450274088387408;0.16976052574368564;0.8601028375850963;-0.9658919420237293;0.566360049424749;1.4647266323348187;-0.48797637463251725;-0.5566565489886162;-1.6455630482217114;0.5609767777369825;-1.2120931611479704;0.4260882854926929;-1.2753273596971137;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1NC1=NS(=O)(=O)c2ccccc21;0.9980008086642834;0.6450274088387408;0.16976052574368564;1.6280986653261924;-2.059000357665566;-0.6907444445206085;1.5581157890821744;-0.3178140839593915;-0.2681310612147946;1.8778371916572991;1.1225403512665768;-0.174167753116993;0.579434083963391;-0.3157454925919849;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1NS(=O)(=O)c1cc2c3c(c1)CC(=O)N3CCC2;1.6306723034811144;0.6450274088387408;0.16976052574368564;0.9735067720332615;-0.3550818283314835;-0.7902253673491209;1.2760435589297512;-0.48797637463251725;-0.11980017053714669;1.2157217103377542;0.7043547114041132;0.3368718561807021;0.560945583438555;-0.19098444727013095;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1Nc1nc(N2CCNCC2)nc2c(NCC3CC3)ncnc12;0.5046728304897364;0.6450274088387408;-0.7358181985411926;-0.09068335262967661;-0.4861727039482552;-0.48773111222365345;-0.06837398208082043;-0.3178140839593915;-0.7043615709292274;-1.5509751223189192;-0.5502022081832788;-0.7971210753035243;-0.5983921553540985;-1.2404450049774964;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cscc1-c1cn(C2CCC(=O)NC2=O)nn1;1.159847005012775;0.6450274088387408;1.075339250028564;0.4672284201177531;-0.5555573994666169;-0.03976539547072;0.9005202727538215;0.19267278805997054;0.20690331019590005;0.06884310876639799;0.9313697730437366;0.6884591842827984;0.32603287088769844;-0.6068545983429788;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1n[nH]c(N)c1-c1nc(-c2ccc(C)cc2)no1;1.0386787296716582;0.6450274088387408;-0.7358181985411926;0.34873271216844104;-1.4750786167677572;-0.0029509143663317993;1.3442837509527437;-0.3178140839593915;0.1449423052292881;-1.7046805019109568;0.6207175834316203;-0.6911496834530333;0.5718211719825762;-0.60685459834298;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1n[nH]c(NC2=CC(=O)CCC2)n1;1.1806187093569664;0.6450274088387408;0.16976052574368564;0.6645040916871239;-1.0261481387152225;-1.2177547259147432;0.3400529881906292;0.5329973694062144;-0.5147233436071713;-0.6287428447666947;0.3220135549584318;0.5646608293172716;0.7512683829589251;-0.13380230149761302;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(-c2ccc(C(C)(C)C)cc2)c(C#N)c(N(C)CCO)n1;1.1079177441522965;1.8221655290879302;-0.7358181985411926;-0.6385577391902937;-0.13933040558687232;0.08878304576453865;0.2151440382125753;-0.48797637463251725;-0.31945229765178657;-1.1253294557563545;-0.048379440348321937;0.4497759559092626;0.331470665159709;0.26647271891000396;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(-c2ccc(C(C)(C)C)cc2)c(C#N)c(N2CCCC2)n1;1.0940699412561687;0.6450274088387408;-0.7358181985411926;-0.5053764223657575;-0.30188818854685723;0.08048191267025806;0.9406412483524339;-0.48797637463251725;-0.9522055907956768;-1.3854462519890325;-0.07227576262617703;0.6230936528610002;0.8328352970390837;-0.08932729923010019;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(-c2ccc(C)cc2)c(C#N)c(N(C)CCO)n1;0.9512644738898526;1.8221655290879302;-0.7358181985411926;-1.720799726589296;0.1166610776058547;0.13918339515785802;-0.01349312739983883;-0.48797637463251725;-0.15797816349637248;-1.468210687153976;0.4056506829309247;0.3299391483026326;0.5729087308369784;-0.4296577513641135;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(-c2ccc(C)cc2)c(C#N)c(N(CCO)CCO)n1;0.9720361782340441;0.6450274088387408;-0.7358181985411926;-1.242633747100475;-0.26923849660191174;0.0896452133012955;-0.3609298589807475;-0.48797637463251725;0.3395874824476361;-1.480034177891825;0.16668746015237365;0.01994806746895332;0.4260882854926929;-0.6301433268030582;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(-c2ccc(Cl)cc2)c(C#N)c(N(CCO)CCO)n1;1.3415994180244502;0.6450274088387408;-0.7358181985411926;-1.1726634105640548;0.7761867101650717;0.015029986482747719;-0.5201453651534184;-0.3178140839593915;0.19501180419220726;-1.030741529853562;0.4653914886255621;0.5864493397912043;0.5076551995728515;-0.6301433268030582;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(-c2ccc(Cl)cc2)c(C#N)c(N2CCCC2)n1;0.6907526819064514;0.6450274088387408;-0.7358181985411926;-1.7686789338032138;1.2576863717554312;0.014314067606060096;0.4409426146735117;-0.3178140839593915;-0.5741808736256375;-1.3972697427268816;0.7282510336819683;0.38936235868608543;0.7132038230548511;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(-c2ccc(Cl)cc2)c(C#N)c(N2CCCCC2)n1;1.0144450746034348;0.6450274088387408;-0.7358181985411926;-1.6214182021659254;0.6203556373977764;0.025076101396454876;0.515015958198656;-0.3178140839593915;-0.6486592533329801;-1.4563871964161268;0.47733964976448967;0.6944015053211438;0.032391980199127736;-0.886319339863933;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(-c2ccc([N+](=O)[O-])cc2)nn1C(C)=O;1.5449890230613248;0.6450274088387408;0.16976052574368564;-0.75775706947018;1.096967716590538;0.3429319740658717;2.2298751629189386;-0.3178140839593915;0.14306469901817856;-0.08486227082563953;1.1344885124055044;-0.38908169733714754;1.0514346267739085;-0.05374729741608956;1.004398387546894;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(-c2ccccc2)c(C#N)c(N(CCO)CCO)n1;0.6492092732180685;0.6450274088387408;-0.7358181985411926;-1.2142759339596794;-0.3938212835837678;0.09396779641616328;-0.46682509061661936;-0.3178140839593915;0.539239609562276;-1.042565020591411;0.36980619951414206;0.11502520408247784;0.38367349017101054;-1.0677773491153866;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(-c2ccccc2)c(C#N)c(N2CCCC2)n1;1.1667709064608387;0.6450274088387408;-0.7358181985411926;-1.7015978666717846;-0.20506879383531604;0.16905723148559876;0.6947525222325928;-0.3178140839593915;-0.6868372462922059;-1.8938563537165414;0.6087694222926927;0.1120540435633053;0.2488161922251484;-1.2650143156930531;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(-c2ccccc2)c(C#N)c(N2CCCCC2)n1;1.1113796948763282;0.6450274088387408;-0.7358181985411926;-1.5417271478947743;-0.6195446074225076;0.17872756471986598;0.7743914239716329;-0.3178140839593915;-0.7982418814847009;-1.858385881502994;0.3817543606530696;0.2249581432918657;0.29775634067324347;-1.334627362720464;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(-c2ccccc2)c(C#N)c(N2CCCCCC2)n1;0.7132553616126588;0.6450274088387408;-0.7358181985411926;-1.3739748675724435;-0.9165898002116029;0.19556257449758033;0.8399861830724022;-0.3178140839593915;-0.7112461270366288;-1.8110919185515981;0.26227274926379407;0.25070820112469533;0.635987144392301;-1.3986713659856829;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(-c2ccccc2)c(C#N)c(N2CCN(Cc3ccccc3)CC2)n1;0.15847775808654557;0.6450274088387408;-0.7358181985411926;-2.2014114738368753;0.05136403262948816;0.6880474826956062;0.8356664955874299;-0.3178140839593915;-0.45338820737759544;-1.1371529464942034;-0.19175737401545256;-0.39502401837549284;-0.02524863908418448;-1.1344898525166556;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(-c2ccccc2)c(C#N)c(N2CCN(c3ccccc3)CC2)n1;0.9417441093987647;0.6450274088387408;-0.7358181985411926;-1.4172650506076092;0.031063801039500426;0.5979788276126288;0.7685019947033626;-0.3178140839593915;-0.43523801400353734;-1.527328140843221;0.07110217104095325;0.0565923805387492;0.10960865886167778;-1.2829789729904493;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(-c2ccccc2)c2cc(Cl)ccc2n1;1.3173657629562268;0.6450274088387408;-0.7358181985411926;-1.279192884680678;0.4351780363340852;-0.8575662643849035;0.5079412337115348;-0.6581386653056354;-0.24372218047037172;-0.6405663355045438;1.6004667968236788;0.6191321055021033;0.8480611210007133;-0.8009273355103088;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(-c2ccccc2)cc(-c2cccs2)c1C#N;1.3312135658523543;0.6450274088387408;-0.7358181985411926;-0.4561535654993147;-0.5606133593289154;1.0824155331581373;0.6804046124515879;-0.48797637463251725;0.26823844642547645;-1.5982690852703152;1.5526741522679686;0.5973435950281707;0.607710614177846;-1.2650143156930531;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(-c2ccccc2)cc(-n2cnc3ccccc32)n1;1.0750292122739933;0.6450274088387408;-0.7358181985411926;-0.16527971938231542;-0.701543849518758;-0.7958167644808218;0.6025020781486015;-0.3178140839593915;0.11490060585153662;-1.2790348353483911;0.7163028725430407;-0.40294711309328657;0.37823569589899997;-1.211465817979659;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(-c2ccco2)nn1C(=O)c1ccccc1Cl;1.0949354289371767;0.6450274088387408;0.16976052574368564;0.5304109191993551;-0.9851612712850751;0.0025369098463055868;0.47114122045177254;-0.3178140839593915;0.11364886837746323;-2.000267770357182;1.1225403512665768;-0.8555538988472527;1.7474722935912617;-0.9865621275834067;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(-n2nc(C)cc2C)c2c3c(sc2n1)CCC3;0.9659777644669881;0.6450274088387408;-0.7358181985411926;0.9484614080875685;-2.146373613755925;-0.5342352436676187;1.8029097446901758;-0.14765179328627334;-0.7581862823143656;-2.071208714784276;0.7760436782376785;0.47057407954347114;0.570733613128174;-0.5340773219052314;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(-n2ncc(C#N)c2N)c2c3c(sc2n1)CCC3;1.3666985607736815;0.6450274088387408;-0.7358181985411926;-0.31912128543862717;-0.7315962685042566;-0.5053454817865147;0.22887872348045743;-0.14765179328627334;-0.1329434140149129;-0.983447566902166;1.2659182849337074;0.19029460390151826;0.427175844347095;-0.886319339863933;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(=O)c2c(n1C)NC(=O)CC2c1ccc(OC(C)C)cc1;1.8695469034393162;1.8221655290879302;1.075339250028564;0.40013996547212144;-0.1825692339687339;-0.6144900555814576;0.23422785363645257;-0.3178140839593915;-0.3488681282925019;-1.0898589835428072;0.23837642698593897;0.37153539557104953;-0.24058529225580302;-0.08932729923010019;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(C)cc(Nc2ccc(C(=O)OCC(C)C)cc2)n1;0.8006696173944645;0.6450274088387408;0.16976052574368564;-0.14872465891451844;-0.17176827158779015;-1.0840697381170477;0.32256793793903665;-0.3178140839593915;-0.5197302935034632;-0.2622146318933751;-0.3948761133772206;0.5240549688885787;0.6523005272083328;0.26647271891000396;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(C)cc(Nc2ccc(C)c(C)c2)n1;0.6898871942254435;0.6450274088387408;-0.7358181985411926;0.1766616716481575;-0.4071151123694805;-1.3943216006449166;0.4843340515928906;-0.48797637463251725;-0.8314129245476347;-1.1962704001834485;0.28616907154164917;0.40322777444222446;0.85676159183593;0.43500956960794634;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(C)cc(Nc2ccc(C)cc2C)n1;0.6665190268382282;0.6450274088387408;-0.7358181985411926;0.6231944768938863;-2.0253140430511825;-1.4195579285137343;0.4843340515928906;-0.3178140839593915;-0.7675743133699127;-1.515504650105372;0.3220135549584318;0.3804488771285675;0.7490932652501209;0.4350095696079478;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(C)cc(Nc2ccc(N3CCC(C)CC3)cc2)n1;0.1221272754842107;0.6450274088387408;-0.7358181985411926;-0.2527920361444045;-0.35870825363265896;-0.4555119831501838;0.7524425218512996;-0.14765179328627334;-0.9240414976290349;-0.9361536039507697;-0.33513530768258315;0.3329103088218052;0.16942439585379399;-0.11779130068130833;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(C)cc(Nc2ccc(N3CCOCC3)cc2)n1;0.6232446427878293;0.6450274088387408;-0.7358181985411926;-0.09057489518786871;-0.5103458772051338;0.017320144454873725;0.34995518588337715;-0.14765179328627334;-0.6849596400810963;-0.6878602984559399;-0.060327601487249485;0.3537084324560137;0.2216272208650955;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(C)cc(Nc2ccc(O)cc2)n1;1.1087832318333044;0.6450274088387408;-0.7358181985411926;-0.17722131381868036;-0.8958148901554843;-0.999083042677261;-0.5573119888729472;-0.14765179328627334;-0.16674032581488346;-0.9598005854264678;0.549028616598055;0.15166951715227395;0.6990655579476235;0.26647271891000396;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(C)cc(OCC(=O)N2CCOCC2)n1;0.6760393913293159;0.6450274088387408;0.16976052574368564;-0.24195614412102356;-0.013606807055482345;-0.08586049466682741;0.14959462407042856;0.7031596600793326;-0.9058913042549768;-1.1016824742806564;-0.024483118070466832;-0.032542435036430235;0.8132592376598456;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(C)cc(Oc2ccc(=O)n(-c3ccccc3)n2)n1;1.3415994180244502;0.6450274088387408;0.16976052574368564;-0.654469591918168;-0.4434709084664959;-1.0993362862998692;0.6859927711666426;-0.14765179328627334;-0.26750519247775845;-1.2672113446105422;0.2981172326805767;-0.07611945598429574;0.5968350256338248;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
