SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
Cc1ccc(N2C(=O)C3SC(N)=C(C#N)C(c4ccco4)C3C2=O)cc1;-0.34744662408700966;-0.4411535209645774;-1.0794899748111566;-0.7860234495554402;0.6892257623594351;-0.35229122515002964;-0.19232427900545918;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CC(=O)NC2=O)cc1;-1.1665762392129715;-0.8605403096709296;-1.0794899748111566;-1.2121977654888219;-0.7212129742692219;-1.3806848369072051;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CC(N3CCC(NS(=O)(=O)c4ccccc4)CC3)C2=O)cc1;-0.6364402556425687;-0.2646560224143142;-0.35984166175939536;0.07296034166848095;0.6503953605536527;0.25829612254691603;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CC(N3CCCC(C(=O)NN)C3)C2=O)cc1;-1.4740541474622175;-0.622217379215705;-0.35984166175939536;-0.8182526384630183;0.626457193053859;-0.34088651923795177;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CC(N3CCN(c4ccccn4)CC3)C2=O)cc1;-0.7450269617790962;-0.4849700511279276;0.6291987839565283;-0.32642383658556445;0.3793906576483619;-0.11970778570852;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CC(NNC(=O)c3cccc(Cl)c3)C2=O)cc1;-0.5666310794777029;-0.5673441016867786;-1.0794899748111566;-0.28599442483910525;0.6892257623594351;-0.5491902354818813;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CC(NNc3nc4ccccc4s3)C2=O)cc1;-0.25948994878404114;-0.4367154297946362;-0.7811853944929533;-0.43730751374512566;0.5977536296119881;-0.2690043921115106;0.19429318776014964;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CC(Nc3ccc(O)cc3)C2=O)c(C)c1;-0.30773573917558283;-0.6564394232660031;-0.7871782589565104;-0.5517234409695766;0.10586738097110303;-0.6180082507430863;0.2549456064963615;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CC(SC(Nc3ccccc3)=C(C#N)C#N)C2=O)cc1;0.16276175040862628;-0.5068013550910488;-0.7871782589565104;-0.006124497293616412;0.357748526534751;-0.0882532378014487;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CC(SCC(=O)Nc3ccccc3)C2=O)cc1;-0.18948832830169812;-0.55821138228505;-0.4708921257102879;0.07081731046944435;0.36343602529393315;-0.3732420639333777;0.22668635728490402;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CC(Sc3nc(C)c(C)c(C)c3C#N)C2=O)cc1;0.10511505510832216;-0.5375088413940525;-1.0794899748111566;-0.5991296249648576;-0.22030936077829;-0.16813167851987282;0.22668635728490402;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CC(Sc3nc(C4CC4)ccc3C#N)C2=O)cc1;0.08208909252217142;-0.509777185008466;-1.0794899748111566;-0.6811636096609966;0.4835733839845093;-0.2527904941289556;0.22668635728490402;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CC(Sc3nc4c(cc3C#N)CCCCC4)C2=O)cc1;0.27044396825301104;-0.129204453759461;-1.0794899748111566;-0.49494303661152084;0.6861168295088328;0.03523140378542502;0.7159623338403942;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CC(Sc3nccc(C)n3)C2=O)cc1;-0.42098922001093364;-0.6905075450791934;-1.0794899748111566;-0.8360763866640709;0.1371351080614037;-0.5761467306741888;0.22668635728490402;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CCC2(C)C(=O)NC2CCCC2)c(C)c1;-0.06973022953561663;-0.6657517186110242;-1.0794899748111566;-0.7455504478876264;-0.2135776568421513;-0.3266437424265407;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CCS2(=O)=O)cc1S(=O)(=O)N(C)C1CCS(=O)(=O)C1;-1.6952207793229257;-0.5316854500901412;0.22414670992432478;-0.11726295010745315;0.3498728511122016;-0.04866102321618679;0.4186082239750036;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CCS2(=O)=O)cc1S(=O)(=O)N1CCCc2ccccc21;-0.5723562979226506;-0.23782224574518984;-0.19937888551389432;-0.01568788057115273;0.4575231043701382;-0.032684569102095544;0.2096290757998988;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CCS2(=O)=O)cc1S(=O)(=O)NC1CCCCC1;-0.8275855739768285;-0.578734347232755;-0.7958995081344356;-0.4098371253459684;-0.23880908675092988;-0.17646507487679147;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CCS2(=O)=O)cc1S(=O)(=O)NCCc1c[nH]c2ccccc12;-0.6393269204047268;-0.06830255527714632;-0.4360753516085551;-0.05514307407405508;0.8254914608086185;0.20847038648767924;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CCS2(=O)=O)cc1S(=O)(=O)NCc1ccccc1Cl;-0.5769749615421039;-0.45521175195375535;-0.7958995081344356;-0.08502348667887467;0.38992009428587315;-0.27007857793244516;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CCS2(=O)=O)cc1S(=O)(=O)NCc1cccnc1;-1.182404784325474;-0.5194999396524413;-0.7958995081344356;-0.5130977222288926;0.3963557690392674;-0.2058736066904105;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CCS2(=O)=O)cc1S(=O)(=O)NCc1ccco1;-1.0871448471742444;-0.5898167483045157;-0.7958995081344356;-0.572292508253968;0.32333723136964343;-0.40676210091736226;0.8210935167588116;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CCS2(=O)=O)cc1S(=O)(=O)Nc1c(C)cccc1C(C)C;-0.047406688708257684;-0.33517806071586553;-0.5362834588492911;-0.057238311513840553;0.17061167288979157;0.17920335862744224;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CCS2(=O)=O)cc1S(=O)(=O)Nc1ccc(Br)cc1;-0.3694237651429097;-0.5354821986054666;-0.5362834588492911;0.06315608097166354;0.32333723136964343;-0.3979533809555292;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CCS2(=O)=O)cc1S(=O)(=O)Nc1ccc(C(C)C)cc1;-0.1957908796990775;-0.4345861721813118;-0.5362834588492911;-0.04345975997067979;0.24999194082730772;0.04081326076514256;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CCS2(=O)=O)cc1S(=O)(=O)Nc1ccc(Cl)cc1;-0.42191295273482443;-0.5354821986054666;-0.5362834588492911;-0.08270654351722699;0.32333723136964343;-0.4112042347571796;2.1928954468724013;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CCS2(=O)=O)cc1S(=O)(=O)Nc1ccc(F)cc1;-0.669348233931175;-0.5354821986054666;-0.5362834588492911;-0.14753437662340038;0.32333723136964343;0.4356629649605797;0.806097379954748;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CCS2(=O)=O)cc1S(=O)(=O)Nc1ccc(N(C)C)cc1;-0.704517432950139;-0.4345861721813118;0.5080565769475017;-0.001155403306263205;0.06368521641360736;0.06847905761254781;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CCS2(=O)=O)cc1S(=O)(=O)Nc1ccc(N2CCCC2)cc1;-0.44750804695929636;-0.2490329153478737;0.45275698686663257;0.06721176853806234;0.4363129991168655;0.2775237660571884;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CCS2(=O)=O)cc1S(=O)(=O)Nc1ccc(OC(C)C)cc1;-0.35754032853869055;-0.36847657134351697;-0.5362834588492911;-0.07741179576214505;0.4022976338414475;0.07680025729917861;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CCS2(=O)=O)cc1S(=O)(=O)Nc1ccc(Oc2ccccc2)cc1;0.12602413020222314;-0.04105831930906789;-0.5362834588492911;0.8923028094240116;0.721232195979004;0.19322750838007657;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CCS2(=O)=O)cc1S(=O)(=O)Nc1ccc2c(c1)OCO2;-0.8667961036628143;-0.2846915669445112;-0.16281428994131217;-0.1711873423128814;0.47515549070963126;-0.2347275579145601;1.2683634022606325;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CCS2(=O)=O)cc1S(=O)(=O)Nc1ccccc1F;-0.669348233931175;-0.5224244621574893;-0.5362834588492911;-0.14753437662340038;0.23186509862219631;0.4356629649605797;1.7959622795906718;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CCS2(=O)=O)cc1S(=O)(=O)Nc1ccccc1OC(C)C;-0.35754032853869055;-0.31137142137652773;-0.5362834588492911;-0.07741179576214505;0.32876121339741876;0.07680025729917861;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CCSC23C(=O)N(Cc2ccc(F)cc2)c2ccccc23)cc1;0.7751388130529255;0.2000095577079123;-0.49381170890077153;0.7458542595296647;0.8654767130038313;0.9473505178960026;0.7778381307432904;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CCSC23C(=O)N(Cc2ccc(F)cc2)c2ccccc23)cc1C;0.9235230040437448;0.3108848758378887;-0.49381170890077153;0.7267743280770327;0.6928464234917627;1.0907996515055864;0.7778381307432904;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CN(C(C)c3ccccc3)[C@H]3CS(=O)(=O)C[C@H]32)cc1C;-0.24721200132899365;-0.3074207506240945;-0.08709355179283068;-0.04378267965918357;0.31881712434980924;0.12464515132686332;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CN(C3CCCC3)[C@H]3CS(=O)(=O)C[C@H]32)cc1C;-0.6410492970461482;-0.4880998032824526;-0.08709355179283068;-0.6004396963681213;-0.23177428778128134;-0.09219652443315181;0.359528365373525;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CN(C3CCCCC3)[C@H]3CS(=O)(=O)C[C@H]32)cc1C;-0.45336797642647797;-0.4135244794037295;-0.08709355179283068;-0.43967516052100947;-0.23679138567172842;0.0434912868259548;0.8488043419290154;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CN(CC(C)C)[C@H]3CS(=O)(=O)C[C@H]32)cc1;-0.9273198415094038;-0.6140338469428076;0.2727306047330497;-0.9395994729681941;-0.07921940834048809;-0.3054313262974008;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CN(CCC(C)C)[C@H]3CS(=O)(=O)C[C@H]32)cc1C;-0.5912543298989145;-0.5215009287348426;0.2727306047330497;-0.8917793345134887;-0.1124341718381628;-0.03519200462886117;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CN(CCC3=CCCCC3)[C@H]3CS(=O)(=O)C[C@H]32)cc1;-0.3333885666952979;-0.3255066134842596;0.2727306047330497;-0.6929423283528131;0.6761326147545493;0.11931336768241627;0.360263940982643;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CN(CCc3ccccc3F)[C@H]3CS(=O)(=O)C[C@H]32)cc1;-0.5781296274469674;-0.2444152482346401;0.2727306047330497;-0.18318690396185033;0.6784186199205626;0.7924948626629065;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CN(CCc3cccs3)[C@H]3CS(=O)(=O)C[C@H]32)cc1;-0.6154638250375501;-0.41383232387794505;0.2727306047330497;-0.5727805918274483;0.6137879978136992;-0.035659106869682024;-0.6713209766599418;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CN(CCc3cccs3)[C@H]3CS(=O)(=O)C[C@H]32)cc1C;-0.4670796340467308;-0.35657325167384807;0.2727306047330497;-0.5991825590909647;0.35651707577093894;0.10462521669518161;-0.6713209766599418;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CN(CCc3cccs3)[C@H]3CS(=O)(=O)C[C@H]32)cc1Cl;-0.3011060324384924;-0.35657325167384807;0.2727306047330497;-0.6479640017092544;0.6137879978136992;-0.06871980178987191;-0.6713209766599418;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CN(Cc3ccc(F)cc3)[C@H]3CS(=O)(=O)C[C@H]32)cc1Cl;-0.2842190435798654;-0.2816387759085401;-0.08709355179283068;-0.24795244610360484;0.6137879978136992;0.6276479502187651;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CN(Cc3ccc4c(c3)OCO4)[C@H]3CS(=O)(=O)C[C@H]32)cc1C;-0.6476405149197434;0.04298322215178419;0.28637561711514803;-0.18622646267467985;0.5101469918940632;0.12749434253995;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CN(Cc3cccnc3)[C@H]3CS(=O)(=O)C[C@H]32)cc1C;-0.8081871867751237;-0.34230979103519305;-0.08709355179283068;-0.5223452192695529;0.2783029204482949;0.015260930049985227;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CN(S(C)(=O)=O)CC2(C)C(=O)NC2CCCCC2)c(C)c1;-0.6126637602182565;-0.4158076592541617;-0.01590573347273802;-0.4434071161296429;0.1990600348367206;0.351962857665824;-0.1803104615599173;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CN(S(C)(=O)=O)CC2(C)C(=O)NC2CCCCCC2)c(C)c1;-0.4249824395985867;-0.3171691589742544;-0.01590573347273802;-0.2695036974739909;0.10591928007374111;0.48642528455638134;0.3089655149955729;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CN(S(C)(=O)=O)CC2(C)C(=O)NC2CCCCCCC2)c(C)c1;-0.2373011189789169;-0.20567815189584684;-0.01590573347273802;-0.08522425627408015;-0.015057769607172176;0.6208684633867128;0.798241491551063;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2cc(C)ccc2C)c2ccccc23)cc1;0.18300689260723138;0.3056771734824085;-0.49381170890077153;1.026888217901478;0.29299992917136936;0.33749283174382533;-0.29620616696202473;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2ccc(F)cc2)c2ccccc23)cc1;-0.04683897797169998;0.1751767701211892;-0.49381170890077153;0.8456684944702655;0.7977355984351017;0.8905947693469;0.2549456064963615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2cccc(C)c2)c2ccccc23)cc1;0.034622701616412004;0.18610524895584213;-0.49381170890077153;0.9987204534218929;0.4577192518551949;0.19205064633462937;-0.29620616696202473;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2cccc(Cl)c2)c2ccccc23)cc1C;0.34898049421547;0.2889253033438443;-0.49381170890077153;0.8716254470316732;0.5271703156078894;0.15502260782488145;-0.29620616696202473;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2ccccc2)c2ccccc23)cc1C;0.034622701616412004;0.17361189404392668;-0.49381170890077153;0.9987204534218929;0.2196843090120377;0.19205064633462937;-0.29620616696202473;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2ccccc2)c2ccccc23)cc1F;-0.04683897797169998;0.17361189404392668;-0.49381170890077153;0.8456684944702655;0.4444063173130379;0.8905947693469005;0.2549456064963617;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2ccccc2C)c2ccccc23)cc1;0.034622701616412004;0.19767507044511082;-0.49381170890077153;0.9987204534218929;0.20612886686385776;0.19205064633462937;-0.29620616696202473;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2ccccc2C)c2ccccc23)cc1C;0.18300689260723138;0.3011364674877288;-0.49381170890077153;1.026888217901478;-0.15144292377549878;0.33749283174382533;-0.29620616696202473;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2ccccc2C)c2ccccc23)cc1Cl;0.34898049421547;0.3011364674877288;-0.49381170890077153;0.8716254470316732;0.20612886686385776;0.15502260782488145;-0.207320415809523;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2ccccc2C)c2ccccc23)cc1F;0.10154521301911963;0.3011364674877288;-0.49381170890077153;0.8187538966905482;0.20612886686385776;1.0325217543951304;0.2549456064963617;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2ccccc2F)c2ccccc23)cc1F;0.020083533431007217;0.3011364674877288;-0.49381170890077153;0.8037206937937706;0.5035899166589914;1.7147705037035177;2.631608573049939;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CS/C2=C(\C(Cl)=C(Cl)Cl)[N+](=O)[O-])cc1;0.4875788916625715;-0.7524099381027087;-0.763203841564934;-0.3607578431178411;-0.2877762291713081;-1.0870628771519952;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)NC2CCCCC2)c2ccccc23)cc1;0.1590764417289375;0.26617046595807636;-0.13398755237489093;0.46838024089012975;0.6395226248566027;0.49842119267027124;0.3425820626870114;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)NC2CCCCC2)c2ccccc23)cc1C;0.3074606327197571;0.3815095289641786;-0.13398755237489093;0.4358523944856001;0.45292617070435626;0.637654518227704;0.3425820626870114;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)NCCc2ccccc2)c2ccccc23)cc1;0.11577647029656053;0.556185614375333;0.22583660415098963;1.145792993542423;0.8666177974835056;0.5440294573966576;0.22668635728490402;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)NCCc2ccccc2)c2ccccc23)cc1C;0.26416066128738014;0.6919450275044018;0.22583660415098963;1.111366277826963;0.7295225034081081;0.6875519329622353;0.22668635728490402;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)NCc2ccccc2)c2ccccc23)cc1;0.0953292615646045;0.40423871264376193;-0.13398755237489093;1.1863048530540754;0.7326139056407568;0.3995135771163426;0.22668635728490402;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)Nc2ccc(C(C)C)cc2)c2ccccc23)cc1C;0.9392553269975085;0.7631853695791229;0.15832416347975498;1.0482147730993052;0.7871005866179612;0.8302185521581964;0.6506294788162389;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)Nc2ccc(F)cc2)c2ccccc23)cc1;0.3173137817745914;0.37622486549014456;0.15832416347975498;0.950613662659598;1.0024046885727727;1.0951300250634295;2.075750446508442;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)Nc2ccc(F)cc2)c2ccccc23)cc1C;0.465697972765411;0.499901383006252;0.15832416347975498;0.8882663237725738;0.8282062632878964;1.236363464099401;2.075750446508442;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)Nc2ccc(F)cc2F)c2ccccc23)cc1;0.38423629317729857;0.510829861840905;0.15832416347975498;0.9027165286030929;1.073166149754762;1.9160944833270446;0.6000666284382868;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)Nc2ccccc2)c2ccccc23)cc1;0.2503912703718842;0.26617046595807636;0.15832416347975498;1.1290373226066033;0.5916471266884246;0.253835600754638;0.22668635728490402;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)Nc2ccccc2F)c2ccccc23)cc1C;0.465697972765411;0.5252728984228523;0.15832416347975498;0.8882663237725738;0.5603235888132228;1.236363464099401;1.6134844242025574;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CSC23C(=O)N(Cc2c(F)cccc2Cl)c2ccccc23)cc1C;1.0501994760231324;0.29305555003956996;-0.49381170890077153;0.5955402264824904;0.549765583164774;0.9117173565901365;0.7778381307432904;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccc(Cl)cc2)c2ccccc23)cc1;0.8348927736296059;0.05463000475960679;-0.49381170890077153;0.7905332212126909;0.7337659817862991;-0.09538773984866449;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccc(Cl)cc2)c2ccccc23)cc1F;0.9018152850323127;0.15401246251886838;-0.49381170890077153;0.6181042086466639;0.8103038887790632;0.7662803884635911;0.6889523795907885;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccc(F)cc2)c2ccccc23)cc1F;0.6543800038359623;0.15401246251886838;-0.49381170890077153;0.6984990375785491;0.8103038887790632;1.6388265257960712;1.6134844242025574;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccccc2F)c2ccccc23)cc1Cl;0.9018152850323127;0.17576680536343572;-0.49381170890077153;0.6181042086466639;0.5041522608080101;0.7662803884635906;0.31557210843740596;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccccc2F)c2ccccc23)cc1F;0.6543800038359623;0.17576680536343572;-0.49381170890077153;0.6984990375785491;0.42761435381524604;1.6388265257960712;1.5245986730500558;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CSC23C(=O)Nc2ccccc23)cc1Cl;0.06766539092725288;-0.5268112459150612;-0.4708921257102879;-0.4199218031270715;-0.018046797198706537;-0.7495384546397017;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CSC23C(=O)Nc2ccccc23)cc1F;-0.17976989026909795;-0.5268112459150612;-0.4708921257102879;-0.491167839614536;-0.018046797198706537;0.13448764696747928;0.6889523795907885;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CSC23CCN(S(C)(=O)=O)CC3)cc1;-0.7534945117480945;-0.6948430214243961;0.3003803997734843;-0.9563305773013193;-0.4327555736557157;-0.377412284792051;-0.23820422897466906;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C[n+]3ccccc3C2(C)C(=O)Nc2ccc(Cl)cc2)cc1;0.21358629465436357;-0.09344318733808497;-0.7871782589565104;0.28752992498409835;0.9533672601244668;-0.07412708627334968;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C[n+]3ccccc3C2(C)C(=O)Nc2ccc(Cl)cc2)cc1C;0.3619704856451832;-0.004553095408337577;-0.7871782589565104;0.21543893388478721;0.7634118336862532;0.06673648656935897;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C[n+]3ccccc3C2C(=O)Nc2c(C)cccc2C)cc1;0.11223549485497936;-0.02020185618096266;-0.7871782589565104;0.3189768346971426;0.40024057493663695;0.09906392535370687;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C[n+]3ccccc3C2C(=O)Nc2ccc(Cl)cc2)cc1;0.12982490547239817;-0.1321802836768782;-0.7871782589565104;0.2699129824249391;0.9385547889753331;-0.21583485587537604;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)Cn3c2nc2c3c(=O)n(C)c(=O)n2C)cc1C;-1.2816002077691129;-0.33317707163346433;-1.0794899748111566;-0.7343111175095892;-0.5001626679914;-0.34895720648649425;0.21547610772382725;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)Cn3cccc3C2C(=O)NC2CCCCC2C)cc1;0.0897964874371346;-0.24882768569839667;-1.0794899748111566;-0.42778245081314326;0.9268533744102152;0.057760574868306255;-0.5536907327133;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)N(CC(=O)N3CCC(C)CC3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1Cl;-0.5187124444258718;-0.2489303005231352;0.6325547612589303;-0.6521751344357334;0.37764209199762205;0.13989190761399956;-0.29620616696202473;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)N(CC(=O)N3CCC(C)CC3)c3ccccc3S2(=O)=O)cc1;-0.0018551187613968755;-0.04290538615436135;0.236678960861146;-0.08257826154763924;0.5140187262756374;0.25829612254691603;-0.207320415809523;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)N(CC(=O)NCc3ccccc3)c3ccccc3S2(=O)=O)c(C)c1;0.1743853871842522;0.19980432805843523;-0.48296935219061515;0.8005809752530878;0.5273277058393065;0.32198969593788856;0.2549456064963615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)N(CC(=O)NCc3ccccc3)c3ccccc3S2(=O)=O)cc1;0.02600119619343239;0.09241791396956868;-0.48296935219061515;0.8477781555062157;0.6182865800513212;0.18058977102949422;0.2549456064963615;1;;In;In;In;In;All in;Inside (T/E/L/R)
