SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
CCN(CC)S(=O)(=O)c1ccc2nc(N3CCN(c4ccc(C(C)=O)cc4)CC3)cnc2c1;-0.38313475394449775;0.42071334676292055;-0.006846705971314267;-0.7122778858027631;-2.291424573454944;-1.0582142036893667;0.0035793895107675976;0.38720228422756875;-0.536047575111898;0.32035898189932693;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2nc(N3CCN(c4ccccn4)CC3)cnc2c1;-0.9696873971157166;0.4238604102929722;-0.17661205274702665;-0.3699641941815498;-1.810646744722994;-1.0582142036893667;0.6515420845677703;0.36182339906804944;-0.536047575111898;-0.017273100578004817;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2nc(NC(=O)c3ccc4c(c3)OCO4)sc2c1;-0.2972145240198385;0.0755020589413994;-0.21557226421915707;-0.07256436678895134;-1.9845149408796854;-0.694092868269093;0.4279229601463812;0.35682619336129007;-0.5733162178468033;-0.17720408701463566;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2nc(NC(=O)c3cccc(OC)c3)sc2c1;-0.09392566217780766;0.5729884412225845;-0.378872203261336;0.2697493248322619;-1.7582096947942176;-0.6923581156860543;0.7598550660927467;0.34272879820872254;-1.1146837207897817;-0.3549051830553366;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2nc(NC(=O)c3ccncc3)sc2c1;-0.539577843765054;0.13090222148725916;-0.4239622923251399;-0.07256436678895134;-2.2084637270348026;-0.693583879821937;0.8836976018714711;0.3084296090158921;-1.6560512237327603;-0.5859166079082478;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2nc(NCc3ccc(C)cc3)cnc2c1;-0.09892254452676552;0.025936461605804456;-0.39135134353743745;0.9709119915624308;-1.1809620608475324;-0.6812949534261888;0.18704103228152413;0.2949725756794936;-1.0484050667086255;-0.40821551186754684;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2nc(NCc3ccc(F)cc3)cnc2c1;-0.2218981432659316;0.025936461605804456;-0.39135134353743745;-0.027650502560336555;-1.4036199588399052;-0.6954794288054829;0.45266348939907225;0.27817537722504576;-1.0484050667086255;-0.46152584067975716;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2nc(NCc3ccc(F)cc3Cl)cnc2c1;0.2526604216772016;0.6262952718636111;-0.36803199867816627;0.28465503925503555;-1.5963086229645376;-0.6627225616533081;0.2836301624158038;0.3007081903911713;-1.0484050667086255;-0.3726752926594067;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2nc(NCc3ccccc3Cl)cnc2c1;0.15163333813941382;0.4222697749218121;-0.39135134353743745;0.9692824224974622;-1.6125081124263423;-0.609229796671595;0.6099597841823146;0.3024364735654811;-1.0484050667086255;-0.46152584067975716;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2nc(SC)sc2c1;-0.48539653224874213;0.46302796529481216;-0.536906900077404;-0.048576825182458094;-1.411690302282932;-1.0582142036893667;1.3964410675970624;0.17976028508716005;-1.6560512237327603;-1.2967209920710516;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2oc(-c3nc(-c4ccc(C)c(C)c4)no3)c(C)c2c1;1.0084824544193522;0.30657138649652754;-0.12166253951472081;0.2633303128227528;-1.5989419778816387;-0.5020311518281967;0.0061249718229185275;0.4452210721933494;-0.6342866863746881;0.14265788585862602;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2oc(-c3nc(-c4cccc(Cl)c4)no3)c(C)c2c1;1.0350356548085784;0.02261461224911773;-0.17221144588647797;0.9179495462593383;-1.5094512356365326;-0.44873303079811;0.6026447150631883;0.432254980793799;-0.6342866863746881;-0.052813319786145;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2oc(-c3nc(-c4cccc(F)c4)no3)c(C)c2c1;0.6615041734032323;0.02261461224911773;-0.17221144588647797;0.2633303128227528;-1.5094512356365326;-0.5317918773483403;0.6026447150631883;0.4108696586874419;-0.6342866863746881;-0.052813319786145;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2oc(-c3nc(-c4ccccc4)no3)c(C)c2c1;0.5604770898654459;-0.004948099032405572;-0.22263130220367358;1.2902713876863925;-1.273222907930477;-0.5103877180328499;0.7495872257789996;0.4128410120563486;-0.6342866863746881;-0.14166386780649548;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2oc(-c3nc(-c4ccncc4)no3)c(C)c2c1;0.12107101121439649;-0.004948099032405572;-0.22263130220367358;-0.4212970704196737;-1.4107809750983404;-0.5147638913628321;0.7421759082465783;0.4096272623520533;-0.6342866863746881;-0.15943397741056556;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2oc(C(=O)NC3CCC(C)CC3)c(C)c2c1;0.2637872003961009;-0.042110244972946825;-0.39086095333010357;-0.3215844091480017;-0.9631805323843745;-0.6247052932969355;0.20036839050802607;0.3841377521161751;-0.543576872133894;-0.15943397741056556;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2oc(C(=O)NC3CCCC(C)C3C)c(C)c2c1;0.4424547960128911;0.18586987744120298;-0.3681094287109032;0.7937388593345373;-1.7435410410906562;-0.6180343852370123;0.1569817700558514;0.40955177157097555;-0.543576872133894;-0.017273100578004817;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2oc(C(=O)NC3CCCC3)c(C)c2c1;-0.19820652957072923;-0.20777095412671634;-0.43782226818504977;0.012351906025014972;-0.41421505227854394;-0.6318106161164764;0.8809808990289206;0.34694826589310157;-0.543576872133894;-0.40821551186754684;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2oc(C(=O)NC3CCCCC3)c(C)c2c1;0.08511960477931065;-0.31040421608357804;-0.4134834278947424;0.37466680193890417;-0.7014923361022782;-0.6269386671586965;0.8490130798252699;0.3674478054270066;-0.543576872133894;-0.3015948542431263;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2oc(C(=O)NCCCN3CCOCC3)c(C)c2c1;-1.084499484575482;-0.13127667912155896;-0.3575273242368565;-0.7122778858027631;-1.1687702741623058;-0.6475561064817213;0.9377720022466233;0.3866022658673678;-0.0022093691909156297;-0.03504321018207491;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2oc(C(=O)NCc3ccc4c(c3)OCO4)c(C)c2c1;-0.20815671680629846;-0.07096826434877376;-0.16188744152155438;-0.3699641941815498;-0.9449358071281281;-0.6605820697460086;0.9068146134414133;0.4041231648637585;0.5391581337520622;0.08934755704641574;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2oc(C(=O)NCc3cccnc3)c(C)c2c1;-0.4505200365515133;-0.08293635898239432;-0.39585519044163536;-0.3699641941815498;-0.8798449781463664;-0.6631886542341308;1.2289067736001715;0.36163840797407;-0.543576872133894;-0.3193649638471964;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2oc(C(=O)Nc3cccc(OC)c3)c(C)c2c1;0.22921574693529106;0.25243150042350715;-0.3663543479688662;-0.3699641941815498;-1.0392494233069136;-0.667997676607677;1.1742550488689416;0.38447654755027844;-0.0022093691909156297;-0.19497419661870574;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2oc3ccccc3c2c1;-0.0730084802519393;0.35107227294358245;-0.471504332425613;0.3146631890608771;-1.5505637741345968;-0.8535714611144815;1.258335867888651;0.25569214779569593;-1.151223029158029;-0.9946291288018599;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1cccc(-c2nnc(-c3ccc(OC)cc3)o2)c1;-0.1992378628462411;0.7930648988573538;-0.4040627739117496;-0.3699641941815498;-1.4896535543000813;-0.11786483335177696;0.3916076907661019;0.3319658290931473;-0.6098555262150506;-0.46152584067975716;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1cccc(-c2nnc(-c3cccc([N+](=O)[O-])c3)o2)c1;-0.2721574831711427;0.5408854428439982;-0.3820081195871816;-0.027650502560336555;-1.2196166477673536;1.1195041251413038;0.40433269089389595;0.3250004288349305;-1.151223029158029;-0.40821551186754684;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1cccc(C(=O)Nc2ccc(Cl)cc2)c1;-0.068432846705656;0.3607519519418911;-0.5116905194160781;0.28465503925503555;-0.9069688902786202;-0.6776785361762662;1.0485000297606257;0.23831935026125659;-1.0484050667086255;-0.8524682519692992;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1cccc(C(=O)Nc2ccccc2C(=O)N2CCCC2)c1;-0.37158672642292523;-0.21294051908303502;-0.39299027923036906;0.3146631890608771;-0.004437741988645446;-0.7370837372310387;1.2512347366097485;0.3631819009688519;-0.48840324239819444;-0.10612364859835528;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1cccc(C(=O)Nc2ccccc2C(N)=O)c1;-1.19745226697517;0.541744165022859;-0.4918684310354248;0.3146631890608771;-1.0360695997530236;-0.7575146352866221;1.2785538562597256;0.26365436051641983;-0.39311457697078683;-0.639226936720458;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1cccc(C(=O)Nc2sc3c(c2C#N)CCC3)c1;-0.2365837480763849;-0.06393443686520023;-0.42016822072103044;-0.3699641941815498;-1.1008497881919292;0.42209029921980534;1.246043615536277;0.31799864619764523;-1.0484050667086255;-0.42598562147161695;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1cccc(C(=O)Nc2sc3c(c2C#N)CCCC3)c1;0.0467423862736556;-0.339448697217369;-0.3940097746614053;-0.3699641941815498;-0.7789302502815256;0.436718696143377;1.3508479086015959;0.34205713356729744;-1.0484050667086255;-0.3193649638471964;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1csc(C(=O)Nc2ccccc2[N+](=O)[O-])c1;-0.5649980301332965;1.0024816417527083;-0.5015471851275407;-0.027650502560336555;-1.632087740961029;0.6597850723138245;0.44992795118970036;0.19251305787957082;-1.0484050667086255;-0.7813878135530188;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1csc(C(=O)Oc2ccc([N+](=O)[O-])cc2)c1;-0.5890382635272629;0.3963093554490457;-0.5015471851275407;-0.7122778858027631;-1.865048743280775;0.3301014213469336;0.1956575443889165;0.16917775163343424;-1.1146837207897817;-0.7991579231570889;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1nc(C)c(Cl)c(C)c1C#N;-1.0625654951948842;-3.448011189024842;-0.5581743490691466;-0.0576586523661773;0.5948979883780052;0.018189741342485223;2.5565668155165095;0.20793166121803464;-1.6560512237327603;-1.3678014304873318;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1nnc(NC(=O)C2CCCCC2)s1;-1.1835801081285002;1.1643177446900521;-0.5275765811326043;1.0143803209527158;-1.9779838945761432;0.15571270839667778;0.36403945407446753;0.12911182569897936;-1.0484050667086255;-0.9768590191977898;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1nnc(NC(=O)CC(C)C)s1;-1.5715647812117897;2.201540040788646;-0.5540963673450018;0.7088225865205714;-2.0622911696780806;0.11707908432170348;0.41776596167162505;0.05106637250731002;-1.0484050667086255;-1.2611807728629114;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1nnc(NC(=O)COc2cccc(C)c2)s1;-1.323667123748689;-0.06704031811858063;-0.5035087459568761;0.6120630164534747;-1.9914847876584028;0.09964786636393565;0.937660180428024;0.13935235129278575;-1.1146837207897817;-0.7636177039489487;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1nnc(NC(=O)c2ccc(C)cc2)s1;-1.1531339877697369;1.2506028097765627;-0.5194593327006831;0.925998127333816;-1.973531418269475;0.1186078981201822;0.03351328167984011;0.1327594209565979;-1.6560512237327603;-0.9413187999896496;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1nnc(NC(=O)c2ccc(OC)cc2)s1;-1.3708905671104927;1.0033073361554308;-0.5104645438977434;-0.07256436678895134;-2.4218496967838385;0.11100804576322258;0.35145464800208626;0.1448339603411517;-1.1146837207897817;-0.8702383615733693;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1nnc(NC(=O)c2ccccc2)s1;-1.3771366700466894;1.1643177446900521;-0.5275765811326043;0.9543767080746884;-2.2201152416652876;0.11250001243250825;0.9520407251686678;0.1091528210281489;-1.6560512237327603;-1.0834796768222104;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1nnc(NC(=O)c2ccco2)s1;-1.6727371229573946;1.3984021078673392;-0.536403604864614;-0.07256436678895134;-2.5706976422364365;0.0822558689211988;1.110063660256617;0.07145938326592906;-1.151223029158029;-1.190100334446631;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1nnc(NC(C)=O)s1;-2.316884645528659;1.7307441049708492;-0.5630653461370292;-0.07256436678895134;-2.2088299220576264;0.07296700761378612;1.505738231946471;-0.06091090027194415;-1.0484050667086255;-1.6165829649443133;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1c(S(=O)(=O)c2ccc(C)cc2)cnc2ccc(OC)cc12;0.3731666308834533;-0.33018912427235114;-0.42291698688319135;-0.49510234498951816;2.1833769219119685;-0.969056463954404;0.8786165517203404;0.7665817895027479;-0.5546818964793505;-0.3726752926594067;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1c([N+](=O)[O-])c(=O)sc2ccccc12;-0.5092188783309807;-3.448011189024842;-0.5344420440352785;0.1729897547651657;3.07427377131391;0.32889237471072535;2.5413532617731365;-0.13856385489387696;-1.096049399422329;-1.3678014304873318;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1c([N+](=O)[O-])ncn1C;-1.846611197716173;-3.448011189024842;-0.5685112584395263;-1.4936648391122858;0.902771600162772;0.1783130595761;4.369220777795387;-1.0451030003389807;0.05989774925747607;-1.9009047186094348;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCN(CC)c1cc(C(C)(C)C)nc(SCc2ccc(C(=O)N3CCN(C(C)=O)CC3)o2)n1;0.06745620670857734;-0.43821354341960017;-0.290743921001257;0.3421166514723031;0.16635590817297288;-0.9768092044505351;-1.058939840158882;0.30667391918022757;0.5287824437732643;0.32035898189932693;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(C(C)(C)C)nc(SCc2ccc(C(=O)NC3CC3)o2)n1;0.4944427085911424;-1.0024878557490937;-0.4428939353293185;0.3421166514723031;1.6308247572617618;-0.6324272153984001;-0.9563082879335508;-0.14354116960269578;0.016424952176536837;-0.19497419661870574;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(C)c2cc(NC(=O)/C=C/c3ccc(OC)cc3)ccc2n1;0.9680716210042367;-0.7100085495334977;-0.35445593293829175;-0.8090374558698592;0.34253195193104125;-0.5989271314650587;0.3787287239938252;-0.017317632920133715;0.0529642605447838;-0.24828452543091603;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(C)c2cc(NC(=O)Cc3ccc(OC)cc3)ccc2n1;0.6262064289033297;0.9805827902017343;-0.3742651163134889;-0.8090374558698592;0.1673722888884246;-0.589809834415992;0.5027677418392835;0.05051584503972974;0.0529642605447838;-0.3193649638471964;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(C)c2cc(NC(=O)Cn3nc(C(F)(F)F)c(Br)c3C)ccc2n1;1.1601174975611135;1.584137476572948;-0.3123081851184912;-1.4936648391122858;0.18141923344286476;-0.22856652003643307;0.34555959423708255;0.09854290422017623;-0.48840324239819444;0.0004970090260652774;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(C)nc(Nc2ccc(NC(=O)c3cccc(C)c3)cc2)n1;0.8849984519528193;-0.35344067865354467;-0.38000784374147767;-0.49510234498951816;0.4458120017453943;-0.34388350187539396;0.7131566214212886;0.033356448075885586;0.11924291462594026;-0.24828452543091603;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(C)nc(Nc2ccc(NC(=O)c3cccc(F)c3)cc2)n1;0.7620228532136533;-0.35344067865354467;-0.38000784374147767;-1.1513511474910725;0.14371847041477506;-0.3689342753127012;0.6204774958946611;-0.036825578277769555;0.11924291462594026;-0.3015948542431263;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(C)nc(Nc2ccc(NS(=O)(=O)c3cc(C)ccc3OC)cc2)n1;0.5633241507386882;0.37865528437098184;-0.32229665934155477;-1.1513511474910725;1.2198317571263362;-0.6887394151043147;1.3642675774071835;0.4335730306954072;0.0529642605447838;0.10711766665048583;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(C)nc(Nc2ccc(NS(=O)(=O)c3cc(OC)ccc3OC)cc2)n1;0.3455675713979321;0.1317735764099709;-0.2968350835765619;-1.4936648391122858;0.6940122384502486;-0.6897732248892141;1.208751924442343;0.4716024021962299;0.5943317634877621;0.1781981050667662;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(C)nc(Nc2ccc(NS(=O)(=O)c3ccccc3)cc2)n1;0.33307536552553874;0.26100806809069077;-0.3943969248250899;-0.4667237642486458;0.0972287330957813;-0.6894012109558519;0.9334448043833248;0.14889551105596072;-0.48840324239819444;-0.24828452543091603;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(C)nc2nc(-c3ccc(OC)cc3)nn12;-0.5537986223104876;-0.25869370304672495;-0.4515660989958543;-1.4936648391122858;0.9185595092735469;-0.5187591779748428;0.6188486484598311;-2.292362248293008;-0.5546818964793505;-0.816928032761159;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(C)nc2nc(CN3CCN(c4ccccc4F)CC3)nn12;-0.7094427919880405;-0.3776665524299865;-0.19533721566390683;-0.8090374558698592;0.29655210451527697;-0.5088888739718159;1.0717485450066881;0.4458262288623531;-0.536047575111898;-0.08835353899428519;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(C)nc2ncnn12;-1.7707718874141196;-3.448011189024842;-0.5547158076068972;-1.4936648391122858;2.023183717509735;-0.5742394659554005;2.5912850972659207;-2.5344700702430574;-1.096049399422329;-1.7054335129646636;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN(CC)c1cc(CCC(=O)N2CCN(C(=O)OC(C)(C)C)CC2)ccn1;-0.5645622555098407;1.1824830215503899;-0.46580032001399274;-1.4936648391122858;0.12056676847702992;-1.0582142036893667;-0.30641958546078885;0.15083349592779755;0.5653217521415115;-0.2660546350349861;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(CCC(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)ccn1;-0.2476088460498112;-1.057816437949922;-0.45372123490703214;-1.4936648391122858;0.9238907757360464;-0.6976278522885829;-0.19124687845462546;0.02693949403988555;0.6129660848552146;-0.15943397741056556;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(CCC(=O)NCCc2ccncc2)ccn1;-0.8008973596305865;-0.22009653724012157;-0.509419238455795;-1.4936648391122858;-0.5159736701063217;-0.7135064613201662;0.29416728607690074;-0.21756096363595984;-0.48840324239819444;-0.8702383615733693;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(CCC(=O)NCc2cccc(OC)c2OC)ccn1;-0.3798664442685814;-0.7457385982339539;-0.477685830039111;-0.8090374558698592;-0.12937939002144894;-0.7159744068088059;1.6991908135897342;-0.04277349875794085;0.5943317634877621;-0.5326062790960375;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(CCC(=O)Nc2ccc(OC)c(OC)c2)ccn1;-0.14578284236902272;-0.9763325259814455;-0.4877388292894554;-1.4936648391122858;-0.16057380705201865;-0.722581570463877;1.2673105787739842;-0.045240051655986824;0.5943317634877621;-0.639226936720458;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(CCC(=O)Nc2ccc(OC)cc2C)ccn1;0.07197373697173284;-1.3294294778447922;-0.49727562832155353;-1.4936648391122858;0.16190010825181128;-0.7140598309769387;0.7363779579695924;-0.049391442593451025;0.0529642605447838;-0.7103073751367385;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(CCC(=O)Nc2ccc3c(c2)OCO3)ccn1;-0.35531780714725053;-1.0144007911042172;-0.4416163397891592;-1.4936648391122858;-0.3778040549370163;-0.7221547228251483;0.18213911770503524;-0.07920140125102616;0.5943317634877621;-0.6747671559285983;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(CCC(=O)Nc2cccc(OC)c2)ccn1;-0.1520289453052197;-0.8530709692085416;-0.5059348869826332;-1.1513511474910725;0.07951319478434687;-0.7220903673350014;0.7663621656348233;-0.12285483473436533;0.0529642605447838;-0.8524682519692992;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(CNC(=O)Nc2cc(OC)cc(OC)c2)ccn1;-0.3270650857265462;-0.36038594814405084;-0.4877388292894554;-1.4936648391122858;0.8473498894271996;-0.40582384796133997;0.7273908117825606;-0.09280776284629311;1.2019779205118974;-0.6569970463245282;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(CNC(=O)Nc2ccc(Cl)cc2)ccn1;0.13500127334419237;-1.2901964831933197;-0.5151361558728713;-0.8390456056757003;-0.41483538692890903;-0.33594361357504515;0.22544724579940867;-0.23294312032245995;0.11924291462594026;-0.9946291288018599;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(N(CC)c2ccccc2)c([N+](=O)[O-])c2nonc12;0.30371868172541466;-1.697036458619547;-0.45401805003252366;-0.4667237642486458;0.8969494085967754;1.2156925869266395;1.391321298503397;-0.2974041944838303;-0.536047575111898;-0.5681464983041777;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(NC(C)C)c2c3c(onc13)-c1ccccc1C2=O;0.7180677195277669;-1.1175713067267778;-0.2076744008799905;0.16657074275565678;1.3120385855518888;-0.05739573623154872;0.28646398724908584;0.6036250895083732;0.028533100385146174;-0.3549051830553366;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(Nc2ccc(C)c(C)c2)c([N+](=O)[O-])c2nonc12;0.4507490396793286;0.20372195987288397;-0.4341056266136773;-1.1513511474910725;-0.7416871282268073;1.5552127011773587;-0.30043353815091506;-0.39426102287889153;-0.48840324239819444;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(Nc2ccc(NS(=O)(=O)c3c(C)cc(C)cc3C)cc2)nc(C)n1;1.005083412356397;1.2994957140532097;-0.3239743100508548;-0.49510234498951816;-1.069161091461102;-0.6783305547792012;2.789685915503797;0.49913114410768655;-0.48840324239819444;0.1781981050667662;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(Nc2ccc(NS(=O)(=O)c3cc(C)c(C)cc3C)cc2)nc(C)n1;1.005083412356397;0.7804552640775481;-0.3239743100508548;-1.1513511474910725;0.0558843352651907;-0.6785216513846234;1.399784282209314;0.45591335225092916;-0.48840324239819444;0.1781981050667662;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(Nc2ccc(NS(=O)(=O)c3ccc(C)c(C)c3)cc2)nc(C)n1;0.7810807300794445;0.4247314725200392;-0.3475775650301614;-1.1513511474910725;0.1750010741648123;-0.6795775581303652;0.4642869207842214;0.31681155255003174;-0.48840324239819444;0.036037228234205465;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(Nc2ccc(NS(=O)(=O)c3ccc(C)cc3C)cc2)nc(C)n1;0.7810807300794445;0.9498206876222948;-0.3475775650301614;-0.49510234498951816;-0.5548765261960351;-0.6793864615249431;1.4356206761147317;0.3600293444067886;-0.48840324239819444;0.036037228234205465;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(Nc2ccc(NS(=O)(=O)c3ccc(F)cc3)cc2)nc(C)n1;0.43410244906332524;0.5732475822351429;-0.3710517699549064;-1.4936648391122858;-0.049413341026707414;-0.6852690300316948;0.6528395500107548;0.14379755180281387;-0.48840324239819444;-0.15943397741056556;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(Nc2ccc(NS(=O)(=O)c3cccs3)cc2)nc(C)n1;0.37774226442973596;0.27380633133318993;-0.4193552053772927;-1.1513511474910725;-0.3495853776104256;-0.48055110453377287;1.162615398471365;0.11655507167057318;-0.48840324239819444;-0.3549051830553366;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(Nc2cccc(OC)c2)c([N+](=O)[O-])c2nonc12;0.008989778061619167;-0.23907801776290344;-0.43271188602441263;-1.1513511474910725;0.015377903320766124;1.5393502646245092;0.3406703639698754;-0.4085179042831298;0.0529642605447838;-0.6036867175123178;1;;In;In;In;In;All in;Inside (T/E/L/R)
