SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
CC(NC(=O)c1ccco1)c1nc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)no1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.0739915873449062;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.17169556180301093;3.6528532084231142;-0.00478174827616152;-0.5896751323466597;0.8497739437380805;1.6804823203930097;3.9651771915253367;-0.15574861310993937;0.21299733388015202;-0.2673335730782822;-0.15347536124233407;-0.08510196950403844;0.047116955050204;0.6530205876726071;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1ccco1)c1nc2ccccc2n1C;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.06258316402161093;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.06339530430925118;2.161776124596976;0.09419799799581019;-0.5896751323466597;0.30361178420894963;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.23192703881077434;-0.2673335730782822;-0.061579035419811315;0.2828385194016561;-0.7134930116596562;0.24089277045308538;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1ccco1)c1nc2ccccc2n1CC(=O)N(C)c1ccccc1;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.05341128732658692;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.019635392189003197;2.161776124596976;-0.026150100329871945;-0.5896751323466597;0.21151879382460737;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.640257455513471;-0.2673335730782822;-0.22536886409675155;0.27385357988506864;-0.687274921876157;0.26063375374941516;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1ccco1)c1nc2ccccc2n1CC(=O)N1CCCCC1;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.11614993263567533;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.23570337766713192;2.161776124596976;0.11116576807222393;-0.5896751323466597;0.15770364425630937;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.40436141993167346;-0.2673335730782822;-0.2344322910092829;-0.18867548044706156;0.6393902539709894;0.41090311909288596;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1ccco1)c1nc2ccccc2n1CC(=O)N1CCOCC1;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.24299108620642001;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;-0.05007747335572461;2.161776124596976;0.04700788679656379;-0.5896751323466597;0.5469753550613349;1.3863417634445552;3.9651771915253367;-0.15574861310993937;-0.014014070077119816;-0.2673335730782822;0.06164198559917224;0.08289065154301634;-0.06729164760113467;0.2253126336023867;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1cccs1)C(=O)N1CCCCC1;-0.6819617089858822;0.687555232125862;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.14673170880430547;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.2886575990746877;0.6706990407708376;0.16368427356271253;-0.5896751323466597;-0.30758939237132743;0.8979810934653368;1.7576020059704884;-0.15574861310993937;-0.05035040023130291;-0.2673335730782822;-0.5102189008213526;-0.6439654671268058;0.5953963891126769;0.37921367616109436;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1cccs1)C(c1cccs1)N1CCN(C)CC1;-0.6819617089858822;1.880719564471939;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.5186600010147484;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.28479206744608226;2.161776124596976;0.2749010570702021;-0.5896751323466597;-0.8897645547238578;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.32595907882055164;-0.2673335730782822;-0.8372287304139384;-1.0133397829989492;0.40309029775456945;0.16013217956160777;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1cccs1)C(c1cccs1)N1CCN(c2ccc(F)cc2)CC1;-0.6819617089858822;1.880719564471939;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.5457301553024964;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.15118855878715698;2.161776124596976;0.24463530323349483;-0.5896751323466597;-0.2578118029513359;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.9474843907093183;-0.2673335730782822;-0.7899525361315247;-0.5607935438325196;0.21601610783801714;0.2314251167060043;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1cccs1)C(c1cccs1)N1CCOCC1;-0.6819617089858822;1.880719564471939;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.32261497943962303;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.1540719699775262;2.161776124596976;0.2620585217197096;-0.5896751323466597;-0.5268210868160799;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.3567107833821755;-0.2673335730782822;-0.6414428229727359;-0.8496352178969899;0.16315846625269118;0.13871368709877857;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1ccn(C(F)F)n1)c1cccc(-n2cccc2)c1;-0.6819617089858822;3.0738838968180158;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.07856016846924875;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.10687405743673617;2.161776124596976;-0.07275752579394035;-0.5896751323466597;0.9478489177242592;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.5592441206188148;-0.2673335730782822;-0.3692084409316496;0.6402518484120588;-0.7134930116596562;0.6324276355303426;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1ccncc1)C(c1cccs1)N1CCN(c2ccc(F)cc2)CC1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.5137552318331664;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.23229296018958975;0.6706990407708376;0.19687902136309773;-0.5896751323466597;-0.12124811368706379;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7057861467196674;-0.2673335730782822;-0.7606464313668451;-0.3038708633025026;0.19910578465112885;0.28478563017163283;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1ccnn1C)C1CCCO1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.05869696648176232;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.510168321298235;2.161776124596976;0.19170689589484666;-0.5896751323466597;0.1603960755374756;1.3863417634445552;1.7576020059704884;-0.15574861310993937;-0.47155446683892416;-0.2673335730782822;-0.42196517565915437;-0.3408443292889694;0.052093222245297714;0.19821694154564556;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1cn(-c2ccc(S(=O)(=O)N3CCCC3)cn2)cn1)c1ccccc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.08402951038331197;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.19545355626178773;2.161776124596976;0.05959824427850211;-0.5896751323466597;0.2119479631035925;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.19040498489207194;-0.2673335730782822;-0.6195769500343988;-0.44407149053689843;0.04057333649090408;0.38451192044369065;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1cn(C)nc1S(=O)(=O)N1CCCCC1)c1ccc(F)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.7094629061080593;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.2790409063990624;0.6706990407708376;-0.0990713569780771;-0.5896751323466597;0.7649888200536626;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.07508609278598179;-0.2673335730782822;-0.6642742547152327;-0.4698479476749476;0.20202936977004324;0.4780405782270131;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1cn2c3c(cc(Br)cc3c1=O)CC2)c1ccccc1;1.2913421274366812;0.687555232125862;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.05918292609383547;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.5554767224074173;0.12157088468144926;0.6706990407708376;0.03319331671162419;1.5964784122908149;-0.10629323542753069;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.650338792622116;-0.2673335730782822;-0.6853358982858586;-0.1373031898383282;-0.27445805114925786;-0.11299185062019781;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1cn2c3c(cccc3c1=O)CC2)c1ccccc1;1.2913421274366812;0.687555232125862;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.29774892045036727;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.5554767224074173;0.3049825494367436;0.6706990407708376;0.0417337836987561;1.5964784122908149;-0.16196330410099888;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.3738272981853436;-0.2673335730782822;-0.6730032427162077;-0.0822331253204735;-0.26112443486426795;-0.059063118226801034;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1cn2ccccc2n1)c1ccco1;-0.6819617089858822;3.0738838968180158;-1.136370831268459;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.06576494783728165;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.07731649555506478;2.161776124596976;0.11145664904046759;-0.5896751323466597;0.2787606062136251;1.3863417634445552;3.9651771915253367;-0.15574861310993937;0.14525655071846114;-0.2673335730782822;0.03938003505192515;0.46322030811949627;-0.7134930116596562;0.2035529419218004;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1cnc(N2CCN(c3ccccn3)CC2)[nH]c1=O)c1ccccc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.3356499515819727;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.23092837558336404;-0.8203780430553006;-0.03684362550720813;-0.5896751323466597;-0.002136803749036274;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.012781100790451066;-0.2673335730782822;-0.3067527148515848;0.033009378635126645;0.06708364320613554;0.5995997942595295;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1cnc2ccccn2c1=O)c1ccccc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.09311683579684102;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;0.03974482189588524;-0.8203780430553006;-0.027315891892204066;-0.5896751323466597;0.07903454121270398;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.060834418384191465;-0.2673335730782822;-0.427808906931328;0.46715053583227506;-0.7134930116596562;0.624316952535258;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1cnc2sc3c(n2c1=O)CCCC3)c1ccc2c(c1)OCCO2;3.2646459638592447;-0.505609100220215;0.2800226117165831;3.3832723496501895;2.953402727208529;-0.5882695640874394;0.040073009886223775;-0.4159295011736172;0.4832700253393487;3.0666001540895085;-0.39419741304837286;0.5478674522374529;0.1151254191912294;0.6706990407708376;-0.025505107054514146;1.5964784122908149;0.4933586464459972;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.31885137352093085;-0.2673335730782822;0.06101335488695138;-0.21098439167178612;0.6219159965568405;-0.8430881173995054;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1cnc2sc3c(n2c1=O)CCCCCC3)c1ccccc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.3224912101577502;-0.4159295011736172;1.1073842094737871;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.3424408980540694;0.6706990407708376;0.007726572164256755;1.5964784122908149;-0.26770654043630554;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6847531412411982;-0.2673335730782822;-0.7574192799800042;-0.5214397799855257;1.0070550948461097;-0.7740891276074202;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1cnccn1)c1ccc2c(c1)OCO2;1.2913421274366812;1.880719564471939;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.0024615639887373745;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.16349904436542756;0.6706990407708376;0.08109623086448473;-0.5896751323466597;0.7056668122516455;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;-0.11656810368593197;-0.2673335730782822;0.5768367114588369;0.6452992885545729;-0.6514478658748574;0.7256610891464458;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1cnn(-c2ccccc2)c1NC(=O)c1ccccc1F)c1ccccc1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.29983812549837036;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.040377821339392786;0.6706990407708376;-0.4665994390185792;-0.5896751323466597;0.20173579427631025;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.9925240334752817;-0.2673335730782822;-0.5973101400406952;0.5882001219423914;-0.7134930116596562;0.6087521365036804;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1csc(C(=O)NC2CC2)n1)c1ccc(F)cc1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.18165765553788593;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.2622681925008688;0.6706990407708376;-0.13835302207146635;-0.5896751323466597;0.631281246809348;2.056471331594645;1.7576020059704884;-0.5356587815369879;0.23486440681725013;-0.2673335730782822;-0.23589869169814834;0.2376706215981155;-0.18619603796593856;0.8075047579348655;;In;Out;In;Out;Leverage;Inside (E/L)
CC(NC(=O)c1csc(C(=O)NC2CC2)n1)c1ccccc1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.07187935328322954;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.06629068087752635;0.6706990407708376;-0.049700589995049775;-0.5896751323466597;-0.08265354507402209;2.056471331594645;1.7576020059704884;-0.5356587815369879;0.18442145747147304;-0.2673335730782822;-0.32041529228511495;-0.15012051130229936;-0.1718547005129644;0.6331969947515176;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1csc(C(=O)NC2CCCC2)n1)c1ccc(F)cc1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.0989490713429785;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;2.386492446563122;-0.003804635084982196;0.012970582674370588;2.161776124596976;-0.12675584938358084;-0.5896751323466597;0.36971852153027057;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.517794594305211;-0.2673335730782822;-0.4297510425862831;-0.07580151719561684;0.4133696065881937;0.186432318838869;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NC(=O)c1csc(C(N)=O)n1)c1ccc(F)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.07541482980088834;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.7287322632004346;0.6706990407708376;-0.46173686257594276;-0.5896751323466597;0.9149252335672243;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.05281633880464065;-0.2673335730782822;0.16417720865868532;1.0778666082427608;-0.7134930116596562;1.1382219595632206;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1nc(CS(=O)(=O)c2ccc(Cl)cc2)no1)c1ccccc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.5993211989464943;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.5059552348785502;0.6706990407708376;-0.127697733364382;-0.5896751323466597;0.5481628307053461;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.4243427751362194;-0.2673335730782822;-0.352017654941567;0.06303916038619478;-0.8417921187226304;0.7705082405032138;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1nc(Cn2ccc([N+](=O)[O-])n2)no1)C1CC2CCC1C2;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;1.0705543837756368;-0.5882695640874394;0.13662487191667558;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;5.167182306174617;0.27203140857623537;-0.012317969435623844;5.1439302922492525;-0.0006294793470007598;-0.5896751323466597;1.071767036896304;1.8916368434870448;3.9651771915253367;-0.5356587815369879;-0.08726695122627146;-0.2673335730782822;0.009909622177827227;0.2625951663204367;0.640307699246926;-0.056989674746916526;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(NC(=O)c1ncoc1-c1ccccc1C(=O)N1CCCCC1)c1ccccc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.2108105835992044;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.2751217022576532;0.6706990407708376;0.005875499583430647;-0.5896751323466597;-0.05400524022665546;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.8851831779299907;-0.2673335730782822;-0.44386429951123696;-0.122303224842649;0.5238305687259353;0.6662860216081803;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1nn(C)c2c1CSc1ccccc1-2)c1ccc2c(c1)OCCO2;3.2646459638592447;-0.505609100220215;0.2800226117165831;3.3832723496501895;2.953402727208529;-0.5882695640874394;-0.112229922298115;-0.4159295011736172;-0.7649583429295282;3.0666001540895085;-0.39419741304837286;-0.27964067874619974;0.19586907474680768;0.6706990407708376;0.14630161479785153;1.5964784122908149;0.21484383710173374;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7025224044902495;-0.2673335730782822;-0.17915917175013385;-0.20516841126065938;-0.2293606185856193;-0.6211298413527815;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1nn(C)c2c1CSc1ccccc1-2)c1ccccc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.19684732177535758;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;0.2989234368375566;0.6706990407708376;0.1764348453879677;1.5964784122908149;-0.38325824594927976;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.785493984722556;-0.2673335730782822;-0.9034988867126056;-0.29819316177266636;-0.5113280892705491;-0.7493602826025597;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1nn(C)cc1C(=O)O)c1ccccc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.43656280403871356;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.06190064883494121;0.6706990407708376;-0.8563667230307549;-0.5896751323466597;0.5603486641823386;0.8979810934653368;1.7576020059704884;0.22416155531710907;-0.14811761190363598;-0.2673335730782822;0.32344363684597316;0.8687887215314126;-0.7134930116596562;1.1661058487487403;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1nn2cccnc2c1Cl)c1ccc(C(C)(C)C)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.5537037464513015;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.3059715944068171;0.6706990407708376;0.04394423134154382;-0.5896751323466597;-0.17816092252890858;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7809247456013714;-0.2673335730782822;-0.8537050111609257;-0.20674735906758654;-0.7134930116596562;0.1446711333698267;;In;In;In;Out;Leverage;Inside (T/E/L)
