SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
Cn1c(=O)c2c(-c3ccccc3)n3c(c2n(C)c1=O)C(c1ccccc1F)Nc1ccccc1-3;-0.3879347205217865;-0.044302385790768006;-0.24881797280002632;2.640430757578685;-0.5686269460123103;-0.36174891639100254;-0.5939345473664337;0.033350339132682864;-1.0878912689795008;0.8259073490585207;1.9053203643068473;-0.27351087998973594;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(-c3ccccc3)n3c(c2n(C)c1=O)C(c1ccco1)Nc1ccccc1-3;-0.3879347205217865;0.46709697729243055;0.3028847135501117;2.6605990558592962;-0.5341941971085468;-0.36174891639100254;-0.5939345473664337;0.31025412667205493;-0.9529563694758573;0.36965812701755146;1.7456442672512167;-0.6279097805094093;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(-c3ccccc3)n3c(c2n(C)c1=O)C(c1ccco1)OCC3;-0.3879347205217865;0.44056088029800367;-0.254069950483928;2.226118221837067;-0.4309787243397323;-0.8194258936464048;-0.5939345473664337;0.28615523409740534;-0.9565901009226316;0.5550819427285567;1.8856068066135048;-1.3365563182722153;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(-c3ccccc3Br)n(CC(N)=O)cc2n(C)c1=O;-0.3879347205217865;-0.12636580266804526;-0.1817516038635444;0.5344496928074057;0.4708911449618144;0.09592806086439976;-0.5939345473664337;0.11059572692191655;-0.7569094973915959;0.015666947036536896;0.9125580043204845;-0.4033696689630848;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(-c3ccccc3Cl)n(-c3ccc(Br)cc3)cc2n(C)c1=O;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.5344496928074057;-0.47003501234001577;-0.8194258936464048;-0.5939345473664337;-0.36181131282326306;-1.0654170462114692;-0.057805200112178504;1.0706364732246096;-0.5664660989868903;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(-c3ccccc3Cl)n(C3CCCCC3)cc2n(C)c1=O;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.5344496928074057;-1.2015478399594737;-0.8194258936464048;-0.5939345473664337;-0.34570820893210785;-1.1880506548788288;0.17266635656993873;0.9813388815411008;-0.7108031804473028;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(-c3ccccc3Cl)n(CCCN3CCOCC3)cc2n(C)c1=O;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;1.738572788814136;-0.7269666793666255;-0.8194258936464048;-0.5939345473664337;0.037812096920941146;-1.0511845544224405;-0.5279363472614482;1.2972031551975989;-1.4690829168765542;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(-c3ccccc3Cl)n(Cc3ccc(Cl)cc3)cc2n(C)c1=O;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.5344496928074057;-0.488211560667285;-0.8194258936464048;-0.5939345473664337;-0.3138389294854276;-1.069942872672766;0.6346445659889792;1.1781901015537273;-0.679569745239496;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(-c3ccccc3F)n(CCO)cc2n(C)c1=O;-0.3879347205217865;-0.09434563027654108;-0.24881797280002632;1.1365112408107714;-0.2879313825324952;-0.36174891639100254;0.13535943323862393;0.026709460937908956;-0.6921661016580334;0.09759361799453668;0.831757911231363;-0.906500204980468;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(C(=O)NCC3CCN(CCc4cccs4)CC3)cc(=O)n(C)c2n(C)c1=O;-0.3879347205217865;0.07334410759793565;-0.2644930940223963;0.019842609216891533;-0.8312937148844058;-0.36174891639100254;-0.5939345473664337;0.412643919719648;-1.1214007655593181;-0.902003879744104;-0.40869003411096866;-0.507603742681039;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(C(=O)NCC3CCN(Cc4ccc(Cl)cc4)CC3)cc(=O)n(C)c2n(C)c1=O;-0.3879347205217865;0.043148147283734416;-0.2644930940223963;0.019842609216891533;-0.7945244605863875;-0.36174891639100254;-0.5939345473664337;0.4005731102560545;-1.1248782497071375;-0.7347018970959904;-0.40869003411096866;-1.0276506663683096;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(C(=O)NCCCN3CCN(c4ccccc4F)CC3)cc(=O)n(C)c2n(C)c1=O;-0.3879347205217865;-0.23098904483264038;0.27175543862778184;0.5381138002296885;-0.6336553249788724;-0.36174891639100254;-0.5939345473664337;0.7015204675727396;-1.129245746664046;-1.0009053837975896;-0.40869003411096866;-1.594415588970393;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(C(=O)NCc3ccc4c(c3)OCO4)cc(=O)n(C)c2n(C)c1=O;-0.3879347205217865;0.4249049237220122;-0.2644930940223963;0.019842609216891533;0.01858912115036617;-0.36174891639100254;-0.5939345473664337;1.0325710947341724;-0.9351311843024339;-1.3606158206424845;1.345919907289132;-1.7926915870527906;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(C(=O)Nc3cc(F)ccc3F)cc(=O)n(C)c2n(C)c1=O;-0.3879347205217865;-1.1426945824702528;0.80800397127796;0.5381138002296885;0.4093705330730999;-0.36174891639100254;-0.5939345473664337;0.36183062978442837;-0.9538696058203248;-0.8868817761593131;-0.40869003411096866;-1.320155441124257;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(C(=O)Nc3ccc(F)cc3Cl)cc(=O)n(C)c2n(C)c1=O;-0.3879347205217865;-0.5268620548073206;0.27175543862778184;0.9958084289768981;0.3322204390230145;-0.36174891639100254;-0.5939345473664337;0.28072057210296447;-0.9936141559288484;-1.1705354344086598;-0.40869003411096866;-1.1229194182153006;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(C(=O)Nc3ccc4c(c3)OCCO4)cc(=O)n(C)c2n(C)c1=O;-0.3879347205217865;0.3231431739220779;0.9535905427081581;0.019842609216891533;0.10379555438130757;-0.36174891639100254;-0.5939345473664337;1.0453141010421967;-0.9403950059809337;-1.2901739869020865;-0.40869003411096866;-1.7926915870527906;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(C(=O)Nc3cccc(C#N)c3)cc(=O)n(C)c2n(C)c1=O;-0.3879347205217865;-0.2004211956435849;-0.2644930940223963;1.0798865200518848;-0.10235868511510943;-0.36174891639100254;-0.5939345473664337;0.2631226455030991;-1.0631378089450834;-0.8483072830800895;-0.40869003411096866;-1.2752255481605252;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(C(=O)Nc3cccc(C(F)(F)F)c3)cc(=O)n(C)c2n(C)c1=O;-0.3879347205217865;-0.32722232798766054;-0.2644930940223963;0.5268200662569711;-0.9058304872867415;-0.36174891639100254;-0.5939345473664337;0.5799720494175007;-0.7785148415411408;-1.1601231881212444;-0.40869003411096866;-1.2343468812527727;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(C(=O)Nc3cccc(Cl)c3)cc(=O)n(C)c2n(C)c1=O;-0.3879347205217865;-0.1794876515667851;-0.2644930940223963;0.019842609216891533;0.09725713392230807;-0.36174891639100254;-0.5939345473664337;0.2013416729556566;-1.0071540045287413;-0.6683762354273586;-0.40869003411096866;-1.1312510508512161;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(C(=O)Nc3ccccc3C#N)cc(=O)n(C)c2n(C)c1=O;-0.3879347205217865;-0.21701197261680988;0.29498558355328397;1.045091257269768;-0.1407434233398764;-0.36174891639100254;-0.5939345473664337;0.2734397003332294;-1.066502628221294;-0.67418160456472;-0.40869003411096866;-1.2752255481605252;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(SCC(=O)N3CCC(Cc4ccccc4)CC3)nc(C3CC3)nc2n(C)c1=O;-0.3879347205217865;0.9896339434001155;0.7116700116560699;-0.45372522121771214;-0.1491938748905937;-0.8194258936464048;-0.5939345473664337;0.0952810855661102;-1.1686213528542775;-0.5827998627579547;-0.40869003411096866;-0.2936677983385017;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(SCC(=O)N3CCCC3)nc(C3CC3)nc2n(C)c1=O;-0.3879347205217865;0.7299723718652876;0.7116700116560699;-0.45372522121771214;0.1538342761234958;-0.8194258936464048;-0.5939345473664337;0.02756165084918696;-1.202390022550415;-0.4198740026462137;-0.40869003411096866;-0.6130728553325202;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(SCC(=O)N3CCCc4ccccc43)nc(CC(C)(C)C)nc2n(C)c1=O;-0.3879347205217865;0.4484860732037812;0.7116700116560699;-0.45372522121771214;0.10498034222631263;-0.8194258936464048;-0.5939345473664337;0.05452373464770942;-0.9934039575417283;0.6500772769923406;-0.40869003411096866;-0.4676446588132532;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(SCC(=O)N3CCN(c4ccccc4)CC3)nc(CC(C)(C)C)nc2n(C)c1=O;-0.3879347205217865;0.47977202409798547;0.7116700116560699;-0.45372522121771214;0.14358836132386416;-0.8194258936464048;-0.5939345473664337;0.31298114054309684;-0.9750502181408379;-0.04833442501137699;-0.40869003411096866;-0.787138291230158;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(SCC(=O)N3CCc4ccccc43)nc(-c3ccccc3Cl)nc2n(C)c1=O;-0.3879347205217865;0.2636864318620531;0.1747592683719957;0.003969407529497611;0.275036582368343;-0.8194258936464048;-0.5939345473664337;0.08724418544836376;-1.085072183335752;-0.13567592369583525;1.5642905345614633;-0.35831155011394716;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(SCC(=O)N3CCc4ccccc43)nc(C3CC3)nc2n(C)c1=O;-0.3879347205217865;0.6317326802197223;0.7116700116560699;-0.45372522121771214;0.30938813238278623;-0.8194258936464048;-0.5939345473664337;0.03440928512136114;-1.168726239841248;-0.48630652124855916;1.3246009543702553;-0.38123143382774544;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(SCC(=O)N3CCc4ccccc43)nc(CC(C)(C)C)nc2n(C)c1=O;-0.3879347205217865;0.4444925506639678;0.7116700116560699;-0.45372522121771214;0.26000878098523095;-0.8194258936464048;-0.5939345473664337;0.050144614463583516;-0.988126334506359;0.6406690459484311;1.4719449410933405;-0.49012660701901806;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(SCC(=O)NC3CCCCC3)nc(C3CC3)nc2n(C)c1=O;-0.3879347205217865;0.6507670346937865;0.7116700116560699;-0.45372522121771214;-0.08882423810087398;-0.36174891639100254;-0.5939345473664337;0.08547840393729432;-1.1555195436109134;-0.024843696136283618;-0.40869003411096866;-0.16831679826414833;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(SCC(=O)NCc3ccc4c(c3)OCO4)nc(-c3ccccc3)nc2n(C)c1=O;-0.3879347205217865;0.8401286263923989;0.1747592683719957;-0.45372522121771214;0.6287619644259586;-0.36174891639100254;-0.5939345473664337;0.9636836274251153;-0.8710051027601082;-0.7919243909863634;1.8891990105471956;-0.5264552446326601;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(SCC(=O)Nc3ccc(F)cc3)nc(CC(C)(C)C)nc2n(C)c1=O;-0.3879347205217865;0.006339937422113778;1.2479185443062488;-0.45372522121771214;0.5591182877669824;-0.36174891639100254;-0.5939345473664337;0.16779665709936575;-0.9549062345308492;0.5104049820714374;-0.40869003411096866;-0.3464298760500307;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(SCC(=O)Nc3nc4ccccc4s3)nc(C3CC3)nc2n(C)c1=O;-0.3879347205217865;0.4470718639069636;0.7116700116560699;0.47727891467561484;0.8708572367046223;-0.36174891639100254;-0.5939345473664337;0.20718929234112812;-1.0503304597347538;0.02014559394738833;1.5287947576826042;0.16889477376832562;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(SCC(=O)Nc3nccs3)nc(C3CCCC3)nc2n(C)c1=O;-0.3879347205217865;0.4595293683305229;0.7116700116560699;-0.45372522121771214;0.187750456986905;-0.36174891639100254;-0.5939345473664337;0.19498650842555326;-1.0625658188426;-0.1615875182049583;-0.40869003411096866;0.05596423618357474;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(c3cc(Nc4ccnc(F)c4Cl)ccc31)N[C@@H](C1CC1)C(F)(F)CO2;-0.3879347205217865;-1.9014699311756018;-0.3220653889154165;1.1118687599080115;0.10692146922793956;0.09592806086439976;-0.5939345473664337;0.5592864445461788;-0.9684640137439441;0.32555675304544335;-0.40869003411096866;-0.15656452755936437;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(c3ccccc31)OC(=O)CC2c1ccccc1Cl;-0.3879347205217865;-0.06268330527513193;-0.2550595883500797;0.616839000616558;-0.13239961430938635;-0.8194258936464048;-0.5939345473664337;-0.33856831620291467;-1.0760630833543379;1.4606596226755895;-0.40869003411096866;-0.22964821985513614;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(c3ccccc31)OC(C)(C)C=C2;-0.3879347205217865;0.46412812180136553;0.26126175490995646;0.03173246677562719;0.3411709364237254;-0.8194258936464048;-0.5939345473664337;-0.5232302134285746;-0.6135175285109455;-0.17529781790368737;-0.40869003411096866;-0.5484583823467901;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(c3ccccc31)OC(N)=C(C#N)C21C(=O)Nc2ccccc21;-0.3879347205217865;-0.09219469730314184;0.8181642620869395;0.03173246677562719;-0.30837557261696974;0.5536050381198021;-0.5939345473664337;0.29294057936721735;-0.7737173296488012;-0.13855858877400598;0.6755816721508784;0.6703202276618714;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(c3ccccc31)OC(N)=C(C#N)C2c1ccc(F)cc1;-0.3879347205217865;-0.26286234908184014;1.3544127947371176;0.5710101009497798;-0.42736323576499374;0.09592806086439976;-0.5939345473664337;-0.06647809035186156;-0.8423661392955032;0.24977595648538886;-0.40869003411096866;0.40456598346330463;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(c3ccccc31)OC(N)=C(C#N)C2c1ccc([N+](=O)[O-])cc1;-0.3879347205217865;-0.1384625335974433;0.8181642620869395;1.0196538465584186;-1.6343668168930892;0.09592806086439976;-0.5939345473664337;0.16166103449276528;-0.8631960427026958;-0.08426143935496594;-0.40869003411096866;0.8776510059312967;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(c3ccccc31)OC(N)=C(C#N)C2c1cccc(Cl)c1;-0.3879347205217865;0.01734758068590635;0.8181642620869395;0.5710101009497798;-0.8355072712583315;0.09592806086439976;-0.5939345473664337;-0.13679734390488746;-0.6748487348333784;0.5383194490371129;-0.40869003411096866;0.40726254010148816;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(c3ccccc31)OC(N)=C(C#N)C2c1ccccc1;-0.3879347205217865;0.0995498501987322;0.8181642620869395;0.5710101009497798;-0.8386913314023525;0.09592806086439976;-0.5939345473664337;-0.1328362566765451;-0.6729601925904934;0.5508590620708538;-0.40869003411096866;0.41049695815218984;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(c3ccccc31)OC(N)=C(C#N)C2c1cccs1;-0.3879347205217865;0.13411328972245085;0.8181642620869395;0.5710101009497798;-0.7968246592938873;0.09592806086439976;-0.5939345473664337;-0.12794697151177778;-0.6677427270978432;0.2584338279919508;-0.40869003411096866;0.8159134793719802;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(n(C)c1=O)=NC(S(=O)(=O)c1ccc(F)cc1)C=2;-0.3879347205217865;-0.13727758127126144;0.2570550000067482;-0.05629737121458543;0.3088616972834261;-0.8194258936464048;-0.5939345473664337;-0.13023123878751502;-0.5692335898327927;-0.26035948384412677;0.9261854994313975;-1.0751673935424368;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(n3ncnc13)NC(=O)CC2c1ccc([N+](=O)[O-])cc1;-0.3879347205217865;0.044880231394456294;0.3345121836586076;-0.022341013647512568;-0.9217342949947528;-0.36174891639100254;-0.5939345473664337;0.020559767043790693;-1.0664075372789572;-0.20709524653764916;0.6958862200987822;-0.24486964159673888;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(n3ncnc13)NC(=O)CC2c1cccc(Br)c1;-0.3879347205217865;0.291362264441678;0.3345121836586076;-0.4709847592561516;0.41401811129092436;-0.36174891639100254;-0.5939345473664337;-0.2856557089898052;-1.0915444964027181;0.41449710245767607;0.5373274112842724;-0.39645148038482353;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(Br)n2CC(=O)c2ccc(F)cc2)n(C)c1=O;-0.3879347205217865;-0.2305732791193163;-0.24881797280002632;-0.38156194848258307;0.5073225448857055;-0.8194258936464048;-0.5939345473664337;0.001260310102204563;-1.048851368270509;0.9099397558889835;0.997026627877718;-1.1611718539399074;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(CN3CCC(C(N)=O)CC3)n2CCCc2ccccc2)n(C)c1=O;-0.3879347205217865;0.34567093456668585;-0.24815576216613036;-0.38156194848258307;-0.4204151058595851;0.09592806086439976;-0.5939345473664337;0.3892831686284345;-0.8532486188125892;0.1344263796879234;1.6246625559398893;-1.0109097925542467;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(CN3CCCCC3)n2CC(=O)C(C)(C)C)n(C)c1=O;-0.3879347205217865;0.4637732677923638;-0.24815576216613036;0.2148383193310651;-0.29616231628670636;-0.8194258936464048;-0.5939345473664337;0.05167322297668859;-1.0535944653957356;1.8499172191344626;1.2143933763970738;-1.9312607074679076;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(CN3CCCCC3)n2CC(N)=O)n(C)c1=O;-0.3879347205217865;0.14815186972911024;0.3551591394205295;-0.38156194848258307;-0.26063447194525946;0.09592806086439976;-0.5939345473664337;0.3424603710645896;-0.856406641620052;0.8651394763645934;0.9696932418640007;-1.9804933056431953;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(CN3CCCCC3)n2CCCO)n(C)c1=O;-0.3879347205217865;0.5095877200462416;-0.24815576216613036;-0.38156194848258307;-1.0643855928408332;-0.36174891639100254;0.13535943323862393;0.17360392545904207;-0.6226693604287088;0.5911196297620167;0.9747023117469208;-1.9626488162016795;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(CN3CCCCC3)n2CCCc2ccccc2)n(C)c1=O;-0.3879347205217865;0.5537878846395468;-0.24815576216613036;-0.38156194848258307;-1.0008624958719619;-0.8194258936464048;-0.5939345473664337;-0.07690806476873369;-1.1287910533305443;0.8533775752164037;1.3412923168489908;-1.4171762042879248;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(CN3CCCCC3)n2CCN2CCOCC2)n(C)c1=O;-0.3879347205217865;0.5516570123503592;-0.24815576216613036;0.8225611475241473;-0.9676021610623703;-0.8194258936464048;-0.5939345473664337;0.2555737089703173;-1.0909843029954687;0.6891944538211022;1.237935383242188;-2.586026016770038;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(CN3CCCCC3)n2Cc2c(F)cccc2Cl)n(C)c1=O;-0.3879347205217865;0.21929689133997127;0.28809277048404786;0.2148383193310651;-0.7709843416430763;-0.8194258936464048;-0.5939345473664337;-0.012705829124712957;-1.1967132238808729;1.1703533244233268;1.2486318899333735;-1.3993954087278806;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(CN3CCCCC3)n2Cc2ccccc2F)n(C)c1=O;-0.3879347205217865;0.3009126593943803;0.28809277048404786;0.2148383193310651;-0.8018151776168672;-0.8194258936464048;-0.5939345473664337;-0.01524987337117647;-1.189167643886688;1.1148776388502457;1.192271879217703;-1.563090529935654;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(CN3CCN(C(=O)c4ccco4)CC3)n2CC(=O)C(C)(C)C)n(C)c1=O;-0.3879347205217865;0.4473498972870268;-0.24815576216613036;0.7855779857585465;-0.23768278045212032;-0.8194258936464048;-0.5939345473664337;0.8700977997500965;-1.03534229632039;1.1497274896706262;1.8444274335449793;-2.202899406423255;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(CN3CCN(C(=O)c4ccco4)CC3)n2CCc2ccccc2)n(C)c1=O;-0.3879347205217865;0.5972479575364846;-0.24815576216613036;0.1891777179448983;-0.7812744540724248;-0.8194258936464048;-0.5939345473664337;0.7368468792398297;-1.1017921637151262;0.7163491516282688;1.8679694403900935;-1.8276910263383537;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(CN3CCN(C(=O)c4ccco4)CC3)n2Cc2ccccc2)n(C)c1=O;-0.3879347205217865;0.5822001734272846;-0.24815576216613036;0.1891777179448983;-0.7284620915672019;-0.8194258936464048;-0.5939345473664337;0.7309450172150348;-1.0947226166250492;0.7220819211303877;1.765945925649938;-1.9141194357444877;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(CN3CCN(C(c4ccccc4)c4ccccc4)CC3)n2CCCO)n(C)c1=O;-0.3879347205217865;0.4892734464170139;-0.24815576216613036;0.16900941966428687;-0.91632114928013;-0.36174891639100254;0.13535943323862393;0.4215701768207189;-0.5536122260223757;0.20045398642974208;2.1141710510075713;-1.081345693821583;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(CN3CCN(C(c4ccccc4)c4ccccc4)CC3)n2Cc2ccc(F)cc2)n(C)c1=O;-0.3879347205217865;0.3188071787966896;0.28809277048404786;0.16900941966428687;-0.6390804492855979;-0.8194258936464048;-0.5939345473664337;0.22687081824040664;-1.1026355022220828;0.563283667836062;2.364679426297394;-1.0073648306188272;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(CN3CCN(CCO)CC3)n2CCc2ccccc2)n(C)c1=O;-0.3879347205217865;0.5167713190016373;-0.24815576216613036;0.22049959952078205;-0.9108048759721433;-0.36174891639100254;0.13535943323862393;0.3720207363955281;-0.5848578220965315;0.5732792310778011;1.5237523316878303;-1.641467227480773;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(CN3CCN(Cc4ccccc4)CC3)n2CCCO)n(C)c1=O;-0.3879347205217865;0.4961026477817832;-0.24815576216613036;-0.38156194848258307;-0.8882543951844217;-0.36174891639100254;0.13535943323862393;0.3681336399755306;-0.5848578220965315;0.4475530516402243;1.5907257772778143;-1.641467227480773;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(CN3CCN(Cc4ccccc4)CC3)n2Cc2cccc(Cl)c2)n(C)c1=O;-0.3879347205217865;0.5012168016465443;-0.24815576216613036;-0.38156194848258307;-0.7301124944851648;-0.8194258936464048;-0.5939345473664337;0.10317239732294453;-1.055801538901886;0.8877956259863767;1.8233258055530446;-1.3159804628342755;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(CN3CCN(c4ccc(F)cc4)CC3)n2CCCO)n(C)c1=O;-0.3879347205217865;0.35119679215471195;0.28809277048404786;-0.38156194848258307;-0.6829327125729049;-0.36174891639100254;0.13535943323862393;0.5008872861478132;-0.7786005107993363;-0.13125770440222767;1.58317312034894;-1.7119925861031522;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(CN3CCN(c4ccc(F)cc4)CC3)n2Cc2ccccc2F)n(C)c1=O;-0.3879347205217865;0.11452856026919302;0.8243413031342262;0.2148383193310651;-0.49617775834672245;-0.8194258936464048;-0.5939345473664337;0.3120334959260458;-1.1615771262413621;0.24118223104841352;1.800742687819722;-1.4791245973105094;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(CN3CCN(c4cccc(Cl)c4)CC3)n2CCc2ccccc2)n(C)c1=O;-0.3879347205217865;0.5192550077883269;-0.24815576216613036;-0.38156194848258307;-0.7317403772648833;-0.8194258936464048;-0.5939345473664337;0.1764525832840308;-1.0602885930658246;0.6195537954651108;1.832293836401657;-1.3159804628342755;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(CN3CCN(c4ccccc4)CC3)n2Cc2c(F)cccc2Cl)n(C)c1=O;-0.3879347205217865;0.19478732182918454;0.28809277048404786;0.2148383193310651;-0.5969030231345308;-0.8194258936464048;-0.5939345473664337;0.24738535822769825;-1.1491694365567506;0.6016088814996301;1.7552203799351933;-1.3635636259524626;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(CN3CCN(c4ccccc4)CC3)n2Cc2ccccc2F)n(C)c1=O;-0.3879347205217865;0.27640308988359336;0.28809277048404786;0.2148383193310651;-0.6282669865404485;-0.8194258936464048;-0.5939345473664337;0.24484131396995099;-1.1420176436318308;0.5605440231444178;1.6988603692195228;-1.4894675068576075;1;;In;In;In;In;All in;Inside (T/E/L/R)
