SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
Cc1nc(-c2c3n(c(=O)n(CC(=O)Nc4cccc(C(F)(F)F)c4)c2=O)CCCC3)no1;-0.3879347205217865;-0.1446125242309717;0.3311037235193105;-0.4709847592561516;-1.0898519212962705;-0.36174891639100254;-0.5939345473664337;0.6097379228301939;-0.903847383193202;-0.3739796837882098;-0.40869003411096866;-0.8110571741738989;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2c3n(c(=O)n(CC(=O)Nc4cccc(Cl)c4)c2=O)CCCCC3)no1;-0.3879347205217865;0.09807820706231024;0.3311037235193105;-0.9779622162962311;0.057350870913086674;-0.36174891639100254;-0.5939345473664337;0.23748002493674478;-1.1340473032527778;0.2930671395518868;-0.40869003411096866;-0.7040219327013278;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2c3n(c(=O)n(CC(=O)Nc4ccccc4)c2=O)CCCCC3)no1;-0.3879347205217865;0.13813448807665238;0.3311037235193105;-0.9779622162962311;0.042960302118730025;-0.36174891639100254;-0.5939345473664337;0.23951374478739756;-1.1305511437960292;0.17005882279472972;-0.40869003411096866;-0.8258881179885214;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2c3n(c(=O)n(Cc4ccc(Cl)cc4)c2=O)CCCC3)no1;-0.3879347205217865;0.4269514480067046;-0.2722111780673496;-0.38156194848258307;-0.33126984206854404;-0.8194258936464048;-0.5939345473664337;-0.18333426611125112;-1.1796552627437698;1.3259091841936432;-0.40869003411096866;-0.76143500258873;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2c3n(c(=O)n(Cc4ccc(Cl)cc4)c2=O)CCCCC3)no1;-0.3879347205217865;0.4304180474336258;-0.2722111780673496;-0.38156194848258307;-0.553202472515638;-0.8194258936464048;-0.5939345473664337;-0.17696062491976067;-1.1895303305614957;1.31699663970479;-0.40869003411096866;-0.7202374579099761;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2c3n(c(=O)n(Cc4ccccc4Cl)c2=O)CCCCC3)no1;-0.3879347205217865;0.4221892014407366;-0.2722111780673496;-0.38156194848258307;-0.5684167142497466;-0.8194258936464048;-0.5939345473664337;-0.17375475253690464;-1.1954941553882636;1.5999647567220603;-0.40869003411096866;-0.7202374579099761;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2cc(F)cc(F)c2)c(N)c(N2CCCC2)n1;-0.3879347205217865;0.0763190999464111;1.348621303455734;-0.45909490169741607;0.07806265302317955;0.09592806086439976;-0.5939345473664337;-0.4118642603051331;-0.7844482736203915;1.6544042912897192;-0.40869003411096866;-0.09119855216851074;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2cc(NC(=O)C(NC(=O)c3ccco3)C(C)C)c(C)s2)no1;-0.3879347205217865;0.2605418729925481;-0.22811184141616492;0.555485639572632;0.7774705644209158;0.09592806086439976;-0.5939345473664337;0.3644192799721093;-0.7442484296648546;0.6751017866951254;-0.40869003411096866;0.1646493164540161;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2cc(NC(=O)C3CC(=O)N(c4ccccc4)C3)c(C)s2)no1;-0.3879347205217865;0.33591712020853964;-0.7850665054502045;0.5240236073193033;1.6006289112337482;-0.36174891639100254;-0.5939345473664337;-0.128882604339274;-0.9982599547966818;-0.7824933738773722;-0.40869003411096866;0.2829208435728198;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2cc(NC(=O)CCC3CCCC3)c(C)s2)no1;-0.3879347205217865;1.0741997216768318;-0.7850665054502045;-0.015254026854849296;0.7118239433880806;-0.36174891639100254;-0.5939345473664337;-0.5112908849573384;-0.9673084157338049;-0.20889441359378844;-0.40869003411096866;0.5414418960195164;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2cc(NC(=O)CNC(=O)c3ccco3)c(C)s2)no1;-0.3879347205217865;0.28636108234473256;-0.7850665054502045;1.15188590738628;1.6375995261185992;0.09592806086439976;-0.5939345473664337;0.3475822776304718;-0.8033234550799806;-0.22869695274509994;-0.40869003411096866;0.242042559432165;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2cc(NC(=O)COc3ccc(Cl)cc3)c(C)s2)no1;-0.3879347205217865;0.7754280143005468;-0.2550595883500797;-0.015254026854849296;2.1007072667289504;-0.36174891639100254;-0.5939345473664337;-0.04716927718765008;-0.6330801398349662;-0.5331373985413651;-0.40869003411096866;0.25432250061707223;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2cc(NC(=O)Cc3ccc(Br)cc3)c(C)s2)no1;-0.3879347205217865;0.6166587534316826;-0.7850665054502045;0.5698525069860816;2.3291938604495526;-0.36174891639100254;-0.5939345473664337;-0.49095157017535673;-0.7878986888258263;0.255295041043942;-0.40869003411096866;0.49110780245060615;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2cc(NC(=O)Cc3cccs3)c(C)s2)no1;-0.3879347205217865;0.640145886078148;-0.7850665054502045;0.5698525069860816;2.5913893214775188;-0.36174891639100254;-0.5939345473664337;-0.4746214923040048;-0.7603875251351616;-0.02730663878433785;-0.40869003411096866;0.9055382248165459;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2cc(NC(=O)c3ccc(Br)cc3)c(C)s2)no1;-0.3879347205217865;0.5636486237545151;-0.7850665054502045;-0.015254026854849296;0.9423126690156417;-0.36174891639100254;-0.5939345473664337;-0.4913353956178143;-0.7643160252156636;0.3895853151749787;-0.40869003411096866;0.5244308215162464;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2cc(NC(=O)c3ccc(C)s3)c(C)s2)no1;-0.3879347205217865;0.6005330861166633;-0.7850665054502045;0.42918297157373547;1.6555789735506372;-0.36174891639100254;-0.5939345473664337;-0.4659429001834141;-0.7192129886003416;-0.030444122519901775;-0.40869003411096866;0.9055382248165459;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2cc(NC(=O)c3sccc3C)c(C)s2)no1;-0.3879347205217865;0.6049196147097075;-0.7850665054502045;0.42918297157373547;1.86579096139707;-0.36174891639100254;-0.5939345473664337;-0.46207374418631464;-0.6893369006966837;0.8819892590227028;-0.40869003411096866;0.9055382248165459;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2cc(S(=O)(=O)N3CCC(C(=O)NC4CC4)CC3)c(C)s2)no1;-0.3879347205217865;0.5164098392340233;-0.7850665054502045;-0.08741729958997858;0.11289779187739055;-0.36174891639100254;-0.5939345473664337;-0.19993633927644677;-0.5037881089262496;0.4332393247418238;-0.40869003411096866;-0.3059576902657741;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2cc(S(=O)(=O)N3CCC(C(=O)NCc4ccccc4)CC3)c(C)s2)no1;-0.3879347205217865;0.4227271612130572;-0.7850665054502045;-0.08741729958997858;0.08075615767675702;-0.36174891639100254;-0.5939345473664337;-0.14506254630092125;-0.43314851863303183;0.7146288132098396;-0.40869003411096866;-0.315869995318976;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2cc(S(=O)(=O)N3CCC(C(=O)Nc4ccc(F)cc4)CC3)c(C)s2)no1;-0.3879347205217865;0.082260737760131;-0.24881797280002632;-0.08741729958997858;0.14380277795140714;-0.36174891639100254;-0.5939345473664337;-0.11451225049110618;-0.6192800623045169;0.18535950626079292;-0.40869003411096866;-0.34437406351631134;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2cc(S(=O)(=O)N3CCCC(C(=O)N4CCC(C)CC4)C3)c(C)s2)no1;-0.3879347205217865;0.7635832566442435;-0.7850665054502045;0.4518603345841739;-0.4873801179271056;-0.8194258936464048;-0.5939345473664337;-0.22200140716506153;-0.5221712286177818;1.2890510417293866;-0.40869003411096866;-0.515474620327826;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2cc(S(=O)(=O)N3CCCC(C(=O)N4CCCC4)C3)c(C)s2)no1;-0.3879347205217865;0.45686671917621424;-0.7850665054502045;0.4518603345841739;-0.3373489160766819;-0.8194258936464048;-0.5939345473664337;-0.2341154941313627;-0.5569713800617466;1.190514373161907;-0.40869003411096866;-0.5930071996752441;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2cc(S(=O)(=O)N3CCCC(C(=O)NC4CC4)C3)c(C)s2)no1;-0.3879347205217865;0.37626412258098013;-0.7850665054502045;0.4518603345841739;0.10375067585231847;-0.36174891639100254;-0.5939345473664337;-0.19514704628956428;-0.5037881089262496;1.293687706184258;-0.40869003411096866;-0.3059576902657741;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2cc(S(=O)(=O)N3CCCC(C(=O)NC4CCCC4)C3)c(C)s2)no1;-0.3879347205217865;0.37987168337631455;-0.7850665054502045;0.4518603345841739;-0.3725368978782898;-0.36174891639100254;-0.5939345473664337;-0.18256360995552584;-0.5166997045866839;1.7011748535486468;-0.40869003411096866;-0.2438364840451146;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2cc(S(=O)(=O)N3CCCC(C(=O)NC4CCCCC4)C3)c(C)s2)no1;-0.3879347205217865;0.3811797940580243;-0.7850665054502045;0.4518603345841739;-0.4817127683203953;-0.36174891639100254;-0.5939345473664337;-0.17613393952313916;-0.5210523292878311;1.800311183263298;-0.40869003411096866;-0.21857625713646767;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2cc(S(=O)(=O)N3CCCC(C(=O)NC4CCCCCCC4)C3)c(C)s2)no1;-0.3879347205217865;0.3835012862691384;-0.7850665054502045;0.4518603345841739;-0.6354164180172428;-0.36174891639100254;-0.5939345473664337;-0.16327257549541282;-0.5266981169028361;1.494761630136042;-0.40869003411096866;-0.1766617011851467;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2cc(S(=O)(=O)N3CCCC(C(=O)NCCC4=CCCCC4)C3)c(C)s2)no1;-0.3879347205217865;0.34582756737627846;-0.7850665054502045;0.4518603345841739;-0.332832570191;-0.36174891639100254;-0.5939345473664337;-0.14968623200035108;-0.5062685150484337;1.6175484893842704;-0.40869003411096866;-0.20953124978485402;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2cc(S(=O)(=O)N3CCCC(C(=O)NCCc4cccs4)C3)c(C)s2)no1;-0.3879347205217865;0.3148148819813984;-0.7850665054502045;0.4518603345841739;0.045242186441576425;-0.36174891639100254;-0.5939345473664337;-0.13313436130513026;-0.4390568084174759;1.585928517684057;-0.40869003411096866;-0.02989739154948484;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2cc(S(=O)(=O)N3CCCC(C(=O)NCCc4sccc4C)C3)c(C)s2)no1;-0.3879347205217865;0.31443652232355396;-0.7850665054502045;0.4518603345841739;0.0845556100919053;-0.36174891639100254;-0.5939345473664337;-0.13528108726547994;-0.4162854846645101;1.3583457534888383;-0.40869003411096866;-0.0052289246800417775;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2cc(S(=O)(=O)N3CCCC(C(=O)NCc4ccco4)C3)c(C)s2)no1;-0.3879347205217865;0.5481664018294723;-0.254069950483928;1.6190002688253033;0.2765430738888394;-0.36174891639100254;-0.5939345473664337;0.20120712791577622;-0.42363931552986417;0.41454884907257616;-0.40869003411096866;-0.5668198357196814;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2cc(S(=O)(=O)N3CCCC(C(=O)NCc4cccs4)C3)c(C)s2)no1;-0.3879347205217865;0.2969667788680142;-0.7850665054502045;1.048260602397822;0.1322024279324208;-0.36174891639100254;-0.5939345473664337;-0.1362833103629269;-0.4297688462644968;1.351235297541687;-0.40869003411096866;-0.05872614714135884;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2cc(S(=O)(=O)N3CCCCCC3)cn2C)sc1C(=O)N1CCCC1;-0.3879347205217865;0.1487156792113623;0.5774208287211067;0.05977241290139905;-0.7995812112441143;-0.8194258936464048;-0.5939345473664337;-0.25668403849649757;-0.5214550338598414;1.277399661012979;-0.40869003411096866;-0.7048938238726805;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2cc(S(=O)(=O)N3CCN(c4ccc(Cl)cc4)CC3)c(C)s2)no1;-0.3879347205217865;0.5449700103726783;-0.7850665054502045;-0.08741729958997858;-0.16455507903131283;-0.8194258936464048;-0.5939345473664337;-0.36803538936949587;-0.18083992020817846;-0.36054715835823414;-0.40869003411096866;-0.7710337197091474;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2cc(S(=O)(=O)N3CCN(c4ccccc4F)CC3)c(C)s2)cs1;-0.3879347205217865;-0.00423027397279944;-0.24881797280002632;1.406048062008954;-0.33060681417323423;-0.8194258936464048;-0.5939345473664337;-0.5135827769386917;-0.49991723228088686;-0.024660238043908368;-0.40869003411096866;-0.3422206414153127;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2cc(S(=O)(=O)NC(C)(C)C)c(C)n2C)sc1C(=O)N1CCCCC1;-0.3879347205217865;0.1437257486870008;0.5774208287211067;0.05977241290139905;0.09499091799202691;-0.36174891639100254;-0.5939345473664337;-0.23813911488167355;-0.22081585607085613;1.8451487937209967;-0.40869003411096866;-0.5275424965819724;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2cc(S(=O)(=O)NC(C)Cc3ccco3)c(C)s2)sc1C;-0.3879347205217865;0.493176810060425;0.20754753540453164;1.0021896814363178;0.664088184348285;-0.36174891639100254;-0.5939345473664337;-0.44700223916812515;0.13509176897399439;1.6926948896338037;-0.40869003411096866;-0.07295152548226426;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2cc(S(=O)(=O)NC(C)Cc3ccco3)cn2C)sc1C(=O)N1CCCC1;-0.3879347205217865;0.47985026839892025;1.1084173836873827;0.6305120793288804;0.11322680085169629;-0.36174891639100254;-0.5939345473664337;0.1515741453410528;-0.3348598837681921;1.7502806397716937;-0.40869003411096866;-0.685053569383767;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2cc(S(=O)(=O)NC3CC3)cn2C)sc1C(=O)N1CCCCC1;-0.3879347205217865;0.14784302058229187;0.5774208287211067;0.05977241290139905;-0.21099717779114255;-0.36174891639100254;-0.5939345473664337;-0.23706701979149217;-0.4448540170018736;1.6044096906447491;-0.40869003411096866;-0.4804829821816074;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2cc(S(=O)(=O)NCC(=O)N3CCCCCC3)c(C)s2)no1;-0.3879347205217865;0.4133210839996372;-0.7850665054502045;0.5089829682236695;-0.07621354760939306;-0.36174891639100254;-0.5939345473664337;-0.19226595095031607;-0.4251994273330785;0.08695138005655009;-0.40869003411096866;-0.4635950693553201;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2cc(S(=O)(=O)NCC(=O)NC3CCCC3)c(C)s2)no1;-0.3879347205217865;0.3484798219474783;-0.7850665054502045;0.5089829682236695;0.26193541460480746;0.09592806086439976;-0.5939345473664337;-0.15347306381889178;-0.36305602468318965;0.5619030520742753;-0.40869003411096866;-0.14241119246169756;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2cc(S(=O)(=O)NCC(=O)NCc3ccco3)c(C)s2)no1;-0.3879347205217865;0.5287617206211545;-0.254069950483928;1.676122902464799;1.4635843839304032;0.09592806086439976;-0.5939345473664337;0.23032085435769778;-0.2145165752572838;-0.3485278575121025;-0.40869003411096866;-0.4998373209143376;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2cc(S(=O)(=O)NCC(=O)NCc3cccs3)c(C)s2)no1;-0.3879347205217865;0.29303305574306404;-0.7850665054502045;1.1053832360373177;1.237940993255293;0.09592806086439976;-0.5939345473664337;-0.10718145598563847;-0.24376325161570653;0.2971648278997086;-0.40869003411096866;0.053833227499608574;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2cc(S(=O)(=O)NCC(=O)Nc3ccccc3)c(C)s2)no1;-0.3879347205217865;0.26024226076743484;-0.7850665054502045;0.5089829682236695;1.2398333702244655;0.09592806086439976;-0.5939345473664337;-0.14756010114921692;-0.22152557982224194;0.39120020841886977;-0.40869003411096866;-0.25416870718892126;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2cc(S(=O)(=O)NCCC(C)C)c(C)s2)sc1C;-0.3879347205217865;0.35847807463093023;-0.323449019561745;0.43145001500883645;0.06597769946554746;-0.36174891639100254;-0.5939345473664337;-0.8211780073214675;0.2044610722283847;1.9808445639775543;-0.40869003411096866;0.12745018239872208;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2cc(S(=O)(=O)NCCCN3CCCC(C)C3)c(C)s2)sc1C;-0.3879347205217865;0.4904203008818077;-0.323449019561745;0.43145001500883645;-0.522369474387671;-0.36174891639100254;-0.5939345473664337;-0.6662706571483312;0.08128915193957978;0.38220524990905025;-0.40869003411096866;0.051321355450819305;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2cc(S(=O)(=O)NCCCN3CCCCCC3)c(C)s2)sc1C;-0.3879347205217865;0.13080210714493923;-0.323449019561745;0.43145001500883645;-0.6366815752291075;-0.36174891639100254;-0.5939345473664337;-0.6655857459593996;0.023546894321054827;0.19792686528911052;-0.40869003411096866;0.051321355450819305;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2cc(S(=O)(=O)NCCc3cccs3)cn2C)sc1C(=O)N1CCCC1;-0.3879347205217865;0.14014158381914937;0.5774208287211067;0.05977241290139905;-0.13456519850101278;-0.36174891639100254;-0.5939345473664337;-0.1834234171515304;-0.37105443719805425;1.7181184775511955;-0.40869003411096866;-0.2133953402975436;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2cc(S(=O)(=O)NCc3ccc(Cl)cc3)c(C)s2)no1;-0.3879347205217865;0.5239754241454944;-0.7850665054502045;-0.08741729958997858;0.6486765402156;-0.36174891639100254;-0.5939345473664337;-0.5577340124925924;0.02099829365661373;1.2165019769191876;-0.40869003411096866;-0.417609943709451;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2cc(S(=O)(=O)NCc3ccc(F)cc3)c(C)s2)no1;-0.3879347205217865;0.32640176194338527;-0.24881797280002632;-0.08741729958997858;0.7928924902324017;-0.36174891639100254;-0.5939345473664337;-0.48703906023008275;-0.3578390832905029;0.9302261713495058;-0.40869003411096866;-0.32943601520061844;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2cc(S(=O)(=O)NCc3ccco3)cn2C)sc1C(=O)N1CCCC1;-0.3879347205217865;0.3887230730082096;1.1084173836873827;1.2269123471425287;0.10845317798874328;-0.36174891639100254;-0.5939345473664337;0.15156924625624335;-0.3655907332653075;0.6848607022822787;-0.40869003411096866;-0.7788378434099318;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2cc(S(=O)(=O)Nc3ccc(Br)c(C)c3)c(C)s2)no1;-0.3879347205217865;0.5259207941599403;-0.33378643510520284;-0.5335252178676464;0.8728192154467457;-0.36174891639100254;-0.5939345473664337;-0.4971014002892897;0.05018278721890416;1.7879850155138755;-0.40869003411096866;-0.39418592452520795;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2cc(S(=O)(=O)Nc3ccc(F)c(Cl)c3)c(C)s2)no1;-0.3879347205217865;0.17406838269887248;0.20246209754497535;0.4424406018923604;1.0289938624712778;-0.36174891639100254;-0.5939345473664337;-0.39930381512887775;-0.33011540374516757;1.0345996968547233;-0.40869003411096866;-0.4879586272221758;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2cc(S(=O)(=O)Nc3ccc(F)cc3Cl)c(C)s2)no1;-0.3879347205217865;0.2053337776894217;0.20246209754497535;0.4424406018923604;1.099203430694823;-0.36174891639100254;-0.5939345473664337;-0.4056477067469399;-0.33011540374516757;0.6531432714989382;-0.40869003411096866;-0.4879586272221758;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2cc(S(=O)(=O)Nc3cccc(Br)c3)c(C)s2)no1;-0.3879347205217865;0.5244864532758367;-0.33378643510520284;-0.5335252178676464;0.922119676059458;-0.36174891639100254;-0.5939345473664337;-0.49383302444653665;0.03869058125662441;1.8016482659395285;-0.40869003411096866;-0.4680669900485813;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2cc(S(=O)(=O)Nc3cccc(Cl)c3)c(C)s2)no1;-0.3879347205217865;0.5134340098762976;-0.33378643510520284;-0.015254026854849296;0.9430382756136242;-0.36174891639100254;-0.5939345473664337;-0.48561381504585216;0.049094207639992;1.852174061857109;-0.40869003411096866;-0.5014210914422506;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2cc(S(=O)(=O)Nc3cccc4c3CCCC4)c(C)s2)no1;-0.3879347205217865;0.5428622113237072;-0.33378643510520284;-0.015254026854849296;-0.15077990089737528;-0.36174891639100254;-0.5939345473664337;-0.4806373921223448;-0.13791674766216688;1.6119865414676382;-0.40869003411096866;-0.11390632276092227;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2cc(S(=O)(=O)Nc3ccccc3)cn2C)sc1C(=O)N1CCCC1;-0.3879347205217865;0.13592643924452483;0.5774208287211067;0.05977241290139905;-0.018834657836638298;-0.36174891639100254;-0.5939345473664337;-0.11927820220928521;-0.3645679933504241;1.7321005979193012;-0.40869003411096866;-0.5678400120784205;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2cc3cccc(C)c3nc2N2CCN(c3ccccc3F)CC2)no1;-0.3879347205217865;0.9489198963920611;0.2874897354720911;0.5500036577884241;-0.32299721225837613;-0.8194258936464048;-0.5939345473664337;-0.2579844761155558;-0.9788548200932348;-0.2917096024194932;-0.40869003411096866;-0.6857865672874476;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2cc3cccc(C)c3nc2NCCc2ccccn2)no1;-0.3879347205217865;1.0054048796498158;-0.24875879717808708;0.03173246677562719;1.1507477680415314;-0.36174891639100254;-0.5939345473664337;-0.4260650043250143;0.038571237283346244;0.7167164929698726;-0.40869003411096866;-0.2524203434147317;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2cc3cccc(C)c3nc2NCc2cccc(Br)c2)no1;-0.3879347205217865;0.9982852748955235;-0.24875879717808708;0.03173246677562719;0.691673199218146;-0.36174891639100254;-0.5939345473664337;-0.5302260156010519;0.17746428154879282;0.7127713342197173;-0.40869003411096866;0.0770472646639308;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2cc3cccc(C)c3nc2NCc2ccccc2C)no1;-0.3879347205217865;1.0141408018843203;-0.24875879717808708;0.03173246677562719;0.6062579451742002;-0.36174891639100254;-0.5939345473664337;-0.5211365969575843;0.280409965104095;1.113753899921776;-0.40869003411096866;0.025319822175440494;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2cc3ccccc3nc2N2CCCCC2)no1;-0.3879347205217865;1.1705730777153778;-0.24875879717808708;0.03173246677562719;-0.189519699768447;-0.8194258936464048;-0.5939345473664337;-0.6048403854144421;-0.5283665523435737;0.39806378907273954;-0.40869003411096866;-0.6011969108597998;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2cc3ccccc3nc2N2CCN(C(=O)c3cccs3)CC2)no1;-0.3879347205217865;1.0786764277132204;-0.24875879717808708;0.476169465204212;0.11770402972808658;-0.8194258936464048;-0.5939345473664337;-0.148256671492924;-0.907871461114456;-0.04076670591110371;-0.40869003411096866;-0.16314690210524754;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2cc3ccccc3nc2N2CCN(c3ccccc3)CC2)no1;-0.3879347205217865;1.1253929891908314;-0.24875879717808708;0.03173246677562719;0.29595974614548193;-0.8194258936464048;-0.5939345473664337;-0.3417329522216808;-0.2949179748666193;-0.49430997677572447;-0.40869003411096866;-0.7340467868927265;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2ccc(C(=O)N(Cc3ccco3)C3CCCC3)cc2)no1;-0.3879347205217865;1.0377878281076307;-0.254069950483928;0.1891777179448983;-0.32020380632882733;-0.8194258936464048;-0.5939345473664337;-0.14967561394321965;-0.9925292590835245;0.2863254173045733;-0.40869003411096866;-0.6463773855257899;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2ccc(C(=O)N3CCC(C(=O)NC4CCCCCC4)CC3)cc2)no1;-0.3879347205217865;0.7193951438520513;-0.7850665054502045;-0.9779622162962311;-0.5595516287583926;-0.36174891639100254;-0.5939345473664337;-0.09709501382018793;-1.1419837063860057;0.544194350976783;-0.40869003411096866;-0.23177297735518587;1;;In;In;In;Out;Leverage;Inside (T/E/L)
