SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
O=C(Nc1ccc(F)c([N+](=O)[O-])c1)c1cccc(I)c1;0.9978426575598951;-0.21284381733084115;-1.025351325184992;-0.09758866155648965;2.858017470925243;-0.02226037880851102;12.920718349830139;5.4313404246394255;0.37796579629146126;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.2652602559405633;-0.726098903479115;0;;Out;In;Out;Out;Tanimoto;Inside (T)
O=C(Nc1ccc(F)cc1)C(=O)c1cn(CC(=O)N2CCCC2)c2ccccc12;0.6735525283790808;-0.029107069098927702;-0.6147063720494875;-0.4710761317109281;-0.302928037615366;-0.7672067740306894;-0.39056992270594515;-0.5283551993495709;1.2480355748831915;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.6038407494241355;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)cc1)C(=O)c1cn(CC(=O)N2CCOCC2)c2ccccc12;0.7611619899512935;-0.9031008860582121;0.056546467332483016;-0.4710761317109281;-0.312063718275888;-0.8223879884915916;-0.23173744894046716;-0.1700568652420159;1.2480355748831915;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.6221363494438938;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)cc1)C(C1CCCC1)N1CCN(C(=O)c2cccc(F)c2)CC1;-0.45660162453540604;-0.22115741735447025;-0.6677914250749502;-0.09758866155648965;-0.5130486928073719;-0.7258208631850127;-0.10319232050499158;-0.20588669865277143;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5097399067988498;-0.5956554182051358;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)cc1)C(Cc1ccccc1)NC(=O)C1CC(c2cccc(F)c2)=NO1;0.6939608863732122;-1.1192384454660413;-0.613586933840751;-0.09758866155648965;-0.4216918862021519;-0.8085926848763659;0.15425011480002934;-0.002850975991823621;1.2480355748831915;1.118376771183174;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.26561753141498273;-0.23715636244563482;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)cc1)C1(c2ccc(-c3cnc(C(F)(F)F)cc3CO)cc2)COC1;0.4554973202122503;-0.2390903862403321;-0.7330620045500087;-0.284332396633713;-0.344038600587715;-0.27057584388257033;0.8082454668676408;0.1285250798476133;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.38327456601767584;0;;In;Out;In;Out;Leverage;Inside (E/L)
O=C(Nc1ccc(F)cc1)C1(c2ccc(Cl)cc2)CCCC1;-0.2650456954278516;-0.16960646037172933;-1.0963832052499198;-0.09758866155648965;-0.08823954209309925;-0.04985098603896191;0.004222101886296294;0.9645545260985748;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.21958859068575243;1;;In;Out;In;Out;Leverage;Inside (E/L)
O=C(Nc1ccc(F)cc1)C1(c2cccs2)CCOCC1;-0.4089250894225355;-0.9758617860779366;-0.04135124621105663;0.08915507352072541;0.05336350814499175;0.22605508626554868;-0.13136659523057523;0.176298191061954;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.04987615273478399;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)cc1)C1=C(Nc2ccccc2)c2ccccc2S1(=O)=O;0.8824743319461864;-0.2715759294632135;-0.8138407551373725;-0.09758866155648965;-0.20243555034962402;-0.2567805402673448;0.16868943059689112;1.0123276373129153;0.37796579629146126;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4914774056021236;-0.21986212275599942;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)cc1)C1=C(Nc2ccccc2N2CCOCC2)c2ccccc2S1(=O)=O;0.5883825452486816;-0.4434913653031862;-0.014047086154441064;-0.09758866155648965;-0.4171240458718909;-0.38093827280437464;-0.22011556061616383;-0.15811358743843074;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.27682367022308807;0.18267617243169304;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)cc1)C1CC(=O)N(C2CCCCC2)C1;-0.01961229340424539;-0.09357838050935337;-1.0011933821821786;0.08915507352072541;-0.22070691167066803;-0.17400871857599176;-0.033460990559171885;-0.2775463654742823;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-0.5599579104679904;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)cc1)C1CC(=O)N(Cc2ccc3c(c2)OCO3)/C(=N\c2ccc(F)cc2)S1;0.5823395531253016;-1.2636556201539104;-0.3021740081435406;-0.09758866155648965;-0.4673702895047619;-0.7120255595697872;0.07747521617281379;-0.2297732542599416;1.2480355748831915;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.5056879142668087;0.2612239840809066;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)cc1)C1CC(=O)N(c2ccccc2)/C(=N/c2ccccc2)S1;0.11847329351257528;-0.779289309474942;-0.9728007600821301;0.08915507352072541;-0.225274752000929;-0.7534114704154639;-0.3243603771008235;-0.3133761988850378;1.2480355748831915;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5056879142668087;0.0008138771169947152;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)cc1)C1CC(=O)N(c2n[nH]c3cccc(F)c23)C1;0.5047971946880313;-0.5201555473674844;-0.7945029520828063;-0.284332396633713;-0.11107874374440425;0.2674409971112253;0.36907895958260506;-0.2775463654742823;1.2480355748831915;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;-0.7841236662371814;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)cc1)C1CCCCN1S(=O)(=O)c1ccc(Br)cc1;-0.1408753817625753;0.4815667466457341;-0.9504380589399842;-0.09758866155648965;-0.312063718275888;0.17087387180464653;0.050005298315369755;1.6453213609029294;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.026539569368304722;-0.22923583226771593;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)cc1)C1CCCN(c2ccnc(-c3ccc(F)cc3)n2)C1;-0.12849381575063118;-0.31559406722489836;-0.6792322963895125;-0.09758866155648965;-0.344038600587715;-0.2567805402673448;0.1380499068328188;0.0329788574189319;0.37796579629146126;3.0652001632287553;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.0730667167462206;0.196558848497799;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)cc1)C1CCCN(c2cnc3ccccc3n2)C1;-0.24090913350956134;-0.25408092551917294;-0.5331057057857619;-0.09758866155648965;-0.29836019728510504;-0.46371009449572786;-0.34725197531536023;-0.3492060322957934;0.37796579629146126;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.0730667167462206;-0.17389609304034187;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)cc1)C1CCCN(c2cnccn2)C1;-0.17032065985088388;-0.6549244296502832;-0.42501452480891383;0.08915507352072541;-0.06996818077205526;0.21225978265032314;0.1979202406246841;-0.19394342084918625;0.37796579629146126;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.0730667167462206;-0.17157055154449496;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)cc1)C1CCCN(c2ncc(-c3ccccc3)cn2)C1;-0.21750304848530072;-0.384821771485734;-0.6664395462706748;-0.09758866155648965;-0.334902919927193;-0.6706396487241107;-0.3676783244914084;-0.3492060322957934;0.37796579629146126;3.0652001632287553;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2877204521252561;0.6686252330159314;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)cc1)C1CCCN1C(=O)OCc1ccccc1;0.14434183069517956;-0.27907637847980127;-0.7372305818188077;-0.09758866155648965;-0.2755209956338;-0.601663130647983;-0.22117209591837328;-0.06256736500974933;2.1181053534749217;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.20535503597357663;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)cc1)C1CCN(C(=O)c2ccco2)CC1;-0.29113521902264355;-0.25224844181180567;-0.480930574032214;0.08915507352072541;-0.04712897912075026;-0.20159932580644283;0.09297106727188484;-0.1700568652420159;1.2480355748831915;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.4140889039316865;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)cc1)C1CCN(Cc2noc(-c3ccc(F)cc3)n2)CC1;0.27043127068958267;-0.22996262363653677;-0.6280729852278434;-0.09758866155648965;-0.32119939893641003;-0.22918993303689392;0.33597418678004415;0.056865413026102256;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.0655017970436758;0.0215164288165497;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)cc1)C1CCN(S(=O)(=O)Cc2c(F)cccc2Cl)CC1;0.6378351083348799;0.09024306779217918;-0.8800221645001126;-0.09758866155648965;-0.266385314973278;0.12948796095896992;0.3775312420002802;0.46293685834799786;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.9176814480690864;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)cc1)C1CCN(S(=O)(=O)Cc2ccc(Cl)cc2)CC1;0.07522713392713795;-0.20346811721581717;-0.9159330200219291;-0.09758866155648965;-0.29836019728510504;-0.22918993303689392;-0.0014127530588204488;0.33156080250856096;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.03536042743210155;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)cc1)C1CCN(S(=O)(=O)Cc2ccccc2F)CC1;0.34668967889474633;0.07578105785684741;-0.9107190012272321;-0.09758866155648965;-0.24811395365223401;-0.20159932580644283;0.17150685806944949;0.2718444134906351;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.8003708758333357;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)cc1)C1CCN(S(=O)(=O)c2cccnc2)CC1;-0.04848070693551337;0.14611459117152464;-0.8054129298295846;0.08915507352072541;-0.21613907134040702;-0.13262280773031515;0.26976464117492255;0.7973486368483824;2.1181053534749217;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;-0.5222544246884422;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)cc1)C1CCN(c2cc(-c3cccc(F)c3)ncn2)CC1;0.018875126443293484;-0.5659347052911695;-0.6558700312783138;-0.09758866155648965;-0.18416418902858026;-0.38093827280437464;0.13100633815142285;0.10463852424044295;0.37796579629146126;2.3351413912116623;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.0730667167462206;0.2656661390647407;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)cc1)C1CCN(c2ccc(-c3cccc(F)c3)nn2)CC1;-0.05941482322205272;-0.4055994805764842;-0.7025945615007112;-0.09758866155648965;-0.28922451662458304;-0.2567805402673448;0.061627186639672996;-0.33726275449220816;0.37796579629146126;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.0630169442225619;0.229858971391044;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)cc1)C1CCN(c2nc3ccccc3[nH]2)CC1;-0.44546965050069137;-0.22108969890981603;-0.7764563014517262;-0.09758866155648965;-0.20700339067988502;-0.43611948726527683;-0.3518302949582676;-0.5283551993495709;0.37796579629146126;2.8218472392230574;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.0730667167462206;-0.1309122090192105;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)cc1)C1CCN(c2nc3ccsc3c(=O)n2Cc2ccc(F)cc2)CC1;-0.08351815324976372;-0.12341867313809654;-0.7867066254423797;-0.09758866155648965;-0.4582346088442399;-0.2567805402673448;0.2056681661742197;0.10463852424044295;1.2480355748831915;3.5519060112401504;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.10775785779531306;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)cc1)N1CC(c2nnc(-c3ccncc3)o2)C2(CCOCC2)C1;0.3981251127301032;-0.5776694086252967;-0.12675503258950846;0.08915507352072541;-0.37144564256928103;-0.6430490414936597;-0.26343350800674875;-0.15811358743843074;2.9881751320666514;2.8218472392230574;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.05933408457528287;0.2283255280035202;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)cc1)N1CCC(CN2CCc3ccccc3C2)CC1;-0.6215594012308625;-0.7676953056917302;-0.5139007434388445;-0.09758866155648965;-0.4856416508258059;-0.46371009449572786;-0.4198007327337383;-0.46863881033164495;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;6.144102863722252;0.5532742489330653;0.8146955578842453;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)cc1)N1CCC2(CC1)Nc1cc(F)ccc1-n1cccc12;0.2262008217120733;-0.47939536687235307;-0.739676199059673;-0.09758866155648965;-0.312063718275888;0.21225978265032314;0.3123782316973679;0.3196175247049758;1.2480355748831915;2.8218472392230574;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.025649772839556433;0.573345450576354;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)cc1)N1CCC2(CC1)Oc1ccccc1C(=O)N2Cc1ccccc1F;0.055351298226296156;-0.20014391740369156;-0.6415141830900047;-0.09758866155648965;-0.4856416508258059;-0.3947335764196002;-0.2099023860281398;-0.325319476688623;2.9881751320666514;2.0917884672059643;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.7243936421778854;-0.19599839715215708;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)cc1)N1CCCC(Cn2c(C3CC3)nc3cccnc32)C1;-0.5041480670020173;0.34348293848720685;-0.7054131820570695;0.08915507352072541;-0.4216918862021519;-0.4775053981109532;-0.37296100100245544;-0.33726275449220816;1.2480355748831915;4.038611859251545;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.3059829533219824;-0.013057885489796774;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)cc1)N1CCN(c2cnn3c(C4CC4)nnc3c2)CC1;0.16792374565235674;0.13006480451991212;-0.4430076237268958;0.08915507352072541;-0.293792356954844;-0.40852888003482574;-0.3454910831450113;0.056865413026102256;1.2480355748831915;3.0652001632287553;-0.5665886755599051;2.568908546414034;6.144102863722252;0.16034453706558205;0.32494772593250765;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)cc1)N1CCN(c2nc3ccccc3s2)CC1;-0.30228480379256834;-0.8449149300438488;-0.5773069755463288;-0.284332396633713;-0.10194306308388226;-0.5326866125718553;-0.35676079303524477;-0.5044686437424005;1.2480355748831915;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.025649772839556433;-0.08698297008700918;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)cc1)N1CCN2C(=O)c3ccccc3C12c1ccccc1;-0.2005400277863025;0.15319363545626252;-0.9521895990059334;-0.284332396633713;-0.28008883596406103;0.37780342603302924;0.017252703946878722;-0.0745106428133345;2.1181053534749217;2.8218472392230574;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.7243936421778854;0.4083879977720694;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)cc1)N1CCc2c(sc3nc(-c4ccc(F)cc4)nn23)C1;0.3102475415112068;-0.43860999000285955;-0.8210426375494753;-0.09758866155648965;-0.17959634869831925;-0.04985098603896191;-0.07959636542231519;0.47488013615158303;1.2480355748831915;3.308553087234453;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.2826955658634268;0.8146921225017129;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)cc1)N1C[C@H]2C[C@@H](C1)[C@H]1CCCC(=O)N1C2;-0.37341600857111806;-0.3300011777304932;-0.9546285183314138;0.08915507352072541;-0.28008883596406103;-0.20159932580644283;-0.13805798547790138;-0.20588669865277143;2.1181053534749217;2.0917884672059643;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.5097399067988498;-0.5342484850183953;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)cc1)NC(c1ccc(Cl)cc1)c1nnc(-c2ccccc2)o1;0.6900597153076076;-0.4793902320878114;-0.8467512831580077;-0.09758866155648965;-0.22070691167066803;-0.8637738993372679;-0.1229143128129001;0.7973486368483824;2.9881751320666514;1.8484355432002668;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.04475444302583578;0.5234746139266697;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)cc1)NC(c1ccccc1)c1nnc(-c2ccc(Cl)cc2)o1;0.5556317290971802;-0.4793902320878114;-0.8467512831580081;-0.09758866155648965;-0.18873202935884126;-0.6430490414936597;-0.11727945786778343;0.534596525169509;2.9881751320666514;1.8484355432002668;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.04475444302583578;0.5369233684136662;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)cc1)NC1(C(F)(F)F)Oc2ccc(Cl)cc2O1;3.4249750545964694;1.1704453743757317;-0.9375564536849026;0.08915507352072541;0.2269414406949095;0.33641751518735263;1.9059856458631952;1.7289243055280257;2.9881751320666514;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.7243936421778854;-1.0469501933344703;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)cc1)Nc1c(NC2CCCC2)c2ccccc2oc1=O;0.5565354932660064;0.8970507162193464;-1.0258841726441739;-0.4710761317109281;-0.33947076025745404;-0.3947335764196002;0.023239737326065223;0.1882414688655392;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.25856116902636184;-0.3768567084322901;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(F)cc1)Nc1c[nH]c(=O)[nH]c1=O;1.387516907590176;-0.899568440326503;-1.1583148287210192;0.08915507352072541;0.4507656168776983;-0.31196175472824694;1.2801645685211676;0.46293685834799786;3.8582449106583816;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.2731408105758089;-0.743552512616742;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)cc1)Nc1cc(C(=O)NCc2cccc(F)c2)ccc1N1CCCC1;0.6237960457688801;-0.36162217805589586;-0.8168129055213859;-0.09758866155648965;-0.5176165331376329;-0.7810020776459149;0.14755872455270333;0.044922135222517076;2.1181053534749217;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.04390743364732627;0.2451352001198274;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)cc1)Nc1cc(F)c2nc(N3CCOCC3)ccc2c1;0.8096613153917466;-0.8646419662319584;-0.13171893885845257;-0.4710761317109281;-0.261817474643017;-0.40852888003482574;0.3222392278513222;0.3554473581157313;1.2480355748831915;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.2731408105758089;-0.4367112405834076;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)cc1)Nc1cc(NC(=O)c2ccccc2)ccc1N1CCCC1;0.32540214895373276;-0.24983958363145536;-0.8881838984200509;-0.09758866155648965;-0.4171240458718909;-0.9051598101829446;-0.15531472874732138;-0.02673753159899397;2.1181053534749217;2.0917884672059643;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.04390743364732627;0.5621726711929409;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)cc1)Nc1cc(NC(=O)c2ccccc2)ccc1N1CCCCC1;0.2236816649416605;-0.07258573313584381;-0.904302558573665;-0.09758866155648965;-0.362309961908759;-1.1396799716417787;-0.22927219990197856;-0.14617030963484556;2.1181053534749217;2.3351413912116623;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.04390743364732627;0.5702441931588559;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)cc1)Nc1ccc2cc[nH]c2c1;0.549666718731733;-1.234308776683146;-1.0024681683777632;-0.284332396633713;-0.6866266253572898;-1.1810658824874551;-0.3180211652875672;-0.14617030963484556;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.2731408105758089;-0.27024214318981665;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)cc1)Nc1cccc(-c2ccc(N3CCOCC3)nn2)c1;0.3447279208759963;-0.9858396716705411;0.07459562960066893;-0.09758866155648965;-0.07453602110231626;-0.9465457210286212;-0.45184897023408965;-0.623901421778252;1.2480355748831915;2.57849431521736;-0.5665886755599051;-0.3095070537848234;6.144102863722252;0.16989929235319995;0.7479502230598901;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)cc1)Nc1ccccc1OCc1cc(=O)n2cc(Cl)ccc2n1;0.6261357621005258;-0.9512074392391449;-0.39849153126584025;0.08915507352072541;-0.2755209956338;-0.21539462942166837;-0.11410985196115522;0.9287246926878193;2.1181053534749217;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.2731408105758089;0.11483730283761283;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)cc1)Nn1cnnc1;1.0906990571448094;-1.8293448327159265;-0.5349888598538929;0.08915507352072541;1.4328512878838127;-0.7810020776459149;0.23560333307015235;0.5943129141874348;1.2480355748831915;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.0399792822592573;-0.6019468719657928;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)cc1)[C@@H]1COCC(=O)N1Cc1ccccc1;0.37514402736693725;-1.6562450133882283;0.015567084324114468;-0.09758866155648965;-0.15675714704701427;-0.35334766557392355;0.03415726878222895;-0.05062408720616415;1.2480355748831915;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.19991524115409476;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)cc1)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2;0.1519779339647514;0.8610348526431231;-0.8966446733199018;-0.6578198667881514;-0.32119939893641003;-0.9465457210286212;-0.21553724097325652;-0.03868080940257898;1.2480355748831915;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.09359027100798606;0;;In;In;In;Out;Leverage;Inside (T/E/L)
