SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
Cc1ccc(CNC(=O)Cn2c(CO)cnc2SCC(=O)Nc2cccc(C)c2C)cc1;-0.5510805580433576;-0.3662378648613834;0.5243585745593728;2.9797797811897193;0.01542705888107765;0.7337906903687034;-0.3246582763765641;-0.11811552836445147;0.05309850369458051;-0.17704580225168326;-0.7181133485411322;-0.5720586987492068;0.5011927624701085;0.14596845947759526;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)Cn2c(CO)cnc2SCC(=O)Nc2cccc(Cl)c2)cc1;-0.5510805580433576;-0.3662378648613834;0.044303311965369505;2.566547663892415;-0.1923775961250969;0.1266979965721674;0.19973257268181996;-0.9748281809437942;0.05569239104419602;0.14532058526888297;-0.7437993875618198;-0.22730308046493564;0.2608420760180614;0.18065251987137057;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)Cn2c(CO)cnc2SCC(=O)Nc2ccccc2)cc1;-0.5510805580433576;-0.3662378648613834;0.9586631314387131;2.810676268221243;-0.07396147600452675;1.166675520879753;-0.09161288688118274;-0.2886954617131856;0.05774790645542902;0.10904030009013027;-0.7162821892941477;-0.25041637522283894;0.0802496788193556;0.1607884814496569;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)Cn2c(CO)cnc2SCc2cccc(C)c2)cc1;-0.5510805580433576;-0.7394728918340937;0.9057778667178144;0.38877891514027024;0.24048768808998355;1.3390102311053893;-0.3484208113416647;-0.09870016045589136;-0.3520660699260855;0.29014299558060713;-0.4419691984883122;0.8367627190687786;-0.9047971628448499;0.14926552196532178;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)Cn2c(CO)cnc2SCc2ccccc2)cc1;-0.5510805580433576;-0.7394728918340937;1.148929395402688;0.5989282231810384;0.2072827124666226;0.48375853731855334;-0.22232758992578666;-0.1960385509194982;-0.34919800447487415;0.4337502803117129;-0.4414332925407499;0.6325236777721266;-0.5193927999630317;0.14606194540090414;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)Cn2c(N3CCOCC3)nc(C)cc2=O)cc1;-0.5510805580433576;-0.060969744729092036;0.21800810817614355;0.7061138376059529;0.3165173598518046;0.6518353038251938;-0.2474257078157223;-0.09385365437436821;-0.1178985133037829;-0.5490906254781854;0.06338057359434847;-1.549623479183704;0.8740990256668331;-1.3451842672267484;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)Cn2c3c(c(-c4ccccc4Cl)cc2=O)CCC3)cc1;-0.5510805580433576;-1.0624677014619384;-1.0270918785516299;0.08642441947011721;0.43752219464277453;0.5091613657909815;-0.4671587718656549;-1.1626909083446575;-0.617287363295649;-0.5008127295195771;0.15378621174476934;0.6649963034885166;0.2708010590821684;0.21992512210264697;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)Cn2cc(C(=O)N3CCCC3)c(=O)c3ccc(C)nc32)cc1;-0.5510805580433576;-0.13800684954637374;-0.29460733417395313;-0.5402476856814502;0.3826423598330365;0.6291912744044423;-0.4853541031050851;-0.30092674733557584;-0.10870061579013812;-1.010445023671725;0.28043344201266307;0.4819662504710443;-0.6908450490536868;-0.5470429293275629;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)Cn2ccc3c(C)nn(C)c3c2=O)cc1C;-0.5510805580433576;-0.7493965993644001;-0.8918910785919193;-0.10381960751019435;0.7564319398007969;0.0385423991863187;-0.2791987492584758;-0.14255543070861476;-0.4562188079298641;-1.1391267122069764;-0.6861571977805846;-0.041570013913308466;0.34440616282985725;-0.793513346465042;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)Cn2ccc3cc(S(=O)(=O)N4CCCC4)ccc32)o1;0.072577225102188;-0.23621459559075123;-0.408281339060516;-1.1486784294176202;1.033025293477427;-0.8202315389459421;0.033859909834461396;-0.027209577575062906;-0.17579696477884424;0.23201344702194956;0.25071028738151724;0.6482890402198256;-0.0636184782781464;-0.43717391038912756;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)Cn2ccc3ccc([N+](=O)[O-])cc32)cc1;0.072577225102188;-0.9048736295469271;-0.46265717665213546;1.1525925184610748;1.6908157574752307;0.29045881167469684;0.05176910104526213;-0.7917566557264534;-0.4978123888732379;-0.8467123318225112;-0.6421796031993487;-0.1537636016077242;0.10743683712041932;-0.2425023538606783;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)Cn2cccc2C(=O)c2ccccc2C)cc1;-0.5510805580433576;-0.8773473401964369;-0.04413949417351048;0.3673870014813753;0.4761981256658212;0.7295587473738333;-0.6353965598745239;-0.06984140093483884;-0.5864340585973105;-0.4266963419831339;-0.6384131520204417;-0.3421146647931173;0.4106495271010028;-0.13455895173441001;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)Cn2ccn(-c3ccc(F)c(F)c3)c(=O)c2=O)cc1;-0.5510805580433576;-0.9162758758388344;-0.8596409705022888;0.6621278796557143;0.04548203976768235;0.05037485086298661;0.4114857157640704;-1.194419163830854;-0.013435212700179985;-1.2262321592718208;-0.8343863283835069;-1.4042941136696525;-0.118500394206709;-0.6824824863699152;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)Cn2ccn(Cc3ccccc3)c(=O)c2=O)cc1;-0.5510805580433576;-0.9162758758388344;0.06439555161701173;-0.4321937880468804;0.35089878025922655;0.17457050730521953;-0.28466796402548533;-0.43372935188489975;-0.1531635118814532;-0.470538421966128;-0.6662783476878029;-0.9212800606085396;-0.06910226864119652;-0.6904070162484143;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)Cn2ccnc2-c2ccnc(N3CCCC3)c2)cc1;-0.5510805580433576;-0.3244033122176465;0.47938659207007167;1.328946235127531;0.5152606262750669;-0.12191183595879664;-0.589848133344684;-0.009162882988425138;-0.3857602868083668;-0.2987444491377855;0.8113920965601908;-0.8481426658554397;-0.6435248692881897;-0.8251143645977714;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)Cn2cnc(NC(=O)c3ccc(C)cc3)n2)cc1;-0.5510805580433576;-0.5469649154191754;-0.37278181370865104;0.7419960316788007;0.5553043120851918;0.04811507255047563;-0.18891759015130738;-0.33347077133187913;-0.2882722363135318;-0.6835489317824915;-0.6737411745471884;-0.5024784432446525;-0.09992862417717856;-0.4886056718458477;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)Cn2cnc(S(=O)(=O)N3CCC(C)CC3)c2)cc1;0.072577225102188;-0.0766785716294681;-0.26051488983712157;-0.23475167250213994;1.1766790350444711;1.1652691456416155;-0.08575416623855636;0.31323876721951716;-0.3803174969216722;0.5769791253917756;0.17947921170624373;-1.1284177293510762;-0.22351535576187218;-0.7772898264086224;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)Cn2cnc(S(=O)(=O)N3CCC(C)CC3)c2)o1;0.072577225102188;-0.0766785716294681;-0.4680195140714448;-0.46342128231990437;0.9542808143420107;0.8461602129481118;0.17942417013399664;0.15233531592517408;-0.04570075085695369;0.19320128732434652;0.11503823628768486;-0.7470358412973656;0.09393986976842292;-1.1349637263232761;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)Cn2cnc(S(=O)(=O)N3CCCC3)c2)cc1;0.072577225102188;-0.0766785716294681;-0.2693591093810689;-0.18347664004250755;1.081115407586452;-0.3028336242927923;0.21054360256222462;0.15081394032969453;-0.39255846299821473;0.586754488887476;0.19740644562986906;-0.42256258885364906;0.1457741157832829;-0.7932058915299037;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)Cn2cnc(S(=O)(=O)N3CCCCCC3)c2)cc1;0.072577225102188;-0.0766785716294681;-0.10657032773952288;-0.3083035099987323;1.1766790350444711;0.20213752245107075;-0.08575416623855636;0.31323876721951716;-0.37968858550123835;0.590895546985154;0.8510974137801035;-0.6191783340901197;-0.21133167367891906;-0.7772898264086225;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1;-0.5510805580433576;-0.6105480262544473;-0.9120682034584545;-0.06589038573529299;0.11270967455462402;0.06781375015963922;0.17177723409032147;-0.6364026993449957;0.024656397209359426;-1.2002185471690878;-0.7099485562337758;-0.17892697136485777;0.34787480163236234;-1.538941025160114;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)Cn2nc(C(=O)N3CCCC3)ccc2=O)cc1;-0.5510805580433576;-0.13066359703322275;-0.0749819199234445;-0.009506864898550049;0.6551989563099605;0.6383129203324829;-0.148715824553202;-0.35094744603730305;-0.23247674163947754;-0.968152414868305;0.2694016901881375;0.6008173771012268;-0.16626651536514672;-0.7923077442927496;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)Cn2nc(C(=O)N3c4ccccc4CC3C)ccc2=O)cc1;-0.5510805580433576;-0.5131029824594844;-0.4629672229869645;-0.24109872061151838;0.701492933321553;0.3998992120456261;-0.41474780505709824;-0.49404143112276844;-0.22341402264609697;-0.9892251170568342;-0.5518521708318972;0.5771567176029676;-0.7104281855567428;-0.37738531225392663;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)Cn2nc(C)c3sc(C(C)C)nc3c2=O)cc1;-0.5510805580433576;-0.7360524010262207;-0.9900226966386322;0.11802169617650778;0.7368092863060361;0.2773766068369477;0.006428001848168548;-0.43341157486049053;-0.48218198931388956;-1.1189023402155551;-0.7267390014216696;0.45376697041151465;0.8131490916122699;-0.28343763416158985;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)Cn2nc(N3CCCC(C)C3)c3ccccc3c2=O)cc1;-0.5510805580433576;-0.47659608366577844;0.10363113627666383;-0.15201500402047943;0.8492557009770894;0.5010252685448807;-0.6750370705232692;0.0563441484770953;-0.3886582722469945;-0.6825599177415312;0.5619038944221887;-0.058387536582328814;-0.07838254386475932;-0.33393152228571515;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)Cn2nc(N3CCCCCC3)c3ccccc3c2=O)cc1;-0.5510805580433576;-0.47659608366577844;0.3058804548255134;-0.13952635840422617;0.8492557009770894;0.7497848310995113;-0.6750370705232692;0.0563441484770953;-0.3881385840362392;-0.6807938727848388;1.3014315503075344;-0.5561389308585787;0.10919077677130495;-0.3339315222857154;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)Cn2nc(N3CCN(c4ccccc4)CC3)ccc2=O)cc1;-0.5510805580433576;-0.057603742344053084;0.42305570733051995;-0.36906858427303224;0.7943974538164422;-0.06128528649854614;-0.5588715138380834;-0.1425503963233946;-0.17162196314016565;-0.3210162590259721;0.32143472433765824;-0.24688787343364538;0.3888369268408966;-0.9270383280662647;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)Cn2nc(S(=O)(=O)c3ccc(Cl)cc3)ccc2=O)cc1;0.072577225102188;-0.6261366495135815;-1.087654676949947;0.48539676681670246;1.1312344017067282;-1.058557249981744;0.563133101337056;-0.7657246867048323;-0.3640755615537197;0.17692309404316328;-0.8537216896912253;0.25645082245223394;0.0029500662994169273;-0.01893763011165554;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)Cn2nc(S(=O)(=O)c3cccc(F)c3)ccc2=O)cc1;0.072577225102188;-0.6261366495135815;-0.7032893031989721;-0.11615340914388161;1.0808353336251735;-0.6155954413268597;0.563133101337056;-0.21315203792892182;-0.28901064856721626;-0.22863104550018157;-0.8791639885431233;-0.018227753338368024;-0.20584403403469553;3.818975314532863e-05;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)Cn2nc3ccc(SC(C)C)nn3c2=O)cc1;-0.5510805580433576;-0.4197945829653928;-0.07536626270309521;0.029500999770176548;0.9885638862364756;-0.8559459924804896;0.17829232941292972;-0.5426530206831233;-0.44982899885931765;-1.07292188193455;-0.7365322801345198;-0.11341685725553032;-0.44345838385641506;-0.6577773403759108;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)Cn2nc3n(C(C)C)c(=O)c4ccc(C(=O)NCC(C)C)cc4n3c2=O)cc1;-0.5510805580433576;-0.2099477051745911;-0.9030300252346325;0.7476187756846664;0.4899655731176362;0.5852268035199552;-0.531596374332538;-0.2206231262231949;0.3538860628313879;-1.3853203656426671;-0.6660266958612338;-0.5371948091298495;-1.0869217189302862;-0.9434091462066564;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)Cn2nnc(C(=O)Nc3cccc(C)c3C)c2N)cc1;-0.5510805580433576;-0.5396216629060242;-0.8664611909776828;-0.7432997805524125;0.6525535011655053;0.3065603344871109;-0.2901745900112944;-0.05133406172613734;-0.060811522493366486;-0.9293568951894541;-0.7366034036025113;-1.0278238255481185;-0.8716086381744402;0.2447652300563686;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)N(C)CCc2noc(C(=O)NCc3ccccc3)n2)cc1;-0.5510805580433576;-0.09906971382173053;-0.09624615035214412;-1.2956274589467327;0.8639604927064162;-0.14974792576755003;-0.3072245745306622;-0.22713818833475605;0.11211086587189636;-0.7339701948908978;-0.32504917989180343;0.2980160916889272;-0.4668793581579253;-0.8147049350436206;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)N(C)CCc2noc(COc3cccc(C)c3)n2)cc1;-0.5510805580433576;-0.2881571994287761;-0.1054008238111226;-0.9533814465401907;1.0690251441327625;-0.37444426652800616;-0.42617728580992953;-0.08403002656460028;0.020961116858790343;-0.6973385166438518;-0.2985650404592218;0.5847635058850961;-0.48504617045807036;-1.1625058725256887;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)N(C)Cc2nc3cc(C(=O)NC(C)C)ccc3n2C)cc1;-0.5510805580433576;-0.13403972520483012;-0.41026656075508566;0.8706395787872442;0.3600232470139466;-0.28230602569710106;-0.6057453489073513;0.2785987504872985;-0.07347027282861728;-0.7480023988409796;-0.5637325551783294;-0.6841309411072171;-0.8736858878565583;-1.02799056726021;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)N2CC(c3nc(CCN(C)C(=O)C4CC4)no3)C2)cc1;-0.5510805580433576;0.47676762852550514;0.18666077947526963;0.1907406829560463;1.0301145534206684;-1.1732925923640967;-0.3614921889589961;-0.15770771667513764;-0.07090929485094341;-0.8927904594287028;0.6727353378986226;1.0291331443267397;-0.44418288133721207;-0.941683529195373;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)N2CC(c3ncc(C)n3Cc3cccnc3)C2)cc1;-0.5510805580433576;-0.16359118685059212;0.34838743410108014;-0.03356037624398674;0.5152606262750669;-0.47166807450705633;-0.589848133344684;-0.009162882988425138;-0.3978219358779398;-0.20745649730135943;0.014080857152970593;0.9429902982264572;0.006096832023673633;-0.8251143645977717;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)N2CC(n3cnnc3-c3ccccc3)C2)cc1;-0.5510805580433576;-0.15624793433744114;0.3704496603530817;0.526729897417901;0.793468139581675;-0.11153859223037911;-0.3641344351106914;-0.3246946121709011;-0.5137029695133066;-0.33959313354348886;-0.24209547756728442;-0.8917306052802868;0.2236831909877403;-0.6479305145624744;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)N2CC=C(c3cn(C)c4ncccc34)CC2)cc1;-0.5510805580433576;-0.32312721081187545;0.16335657845267457;0.2787448949500561;0.5403976576472233;-0.03444508982396723;-0.6399237690025095;0.01697405407938261;-0.5061659830591654;-0.31512367050482415;0.033854241910572104;0.5745742634983155;0.3024475103766441;-0.5419943090442164;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)N2CCC(C)(C(=O)NCc3ccc4c(c3)OCO4)CC2)cc1;0.072577225102188;-0.22232702965869838;0.15675890670910747;0.28934680960745773;0.24442065355093748;-0.7518178738344493;-0.591978028033673;0.016064722499546193;0.4476195640602704;-0.3401159077655324;0.2838803578829242;-1.2934231843928927;-0.04910293842783517;-0.35033601026140415;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)N2CCC(C)(C(=O)NCc3ccccc3)CC2)cc1;-0.5510805580433576;-0.43976757478921713;0.42022308446198325;-0.5126589535477573;0.4203244160080769;-0.8146776979811381;-0.7883552500574618;0.5478242191163547;-0.3539530788950333;0.04546717221626294;0.28736382054558784;-1.3972632004362173;0.05870825917521853;-0.11567457911465225;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)N2CCC(CC(=O)N(C)Cc3ccccc3)C2)cc1;-0.5510805580433576;-0.05732818936295551;0.6652669980089939;0.06105471483779224;0.5408338592722033;0.3717811409453848;-0.7883552500574618;0.4699750845133672;-0.4027286809525802;0.08562207547020377;0.37424390971478705;-0.4870401683211866;-0.09771139306838975;-0.6851508971828566;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)N2CCC(CCOc3cccnc3)CC2)cc1;-0.5510805580433576;-0.25783424071006067;1.0273671156131312;1.0066813232890175;0.5362023194364864;-0.1197605129416466;-0.6675253025069263;0.4457487960692266;-0.2731091128174661;0.11830834236747312;1.0380290214659555;-0.9805105731350529;0.18514018879825275;-0.7393955885449744;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)N2CCC(Cc3ccc(C(=O)NC4CC4)cc3)CC2)cc1;-0.5510805580433576;-0.24636961786824307;0.8441246658501312;0.6292763903698427;0.4388115186102916;-0.027791182239723693;-0.8957395157998178;0.4934943679968685;-0.3530290525960595;-0.002933102946040677;1.4690845792920848;-0.6955720116374169;-0.4263178778231232;0.3789137126142941;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)N2CCC(Cc3ncc(C)n3C(C)C)C2)cc1;-0.5510805580433576;-0.32312721081187545;0.2572299958236674;-0.4619140245097188;0.6233362686081095;-0.9050646062666117;-0.8470789699596812;0.8639167840462116;-0.5416100579734278;-0.2732530087164702;0.47656898257803604;0.3659587157861409;-0.11956248426442198;-0.9976877370057375;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)N2CCC(Cc3nnc(-c4ccncc4)[nH]3)C2)cc1;-0.5510805580433576;0.01663228796202191;0.2429808933275418;-0.41118231608451067;0.6750494090760533;0.325436526491859;-0.4522113939526634;-0.10442072360710362;-0.38179793959372554;-0.3977321472807646;0.36463593909658626;-0.7626049432198858;-0.19473295399358523;-0.35758741183167003;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)N2CCC(Cc3nncn3C)CC2)cc1;-0.5510805580433576;-0.15624793433744114;0.4642033835737189;1.1016534737018817;0.8724001181374008;0.5423741491404102;-0.4866834953601235;0.38005366823059017;-0.5582254527627281;-0.31448367442176645;0.7786824332287324;-0.7262908489406327;0.23372965049415526;-1.1208854310114227;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)N2CCC(Cc3nncn3CC3CC3)CC2)cc1;-0.5510805580433576;-0.15624793433744114;0.9236614106820654;1.090079157534305;0.9322373831030637;0.7852705355897694;-0.7210135149029354;0.46610658764952356;-0.5485334256648492;-0.15023198118724126;1.9712848610556701;0.11604532089523172;0.08778933220537591;-0.5953119144985225;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)N2CCC(Cc3noc(C4CC4)n3)C2)cc1;-0.5510805580433576;-0.3042554131686647;0.31653943193104256;0.35489705713323055;1.1532563847798623;0.5417946171397163;-0.3761133582808485;-0.0167108859999164;-0.47366795160053077;-0.7522721712499277;1.1039312898154718;-0.44323921330995397;-0.17238291857667623;-0.33474726544675576;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)N2CCC(N3CCN(Cc4ccc(F)cc4)C(=O)C3=O)CC2)cc1;-0.5510805580433576;0.6754002111115487;0.10825146380206767;-1.0633106027840349;0.3020739990338392;0.07700080254015476;-0.3910197098185935;-0.3182840972873874;0.1465200207249983;-0.7190585733278456;0.43373107898410684;-0.8139406307206558;-0.2506037463493567;-0.8211153178259274;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)N2CCC(N3CCN(Cc4ccccc4)C(=O)C3=O)CC2)cc1;-0.5510805580433576;0.6754002111115487;0.4641595842831212;-0.5945521535647923;0.44193855536909304;0.08322611385896397;-0.6496958012882378;0.006786384437855366;0.07943704685238862;-0.36398999053702424;0.5930395722386703;-0.07564523753318228;-0.19227012926979917;-0.8144924621692582;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)N2CCC(Oc3ccccc3-c3nc(C)no3)C2)cc1;-0.5510805580433576;-0.10886883118363468;-0.21642052366532302;-0.6356315207679589;1.021494235322901;-0.03915513421548408;-0.34557104187423354;-0.3630646079549435;-0.004644423881335892;-0.8953007082052732;-0.05272554906674529;0.211713897335283;-0.3158755263907097;-0.7105938322029265;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)N2CCC(c3noc(COc4ccc(F)cc4)n3)C2)cc1;-0.5510805580433576;-0.3042554131686647;-0.15926959185882222;-0.3557347255859141;0.8204995326452234;-0.5549549178262956;-0.04733096357122405;-0.6833866966088177;0.09246712081001157;-0.9076005314313903;-0.033004803162916985;-0.7654287370584008;-0.38124818616913553;-0.7138758517581055;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)N2CCC(n3c(C)cnc3-c3ccccc3)C2)cc1;-0.5510805580433576;-0.32312721081187545;0.26911796081346984;0.09996166264210868;0.5667548410965259;-0.08558928974224991;-0.7402529554541812;0.1584573849295653;-0.4979156390560041;-0.23009552400902636;0.09414965619763098;0.24875323586557643;0.4389946038858741;-0.5307131305845798;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
