SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
Cn1c(=O)[nH]c(=O)c2c1nc(N1CCN(Cc3ccccc3)CC1)n2CCCSc1ncccn1;0.2859345037813845;-0.4750029890325986;0.4656512171199768;0.0846693204509286;1.5260955928704438;0.14876388256321052;0.7136392901934904;1.0513899253479173;0.507130659242095;0.2879439546367037;0.3333275688876882;0.96996335878049;0.6392092529258411;0.2937714817002975;1.6122117817952206;0.3352412455970462;1.278510402085437;-0.3377752773401967;0.4185510758455184;0.8221538848808879;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)[nH]c(=O)c2c1nc(NCCCO)n2CCO;-0.7371299814605081;-1.80925107082351;-0.36157168989031424;0.47665971884658004;2.6372582538860314;0.23145192478870147;-1.2032367111354902;2.00455722467006;-0.18958733670892822;1.2669087200732296;0.06492400133918075;2.6754624795201827;-0.3713103245607343;0.9097697793007604;3.2079291051836702;-0.7618261034246692;-0.5398705621297264;-0.2443919228306308;-0.3186922180909906;2.14246866477376;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)[nH]c(=O)c2c1nc(NCCc1ccccc1)n2Cc1ccc(F)cc1;-0.13594775817403512;-0.26680247592759715;-0.35932140388697476;-0.071040563698313;0.8546192168465135;1.0058486114031537;0.7305271276848422;1.1299723479901151;-0.001693492135209054;0.5117521879915671;0.25639172776966346;0.8591537008620004;0.042911530882361895;0.1590218541001965;0.08150677489442874;0.5141155727878738;1.853446585883379;-0.2626724001135533;-0.13882887671609334;0.7024884141828905;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)[nH]c(=O)c2c1nc(NCc1ccccc1)n2Cc1ccc(F)cc1;-0.19923009746734807;-0.2829671120382337;-0.35776636071512063;-0.45321037126895103;0.9012782386951058;0.23995442989488314;0.7305271276848422;1.3834047608759932;0.4124542105753162;0.36712320986351044;0.35584116533514304;0.9350555136814541;0.0161947747848447;-0.041324366407872355;0.03726218789059328;0.4303713362968455;1.853446585883379;-0.2574300270842269;-0.2755320282228159;0.5432512636939525;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)[nH]c(=O)c2c1nc(SCC(=O)O)n2CCc1ccccc1;-0.43126534154282886;-0.8078803895979936;-0.7307557053725924;-0.5982426158590741;0.7071092668915883;0.17712369318775784;0.7136392901934904;0.44404402972385243;0.08240622121180378;-0.0770674406876779;-0.32051363680351846;0.7261347164610042;0.12445853296773693;0.424437787251911;0.6715027119404073;0.535611992091179;0.6609554289928175;0.10919488813175345;-1.3671513770563304;0.2921356903204906;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)[nH]c(=O)c2c1nc(Sc1nc3ccccc3[nH]1)n2CCCc1ccccc1;0.032805146608132725;0.0444333294684992;-0.31588695792414034;-0.24111746651788776;0.32624405056989286;0.8562751471149127;0.7305271276848422;0.46366139885744934;-0.6064084006414351;-0.28093166747088444;0.5833082502494499;0.4912459283437795;0.37426209534405075;0.03617219361283129;0.3594456852364289;0.5100481038275608;1.4727223087155932;0.07813828840139207;0.32150342803222665;0.2213695163093492;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)[nH]c(=O)c2c1nc(Sc1nc3ccccc3[nH]1)n2CCc1ccccc1;-0.030477192685180222;-0.10393901280819304;-0.29850043716652935;-0.5645572014489452;0.33378185279891487;0.8562751471149127;0.7305271276848422;0.3484565258780195;-0.9399931901002875;-0.032618151079881856;0.531518846212409;0.5415433420091457;0.32970395287478677;-0.15010964451180103;0.3299824208768671;0.5481311133260094;1.4727223087155932;0.0861524732383563;0.20245820663215625;0.11198007979617085;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)[nH]c(=O)c2c1nc(Sc1nc3ccccc3[nH]1)n2Cc1ccc(Cl)cc1;-0.04102424923406572;0.07063905718668434;-0.34050119089480707;-0.5134642190209405;0.3092378602794344;1.200851256964509;0.43005815059595126;0.5868565209981261;-0.8249127184099059;-0.32996360550541326;0.3796244692279735;0.5630968969440596;0.0031604703979903354;-0.3749325525932529;0.2972309720702847;0.9916076064427537;1.4378056739418967;0.10349219276450537;0.09955299084401353;-0.16409491152422115;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)[nH]c(=O)c2c1nc1n2CCCN1Cc1ccccc1;-0.44181239809171435;-0.8113415234475654;-0.019364266754433656;-0.34546272149036983;1.4886586654147826;-0.3002369823999378;0.17802317373617574;1.400785838370907;0.007458654516196325;0.1724169339190918;0.719533100416379;1.1294855361819363;0.3310535649129113;-0.6862258099368024;1.7156114030242342;-0.520641079706382;0.6609554289928175;-0.3407992972088113;0.2886222130866254;0.6755740498154086;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)[nH]c(=O)c2c1nc1n2CCN1c1ccccc1;-0.5683770766783403;-0.9096985798760515;-0.2289027066848491;-0.2835925928420545;1.5727960990381662;0.5568477464400052;-0.37448078021249054;0.7631392460633218;-0.39344964147928757;0.4661384864700323;0.6832661015957261;1.3743603650529232;0.2708204022912065;-0.9557250651370052;1.758665420677198;-0.48315951899059784;0.47483803752374276;-0.33067713861226466;0.031665623604523484;0.8655508208299207;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)[nH]c(=O)c2c1ncn2CC(=O)Nc1ccc(OC(F)F)cc1;-0.3996241718961724;-0.876076136765927;-0.2071630079164551;0.36336103512072565;2.7136616701904352;-0.6759498953730673;-1.2032367111354902;1.2622622736754467;-0.5583260124463628;1.5483657485553488;-0.33655202814468477;2.118525819525069;-0.16399709389738876;0.3637712882458042;0.30075996369024666;0.7322166763042914;0.4835678508242806;1.6240127090989307;-1.5399662067827058;0.8304100383094826;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)[nH]c(=O)c2c1ncn2CCCl;-1.0535416779270728;-1.256914963532529;0.01109510331933053;0.5843083669308847;2.884593801395159;0.5521595888408141;-1.2032367111354902;1.4641566493314402;0.11997644181293743;1.5556445364362872;0.5946443935532227;2.351040748670512;-0.15155993507142904;-0.31872682557288967;3.2858906577287312;-0.6901210450485082;-0.32819902889849467;-0.35152102833312987;-0.3410074048758416;1.2489097638568427;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)[nH]c(=O)c2nc[nH]c21;-1.2328416392581263;-1.5277962303088937;-0.6031596440938826;2.252234434203329;3.0690759835842467;-0.6787084243186594;-1.2032367111354902;2.2854279905742256;0.12163683873081292;2.3159468301938553;0.5352700681621051;3.400669432227982;-0.33765867049647935;-1.274224184919062;2.8388737108435986;-0.9811638498848144;-0.32819902889849467;-0.31704991015682665;-1.1270554293883306;1.5615987653839174;0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)[nH]c(O)c(C2=NNC(c3ccc(Br)cc3)C2)c1=O;-0.5894711897761112;-0.7555069685995305;-1.1092618966205914;-0.22025735315147124;0.5260431738739642;-0.2337845292515478;0.07468963239744271;0.5787996253053173;-0.8683242085129115;0.9826151243576039;0.24713330609034306;1.196213933725054;-0.7227491323874332;-0.6372259453549474;-0.20574636923002507;0.3512439353496409;0.7937595982905329;-0.14490925542060007;-0.2766274909941675;0.20524894931943805;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)[nH]c2[nH]cnc2c1=O;-1.2328416392581263;-1.5277962303088937;-0.5939228169044821;2.8059364470447985;3.0690759835842467;-0.6787084243186594;-1.2032367111354902;2.401883193320757;0.12163683873081292;2.6581947988809076;0.6177730043949511;3.400669432227982;-0.33765867049647935;-1.274224184919062;2.8388737108435986;-1.0691899610087958;-0.32819902889849467;-0.3317005076895356;-0.665952877963347;1.5725582633786255;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)[nH]c2c(C(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)snc2c1=O;0.00116397696147625;-0.9876691775861818;0.8169954663808482;0.04614998514610312;1.4049594517132848;0.1664656483570058;-0.926984734161157;0.3685361168432116;-2.6812111285149576;0.08315183091754898;-0.4643511407444938;0.7839553506697531;0.7532748394892688;-0.3749325525932529;1.4036496427429486;0.5367263727493724;0.41823004215968135;0.17399222723252736;0.33245740821227665;0.2691825615459962;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)[nH]c2c(C(=O)N3CCOCC3)snc2c1=O;-0.7054888118138516;-1.4495213570955041;0.6397016563486019;0.003945784294474716;1.9262260975894072;0.7383965030554921;-1.2032367111354902;0.6485504769072253;-2.1477782693631444;0.12527242607767097;0.04882175862558983;1.3320637938568245;0.7851600870541424;-0.5793170144854822;1.899905055369576;-0.1412584440257355;-0.3767125091014749;0.09152160222564855;-0.18753972913737565;0.9499678494227318;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)[nH]c2cc(-c3noc(-c4ccc(Br)cc4)n3)ccc21;-0.5050947373850273;0.14427372897537355;-0.24095075958524917;-1.862363559175751;-0.046283720359421;-0.26241862405050603;-0.24298869967650547;0.3609891961355714;0.4376270387351825;0.4635888798974215;0.5502820624343733;0.3357123194501277;-0.2702245183361548;-0.6862258099368024;-0.2758724116353087;0.7803289710211752;0.6839781212936102;-0.6094158287517275;0.3435212482359106;-0.5566693234754455;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)[nH]c2cc(-c3noc(CNC(=O)c4ccco4)n3)ccc21;-0.3996241718961724;-0.5808528297288386;0.4193716134130413;0.005038141673347118;0.9204533170733004;0.09360040021008506;-0.968411089260772;0.8299088136477492;-0.3602968705273988;0.4447815278332185;0.19185360642816468;1.2882792585683402;0.0905564685620343;0.09077204271832645;0.5888402204033438;0.1511448960974488;0.7277581803981623;-0.404347557537811;0.13624239427934243;0.6606598097850519;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)[nH]c2ccc(S(=O)(=O)N3CCN(c4ccccn4)CC3)cc2c1=O;-0.1464948147229206;-1.0779248987403958;0.004798872770297864;-0.0938904503657828;1.2780727325000616;1.108343737863107;-0.926984734161157;0.5140503962268628;-0.874182388936335;-0.05865979445413042;0.2286771144703773;0.6057801290392364;2.47640443500857;-0.534484293812348;1.6057169107281235;0.20929419889530843;0.8850863840353991;3.1054803592239684;0.6464927483489372;0.3306967395296822;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)[nH]c2ccc(S(=O)(=O)Nc3ccc(C(=O)N4CCCC4)cc3)cc2c1=O;-0.030477192685180222;-0.6477934404458289;-0.4312439249880011;-0.571483408096793;0.47052429544556307;-0.2942711319441085;-1.2032367111354902;0.5310029489168274;2.167619108753888;-0.7182994768104689;-0.1785198997207472;0.250790025183299;2.148266715003843;-0.11604556752976239;0.7984349689858576;0.6798726803402131;1.066838868854205;3.2791402100225095;0.39781801050071136;0.17179092275786786;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)[nH]c2ncn(C)c2c1=O;-1.1484651868670424;-1.5238406487665264;0.06344074601418825;2.81325399967197;3.4804533975678456;-0.3002369823999378;-1.2032367111354902;2.3266097255425433;0.12163683873081292;2.568497909657816;0.8138505743650369;2.801271818277915;0.11665653064416101;-1.274224184919062;3.540234125792342;-1.2326283169142003;-0.32819902889849467;-0.3312374140893635;-0.8081671425741693;0.5656256693951328;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)[nH]c2nnc(-c3ccccn3)nc2c1=O;-0.8109593773027065;-1.3285338101121267;0.003513036046555637;-0.17459285684908254;1.769723803099939;-0.6755011028084223;-0.926984734161157;1.9814509376765863;-0.3236799900585669;1.3269288466871874;0.4737495255969731;2.020327477128278;-0.021199924501405686;-0.9102251908824252;0.9937102069501739;-0.24575084231424102;0.2762612242433176;-0.23271308122452478;0.07473642402313614;1.4169190348070237;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(OCCN)cc3)nc21;-0.04102424923406572;0.5388049533886327;0.1905588605682954;-0.2989633743553226;0.28013021812785915;2.4536691638449897;0.12958917350706065;-0.046052066471777404;0.22278784234764;-0.928095516065906;0.313348835787847;0.4837720752495963;-0.2763757185486873;0.07471326356965177;0.08225002630310105;0.8293072643761351;1.2762832337096575;-0.707007351902613;0.4625682935908216;0.15950689550365327;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(CO)c3)nc21;-0.1570418712718061;0.5976822632692584;-0.46157961164669364;-0.3461844095050283;-0.15360209892134014;1.5514053303631405;0.6820931274557269;0.014348907156355901;0.009611688991533444;-0.6245430067583357;0.22790196584085176;0.013953135680143986;-0.4041363952264746;-0.31872682557288967;-0.11298759302389469;0.9002045097375672;1.4624006251787323;-0.6993220601334074;0.4988865331351326;-0.526146893669765;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(-c2ccc(C(=O)N3CCOCC3)cc2)nc2ccccc21;-0.29415360640731747;-0.339980734461397;1.8316625477483843;-0.48509892264120086;0.5007873566507555;1.8923840910131957;-0.0982288032381574;-0.29143561854949257;1.5602222287195948;-0.39796479858982897;0.5079970282832188;-0.08542453289597356;0.29793593034462734;-0.48346774959809236;0.613761258167399;-0.20837517693742408;0.919043828283775;-0.5962581419786964;0.76251319450412;0.1889418414318277;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(-c2nnc(NC(=O)C(C)(C)C)o2)nc2ccccc21;-0.42071828499394337;-0.3798408253883321;0.14374491017234742;0.5647355901680524;1.116811603837216;-0.3091882800707648;0.5273379261809018;2.09977237799181;0.2886602385509888;0.1858922170559842;0.4885698810129821;1.0739836544256287;0.20882018024529675;-0.09822743495454257;0.8651884627280161;0.04782651893017894;-0.078840442908075;-0.4153081980872232;0.5244863880662219;0.25536347398336084;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(-c2noc(C(=O)N3CCCC3)n2)nn(-c2ccccc2)c1=O;-0.26251243676066105;-1.0457857987086592;0.9309505627276121;-0.006534257720241821;1.448055891072202;0.22205183455322955;-0.13965515833777228;1.611110166383225;-1.0531587437933136;0.46491912442067956;0.33580759437103147;1.2838564738754037;0.3973915948719069;-0.25502700161647845;1.1626701594384892;0.31545260367475236;0.6719038647118071;-0.1265943378928817;1.963331120710788;1.3236772119713955;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(-c2noc(C(=O)NC3CCCCCC3)n2)nn(-c2ccc(F)cc2)c1=O;-0.01993013613629473;-0.5301529239983005;0.34496663530700994;0.5627195744451186;1.0650029493956306;-1.066131163908208;0.20116183444473093;1.691651242515207;-2.3067000396114326;1.0805462644697899;-0.14422563438317643;1.233521113856539;0.23661102713525045;-0.15010964451180103;0.2009968919333343;0.8132620763136175;0.663569030479824;-0.056486474835818645;1.6692321591292691;1.5179708939678853;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(-c2noc(C(=O)NCCN3CCCCCC3)n2)nn(-c2ccccc2)c1=O;0.04335220315701822;-0.9051344473271653;0.9259477334622422;0.33685890064657786;1.532227087619805;-0.22694903040991915;0.44513130351497887;1.4313947353043417;-2.218288979161641;1.0859350593259378;0.12844001459814308;1.3347781089596646;0.3786254134173272;0.25457159003481383;1.4276732454517003;0.5159877762574068;0.6719038647118071;-0.11644859175416354;1.8259148737226947;1.4585515624938652;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(-c2noc(CCC(=O)NC3CCCC3)n2)nn(-c2ccc(Cl)cc2)c1=O;-0.01993013613629473;-0.5099566374694813;-0.09973720297232565;0.19143995579037215;0.8692107104362179;-0.3313737855234712;0.14466232642608826;1.858938834119231;-1.4923797929112264;0.07797180992978366;0.006221261889607163;1.0139089553896783;0.16367224966391788;0.29953617165110374;0.7859636728621646;0.9591210201247276;0.6369872299381105;-0.1773323915966447;0.6741962060026965;1.5505055910154024;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(=O)[nH]c2cc(-c3noc(-c4ccc(Cl)cc4)n3)ccc21;-0.3996241718961724;-0.14056617651300016;0.7805329245206923;-1.554400483966933;-0.07386873441725897;1.220779133065492;-0.44012413542666323;0.09806383966167077;0.8319813048996569;0.41296181752771194;0.08410056514617743;0.32637312781314626;-0.10727184263491717;-0.7282256938641067;-0.18865801853532557;1.048889731863806;1.0443816558918582;-0.13639108377435394;1.9295335948919452;-0.3120912314632298;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(=O)[nH]c2cc(-c3noc(COc4ccccc4)n3)ccc21;-0.34688888915174493;-0.4225534991583204;1.2885409669711883;-0.05305573800209827;0.30874128942994566;1.2706463953065905;-0.13965515833777228;0.029159928362380193;0.32054464198689625;0.05053564577204129;0.017171404182209082;0.499416200791108;0.1809333734106558;-0.21988227115776865;0.14331180068987462;0.5709451182873869;1.2763641178536198;-0.12159251829718216;1.5910060027262558;0.25584479417619915;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(=O)[nH]c2cc(-c3noc(Cc4ccc(F)cc4)n3)ccc21;-0.33634183260285944;-0.3651595323560832;0.6751206420352905;-0.4605709802730168;0.22666365826478488;1.3167013830728622;-0.4159071353121056;0.35174197252061296;0.8873900988467205;0.43173576626820065;-0.05791577472649741;0.5634641184481499;0.0491155018466;-0.48346774959809236;-0.7193250487647608;0.7795606351346674;1.4541466750907115;-0.1090037122516916;0.8075854528406369;0.3152200386622704;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(=O)[nH]c2cc(CCC(=O)NCCC(=O)O)ccc21;-0.5894711897761112;-1.2233685892982191;-0.19480666636243038;-0.20562638583674045;0.7909114886804742;0.13131007978620157;-0.926984734161157;0.32495981668799434;-0.38715575886326115;0.3494853431294218;-0.47554077667840233;1.0278400519505542;-0.4134699631408174;0.9552696535553403;0.8760981552311023;0.1143783970562029;0.25070708248116064;0.13758525078831105;-0.15143261856965498;0.9132531703113053;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(=O)n(C)c2c3nsnc3ccc21;-0.8742417165960195;-1.036391292545536;1.639562517899526;1.9923712143169021;1.4011922908668006;0.06928316184795687;-1.2032367111354902;-0.40580284332690636;0.12163683873081292;0.7337891873788266;0.7788058232810152;0.7990782043889978;1.3219541757680509;-1.274224184919062;1.5819788036670905;-0.8805814235403704;-0.1383520289186079;-0.2637567244320027;2.5475492033145044;-0.31661463258789774;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(=O)n(C)c2cc(N)c(N)cc21;-0.9375240558893324;-1.3559946742812552;0.5346416699828624;2.300756456482781;1.6255841865301925;0.4711742569995167;-1.2032367111354902;0.4098132398967976;0.004337058738693523;1.53673254520664;0.7483098557691251;2.3842317820018875;-0.4145393285348509;-1.274224184919062;1.0603550172222422;-1.1248766954152738;-0.1383520289186079;-0.20744106777849547;2.3122321381217614;0.06191427174729729;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(=O)n(C)c2cc(N3CCCC3)c(NC(=O)c3ccc(Cl)cc3)cc21;-0.08321247542960768;-0.08507393160613214;1.3504336075628205;-0.39087075440831853;0.7292416978515457;0.8072478617429307;-0.6749497573013814;-0.21952215520730636;-0.6473692666932866;-0.029538842774383695;0.3420734178334642;0.398630506469274;0.0610617708309452;-0.31872682557288967;1.0069474010380224;0.44501204654213644;1.0275573274302394;-0.2036265200032049;1.7338002452305716;0.3031268430523486;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(=O)n(C)c2cc(N3CCCC3)c(NC(=O)c3ccc4c(c3)OCO4)cc21;0.09608748590144567;-0.4367783789356811;1.1950264378387188;-0.29827058665616385;0.965126490856163;1.2515584960747237;-1.2032367111354902;-0.3168894231955336;-0.48637169395113644;-0.00285605576275175;-0.157715989685243;0.5259662602203524;0.3191992017791124;-0.4006265992311337;1.1665877724085985;-0.03211975499921645;0.6565905223425482;-0.18032782312966944;1.5943643872789346;0.20326574545156537;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(=O)n(C)c2cc(N3CCCC3)c(NC(=O)c3cccc(Cl)c3)cc21;-0.08321247542960768;-0.08507393160613214;1.3397286589802437;-0.38932572790768216;0.7292416978515457;0.8072478617429307;-0.39869778032704817;-0.21738832807267874;-0.5163108180402822;-0.05559897459978617;0.3348675034251348;0.398630506469274;0.0610617708309452;-0.31872682557288967;1.0069474010380224;0.4650897582093001;1.0275573274302394;-0.20453788800216283;1.718263727437147;0.3031268430523486;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(=O)n(C)c2cc(N3CCCC3)c(NC(=O)c3ccccc3C(F)(F)F)cc21;0.10663454245033116;0.053903904507436685;0.8048498785873424;-0.2860657584558075;1.7241101646709642;0.9789947183906726;-0.6507327571868238;0.3633092221058765;-0.4091367169839729;1.148132624576575;0.11065518627419217;0.9428790740137032;0.01641199726193137;-0.18222720280915125;-0.40685124425488955;0.5326155851406953;1.045649633742317;3.1412200969845596;1.75986645928915;0.5143323908408919;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)c(=O)n(C)c2cc(N3CCCC3)c(NS(=O)(=O)c3ccc(Cl)cc3)cc21;0.00116397696147625;-0.2567994187579557;1.3602683273542846;-0.41125036151672656;0.7762583752324174;0.8157503668491126;-0.6749497573013814;-0.2867518306090072;-1.0118335158887446;-0.013096262709275368;0.17655032421606515;0.21144291772913043;2.100655824754696;-0.3476812910076223;1.2472493696301332;0.6661119383798509;0.8414399359611644;3.141968637770071;1.6472534437372306;0.23516239813920403;0;;In;In;In;In;All in;Inside (T/E/L/R)
