SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
COc1ccc(C(=O)N2CCN(c3oc(/C=C/c4cccc(OC)c4)nc3C#N)CC2)cc1;0.2832849069782545;-0.06797627979790578;2.109013696061167;0.5248417017536143;-1.6723903422922775;0.38863238913872966;-0.7203328967922579;-0.06572491491690087;0.031240849720345975;0.6922355196305752;1.0699351450068721;-0.7745123670301737;-0.4103498755168361;1.0769507798498659;1.1129788467639146;0.17552621563893592;-0.5571465281237412;-0.45008559807073834;-0.1632797769835632;2.0207805217643497;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(c3oc(/C=C/c4ccccc4)nc3C#N)CC2)cc1;0.27851792907495154;-0.23860228219127633;1.5950155716040135;-0.08914724217665043;-1.9578440162670387;0.3886320648815871;-0.48134076884291754;-0.5599907080161165;0.3014479165651858;0.6697721713484683;1.0699351450068721;-0.7786211243038155;-0.4751063169044548;0.8123661241897429;0.7398312314420642;0.18419090368739507;-0.22170945128524255;-0.2350938815371004;-0.15972104476025986;0.46807130673468106;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN(c3oc(/C=C/c4ccccc4OC)nc3C#N)CC2)cc1;0.2832849069782545;-0.06797627979790578;2.109013696061167;-0.06369670478095577;1.08699517279708;0.38863236505309234;-0.7203328967922579;-0.7120178381980102;-0.1183847649818145;0.6954500104918327;1.4382368830227024;-0.4242576486204287;0.3278735563020168;1.0385715259838988;1.092319102595288;0.17418571555353274;-0.5571465281237412;-0.7300275073947755;-0.1632797769835632;-0.41628107084836785;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCN3CCS(=O)(=O)N(C4CC4)C(=O)C3C2)c(OC)c1;-1.6743244559912696;-0.43055653488381845;2.170676711067238;-0.6422991075200439;0.48437074996147345;0.6908074143926827;-0.08487850973761771;-0.8444960241119237;-1.0171550414123876;0.9109664246906432;1.100965593259982;0.08114769185696948;-0.4751063169044548;-0.17571799225867848;0.04383396434808366;-0.4409918274297277;0.36283760078209776;-1.651468194920062;0.5118694696782025;-0.5906233711265397;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCNC(=O)C2CC(=O)Nc2ccc(C)cc2)cc1;-0.6719176908875959;0.30119634356229696;0.6788558583925907;0.28619732442500984;0.1513414636575852;0.6201741854561262;0.9745150614774284;-0.7001792092361916;0.4927936467938095;0.7595435505241399;0.1776788106761406;-0.4853501543122795;-0.7600346590099772;0.549959693228471;-0.24971986990688702;-0.7080188850128226;0.4517289425065929;0.1702558862956413;0.25849112419389175;0.4246609293912877;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCNC(=O)C2CC(=O)Nc2ccc(F)cc2)cc1;-0.7657717256070492;0.30119634356229696;0.6788558583925907;0.549803737648409;-0.1975463600893454;0.9375919501975;1.1875975528712546;-0.5572669926466637;-0.9050643630917292;0.7341008538018772;0.1776788106761406;-0.4853501543122795;-0.07361638030121867;0.549959693228471;-0.6164983466506824;-0.9348669680867158;0.25001405349662376;-0.08926587512031721;0.9883916718537245;0.5514686762562517;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCOCC2)cc1NC(=O)CCn1cccc1;-0.6581267129533884;0.798449264822978;1.6341362073908936;-0.37117967824698844;-1.291785443659263;-0.700885870499658;-0.058895680891528364;-0.49741817942030325;-1.1674836417348278;0.592233925773807;1.4799616109765097;-0.5999515963403816;0.10770165558411308;0.49819285306451616;0.08580461426943561;0.007582949804345602;0.26123928596225876;0.22880073060892522;-0.10667244611400839;0.36158735851917334;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCOCC2)cc1NC(=O)c1c(-n2cnnn2)sc(C)c1C;-0.6159777594920887;0.04060390354333013;1.6341362073908936;0.5247973343984202;0.7539658864931916;0.6017202345066612;0.038812578782124754;-0.3690827638271919;0.19805790533024187;1.005534217423374;0.12404080157702763;-0.4306372881343225;0.41853257424468304;0.48700284396916416;-0.08243069596718108;-0.22936315015289788;-1.1292689141755976;-0.7410852706441245;-0.005343697224216606;0.7526900223664053;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCOCCNC(=O)CC2)cc1F;-1.3149164940724558;-0.6756206598628354;1.7229113298060064;-0.9851686221772532;-0.2768390473045569;-0.637074346042687;0.3290813883853642;-0.8697547569746863;-2.081683936974712;0.6456328746839051;0.6594967391092937;-0.22855282470898827;-1.0061091362829278;-0.3734497118098132;-0.6232264891524826;-0.25405112894733944;-0.31594459115436235;0.16634407406739932;0.7841496893876924;-0.08229352320753536;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCOc3ccc(CCC(=O)N4CCCC4)cc3C2)c(OC)n1;-0.2752718713473957;0.25599153253859835;1.7592692797640093;-0.03582317963943537;-1.291785443659263;0.6886436687252494;0.009276087602078213;-0.8983638371854319;0.4431568104391897;0.9683600059280998;1.061091601235953;-0.2912192314111329;-0.29378828101912235;0.713649047375368;0.6838345963842786;0.2392305642569742;-0.45722594489099827;-0.20605094158896872;-0.2772106460243353;0.030733076070029335;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CC[C@@H]3COC(=O)N(Cc4ccccc4)[C@@H]3C2)c(OC)n1;-0.33441565533372747;-0.1878375211486206;1.2861204315531303;-0.9926816382269096;0.04033170155628909;0.571618700718284;0.3181405483154726;-0.5981215413359794;0.3239051280177143;0.9576876653423457;0.6594967391092937;-0.25160815524261426;-0.6434730645122636;0.09025665686951588;0.2583182236719191;-0.2862647081424149;-0.7636784855153854;0.1474587405004913;-0.12200831372265222;1.2039085856955007;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CC[C@@H]3COCCN(Cc4ccncc4)[C@@H]3C2)cc1F;-0.3285955078936482;-0.43055653488381845;1.7229113298060064;0.2352962496336201;0.056190238999331385;0.07556985228640983;0.8897223569869708;-0.6950568317058374;0.8242681504029021;0.8652251547627603;2.2799040501300327;-0.29592346551530585;-0.9802065597278803;0.07851380413724382;-0.1606362131051441;0.06847275177859707;-0.4296499742506804;0.0013869048887415933;-0.10910671081379317;-0.48834982426723084;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CC[C@H]3NC(=O)CC[C@]3(C(=O)N3CCCC3)C2)c(C)c1;-0.8027878633259552;-0.43055653488381845;1.2407798290185834;0.946485816343733;1.039419560467953;0.7771432529096625;-0.08532216417774396;-0.7375970525976707;-0.1887967126284526;1.1457509767835345;1.4927323023736454;-0.17481061635299597;-1.0579142893930227;-0.286295165334291;0.3237024964850561;0.24919698438817298;0.12133435323779264;-0.17618967612537847;-0.0786836483266132;0.0915897479411278;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CC[C@H]3NC(=O)CC[C@]3(C(=O)N3CCCC3)C2)cn1;-1.3090963466323764;-0.38270870063494483;1.2407798290185834;-0.2994295928628348;-0.4988585715071482;0.6079084534745325;-0.02161078159234876;-0.6736295326703742;-1.3188303503785133;1.0973391788536737;1.9362578624180817;-0.11795989737112147;-1.4205503611636876;-0.3329040515563284;0.12092782478186674;0.14487762624252745;0.3424858372457581;0.1967904022494747;0.07611716637746359;-0.2984603381627566;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CC[C@]3(c4nnc(C)o4)CN(C4CCCC4)C[C@@H]3C2)cc1F;-0.0006606861317579916;-0.5576950658879704;1.2407798290185834;-0.010372642243740703;-1.48208789297577;0.6074105158078713;0.06075209085767535;0.00560618031906472;-0.6299707008323758;0.9245863044189162;1.917792135598137;0.31401362502759034;-1.4205503611636876;-0.2923077618670506;0.44395972504134296;0.06589250188070887;-0.14898975775055492;0.4581535364272343;-0.2175177034956633;0.5890667249874258;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCc3[nH]cnc3C2)c(OC)n1;-1.1999547246369806;-0.2628810809508078;0.33533140884309864;-1.5991575661075181;-1.8785513290518272;-0.34270428241586864;0.05893683495226321;-0.7953765420979183;0.5284455989912974;0.59581552416484;0.2032004876677216;0.1424194602946819;-0.6952782176223585;-0.5247720654441852;0.21915448926313855;0.09257307917948872;-0.8798727877234994;-0.8070463610737337;-0.16275922061580445;0.44946318329553975;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCc3[nH]cnc3C2)cc1;-0.8693703500404645;-0.5576950658879704;-0.17866671561405562;-0.6781741502121208;1.2772976221135874;-0.7433494728618183;0.8392848196217756;-0.30480601430342874;0.6520828980619835;0.4372227145960701;0.16990736355689298;0.2739167567429761;-0.7600346590099772;-0.5032188420317784;0.3408094366310804;0.24252356739815117;-0.47642958754336384;0.13204831077426635;-0.27560325667700847;-0.01371567638817169;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCc3c(c(-c4ncc(C)o4)nn3CC(C)C)C2)cc1F;0.36778236181308516;-0.1878375211486206;-0.17866671561405562;-0.3353046355549117;-1.434512280646643;0.7049845696995902;0.0820101984611635;-0.3457058804006454;0.5302174923595531;0.8778709374166851;0.9714734452603141;0.309449844117885;-1.1615245956132128;-0.18916716244369766;0.40814800269969753;-0.018141148226419053;-0.06964911920010013;0.37102703032057305;-0.016361225751995414;1.188542483070671;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCc3c(c(-c4nncn4C)nn3C)C2)cn1;-1.3123112852183252;-0.6044586634986925;-0.17866671561405562;-1.5991575661075181;-0.5781512587223597;0.25856983545458967;0.526272131790573;-0.5880630926986062;0.6138850065441833;0.7347593794463564;1.914849597213997;0.3525781289191717;-1.0708655776705465;-0.18300718374463745;0.521590147210098;0.14952834571492285;-0.7305442043458008;-0.6149158536253786;-0.3080943263284161;0.2088707182716582;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCc3c(c(C(=O)NCc4ccccc4)nn3C)C2)cc1;-0.34810685931181934;0.09982945809309564;-0.17866671561405562;-0.3966302156426829;-0.7208780957097404;0.38662518652583083;0.6897692708710065;0.003325158545592238;0.30294145886603535;0.7956737342270961;1.4380309130587325;0.09270484441701315;0.004091349363923103;0.5365877629367631;0.13351306181445213;-0.08250075001083225;-0.03148011196124845;-0.5230474548275815;-0.1850197062663384;1.1082732765614547;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCc3c(c(COc4cc(C)ccn4)nn3C)C2)c(OC)n1;-0.4833449138290195;0.04060390354333013;0.33533140884309864;-0.6602366288660824;-0.8794634701401634;0.6895507827621642;0.2178218545915012;-0.8988952242499815;0.5719469194464352;0.9515519726162539;2.283151335229828;-0.0529876471061075;-1.1874271721682603;0.5083949564045056;0.47978387305533776;0.0636712993800934;-0.5856947727743307;-1.1844194425400125;-0.40528282745634825;0.5827512219318015;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCc3ccc(C(=O)NCCN4CCOCC4)cc32)cc1;-0.6790792437376745;0.38749643733481187;3.0234447688131953;0.5422907215987521;0.11962438877150058;0.3578030652706233;0.17042578938665712;-0.4165603700711308;0.49501728035924913;0.8208408272184478;1.8457735797547417;-0.03724985063701698;-0.1642753982438849;0.9690240838139703;0.19701805404736306;0.02507180396602506;-0.20957693193935842;0.9211017080264539;-0.2903526649521493;-0.4682703315021521;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCc3ccc(C(=O)NCc4cccc(F)c4)cc32)cc1;0.43345579692742964;0.09982945809309564;0.17556902697137353;1.437823600098455;-0.32441465963368377;0.4686349533869743;1.0157198335591278;-0.5267352444761477;0.32106536724747353;0.8060324184465844;0.5459805486919713;0.25929208604446646;-0.07361638030121867;0.8032601147858458;-0.11432305717130815;-0.1754851621282179;-0.6376373376282612;0.5830976995892803;0.4335911251970326;0.27995309734688667;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCc3ccc(CNC(=O)CCC4CCCC4)cc32)cc1;0.7203059207599204;0.6751634165765281;0.17556902697137353;1.1412536334297048;-0.32441465963368377;0.577555689618593;0.18349543089109105;-0.523178926210965;0.7605255172810316;0.824934606703297;0.6027386439006328;-0.38139753176239766;-0.17722668652140863;1.1818263472068375;0.7683859361698017;0.31622061070138;0.34365736161102983;1.3504825138332415;-0.4630285126233246;0.3329712244181048;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCc3ccc(CNC(=O)Cc4cccs4)cc32)cc1;0.3510314231807802;0.45941318214524113;0.17556902697137353;1.0960980241310685;-0.6733024833806135;0.6518904011863113;1.0157198335591278;-0.4614547184209903;0.6981759811366705;0.8103183474323522;0.5005470500559567;-0.43284835556520623;-0.3973985872393124;0.8852386544538989;0.29159940208176294;0.18195930307345462;-0.4777609983739192;0.4877369803850981;-0.20062174607660216;0.7551984327489424;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCc3ccc(CNC(=O)NCC(C)C)cc32)cc1;0.09317117659744743;0.9340636978940728;0.6487178751822533;0.8163216401185338;-0.7525951705958249;0.3808224109554584;0.21881943935259265;-0.45268109275788593;0.6826138771849742;0.7809454406896295;0.6109431543637308;-0.32370535654363986;-0.6952782176223585;0.749752914715921;0.5099051083706421;0.0028648156204097238;-0.5082891457875348;1.2421995393799392;-0.29946621033695736;1.1221249379390594;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCc3ccc(CNC(=O)NCc4cccc(OC)c4)cc32)cc1;0.3995880818237288;0.7231079131168144;0.6895671514285279;1.4123730627027606;1.0235610230249108;0.5845326195086863;-0.15110076086144103;0.057016506386080246;0.6226455591023455;0.8467190665894294;0.6109431543637308;-0.2929121292167761;0.0817990790290656;1.7356927344278317;0.6829087231033255;-0.09175313831390285;-0.9028550147652754;0.3314933316488215;-0.23787931343240407;2.227010375317898;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCc3ccc(CNC(=O)Nc4ccccc4OC)cc32)cc1;0.5782388932463599;0.5272203986807883;1.0739408772242942;1.1308291281333227;0.32578537553105047;0.5288446131968662;0.4195410942315651;0.3522232916825291;0.5978603718483982;0.8436935205510941;0.1776788106761406;-0.3804758088192156;0.1724580969717318;1.3448642661916008;0.5902072763024916;-0.16909238294215273;-0.6512422021601252;-0.15434302935074898;-0.16727282521917547;0.501680916888878;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCc3ccc(CNC(=O)c4ccc(C#N)cc4)cc32)cc1;0.285224956124947;0.04060390354333013;0.17556902697137353;1.7448180720635877;1.2772976221135874;0.49721401971600626;0.9285473735107442;-0.6516398853579444;0.5839449226553444;0.826990345487187;0.5459805486919713;0.4538217132033436;0.21131196180430306;1.064861637132658;0.1489327435360009;-0.05618092299653497;-0.6337140683682337;0.5719115673930066;0.1801494734163936;1.081618715621391;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCc3ccc(CNC(=O)c4cccc(C)c4)cc32)cc1;0.5273098316468844;0.09982945809309564;0.17556902697137353;1.4812116588401882;0.008614626670204488;0.3809227273417678;0.8297529862866985;-0.4096511883839884;0.6709174457382319;0.8285319280026725;0.5459805486919713;0.04250284980770164;-0.4362524520718836;0.9054703006654586;0.22834988378464952;0.07180736817927025;-0.5498639381777858;0.20268004000708684;-0.22493713944521534;0.6429335878042098;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCc3ccc(CNC(=O)c4cccc(F)c4)cc32)cc1;0.43345579692742964;0.09982945809309564;0.17556902697137353;1.437823600098455;0.32578537553105047;0.6516691502979098;1.0157198335591278;-0.5648156858899382;0.5234839935542697;0.8068529438132886;0.5459805486919713;0.04250284980770164;-0.29378828101912235;0.9054703006654586;-0.18281979673170654;-0.20356201616191338;-0.6376373376282612;0.1903441297165863;0.4335911251970326;0.49987205910569654;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCc3ccc(CNS(=O)(=O)c4ccc(F)cc4)cc32)cc1;0.1831894570040109;0.04060390354333013;0.17556902697137353;1.7448180720635877;-1.6723903422922775;0.6528167466010584;1.035089789382586;-0.4522020051286022;0.3443592676391583;0.8172628178316586;0.1776788106761406;0.8088140875410442;0.004091349363923103;0.918165398458993;-0.060645920233124734;0.08785947844463723;-0.7323940497202996;0.6592277983400336;0.811152769482384;0.5011444735365499;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCc3ccc(CNS(=O)(=O)c4ccccc4)cc32)cc1;0.10608636091686238;0.09982945809309564;0.17556902697137353;1.1308291281333227;-0.3561317345197684;0.3808883181876182;0.7817911885429245;-0.6748132801693749;0.46693607684303107;0.8191738620728428;0.1776788106761406;0.3529710428660998;0.14655552041668432;0.7896381513595967;0.2419714555033085;0.12223391724831952;-0.44312304814339554;0.37912398458212976;0.23853881164071936;0.6448191621451642;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCc3n[nH]c(=O)n3CC2)c(OC)c1;-1.6064227358570096;-0.394957746202656;0.8084802570539785;-1.2921630941423858;-0.038960985658922406;-0.3364305400186782;-0.012736069378704367;0.12362001885368405;-0.7293318199056571;0.682130738192964;0.6927898632201224;0.2823812457712186;-0.30673956929664614;-0.37578430010303965;0.7978302234581583;0.075402442630232;-0.8411701791007129;-1.3114709686992376;0.19962929989060904;0.9677587751589091;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCc3nc4cc[nH]n4c(=O)c3C2)c(OC)n1;-1.414524160261245;-0.6044586634986925;0.33533140884309864;-1.5991575661075181;0.516087824847558;0.6575664121425717;0.36540450546556935;0.3567255253315184;-0.5463260657690225;0.7814061023105242;0.6380884739052091;-0.06332016129919085;-0.7470833707324536;-0.26919683700550084;0.07211720527019268;-0.040510669387259494;-0.16385754825018362;-1.121909172707133;0.25668401843408795;-0.641237375745333;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCc3nn(C)c(=O)n3CC2)c(OC)n1;-1.9360093708923687;-0.4533762712178973;0.8084802570539785;-1.5991575661075181;0.9918439481388261;-0.22329018682128046;-0.09173939645707485;0.13683255326633;-0.6725511703521697;0.7001691390079979;1.1593473310185403;0.1541880188332504;-0.7859372355650248;-0.31753957306268654;0.5075956269061673;0.019183825868752186;-0.9517429823183442;-2.0927842188653676;0.17199425120436884;0.7925947436367656;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCn3c(nnc3C3CCCCN3S(C)(=O)=O)C2)c(OC)c1;-0.9685345764242953;-0.23860228219127633;1.260736964603481;-0.6422991075200439;-0.1341122103171762;0.4995745835069027;0.04271385490283481;-0.7483089629273262;-0.7644157925301586;0.9066520816642831;0.2677300299956299;0.41015416704708235;0.470337727354778;0.2478042605126192;1.1123630688564787;0.047383246196762374;0.26119352032094856;-0.7842787202380653;0.12111155445090593;0.6562405378601349;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCn3c(nnc3C3CCN(C(=O)N(C)C)CC3)C2)cn1;-1.1011230781068684;-0.1878375211486206;1.786644577145469;-0.9492935794851765;0.8649756485944877;0.3874423409191053;-0.4712175919473464;0.1063124895902535;0.16035351462132266;0.7062939326535033;2.436108454327329;-0.06685957740102762;-0.17722668652140863;0.40069626313465595;1.250517175432964;0.1873539182147411;-0.7296930724907895;-0.2195720190181881;-0.24595936397975976;1.2854890171123;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCn3c(nnc3[C@@H]3C[C@@H](O)CN3C)C2)cn1;-1.7238788541953758;-0.6044586634986925;0.803988930765707;-0.9175712005026319;0.7856829613792763;0.03311879485675254;0.6719020826048793;-0.49703908745337544;-0.1367009322003965;0.6420517738900116;0.6779624659292384;0.11827660858688188;-0.37149601068426485;-0.033400748341788015;1.0224534025277001;0.12761130866288314;0.19073185994807373;0.2820838527967207;-0.1842139195717338;-0.028224768770685065;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCn3nc(C(=O)N(C)C)cc3C2)cc1F;-0.9958615544048594;-0.15587452345509722;0.8403468807237096;-0.6781741502121208;1.4834586088731374;0.47219123646006195;-0.03690908357562551;-0.2070023714447148;-0.4215801305238551;0.7148606673955799;0.30102315410645875;1.0576700649711717;-0.4362524520718836;-0.045046719364240095;-0.5957834700002111;-0.237075286853965;-0.5998140992324047;0.2283094000911319;0.6783779195665597;-1.144421748026072;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2CCn3nc(C(=O)N4CCc5ccccc5C4)cc3C2)cc1F;-0.16624110930323965;-0.5953657417410516;0.29448213259682415;0.20984571223792545;1.1028537102401221;0.6075542857076002;0.6910801390612074;0.1335140113259591;1.0816245758734373;0.8646410917650578;0.23443690588480195;0.4181049491549819;0.1724580969717318;0.6379187607326542;-0.5462888572242104;-0.15150347178604526;-0.20666608016296054;-0.11011620788287937;0.30325772932973605;-1.0812103927102148;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)N2C[C@@H](CO)[C@H](N(C)C)C2)c(OC)c1;-1.3784946761083718;0.5625980768732479;2.3051340278908956;-0.578854349554955;0.6270975869488533;-0.34128770894228994;-0.7281826838915363;-0.9151076347976834;-0.805785948989099;0.6709343650724471;1.0635806846156082;0.29814270809965404;-0.8506936769526435;-0.4508000219585169;0.528024605227828;0.12574956812131716;-1.366275951101159;-0.19165197562777223;-0.2618039019274624;0.48332219068249027;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
