SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
COc1cc(NC(=O)N2CCC3(CC2)N=C(c2ccccc2)C(=O)N3)cc(OC)c1OC;-0.13002967190013512;-0.02826841426003039;-0.2836607454425078;-0.5171207112125499;-0.5113257910758611;0.2709026345081037;0.3153732202616616;0.25732350908981383;-0.07132598786958423;-0.2605052383766849;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)N2CCC3(CC2)NC(=O)c2ccccc2O3)cc(OC)c1OC;-0.3446263460540218;0.06551597255787957;-0.2836607454425078;-0.62749947354592;-0.5005874104986854;0.11955968197706256;0.6123458037732351;0.5471863551143401;-0.5702182381978358;-0.7735144867242548;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)N2CCCC2c2cc(C(C)C)no2)cc(OC)c1OC;0.22831656393559283;-0.1770287107043603;-0.2836607454425078;0.19645296206968454;-0.612355459780172;-0.22923288837452363;0.11863358098818243;-0.24697063047134024;0.42176188399722414;0.20782378906437143;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)N2CCN(C(=O)c3nsc4ccccc34)CC2)cc(OC)c1;0.13199482079888122;-0.27402918452437997;-0.2836607454425078;0.14036055749345214;-0.4620613928575964;0.37480485909279193;0.029597126294870022;-0.5783889744605973;-0.5987306642889222;-0.7399383107821703;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)N2CCN(C(=O)c3nsc4ccccc34)CC2)cc(OC)c1OC;0.04124185117201551;-0.12042174513984648;-0.2836607454425078;-0.3409216368249729;-0.8196508084262509;0.5652653299362651;0.3175373154448573;-0.31024513098245643;0.6758390202755159;0.44901285661414714;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)N2CCN(c3cc(C)nc(N4CCCC4)n3)CC2)cc(OC)c1;0.11577643399643148;0.19585172126344041;-0.2836607454425078;-0.25020954104740695;-0.7431243559567257;0.5858132211365455;-0.17200549660139974;-0.8653619813162892;-1.2269247734762339;-1.5679729039540893;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)N2CCN(c3cc(C)nc(N4CCCCC4)n3)CC2)cc(OC)c1OC;0.09950566648227166;0.24227471980446394;-0.2836607454425078;-0.3151246398434502;-1.0542597016608313;0.7762736919800187;0.0021748340714330774;-0.6750165772416105;-0.1495050816226189;-0.35940743078126924;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)N2CCN(c3cc(C)nc(N4CCOCC4)n3)CC2)cc(OC)c1OC;0.006309425621574945;0.33787123407288827;-0.2836607454425078;-0.538466342532017;-1.0930782712263858;1.1302499739944496;0.24495045899682516;-0.6750165772416105;-0.048264829313854535;-0.2340046088412926;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)N2CCN(c3cc(N4CCCC4)nc(C)n3)CC2)cc(OC)c1;0.21058957508756057;0.19585172126344208;-0.2836607454425078;-0.1760215890903238;-0.7431243559567257;0.5858132211365455;-0.17176254296611282;-0.8653619813162892;-1.3817683745072409;-1.7431349811843666;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)N2CCN(c3cc(Nc4ccc(C)cc4)nc(C)n3)CC2)cc(OC)c1;0.16800492542106515;0.2831027291355626;-0.2836607454425078;0.21238297342403128;-0.22164552863938755;0.23516543422306221;-0.21394865502145868;-0.5149254368423098;-1.5148909982636294;-1.8594041027825867;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)N2CCN(c3nc4ccccc4n3C)CC2)cc(OC)c1;0.033869671962208275;0.21782129749385834;-0.2836607454425078;-0.33891319993111174;-0.5605437176850643;0.22399789449988564;-0.04691614855962951;-0.36661871847415606;-0.9090927100698404;-1.055523174338876;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)N2CCSc3ccccc32)cc(OC)c1OC;0.023554131474581453;0.13766984806319957;-0.2836607454425078;-0.6369780143897482;-0.357460399868451;-0.3445228688512106;0.304111408246963;-0.6418345971776385;0.3782192585617141;0.060436974781752695;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)N2CCc3c(sc4nc(-c5ccc(Cl)cc5)nn34)C2)cc(OC)c1OC;0.06885138014388262;-0.09744555473119146;-0.2836607454425078;-0.12011342513276678;0.13753938535644272;0.023687468380195087;0.14201704008028954;-0.45594084300670773;0.3332747734389793;0.11428651719708707;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)N2CCc3c(sc4nc(-c5ccccc5)nn34)C2)cc(OC)c1OC;0.08763837626188857;0.013821967217953337;-0.2836607454425078;0.01951067552989539;-0.052099435044006666;0.023687468380195087;0.14585886272501938;-0.747102556823384;0.2969180282949794;0.08063678251749118;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)N2CCn3cccc3C2C)cc(OC)c1;0.1604421228951842;0.12754852967686753;-0.2836607454425078;0.29965847855110767;0.17815912941596002;-0.43548685572391443;0.02174706184355384;-0.3695150694153335;-1.199016023514283;-1.1250782556963743;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)N2Cc3cccn3-c3ccccc32)cc(OC)c1OC;0.08054162607273398;0.18717826212640354;-0.2836607454425078;-0.7296598384706053;-0.2420102340194826;-0.551611275434522;0.28864608623331106;-0.7595569961606464;0.4261514370687542;0.13761955578163848;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)NC(C)c2c(-n3cccc3)sc3c2CCN(C)C3)cc(OC)c1;0.36490490343076276;0.25650304591852646;-0.2836607454425078;-0.10259391900610773;0.24612865627031588;-0.246690632430915;-0.30313019337426905;-0.7331100760707987;-1.3002489067318832;-1.5242643195220364;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)NC2CCCCC2)cc(OC)c1;0.02739250109609837;0.1150128706743948;-0.2836607454425078;0.38904214303974954;-0.988510081348274;-0.7025657127879096;-0.07912831060903068;-1.0789940170679455;-1.5344358053373166;-1.4172417209393169;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)NC2CCCCC2)cc(OC)c1OC;-0.07762941315005364;0.21712391603976094;-0.2836607454425078;-0.29821476980303213;-1.3990856636578624;-0.5121052419444364;0.28086194430439415;-0.8231296260985463;-0.033316089245037206;-0.2283642620813183;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)NC2CCCCC2)cc2sc(NC(C)=O)nc12;-0.3188384310282631;-0.15785880100073385;-0.2836607454425078;0.745724267410422;-0.13491586988186452;-0.6012689125783535;-0.15145991103241405;0.03470373298942873;-1.3717256694061637;-1.4122245744352995;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)NC2CCN(c3cc(N4CCOCC4)cnn3)C2)cc(OC)c1;0.23728050692207725;0.18381117181003;-0.2836607454425078;0.4249822371072728;0.0035857152556213563;0.6258777297975952;0.0574516387465757;-0.9538067948864256;-0.9470025603234873;-1.216578299446437;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)NCCCSCc2ccco2)cc(OC)c1;-0.04141210763726082;0.2697326531947672;-0.2836607454425078;0.3980058549176299;0.29999743574452586;-0.5349833396946838;0.2307823431776782;-1.421200688864611;-1.5811516790290308;-1.3345493756548188;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)NCCCn2c(C(F)(F)F)nc3cccnc32)cc(OC)c1;-0.43823846078136985;-0.6112098745908041;-0.2836607454425078;-0.6467767724644892;0.31325692616773404;-0.2997217131141035;0.5101829022704545;-0.7155723306531212;-0.4522943442541532;-0.5703045682074867;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)NCCc2c(C)nn(C)c2C)cc(OC)c1OC;0.15140673623765824;0.17103091564910508;-0.2836607454425078;-0.3350795300509741;-0.551285091526204;-0.2366288650872482;0.1885901489874714;-0.4077570644737676;-0.019082646052380664;-0.21928707218185253;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)NCc2ccc3c(c2)CCN3C(C)=O)cc(OC)c1OC;-0.11645180527680524;0.00018462375069951064;-0.2836607454425078;-0.25300319346310307;-0.1337578755392595;-0.34038871090872436;0.2945825270333542;-0.7975031456258657;-0.035930531734710815;-0.22898238252109931;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)NCc2cccnc2)cc(OC)c1OC;-0.25513824596761014;0.36149720424489235;-0.2836607454425078;-0.24574567782251133;-0.31642502465117983;-0.5404437357113455;0.650981703803126;-0.9831349635498307;0.14220076278551222;-0.1292824173977931;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)NCc2nnc(C(=O)Nc3ccc(F)cc3)s2)cc(OC)c1;-0.3480215414370086;-0.3486546606493545;-0.2836607454425078;0.26897825466388414;0.6636033822351901;-0.4330014884648322;0.42307796954340543;-0.7729716742039909;-1.0391171737726854;-0.9639983723437417;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)NCc2noc3ccccc23)cc(OC)c1OC;-0.1413780079928046;0.015091767959389843;-0.2836607454425078;-0.5314858187998054;-0.252493597966599;-0.5358177789286046;0.6554554648934625;-1.0447586408114746;0.32812691408916383;0.009079245064947575;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc(OC)c1;0.08049136867537983;-0.16390763152478754;-0.2836607454425078;-0.48198170328492723;0.06001167148689386;-0.6135807691106399;0.10597070518262446;-0.5097857134540473;-0.5859258943470266;-0.6628192238712562;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)Nc2c(C)nc3ncnn3c2O)cc(OC)c1;-1.1218787091380051;0.6128104849323401;-0.2836607454425078;-0.26658214268081015;0.15344020267801148;-0.2030488586725509;1.1042951277723732;-0.8788358417627782;-1.3717520744007865;-1.0308419673902405;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)Nc2cc(NC(=O)c3cccc(C)c3)ccc2N2CCCC2)cc(OC)c1;0.16146159893411538;-0.030364249448687333;-0.2836607454425078;0.19084088750261174;0.23764708313788335;-0.3555252882954555;-0.21642629675186106;-0.5237654876805656;-1.0555964857708877;-1.3897775943751776;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)Nc2cc3c(cc2N2CCCC2)n(C)c(=O)n3C)cc(OC)c1;-0.16708480501665407;0.05315342569566407;-0.2836607454425078;0.7328982173493611;-0.5487543313877599;-0.26907842923411346;0.0662026411683353;-0.14077897397299832;-1.136499078094441;-1.3474197981173557;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)Nc2cc3c(cc2N2CCCCC2)n(C)c(=O)n3C)cc(OC)c1;-0.08919738835625646;0.033045260328000495;-0.2836607454425078;0.8000521192897416;-0.6267801856353689;-0.26907842923411346;-0.028900492786079313;-0.2422170211844562;-1.0311967832915119;-1.3237188191843292;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)Nc2cc3c(cc2N2CCOCC2)n(C)c(=O)n3C)cc(OC)c1;-0.203677433200133;0.17161768642327704;-0.2836607454425078;0.7443458204560698;-0.6507632986670643;0.08489785278031733;0.24079608823044357;-0.2422170211844562;-1.0120796339388851;-1.2129903767464392;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)Nc2cc3c(cc2Oc2ccccc2)n(C)c(=O)n3C)cc(OC)c1;-0.3616753689115943;0.09292119024497601;-0.2836607454425078;0.5153910094503348;-0.08142943851312683;-0.619726216147597;0.2709959065026223;-0.17746719524724688;-1.1563503077798436;-1.2558213935513618;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)Nc2ccc(F)cc2F)c(OC)cc1Cl;-0.402976088308173;-0.5350338965579382;-0.2836607454425078;0.032904636392637784;0.3446843940211919;-0.8644172764083936;0.5061317047090467;-0.7128243405857078;-0.32285742885925667;-0.3944600592428087;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)Nc2ccc(Nc3cc(N4CCOCC4)nc(C)n3)cc2)cc(OC)c1;-0.017799746503679693;0.4447279936039171;-0.2836607454425078;-0.16926261288999775;-0.2725438612033886;0.10723293222667091;0.048685936741899846;-0.974486026390303;-1.9331861632528125;-2.2046642398720713;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)Nc2ccc([N+](=O)[O-])cc2)cc(OC)c1;-0.13189562424652304;-0.9007744165377768;1.8692515789416542;-0.1280930119096285;-0.08493301493119176;-0.7325293942257181;0.5225158239211344;-0.40798064244114235;-2.2029630456904705;-1.4733458215525261;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)Nc2ccc([N+](=O)[O-])cc2OC)c(OC)cc1Cl;-0.18672724628963658;-0.609967672160962;1.8692515789416542;-0.33699917127592727;-0.5455058012607342;-0.5420689233822449;0.8516467681647795;-0.336349701350689;-0.16937089740562947;-0.3190663581426013;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)Nc2ccc3[nH]c(=O)oc3c2)cc(OC)c1;-1.4008424614159338;0.28804667107459153;-0.2836607454425078;-0.27803588028595266;-0.026694177181283415;-0.7309042065548187;1.0940738430555321;-0.22596785171659708;-2.8507469758165964;-1.9083249987457036;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)Nc2ccc3[nH]c(=O)oc3c2)cc(OC)c1OC;-1.3835772648331148;0.38892929166871637;-0.2836607454425078;-0.843214882431176;-0.5906135110717198;-0.5404437357113455;1.3700446375944733;-0.13387405442200218;-0.7980549450395409;-0.719319099660323;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)Nc2ccc3c(c2)oc(=O)n3C(C)C)cc(OC)c1OC;-0.82465115420919;0.17322257726389656;-0.2836607454425078;-0.6349494701890348;-0.8683052125797265;-0.551611275434522;0.7548695091343257;-0.022388497968877853;-0.6006673384683493;-0.6954065545682769;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)Nc2ccc3nc4n(c(=O)c3c2)CCCC4)cc(OC)c1OC;-0.1798452435445957;-0.0017600904288969977;-0.2836607454425078;-0.7592743382975163;-0.14286416087730805;-0.41809820558094707;0.33839827089538255;-0.6596106579261994;-0.34138161227340524;-0.5209240277223479;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)Nc2cccc(C)c2)cc(OC)c1;-0.07707930139231946;0.1772465231496909;-0.2836607454425078;-0.4071255430770408;-0.07419410839945245;-0.8644172764083936;0.06542703763667748;-0.5755326015316299;-2.228072933966126;-1.5218121414032355;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)Nc2cccc(CNC(=O)O[C@H]3CCOC3)c2)ccc1-c1cnco1;-0.6760721893040919;0.19122762906774454;-0.2836607454425078;0.08334418698146658;0.9726488402728918;-0.24064411446596876;0.4983166865320799;-0.9322709759687808;-0.9612026675702728;-1.1261715569951962;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)Nc2cccc(F)c2)cc(OC)c1;-0.2948852111902538;-0.33325042568761043;-0.2836607454425078;-0.35742951722667915;0.06592684150559305;-0.8644172764083936;0.3398047138002808;-0.5755326015316299;-2.561981205440726;-1.5989350890334506;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)Nc2ccccc2)cc(OC)c1OC;-0.30661525735116607;0.32632470332248575;-0.2836607454425078;-0.8086169149716113;-0.8570937189502156;-0.6739568055649204;0.6212190224816142;-0.8231296260985463;-0.13181698571427677;-0.2941931542494848;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)Nc2ccccc2Cl)cc(OC)c1;-0.23293562348576974;0.023491228640149558;-0.2836607454425078;-0.254649904500443;0.06592684150559305;-0.8644172764083936;0.24829230825423776;-1.2235433834841427;-2.0150212024177367;-1.3047130041153878;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)Nc2cn(CC(C)C)c(=O)c3ccccc23)cc(OC)c1OC;-0.022915504794423038;-0.0204308108314505;-0.2836607454425078;-0.30016588457162774;-0.6164932334131331;-0.551611275434522;0.16442630237993608;-0.22588545197431484;0.28277853695090566;0.08423067731000333;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)Nc2nc3ccc(S(C)(=O)=O)cc3s2)cc(OC)c1;-0.27998779278589736;-0.5909106669399137;-0.2836607454425078;-0.3283197203919992;0.2861490653891082;-0.33782208219694904;0.21382938210742242;0.05258997038057044;-2.490653247063545;-1.9054367745869152;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)Nc2nccn(-c3ccc(C(C)C)cc3)c2=O)cc(OC)c1;-0.045651921231542235;-0.0842481862314899;-0.2836607454425078;0.7038318064951535;0.15921814070407309;-0.6085586764244204;-0.005830458823896622;-0.47886800974866106;-0.912893692509027;-1.0123824551381804;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)Nc2nnc(N(C)C3CCCCC3)s2)cc(OC)c1OC;-0.11214246955582156;0.14457386934569372;-0.2836607454425078;-0.3283995431983705;-0.9099721727362486;-0.05013743190733012;0.18397797115686573;-0.5097857134540473;-0.45112005114378756;-0.6298576767219813;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)Nc2nnc(N(C)Cc3ccccc3)s2)cc(OC)c1OC;-0.19665993615684726;0.22141212219584988;-0.2836607454425078;-0.5489285359597587;-0.20950772438076837;-0.21198899552781403;0.34096707527992554;-0.7020555376727449;-0.4387656925833248;-0.547570438797251;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)Nc2nnc(N3CCCCC3)s2)cc(OC)c1OC;-0.29584937657094845;0.21343439059146638;-0.2836607454425078;-0.3759318911999196;-0.8367142267315628;-0.05013743190733012;0.4309656196215587;-0.5046781133369761;-0.5444516163768848;-0.6529214068642437;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)OCc2ccccc2)ccc1OCC(=O)N1CCOCC1;-0.22779249459406703;-0.03618232240849841;-0.2836607454425078;1.4503391884003;0.27260856353192103;0.11790390853052997;0.4059919817856821;-0.9524268684834193;0.8047942318942275;0.5299693867855019;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)[C@H]2CCC[C@H]2NC(=O)c2cnc(C)cn2)cc(OC)c1OC;0.16496987354473244;-0.05160717120061438;-0.2836607454425078;-0.36833276058781234;-0.05209943504400522;-0.09015492203483859;0.294244686487171;-0.24973712552236638;0.40479173292903886;0.2029503528886138;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)c2c(-c3ccc(F)cc3)noc2C)cc(OC)c1OC;0.3958904844797885;-0.5170491378515305;-0.2836607454425078;-0.7075583690698802;-0.1855696839300897;-0.5391377999256108;0.3859255109244382;0.2550635326661936;-0.22754502109742264;-0.36707004658362646;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)c2c(-n3cnnn3)sc3c2CCCC3)cc(OC)c1OC;0.4438329154397421;-0.3862765556433558;-0.2836607454425078;-0.7666561374688448;-0.3770851956332659;-0.13595574575993238;0.03675773599945205;-1.0676598562211357;0.041303348296916884;-0.1672540738316199;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)c2c(C)[nH]c(C(C)=O)c2C)cc(OC)c1;0.25048512868087924;-0.1940967182580903;-0.2836607454425078;-0.3952171047280377;-0.1731573400094879;-0.5793000473493768;0.08269142044005023;0.3588917857037596;-1.204640915711424;-0.9766270248088421;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)c2c(C)[nH]c(C(C)=O)c2C)cc(OC)c1OC;0.1290148222826085;-0.02955164458124739;-0.2836607454425078;-0.9624216795245751;-0.6580392740639237;-0.3888395765059036;0.42124729745342104;0.5341769121368783;0.6253205979375944;0.2089132018513041;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)c2c(C)oc3c2C2=NCCN2C=N3)cc(OC)c1OC;-0.0903756037607376;0.2825314742046589;-0.2836607454425078;-1.1125593918023309;-0.3296648981887107;0.1307587294421955;0.7917696050339997;-0.47654455244050065;-0.8018993845611982;-0.7971569865351352;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)c2c(C)oc3ncn(C)c(=O)c23)cc(OC)c1OC;-0.2557980183228958;0.12694195849701584;-0.2836607454425078;-1.1791801402808026;-0.48022673691210954;-0.42141822657795336;0.9785085995956637;-0.1888742343997555;-0.837708449226101;-0.7687484254262739;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)c2c(F)cccc2F)nc(OC)n1;-0.8309848016678923;-0.47506126437596097;-0.2836607454425078;0.2742647175973931;0.4470086921284269;-0.6007111576982501;0.7853735789782645;0.33150348469858626;-4.505883993593991;-2.2233895664875014;1.0;;In;In;Out;In;Leverage;Inside (T/L/R)
COc1cc(NC(=O)c2c(O)c3sccc3n(C)c2=O)cc(OC)c1;-0.23099223358397464;0.11269743969941305;-0.2836607454425078;-0.1412680776760455;0.2715356454459525;-0.6085958027837688;0.9115641140897037;-0.16264681899447878;-2.946769809726048;-2.0563656233245715;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)c2c(O)c3sccc3n(C)c2=O)cc(OC)c1OC;-0.31406988016756;0.23293916037686094;-0.2836607454425078;-0.8258531701429194;-0.29211266141548675;-0.41813533194029584;1.1914893565113418;0.04241331807182258;-0.9910278847613437;-0.8706280379131275;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)c2c(OC)cc(=O)n3c2CCCC3)cc(OC)c1OC;0.13400277898348356;-0.038809606356976924;-0.2836607454425078;-0.7709156493771717;-0.8781750175892615;-0.36447082558805505;0.5791150400771427;-0.13752117001504166;-0.7719962690418848;-0.8697426818771598;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)c2c([N+](=O)[O-])c(C)nn2C)cc(OC)c1;0.7471644042924064;-1.071115101759079;1.8692515789416542;0.04601615285858163;-0.12169403961761573;-0.47384536820179407;0.5436548065590825;-0.28016857108367194;-2.0303540885580738;-1.3439973558403469;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)c2cc(-c3ccc(C)cc3)on2)cc(OC)c1OC;0.42727490621844894;-0.23255627709669854;-0.2836607454425078;-0.6046940478487608;-0.1855696839300897;-0.5391377999256108;0.3315834616724057;-0.27191747943002126;0.5671383235763876;0.1798503880426753;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)c2cc(-c3ccc(OC)c(OC)c3)on2)c(OC)cc1Cl;0.23834425904004472;-0.10189416289556019;-0.2836607454425078;-0.12808742965800118;-0.8609309127453852;-0.34867732908213733;0.7080250927898406;-0.15533753929137858;1.2596077203500549;0.6459172642607653;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)c2cc(-c3cccc(Cl)c3)nn2C)cc(OC)c1OC;0.46576162072548105;-0.1800507915720527;-0.2836607454425078;-0.3837125854923089;-0.13613329794450163;-0.4152727795409964;0.18474483335595182;0.04966903241952001;0.9109485881964764;0.43971694115274673;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)c2cc(=O)n(C)c(=O)n2C)cc(OC)c1OC;-0.642251643426867;-0.04298319252567885;-0.2836607454425078;-0.8103959636543189;-0.9303211174459258;-0.43258576630112994;0.9536274659585993;0.09554273757707663;0.8667412426036355;0.3416467519628653;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)c2cc(C(C)C)nc3c2c(C)nn3C)cc(OC)c1;0.6284849449311353;-0.22654846357299538;-0.2836607454425078;-0.19573326574725242;-0.3818204313527573;-0.4722201805308947;-0.3614452635837347;-0.6481105916096342;-0.9422466100912721;-0.9695149085142342;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)c2cc(C)n[nH]2)cc(OC)c1OC;0.08181126834656419;0.18337082621879386;-0.2836607454425078;-0.40105399176687123;-0.7697625816579119;-0.40410523981781976;0.7515826313533095;-0.36185297759032325;1.3813316827441813;0.48785055834835755;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)c2cc(C)nc3onc(C)c23)cc(OC)c1OC;0.16433417429967279;-0.14514805066513162;-0.2836607454425078;-0.6889123791556677;-0.856565734373636;-0.40562473007203587;0.47581553123373554;-0.7364475148761861;0.528576452616561;0.12496407515986378;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)c2cc(C)on2)cc(OC)c1OC;0.14193751573315416;-0.05899122090893928;-0.2836607454425078;-0.5732388252141464;-0.855395338680566;-0.5391377999256108;0.8748294955855641;-0.36185297759032325;0.5757082063902763;0.05831445795429223;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(NC(=O)c2cc(S(=O)(=O)N3CCCCC3)cn2C)cc(OC)c1;0.4365184298214092;-0.81108351488114;-0.2836607454425078;0.4971926753528772;-0.35779179285674134;-0.0539141567530997;-0.19486857419060707;-0.14902687085699856;-0.37004346993917187;-0.5462013490052111;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
