SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
COc1ccc(C(=O)Nc2nc(CC(=O)NCc3ccc(F)cc3)cs2)cc1OC;0.00862347432523822;-0.21452868052954463;-0.2747912864277571;-0.3844980602712495;0.6533386647128349;0.8583043942363933;1.8289988549132632;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nc(CC(=O)NCc3ccccc3)cs2)cc1OC;-0.058299037077468974;-0.2876417431557438;-0.2747912864277571;-0.22594938893881825;0.4750133873860334;0.05166798399311133;0.9044668103014943;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nc(CC(=O)NCc3ccccc3Cl)cs2)cc1OC;0.2560587555215884;-0.19603235837042549;-0.2747912864277571;-0.32849846329093546;0.5783315158599269;0.020067483751765765;0.9044668103014943;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nc(CC(=O)Nc3cc(C)cc(C)c3)cs2)cc1;0.3893938008856884;-0.36060088354483516;-0.37336912316956894;-0.43960584453688173;0.5518014130854798;0.013424884518129648;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nc(CC(=O)Nc3ccc(Br)cc3)cs2)cc1;0.45947239909502235;-0.4297376217124165;-0.37336912316956894;-0.16607096169131658;0.832443843765477;-0.29081359867235523;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nc(CC(=O)Nc3ccc(C)c(C)c3)cs2)cc1OC;0.3935313537114491;-0.23461553247211092;0.01752042942688887;-0.38653693960614527;0.3121345952537671;0.19050302251580234;1.3284099318328293;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nc(CC(=O)Nc3ccc(C)cc3)cs2)cc1;0.2410096098948688;-0.4297376217124165;-0.37336912316956894;-0.3883408884884893;0.840272917986181;-0.12706829497883235;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nc(CC(=O)Nc3ccc(C)cc3)cs2)cc1OC;0.24514716272062947;-0.3080620932787103;0.01752042942688887;-0.34438518796161777;0.550020536238938;0.05166798399311133;0.9044668103014943;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nc(CC(=O)Nc3ccc(Cl)cc3)cs2)cc1OC;0.41112076432886746;-0.3080620932787103;0.01752042942688887;-0.27533347032155864;0.5094625295226467;-0.11999354067765516;0.9044668103014943;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nc(CC(=O)Nc3ccc(OC)c(OC)c3)cs2)cc1;0.10090052455557053;-0.23233235262167873;0.40840998202334666;-0.02099147409125703;0.1442013434593242;0.08841135407691532;0.36268986345413057;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nc(CC(=O)Nc3ccc(OC)cc3OC)cs2)cc1;0.10090052455557053;-0.21724797338511553;0.40840998202334666;-0.02099147409125703;0.1442013434593242;0.08841135407691532;0.36268986345413057;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nc(CC(=O)Nc3cccc(Br)c3)cs2)cc1OC;0.4636099519207826;-0.29982725359344364;0.01752042942688887;-0.1434119811480732;0.5094625295226467;-0.10472979246784189;0.9044668103014943;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nc(CC(=O)Nc3cccc(C)c3)cs2)cc1OC;0.24514716272062947;-0.29982725359344364;0.01752042942688887;-0.34438518796161777;0.550020536238938;0.05166798399311133;0.9044668103014943;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nc(CC(=O)Nc3cccc(Cl)c3)cs2)cc1OC;0.41112076432886746;-0.29982725359344364;0.01752042942688887;-0.27533347032155864;0.5094625295226467;-0.11999354067765516;0.9044668103014943;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nc(CC(=O)Nc3ccccc3)cs2)cc1OC;0.09676297172980987;-0.3725555106268733;0.01752042942688887;-0.17613250730754296;0.3197547876856189;-0.08775228946081354;0.9044668103014943;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nc(CC(=O)Nc3ccccc3C)cs2)cc1;0.2410096098948688;-0.41485847212533034;-0.37336912316956894;-0.3883408884884893;0.7587434083634563;-0.12706829497883235;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nc(CC(=O)Nc3ccccc3OC)cs2)cc1;0.09676297172980987;-0.3366659756745742;0.01752042942688887;-0.17613250730754296;0.42966769031742336;-0.08775228946081091;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nc(SC)ns2)cc1;-0.4194207988234942;-0.8326803847544201;-0.3217449107375579;-1.3037972836091554;-0.5535319306836503;-0.86822859511878;0.732098393464932;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nc3c(s2)CN(Cc2ccccc2)CC3)cc1OC;0.27818985203147034;-0.1515231781400902;0.08503287009812334;-0.2194803571008085;0.4776433246523661;0.15319777771483228;-0.2473778551286066;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nc3ccc(S(=O)(=O)N(C)C)cc3s2)cc1;-0.2815344453510579;-0.4694752125924103;0.10926706410841532;-0.48679214382450725;0.06886343671287481;-0.17482013549619482;1.357264716176701;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nc3ccc(S(C)(=O)=O)cc3s2)cc1;-0.20782827175727833;-0.5576983081613573;-0.3217449107375579;-0.5803291491303355;0.22463156981061078;-0.5042278127453179;0.28317893891265133;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ncc([N+](=O)[O-])s2)cc1;-0.5198286214672402;-0.8128500698737;-0.665680839024215;-1.3355309586380717;-0.3519881114722412;-1.0546095107514373;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ncc([N+](=O)[O-])s2)cc1OC;-0.5156910686414795;-0.76692993580321;-0.2747912864277571;-1.1962938788521023;-0.8155660073802805;-0.8867908975838001;0.5028532067318219;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nccn(-c3cccc(Cl)c3)c2=O)cc1;-0.11829355305099618;-0.5365853079714058;-0.665680839024215;-0.38613068562537556;0.6342518520891158;-0.6223611734681831;0.24946999239788334;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nccn(-c3ccccc3OC)c2=O)cc1;-0.4285137928242935;-0.4666533049121009;-0.2747912864277571;-0.2570172275384865;0.18900079540345097;-0.4137657436608573;0.791246939245247;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nccnc2C(=O)N2CCN(C3CCCCC3)CC2)cc1;-0.2716716740803502;0.0016037940759739309;0.7736157870793069;-0.19731385816972638;0.3323434412666117;0.45791152486834785;2.347830217968124;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nccnc2C(=O)NC(C)c2ccc(F)cc2)cc1;-0.01206428980356422;-0.2446717852964864;-0.665680839024215;-0.29936712940728977;0.9749596276507309;0.7180219343514802;1.3677593266498063;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nccnc2C(=O)NC2CCN(C(=O)C(C)C)CC2)cc1;-0.6150404475391007;-0.08161682878696995;0.053967474027546106;-0.5825903713686015;0.50545544971938;0.3489718425567488;-0.09854966480932653;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nccnc2C(=O)NC2CCN(C(=O)c3ccco3)CC2)cc1;-0.4943778604808763;0.1793583242292841;0.053967474027546106;-0.22497421330401907;0.87876158403966;0.3550080441034966;0.37871249430062165;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nccnc2C(=O)NC2CCN(Cc3ccccn3)CC2)cc1;-0.41653413406133605;0.2550367574739464;0.053967474027546106;-0.2045424879458982;1.0688996183815371;0.5794022472874554;-0.09854966480932653;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nccnc2C(=O)NCCN2CCCCC2)cc1;-0.6925473964030556;-0.26611828366683815;0.7736157870793069;-0.5253859964536919;0.5337829316394077;0.10273474080946811;1.3692782648571442;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nccnc2C(=O)NCc2ccc(Cl)cc2)cc1;-0.03453216386903117;-0.2862564430217737;-0.665680839024215;-0.2481355324709769;0.8851845448971707;-0.24286142129646007;-0.09854966480932653;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nccnc2C(=O)NCc2ccccc2)cc1;-0.3488899564680892;-0.3538026514059079;-0.665680839024215;-0.1458769107221575;0.6870453478673849;-0.21282620014533873;-0.09854966480932653;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nccs2)cc1;-0.47566265060621515;-0.8685955734129038;-0.665680839024215;-1.4621111610657993;-0.5769684572443995;-1.2290433775034584;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nn3c(CC(C)C)nnc3s2)cc1;-0.3596187271674446;-0.6097240243037896;-0.665680839024215;-1.0608572377968297;-0.20614792229812454;-0.32956669715463616;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nnc(-c3ccccc3Cl)o2)cc1[N+](=O)[O-];0.08006842718866007;-0.5042103307664011;-0.665680839024215;-0.5289203268895089;0.27675420059369665;-0.6573002679203158;0.4233422821903424;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nnc(-c3ccncc3)s2)c(OC)c1;-0.25165746506271774;-0.5953579488403961;-0.2747912864277571;-0.7528847558230002;-0.07144928092455219;-0.43732117628528633;0.36268986345413057;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nnc(C(C)(C)C)s2)cc1[N+](=O)[O-];-0.1866593968347829;-0.7140319936505003;-0.665680839024215;-1.1252979134182381;-0.9661032008437342;-0.5002855747582376;1.749487930371784;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nnc(C(C)C)s2)cc1;-0.22625481515572324;-0.8128500698737;-0.665680839024215;-1.225465262823556;-0.7362453938428539;-0.7845575908788764;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nnc(C3CC(=O)N(c4ccc(C)cc4)C3)s2)cc1;0.11317847201061777;-0.27142860084705683;-0.03646454983417182;-0.33240562455340855;0.9633797027645897;0.1146114304145818;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nnc(C3CC(=O)N(c4ccc(F)cc4)C3)o2)cc1;-0.19368361442270146;-0.27142860084705683;-0.03646454983417182;-0.3849959378929323;0.9525752315447629;0.6114252950777833;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nnc(C3CC(=O)N(c4ccc(OC)cc4)C3)s2)cc1;-0.031068166154440965;-0.19803334745282672;0.3544250027622858;-0.12854994433301217;0.4283172181541126;0.1514487229117585;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nnc(C3CC(=O)N(c4ccccc4)C3)s2)cc1;-0.03520571898020183;-0.3356911348395582;-0.03646454983417182;-0.16216187825072317;0.7587434083634563;-0.02488942793892608;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nnc(C3CC(=O)N(c4ccccc4C)C3)s2)c(OC)c1;0.11731602483637843;-0.0880559090393124;0.3544250027622858;-0.28960640064751975;0.6926503725042654;0.2895020755539696;0.36268986345413057;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nnc(C3CC(=O)N(c4ccccc4C)C3)s2)cc1;0.11317847201061777;-0.2543432325280924;-0.03646454983417182;-0.33240562455340855;0.8868417957718256;0.1146114304145818;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nnc(C3CCCCC3)s2)cc1OC;0.22257344428055062;-0.6041828237679092;-0.2747912864277571;-0.6352184006370605;-0.7093283642309471;-0.2697255146048685;1.2887408462732377;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nnc(CC(C)(C)C)s2)c(OC)c1;0.0016954788960578011;-0.695407402960458;-0.2747912864277571;-0.9270113306136365;-1.0607479976557308;-0.3485571598152496;0.36268986345413057;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nnc(CC(C)C)s2)cc1;-0.19012339454937288;-0.7849901449571904;-0.665680839024215;-1.1969951505051244;-0.5092890442878295;-0.6486908628519854;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nnc(COc3ccc(Cl)cc3)s2)cc1[N+](=O)[O-];0.2631310841888766;-0.36906660658576346;-0.665680839024215;-0.36288421830149037;0.5977536296119864;-0.3266450860201996;0.4233422821903424;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nnc(Cc3ccccc3)s2)c(OC)c1;0.0027539226421826705;-0.5364826931466672;-0.2747912864277571;-0.27640184990261357;-0.019987996699106666;-0.33180859465133716;0.36268986345413057;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nnc(Cc3nc4ccccc4[nH]3)s2)cc1OC;-0.05675948253765172;-0.21796627715828523;-0.2747912864277571;-0.3735602530612958;0.27033896535123286;0.006841536195864943;0.36268986345413057;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nnc(S(=O)(=O)N(C)Cc3ccccc3)s2)cc1;-0.3718870524066181;-0.43335479428444945;-0.27820688745790007;-0.0728042519046172;0.5649115851821463;0.06482004263886054;0.36391686666751843;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nnc(S(=O)(=O)N(C)c3cccc(C)c3)s2)cc1OC;-0.21724842109778877;-0.3239673911131817;0.34937913123321873;-0.22500995754263248;0.37169525891213645;0.23764610110623743;1.0398960953638465;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nnc(S(=O)(=O)N3CCCc4ccccc43)s2)cc1;-0.21754670978987853;-0.15649999713990867;-0.06916021640367351;-0.2558524327983535;0.7789651105648896;0.13203995027910095;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nnc(S(=O)(=O)N3c4ccccc4CC3C)s2)cc1;-0.21831648705978737;-0.20100917737024396;-0.42898437292955427;-0.2558524327983535;0.748847047138307;0.13203995027910095;-0.17312602196450674;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nnc(S(=O)(=O)Nc3ccccc3C)s2)cc1OC;-0.22893941338453047;-0.3492106379988589;-0.015175237142612437;-0.25963994602766605;0.23995994848039717;0.100316352031955;0.5028532067318219;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nnc(SCc3cc(F)cc(F)c3)s2)cc1;0.46996061439753095;-0.46775641427804004;-0.665680839024215;-0.38372527020306696;0.4419258293893526;1.3058983691366055;1.6417177566188474;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nnc3n2CCCS3)cc1;-0.6532887556377;-0.6984601939964291;-0.34939470577799253;-1.26681434467636;-0.10145465339209667;-0.6908393899146557;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nnc3n2CCS3)c(OC)c1;-0.8368325234316095;-0.6902253543111625;0.04149484681846529;-1.1391193342187944;-0.5822966140185808;-0.662008249855952;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nonc2-c2ccc(C)c(C)c2)cc1Cl;0.4210027800313239;-0.5252207161316141;-0.665680839024215;-0.6540641545498183;-0.11160246942743735;-0.5491902354818813;0.38501938141579306;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nonc2-c2ccc(OC)c(OC)c2)cc1;-0.18184828889785198;-0.4702191700717646;0.11609826616870057;-0.10990167675450187;-0.5861212279399136;-0.4520926134748427;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nonc2-c2ccc(OC)c(OC)c2)cc1Cl;0.1325095037012056;-0.41614115743456187;0.11609826616870057;-0.19278946509549374;-0.5861212279399136;-0.48012148706976165;0.5028532067318219;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nonc2C)cc1;-0.843750896644916;-0.8494835623053535;-0.665680839024215;-1.4291873170282563;-0.6704261066986783;-1.2337530529472023;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nonc2NC(C)=O)cc1;-1.0121492966533672;-0.7717784862721053;-0.37336912316956894;-1.1040715199524662;-0.22957265696693738;-0.9891873974445587;0.026409114908612835;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2sc3c(c2C(=O)NC2CCS(=O)(=O)C2)CCC(C)C3)cc1;-0.16452830032490093;0.048601383806218444;-0.03310857253176999;-0.5663814143569725;1.1160898904572747;0.3861533662130455;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2sc3c(c2C(N)=O)CCCC3)cc1OC;-0.19118183829549731;-0.47424680194275176;-0.2747912864277571;-0.8332969830250833;-0.14636741716492246;-0.32299793290625656;0.9044668103014943;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nn2c(SCC(=O)N3CCCC3)nc3ccccc3c2=O)cc1;-0.4277921266337539;0.1450849727666167;0.3762464717373258;-0.019309034935336478;0.7460673151853727;0.2895020755539686;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nn2cnc3ccccc3c2=O)cc1[N+](=O)[O-];-0.8157117595884835;-0.4571357799176027;-0.6596879745606581;-0.562317603431769;0.27675420059369665;-0.6293979217582966;0.9054933043439212;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nn2cnnc2)cc1[N+](=O)[O-];-1.3537860712548222;-0.8195200334817042;-0.6596879745606581;-1.406670555822925;-0.48592944870957794;-1.1398518520679377;1.7439701555897595;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)O)c(O)c1;-1.1035122363756829;-0.9246489214263232;-0.9579925548788611;-1.6420903310833228;-1.3896253666316458;-1.8865150529967214;0.8856083044962269;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)O)c(OC)c1;-0.95773566588668;-0.9167732336276414;-0.5671030022824033;-1.5256972117094034;-1.9932760170582142;-1.7500455559028447;0.9651192290377061;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)O)cc1;-0.9618732187124405;-0.9306005812611576;-0.9579925548788611;-1.747427813718157;-1.5518535346003677;-1.9215781972231263;0.4233422821903424;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)O)cc1Nc1cnn(C23CC4CC(CC(C4)C2)C3)c(=O)c1Cl;0.4232447563299334;-0.146110246135133;-0.665680839024215;-0.37141159687980563;-0.1595075445108157;0.03298833434952235;1.8911702118568134;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)O)cc1O;-1.1035122363756829;-0.9248541510758003;-0.9579925548788611;-1.6420903310833228;-1.3896253666316458;-1.8865150529967214;0.4233422821903424;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)O)cc1OC;-0.95773566588668;-0.9172093466327801;-0.5671030022824033;-1.5256972117094034;-2.156335036303666;-1.7500455559028447;0.9651192290377061;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)O)cc1S(=O)(=O)Nc1ccc(Br)cc1;-0.20975271493205086;-0.7389160886495927;-0.6983765055937166;-0.4350629965116601;0.11915460793998468;-0.9644313097047047;0.4233422821903424;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)O)cc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1N1CCCCC1;0.3900000004857414;-0.2537018898734766;0.29066394012220687;-0.2101314350902868;0.43274316192936246;2.289282418253936;0.4233422821903424;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)O/N=C(/c2ccccc2)c2ccncc2)cc1OC;0.15180204652829796;-0.5327115983375265;-0.5671030022824033;0.18470038816352558;0.15554104482468115;-0.3849876627181869;0.04058718442593727;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)O/N=C(\N)c2ccc(Br)cc2)cc1;-0.22019281915519026;-0.7513068287367696;-0.9579925548788611;-0.39904963347407835;-0.10145465339209667;-0.977673564410683;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)O/N=C(\N)c2ccc(Cl)cc2)cc1;-0.272682006747105;-0.7513068287367696;-0.9579925548788611;-0.5660755324863408;-0.10145465339209667;-0.9944568170625906;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)O/N=C(\N)c2ccccc2)cc1OC;-0.5829022465204028;-0.7219846425677361;-0.5671030022824033;-0.4184352703131019;-0.6021686544581395;-0.7909139128932829;0.5028532067318219;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)O/N=C(\N)c2ccncc2)cc1;-0.8781118295304756;-0.7759343866740156;-0.9579925548788611;-1.0434312750709158;0.027103733288961762;-0.938314296862096;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)O/N=C2\CCCc3nonc32)cc1;-0.6817705146243302;-0.656105925085603;-0.9579925548788611;-1.0214572896782261;-0.4323685453902187;-0.9077435234692517;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)O/N=C2\CCOc3cc(OC)ccc32)cc1;-0.16611596594408845;-0.4756064483705372;-0.20386324472638015;-0.2796269365424357;-0.3514932827661425;-0.7156325630292363;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)OC2=C(C(C)=O)N(C(C)C)S(=O)(=O)c3ccccc32)cc1;-0.08187346596843;-0.2220452164416416;-0.9579925548788611;-0.10005932286318062;0.29668811005922846;-0.14877052598599874;1.8754732041321514;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)OC2CC3CCC(C2)N3)cc1OC;-0.6009439012838931;-0.7153146789597319;-0.5671030022824033;-0.7925499281485521;-0.7899324729552777;-0.7660404834061387;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)OCC(=O)c2ccc(Br)cc2)cc1;0.05038389121779752;-0.7513068287367696;-0.5947527973228379;-0.18005884085656992;-0.10145465339209667;-1.176880067084699;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)OCC(=O)c2ccc(Cl)cc2Cl)cc1;0.3122524962249404;-0.7177261273410872;-0.5947527973228379;-0.15387754596004763;0.008849977273944012;-1.220850484187424;0.4233422821903424;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)OCC(=O)c2ccc3ccccc3c2)cc1;0.23835387831368357;-0.505467362369448;-0.5947527973228379;0.4060041852680593;-0.11238898623198829;-0.8380029968399326;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)OCC(=O)c2ccccc2)cc1OC;-0.312325536147415;-0.7219846425677361;-0.20386324472638015;-0.14297588171664075;-0.6021686544581395;-0.9590780883369512;0.5028532067318219;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)OCC(=O)n2c(C)c(C)c3ccccc32)cc1;0.17861916216875062;-0.47696609479832264;-0.5947527973228379;-0.3056340943989217;0.32557695878362886;-0.5508965058317609;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)OCc2cc(=O)n3c4c(sc3n2)CCCC4)cc1;-0.18872817324766278;-0.1680698186291774;-0.9579925548788611;-0.7374939116364988;0.38992009428587315;-0.3310072017198316;-0.20905495435405727;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)OCc2cc(=O)n3ccsc3n2)cc1OC;-0.6073907859193802;-0.5347125874199277;-0.5671030022824033;-0.7736871029488784;-0.26883651474799136;-0.6359199983507948;2.1643382051473865;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)OCc2cc(=O)n3nc(C(C)C)sc3n2)cc1;-0.36212050329464857;-0.4928970463389787;-0.9579925548788611;-0.8061162693405856;-0.019987996699106666;-0.3624493032082214;0.6272588470114854;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)ON2C(=O)c3cccc4c(Cl)ccc(c34)C2=O)cc1;0.2295495507890994;-0.1266647368471825;-0.9579925548788611;0.4653775264928277;0.21330367897037428;-0.8140323687464096;0.8856083044962269;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)ON2C(=O)c3ccccc3C2=O)cc1;-0.6396252090968165;-0.6208577327879196;-0.9579925548788611;-0.15692362370085108;-0.6976748617692792;-1.0812861100417375;1.3478743268021116;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)O[C@H]2CC[C@@]3(C)[C@@H]4CC[C@@H]5C3(C[C@@]3(O)[C@@H]6CN7C[C@@H](C)CC[C@H]7[C@@](C)(O)[C@@]6(O)[C@@H](O)C[C@@]53O)O[C@]24O)cc1OC;-0.9798667623965615;8.316329120401557;0.15254531076935782;1.572887187301969;1.8434082366052391;1.8587998974897089;0.5028532067318219;0;;Out;In;Out;Out;Tanimoto;Inside (T)
COc1ccc(C(=O)Oc2cc(-c3ccc(F)cc3)c3oc(=O)sc3c2)cc1;0.7196090052448695;-0.23025440242072362;-0.9579925548788611;0.4284584147259099;0.5977536296119881;0.18935537484345497;0.4233422821903424;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Oc2cc(-c3ccc(OC)cc3)cc(=O)c3c(C)oc(C)c23)cc1;0.9240041148374376;0.11799465903564606;-0.5671030022824033;0.8345250450055374;-0.028438194413653244;-0.13388937035054738;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Oc2cc(/C=C(\C#N)C(=O)Nc3ccc([N+](=O)[O-])cc3OC)ccc2OC)cc1;0.4776487648807467;0.32117201201792583;0.11609826616870057;0.9038274025022202;0.6664767229328968;0.3502705067384905;2.894429818411841;1;;In;In;In;In;All in;Inside (T/E/L/R)
