SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
CNC(=O)N1CCCC(c2cccc(C(=O)Nc3ccc(C)cc3C)c2)C1;-0.3355083999722789;0.4687413784993601;-0.7875377093045521;0.0448392040116023;-0.4200028505018626;-1.0716587305025633;0.9022317277170339;-0.24403077385437896;0.6649069318788763;0.015021338049908009;-0.4453787478677992;0.25806729474057133;-0.5996998933663868;-0.250953730422668;-0.31872550452131154;-4.997703266609759;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCCC(c2cccc(C(=O)Nc3cccc(OC)c3)c2)C1;-0.3355083999722789;0.3496495500749941;-0.35626083523732227;-0.2595933807607006;-0.5569215180303523;-1.2278164805453167;0.6234181578586249;-0.24403077385437896;0.44355787577142836;0.542423142835606;-0.11249204744446395;0.2046018796720607;-0.0015932530357164344;-0.1953821775784746;-0.17874057458435877;-4.922960354300248;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCCC(c2cccc(C(=O)Nc3ccccc3OC)c2)C1;-0.3355083999722789;0.3496495500749941;-0.34139876606432645;-0.23759590178401319;-0.5569060518349358;-1.0842189850921224;0.6234181578586249;-0.24403077385437896;0.3971036881566618;0.3494278329994155;-0.11249204744446395;0.2413093770194581;0.2004249986014514;-0.19538217757847468;-0.5797869762533534;-4.931956005681231;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCCC1c1nc(C2CN(S(=O)(=O)c3cccc(OC)c3)C2)no1;-0.7980467063928595;1.4086424398149697;-0.11677645012091961;0.05716690205624659;1.3022329746321821;-0.5988827522770074;-0.35007319145793253;-0.24403077385437896;0.027121930400826312;1.131282404324877;-1.0471853125214319;0.4003829688061181;0.2479565276967432;2.438665839927636;-0.45541909720450274;-5.3970717998874465;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCCC1c1nc(CCOCC2CCOCC2)no1;-0.7980467063928595;0.9664499755058535;-0.389252172810062;-0.22446473683722054;-0.5446646132051453;-0.5975298365979507;-0.2634367244330094;-0.24403077385437896;0.39346610976005614;0.4879393577638475;-0.05440550222500353;-0.3272597002267736;0.5829112344043867;0.2479102763705741;-0.26617564970105523;-4.813966239436605;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCCC1c1nnc(C(=O)Nc2ccc(F)c(F)c2)s1;-0.3355083999722789;0.016506843006832122;-0.46129595827976655;0.6167777784976815;0.2832983382184396;1.4023553507398443;0.2010539212619884;-0.24403077385437896;0.6414460695441168;1.469344035064461;-1.0630847945760902;-0.047414209439920786;-0.1802776888034375;-0.22326713657908984;-0.1912222387423048;-4.832674021391778;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCCCC1CCn1cc(COc2ccccc2)nn1;-0.7980467063928595;1.1999631509759896;-0.6322519648865582;-0.48841221011231173;-1.0104833234438098;0.2915404074824792;0.1534726234990943;-0.24403077385437896;0.7415914942490599;1.0476091426322858;-0.39404432755705054;-0.24927004250501272;0.5689784582713182;0.11738637433718555;-0.28224873880371854;-5.014646100835668;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCCN(C2=NS(=O)(=O)C(c3ccc(C)c(C)c3)=C2C)CC1;-0.7980467063928595;1.279585799246767;-0.7118143047973162;0.0205646739144923;-0.13842272595505456;-0.9835011265219467;0.007859183736464322;-0.24403077385437896;-0.11874165276717023;-0.01419252362371846;-1.5274863193341421;0.40061637100739284;0.18982293464422145;2.479730703615751;-1.2645802257213472;-5.3795895467366215;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCN(CC(=O)NC(C)C)C(=O)C1;-0.3355083999722789;0.1304151826506829;-0.4302661563509285;-0.07932082350538443;-0.47216073485679066;1.4949341874491027;-1.4263823161908384;-0.24403077385437896;-1.3409752820487;0.0013384914937549625;-0.29764151403066835;-0.38954269691258553;0.3219715107503206;-0.4056554650697313;-0.868197881883356;-4.884128944147843;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCN(c2ncccc2-c2nnc(C(C)C)o2)CC1;-0.7980467063928595;0.6520416447031181;-0.43280762715268967;-0.5020320235165081;-0.5816006766819676;-1.0474381137398294;-0.1787255122308624;-0.24403077385437896;1.9305164433286397;-0.007936943538517973;0.12467607970578096;-0.4292577889947639;0.5385197081156664;0.079378018352423;-0.5241397627546113;-4.567329026468682;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCN(c2nn3c(NC4CCCC4)c(-c4ccc(F)cc4)nc3s2)CC1;-0.3355083999722789;0.4789655679626236;-0.346817381578329;0.02059109757736436;-0.14087919007421998;0.22485903553336375;0.5988940785685009;-0.24403077385437896;1.1918878180923105;-1.0281709605180631;-0.5498795423401107;0.0831108388751756;0.18338739792687397;0.4993683681442797;-0.4172684711962881;-4.833921348423708;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCN(c2nn3c(NC4CCCC4)c(-c4cccc(C)c4)nc3s2)CC1;-0.3355083999722789;0.7783714058194228;-0.41960541750788133;0.020590867042451545;-0.16106125949463493;0.11580402735246424;0.6765093515667021;-0.24403077385437896;1.4674493789428589;-1.6212063101984633;0.2562381327277272;-0.30499744301474296;0.3041461677494348;0.684561000470624;-0.41028118743844544;-4.9382613836659095;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCO[C@@H](COc2ccccn2)[C@@H]1c1ccccc1;-0.7980467063928595;0.36703605094334496;-0.415812446051459;-0.42389131058309093;-0.7395356744232652;0.23716146597380894;0.0621605376188576;-0.24403077385437896;-0.38207946850939783;0.4347773141829593;0.3501407562196017;-0.04427636813701462;0.8306353935965451;-0.06464433896906943;0.46173330925324785;-4.703748422236328;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCc2cc(S(=O)(=O)N3CCN(c4cc(C)ccc4C)CC3)ccc21;-0.7980467063928595;1.3178669671293897;-0.7248129291412517;0.0654828694717384;-0.47525251416660724;1.2961660843455722;0.1879163490665691;-0.24403077385437896;1.2010384552750095;1.2827772441811516;-1.4255314998256408;0.7126682278264441;0.3679873377939176;2.623570357953074;-0.6987932184949048;-5.270144759864674;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCc2cc(S(=O)(=O)Nc3cc(C)cc(C)c3)ccc21;-0.3355083999722789;1.1114019666835417;-0.8511435944286432;0.0645408293683798;-0.4367408828179862;1.6684539848667277;0.3208047712386602;-0.24403077385437896;0.13343817365605667;1.8503274844713862;-1.5478657209159754;0.3401610415625507;-0.9065602081884403;2.0969599930552763;0.7201490773656177;-5.287552921878904;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCc2cc(S(=O)(=O)Nc3ccc(C#N)cc3)ccc21;-0.3355083999722789;0.924214805326688;-0.7850665889351233;-0.14924500070122076;-0.5368184895230825;1.9399769097499724;-0.020772105842248634;3.4750486587548934;0.33457721046770544;0.17293659208889348;-1.4846611302335284;0.24929293215591836;-0.9110950528040195;1.685300272207658;-0.2731898422846171;-5.037684348183989;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)N1CCc2cc(S(=O)(=O)Nc3cccc(C)c3)ccc21;-0.3355083999722789;1.0602279902894844;-0.8485037628020118;-0.16047299304077603;-0.5368026671937327;1.7046138010462568;0.17942689208613724;-0.24403077385437896;0.2089387599835853;0.7704154419774347;-1.5364870728443256;0.26419826301336086;-0.8796477154465254;1.991976253087471;0.26196102252124087;-5.13098883789209;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCc2cc(S(=O)(=O)Nc3ccccc3OC)ccc21;-0.3355083999722789;0.8608067985306203;-0.4036397297369897;-0.2354905107755716;-0.5367715204534863;1.4987629994955698;0.04199120138025136;-0.24403077385437896;0.2571226862983085;0.7621003138821133;-0.9751037740791033;0.33333341932758676;0.01946868038366627;1.984624003640817;-0.5210917322674279;-5.057374684719116;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1CCn2cccc2C1C;-0.7980467063928595;0.5124630272361231;-1.0900591441937633;-2.103424349225852;-1.1370865246468629;0.13227344471082467;-0.41356076120900054;-0.24403077385437896;-2.1481380673196786;1.2760486535413271;0.2206973789843396;-0.5643357587046115;0.5391800417763832;-0.2545260772762699;-1.627574152873976;-4.594785361367043;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1C[C@@H](CN(C)C)[C@H](NC(=O)c2ccsc2)C1;-0.3355083999722789;0.307955039575632;-0.6271897245010409;0.09111300432650993;-0.32839845197312795;-0.5264633153115081;-0.6541259352549244;-0.24403077385437896;0.29908321271321825;0.4156814731796399;-0.018053802919021707;-0.06272600779661884;0.4954063100002556;0.16785409827787276;-0.6024261825073467;-4.929807364557371;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1C[C@@H](CN(C)C)[C@H](NS(=O)(=O)c2c(C)noc2C)C1;-0.3355083999722789;1.528946984681561;-0.5016955092820649;0.0947634111216025;0.8889857662785186;-1.4020075908111544;-1.07042103521976;-0.24403077385437896;0.04198280699516413;0.5093875248588731;-1.1502405637008604;0.3626384685754591;0.43269989899553124;2.5099603212671107;-0.2760568367305359;-5.460667337297259;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1Cc2c(C)nn(-c3ccccc3)c2-n2cccc2C1c1ccc(N(C)C)cc1;-0.7980467063928595;0.9744660347796719;-0.6289002396693009;-0.33867555606496585;-0.5665678091676289;0.45235489427171155;0.9972476371610874;-0.24403077385437896;0.1903395138002179;-1.0165187381956515;0.07900403010957745;0.5711540089791124;1.0234516650151593;0.2971923496107721;0.4754745638889303;-5.075338967991654;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1N=C(c2ccc(N3CCN(C)CC3)cc2)c2cc(OC)c(OC)cc2C[C@@H]1C;-0.7980467063928595;0.8871900712671078;0.028349526402971094;0.09728326004287813;-0.3935814681205822;0.3983791212362675;0.31523986801282633;-0.24403077385437896;0.28556195978736476;0.9118103613376384;0.2604384633753828;0.20318967106498803;1.7057310980552705;0.39537365200313407;0.14544962485127755;-5.170070521759213;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)N1[C@@H]2CC[C@H]1C[C@H](c1nc(-c3cccnc3)no1)C2;-0.7980467063928595;1.0492228243691137;-0.7650161687903847;0.1322459532512718;-0.39627864436893323;-0.3703055192387529;0.03442770029077386;-0.24403077385437896;0.5284184704627738;0.14197207020458705;-0.6465749303290719;-0.22175105000224105;-0.43142465700404564;0.047116763997988864;0.4012920717909816;-4.75048708607807;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)NC(Cc1ccc(F)cc1)Cc1ccc2c(c1)OCO2;-0.3355083999722789;0.08687914443382405;-0.24994609449322258;-0.056942438765186974;-0.4267279860960444;-0.6349378205560817;0.24336368796251953;-0.24403077385437896;-0.2583446643678832;0.9762219776461587;-0.3107382098362163;-0.19385491325323687;-0.0867243629570333;-0.30320208425702094;-0.6571856371935983;-4.951219404365875;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)NC1=C(C#N)C(C)(C)Cc2ccccc21;-0.3355083999722789;0.41040009032220454;-1.1613374691841771;-0.16251114706712957;-0.6573119099500031;-0.07653256926651808;0.1495671065728915;3.4750486587548934;-2.957859642958182;-0.3867064227877314;-0.21926700312147754;-0.5083460966358404;-1.4980068336741363;-0.527290132710193;2.080965671761041;-4.587271938753;;In;Out;In;In;Leverage;Inside (E/L/R)
CNC(=O)NC1C(NC(=O)NC)N(C)C(=O)N1C;0.5895682128688823;-0.5921043226775456;0.04504600584789063;-0.06321241346264782;-0.6642321753336358;-0.09488657428713873;-1.655946034106613;-0.24403077385437896;-2.2722187852646143;-0.4352828514983387;0.6280388242704114;-0.38722641252762235;-0.7647377046235535;-0.4756725783206371;-0.45500437332960947;-5.578639404625717;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)NC1CCN(C(=O)c2ccc(F)cc2)C1;-0.3355083999722789;0.10998720799571328;-0.7375465647614242;-0.05790202663195593;-0.6019549716183664;0.03666469973476554;-0.5212375130828333;-0.24403077385437896;0.3985301439374087;1.2168452992072192;-0.8839902931330355;-0.14133716606993058;-0.42814669768319114;-0.47567257832063664;-0.2511488935588133;-4.836750631733601;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)NCC(=O)N1CCCCCNC(=O)CC1c1ccccc1;0.1270299064483017;0.1860731260975618;-0.3307820274786748;-0.06383719471773106;-0.46857032243735897;-1.360393946131196;-0.4266708297640944;-0.24403077385437896;-0.389407758437767;-0.3683060811919931;-0.3700462799037916;0.2610203040712125;-0.2885216966818693;-0.3958563572154733;-0.8647934912264584;-5.1480518833582;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)NCC1CCCO1;-0.3355083999722789;0.2676939499995504;-1.0203060825374162;-2.428920219160829;-0.9382581574635906;0.16663780581381102;-0.922240589026763;-0.24403077385437896;-2.2315161753893866;0.028273890753506718;0.5590031189836108;-1.1265544673851586;-0.2947020854694624;-0.4908762943408333;-1.1647696944421422;-4.751401681068609;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)NCCc1c[nH]c2ncccc12;0.1270299064483017;0.14845722045952714;-0.8800787239074072;-1.4503928036002298;-0.6656356850230399;0.13160537153630475;-0.4913502239292623;-0.24403077385437896;1.1717150572580188;1.2470714885052052;0.8207850446620586;-0.9417609831785702;-0.8908248867371331;-0.5116758225073526;-0.9658110079216541;-5.118684766690594;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)NCc1ccc2c(c1)CCN2C(C)=O;-0.3355083999722789;0.30167647694128447;-0.8738777586707278;-1.3139864476224181;-0.665374888391799;1.1195958031579265;-0.49584248518240626;-0.24403077385437896;0.2514064951193365;0.709904396989344;-0.32423223861526723;-0.636870388986578;-0.8099632669929944;-0.42013247285910144;-2.005032246800055;-4.8217426584459675;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)NCc1ccccn1;-0.3355083999722789;0.27807988720746135;-1.124905114782395;-2.234280723217801;-1.323735669638765;0.005917373370289761;-0.7314570039697631;-0.24403077385437896;-1.3058413656209777;0.37010993356486216;0.42131462542041503;-1.0962625361140423;-0.6497957304489089;-0.5975501931564527;-1.8843330219463896;-4.718710456252343;;In;Out;In;Out;Leverage;Inside (E/L)
CNC(=O)NCc1cccnc1;-0.3355083999722789;0.27807988720746135;-1.1248713343889678;-2.234280723217801;-1.323735669638765;-0.10988951041037869;-0.7314570039697631;-0.24403077385437896;-1.4320640347688602;0.4799767664240146;0.42131462542041503;-1.0912327426277633;-0.6668678160025256;-0.5975501931564527;-0.3220981146212437;-4.671357096310175;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)NCc1nnn2c1CN(Cc1ccccc1)C(=O)C2;-0.3355083999722789;0.7698555236437632;-0.6130000048397286;-0.6729533390321383;-0.6650241390511107;-0.9799981670295544;-0.8511436787856754;-0.24403077385437896;0.6094210928605668;0.6345275238906799;-0.6467224691834744;-0.06874525661793482;0.2829347424794123;-0.16383699152180003;-0.6654382103935824;-4.974509574135812;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)Nc1cc(Oc2cncc(C)c2)c(-c2ccc(OCC(C)(C)O)nc2)cn1;0.1270299064483017;-0.2581251029723006;0.27434685494850797;0.022014581624807933;0.07967314289392137;-0.8558143876544134;0.657348482140026;-0.24403077385437896;0.8843748581541204;-0.12461516619650673;0.8944020374410304;-0.4614902701236332;-0.2747252477937957;-0.2856261280681779;0.4253301236521068;-5.155254791527002;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)Nc1ccc(-c2cc(-c3ccnc(Nc4ccc(C)c(S(=O)(=O)N(C)C)c4)n3)ccn2)cc1;0.1270299064483017;0.8234748669651675;-0.29864738530033974;0.1765061168196584;0.04728169146844809;0.6648210168873843;0.9868879326385303;-0.24403077385437896;0.173103201698155;-0.3353015845758871;-0.8266808920810019;0.3218017913572832;-1.019430811026243;2.1359813747580745;-0.882236185100884;-5.0917990740761665;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)Nc1ccc(-c2nc(N3CC4CCC(C3)O4)c3cnn(C4CCC5(CC4)OCCO5)c3n2)cc1;-0.3355083999722789;0.41778811667355265;0.12256697002510537;0.09694612364285062;-0.028257983201139505;0.43986705637793194;0.6252975732808588;-0.24403077385437896;0.34969632923964283;-0.8618141049444602;0.35661297230701866;-0.4290421493672768;0.26990985485170116;0.65738183217455;-1.5912218878973148;-5.245800389383007;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)Nc1ccc(C)n(CC(=O)N2CCC(Cc3ccccc3)CC2)c1=O;-0.3355083999722789;0.3537267122860014;-0.37913075703382243;-0.07310282971974312;-0.22700315137186333;1.1834672646643813;0.12973698189829816;-0.24403077385437896;-0.11486613005191358;-1.1651023211141454;-0.5725667861802626;0.30833160808493626;-0.02758598940592201;-0.1751897790141177;-0.8741093589287717;-4.9348388672252606;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)Nc1ccc(C)n(CC(=O)N2CCN(c3cccc(OC)c3)CC2)c1=O;-0.3355083999722789;0.08530680070706509;0.2590920048409057;-0.0731048559327989;-0.23191237060156372;1.007065322193856;-0.3854520407964698;-0.24403077385437896;-0.8634720088234659;-1.5441155289036521;-0.030571923447308517;0.33570822949470697;0.8474644442663128;-0.027960811551686168;-1.3608679813013236;-5.090664769868499;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)Nc1ccc(C)n(CC(=O)N2CCN(c3ccccc3F)CC2)c1=O;-0.3355083999722789;-0.002902673105322195;-0.07733708131132375;0.20577973056686996;-0.23190283453785362;1.3932198981423238;-0.3256316230887848;-0.24403077385437896;-0.5875885260428229;-1.1073129489922595;-0.7220361526018575;0.4259407814473048;0.7042885614693043;-0.19060290294194848;-1.0577463059730785;-4.98998555300743;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)Nc1ccc(C)n(CC(=O)NCCC(C)C)c1=O;0.1270299064483017;0.13507089013171517;-0.38595833013900316;-0.07310854538447799;-0.29836334643815965;1.2967643291782016;-0.4748847112544725;-0.24403077385437896;0.6647296539321863;-1.2243744966172827;-0.24978571642479863;-0.028798366968889186;-0.397955285691117;-0.5200856074557222;-0.19415766967901926;-5.145733873693816;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)Nc1ccc(C)n(CC(=O)NCc2ccc(Cl)cc2)c1=O;0.1270299064483017;-0.08749493709143705;-0.3563863694471584;-0.07310851202607484;-0.2982711145472485;1.5414397692118087;-0.10473155187550201;-0.24403077385437896;0.3845713726557541;-1.2371613648118076;-0.4105545928638928;0.06281898035782121;-0.325552583105239;-0.5877273422479002;-0.6887054654508442;-5.094584240188911;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)Nc1ccc(C)n(CC(=O)NCc2ccc3c(c2)OCO3)c1=O;0.1270299064483017;-0.4115176928860056;0.4811189729467154;0.29922064890024647;-0.2008151036387922;2.2565851030775237;-0.5286084886900334;-0.24403077385437896;0.2844285975067861;-1.3377862144407533;0.25076009489865453;0.10069307818788148;0.13152231882811247;-0.29385301435400535;-1.4754573907721185;-5.597372529502658;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)Nc1ccc(C)n(CC(=O)NCc2cccc(OC)c2)c1=O;0.1270299064483017;-0.09226789996978967;0.07022043147964561;-0.07310849566814387;-0.29824535080281045;2.0880381268892307;-0.4003040065721712;-0.24403077385437896;0.36259900338722545;-0.97862633457853;0.025591036616153313;0.07985444872184137;0.1438133450759773;-0.39050636309248465;-1.148804768707015;-5.236266954175093;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)Nc1ccc(C)n(CC(=O)NCc2ccccc2OC)c1=O;0.1270299064483017;-0.09226789996978967;0.07538129650181775;-0.07310765723956214;-0.2980049545973629;0.7849717814270708;-0.4003040065721712;-0.24403077385437896;0.2060163242233232;-0.35577445505079874;0.025591036616153313;0.0890384754976247;0.19528759377036883;-0.39050636309248454;-0.6607183189178584;-5.277654713167306;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)Nc1ccc(C2(C(=O)N3CCN(c4ccccc4F)CC3)CCC2)cc1;-0.3355083999722789;0.2972659743359858;-0.45685258344293345;-0.054021842709374;-0.39353964650035944;-0.8465621775005242;0.5689609500143874;-0.24403077385437896;1.1632083746295858;0.7647612063387809;-0.8794838643731814;0.7740649956119265;0.4621641457122826;-0.10505567810531503;-0.8814375787372207;-4.809784830611841;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)Nc1ccc(C2(C(=O)NC3CCCC3)CCC2)cc1;0.1270299064483017;0.3225207688346878;-0.7756717644110344;-0.18791807369367722;-0.658166287437939;-1.1797788277560493;0.372264082287432;-0.24403077385437896;-0.5159911880785657;-0.6785471312286694;-0.3099472701404778;0.32795616775819947;-1.1964519659407615;-0.3370145562397408;0.02951337950034813;-4.9223677716231755;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)Nc1ccc2nc3n(c(=O)c2c1)CCCC3;-0.3355083999722789;0.19924991552411553;-0.7781860688762355;-0.5530234742843869;-0.6613474221775965;-0.3507967907357871;-0.28521043969059584;-0.24403077385437896;0.922242984215468;-0.45218109379509097;-0.28629673126207833;0.09140363060126193;-1.2011988097122666;-0.3331377406312926;-1.2762953606534622;-4.778553304881321;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)Nc1ccccc1C(=O)Nc1ccc(Cl)cc1;0.1270299064483017;0.013516621883957561;-0.7787698023867633;-0.29025081959317267;-0.6604686092077829;-0.0026359985271872666;0.5671732133932377;-0.24403077385437896;-0.7023358180068424;-0.22629473643643017;-0.3242481786898521;-0.01658297253388609;-1.2716167981424626;-0.7103411593925758;2.2726251473481787;-4.8410041822888585;;In;In;In;Out;Leverage;Inside (T/E/L)
CNC(=O)O[C@H]1COc2ccc(N3CCN(C4COC4)CC3)cc2[C@@H]1NC(=O)c1ccc(F)cc1;-0.3355083999722789;-0.16561532835205048;0.6372689646919438;0.07089876619369431;-0.27551407758804164;1.289378222316997;-0.07870394024759124;-0.24403077385437896;0.4027690069308371;1.9499690419278601;-0.173600096235399;0.448665226365543;0.7323052553907293;0.18948999756296908;-0.9732250163271009;-5.210667534621212;;In;In;In;Out;Leverage;Inside (T/E/L)
