SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CCCN(CCc1nc(-c2ccc3c(c2)OCO3)no1)C(=O)c1ccccc1;-0.3440189073611914;0.09929377230784044;-0.4661001011358924;0.285570567777055;-0.05937945898614127;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.139149271712956;-0.00028295332172199785;-0.479553590055571;-0.3410878252828039;-1.1722157435798788;-1.3837310248993753;-0.3699163904263176;-0.36572658440564304;-0.560237723465711;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCc1nc(-c2ccc3c(c2)OCO3)no1)C(=O)c1ccco1;-0.3440189073611914;0.2783742543766849;0.07244192677715335;-0.04793908954353449;-0.09363947016279021;0.5079622149519951;2.997899977326682;-0.5778283495796214;-0.31915747120898086;-0.46448808855845425;-0.42700120365389516;-0.34747851969339694;-0.72399855670626;-0.32462897944853386;-0.3699163904263176;-0.36572658440564304;-0.48038748469779974;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCc1nc(-c2cccc(C)c2)no1)C(=O)c1cccc(F)c1;0.141565302586685;-0.1769267848131725;-0.6160955793645486;1.4319329657977444;0.09511284098192213;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.20425862046683718;-0.00028295332172199785;-0.0417583065641925;-0.2420320619186121;-0.5256073428441665;-0.5132361930219712;-0.3699163904263176;-0.36572658440564304;-0.1366033699909525;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCc1nc(-c2cccc(C)c2)no1)C(=O)c1ccco1;0.141565302586685;0.24501052961317576;-0.14791956455637484;0.25485041614601284;0.09008452069374862;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.25404812245509945;-0.15501799840063282;-0.5808440767491232;-0.41067538664259456;-0.6946072657637277;-0.43585887463286865;-0.3699163904263176;-0.36572658440564304;-0.01173272915867175;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCc1nc(-c2cccc([N+](=O)[O-])c2)no1)C(=O)c1ccc(OC)cc1;-0.3440189073611914;0.30332398180698944;-1.0918242473308595;0.4462004268333446;0.13415091409794114;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.39575670503707666;-0.232385520940088;-0.18076784478797975;0.2550219477941782;-0.5917377474648644;-1.4466000960905212;-0.3699163904263176;-0.36572658440564304;-0.46474867736751535;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCc1nc(-c2cccc([N+](=O)[O-])c2)no1)C(=O)c1ccccc1;-0.3440189073611914;0.38977688583908204;-0.8572251839529345;0.918582655284666;0.1033681212789425;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.17744888862700367;0.231819614296644;-0.1595773664002074;0.43076604408548624;-0.5109116973729003;-0.39958825663797704;-0.3699163904263176;-0.36572658440564304;-0.23263480959355395;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCc1nc(-c2cccc([N+](=O)[O-])c2)no1)C(=O)c1ccco1;-0.3440189073611914;0.5531416909287673;-0.3740845388328222;0.27683471150056566;0.06893706058993021;0.7166421203862339;1.7329130821319578;-0.5778283495796214;-0.25404812245509945;-0.15501799840063282;-0.02226306644744213;0.580592324156056;0.21652275345477606;0.0767658596949357;-0.3699163904263176;-0.36572658440564304;-0.2641021206080696;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCc1nc(-c2cccc([N+](=O)[O-])c2)no1)C(=O)c1cccs1;-0.3440189073611914;0.21456096998578758;-1.0755861528648774;0.7254559694376415;0.06893706058993021;0.7166421203862339;1.7329130821319578;-0.5778283495796214;-0.353627126431624;-0.07765047586117742;-0.21382499107290487;0.5248512673525502;-0.8489115432120228;-0.2158171254638583;1.709437416551573;-0.36572658440564304;-0.19312716371132513;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCc1nc(-c2ccccc2)no1)C(=O)c1ccc(OC)cc1;-0.3440189073611914;0.09327868687948813;-1.044980752394392;0.6313436520590098;0.1915023489251159;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.3804368582714575;-0.00028295332172199785;-0.6961202791786051;-0.4170660810531876;-0.6431725066142959;-1.0452052569470514;-0.3699163904263176;-0.36572658440564304;-0.34281664547950286;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCc1nc(-c2ccccc2)no1)S(=O)(=O)c1ccccc1;-0.3440189073611914;0.3397577930717089;-0.7038657109520948;0.9475076557022559;0.021179601653074285;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.07149862131430744;0.07708456921773342;-0.38165357990406246;-0.1337452955168971;-0.35660741992460543;-0.6341382530049441;-0.3699163904263176;-0.36572658440564304;-0.1206308809215056;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCc1nc(-c2ccco2)no1)C(=O)CC(C)(C)C;1.1127337224824378;-0.36355379520070524;0.11285967552031614;-0.9577011953354319;0.07504425429466094;0.7166421203862339;1.7329130821319578;-0.5778283495796214;0.1863974720564509;-0.6192231336373648;-0.5969488403238303;-0.3890180333622515;-0.9517810615108859;0.40561946284862155;-0.3699163904263176;-0.36572658440564304;-0.2873944624291037;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCc1nc(-c2ccco2)no1)C(=O)c1ccc(C(F)(F)F)cc1;-0.3440189073611914;0.6170251986070011;1.0324250757136468;-0.32633414012387807;0.025307136436525865;0.7166421203862339;1.7329130821319578;-0.5778283495796214;-0.028080382662217084;-0.232385520940088;0.16167028595842262;0.7552713047122652;-0.7019550884993607;-0.7864748485834896;-0.3699163904263176;-0.36572658440564304;0.4040773464797399;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCc1nc(-c2ccco2)no1)C(=O)c1cccc([N+](=O)[O-])c1;-0.3440189073611914;0.41783316389345476;-0.762370151659306;0.3254050637913694;0.06893706058993021;0.7166421203862339;1.7329130821319578;-0.5778283495796214;0.3740655949352854;-0.00028295332172199785;-0.013786875092332961;0.5976341759176372;1.3627831002135387;-0.28110423785466365;-0.3699163904263176;-0.36572658440564304;-0.37841197887719197;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(Cc1c(-c2ccc(F)cc2)noc1N1CCN(C)CC1)C(=O)C(C)C;0.6271495125345614;0.05284990962521248;-0.2937233458322456;1.171095289419427;-0.07273552526382987;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.2591667441931419;-0.07765047586117742;-0.1591535568324518;-0.25161810353450165;1.215826645500877;-2.271152145174395;-0.3699163904263176;-0.36572658440564304;-0.5007359934199187;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(Cc1c(-c2ccc(F)cc2)noc1N1CCN(C)CC1)C(=O)CC;0.141565302586685;-0.079583013645879;0.12662271711520326;0.7721413035250415;-0.06146422582501595;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.293636399415785;-0.07765047586117742;-0.19644879879493132;-0.28534676847929813;0.4443052582594018;-1.0911480397405808;-0.3699163904263176;-0.36572658440564304;-0.4671111596466271;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(Cc1c(-c2ccc(F)cc2)noc1N1CCN(C)CC1)C(=O)c1ccco1;-0.3440189073611914;0.3211060060284266;0.3176308091353522;0.0824587008281424;-0.16151464662889378;0.5079622149519951;1.7329130821319578;-0.5778283495796214;0.09447839146273597;-0.3871205660189988;-0.2757011879652003;-0.2725653796581121;0.3487835626961719;-0.30286660865159876;-0.3699163904263176;-0.36572658440564304;-0.40024876191848135;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(Cc1c(-c2ccc(F)cc2)noc1N1CCN(C)CC1)C(=O)c1cccs1;-0.3440189073611914;-0.056776361930835725;-0.17451085032448527;0.6065038973002869;-0.16151464662889378;0.5079622149519951;1.7329130821319578;-0.5778283495796214;0.10979823822835512;-0.07765047586117742;-0.2977392854884835;-0.27469561112830976;1.1864353545583446;-1.4490181372901803;1.709437416551573;-0.36572658440564304;-0.3872468967995526;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(Cc1c(-c2ccc(F)cc2)noc1N1CCOCC1)C(=O)CC;0.141565302586685;-0.17507380975221581;0.04159119205816524;0.8475915673380557;-0.08475489339747908;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.5847134879625489;-0.3871205660189988;-0.04642021180950248;-0.2739855339715772;1.0247832543744164;-1.330534118506867;-0.3699163904263176;-0.36572658440564304;-0.5060183928581594;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(Cc1c(-c2cccc(C)c2)noc1N1CCOCC1)C(=O)c1ccc(F)cc1;0.141565302586685;-0.033388163403763375;-0.6995502236988715;0.8621162028814783;-0.1679213709927613;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.05617877454868828;-0.232385520940088;-0.18754879787206694;-0.24629252485900746;0.6426964721214955;-0.6099578410083495;-0.3699163904263176;-0.36572658440564304;-0.5265733884189544;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(Cc1c(-c2cccc(C)c2)noc1N1CCOCC1)C(=O)c1ccco1;0.141565302586685;0.27856562729526246;-0.06840059174529266;0.21106120001095685;-0.22393565838334809;0.5079622149519951;1.7329130821319578;-0.5778283495796214;0.2285270506619036;-0.5418556110979094;-0.5609250270646172;-0.41671104247482127;0.09895758968464645;-0.7308599009913221;-0.3699163904263176;-0.36572658440564304;-0.4091130962288194;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(Cc1c(-c2ccccc2)nn(C)c1Oc1ccccc1OC)CC(C)O;0.141565302586685;0.0036958618158470695;0.023655986222214563;1.1438171728599984;-0.22215460806745518;0.9253220258204727;0.46792618693723353;-0.5778283495796214;0.3281060546384279;-0.46448808855845425;-0.7211250436761767;-0.3868878018920539;0.11365323515591265;-1.0984021633395593;-0.3699163904263176;-0.36572658440564304;-0.7554009312335686;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(Cc1c(-c2ccccc2)noc1N1CCOCC1)C(=O)C1CCCC1;-0.3440189073611914;0.037159503132852906;0.06534329897790571;1.2939100855693444;-0.20935246206536307;0.5079622149519951;1.7329130821319578;-0.5778283495796214;0.32427609294702314;-0.15501799840063282;-0.5528726452772637;-0.44085366580372826;0.5177834856157328;-1.777871740443866;-0.3699163904263176;-0.36572658440564304;-0.5460470307854656;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(Cc1c(-c2ccccc2)noc1N1CCOCC1)C(=O)CC(C)C;0.6271495125345614;-0.22409855478901264;0.5139140822493423;0.5951232176532902;-0.20137753972886255;0.7166421203862339;0.46792618693723353;-0.5778283495796214;0.31661616956421373;-0.15501799840063282;-0.5367678817025565;-0.438013357176798;1.1350005954089128;-0.6510645414025603;-0.3699163904263176;-0.36572658440564304;-0.5307971526772458;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(Cc1c(-c2ccccc2F)noc1N1CCOCC1)C(=O)c1ccc(C)cc1;0.141565302586685;0.11055115445067432;-0.24885440541209589;0.9503072581341899;-0.18345453412307283;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.14809785514240303;-0.5418556110979094;-0.31002976295339146;-0.37375137449250156;0.41491396731686936;-0.7308599009913221;-0.3699163904263176;-0.36572658440564304;-0.5514057057900225;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(Cc1c(-c2ccccc2F)noc1N1CCOCC1)C(=O)c1ccc(F)cc1;-0.3440189073611914;-0.020982944053387968;-0.7776382540530649;0.9382686475897122;-0.18345453412307283;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.2591667441931419;-0.15501799840063282;0.14471790324820466;-0.2569436822099958;0.21652275345477606;-2.048692354805725;-0.3699163904263176;-0.36572658440564304;-0.5757648206729009;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(Cc1c(C)nn(-c2ccccc2)c1Oc1ccc(C)cc1)CC(C)O;1.1127337224824378;-0.2104179796608271;-0.21392223752659698;1.2585107370285318;-0.16207976062413387;0.7166421203862339;0.46792618693723353;-0.5778283495796214;0.20171731882207009;-0.232385520940088;-0.668572657274501;-0.38369245468675733;-0.48886822916600103;-0.3439733090458095;-0.3699163904263176;-0.36572658440564304;-0.4763604046898198;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(Cc1c(CC)nn(-c2ccccc2)c1N1CCN(CC)CC1)CC(C)c1ccccc1;1.1127337224824378;0.08001043777935206;-0.46062369563520894;0.8655548449918725;-0.18102438782842717;1.1340019312547116;0.46792618693723353;-0.5778283495796214;0.1557577785252126;-0.46448808855845425;-0.8787822028812035;-0.44688932163595496;-0.18025967426941097;-3.231114501439199;-0.3699163904263176;-0.36572658440564304;-1.0978179593232762;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(Cc1c(CC)nn(-c2ccccc2)c1Oc1ccccc1)CC(O)CN1CCOCC1;0.141565302586685;-1.320723386197915e-05;0.011925274204741798;0.44742007010807977;-0.0994111672130173;1.3426818366889504;0.46792618693723353;-0.5778283495796214;0.1863974720564509;-0.3871205660189988;-0.6524678936997939;-0.43978855006862944;-0.2023031424763103;-3.8912397489462296;-0.3699163904263176;-0.36572658440564304;-0.8245629628637434;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(Cc1c(CC)nn(-c2ccccc2)c1Oc1ccccc1F)CC(O)COC(C)C;1.1127337224824378;0.4630076653927228;0.1994712752658396;1.2006709145040493;-0.07976776962876127;1.5513617421231891;0.46792618693723353;-0.5778283495796214;0.0829885063885216;-0.3097530434795434;-0.33291547961218576;-0.33895759381260626;0.5471747765582652;-0.3173748558495555;-0.3699163904263176;-0.36572658440564304;-0.7890389471085343;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(Cc1cc(-c2cc(OC)c(OC)c(OC)c2)on1)C(=O)C1CC1;-0.3440189073611914;0.09337263695109001;0.19857246171023285;1.1664256259558108;-0.2188223076647032;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.3038376244433617;-0.6965906561768203;-0.6456869406157066;-0.42345677546378063;-0.1435205605912455;0.0429132828997033;-0.3699163904263176;-0.36572658440564304;-0.7881418616752834;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(Cc1cc(-c2cc(OC)c(OC)c(OC)c2)on1)C(=O)NC(C)C;0.6271495125345614;-0.08571888816620397;0.06746808194957318;0.9754419233402709;-0.10581363644547423;1.1340019312547116;0.46792618693723353;-0.5778283495796214;-0.2004286587754324;-0.7739581787162755;-0.730025044599041;-0.41032034806422824;-0.7019550884993607;-1.059713504145008;-0.3699163904263176;-0.36572658440564304;-0.4755925537065692;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(Cc1cc(-c2ccc(C)cc2C)on1)C(=O)COC;0.6271495125345614;-0.00655373008974686;0.03491145791036994;0.5684221631475901;0.05349115395476405;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.24255823738088508;-0.6965906561768203;-0.5626202653356388;-0.4117405023776934;-0.41539000180967;-0.6244660882063062;-0.3699163904263176;-0.36572658440564304;-0.0724200603443745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(Cc1cc(-c2ccc(OC)cc2)on1)S(=O)(=O)c1ccccc1;-0.3440189073611914;0.25928620188126983;-0.19026243963111378;0.9093901881638965;-0.005252028016522941;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.09701969310750329;0.07708456921773342;-0.31002976295339146;-0.20262277971995515;-0.12882491511997926;-0.612375882208009;0.6697605130626277;-0.36572658440564304;-0.28735825817935384;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(Cc1cc(-c2ccc(OC)cc2OC)on1)C(=O)CC;0.141565302586685;-0.18208877185877165;0.32711522580911867;0.21025959125886312;0.11280531843715595;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.024250420970812293;-0.5418556110979094;-0.6961202791786051;-0.40534980796710035;-0.6064333929361306;-0.2907764026533015;-0.3699163904263176;-0.36572658440564304;-0.5747993057623815;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(Cc1cc(-c2ccc(OC)cc2OC)on1)C(=O)c1ccccc1Cl;-0.3440189073611914;-0.03302470104000356;-0.1640074189574394;0.13898218644905247;-0.0541070757360048;0.7166421203862339;0.46792618693723353;-0.5778283495796214;0.12511808499397428;-0.3097530434795434;-0.49565835363027816;-0.41280561811279226;-0.3345639517177061;0.013896788503789819;-0.3699163904263176;-0.36572658440564304;-0.5152693218374768;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(Cc1cc(-c2cccc(OC)c2)on1)C(=O)c1ccc(C)cc1;0.141565302586685;-0.001007625177207423;0.43714217753935375;1.4298437399629067;0.09970754571728792;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.23106835230667072;-0.00028295332172199785;-0.6206821761181355;-0.4262970840907109;-0.04065104229238247;-0.9025408261671436;-0.3699163904263176;-0.36572658440564304;-0.24135613944271467;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(Cc1cc(=O)[nH]c2c(C)cc(C)cc12)C(=O)Nc1cc(C)cc(C)c1;1.5983179324303143;-0.5425338736918792;1.8319643206161114;1.4112515720234693;-0.2527871163162109;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.38426681996286227;-0.6965906561768203;-0.7503679038513026;-0.3421529410179027;-1.1648679208442456;-1.1298366989351323;-0.3699163904263176;-0.36572658440564304;0.154360968524322;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(Cc1cc(=O)[nH]c2c(C)cc(C)cc12)C(=O)Nc1cc(C)ccc1OC;1.1127337224824378;-0.37678319573873786;1.4800825812422156;1.736809421242218;-0.20975561551949434;0.5079622149519951;-0.7970607082574909;1.4257286451584137;-0.14680919509576557;-0.3871205660189988;-0.7982583850076682;-0.35777463846601903;-0.4447812927522024;-1.400657313296991;-0.3699163904263176;-0.36572658440564304;-0.1628158265828497;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(Cc1cc(=O)[nH]c2c(C)cc(C)cc12)C(=O)Nc1ccc(C)c(C)c1;1.5983179324303143;-0.4275590674072967;1.2609808961934104;1.5627245563054306;-0.12317086886845817;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.4149065134941004;-0.07765047586117742;-0.5977964594593411;-0.3410878252828039;-0.7386942021775262;-1.1733614405290023;-0.3699163904263176;-0.36572658440564304;0.15499964243630293;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(Cc1cc(=O)[nH]c2c(C)cc(C)cc12)C(=O)Nc1ccc(C)cc1;1.1127337224824378;-0.43491376113759894;0.9288172091345873;1.7143625619141003;-0.13676528138502939;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.20425862046683718;-0.5418556110979094;-0.47701073264903826;-0.3148149704836993;0.5104356628800997;-1.7512732872476122;-0.3699163904263176;-0.36572658440564304;0.17677344380658058;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(Cc1cc(=O)[nH]c2c(C)cc(C)cc12)C(=O)Nc1ccc(CC)cc1;1.1127337224824378;-0.326953877324342;1.0726822940708434;1.8226547145796193;-0.11327672882479495;0.5079622149519951;-0.7970607082574909;1.4257286451584137;-0.3153275095175761;-0.5418556110979094;-0.5456678826254209;-0.3414428638611702;-0.12147709238434617;-0.5881954702114144;-0.3699163904263176;-0.36572658440564304;0.12876933878533833;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(Cc1cc(=O)[nH]c2c(C)cc(C)cc12)C(=O)Nc1ccc(OCC)cc1;1.1127337224824378;-0.4598762821140948;1.1386435584577896;1.234554785293105;-0.14546483964811713;0.7166421203862339;-0.7970607082574909;1.4257286451584137;-0.4110765518026956;-0.6965906561768203;-0.4774345422167938;-0.3006134273490481;-0.5917377474648644;-0.5108181518223118;-0.3699163904263176;-0.36572658440564304;-0.12389706507396506;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(Cc1cc(=O)[nH]c2c(C)cc(C)cc12)C(=O)Nc1ccc2c(c1)OCCO2;0.6271495125345614;-0.4361001438191498;1.1191400826778286;0.15997513183632212;-0.27478258136385586;0.2992823095177563;-0.7970607082574909;3.429285639896449;-0.3459672030488144;-0.5418556110979094;-0.4193726314342972;-0.3006134273490481;-1.1722157435798788;-1.3015176241109536;-0.3699163904263176;-0.36572658440564304;-0.37409784528294227;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(Cc1cc(=O)[nH]c2c(C)cc(C)cc12)C(=O)Nc1ccc2c(c1)OCO2;0.6271495125345614;-0.4549812816689722;1.009743713797165;0.1509938432761468;-0.30864877067181484;0.2992823095177563;0.46792618693723353;1.4257286451584137;-0.21191854384964676;-0.3097530434795434;-0.5867774106976995;-0.2846366913225656;-0.9958679979246846;-1.0379511333480729;-0.3699163904263176;-0.36572658440564304;-0.3371511198628783;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(Cc1cc(=O)[nH]c2c(C)cc(C)cc12)C(=O)Nc1ccccc1;0.6271495125345614;-0.3998600834143839;1.1892070563306376;1.7990236704837537;-0.16346561128479606;0.2992823095177563;-0.7970607082574909;1.4257286451584137;0.12894804668537907;-0.15501799840063282;-0.6719631338165446;-0.30558396744617605;-0.2978248380395406;-1.5868464856707691;-0.3699163904263176;-0.36572658440564304;0.19934696702903326;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(Cc1cc(=O)[nH]c2c(C)cc(C)cc12)C(=O)Nc1ccccc1C;1.1127337224824378;-0.368398458285223;0.8756913608505941;2.1335514159716524;-0.1678339910732727;0.2992823095177563;-0.7970607082574909;1.4257286451584137;0.13277800837678386;-0.3097530434795434;-0.44098691938982515;-0.32049558773755976;0.4369574355237687;-1.1588531933310458;-0.3699163904263176;-0.36572658440564304;0.17615910344669988;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(Cc1cc(=O)[nH]c2c(C)cc(C)cc12)C(=O)Nc1ccccc1OC;0.6271495125345614;-0.3190689730601549;1.462665697075613;1.8824962006254327;-0.19819626164472992;0.5079622149519951;-0.7970607082574909;1.4257286451584137;-0.20425862046683718;-0.232385520940088;-0.5977964594593411;-0.33150178366691435;-0.7313463794418932;-1.5675021560734934;-0.3699163904263176;-0.36572658440564304;-0.14675642525017396;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(Cc1cc(=O)[nH]c2c(OC)cccc12)C(=O)Nc1cc(C)ccc1OC;0.141565302586685;-0.28021593027653763;0.43727280389271445;1.6776539305269809;-0.17877131762400728;0.7166421203862339;-0.7970607082574909;1.4257286451584137;0.10596827653695033;-0.46448808855845425;-0.4854869240041474;-0.24487237054554234;-0.650520329349929;-0.6897532005971116;-0.3699163904263176;-0.36572658440564304;-0.38741804839336935;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
