SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
Cn1c(=O)nc2n(-c3ccc(Br)cc3)c3cccc(Cl)c3cc-2c1=O;0.16174031030458574;-1.071044863290651;-0.2836607454425078;0.7378869548797268;1.2335646996999192;-1.0286983101774292;-0.6529424396058628;0.5597393264083695;-1.1401792299570634;-0.9527852168456658;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)nc2n(-c3ccc(Cl)cc3)c3cc(Cl)ccc3cc-2c1=O;0.1467398618220021;-1.115109346836601;-0.2836607454425078;0.5296280009514737;1.094185923442122;-1.0286983101774292;-0.6469424341450073;0.6601630967606822;-1.2352925388242566;-1.0144824842677014;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)nc2n(-c3ccccc3)c3cc(Cl)ccc3cc-2c1=O;0.17336916804120667;-1.0984719382410728;-0.2836607454425078;0.6689962151993338;1.0415782753101954;-1.0286983101774292;-0.641407225884882;0.21141631875281003;-1.2391114693778917;-1.0169597146620648;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)nc2n1C(=O)N(c1ccc(F)cc1)C2;-0.594194990542372;-1.093397171806193;-0.2836607454425078;0.008638196734742809;1.0218639137168442;-0.8609886409440113;0.028996575522202403;0.919361099408907;0.678350455479868;0.07910963784480476;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)oc2cc(-n3cc(C(=O)O)c(=O)n([C@@H]4CCc5c4cccc5C(F)(F)F)c3=O)ccc21;-1.2579117532291528;-0.8464625592401032;-0.2836607454425078;0.5165073660209487;1.0089323072859122;-0.7431614366594451;0.753005992172758;0.4938095246455092;-1.5418759181890858;-1.6911706079420907;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)oc2cc(NC(=O)Cn3c(=O)oc4ccccc43)ccc21;-1.5066687906246345;-0.282692684567794;-0.2836607454425078;0.3468006059547059;0.5654691389413944;-1.0039671788315498;0.7385368905573713;0.16535710768248313;-0.012727855010022531;-0.2214399423101349;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)oc2cc(NC(=O)Nc3ccc(Cl)cc3)ccc21;-1.2098662366464616;-0.2818015058841011;-0.2836607454425078;0.17724219653768541;0.691280922008516;-1.1229926879649417;0.24018410027517326;-0.20299494812959423;-1.4067046820428246;-1.0092401706477712;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)oc2cc(NC(=O)Nc3ccc(F)c(Cl)c3)ccc21;-1.2669381187002065;-0.5536043952675084;-0.2836607454425078;0.0844311198422027;0.691280922008516;-1.1229926879649417;0.37315857033529887;0.1811473016293591;-1.4214983236822987;-1.017549083990382;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)oc2cc(NC(=O)Nc3ccc(F)cc3)ccc21;-1.2816150407318474;-0.5661517563533754;-0.2836607454425078;0.17724219653768541;0.691280922008516;-1.1229926879649417;0.3474136615304852;-0.20299494812959423;-1.4122928056165758;-1.0123787646230424;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)oc2cc(NC(=O)Nc3ccc4c(c3)CCC4)ccc21;-0.6837758185310759;-0.35286692005792236;-0.2836607454425078;0.3078875439298269;0.31611003234993923;-1.1229926879649417;-0.13867684200691982;0.08551690739606935;-1.1033356649398216;-1.043474859367505;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)oc2cc(NC(=O)Nc3ccc4c(c3)OCO4)ccc21;-1.6687816513802889;0.18713901577783273;-0.2836607454425078;0.3079718665336023;0.39146874629207024;-0.9410202784102464;1.172306855969748;0.08551690739606935;-1.3433421233257303;-1.0240699624672007;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)oc2cc(NC(=O)Nc3cccc(Br)c3)ccc21;-1.1920374120394013;-0.18301614305248126;-0.2836607454425078;0.17724219653768541;0.691280922008516;-1.1229926879649417;0.23064016861027742;0.2526922511938942;-1.4983110097213859;-1.0606912640881416;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)oc2cc(NC(=O)Nc3cccc(Cl)c3)ccc21;-1.2028047311992283;-0.28180150588410163;-0.2836607454425078;0.17724219653768541;0.691280922008516;-1.1229926879649417;0.2430115379320079;0.2526922511938942;-1.5239672498756327;-1.0751012032589016;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)oc2cc(NC(=O)Nc3cccc(F)c3)ccc21;-1.2688415701284697;-0.5661517563533754;-0.2836607454425078;0.17724219653768541;0.691280922008516;-1.1229926879649417;0.3527414368011527;0.2526922511938942;-1.6165826857660441;-1.1271190667272302;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)oc2cc(NC(=O)Nc3ccccc3Br)ccc21;-1.1935836454280258;-0.1830161430524807;-0.2836607454425078;0.43763334341362675;0.6912809220085203;-1.1229926879649417;0.24055719380332374;-0.14533536706606628;-1.1637686265553517;-0.8727940756271141;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)oc2cc(NC(=O)Nc3ccccc3Cl)ccc21;-1.2051711953985857;-0.2818015058841022;-0.2836607454425078;0.43763334341362675;0.6912809220085203;-1.1229926879649417;0.2558459475817378;-0.14533536706606628;-1.0927629941237;-0.8329134525128117;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)oc2cc(NS(=O)(=O)c3ccc(C(C)(C)C)cc3)ccc21;-0.13178960826135025;-1.288156660954341;-0.2836607454425078;2.2409830067537047;-0.5020462652191894;-1.059057158896759;-0.5361862648450277;0.16845126705260616;-0.3782783590506804;-0.5124460338009572;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)oc2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc21;-0.7003837777362081;-1.141742863431139;-0.2836607454425078;0.1576543308743676;1.0221569001490354;-1.059057158896759;-0.038191785369247784;1.116115059466604;-0.40202480483571057;-0.4449573361559386;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)oc2cc(NS(=O)(=O)c3ccc(F)c(Cl)c3)ccc21;-0.7550337053292279;-1.1455501277159454;-0.2836607454425078;0.27340185097334724;1.0221569001490354;-1.059057158896759;0.0984959592361848;1.017914461008069;-0.23569545818734383;-0.3515377332404039;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)oc2cc(NS(=O)(=O)c3ccc(F)cc3)ccc21;-0.774313261612182;-1.223071896016439;-0.2836607454425078;0.1576543308743676;1.0221569001490354;-1.059057158896759;0.07213281946629148;1.116115059466604;-0.33792690638195066;-0.4089564719552802;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)oc2cc(S(=O)(=O)CCC(=O)N(CCc3ccccc3)Cc3ccccc3)ccc21;0.3685403371198587;-1.3800353839464812;-0.2836607454425078;0.6653387534327874;0.15755690182886323;-0.4401180238862556;-0.6754173757224017;-0.6994937067963957;-0.07442206187953636;-0.26423953923880333;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)oc2cc(S(=O)(=O)CCC(=O)N3CC=C(c4ccccc4)CC3)ccc21;0.1973917406363995;-1.369137721939238;-0.2836607454425078;1.2202410567885122;0.7631181184542296;-0.2647941304295139;-0.5235871819480316;-0.690908397537289;-0.13683579620769268;-0.32621418745310593;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)oc2cc(S(=O)(=O)CCC(=O)N3CCC(Cc4ccccc4)CC3)ccc21;0.3197704615415842;-1.3883403585066856;-0.2836607454425078;0.6595378527115093;0.24098900394052275;-0.2647941304295139;-0.6483044278267267;-0.4425365900479249;-0.13377444925585574;-0.3344706709597672;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)oc2cc(S(=O)(=O)CCC(=O)N3CCCCCC3)ccc21;0.04591369638703514;-1.3278106484360288;-0.2836607454425078;1.3858036081453509;-0.3204968509005542;-0.2647941304295139;-0.4262822267639406;-0.5048930921517718;-0.07591248883622448;-0.2648928872062488;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)oc2cc(S(=O)(=O)CCC(=O)N3CCN(c4ccccc4)CC3)ccc21;0.1519047448994182;-1.192914896387079;-0.2836607454425078;1.299687167159463;-0.2400896373560746;0.08585365648396966;-0.3528424410108465;-0.690908397537289;0.0020172253646344317;-0.18392007366174618;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)oc2cc(S(=O)(=O)CCC(=O)NC3CCCCC3)ccc21;-0.0838495040964811;-1.2623569630366611;-0.2836607454425078;1.178415427414151;-0.1967761968880968;-0.5848513508198523;-0.3767896824110473;-0.09564222199845333;-0.2229475925519429;-0.41028532951131214;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)oc2cc(S(=O)(=O)CCC(=O)NC3CCCCCC3)ccc21;0.008205285857340093;-1.2757834073221708;-0.2836607454425078;1.0938994523654262;-0.5366074937873421;-0.5848513508198523;-0.4660387765851031;-0.19919321751002655;-0.206380038382478;-0.40697625895566125;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)oc2cc(S(=O)(=O)CCC(=O)NCc3ccccc3)ccc21;-0.18321345910550335;-1.2148733902760445;-0.2836607454425078;0.8055150930262636;0.7588689357944862;-0.7467029144403363;-0.22608392991979834;-0.31474863003985604;-0.12437678700233888;-0.3022376888797146;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)oc2cc(S(=O)(=O)CCC(=O)Nc3ccc(Cl)cc3)ccc21;-0.33199457571538604;-1.1608315634423956;-0.2836607454425078;1.1314178326911004;0.9511616330936223;-0.7467029144403363;-0.14892938252264887;-0.08226066661694088;-0.33772981391618095;-0.4556729539072316;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)oc2cc(S(=O)(=O)CCC(=O)Nc3ccc(F)cc3)ccc21;-0.39208700362372406;-1.2281138979187425;-0.2836607454425078;1.1314178326911004;0.9511616330936223;-0.7467029144403363;-0.060008897813908904;-0.08226066661694088;-0.3446126736809953;-0.46073659197646993;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)oc2cc(S(=O)(=O)CCC(=O)Nc3ccc(F)cc3Cl)ccc21;-0.39685066257991636;-1.1770979618278867;-0.2836607454425078;1.0916686980276733;0.9511616330936223;-0.7467029144403363;-0.04731497327469727;0.18781471601398847;-0.23291866755762308;-0.37856464007887874;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)oc2cc(S(=O)(=O)CCC(=O)Nc3cccc(C(F)(F)F)c3)ccc21;-0.6400576589149698;-1.2302875613740418;-0.2836607454425078;0.9058652497699851;0.7588689357944862;-0.7467029144403363;0.1700649201090892;-0.2872136059935849;-0.2046754760064002;-0.3642422513195079;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)oc2cc(S(=O)(=O)CCC(=O)O)ccc21;-1.515881000574512;-0.7092057485154604;-0.2836607454425078;1.3083937650311204;0.7566943077728909;-0.6082427023986297;0.9938614319885674;-0.19845614728785638;-0.37512109444239;-0.41772526706681745;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)oc2cc(S(=O)(=O)N(CCc3ccccc3)Cc3ccccc3)ccc21;0.31617582528169336;-1.4162710406865455;-0.2836607454425078;0.6320467219575573;0.029984372669041897;-0.7684031930962422;-0.7766258679934778;-0.7194061195169983;0.0317068889548717;-0.16165169018490844;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)oc2cc(S(=O)(=O)N(Cc3ccccc3)C(=O)C3CCCCC3)ccc21;0.09320210577253907;-1.4689955179920717;-0.2836607454425078;0.29005646878590025;-0.007730461916974159;-0.7854828853535295;-0.6279247338063585;-0.9545147023161766;-0.1469641480025218;-0.34444225283358837;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)oc2cc(S(=O)(=O)N(Cc3ccco3)C(=O)C3CCCCC3)ccc21;-0.1578912918235378;-1.1388769222287785;-0.2836607454425078;0.07772012860090216;0.0783928047554574;-0.7854828853535295;-0.2016163894394362;-0.9790190964228973;0.02575748971543869;-0.16062423790645866;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)oc2cc(S(=O)(=O)N3CC(=O)Nc4ccccc43)c(Cl)cc21;-0.724953848081921;-1.0232957143766832;-0.2836607454425078;0.03105288064399968;0.7446476154497752;-0.7254890642405627;0.22536365688541565;-0.46257092947867157;0.10625207902801148;-0.13595908567694792;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)oc2cc(S(=O)(=O)N3CCC(C(=O)Nc4ccccc4Cl)CC3)ccc21;-0.17270611164667526;-1.198583081753012;-0.2836607454425078;0.14864546089052522;0.2907247621895969;-0.434835098440046;-0.37620125212443245;-0.306092968730936;0.14360711134438808;-0.046146570303231646;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)oc2cc(S(=O)(=O)N3CCC(CC(=O)NC4CCCC4)CC3)ccc21;0.01799308449684395;-1.2475004061345851;-0.2836607454425078;0.48758882460035896;-0.5592422303243636;-0.27298353481956206;-0.5554906769206116;-0.3511429310439244;-0.12090463168507462;-0.32219423309942524;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)oc2cc(S(=O)(=O)N3CCC(CC(=O)NC4CCCCC4)CC3)ccc21;0.09026097532232123;-1.2546295439251642;-0.2836607454425078;0.49354917575866136;-0.697293772929629;-0.27298353481956206;-0.6220398762509451;-0.48748632266272734;-0.11885408585116507;-0.3240314501977992;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)oc2cc(S(=O)(=O)N3CCC(CC(=O)NC4CCCCCC4)CC3)ccc21;0.1558689390045395;-1.259589302215005;-0.2836607454425078;0.5018800107090896;-0.9221958199818225;-0.27298353481956206;-0.6821480073345476;-0.4586473553450809;-0.11315220011122194;-0.32072234240966024;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)oc2cc(S(=O)(=O)N3CCC(CC(=O)NCc4ccccc4)CC3)ccc21;0.02164003926803919;-1.2289783003472792;-0.2836607454425078;0.6320481076196723;0.2880749925397723;-0.434835098440046;-0.5167668556045879;-0.011491420566712422;-0.032384138329891635;-0.2166854268158387;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)oc2cc(S(=O)(=O)N3CCC(CC(=O)Nc4ccc(F)cc4)CC3)ccc21;-0.12797752466062676;-1.292755872399533;-0.2836607454425078;0.5849256894787457;0.3903107190325921;-0.434835098440046;-0.40477372021965197;-0.4860732324792271;-0.1848947676323005;-0.38185250157482964;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)oc2cc(S(=O)(=O)N3CCC4(CC3)NC(=O)c3ccccc3O4)ccc21;-0.5089800293068928;-0.9320169631514708;-0.2836607454425078;0.21023461335475838;0.348677118953097;-0.28147159610833966;0.07393069024591362;0.28436579657403155;-0.6744155576085413;-0.8710852481098446;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC(C(=O)NC4CCCCCC4)C3)ccc21;0.09452795549840799;-1.2546295439251642;-0.2836607454425078;0.420010422781567;-0.26716774774129165;-0.27298353481956206;-0.6151030866057441;-0.41063940745875005;-0.07136230911649247;-0.2613554068352812;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC(C(=O)NCCBr)C3)ccc21;-0.30350711936806984;-1.124317529345921;-0.2836607454425078;0.3972803929333256;0.746914465412178;-0.11672635380808657;-0.24252311754623898;-0.20756997822453438;0.047878468763982704;-0.1507819582071548;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC(C(=O)NCCCc4ccccc4)C3)ccc21;0.10899969191586281;-1.238958188763464;-0.2836607454425078;0.4322627379157541;0.7509956777034336;-0.2595112049833041;-0.5799475229630823;-0.28242396285995874;-0.04629135462589256;-0.23082496976106404;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC(C(=O)NCCc4ccccc4)C3)ccc21;0.03858164059668077;-1.2289783003472792;-0.2836607454425078;0.7655241992181088;0.7666700894311169;-0.2595112049833041;-0.5096676461426818;-0.5779293158105352;-0.04022249147072987;-0.22555232353662158;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC(C(=O)NCc4ccc(F)cc4)C3)ccc21;-0.12280326560103139;-1.292755872399534;-0.2836607454425078;0.426905779560787;0.9884586200685865;-0.434835098440046;-0.36854005556940417;-0.5274771823799443;0.05411163621680483;-0.12758055592108394;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC(C(=O)NCc4ccccc4Cl)C3)ccc21;-0.07036149960796904;-1.2224042761073612;-0.2836607454425078;0.6483730775518636;0.9030089199205863;-0.434835098440046;-0.433971290476382;-0.6732931637429801;0.01257230744658385;-0.17161322988285913;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC(C(=O)NCc4cccnc4)C3)ccc21;-0.11022972962786341;-1.1150874834491893;-0.2836607454425078;0.5047337216432424;0.9711749308200643;-0.30132202858647117;-0.3132074781960659;-0.7142824577643313;0.012094095726735199;-0.17467541574678652;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC(C(=O)NCc4ccco4)C3)ccc21;-0.33239690452653486;-0.9037969329811022;-0.2836607454425078;0.4969687564261762;0.9342054057272134;-0.434835098440046;0.00993636815882293;-0.6737190265380055;0.2909391289187558;0.09501564516145813;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC3c3ccc(Cl)cc3)ccc21;0.035852783195494835;-1.4068240595645605;-0.2836607454425078;0.17652615771444216;0.9952852376986452;-0.7684031930962422;-0.6019934312801062;-0.20228891244309982;0.05103016059285395;-0.15641129854705837;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)oc2cc(S(=O)(=O)N3CCN(C(=O)c4ccccc4Cl)CC3)ccc21;-0.16484059445851468;-1.2282365916747957;-0.2836607454425078;-0.0965009605340884;0.2756933932457401;0.047073685570776465;-0.283015147151832;0.3414022188999259;0.1825601403597468;-0.031168303155948814;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)oc2cc(S(=O)(=O)N3CCN(c4ccccc4F)CC3)c(Cl)cc21;0.005410710613891299;-1.2645936872880317;-0.2836607454425078;0.621838510003957;0.19515438653043599;-0.24243151272601707;-0.3010772293831635;0.5196366346714926;0.13543000913221032;-0.08012871129416849;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)oc2cc(S(=O)(=O)N3CCOCC3)ccc21;-0.40229894045964393;-0.8965972848107694;-0.2836607454425078;0.6343948944705315;-0.3019011679054158;-0.23910301762506966;0.04791430270643722;-0.2569956463386421;0.2537018974783954;-0.056264884598767856;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)oc2cc(S(=O)(=O)NCC(c3ccc(F)cc3)S(=O)(=O)c3cccs3)ccc21;-0.017556435579287856;-1.5502522180506324;-0.2836607454425078;0.41737746442917845;1.197276093158885;-0.6582335141753735;-0.3543826054482514;-0.37880143628903534;0.07552664741015339;-0.12769230882716098;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)oc2cc(S(=O)(=O)NCC(c3ccccc3)S(=O)(=O)c3cccs3)ccc21;0.05718242055624503;-1.59070249964892;-0.2836607454425078;0.52336610666512;0.9731098344477839;-0.6582335141753735;-0.4238423037831032;-0.42002901068379267;0.027824298453471917;-0.17071082269920526;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)oc2cc(S(=O)(=O)NCCC(=O)NC3CCCCCC3)ccc21;-0.16653179154240946;-1.1235007648327981;-0.2836607454425078;0.3329435314727778;-0.42903022496488025;-0.5636375006200788;-0.41314650024890437;-0.6049528317110286;-0.24262201715226575;-0.45038214456217285;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)oc2cc(S(=O)(=O)NCCC(=O)Nc3ccc(F)c(Cl)c3)ccc21;-0.5724506545711519;-1.0434925039823633;-0.2836607454425078;0.5743804678037969;0.9952852376986452;-0.7254890642405627;0.005409833351555052;-0.3561436766686907;-0.4142083612691358;-0.5201378154128828;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)oc2cc(S(=O)(=O)NCc3ccc4c(c3)CCN4C(=O)c3ccccc3)ccc21;-0.0067256523982368146;-1.2410970014429492;-0.2836607454425078;0.2909199451065991;0.8900262579993954;-0.7254890642405627;-0.4761640709986132;-0.40509766338797704;0.07641967938230904;-0.1108195394262955;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)oc2cc(S(=O)(=O)NCc3ccccc3Cl)ccc21;-0.33288909033423164;-1.1989767927848445;-0.2836607454425078;0.9609449429445146;0.954807147184319;-1.059057158896759;-0.2956496090190563;-0.861552292805468;0.01623521297500973;-0.20466716230952328;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)oc2cc(S(=O)(=O)NCc3ccccn3)ccc21;-0.4254640861692931;-1.0641055797659542;-0.2836607454425078;0.9605344203471592;1.0717814005494173;-0.925544089043184;-0.11289075108633347;-0.9517009659919011;0.15951084861672693;-0.12234848292628524;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)oc2cc(S(=O)(=O)Nc3ccc(OC(F)(F)F)cc3)ccc21;-1.8948756823243214;-0.9022484770752661;-0.2836607454425078;-0.10172765939012894;0.7952171021871088;-0.888619413387014;0.9031913635945751;-0.6324529216998893;-0.4936906203908465;-0.5132531192044516;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)oc2cc(S(=O)(=O)Nc3ccc4c(c3)OCO4)c(Cl)cc21;-1.1770942526004067;-0.4849970091616376;-0.2836607454425078;0.738852730782606;1.094185923442122;-0.8770847493420634;0.9629305253413686;-0.5016837655594357;-0.655494036793695;-0.6105305442552345;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)oc2cc(S(=O)(=O)Nc3cccc(Cl)c3)ccc21;-0.6832330510110848;-1.141742863431139;-0.2836607454425078;0.28216170021018805;1.0221569001490354;-1.059057158896759;-0.0356001753281862;-0.9350657005611562;-0.3501348307309639;-0.4158131059052685;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)oc2ccc(-c3ccc(C[C@@H](C#N)NC(=O)[C@@H]4CNCCCO4)cc3)cc21;0.04725553003572734;-0.25421059972767995;-0.2836607454425078;0.23272250068813527;1.0208657862442376;-0.27330940624980754;-0.292082778961218;-0.5107607492144653;0.3780833450660663;0.2299732258877316;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)oc2ccc(C(=O)NC3CCN(Cc4ccccc4)CC3)cc21;0.08263610901264871;-0.4887582106738079;-0.2836607454425078;-0.4453831180555475;0.2560279410688395;-0.4825523613306416;-0.4913303167287751;-0.09757989771583883;-0.06765552935732416;-0.25672022548759993;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)oc2ccc(S(=O)(=O)NC3CCSC3=O)cc21;-0.6810822737664366;-1.142883991819542;-0.2836607454425078;-1.1414911343096799;0.8663235382040302;-0.6060652010196257;0.0931392397136555;-0.44563955632326185;0.48281045136306;0.07382663430978424;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)oc2ccc(S(=O)(=O)Nc3ccc4c(c3)ncn4C3CCCCC3)cc21;-0.04741961361127828;-1.0977109218678636;-0.2836607454425078;-0.5266016466435709;0.11749719490560265;-0.8031985589127857;-0.4468405623423603;-0.0385000208492778;-0.18529468740528215;-0.38227958963703046;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)sc2cc(NC(=O)C(C)(C)C)ccc21;0.12932757129449024;-0.8873786853882998;-0.2836607454425078;-0.08342001735534472;-1.298015164733067;-1.126312708961948;-0.6877035321785095;2.0021898460142564;-0.05172746248696601;-0.24767550967144708;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)sc2cc(NC(=O)CCC3CCCC3)ccc21;0.43050837334720443;-0.9738114806277968;-0.2836607454425078;0.7126289180938079;-0.11169735181782642;-1.126312708961948;-0.8901774089925854;-0.008963838766268873;-0.40720099834214546;-0.5415969704625014;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)sc2cc(NC(=O)c3ccc(C(C)(C)C)cc3)ccc21;0.43460286429906586;-0.9580145349601995;-0.2836607454425078;0.6740711338667237;-0.45760124704054794;-1.126312708961948;-0.9130226833455963;0.0138040534291451;-0.23578206312771383;-0.3899254705097542;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)sc2cc(NS(=O)(=O)c3cc(F)ccc3F)ccc21;-0.007786199472945289;-1.5319555765288295;-0.2836607454425078;0.3228736336755516;0.8663235382040302;-1.059057158896759;-0.33035773996240286;0.7514235579949926;-0.8520371723543102;-0.6977087448988606;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)sc2cc(NS(=O)(=O)c3ccc(C4CCCCC4)cc3)ccc21;0.545709127871798;-1.775494862390131;-0.2836607454425078;1.157654451532124;-0.005366623557357009;-1.059057158896759;-1.017770364778523;0.6086203903500681;-0.20081931230616917;-0.39154064587770004;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)sc2cc(NS(=O)(=O)c3ccccc3)ccc21;0.07569352128113142;-1.6832451606329875;-0.2836607454425078;0.2583235494444645;0.6516718475828245;-1.059057158896759;-0.5890125837979416;0.7625742268231132;-0.3162762437200766;-0.3967962828516322;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)sc2cc(Nc3nc4ccccc4c4nncn34)ccc21;0.00662574322727581;-0.34573989849098724;-0.2836607454425078;-0.3228475939317541;1.1151801040978335;-0.7599844569167925;-0.49960974881881026;-0.5720868705048079;-1.1908170320453262;-0.9678785802480497;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
