SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
CCOC(=O)c1c(NC(=O)c2ccc(C(C)(C)C)cc2)sc(C(N)=O)c1C;0.4603269895915374;-0.5010134885356952;-0.4721736804026164;0.8594407727509836;0.7026608765709673;-0.22592588010823028;-0.008384124608955788;0.1766600584444522;0.23577653623682093;-0.590765791678131;-1.3967957781739107;-1.2330636818951992;0.7945912460348449;0.945703784982633;-0.01593809630781698;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2ccc(C)c([N+](=O)[O-])c2)sc2c1CCCC2;0.6654545136139545;-0.5441767729608147;0.038387872505531384;1.3799397907672994;0.6632614456526802;-0.22592588010823028;-0.01864227706533798;0.9256864794144737;-0.9653118480352223;-0.590765791678131;-0.6796112467821316;-1.2330636818951992;0.37774007100720625;-0.03336284717178762;0.20287283826513647;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2ccc(Cl)c([N+](=O)[O-])c2)sc(C)c1C;0.7090533027699731;-0.5441767729608147;0.6481213241322931;0.5464316674299893;-0.0017349139100905438;-0.22592588010823028;-0.4972895152994205;0.7490867541451196;-0.7176177020585383;-0.590765791678131;-0.8596791770490371;-1.2330636818951992;0.6396081168579022;-0.015783320863652764;0.8043143413037132;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2ccc(Cl)cc2)sc(C)c1C;0.7572629973558868;-0.7601672596161548;1.5529069918146428;2.1293542716532188;0.30271204643893634;-0.22592588010823028;0.04427309212415661;-0.6210835281171151;-0.7176177020585383;-0.590765791678131;-0.4582012752752135;-1.2330636818951992;0.5609934861159749;0.2770469862582699;0.9724203314971015;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2ccc(Cl)cc2)sc2c1CCC/C2=N\O;0.7035706316209869;-0.28114273426223557;1.2906413503274112;1.7167537997826288;-0.2861937267179025;-0.22592588010823028;-0.29784514280059204;-0.12173258080376734;-0.48687905214319044;-0.590765791678131;-0.06375064721888575;-1.2330636818951992;0.12299768626809258;0.32355668590841674;0.8623049948157226;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2ccc(Cl)cc2)sc2c1CCCC2=O;0.7058813359366514;-0.5064506290749307;1.2744072495568506;1.7017620661382027;-0.5072806513185745;-0.22592588010823028;-0.44954064651183506;-0.5784560082245123;-0.7176177020585383;-0.590765791678131;-0.6288745719762887;-1.2330636818951992;0.19761919290884353;0.32011212914472126;1.0635379358643218;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2ccc(F)cc2)sc(C(=O)N(CC)CC)c1C;0.5783304577119606;0.28820013033044684;1.0482315864727976;0.8682165147425288;-1.138366335248151;-0.22592588010823028;-0.9480916281936314;0.26191509822965797;-1.2368059016129451;-0.590765791678131;-1.0812713792596034;-0.5750921624424846;1.3503928127383638;0.4276858845710024;-0.027523245223664148;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2ccc(F)cc2)sc(C)c1C;0.4871731724589873;-0.7601672596161548;0.7281808939282849;0.49000993950540034;0.19056650497482758;-0.22592588010823028;-0.37738620143955565;0.645562777263084;-1.2368059016129451;-0.590765791678131;-0.6077627974026423;-1.2330636818951992;0.5609934861159749;0.2770469862582699;0.458377981187044;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2ccc(F)cc2)sc2c1CCC2;0.41987916086597044;-0.7601672596161548;0.9090463149677117;0.9213485291557841;0.7646448719934812;-0.22592588010823028;-0.6187214302305992;0.37152872081063687;-1.2368059016129451;-0.590765791678131;-0.5170611469025492;-1.2330636818951992;0.36477136778412395;0.1434969352545026;0.5841325526107694;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2ccc(OC(F)F)cc2)sc(C)c1C;0.7299546736253042;-0.47011404400860385;-0.4544033354294428;0.5818471818043608;0.07461657717691045;-0.22592588010823028;-0.7320747848844678;1.7843265229654741;-1.2368059016129451;-0.590765791678131;-0.7160012136959327;-1.2330636818951992;1.0012354182707688;0.6090724835096414;0.19586181021092444;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2ccc(OC)c(OC)c2)sc(C)c1C;0.4231561597136402;-0.13633967052638565;1.2360111768205124;1.146424586718538;0.25252784836022857;1.1317412449948292;0.5505583072619226;-0.8585797103759026;-1.2368059016129451;-1.1664899113150866;-0.5284338482978841;-1.2330636818951992;1.0012354182707688;0.2908262692279264;0.017533838189886533;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2ccc(OC)c(OC)c2)sc2c1CCC2;0.35586214812062333;-0.13633967052638565;1.420511326511446;1.511636908345669;0.8266062153788821;1.1414293141548082;0.26541754228594333;-0.6149938824181719;-1.2368059016129451;-1.1664899113150866;-0.43773219779779154;-1.2330636818951992;0.7945912460348449;0.17262899513554325;0.13126303879675036;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2ccc(OC)cc2)sc(C)c1C;0.41863978309665967;-0.4482534650712702;1.3764965428720088;1.5210320226273757;0.3123907230399124;0.4757795135497262;0.23867495207468553;-1.236137743710385;-1.2368059016129451;-1.1664899113150866;-0.4444285556785863;-1.2330636818951992;0.8505573760154078;0.3987718121156552;0.2239971718636992;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2ccc([N+](=O)[O-])cc2)sc(C(=O)N2CCOCC2)c1C;-0.07313061128396382;1.0838914064096983;0.8044955474203206;0.9672781472643678;-1.2473471691450297;-0.22592588010823028;-1.24729752625151;0.9013278966187006;-1.2368059016129451;-0.590765791678131;-1.2110609729391415;-0.5750921624424846;0.6724833260772537;0.4941988177582487;0.0043621067703327005;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2ccc3c(c2)OCO3)sc(C)c1C;0.27164747901607944;-0.46215421514915933;1.3677185647508356;1.356226813219831;0.2748907550347128;-0.22592588010823028;0.4978442852927983;-0.9742829786558245;-1.2368059016129451;-0.590765791678131;-0.4994747044295321;-1.2330636818951992;0.2779808154450355;0.3366371258337155;0.3713890884578736;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2cccc(C)c2)sc(C(N)=O)c1C;-0.05909833416701862;-0.5010134885356952;0.3923902698118711;1.5017352808348778;0.21991696994730134;-0.22592588010823028;-0.5011286819238038;-0.407945928654101;-0.44483121314485813;-0.590765791678131;-1.3916792815318082;-1.2330636818951992;0.7408637612535052;0.40515865346281515;0.30413194745927363;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2cccc(OC)c2)sc(C)c1C;0.41863978309665967;-0.4482534650712702;1.360133428000979;1.2775724144669727;0.3014734019002794;0.4651055807080778;0.6664214960600096;-1.169151641022009;-0.9653118480352223;-1.1664899113150866;-0.46595951739817515;-1.2330636818951992;0.8505573760154078;0.17238285113334922;0.2239971718636992;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2ccccc2)sc(C(=O)N2CCCCC2)c1C;0.5809562580706704;0.28820013033044684;1.4868182893231692;2.4258409468360704;-0.8776839575128993;-0.22592588010823028;-0.7780680280102333;-1.144793058226236;-0.4223237408797766;-0.590765791678131;-0.7028916908248245;-0.5750921624424846;0.6154996300970441;0.20349061507108415;0.08749929528872682;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2ccccc2)sc(C(=O)NC2CCCC2)c1C;0.6052711693923237;-0.2359520028724722;0.8995726971799569;2.956150520768411;-0.9579922625336623;-0.22592588010823028;-0.6806477172768751;-1.010820852849484;0.1523908683862739;-0.590765791678131;-0.8440936532277878;-0.5191126769692934;0.9289099579881952;0.12671141318754622;0.08749929528872682;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2ccccc2)sc(C(C)=O)c1C;0.3585509676879417;-0.5064506290749307;0.7560232299775808;1.7223311890863346;-0.9526438247811335;-0.22592588010823028;-0.22761359576510853;-0.6880696308054911;-0.4223237408797766;-0.590765791678131;-0.794102481474846;-1.2330636818951992;0.8505573760154078;0.2993462838885453;0.48248705966626554;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2ccccc2)sc(C)c1C;0.4141234064796782;-0.7601672596161548;1.5198793835162108;2.060214637946321;0.3613362765799632;-0.22592588010823028;0.036828681453119884;-1.0169104985484274;-0.4223237408797766;-0.590765791678131;-0.3819542247788771;-1.2330636818951992;0.6724833260772537;0.27906864899626144;0.47392647052147224;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2ccccc2)sc2c1CCN(C(=O)OCC)C2;0.3604310407447784;0.2990882893012909;2.1031696202505206;1.9151268651386477;-0.02769377314962644;-0.22592588010823028;-0.7345230726462935;-0.9316554587632215;-0.4223237408797766;-0.590765791678131;-0.9013948941293422;-0.5750921624424846;0.9289099579881952;0.6752860141117584;0.10012456993597714;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2ccccc2Br)oc2cccnc12;0.5324734802474507;-0.5415152314292158;1.0022585555688834;1.8272227300928747;-0.6586378522929485;-0.22592588010823028;-0.16754628327244825;-1.2056895152156688;-0.6938177944574995;-0.8786278514966088;-0.7643288573573054;-0.563803205584723;0.2779808154450355;0.012875582617174098;1.1196530496004211;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2ccccc2C(=O)O)sc(C)c1C;0.2556300968279492;-0.2742596117855372;0.5967049287726585;0.8235157047095815;0.03680323357833;-0.22592588010823028;-0.36408860442416846;-0.9560140415589946;-0.6938177944574995;-0.590765791678131;-2.0638003150246846;-1.2330636818951992;0.7408637612535052;0.06582933034534613;0.3713890884578736;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2ccccc2C)sc2c1CCCC2;0.7136642081998681;-0.7601672596161548;0.7735470541933122;2.653846927111699;0.9700514316419229;-0.22592588010823028;0.33591469637995075;-1.102165538333633;-0.4223237408797766;-0.590765791678131;-0.26495795428762564;-1.2330636818951992;0.2779808154450355;0.012875582617174098;0.3180982742933992;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2ccccc2Cl)sc(C)c1C;0.7572629973558868;-0.7601672596161548;1.4754354958834723;2.0852414132654697;0.2708106299535049;-0.22592588010823028;0.08009386984422615;-1.2848549093019308;-0.17462959490309263;-0.590765791678131;-0.5317385758762055;-1.2330636818951992;0.5609934861159749;0.04227324894330003;0.9724203314971015;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2ccccc2F)sc2c1CCCC2;0.6247441048525161;-0.7601672596161548;0.2953096705864277;1.150733540227439;0.6997005727552312;-0.22592588010823028;-0.079444469366197;-1.1935102238177822;-0.6938177944574995;-0.590765791678131;-0.742156613386434;-1.2330636818951992;0.2779808154450355;0.012875582617174098;0.4345803488132714;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2ccccc2OC)sc2c1CCCC2;0.5562107154901873;-0.4482534650712702;0.747145661489496;1.8164958829426123;0.8905964638552646;0.45806077426615;0.21320975125474506;-0.6515317566118315;-0.6938177944574995;-1.1664899113150866;-0.40202066818894694;-1.2330636818951992;0.5458528905656771;-0.07592880630209985;0.22264983876793687;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2ccccc2[N+](=O)[O-])sc(C)c1C;0.36591371189376465;-0.5441767729608147;0.4599617157894387;0.707054939905031;-0.013818017776997623;-0.22592588010823028;-0.4503495153297734;-0.6149938824181719;-0.6938177944574995;-0.590765791678131;-0.9322529160228784;-1.2330636818951992;0.7408637612535052;0.06582933034534613;0.33074517337686077;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2ccccc2[N+](=O)[O-])sc2c1CCC2;0.29861970030074736;-0.5441767729608147;0.6082193552634602;1.1101287299820357;0.5602603492416559;-0.22592588010823028;-0.655688665896421;-1.4066478232807962;-0.6938177944574995;-0.590765791678131;-0.841551265522785;-1.2330636818951992;0.5458528905656771;-0.0454776427928327;0.4534783707752912;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2ccccc2[N+](=O)[O-])sc2c1CCCCC2;0.708349588273839;-0.5441767729608147;-0.2563878693520986;0.4376709302916595;0.6203383178831428;-0.22592588010823028;-0.13447737287392056;-0.0486568324164481;-0.40646048982447414;-0.590765791678131;-0.8260113495014892;-1.2330636818951992;0.37774007100720625;-0.007783613967712858;0.20287283826513647;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2cccnc2)sc(C(=O)N(CC)CC)c1C;0.18755884832875447;0.5068521585173857;1.733817398947053;1.9293037427329323;-1.0126550401241308;-0.22592588010823028;-0.7774613901401104;-0.8890279388706187;-1.2368059016129451;-0.590765791678131;-0.8976725317047171;0.09416831386799156;1.466184805801596;0.43626684469479526;-0.05619977206793899;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2cccnc2)sc(C)c1C;0.09640156307578117;-0.5415152314292158;1.4322372180211007;1.7400572395826155;0.3162778000988479;-0.22592588010823028;0.03995004353505589;-1.1995998695167254;-1.2368059016129451;-0.590765791678131;-0.4614873346286786;-0.563803205584723;0.6724833260772537;0.27906864899626144;0.4327583834626359;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2ccncc2)sc2c1CC(C)(C)OC2;0.2195305934964056;-0.29579163638311756;0.27165324865391505;1.161504042711096;0.25717887983522175;-0.22592588010823028;1.194483215649004;-0.8098625447843565;-1.2368059016129451;-0.590765791678131;-0.44855732295590317;-0.563803205584723;0.19761919290884353;0.30374434701197284;0.18321659759170486;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2ccoc2C)sc2c1CCCC2;0.49992405900088277;-0.7601672596161548;0.7193255888622065;2.1750926255117373;0.9143309699852347;-0.22592588010823028;0.2868699913504127;-0.7855039619885834;-1.2368059016129451;-1.3104209412243255;-0.3664945699357089;-1.2330636818951992;0.36477136778412395;0.10314927962028123;0.2239971718636992;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2nc(SCC)ncc2Cl)sc(C(C)=O)c1C;0.6502248715334372;0.18323675994996275;0.731447000357054;1.6124762582993615;-1.1316752093326803;-0.22592588010823028;0.046344165689756515;-0.9681933329568811;0.11863820590490262;-0.590765791678131;-1.1667247613526859;0.105457270725753;1.1303880259182204;0.31329143608949134;1.2282447277647608;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2nn(-c3ccc(C)cc3)ccc2=O)sc(C)c1C;0.3376180872283074;-0.3310877969302877;-0.14656586784267253;0.8193510264855955;0.645108770223955;-0.22592588010823028;0.8404386422320479;-1.0230001442473706;-0.44483121314485813;-0.590765791678131;-0.946686709070572;0.08028304510918444;0.23131922816595632;0.151682934562063;0.35614450196806396;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2nn(-c3ccc(Cl)cc3)ccc2=O)sc2c1CCC2;0.4514937971848373;-0.3310877969302877;0.20036821389354956;1.3509788311180988;0.579043902092178;-0.22592588010823028;0.5731124400598545;-0.7611453791928103;-0.7176177020585383;-0.590765791678131;-0.8952348461441834;0.08028304510918444;0.10264636627516141;0.06935967602302917;0.9716998538302625;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2nn(-c3ccc(F)cc3)ccc2=O)sc2c1CCCC2;0.3862689162744841;-0.3310877969302877;-0.37972922669055104;0.056374570829041196;0.5427245778542774;-0.22592588010823028;0.457101101328228;0.054867144465587485;-1.2368059016129451;-0.590765791678131;-0.959361347228182;0.08028304510918444;0.04398667923671033;0.12002817391249954;0.4427291915766183;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2nn(-c3ccc(OCC)cc3)ccc2=O)sc2c1CCCC2;0.5226004708987017;-0.04123740221833166;-0.12146649148133597;0.6930824687745776;0.6176905714969665;-0.22592588010823028;0.8748390784914482;-1.1387034125272928;-1.2368059016129451;-1.1664899113150866;-0.8774476102135534;0.08028304510918444;0.45879446615146924;0.12810075112640393;0.1731019276191825;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2nn(C)cc2Cl)sc2c1CCCC2;0.2297186988882;-0.3310877969302877;0.7264209685884548;1.8251846582480233;0.8160760936440979;0.5311434372465698;0.27744443224080695;-1.2970342006998175;-0.7176177020585383;-0.590765791678131;-0.5667509384659872;0.08028304510918444;0.2779808154450355;0.28960595462809924;0.569049795480186;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2nn(C)cc2[N+](=O)[O-])sc(C)c1C;-0.29920151896745106;-0.11509731027494739;0.18953939216398427;-0.08869808028514203;-0.07266990542580132;0.4364113847407746;-0.4773599020731046;0.024418915970871136;-1.2368059016129451;-0.590765791678131;-1.0661426682961044;0.08028304510918444;0.7408637612535052;0.37118698221947183;-0.016402140417437924;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2nn(CC)cc2Br)sc2c1CCCC2;0.5406134613594514;-0.3310877969302877;0.8850330283216304;1.6515768830626312;0.8855940912471223;-0.22592588010823028;1.003114520403644;-1.3092134920977039;-1.2368059016129451;-0.590765791678131;-0.44467252429776755;0.08028304510918444;0.5458528905656771;0.10094270719593125;0.8751020739781895;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2noc(C)c2C)sc2c1CCCCC2;0.5490370289101933;-0.5339393826081171;0.11260018839208948;1.5397143385480792;0.8886703057525616;-0.22592588010823028;0.6600874047183489;-1.1935102238177822;-0.7186674070498285;-0.590765791678131;-0.4842721578810079;-0.5406146889608128;0.19761919290884353;0.22284872368565836;-0.03503945269677778;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2noc3c2CC(C)CC3)sc2c1CCC2;0.4060674509791562;-0.5339393826081171;0.2915744877814349;2.291108477224536;0.8759834705227764;-0.22592588010823028;0.8285116940787959;-0.40185628295515774;-0.696159934784747;-0.590765791678131;-0.4220476756806033;-0.5406146889608128;0.05352249043015338;-0.1433255562604764;0.07741566645758807;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2noc3c2CCc2ccccc2-3)sc(C(C)=O)c1C;0.7543115977526971;-0.28022275206689323;-0.08969736183940417;1.3910108124247862;0.8320066948407232;-0.22592588010823028;0.18187163058560063;-0.505380259837193;0.07995150262803749;-0.590765791678131;-1.00379673977813;-0.5406146889608128;0.10264636627516141;0.1329918706537993;0.5124688439719811;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2sc(C)nc2C)sc(C(=O)OC(C)C)c1C;0.5874892493631405;-0.011848956253925;0.6030072535478973;3.1462296538140584;-0.2650451919063269;-0.22592588010823028;-0.7486259799035816;-1.382289240485023;-1.2368059016129451;-0.590765791678131;-1.2781149245123298;-0.563803205584723;1.1303880259182204;0.4912024676793204;0.4971685876690944;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=S)NC(=O)c2c(Cl)cnn2C)sc(C)c1C;0.026240177491053472;-0.1068001742760998;0.9315669582854024;1.9508127577700503;0.2623915404704123;0.49008940006906676;-0.8001916175088126;-0.5906352996223988;-0.7176177020585383;-0.590765791678131;-0.6319400879720279;0.7942340500350898;1.0012354182707688;-0.6929987570002724;1.2377045369257458;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=S)NC(=O)c2ccc(F)cc2)sc2c1CCC2;0.35397157186235195;-0.5358796369619669;0.7531975851763087;0.6988672867364544;0.8067127704286154;-0.22592588010823028;-0.9941134376986581;0.30454261812226086;-1.2368059016129451;-0.590765791678131;-0.5176625980945648;-0.5191126769692934;0.7945912460348449;-0.6306887539484071;1.202294885060079;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=S)NC(=O)c2ccc(OC)cc2)sc2c1CCCC2;0.4903031264865695;-0.22396584241708226;0.9158150903886066;1.4120627296624861;0.9211808526922773;0.47488358999235225;-0.2272506326235482;-0.8707590017737892;-1.2368059016129451;-1.1664899113150866;-0.2898688080515199;-0.5191126769692934;0.9289099579881952;-0.3863110996447405;0.783188061781769;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=S)NC(=O)c2ccccc2)sc2c1CCCC2;0.48578674986958803;-0.5358796369619669;0.9957524537846159;1.894123578896742;0.9556388276808602;-0.22592588010823028;-0.42061252876947575;-1.1995998695167254;-0.4223237408797766;-0.590765791678131;-0.2060827007619673;-0.5191126769692934;0.7945912460348449;-0.5483664879255249;1.0382766902310594;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=S)NC(=O)c2ccccc2C)sc2c1CCCC2;0.6477566191962496;-0.5358796369619669;0.6367092456109564;2.4412783480554068;0.9578936057632074;-0.22592588010823028;-0.39223704377316043;-0.8524900646769594;-0.4223237408797766;-0.590765791678131;-0.18464345455784645;-0.5191126769692934;0.701957651584258;-0.6837552172851362;0.8822843438564528;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=S)NC(=O)c2nn(C)cc2Cl)sc2c1CCCC2;0.163811109884582;-0.1068001742760998;0.5566520505494279;1.5302405163933839;0.8614128383448779;0.5206905437656084;-0.4357024060569784;-1.1569723496241227;-0.7176177020585383;-0.590765791678131;-0.566559484276103;0.7942340500350898;0.701957651584258;-0.17396081625832155;1.1482087373028473;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(C)=O)c2c(C)c(C)sc2n1CC(=O)Nc1ccccc1F;0.6444586139457098;-0.3006503455718187;-0.30271700711392563;0.1839823298601018;0.3716380596508624;-0.22592588010823028;-0.01886571145016142;-1.2970342006998175;-0.6938177944574995;-0.590765791678131;-1.2778398102042976;-0.6197826910579143;0.752616648549423;0.6488034236706377;0.14086117952537927;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(C)=O)c2c3c(sc2n1CC(=O)NCc1ccco1)CCCC3;0.32598054003850474;-0.3006503455718187;-0.5053358721713956;0.6085029245261981;1.1265691031831542;-0.22592588010823028;0.5712720153361103;-1.211779160914612;-1.2368059016129451;-1.3104209412243255;-0.853112545710295;0.09416831386799156;0.8736022530662272;0.40584646714635947;-0.012244655919864122;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
