SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
CCn1c(CC2CCN(C(=O)CCc3cccc(OC)c3)C2)nc2cccnc21;0.6411587827890562;0.7436477056009311;0.15769358566331376;0.5227008361164739;1.1657616712375565;0.8691504382719433;1.220134841737399;0.8006986200547249;0.8497864922864378;0.9304537656694178;-0.25600186348373244;0.3121270304958647;-0.29617133235887644;0.1496255754941791;-0.013571548173788141;-1.1634865454142884;-0.29349506760538124;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(CCNC(=O)CC2CCCCC2)nc2cccnc21;-0.4208400901020445;-0.36577346466317995;0.15769358566331376;0.7315757882058173;0.7807490265484622;0.066729886488986;0.6206923820395259;0.9964387671502916;-0.5458684606200769;-0.1664836637886374;-0.4467657560957233;0.5158584671814417;-0.08729196733034268;0.792747138131697;-0.5470564428308671;0.2630851447160532;0.30227552760406523;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(CCNC(=O)c2c(F)cccc2F)nc2cccnc21;-0.4208400901020445;0.4662924130349034;2.8590875598345256;-0.2227196475374268;-0.859239468502626;0.05945439515044943;0.17307845791633816;0.4473410161673693;-0.08065014298457199;-1.5306094574261377;0.04653542567507447;-0.3688008585606281;0.09025549294391125;0.9629932483735769;-0.3646695569694454;-0.35561955590063554;-0.645792849911896;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(CCNC(=O)c2cc(F)cc(F)c2)nc2cccnc21;-0.4208400901020445;0.4662924130349034;2.8590875598345256;-0.5756577580162615;-0.6333746374898073;-0.1193643023377869;0.17307845791633816;0.3856869562034629;-0.08065014298457199;-1.1256848233463495;0.662308768638776;-0.5971441466578857;-0.014184189570355766;0.5230086076624368;-0.47507785555003046;-0.35561955590063604;-1.0737147634988669;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(CCNC(=O)c2ccc(OC)cc2C)nc2cccnc21;0.1321327132954955;0.4662924130349034;0.15769358566331376;0.45056637693633544;0.6959621011446246;0.6060457210301214;0.17307845791633816;1.0830639566106546;0.3845681746509329;1.0245888190480428;-0.264458797615211;0.019519463712552455;-0.019406173696069118;0.690555216955096;-0.005760912955682885;-0.6715721622053215;-0.1865145892086385;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(CCNC(=O)c2ccccc2F)nc2cccnc21;-0.4208400901020445;0.7436477056009311;2.8496750372764397;0.16592355289966348;-0.0786735814018988;0.19390993612297197;0.17307845791633816;0.5405694280521836;0.07442262956059631;-0.4906387811587815;-0.041432194748311335;-0.8104468588924497;0.01714771518392434;0.7412409894551619;-0.36000368259855364;-0.4466808997944237;-0.2510717744480522;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(CCn2nc(C)c([N+](=O)[O-])c2C)nnc1SCC(=O)NCC(C)C;0.02659481475838386;-0.9204840497952355;0.28005637891845486;0.07162729874887641;0.6206573810961502;0.7564357451373669;1.2317052879386026;1.4861639448212447;-0.23572291552974028;0.6070638275839797;0.10778852034488404;0.37980962187798595;-0.32228125298744315;1.8322839126734378;-1.1296418470316854;0.11080127267679148;1.5620628852760527;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(CN(C)C(=O)NC2CCCCC2)nc2cc(C(=O)N(C)C)ccc21;0.7145565870697108;-0.08841817209715218;0.15769358566331376;0.626840546809645;0.32030246153123937;0.562800740326819;0.18464890411754148;1.248217484570232;1.1599320373767743;0.07183830553644925;0.12451376525812873;0.7127532784748856;-0.26483942760459633;1.3916282192138947;-0.7221232922816285;-0.030965644176656305;-0.009443452551960925;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(CN(C)C(=O)Nc2ccc(C)c(C)c2)nc2cc(C(=O)N(C)C)ccc21;1.1280760273013648;0.7436477056009311;0.15769358566331376;0.5416788559498894;0.2891796885346363;0.587755888055135;0.18464890411754148;1.4130295495248664;1.470077582467111;1.6808695336038681;0.23145069444006686;0.617040522985017;-0.36405712599315;1.0481532804317946;-0.6245915065700182;0.3512923772267095;0.16578319309787634;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(CN(C)C(=O)Nc2ccc(C)cc2)nc2cc(C(=O)N(C)C)ccc21;1.1280760273013648;1.0210029981669588;0.15769358566331376;0.4675682978852068;0.28854822140205577;0.6110268485987689;0.18464890411754148;1.2198522141679904;1.6251503550122792;1.0432306672574878;0.38949252158708203;-0.19378324852201143;-0.3536131577417233;0.8653166581357038;-0.5803393060288288;-0.23935440640326505;-0.1902035712223193;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(CN(C)S(=O)(=O)c2ccc(C)c(C)c2)nc2cc(C(=O)N(C)C)ccc21;0.7145565870697108;0.7436477056009311;0.15769358566331376;0.2722119745352932;0.20637837341974857;1.0702552841525028;1.1204148630741328;0.3355442210218227;1.470077582467111;1.1358912781706465;0.2903154510371234;0.936994591336863;-0.3379472053645832;1.8621639443192268;-0.4752533816688113;0.7768722189247101;0.5605042685617201;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(CN(C)S(=O)(=O)c2ccc(OC)cc2)nc2cc(C(=O)N(C)C)ccc21;1.267529390467251;1.0210029981669588;0.15769358566331376;0.2485158959020389;0.46423364770345543;1.1690833855075327;1.1204148630741328;0.07770224481455922;2.0903686726477844;0.32899067656381475;0.38648703313859106;0.6252444734555772;-0.36405712599315;1.4666290004409293;-0.23605154358880004;-0.012378955217395314;-0.3857196179474008;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(CN(C)S(=O)(=O)c2ccccc2)nc2cc(C(=O)N(C)C)ccc21;0.7145565870697108;1.2983582907329865;0.15769358566331376;0.18630500565107894;0.20485078692473624;1.128575938501318;1.1204148630741328;-0.0995819689248366;1.7802231275574476;0.06348852765751667;0.4983301482426961;0.013366500859632412;-0.19173164984460941;1.5399706216403384;-0.38020428420339436;-0.052639410471157826;-0.25476075646173296;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(CN(c2ccc(C)cc2)S(C)(=O)=O)nnc1SCC(N)=O;0.3389616956052743;0.1889371204688756;0.28005637891845486;-0.06631103669753219;0.02242249589559401;-0.40045901016583363;1.568028787197321;0.07878175851469214;0.5396409471961012;0.7077395418239895;0.7269257886696037;0.32033098096642487;-0.11862387208462279;0.9306154708470001;-0.7249121361214035;0.2050208699862781;0.7873766624030883;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(CN(c2ccccc2)S(C)(=O)=O)nnc1SCC(=O)NC1CC1;0.3389616956052743;0.4662924130349034;0.28005637891845486;0.207205327006442;0.3225469455295356;0.12927218614398434;1.568028787197321;-0.11954726156074055;0.8497864922864378;0.21962149179537235;0.659131174823079;-0.5417674809816047;-0.1603997450903296;0.9477746685232008;-0.5538144272562453;0.4546979934438908;0.06064720570797397;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(CN(c2ccccc2)S(C)(=O)=O)nnc1SCC(=O)c1cc(C)n(C2CC2)c1C;0.3389616956052743;0.7436477056009311;0.28005637891845486;0.6059441893467434;0.35151102114043603;0.5584041940042842;1.1204148630741328;0.49220076563563586;1.0048592648316061;1.778001595676348;0.2123961059415899;0.13642575791803466;-0.44760887200456345;1.4693601457060665;-0.5607250421845167;0.7416369689243514;2.036097074034033;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(CN(c2ccccc2)S(C)(=O)=O)nnc1SCC(=O)c1cn(CC)c2ccccc12;0.3389616956052743;1.5757135832990143;0.28005637891845486;0.46012464917449364;0.3052577436972689;0.7463756944719477;1.7314277689732096;0.2632079074443162;1.6251503550122792;0.5644515760369286;0.47821488428135134;-0.7858350074807692;-0.44760887200456345;1.5228431836772973;-0.4424940224354463;0.5264398977994708;0.49594708332230636;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(CN2CC(C)CC(C)C2)nc2c1c(=O)n(C)c(=O)n2C;0.08818597939151618;-0.9204840497952355;0.16710610822140143;0.3064733761439527;0.9805750343201669;0.6268021643334207;1.500578259125722;1.6693246960342145;0.6947137197412695;-0.2366868848032376;-0.30327331491479587;1.567331452491568;-0.13428982446176282;2.098853181762668;-0.7653323509129156;0.1246438239360835;0.025601876578006548;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(CN2CCC(C)CC2)nc2cc(NC(=O)COc3ccccc3OC)ccc21;1.5685361803567048;1.0210029981669588;0.15769358566331376;0.6289789983051441;1.257256486001205;1.3424531361457368;0.6322628282407294;0.8053947195368797;1.6251503550122792;0.8676171432586426;-0.005066062510029175;0.4495432008777472;-0.4423868878788501;0.39766110837983937;0.12559038942881126;-0.41178221566887;-0.6310369218571729;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(CN2CCCC2)nc2cc(NC(=O)C3CCCCC3)ccc21;0.5017054196231697;-0.08841817209715218;0.15769358566331376;0.7775709590157398;0.6493480495731515;0.6064375397412411;0.6322628282407294;1.010605096860609;0.2294954021057646;0.3758742145637001;-0.12031982404844987;0.38732990980933285;-0.06640403082748927;0.825246628356653;-0.635109364426585;-1.0691063538697452;0.9294024699297986;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(CN2CCCC2)nc2cc(NC(=O)COc3ccc(OC)cc3)ccc21;1.5685361803567048;1.0210029981669588;0.15769358566331376;0.4845324915623797;0.9936433014005309;1.1091740277547342;0.6322628282407294;0.6594025847775089;1.6251503550122792;0.99292036732491;0.23511199883633843;0.6313974363084972;-0.2126195863474628;-0.0478541991024282;0.11197671891016807;0.10105748241801;-0.6753047060213423;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(CN2CCCC2)nc2cc(NC(=O)c3ccc(OC)cc3)ccc21;1.05467822302071;1.0210029981669588;0.15769358566331376;0.5350901530659643;0.7354829857156531;0.8559272387978127;0.18464890411754148;0.8052138456332874;1.3150048099219427;0.9918084417351535;0.19090025587185191;0.1309564576043279;-0.11862387208462279;0.38259345450226256;-0.20320389475767922;-0.9251590979149806;-0.32669590572850826;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(CN2CCCC2)nc2ccccc21;0.08818597939151618;0.1889371204688756;0.15769358566331376;1.0675469421239705;0.5211715861246428;2.1385023101022287;0.18464890411754148;1.219680498206496;0.3845681746509329;-0.04964813185007668;-0.4841602587541502;0.2765765784567707;0.24169303258959812;0.24736909407519597;0.9703343490478297;-1.3126659448106175;0.036668822619048906;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(CN2CCCCC2)nc2cc(NC(=O)CC(C)C)ccc21;0.5017054196231697;-0.08841817209715218;0.15769358566331376;0.8285324905436352;0.6781593730386355;0.6471685585740758;0.6322628282407294;1.2791266978874625;0.2294954021057646;0.34957336736604677;-0.2120399392031629;0.9793816687680903;-0.19695363397032276;0.8421883746047679;-0.6387983048323107;-0.7090349356249466;0.9939596551692121;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(CN2CCCCC2)nc2cc(NC(=O)COc3ccc(OC)cc3)ccc21;1.5685361803567048;1.0210029981669588;0.15769358566331376;0.5682659602681639;0.9969015535363629;1.1009600700693394;0.6322628282407294;0.6954213612710669;1.6251503550122792;0.9969504992687707;0.1255230181802397;0.29503546701553096;-0.40061101487314343;0.11779652895329808;0.08895709515494009;0.2450323837020628;-0.2344713553864887;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(CN2CCCCC2)nc2cc(NC(=O)c3ccc([N+](=O)[O-])cc3)ccc21;0.5017054196231697;1.0210029981669588;0.1859311533375767;-0.17626236744347895;0.29855465861544755;0.5524544778454772;0.18464890411754148;0.5492737037559008;0.8497864922864378;0.3796048740121527;0.31514488784856676;0.8091496965039674;-0.19173164984460941;1.1769912325290453;-1.2441629172651534;-1.3350820014174718;0.13811582799527045;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(CN2CCCCC2)nc2cc(NC(=O)c3cccs3)ccc21;0.5017054196231697;0.4662924130349034;0.15769358566331376;0.8162177246403635;0.443350978528334;0.8027771506318991;0.18464890411754148;0.681801515279873;0.5396409471961012;0.7023024496862239;0.014332993198656527;0.1384767455356748;-0.16562172921604293;0.6244543996557351;-0.5130248483016586;-0.8386922092009638;0.7394198962252381;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(CN2CCCCC2)nc2ccccc21;0.08818597939151618;0.1889371204688756;0.15769358566331376;1.0730947354688578;0.523313607251194;2.1342797329895475;0.18464890411754148;1.2312775271278118;0.3845681746509329;-0.047177342511197456;-0.5620482560040232;0.0003769126145787478;0.17380723895532457;0.33209562721469527;0.9640170100289388;-0.6200114207152342;-0.0168214165793225;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(CN2CCCCCC2)nc2cc(NC(=O)COc3ccc(OC)cc3)ccc21;1.5685361803567048;1.0210029981669588;0.15769358566331376;0.6717745006881176;1.0001598056721948;1.0933760101562187;0.6322628282407294;0.7248050618768209;1.6251503550122792;1.0009806312126315;0.0010701248499638482;-0.4385344375603894;-0.4632748243817035;0.26429076416427494;0.06973991573333574;0.387017501941421;0.0790921157763779;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(CN2CCCCCC2)nc2cc(NC(C)=O)ccc21;0.5017054196231697;-0.08841817209715218;0.15769358566331376;0.6372584896482701;0.455985333139776;0.596384747281129;0.6322628282407294;1.1741758037293928;0.2294954021057646;0.33621531933754495;-0.2946827269828247;0.25880135243722363;-0.14473379271318954;0.5230114480464145;-0.7939526672881069;-0.35418172121546465;0.2598522344467363;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(CN2CCCCCC2)nc2ccccc21;0.08818597939151618;0.1889371204688756;0.15769358566331376;1.0375222917293034;0.5254556283777454;2.1283119184365744;0.18464890411754148;1.2327426436773277;0.3845681746509329;-0.04470655317231823;-0.6462604923468346;-0.2183950999336919;-0.04029411019892252;0.4002773364951794;0.9663851635090683;0.033009618555660133;0.15656073806367438;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(CN2CCN(C(C)=O)CC2)nc2cc(NC(=O)CC(C)C)ccc21;1.5197575586102912;-0.08841817209715218;0.15769358566331376;0.5118523820121765;0.6699412031140651;0.795381312445726;1.0798767523639177;1.1640559898759812;0.8497864922864378;0.27123699137687973;-0.23851349819685874;0.9335762786407964;-0.43194291962742337;0.4434240316474282;-0.7050005629286425;-0.7892758334869142;0.5236144484249122;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(CN2CCN(C(C)=O)CC2)nc2cc(NC(=O)c3ccc(OC)cc3)ccc21;2.0727303620078312;1.0210029981669588;0.15769358566331376;0.22945514388140315;0.7290649723923148;0.9519811400948005;0.6322628282407294;0.7762173346790616;1.935295900102616;0.8923095987051161;0.007133262360432796;0.6997636902298319;-0.3953890307474301;-0.0703705116260279;-0.39399848789900765;-0.7547613290744932;-0.35436327083111413;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(CN2CCN(C(C)=O)CC2)nc2cc(NC(=O)c3ccccc3C)ccc21;1.5197575586102912;1.0210029981669588;0.15769358566331376;0.4131124825797431;0.43643968806502903;0.8607811028957912;0.6322628282407294;0.9244116105791581;1.470077582467111;1.0989013026778414;-0.07075473488944008;0.30050476732923775;-0.43716490375313677;0.22692338805498957;-0.6272039180450709;-0.8552891492870649;0.3317873837135115;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(CN2CCN(C(C)=O)CC2)nc2cc(NC(=O)c3ccccc3Cl)ccc21;1.5197575586102912;1.0210029981669588;0.15769358566331376;0.4989222693803407;0.3618089944895717;0.8415526779315871;0.6322628282407294;0.7098478861467854;1.470077582467111;0.6494811938646275;0.04870746568552839;0.09403868048680718;-0.34316918949029657;0.040442279036337306;-0.597806676351255;-0.7169436541576035;0.018223912550644976;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(CN2CCN(C(c3ccccc3)c3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C;1.1062381183786376;1.853068875865042;0.16710610822140143;0.5693604554311924;0.34180676861308296;1.1310402021396142;1.500578259125722;0.8385097705617288;3.020805307918794;1.1337089370228406;-0.07604809392583937;0.8112006841216072;-0.4632748243817035;0.9639860807233395;-0.4289610242404302;-0.7919280585177764;-0.5129894974193878;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(CN2CCN(C)CC2)nc2cc(NC(=O)COc3ccc(C)cc3)ccc21;2.5817564315013923;1.0210029981669588;0.15769358566331376;0.6376988225227793;0.6867851127694451;1.520562024123418;0.6322628282407294;0.7559091054482288;2.2454414451929523;1.2497854930925094;-0.006669673861063609;-0.4843398276876835;-0.37972307837029;-0.3552687244989208;-0.10832510892422502;-0.37582431139940864;-0.05924470973665149;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(CN2CCN(C)CC2)nc2cc(NC(=O)COc3ccc(Cl)cc3)ccc21;2.5817564315013923;1.0210029981669588;0.15769358566331376;0.7001086915949821;0.627469269171473;1.4948486862919315;0.6322628282407294;0.5456629252854341;2.2454414451929523;0.9060331445005141;0.06829363603986331;1.585106678511115;-0.39016704662171675;-0.5284194156796606;-0.05200434491213506;-0.3948554302992701;-0.4502768031868145;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(CN2CCN(C)CC2)nc2cc(NC(=O)c3ccc(C(C)(C)C)cc3)ccc21;2.0678984741653976;1.0210029981669588;0.15769358566331376;0.7883641935895727;0.4162519747783653;1.265031573492193;0.6901878206053871;1.2235290038752302;1.935295900102616;1.2961373058913723;-0.2181104053621724;0.8993931516801289;-0.4737187926331302;0.4064435032626018;-0.5575641241399447;-0.37712706123694656;-0.038955308661407166;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(CN2CCN(C)CC2)nc2cc(NC(=O)c3ccccc3C)ccc21;2.0678984741653976;1.0210029981669588;0.15769358566331376;0.7196309569150364;0.4221534943283941;1.375135261823834;0.18464890411754148;0.9435647084606326;1.935295900102616;1.185612354850611;-0.0898498567958604;1.3383045018550972;-0.3066153006103031;0.18071808333121936;-0.4248721533501599;-1.0377982069783969;-0.05371123671613031;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(CN2CCN(C)CC2)nc2cc(NC(=O)c3cccs3)ccc21;2.0678984741653976;0.4662924130349034;0.15769358566331376;0.6977231606943105;0.4312583626412439;1.4368105539797826;0.18464890411754148;0.6180581026735387;1.6251503550122792;0.6846342569602066;-0.07661097528416723;1.1024409258264927;-0.09773593558176938;-0.0030419174900333467;-0.3734120938474977;-1.0632936009628249;0.5328369034591143;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(CN2CCN(S(C)(=O)=O)CC2)nc2cc(NC(=O)c3ccco3)ccc21;2.0063073095322648;0.4662924130349034;0.15769358566331376;-0.24393863469717744;0.36076467541616525;0.7430054862720258;1.1204148630741328;-0.04601963977843007;1.6251503550122792;0.2766422706445529;0.07367333948118536;1.0470642601502118;-0.22828553872460286;1.0768347288617106;-0.6270267915761997;-0.8302347250817845;0.8906681587861504;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(CN2CCN(S(C)(=O)=O)CC2)nc2cc(NC(=O)c3cccs3)ccc21;2.0063073095322648;0.4662924130349034;0.15769358566331376;-0.02030807705972019;0.3389644056513969;0.6343297837513753;1.1204148630741328;-0.24756856727603474;1.6251503550122792;0.5455739635741232;-0.0253630543729576;0.20684299945700932;-0.2021756180960361;0.9892030404946915;-0.6874190784463964;-0.8107980863105827;1.4421709698314273;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(CN2CCOCC2)nc2cc(NC(=O)COc3ccc(Cl)cc3)ccc21;2.0432792916311553;1.0210029981669588;0.15769358566331376;0.45833305182226486;0.6049495011799016;1.3362993381313713;1.07449233515291;0.2590144817980573;1.7802231275574476;0.876050424872095;0.24196850218899704;1.1338894026303066;-0.19173164984460941;-0.8302353083652881;0.4110429502020305;-0.4273539624998339;-0.3746526719063584;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(CN2CCOCC2)nc2cc(NC(=O)COc3ccc([N+](=O)[O-])cc3)ccc21;2.0432792916311553;1.0210029981669588;0.1859311533375767;-0.36278642219920426;0.44431309540968533;1.1567715910147904;1.07449233515291;0.16853422498021006;1.7802231275574476;0.3568022060208819;0.41450429833638713;-0.5130536543346441;-0.3170592688617298;-0.33413408371800113;-0.7565510130734969;-0.7394383418080519;-0.8615982977122219;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(CN2CCOCC2)nc2cc(NC(=O)c3ccc(C)cc3)ccc21;1.5294213342951606;1.0210029981669588;0.15769358566331376;0.5948745605524158;0.39634551491790176;1.1417427416448815;0.6268784110297219;0.6285438878872208;1.470077582467111;1.223413696963376;0.13421367892601505;-0.020132963561821503;-0.22828553872460286;-0.19346051028065633;0.04339338058654238;-0.3676828864500362;-0.48347764130994153;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(CN2CCOCC2)nc2cc(NC(=O)c3ccc([N+](=O)[O-])cc3)ccc21;1.5294213342951606;1.0210029981669588;0.1859311533375767;-0.43211544753548736;0.2664243417171773;0.9489357034036948;0.6268784110297219;0.23633986073855953;1.470077582467111;0.32879627112011944;0.3977715254905648;-0.058418065757768915;-0.12906784033604948;0.10710478527476013;-0.9282093472362438;-1.3645152929471027;-0.42629842009788943;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(CN2CCOCC2)nc2cc(NC(=O)c3ccccc3)ccc21;1.5294213342951606;1.2983582907329865;0.15769358566331376;0.48760103590454695;0.3942569558062444;1.1643046883012242;0.6268784110297219;0.38108358664752834;1.6251503550122792;0.6125508131302834;0.1867781592432044;0.3804932844171992;-0.09773593558176938;-0.32414105051497943;0.1335470725362203;-1.043270043072388;-0.42260943808420864;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(CN2CCOCC2)nc2cc(NC(=O)c3cccs3)ccc21;1.5294213342951606;0.4662924130349034;0.15769358566331376;0.3866392869998702;0.4112206616300638;1.2180012077948357;0.6268784110297219;0.2949564825067513;1.1599320373767743;0.6556633038035494;0.10099828468720283;-0.19856888629650493;0.0014817628067842867;-0.27243066162914514;0.12690639153949543;-1.0384402398208663;-0.2990285406259024;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
