SMILES;X0A;ATSC8p;F06[O-Cl];nR_5_False_False_False_True;PEOE_VSA2;C-025;B06[N-F];F06[N-F];B06[N-Cl];B06[N-Br];B06[O-O];F06[O-O];B06[O-S];B06[O-F];B06[O-Cl];TOX_Nav15inh_NOoutliers_no3D_us predicted value;TOX_Nav15inh_NOoutliers_no3D_us experimental value;TOX_Nav15inh_NOoutliers_no3D_us AD leverage;TOX_Nav15inh_NOoutliers_no3D_us AD tanimoto;TOX_Nav15inh_NOoutliers_no3D_us AD euclidean;TOX_Nav15inh_NOoutliers_no3D_us AD range;AD;AD_ProtoPRED
COc1cccc(N2CCN(S(=O)(=O)c3ccc4c(c3)C(C)(C)C(=O)N4)CC2)c1;0.4823071069100467;-1.3321812461612474;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cccc(N2CCN(S(=O)(=O)c3ccc4c(c3)NC(=O)CCS4)CC2)c1;-0.36831219254605563;0.8675249831907469;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cccc(N2CCN(S(=O)(=O)c3ccsc3C(=O)NC3CCCCC3)CC2)c1;-0.3576480297357886;0.2278647430775859;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(N2CCN(S(=O)(=O)c3ccsc3C(=O)NC3CCCCCC3)CC2)c1;-0.35281583096239155;0.017800637018257695;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(N2CCN(S(=O)(=O)c3ccsc3C(=O)NC3CCCCCCC3)CC2)c1;-0.34827649272071093;0.34425944662726776;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(N2CCN(S(=O)(=O)c3ccsc3C(=O)NCCC(C)C)CC2)c1;0.909174785652718;0.052004533901333215;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(N2CCN(S(=O)(=O)c3ccsc3C(=O)Nc3cc(C)cc(C)c3)CC2)c1;0.2957874739442137;0.7530728751949244;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(N2CCN(S(=O)(=O)c3ccsc3C(=O)Nc3ccc(C)c(C)c3)CC2)c1;0.2957874739442137;1.5826379731565836;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(N2CCN(S(=O)(=O)c3ccsc3C(=O)Nc3ccc(Cl)cc3)CC2)c1;-0.020720348150787975;2.418492997306974;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(N2CCN(S(=O)(=O)c3ccsc3C(=O)Nc3ccc(F)c(F)c3)CC2)c1;0.2957874739442137;1.0582135394284005;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(N2CCN(S(=O)(=O)c3ccsc3C(=O)Nc3ccc(F)cc3)CC2)c1;-0.020720348150787975;1.1595940862039453;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(N2CCN(S(=O)(=O)c3ccsc3C(=O)Nc3ccccc3)CC2)c1;-0.3576480297357886;1.2446684197088214;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(N2CCN(c3cc(Oc4cccc(F)c4)ncn3)CC2)c1;-1.2552141285383949;-0.12461520766604092;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-1.5424960137979244;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(N2CCN(c3cc(Oc4ccccc4F)ncn3)CC2)c1;-1.2552141285383949;-0.17910329240454417;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(N2CCN(c3ccc4nnc(CCC(=O)N5CCC(C)CC5)n4n3)CC2)c1;-1.2541838260437284;0.4791139195896873;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(N2CCN(c3ccc4nnc(CCC(=O)N5CCCC5)n4n3)CC2)c1;-1.6519771936713818;0.3920675503706838;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(N2CCN(c3ccc4nnc(CCC(=O)N5CCN(C)CC5)n4n3)CC2)c1;-1.2541838260437284;0.43746765921037695;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(N2CCN(c3ccc4nnc(CCC(=O)N5CCOCC5)n4n3)CC2)c1;-1.6080693292870047;0.3856982597226244;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(N2CCN(c3ccc4nnc(CCC(=O)NC(C)C)n4n3)CC2)c1;-0.4677721840675319;0.2537837308085501;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(N2CCN(c3ccc4nnc(CCC(=O)NCC5CCCO5)n4n3)CC2)c1;-1.5667442804546536;0.19689945803544;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(N2CCN(c3ccc4nnc(CCC(=O)NCCC(C)C)n4n3)CC2)c1;-0.4517264558808323;0.20814843522731166;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(N2CCN(c3ccc4nnc(CCC(=O)Nc5ccc(Cl)cn5)n4n3)CC2)c1;-1.2241505072706804;0.2772544543776305;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(N2CCN(c3nc(C(=O)NCc4ccc(F)cc4)cs3)CC2)c1;-0.8308325162359331;0.7918063677151956;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(N2CCN(c3nc(C(=O)NCc4ccccc4)cs3)CC2)c1;-1.2189314920021435;0.7977062908141495;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(N2CCN(c3nc(CCC(C)C)cc(=O)[nH]3)CC2)c1;0.13151363697316953;1.2893416785178724;-0.16957679805484424;-0.3851146642402806;0.728183504088674;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(N2CCN(c3nc4c([nH]3)c(=O)n(C)c(=O)n4C)CC2)c1;-0.11340042889536367;-0.18173003334585436;-0.16957679805484424;-0.3851146642402806;1.7057758336866393;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(N2CCN(c3nnc(C(=O)N4CCSCC4)c4ccccc34)CC2)c1;-1.6519771936713818;1.3693077942925658;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(N2CCN(c3nnc(C(=O)NC4CCCC4)c4ccccc34)CC2)c1;-1.6519771936713818;0.012113109528361;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(N2CN(CCc3ccccc3)CNC2=S)c1;-0.7489436231164645;0.958234913623523;-0.16957679805484424;-0.3851146642402806;-0.4209813327860232;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cccc(N2CN(Cc3ccco3)CNC2=S)c1;-0.8009365711288127;0.22655589721447847;-0.16957679805484424;-0.3851146642402806;-0.4209813327860232;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cccc(N2Cc3nc(=O)n(Cc4ccc(F)cc4)n3C2=O)c1;-0.5186865138907191;0.5378485766093356;-0.16957679805484424;1.6258289027286723;-0.4209813327860232;-0.9731903819644286;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(N2N=C(C(=O)c3ccccc3)S(=O)(=O)c3ccc(F)cc32)c1;-0.001862004616003085;-0.9253136624062024;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(N2N=NC3C(=O)N(c4cc(C)cc(C)c4)C(=O)C32)c1;-0.10995361196875324;1.2009477691043657;-0.16957679805484424;3.636772469697625;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(N2N=NC3C(=O)N(c4ccccc4)C(=O)C32)c1;-0.9877862280481674;-0.038606906826008175;-0.16957679805484424;3.636772469697625;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(NC(=O)/C(C#N)=C/c2ccc(-c3ccc(C)cc3)o2)c1;0.11912358860427424;-0.24471214553900011;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(NC(=O)/C(C#N)=C\c2cn(Cc3ccc(Cl)cc3)c3ccccc23)c1;-0.4594986054712692;0.3722348794275741;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(NC(=O)/C(O)=C/C(=O)c2ccccc2)c1;0.9607558708959857;0.47439123193652727;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(NC(=O)/C=C/c2ccc(Cl)cc2)c1;0.5457804523857217;-0.17339539654144318;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(NC(=O)C(=NO)C(=O)Nc2cccc(OC)c2)c1;1.2461852641088766;0.32459093267005396;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(NC(=O)C(=O)N/N=C/c2ccc(OCc3ccc(Cl)cc3)cc2)c1;0.07755697472154229;0.62246832740925;4.3242083503985285;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;5.333333333333333;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cccc(NC(=O)C(=O)NCC(c2ccc3c(c2)OCO3)N2CCN(C)CC2)c1;-0.4594986054712692;-0.15498902515411983;-0.16957679805484424;1.6258289027286723;1.8377432168892849;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(NC(=O)C(=O)NCC(c2cccnc2)N2CCc3ccccc32)c1;-0.8105804243891837;-0.09870388498864723;-0.16957679805484424;1.6258289027286723;1.8575457789263279;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(NC(=O)C(=O)NCC(c2cccnc2)N2CCc3ccccc3C2)c1;-0.7915940882828656;0.1010902909344632;-0.16957679805484424;-0.3851146642402806;3.0117287558602617;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(NC(=O)C(=O)NCCc2sc(-c3ccc(C)cc3)nc2C)c1;0.46335713807975293;-0.322163705285272;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cccc(NC(=O)C(=O)NCCc2sc(-c3ccc(F)cc3)nc2C)c1;0.46335713807975293;-0.17110619030806837;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.9731903819644286;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cccc(NC(=O)C(=O)c2c[nH]c3ccc(F)cc23)c1;0.17514815514189058;-0.045294560775418685;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;2.463060426921489;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(NC(=O)C(=O)c2cn(CC(=O)N3CCOCC3)c3ccccc23)c1;-0.4677721840675391;-0.679983146899716;-0.16957679805484424;-0.3851146642402806;1.812922514793006;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(NC(=O)C(C)CS(=O)(=O)c2ccc3c(c2)NC(=O)CCS3)c1;0.9475262496058027;0.7860872243151571;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cccc(NC(=O)C(C)Cn2cc(Br)cn2)c1;1.0771332248842715;0.4496466135723521;-0.16957679805484424;-0.3851146642402806;0.657005475036045;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(NC(=O)C(C)Cn2nc(C)c(Br)c2C)c1;1.926851820893351;1.555834154192282;-0.16957679805484424;-0.3851146642402806;0.657005475036045;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(NC(=O)C(C)Oc2cc(C(F)(F)F)c3c(C)nn(C)c3n2)c1;1.6804266254658862;0.18863838652206427;-0.16957679805484424;-0.3851146642402806;0.657005475036045;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(NC(=O)C(C)n2nc(-c3ccc(C)cc3)ccc2=O)c1;0.5127182348995148;0.28805020797888525;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(NC(=O)C(C)n2nc(-c3ccccc3)c3c(c2=O)CCCC3)c1;-0.4765973345702188;1.0495359211065294;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
