SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
CSc1nc2c(c(Nc3ccc(C(=O)OC(C)C)cc3)n1)CCC2;0.30991313760676026;-0.6764781158533992;-0.7162049114849715;-0.6614157534720314;-1.259599860349616;0.8542594054569391;-0.5686920304493882;-0.6414840904789616;-0.39823757742744903;-0.6106852448814908;-0.3894699901257126;0.4029651123286021;-0.8141003804934337;2.306288832671521;0.828082012855923;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2c(c(Nc3ccc(C)c(Cl)c3)n1)CCC2;0.4667204557579907;0.0640558317133693;-1.4416168931982782;-0.6614157534720314;-0.6118703246328491;0.1103573788721405;0.052716319189793255;-0.6414840904789616;-1.0843226075664607;-0.9656450195671478;-0.33727578366376476;0.48229902091821597;-0.24890633086156666;1.12492602398291;0.5691529909703537;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2c(c(Nc3cccc(Cl)c3C)n1)CCC2;0.4667204557579907;0.0640558317133693;-1.4416168931982782;-0.6614157534720314;-0.28830389399282225;0.2008360252876978;0.05060520067848739;-0.6414840904789616;-1.0182056207800847;-0.9656450195671479;-0.33727578366376476;0.43558808223704437;-0.23066308660539517;0.7582991058322468;-0.11934495375360453;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2c(cc1C#N)CCCCC2;-0.10597298540681026;-0.9003514384032695;-1.4416168931982782;-0.6614157534720314;-0.7249766144755767;0.6438514666252274;0.09187892632288566;-0.30555713232748033;0.015538277970726905;-1.1996993479176463;-0.8244217106419447;0.6533094368660629;0.07045073617173174;-0.08611907765366628;0.1276358071392688;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CSc1nc2c(sc3ccccc32)c(=O)n1CCCC(=O)NC1CCCC1;0.3795358715244441;0.6246101075882535;-0.7526654645842908;-0.6614157534720314;-0.6447861078595462;0.4871949092831753;-0.22729272199542833;-0.7126465840514311;-0.20366498553678303;-0.553965368292824;-0.030634820699821135;0.11595736876670008;-0.25086713371004;1.081735199101878;0.26694518739849865;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2c(sc3ncccc32)c(=O)n1Cc1ccc(F)cc1;0.27808673169890347;-0.16792853745982025;-0.758070565802202;-0.6614157534720314;-0.14918017920092788;0.35540371291427447;0.5036509329186885;-0.03487402423696618;0.034974913846090444;-0.42830902631177736;-0.14154750943146033;-0.02565156401736299;0.25385943741013123;-0.12354639880117144;-0.1456925704208788;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1;1.1169596267956723;1.0365741484533273;-1.4416168931982782;-0.6614157534720314;-0.3552215311872999;0.20083602528769756;0.17302525409747255;0.03986440456301851;0.3193058323003314;-0.8352377819402129;0.26078283204605435;0.4983850631850905;0.11427100228180682;0.8077032175293383;-0.10577789577593531;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2cc(S(N)(=O)=O)ccc2o1;-0.7966573902876448;-0.6764781158533992;-1.1474760451489734;-0.6614157534720314;-0.3405465262513852;0.13230714501580096;0.19672471908756817;-0.6606545185171211;-0.7416921727077719;-0.9073738301145173;-0.5003826788573518;0.32962966585119013;0.345962999659713;0.026018562020407837;-0.10014881448654465;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2ccc(NS(=O)(=O)c3ccc(Cl)cc3)cc2s1;0.49826220312853453;-0.19021895748342027;-1.1474760451489734;-0.6614157534720314;-0.5655704049409108;0.25953498184655094;-0.38216277685948075;-1.0118193167599752;-0.6545115593329083;-0.7501094885302138;0.26078283204605435;0.4507913698696073;-0.514097667277387;-0.75694949052995;0.5837574406120402;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2ccc(NS(=O)(=O)c3ccccc3Cl)cc2s1;0.49826220312853453;0.3183306209101587;-0.8456955101450613;-0.6614157534720314;-0.39020223656404973;0.366464291246755;-0.306409381858343;-0.7001980135611587;-0.5080863066561445;-0.7501094885302138;0.26078283204605435;0.2689298968135119;-0.7673217240077674;1.1030151613129244;0.4898280401815154;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2ccc(S(=O)(=O)N3CCc4ccccc43)cc2n(C)c1=O;-0.3183915116946756;-0.4066589987385432;-0.8134523502022601;-0.6614157534720314;-0.8467238153909723;-0.20266823564009276;-0.7155790008755474;-1.0118193167599752;1.036422439382146;-0.3811878980688849;-0.045858130917889255;-0.056538853874104886;-0.5659395138335942;1.4791886567544514;0.17666445404432093;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2ccc(S(=O)(=O)N3CCc4ccccc43)cc2s1;0.22040384198516175;0.08634625173696917;-1.4416168931982782;-0.6614157534720314;-0.16575418727540117;0.00018910736919454892;-0.5662669851899064;-1.0118193167599752;0.12681684410197963;-0.6857300046757271;0.028083661569870196;-0.11151871480252627;-0.2547039102361928;0.28813922339064796;0.05239687659499436;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2ccc([N+](=O)[O-])cc2o1;-0.2981886627270798;-0.6764781158533992;-1.0998952572484266;-0.6614157534720314;-0.4621533807527475;0.2979497724403958;0.19788388594101852;-0.6606545185171211;0.030742150596287588;-0.8305838433483221;-0.7809265385903215;0.5198621381537938;0.40622422168192124;3.3351725150986575;0.30876229960674106;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CSc1nc2ccc3nc(NC(=O)c4ccccc4F)sc3c2s1;0.7144840837621579;0.30725847426382374;-1.1073417704177146;-0.6614157534720314;-0.1904264802207864;-0.13937203389882707;-0.25141841750948807;-0.6415249528738204;-1.0174266191008021;-0.45012436346126455;0.09550117824988617;0.035563880978964804;-0.40116475997156786;0.1856616472409902;0.0011352891463357149;1;;In;Out;In;In;Leverage;Inside (E/L/R)
CSc1nc2ccccc2n1CC(=O)NC(c1ccccc1)c1ccccc1;0.5740130027800294;2.3748193545080754;-0.33043446001244964;-0.6614157534720314;-0.8381424152142065;0.3689651468496344;0.4159413143432138;-0.5952137801406179;0.7311557371061503;-0.5007359456480751;-0.2633339911760053;0.2263365000714118;0.4602417428571309;-0.032327312072349935;1.4252241577398521;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2ccccc2n1CCOc1ccccc1C;0.36906676309661746;0.5948958301305483;-1.4416168931982782;-0.6614157534720314;0.03504044244826389;-0.46606476693111426;0.054494184321019996;-0.22527482991540115;1.660561920547242;-0.8541444074697684;-0.5547516439218808;0.43639154282950837;0.2481363290142254;2.0270156403069035;0.5347434429229511;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2n(n1)C(/C=C/c1ccccc1)C(C(N)=O)=C(C)N2;-0.3055423416076531;1.1042546323213411;-1.0785981649864471;-0.6614157534720314;0.3935541373115368;-0.22142593256190796;-0.2821294537421139;-0.6272267995316797;-1.0483730011160701;-0.6263922876291216;-0.435139920779917;0.10101932692361745;-0.5381248439739897;0.996169581580795;-1.2489062261999757;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2n(n1)C(C(C)C)C(C(=O)Nc1ccc(Cl)cc1)=C(C)N2;0.3860988322458156;0.3902048108236836;-0.36809821627663003;-0.6614157534720314;-1.2494347679792126;0.6152617364807335;-0.15593170693211655;-1.0118193167599752;-0.7723534610761011;-0.5965295149978236;-0.07847950995660666;0.006141109750781248;-0.7116372969653955;-0.5140831619322973;-1.2946045154640258;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2n(n1)C(c1cc(C)nn1C)C1=C(CCCC1=O)N2;-0.45395223290816444;-0.6764781158533992;-0.7311169444884609;-0.6614157534720314;0.006950103196995194;0.12638804922159494;0.20558177069595412;-0.6272267995316797;-0.028236017566752633;-0.5635641166385984;-0.41991661056184887;-0.4385439268776637;0.07986427282248153;-0.17731150053375855;-1.1579502569780973;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2n(n1)C(c1ccc(Cl)cc1)C1=C(CCCC1=O)N2;0.183161016686775;0.3183306209101587;-0.7311169444884609;-0.6614157534720314;-0.7371016824789357;0.17425844505598068;0.1586200495492553;-0.6272267995316797;-0.6272034046382554;-0.6593576859883469;-0.17634364707275887;-0.23329685038761386;-0.37612433557297037;-1.2352298001644981;-0.41192975786996006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2n(n1)C(c1ccc(F)cc1)C1=C(CCCC1=O)N2;-0.02017215795186606;-0.16792853745982025;-0.38159431203909766;-0.6614157534720314;-0.7108332470514857;0.17425844505598068;0.060000883491771954;-0.2569324356455248;-0.684735460181893;-0.46932186015281346;-0.40251854174119955;-0.23329685038761386;-0.40708113854961175;-0.05096633125001777;-0.6466491902805368;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2n(n1)C(c1ccc(N(C)C)cc1)C1=C(CCCC1=O)N2;-0.04907290667067742;-0.16792853745982025;-0.7311169444884609;-0.6614157534720314;-0.16409108590727464;-0.6979071266309191;0.19242383663027676;-0.6272267995316797;0.6240919653438495;-0.555710595264783;-0.35249909388183287;-0.2097527458623923;-0.1391225107968985;-0.26169465490146104;-0.41092376883208825;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2n(n1)C(c1ccc(O)cc1)C1=C(CC(C)(C)CC1=O)N2;0.05992759157523607;0.41249523084728346;-0.06030757667385777;-0.3369476479951858;-0.8408774042921746;-0.9282034395393236;-0.46775138457298365;-0.26124244288844756;-1.1380636490168876;-0.5085894670218905;-0.33727578366376476;-0.39240855359595095;-0.9049586655332139;0.6592674900039796;-1.614672227154158;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2n(n1)C(c1ccc3c(c1)OCCO3)C=C(C(=O)O)N2;-0.5762447034102537;-0.42220332665660965;-1.0993152628704919;-0.3369476479951858;-0.19645738968743656;-0.018885895370580937;0.30036634556705855;0.5765376867146178;0.28419895784171806;-0.2965443899288745;-0.32205247344569665;-0.012878619142937387;0.4231366784534762;-0.027616471598365416;-0.20147666056085348;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2n(n1)C(c1cccc(Cl)c1)C(C(=O)Nc1ccc(C)cc1C)=C(C)N2;0.7850714938340683;1.0600750322726171;-1.086689159531004;-0.6614157534720314;0.2732495478139853;0.11160659095282842;0.18225426449352833;-0.6272267995316797;-0.6812915249907082;-0.33736330966191497;0.11942352287827894;-0.024569595788796483;-0.33612753011128427;-0.2319896414656918;-1.466528794063605;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2n(n1)C(c1cccc(F)c1)C1=C(CCCC1=O)N2;-0.02017215795186606;-0.16792853745982025;-0.7446130402509288;-0.6614157534720314;-0.5588275680872254;0.24568895538405225;-0.11682067205443294;-0.2569324356455248;-0.6956381429540313;-0.46932186015281346;-0.40251854174119955;-0.30052470049782387;-0.41100629618650947;0.21971447121495224;-1.0013305382112367;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2n(n1)C(c1cccc([N+](=O)[O-])c1)C(C(=O)Nc1ccccc1)=C(C)N2;0.2465766130547276;0.5948958301305483;-0.744967523581152;-0.6614157534720314;-0.6204649409934094;-0.033371720902573156;-0.5183321574455556;-0.6272267995316797;-0.3319539797300734;-0.005964099097704372;-0.08500378576435015;0.0019100152851769293;-1.0072871051508594;0.3246424987139232;-0.9247203556287756;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2n(n1)C(c1cccc3ccccc13)C1=C(CCCC1=O)N2;0.3807614846712059;1.1034454085241268;-0.7311169444884609;-0.6614157534720314;-0.06396005373639393;-0.4730180259091597;0.1148628414271548;-0.6272267995316797;-0.5646263181682303;-0.49288242427425966;-0.33075150785602125;-0.4441924501875398;-0.20759888792264292;-0.1393627598281445;-1.6645163000645458;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2n(n1)C(c1ccccc1)C1=C(CC(C)(C)CC1=O)N2;0.176321304609683;1.1753195984376517;-0.40576197254081026;-0.6614157534720314;-0.7987828479176513;-0.6889329775826486;-0.3417014940680811;-0.6272267995316797;-0.5801897834164094;-0.634245809002937;-0.4068680589463619;-0.4578330509003439;-0.7911783602588244;0.8902656684879491;-1.679446305725851;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2n(n1)C(c1ccccc1)C1=C(CCCC1=O)N2;-0.0751666059243242;0.5948958301305483;-0.7311169444884609;-0.6614157534720314;-0.6905891509882448;0.3224767539867296;0.15938826120443514;-0.6272267995316797;-0.5500266013415456;-0.6892204586196449;-0.48950888584444596;-0.29763432043817845;-0.3035826157083989;0.12878152672563514;-0.859408906529035;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2n(n1)C(c1cnn(C)c1)C1=C(CCCC1=O)N2;-0.575888880238613;-0.6764781158533992;-0.7311169444884609;-0.6614157534720314;-0.583302981277644;-0.08693285520942792;0.186352797769032;-0.6272267995316797;-0.022553004467176063;-0.59497820213386;-0.4612370240108909;-0.36306279682988585;-0.19244719767939478;-0.0011029701346737457;-1.531161399952227;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2nccc(-c3cccnc3)n2n1;-0.515517548783586;-0.6764781158533992;-1.4416168931982782;-0.6614157534720314;-0.2463263189357016;0.49587314991594245;0.07916049231740338;-1.0118193167599752;0.025504802110840753;-0.8698514502173992;-0.7091595047051432;0.1719917376971306;-0.09789828479079643;-0.4574622784623466;0.15446506974828667;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CSc1nc2ncn(CC(=O)N3CCN(c4ccc(F)cc4)CC3)c(=O)c2s1;-0.45439503507731716;-0.6764781158533992;-0.009906860828204082;-0.6614157534720314;0.3483023083969868;0.38578418469038683;0.765282685290326;0.4770179743912868;1.304735401739496;-0.16128929960205352;0.08027786803181805;0.45225362156323123;1.24980964837928;-1.0195866902146842;-0.3317079912131488;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2ncn(CC(=O)N3CCN(c4ccccc4F)CC3)c(=O)c2s1;-0.45439503507731716;-0.16792853745982025;-0.009906860828204082;-0.6614157534720314;0.03286717890328444;0.28547090279487763;0.01808305308919334;0.4770179743912868;1.5191596396792661;-0.16128929960205352;0.08027786803181805;0.3606702759431122;0.2732415733982764;-0.40207490745697255;-0.04625784908229878;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2ncn(CC(=O)N3CCOc4ccc(C)cc43)c(=O)c2s1;-0.3570892584059923;-0.42220332665660965;-0.35942949327756735;-0.6614157534720314;-0.31017867363932666;0.7153948579639282;0.7907310712368354;0.8932680973497061;1.0591116774664349;-0.31050620570454623;-0.032809579302402296;0.10595913351192031;0.8216626277798876;-0.4865834952908062;1.197501861936899;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2ncn(CC(=O)Nc3c(C)cccc3C)c(=O)c2s1;-0.15090159121263408;0.08634625173696917;-0.35942949327756735;-0.6614157534720314;0.11339872593395668;0.09572999770162512;0.9889869963622913;0.10672361050513186;0.040832017945396974;-0.5146977614237469;-0.14154750943146033;0.4200079943229723;0.9708504121875627;-0.7027002712621662;-0.3362567117044756;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2ncn(CC(=O)Nc3cc(C(F)(F)F)ccc3Cl)c(=O)c2s1;0.2663445670347626;-0.19021895748342027;-0.45880901217352865;-0.6614157534720314;-0.28463451576308035;0.8201477098196049;-0.01637666845810382;0.10672361050513186;-0.22587220364710975;0.11988615699133776;0.391268348200924;0.3618230091397167;0.42457794678748323;0.07512632752068867;0.5122146177949544;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2ncn(CC(=O)Nc3ccc(Br)cc3F)c(=O)c2s1;-0.03831913970553847;-0.00876660402842256;-0.37263559099498994;-0.6614157534720314;-0.25460777671204177;0.5688033923710367;1.1112109594796513;0.4770179743912868;0.1398562311626737;-0.329876070492091;1.193754272553372;0.45700526082503906;0.8747557457512579;-2.548952572920459;-0.08426096466033733;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2ncn(CC(=O)Nc3ccc(C)cc3)c(=O)c2s1;-0.2728382385430828;0.06526629550905938;-0.35942949327756735;-0.6614157534720314;-0.16441120989823396;0.511238145651369;0.757886822574893;0.10672361050513186;0.035914284197932154;-0.5461118469190085;-0.18286792288050235;0.5584303178930513;0.7510442599599413;-0.20397873116105283;-0.11839252051276658;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2ncn(CC(=O)Nc3ccc(F)c(Cl)c3)c(=O)c2s1;-0.08145281528997493;-0.19021895748342027;-0.4125766919409299;-0.6614157534720314;-0.0017640391998301125;0.45703565268123064;0.6006976350927978;0.4770179743912868;0.03727483371795049;-0.32776456131614073;0.17596724654538912;0.5730589149997033;0.48860568873449955;0.940986939191341;0.35584720017837823;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2ncn(CC(=O)Nc3ccc(F)c(F)c3)c(=O)c2s1;-0.284785989928616;-0.6764781158533992;-0.37263559099498994;-0.6614157534720314;-0.05811057613866017;0.45703565268123064;0.1748532619445527;0.10672361050513186;0.08568767599483561;-0.1377287354806073;-0.050207648123051576;0.5730589149997033;0.3202182914124998;0.8299091450251174;0.25238848846886913;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2ncn(CC(=O)Nc3ccc(F)cc3F)c(=O)c2s1;-0.284785989928616;-0.6764781158533992;-0.7066592859417032;-0.6614157534720314;-0.22327839311734757;0.5688033923710367;1.113906026194292;0.8473123382774417;0.02175624496883348;-0.1377287354806073;-0.050207648123051576;0.45700526082503906;0.9667638489417993;0.4245288821871205;0.14475555862639836;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2ncn(CC(=O)Nc3ccc4c(c3)OCCO4)c(=O)c2s1;-0.485233043286172;-0.6764781158533992;-0.35942949327756735;-0.6614157534720314;0.08540311089363972;0.5259559614076001;0.5901638098383079;0.9478438709078155;1.0473832547010056;-0.20841042784494596;-0.00453771746884721;0.29160520961561526;0.6441607825621342;0.12427223510992866;0.11993412026809926;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2ncn(CC(=O)Nc3ccc4c(c3)OCO4)c(=O)c2s1;-0.5020358041692018;-0.6764781158533992;0.04871851103264578;-0.6614157534720314;0.054729399044858414;0.589159492710494;0.5688657194607719;0.10672361050513186;0.546438632850808;-0.22411747059257678;-0.045858130917889255;0.23441736413887374;0.5725993921993736;0.2891759049031838;0.041560293997364085;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2nnc([N+](=O)[O-])c(=O)n2[n-]1;-1.6369140421630162;-1.1694833663289115;-1.0944716164165864;-0.6614157534720314;-0.18475995571720477;0.19434334464213676;0.1266128704243994;-1.0118193167599752;0.9934914146373994;-0.5007359456480751;-0.6884992979806221;0.22943620637956655;0.10608435437562327;0.8878784231494382;0.07655027458515665;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2sc3c(c2c(=O)n1-c1cccc(Br)c1)CC(C)(C)OC3;0.6210211973445529;0.245508185168367;-0.7710589532175258;-0.6614157534720314;-1.594696957672031;-0.7120673582529446;-0.0729655282302799;-0.7043411208316653;-0.03578021383210621;-0.5968957972018148;1.1633076521172359;-0.38347424356052706;-0.1696092597772582;-1.519776115062763;-1.1117929906340789;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2sc3c(c2c(=O)n1-c1ccccc1)CC(C(C)C)OC3;0.41681823273079016;0.6667700200440728;-0.7408417101226336;-0.6614157534720314;-0.5391070940443456;-0.4864665813727024;0.030600974563222486;-0.7043411208316653;0.20971304279610883;-0.6167935392833471;-0.1263241992133922;-0.296099614308621;-0.06256532337478243;-0.34866180321252827;-0.9265930118989302;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2sc3c(c2c2nnc(C)n12)CC(C)(C)OC3;0.003359614465968064;-0.6764781158533992;-1.105082648164239;-0.6614157534720314;-1.9919965956846484;-0.6766658507048203;0.05609484423567409;-0.3335894822855216;0.2554128640759758;-0.7424498812643937;-0.28943109440697923;-0.6388711837484214;0.11278012621346124;-0.2766246339443509;-0.9321332251005435;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2sc3c(c2c2nnc(SC(C)C(=O)N4CCOCC4)n12)CC(C(C)C)OC3;0.11286617233377043;0.39695090292921714;-0.404499731090788;-0.6614157534720314;-0.2998376323011786;-1.4663822731344498;0.354840073121019;-0.7043411208316653;1.2036429017292551;-0.1909581581253561;0.4673848992912646;-0.21076006291182628;0.7052025065945703;-0.2915570881523275;-1.1992384329957206;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2sc3c(c2c2nnc(SCC(=O)Nc4ccccc4)n12)CC(C)(C)OC3;0.565710462108415;0.5793515022124817;-0.404499731090788;-0.6614157534720314;-1.581825856372488;-0.711961569019253;0.20938763220541615;-0.7043411208316653;-0.19269025816779675;-0.22237224362061775;0.391268348200924;-0.2620290819060559;0.5332768016945589;-1.2894878807080983;-0.8375847585200745;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc2sc3c(c2c2nncn12)CC(C(C)C)OC3;-0.02131869928270788;-0.09605434754629553;-1.0748654050693467;-0.6614157534720314;-0.3196913648272233;-0.5007975686655227;0.07763737201116856;-0.30157646289445955;0.5760888180301494;-0.76601044538584;-0.28943109440697923;-0.48925275193772716;0.274784151366676;-1.4794922031343813;-0.4637434382272865;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ncc(C(=O)N2CCN(Cc3ccccc3)CC2)c(-c2ccccc2)n1;0.24171369637563941;1.8662697761144957;-1.086689159531004;-0.6614157534720314;-0.7930714843852242;0.2510867295580682;0.005145095829758076;-1.0118193167599752;1.7261800035987531;-0.4457612960313672;-0.20679026750889512;0.5961652593893005;0.1250494801926522;-1.1497827286249362;-0.48264851835077693;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ncc(C(=O)N2CCN(c3ccccn3)CC2)c(-c2ccccc2)n1;0.0042610331674576;0.8491706193273374;-1.086689159531004;-0.6614157534720314;-0.44976344801926316;0.2745391292503913;-0.14153762418680751;-0.6414840904789616;1.4448889330464187;-0.3986401677884748;-0.23506212934245022;0.48196029663168694;0.07322652354993148;-0.8052691484743874;-0.4794041620584689;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ncc(C(=O)NC(C)CCc2ccccc2)c(C)n1;0.01814604404303426;0.5948958301305483;-0.7236704313191729;-0.6614157534720314;-0.9046016038031179;0.42843133321953025;-0.4412209180132161;-1.0118193167599752;-0.3198918377210064;-0.8227303219745068;-0.4982079202547706;1.2304829275818336;-0.40898761250581095;0.7458882137237217;0.7744750762200814;0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ncc(C(=O)NC2CCN(Cc3ccccc3)CC2)c(C(F)(F)F)n1;0.1579766433162107;0.5948958301305483;-0.7687781835157304;-0.6614157534720314;-0.8115341111570415;0.4163901266555398;1.9528672348842195;-1.0118193167599752;0.19447728110278706;-0.04523170596678141;-0.10240185458499942;0.6074986237182484;2.6767717283176773;-1.6894279246098265;0.1701397673403285;1;;In;In;In;In;All in;Inside (T/E/L/R)
