SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
O=C(Nc1ccc(Cl)c(Cl)c1)Nc1ccon1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.4133415818793301;1.567293065602239;-0.8170979723371367;-0.7488821443393349;-0.37490153242073376;-0.05604447266622039;-0.5970080801725175;-0.19020241818243297;-0.8821704868221607;0.15194030338082148;1.6839765812206853;-0.7479035050353484;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Cl)c(Cl)c1)c1c(O)c2sccc2[nH]c1=O;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.87631839528207;3.8515949231301585;-0.1718011610541538;-0.5175515527992438;-0.37490153242073376;1.0460339722742118;-0.4580846682604939;-0.19488108264333942;-0.10166639243831645;0.37873023900573066;1.6839765812206853;-1.6436259372212771;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(Br)ccc1Cl;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.8036121660706982;0.19828712060226328;-0.7836889923796333;-0.6857919830102195;0.29961181614366744;-0.6692309758661601;0.46807141115299694;0.6847078360070815;0.10418084124533288;-0.0698652380545317;1.6839765812206853;-0.6943441957157783;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Cl)c(Cl)c1)c1cc2ncccn2n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.26807855904609845;-0.1639970394776556;-1.015192603009363;-0.706822036786591;-0.37490153242073376;0.9424551710580057;-0.9095857569745706;-0.5323486224687239;-0.42703782632537746;-0.41533531808944385;1.6839765812206853;-0.4518619969375926;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Cl)c(Cl)c1)c1ccc(F)c(S(=O)(=O)NCc2ccco2)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-1.3568604299893858;0.34615710157413826;-0.24562778004583752;1.059702480428651;0.29961181614366744;-0.25077261895268765;0.12076288137293792;-0.01829923040912659;0.19992374063307733;-0.10309453265158476;1.6839765812206853;-1.4897004661087256;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Cl)c(Cl)c1)c1ccc2snnc2c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.820536592562056;-0.31620099095951965;-0.7945372300614395;-0.7278520905629634;0.29961181614366744;0.11796791337700578;-0.07604528550242906;-0.5465355405114727;-0.19462965926319095;-0.692055133440789;1.6839765812206853;-0.6491658868313122;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Cl)c([N+](=O)[O-])c1)C1CC(=O)N(c2ccc(Cl)cc2)C1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.08574275944802341;-0.7887704528765169;-0.3367971540584412;-0.6857919830102195;0.29961181614366744;0.2878371473715837;-0.12235308947310332;0.10560991547488097;-0.10166639243831645;-0.08357232207581419;1.6839765812206853;-1.1603678947493477;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Cl)cc1)/C(O)=C1\C(=O)Nc2ccccc21;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.6191978121057695;0.8859552622166105;-0.31951515092245164;-0.5385816065756163;0.29961181614366744;-0.0767602329094615;-0.47545009474949684;-0.2401584806521119;-0.44070889497609506;0.2555863825578145;1.6839765812206853;-0.7783141146443994;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Cl)cc1)C(=O)N1CCOCC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.028209894084527364;-0.6134368536849157;-0.3482023810883646;-0.7699121981157072;-0.37490153242073376;-0.5739384787472506;-0.5391233252091742;-0.16967666441845608;-0.38985251959542827;-0.5371521933256325;1.6839765812206853;-0.14894766834097942;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Cl)cc1)C(=O)c1cn(CC(=O)N2CCCC2)c2ccccc12;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.25822580460812494;-0.06309280519202685;-0.46153122630794735;-0.5385816065756163;0.29961181614366744;0.32098236376076966;0.004993371446251462;-0.5918129385202452;-0.42187320039066434;-0.2873660754170799;1.6839765812206853;-0.3967566713353173;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Cl)cc1)C(=O)c1cn(CC(=O)N2CCOCC2)c2ccccc12;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.06750439075525418;-0.08828996926506127;-0.31827054571225716;-0.5385816065756163;0.29961181614366744;0.11382476132835755;-0.13393004046577195;0.11919313487751271;-0.4775613409041163;-0.27454355264703617;1.6839765812206853;-0.6466185860285661;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Cl)cc1)C(Cc1ccccc1)n1cccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.5615289404300357;0.4775846436773034;-0.27961008163720136;-0.7699121981157072;0.29961181614366744;-0.5076480459688787;0.9369379263560768;-0.11851320466854307;-1.0186222515745804;-1.1448329182692976;1.6839765812206853;0.03902556731046763;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Cl)cc1)C1(c2cccs2)CCOCC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.39451494262848563;-0.4317833393212458;0.9482858342608735;1.0386724266522795;-0.37490153242073376;-0.33777881197430076;0.6185717740576894;-0.3885174214608565;-0.0566373100700175;-0.558958917904952;1.6839765812206853;0.0568610093048343;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Cl)cc1)C1CC(=O)N(CCO)/C(=N/c2ccccc2)S1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.3504608033187676;-0.4754564033185582;-0.6345547477414512;-0.7699121981157072;0.29961181614366744;0.06410693674457872;0.5201676906200059;0.5867577316481034;-0.7667113012624194;-0.7988328882774485;1.6839765812206853;-0.6664560018133399;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Cl)cc1)C1CC(=O)N(c2ccccc2)/C(=N/c2ccccc2)S1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.3096343838567521;-0.030673126323283697;-0.6617949781049748;-0.706822036786591;0.9741251647080688;0.6068598551174984;0.4564944601603283;-0.11655118408816294;-1.0622868162953567;-0.5769731686443865;1.6839765812206853;-0.6697690612441659;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Cl)cc1)C1CC(=O)N(c2n[nH]c3ccccc23)C1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.030985441230599712;-0.7437974942184402;-0.35817330573751677;-0.6016717679047316;0.29961181614366744;0.2008309543499706;0.17864763633628114;-0.698516673160919;-0.4618990513847052;-0.42926629277532324;1.6839765812206853;-0.5136833162587268;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Cl)cc1)C1CC(=O)N2CCCN=C2S1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.08306637831398414;-0.41218912958552845;-0.5519978127107029;-0.7699121981157072;-0.37490153242073376;0.3044097555661767;-0.3017958298594673;-0.2741165291586912;-0.5069281337530046;-0.7988328882774485;1.6839765812206853;-0.29556537394695387;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Cl)cc1)C1CCCN(C(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.45904828133307424;-1.0333220046226115;-1.2620271297687211;1.017642372875906;0.29961181614366744;2.2475480663822016;0.31757104824830457;-0.3645204005162071;-0.016905766803872683;-0.3601328996817555;1.6839765812206853;-1.6585541739654321;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Cl)cc1)C1CCCN(C(=O)c2cccc(-c3ccco3)c2)C1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.0424928041008352;-0.8871123766274154;-0.35184253419402295;-0.7699121981157072;0.29961181614366744;0.45770638136616154;0.22495544030695572;-0.6176210553852454;-0.5273958984658695;-0.9763294836905031;1.6839765812206853;-0.33794344028458295;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Cl)cc1)C1CCCN(S(=O)(=O)c2cccc3cccnc23)C1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;-1.0013552497294136;-0.6301678589228554;-0.04695150868638987;1.0807325342050225;0.29961181614366744;0.6482913756039808;0.46807141115299694;0.1727713891878936;-0.007692655321869736;-0.2621204425089285;1.6839765812206853;-0.19250491616150428;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Cl)cc1)C1CCN(C(=O)C2Sc3ccccc3NC2=O)CC1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.15897023241778804;0.5816594107276408;-0.44607560326039747;-0.7278520905629634;0.29961181614366744;0.7311544165769455;-0.029737481531754473;0.03920306506201441;-0.2617697964144904;-0.7570753305723711;1.6839765812206853;-0.6740349135839377;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Cl)cc1)C1CCN(C(=O)c2cc(-c3ccccn3)[nH]n2)CC1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.136461930230143;-0.8048849516461127;-0.24361456746728452;-0.7699121981157072;-0.37490153242073376;0.22568986664186005;-0.08762223649509737;-0.37553790069834175;-0.3636537807629639;-0.9357588333103803;1.6839765812206853;-0.5084868798569708;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Cl)cc1)C1CCN(Cc2noc(-c3ccc(F)cc3)n2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.40821401078354447;-0.2758015481869424;-0.7713504173036942;-0.8119723056684511;0.29961181614366744;-0.26734522714728065;-0.006583579546417183;-0.41598570958617853;-0.6911380161687721;-1.1105094883623374;1.6839765812206853;-0.5332909539970808;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Cl)cc1)C1CCN(S(=O)(=O)Cc2ccc(F)cc2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.9351265516076976;-0.554216074004278;-0.10897097218060715;1.059702480428651;0.29961181614366744;-0.06018762471486863;0.44491750916765965;-0.47152598447693955;0.0037675565216018325;-0.5633202628208128;1.6839765812206853;-0.3884412603656022;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Cl)cc1)C1CCN(c2ccc(-c3cccs3)nn2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.036160147199148625;-0.7380069776535135;-0.08423707518263798;-0.8119723056684511;-0.37490153242073376;-0.15133696978512992;-0.0355259570280888;-0.14945275997453764;-0.34767894001146044;-1.4373785157026129;1.6839765812206853;-0.26978093805583553;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Cl)cc1)C1CCN(c2ccc(-n3cccc3)cn2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.006672641804972417;-0.6177318732340011;0.09165667597832834;-0.8119723056684511;-0.37490153242073376;0.2712645391769907;-0.24969955039245842;-0.4430012237314128;-0.34767894001146044;-1.4373785157026129;1.6839765812206853;0.06988073558103235;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Cl)cc1)C1CCN(c2nc3ccsc3c(=O)n2-c2ccccc2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.1424182470702297;0.368275601163834;-0.5059136447816149;-0.49652149902287235;0.29961181614366744;0.7435838727228902;1.6141895594271916;-0.09678005362433223;-0.5819766043668351;-0.7469904864473719;1.6839765812206853;-0.5870571875487883;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Cl)cc1)C1CCN(c2nnc(-n3cccc3)s2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.09575703524940925;-0.25508688934329293;-0.3620751644879774;-0.8119723056684511;-0.37490153242073376;0.11382476132835755;0.06287812640959468;-0.2606842344160888;-0.4618990513847052;-1.501494013611036;1.6839765812206853;-0.2231670940271885;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Cl)cc1)C1CCc2nc(N3CCOCC3)ncc2C1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.24888627412140893;-0.9125079015175334;-0.3131869636571857;-0.7488821443393349;0.29961181614366744;0.4204180129283273;0.08603202839493197;-0.3921396133015583;-0.6420153808579014;-1.4268665561618108;1.6839765812206853;0.12880422789500742;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Cl)cc1)C1CN(C(=O)c2cc(F)cc(-c3ccncc3)c2)CC(F)(F)C1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.10255018917334109;-0.7069122467796627;-0.9055874864681857;1.017642372875906;0.29961181614366744;1.2656210308525686;0.3986097051969851;-0.24151680259237512;-0.6281602785907304;-0.3459239931685371;1.6839765812206853;-1.0996537394505062;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Cl)cc1)C1CN(C(=O)c2cccc(-c3ccco3)c2)CC(F)(F)C1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.04318806770147732;-0.901239952326376;-0.762329464779119;1.017642372875906;0.29961181614366744;0.5529988784850711;0.3002056217593016;-0.16560169859766652;-0.48395411213652734;-0.4601326980029361;1.6839765812206853;-0.9167073133635063;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Cl)cc1)C1[C@@H]2C=C[C@]3(O2)C(C(=O)NC2CCCCC2)N(CCC2=CCCCC2)C(=O)[C@H]13;-0.249321075795678;0.2993234469123701;-0.1255792317688879;0.2309253650302752;0.9896763394599527;-0.5013466586273189;1.0386724266522795;0.9741251647080688;0.07653639289052333;0.7632836614660471;0.7886949267672291;-0.6963361786355301;0.24788989152982024;1.6839765812206853;-0.23794660164630493;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Cl)cc1)C1[C@H]2C=C[C@@]3(O2)C(C(=O)NC2CCCCC2)N(C2CC2)C(=O)[C@@H]13;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.2464626839315863;0.8141544057566005;-0.6315994476830055;1.0386724266522795;0.9741251647080688;0.913453106717468;0.6880334800137009;0.31147115175476653;-0.7238864397093526;0.3366207018870467;1.6839765812206853;-0.40455299075472156;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Cl)cc1)C1[C@H]2C=C[C@@]3(O2)C(C(=O)NC2CCCCC2)N(C2CCCCC2)C(=O)[C@@H]13;-0.249321075795678;0.14969032305936794;-0.1255792317688879;0.29517847345467213;0.9961147790403855;-0.6435983259586786;1.0386724266522795;0.9741251647080688;0.5737146387283124;0.9369379263560768;1.5454311721538472;-0.7394553623761864;0.3953448863042575;1.6839765812206853;0.023030748506739043;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Cl)cc1)C1[C@H]2C=C[C@@]3(O2)C(C(=O)NC2CCCCC2)N(CC2CCCO2)C(=O)[C@@H]13;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.20507686817139095;0.8589614521240915;-0.5676638670554766;1.0386724266522795;0.29961181614366744;1.062606580468805;0.9658803038377484;1.0567371229791622;-0.7394553623761864;0.47758739043196785;1.6839765812206853;-0.35511707426209776;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Cl)cc1)C1[C@H]2C=C[C@@]3(O2)C(C(=O)NC2CCCCC2)N(Cc2ccc(Cl)cc2)C(=O)[C@@H]13;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.005791999156664296;0.7894704822393056;-0.5991422211296167;1.0386724266522795;0.9741251647080688;0.4369906211229203;1.1916308481947866;1.0375696911554486;-0.6195008396737504;0.24990281995252653;1.6839765812206853;-0.7376764801036886;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Cl)cc1)C1[C@H]2C=C[C@@]3(O2)C(C(=O)NC2CCCCC2)N(Cc2ccccc2)C(=O)[C@@H]13;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.016942385769676167;0.7963289338820784;-0.522234456040978;1.0386724266522795;0.9741251647080688;0.8305900657445033;1.2032077991874552;0.6255453692756188;-0.775650076918657;0.2956570025130879;1.6839765812206853;-0.47131660738857456;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Cl)cc1)C1[C@H]2C=C[C@@]3(O2)C(C(=O)NC2CCCCC2)N(Cc2ccccc2Cl)C(=O)[C@@H]13;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.026575382859443906;0.7905037525587209;-0.4978057389269362;1.0386724266522795;0.9741251647080688;1.2117600542201414;0.7285528084880412;-0.02795840865099807;-0.5069281337530046;0.2994330587172974;1.6839765812206853;-0.7302517454292662;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Cl)cc1)C1c2cccc[n+]2CC(=O)N1c1cccc(Cl)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.381319136107468;0.5633560058836321;-0.38598199141359135;-0.6227018216811031;0.29961181614366744;-0.08504653700675799;1.0237650588010914;-0.4748463269975828;-0.8548801338716782;-0.2893906842755091;1.6839765812206853;-0.33904456133761013;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Cl)cc1)N1CCC(CN2CCCC2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.05384600665775874;0.28186256514594205;-0.4453870699747139;-0.854032413221195;-0.37490153242073376;0.05582063264728223;0.05130117541692604;-0.28830344720144;-0.9572189574359913;-1.0169001340706307;1.6839765812206853;0.38651015917002074;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Cl)cc1)N1CCC(CN2CCc3ccccc3C2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.12598915462286153;0.07021297366356817;-0.21865712636698245;-0.7488821443393349;0.29961181614366744;-0.035328712422979164;0.3059940972556359;-0.3933470105817922;-0.8748486848110536;-1.2698581391907202;1.6839765812206853;0.23371977695936416;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Cl)cc1)N1CCC2(CC1)OCCO2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.32145084641292;-0.7696839175982559;0.5847823894685426;1.017642372875906;-0.37490153242073376;-0.3916397886067279;-0.3538921093264762;-0.44103920315103273;-0.42703782632537746;-1.1788929452312824;1.6839765812206853;0.12216180940476282;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Cl)cc1)N1CCC2(CC1)SCC(=O)N2c1ccc(F)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.23654181605659338;-0.12262866320910937;0.4962020633600583;1.017642372875906;0.29961181614366744;0.4369906211229203;0.2596862932849617;0.006301489175639851;0.058437011537857055;-0.15980104625743397;1.6839765812206853;-0.475159482895784;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Cl)cc1)N1CCN(C(=O)Nc2ccc(Cl)cc2)CC1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.0902287103465962;-0.882546622265053;-0.1456004203201754;-0.854032413221195;0.29961181614366744;0.4079885567823826;0.3580903767226448;-0.5634391024347477;-0.3291817559834068;-1.0640498088367272;1.6839765812206853;-0.6966886040520635;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Cl)cc1)N1CCSc2ccccc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.14056909050888863;0.023272290393655633;0.034924174244279134;-0.6857919830102195;0.29961181614366744;-0.40406924475267264;-0.02394900603542015;-0.3768962226386049;-0.5819766043668351;-0.7726648187822686;1.6839765812206853;-0.0803437910514953;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Cl)cc1)N1Cc2cccn2-c2ccccc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.13181225291290302;0.03815887376179159;-0.0602983717755589;-0.6016717679047316;0.29961181614366744;-0.23834316280674295;0.068666601905929;-0.6553522203925558;-0.6468833897625808;-0.809441565099822;1.6839765812206853;-0.06267382530051797;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Cl)cc1)NC(c1ccc(F)cc1)c1nnc(-c2ccccc2)o1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.23995526892350988;-0.3016823482930564;-0.8165321405034034;-0.7699121981157072;0.9741251647080688;0.41213170883103084;-0.16866089344377788;-0.5411022527504199;-0.742080008343009;-1.0818131746788344;1.6839765812206853;-1.245652345840595;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Cl)cc1)NC(c1ccccc1)c1nnc(-c2ccccc2)o1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.24321377250624615;0.1893100413004086;-0.7524717688105707;-0.7699121981157072;0.9741251647080688;-0.09333284110405449;-0.1744493689401122;-0.4778648201981677;-0.972926776866793;-1.0764697231653555;1.6839765812206853;-0.9983940850155268;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Cl)cc1)NC1COc2ccccc2C1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.35151699484403365;0.019612623173244012;-0.6068097422243495;-0.7488821443393349;0.29961181614366744;-0.3626377242661902;-0.4580846682604939;-1.0045918837002212;-1.1242623275119397;-0.9206497635136424;1.6839765812206853;-0.22863058704009684;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Cl)cc1)Nc1c(N2CCCC2)c2ccccc2oc1=O;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.3730526211924759;0.5169394092654716;-0.7178206060409359;-0.5175515527992438;0.29961181614366744;0.030961720355392755;0.03393574892792307;-0.6580688642730823;-0.9250553271729205;-0.5599973333611102;1.6839765812206853;-0.45857002906012434;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Cl)cc1)Nc1c[nH]c(=O)[nH]c1=O;-0.249321075795678;-0.748108420058645;0.5885843993341789;-0.7251593745365478;0.7717416996768544;-0.8347762755575162;-0.7278520905629634;-0.37490153242073376;-0.49107543777428564;-0.6375274086468578;-1.0551516448100173;-0.5819766043668351;-0.37491016245550884;1.6839765812206853;-1.203380466540412;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Cl)cc1)Nc1cc(C(=O)NCc2cccc(F)c2)ccc1N1CCCC1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.0004389557456089392;0.04660781896821411;-0.4771215361262748;-0.6857919830102195;0.9741251647080688;0.2836939953229355;-0.08762223649509737;-0.1387371091124615;-0.778021588827457;-0.794193159643551;1.6839765812206853;-0.6160305658328106;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Cl)cc1)Nc1cc(NC(=O)c2ccccc2)ccc1N1CCCC1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.05485540367891674;0.6904461047472564;-0.4075623557911182;-0.6857919830102195;0.9741251647080688;0.41213170883103084;-0.22654564840712113;-0.6094711237436664;-0.9474300264863629;-0.7314302850322835;1.6839765812206853;-0.5125761976350962;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Cl)cc1)Nc1ccc(-c2noc(C3CCC3)n2)cc1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.4028848546277546;0.16921005761250207;-1.004155735696593;-0.8119723056684511;0.9741251647080688;0.3789864924418451;-0.405988388793485;-0.1861274523616434;-0.8031720967023377;-1.1464943829991512;1.6839765812206853;-0.4966855371296522;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.7907743483721446;1.181475114637483;-1.042129258282465;-0.7488821443393349;0.29961181614366744;-0.34606511607159723;-0.42335381528248794;-0.3690481403170844;-0.5819766043668351;-0.37491016245550396;1.6839765812206853;-0.6325606204077836;1;;In;In;In;In;All in;Inside (T/E/L/R)
