SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
Nc1nc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)cs1;-0.6717119754903336;-0.9977832805115904;0.872556225290394;-1.2758393557655658;0.14296447116302302;0.582647281554542;0.16213836067600942;-0.45698452040135107;-0.9967740125731691;0.487527681151242;0.529366810962582;-0.45481546657233823;1.4159294138275138;-0.2234734075712257;-0.14270122623739206;2.5876778870890984;-0.7006809279226063;-0.9515417451266348;-1.161765273011524;-0.9987710047486829;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(-c2ccc3ccccc3c2)cs1;-0.013878078898440884;-1.4010273449977615;0.6825852389557768;-1.7423198591887366;-1.0889442714474382;-1.367312738535463;0.16213836067600942;-0.9702387037156351;-1.7231954517778028;0.3909104646522772;1.7411566826626192;-0.45481546657233823;1.55944210123027;-1.0595783815187858;-0.14270122623739206;-0.33644192986749494;-1.1302210915042545;-1.117590048865359;-0.38644535282644404;-1.0188381269271058;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(-c2cccc(S(=O)(=O)N3CCOCC3)c2)cs1;-1.4472514875464013;-1.6342871250022666;1.1716559937723487;-1.4464873513309835;-0.6121209893534508;0.582647281554542;0.16213836067600942;-0.45698452040135107;-1.131984401500499;-0.14637512915818313;0.2274635661197045;0.07872957278004426;1.3474119866361274;-0.2234734075712257;-0.14270122623739206;2.9093378598966524;-0.7288854065180411;-0.28734853017173795;-1.161765273011524;-1.0054909369014056;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(-c2ccccc2)c(-c2ccccc2)s1;0.3315082444910081;-1.9598976079584098;0.7568845536540673;-1.5358990340045624;-1.0889442714474382;-0.31603513443736353;0.16213836067600942;-0.9702387037156351;-2.280068834689914;2.5583634080177764;1.7383710780552686;-0.45481546657233823;2.013784742772301;-1.403234964250639;-0.14270122623739206;-0.8226990489171511;-0.9291969202812822;-0.6194451376491864;0.15967259794741326;-0.9185383535925112;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(-c2ccccc2)c(Br)c(=O)[nH]1;-1.1996058636914522;-1.4460761176600911;1.7931664140458583;-1.9612052389388088;-1.0889442714474382;0.44688112866380847;0.16213836067600942;-0.37606460638898687;-1.7433903797360257;3.014227778672823;1.2594765454723404;-0.45481546657233823;1.1960500034191928;-1.403234964250639;-0.14270122623739206;-1.525773461580861;-1.0133124528235369;-1.4496866563428075;-0.5008862357407357;0.03692905353533336;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(-c2ccccc2)c(NC(=O)c2ccc(Cl)cc2)s1;0.49196701325913056;-1.0329207909212017;0.37628800405377627;-0.9280962418879525;-1.0889442714474382;0.04107460573765683;-0.10222932015492037;-0.9702387037156351;-0.5328850655998127;0.014109776822006976;1.6841636909291073;0.8518771674827026;1.6201332966861817;-0.7270388148827612;-0.14270122623739206;1.2023349834657626;-0.7070115336038694;-0.7854934413879106;0.352222062645979;-0.0637886142102062;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(-c2ccccc2)c2cc3c(nn12)CCCC3=O;-0.7183640012653979;-1.298466447552123;0.4273801888318477;-1.3572034601885652;-0.4299500641356622;0.0702502381048967;0.3475026832775987;0.17592135787049162;-0.5469408205491192;0.4760724669800618;1.4573608049223838;-0.45481546657233823;2.329971162059697;-0.6377282181760195;-0.14270122623739206;0.7518885229936488;-0.7898768480138315;-1.2836383526040833;-0.3944992947472933;-0.07139676439471285;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(-c2ccccc2)c2n1NC(=O)CC2C(=O)Nc1cccc(Cl)c1Cl;0.04642000052552485;-1.6342871250022666;0.027939597379582987;-0.5162128065774284;-1.1025514532201315;0.369300469869098;-0.7144636360442058;-0.4127686152815609;0.30812254497704716;-0.6892872664432119;1.600960933738019;2.1585698015377432;2.5946411446696813;-0.993098928407612;-0.14270122623739206;0.5018069317762208;-0.15370117856702434;-0.9515417451266348;0.3133153863544444;0.9431773158551823;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(-c2ccccc2)cc(-c2ccc(Cl)cc2)n1;0.3227021704614219;-1.3336039579617343;0.5099857702819465;-1.234055762810165;-1.0889442714474382;-1.3533194101587;0.16213836067600942;-0.37606460638898687;-0.772701791110673;-1.647614708994641;1.233726088372546;0.8518771674827026;2.111490519835025;-0.7270388148827612;-0.14270122623739206;-0.27817860973628894;-0.4564617064172111;-0.6194451376491864;0.37364732208250595;-0.6865490532554516;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(-c2ccccc2)cc(=O)[nH]1;-1.7121731497647386;-2.2356534590833315;1.4299346930183112;-1.9566670603359304;-1.0889442714474382;0.04107460573765683;0.16213836067600942;-0.37606460638898687;-1.7433903797360257;0.6653822074587957;1.1653605319372793;-0.45481546657233823;1.2147466841205081;-1.0157400473160496;-0.14270122623739206;-1.5340554758680982;-1.0510078068692308;-1.2836383526040833;-0.4329935041512202;0.007724865630306081;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(-c2ccccc2)cn1/N=C/c1cccc(Cl)c1;0.06840157462991439;-1.358531273877345;0.30365025970123494;-0.991388732291101;-1.0889442714474382;-0.31528490389077224;0.16213836067600942;-0.4127686152815609;-0.6147845702447197;0.25532264013118694;1.348133750206371;0.8518771674827026;1.845862689202829;-1.0824095251143535;-0.14270122623739206;0.2897292226955837;-0.6961645852916536;-0.7854934413879106;0.6162206090094058;-1.0166978489108494;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(-c2ccccc2)nn1C(=O)C1CC1;-1.3368058415111999;-1.5991496145926554;0.46458609619101154;-1.4583750882229793;-0.5466808422579436;0.3255370213182387;0.11000784313557353;0.1957596386587966;-1.4765405437537868;1.3384702786184821;1.1342045817962476;-0.45481546657233823;1.1870624280968587;-1.0252231351106091;-0.14270122623739206;2.0292370172498315;-1.210570722571009;-1.4496866563428075;-1.13252726902772;-0.11265823499880565;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(-c2ccccc2)nn1C(=O)C1CCCCC1;-0.5501074875550453;-1.5991496145926554;0.22091664634620933;-0.9636868481432992;0.4538476055645978;0.13161967170495018;0.14238577524615145;0.1957596386587966;-1.483173520153295;1.0086407532053545;1.11736007523668;-0.45481546657233823;1.235995604930428;-1.0252231351106091;-0.14270122623739206;1.3022839444195762;-0.7621995159211947;-1.4496866563428075;-1.13252726902772;-0.06014381526821265;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(-c2ccccc2)nn1C(=O)CCc1ccccc1;-0.5148159694975403;-1.6416456857130717;-0.047421484785394076;-0.5684825448799398;-0.7996822813284147;-0.6241298122354091;-0.022062438314857855;0.1957596386587966;-0.8502170042612259;0.5331484752513158;1.2696464067701294;-0.45481546657233823;1.5784769935971645;-0.993098928407612;-0.14270122623739206;0.4656978199290595;-0.623406258295216;-0.6194451376491864;0.3966873119059135;-0.07731981571514189;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(-c2ccccc2)nn1C(=O)Cc1ccc(Cl)cc1;-0.3378206036967581;-1.358531273877345;0.17350782927077843;-0.7752683778174729;-1.0365708549898076;-0.2638578099715635;-0.12184600563152193;0.1957596386587966;-0.2913510037698315;-0.9293778744678645;1.31063107919396;0.8518771674827026;1.4770576347761506;-1.0824095251143535;-0.14270122623739206;-0.3447787266479147;-0.6416813670791289;-0.7854934413879106;0.352222062645979;-0.07517563825978876;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(-c2ccccc2)nn1C(=O)c1ccc(Cl)cc1Cl;-0.02927190296542872;-1.3336039579617343;0.5868078422369927;-1.0818700219834072;-1.0889442714474382;0.6898033724915744;-0.3842007726936726;0.1957596386587966;-0.6329261100594995;-0.69627069169668;1.3597880355237444;2.1585698015377432;1.2658166862074953;-1.0824095251143535;-0.14270122623739206;1.1010051093317577;-0.6702920610541997;-0.9515417451266348;0.3077568133860451;-0.06325063538549451;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(-c2ccccc2)nn1C(=O)c1cccs1;-0.8663867112894474;-1.6683042142331046;0.6669752025421986;-1.4154126670403588;-1.0889442714474382;0.10167014988499702;-0.14618118198179322;0.1957596386587966;-0.8595996067003323;0.04319926449551849;1.4808617864699045;-0.45481546657233823;1.1898553773077134;-1.403234964250639;-0.14270122623739206;0.7789561518678814;-1.1694600571461418;-1.117590048865359;-0.17866864285174877;-0.04327566570459437;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(-c2ccccc2Cl)nn1C(=O)c1ccccc1;-0.4685000534182622;-1.0329207909212017;0.5843725645380444;-1.1706912533512555;-1.0889442714474382;0.8124053864465515;-0.23151671170304144;0.1957596386587966;-1.2517656736792053;0.3295675174021723;1.334529034042116;0.8518771674827026;1.296632858284274;-1.0478642540190468;-0.14270122623739206;1.0884886776879454;-0.7203574519051256;-0.7854934413879106;0.352222062645979;-0.07521560784961087;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(-c2cccnc2)nn1C(=O)CCc1ccccc1;-0.9215087013983125;-1.0402793516320068;-0.029964632071880177;-0.5899052742262084;-0.807842377692036;-0.6241298122354091;-0.04609058830415489;0.7899337359854451;-0.20270558797490745;0.35855857111144046;0.7652766196686895;-0.45481546657233823;1.5318029888444409;-0.20144047518849487;-0.14270122623739206;0.42594076103903356;-0.623406258295216;-1.117590048865359;0.14936448444768616;0.22889627500334528;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(-c2cccnc2)nn1C(=O)c1ccc(F)cc1;-1.2209152184042693;-0.43155445684013694;0.4745494039785724;-1.0890894293778794;-1.0889442714474382;0.04107460573765683;-0.39914420548022655;0.7899337359854451;-0.4120709470307574;0.3935009753190715;0.6094539653804177;-0.45481546657233823;1.2074646300355087;-0.2562058007999299;-0.14270122623739206;0.5787802034127629;-0.712134125070269;-1.2836383526040833;0.13875033207969975;0.2196980619315236;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(-c2cccnc2)nn1C(=O)c1cccs1;-1.2730794431902195;-1.0669378801520395;0.6993336385590988;-1.4406508639560278;-1.0889442714474382;0.10167014988499702;-0.1702093319710904;0.7899337359854451;-0.6116431155047738;0.02646984052414665;0.9785607849872805;-0.45481546657233823;1.1464794395468103;-0.6115765110315221;-0.14270122623739206;0.8328255450593371;-1.1694600571461418;-1.6157349600815316;-0.42599147030997586;0.25986547913482894;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(-c2ccncc2)cs1;-1.1957742131594942;-1.6342871250022666;1.350850616003385;-2.139455830515387;-1.0889442714474382;-0.5244838063042229;0.16213836067600942;-0.37606460638898687;-1.9384207059705512;1.484167110104251;1.1155987457464414;-0.45481546657233823;1.4844467044332423;-0.26791992829966893;-0.14270122623739206;-0.2824168582583099;-1.3293567350075868;-1.9478315675589801;-1.1506481270747246;-0.725237226355791;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(-c2nc3ccccc3[nH]2)cs1;-0.8722350199961201;-1.6342871250022666;0.9194830128436768;-1.9285591430805797;-1.0889442714474382;-0.09712575810716585;0.16213836067600942;0.2181094909376621;-1.475518187155666;0.012942899877213148;1.1642421075286713;-0.45481546657233823;1.7662008936949491;-1.4149490917503782;-0.14270122623739206;0.6184457155132798;-1.3313062700595553;-1.6157349600815316;-1.161765273011524;-0.4353734437775419;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(-c2nn(Cc3ccccc3F)c3ncccc23)ncc1C1CC1;-0.02073471669246967;-0.40377550714133087;-0.24771171714018927;-0.6204296641456687;-0.3463233832463239;0.06441511163144568;0.16213836067600942;1.384107833312094;0.2948266644232592;0.4888996518166019;0.6714861876432702;-0.45481546657233823;1.9704719942008342;-0.2562058007999299;-0.14270122623739206;1.209167343998447;-0.2306984403770031;-0.9515417451266348;0.3757650460381988;-0.3126025294164824;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(/C(=C/CC(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=CCS[C@H]23)cs1;-2.429632906389026;-1.9344918333348802;0.18202798230779949;-0.20220151839351283;-1.0924803287081828;2.102333032483141;-4.157515052781947;0.24776363824038833;0.4512876273815339;-0.44009674699773355;1.1615521843352303;0.6955502444088413;0.8864241370719294;-1.0474801428183924;-0.14270122623739206;0.28674090700606725;-1.0373514432323365;-1.4496866563428075;-1.1925436178577242;2.69143817039817;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(/C=C/c2ccncc2)nc(-c2ccccc2O)n1;-0.7894175909545074;-0.4560033140478288;0.3228407810844487;-0.8913756526711718;-1.0889442714474382;-0.5857309154424029;0.16213836067600942;0.812283588264311;0.012474202601189886;0.14563325069039829;0.49238160243179163;-0.45481546657233823;1.3953861889418004;-0.9669472212631144;-0.14270122623739206;-0.1671941008765923;-0.273013224237017;-0.9515417451266348;0.13905637094795875;-0.07828164319839362;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(=O)[nH]c2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O;-4.20328377105049;-2.2356534590833315;0.8818295019576197;-1.3859129567947535;-1.218150812323819;1.6165587535686008;0.16213836067600942;0.7625846124138185;-0.32840259925888193;0.5056999773260998;-0.5176742424470011;0.6539124282706339;0.7969205975540298;-1.7586056744822314;-0.14270122623739206;-0.5687539702590195;-1.2573134769331267;-1.4496866563428075;-1.708517652221154;0.29923627990546564;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(=O)[nH]cc1F;-2.7392571581468697;-2.2356534590833315;3.3832625400719802;-2.6356238590828815;-1.0889442714474382;0.6187521266090047;0.16213836067600942;-0.37606460638898687;-3.2714799188061843;2.521916363399569;-0.025732479095887998;-0.45481546657233823;0.42644261202079603;-1.362776447872673;-0.14270122623739206;2.450842527113893;-1.3805891376080568;-2.2799281750364284;-1.4662504041625137;-0.1639086566324487;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(=O)c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(N)[nH]1;-5.010148706753788;-2.2356534590833315;1.352415856652672;-1.1034362800800082;-1.272254475477349;1.2226877166108667;0.16213836067600942;-0.37606460638898687;-0.44447973898233817;0.9376782594713989;0.724658331050782;1.8332793690740208;2.2820904570075227;-1.7586056744822314;-0.14270122623739206;-0.3739187323466056;-0.7145925880087484;-1.2836383526040833;-1.9836333445213796;-0.007135356270811879;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(=O)c2cnc3c(F)cccc3c2s1;-1.102537383548524;-1.934970292042799;2.129472837694026;-2.1590520277557297;-1.0889442714474382;0.303655297042813;0.16213836067600942;-0.37606460638898687;-1.281047674388817;0.9430624731648631;1.251390189007379;-0.45481546657233823;0.7823169410403967;-1.0187262970952993;-0.14270122623739206;0.2608984936814443;-1.0520579606417209;-1.781783263820256;-0.6964890569458339;0.13729143016059364;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F;-2.703091754880322;-2.2356534590833315;1.5114908159506653;-1.690127586142059;-1.0006786969756807;0.3835711596139436;0.16213836067600942;-0.4257635822394792;-1.2071006294350082;0.15071247444136018;0.014079045699772608;0.6539124282706339;0.37077929213022737;-1.3911367255502454;-0.14270122623739206;0.09795812286105023;-1.2372408360445732;-1.6157349600815316;-1.4662504041625137;-0.20716597409763837;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2F)cc1I;-3.056813598725257;-1.115923240042639;1.5954768148429186;-1.5104589768179026;-1.2451366242609918;1.7566017889313548;0.16213836067600942;-0.4257635822394792;-0.6471492470676349;-0.09715509449858914;0.025524237392618367;0.6539124282706339;0.5602947772177599;-1.362776447872673;-0.14270122623739206;0.1233699253248312;-1.1970331728961214;-1.4496866563428075;-1.5619789648792703;-0.17891330494158286;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(=O)n([C@H]2C=C[C@@H](CO)O2)cc1F;-2.7935052630466917;-1.9344918333348802;1.4301405747952196;-1.6499436316302836;-1.147802994835715;0.3835711596139436;0.16213836067600942;-0.4257635822394792;-1.0350690219874108;0.151620420606238;-0.1813509105742531;0.6539124282706339;0.48306711506283717;-1.7586056744822314;-0.14270122623739206;0.25876761970467393;-1.2372408360445732;-1.4496866563428075;-0.948547977970223;-0.2109845001721021;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1C=O;-3.5543231704273417;-2.2356534590833315;1.3690603217449204;-1.3903491940929928;-1.1525058748624226;1.2039319529462107;0.16213836067600942;-0.4257635822394792;-0.5563555210190654;0.23885979929719325;0.12900172555314993;0.6539124282706339;0.5984664811840248;-0.9526404120296459;-0.14270122623739206;-0.46973099064749363;-1.189480484552072;-1.6157349600815316;-1.4770615112310537;0.6527992860994821;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F;-3.3347763171400824;-2.2356534590833315;1.3491780818678871;-1.5075727894595512;-1.1759238009502821;1.212588459252976;0.16213836067600942;-0.4257635822394792;-0.801384481330998;0.13512518654525524;-0.1673274489596111;0.6539124282706339;0.4611269508354422;-1.3484696386392043;-0.14270122623739206;-0.09524177216405892;-1.213891176762556;-1.6157349600815316;-1.4662504041625137;-0.2081767087114867;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(=O)n2c(n1)sc1ccccc12;-1.8013766630262797;-1.6342871250022666;2.325565051941152;-2.3261311345365066;-1.0889442714474382;2.010429790526335;0.16213836067600942;0.14857223429886438;-1.8060768939588256;3.3791928625455374;0.45849213004244893;-0.45481546657233823;0.9507477016619726;-1.7586056744822314;-0.14270122623739206;0.09498819513437182;-1.2396563804702463;-1.6157349600815316;-0.9443148779728737;0.18528872675653904;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(=S)[nH]cc1S(=O)(=O)c1cccs1;-1.3111337829470835;-1.062717898750332;4.179029740035661;-2.4041963674918203;-1.0889442714474382;2.163601860454346;0.16213836067600942;-0.37606460638898687;-1.475518187155666;0.06065400048905083;1.4480660668377436;0.9213665827190004;0.845721063684025;-1.362776447872673;6.640963672675269;1.3209503035278318;-1.2269417346797005;-1.9478315675589801;-1.2113892548049043;-0.8689275436963427;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Nc1nc(=S)c2ncn([C@H]3C[C@H](O)[C@@H](CO)O3)c2[nH]1;-2.590972282560107;-2.2356534590833315;0.8179994594585082;-1.443256904977424;-1.0514617005069535;1.1264081297989714;0.16213836067600942;0.7625846124138176;-0.44039297164236796;1.180966385835739;-0.3529983931738568;2.030094477561973;1.2415590069316713;-1.3484696386392043;6.640963672675269;-0.658013488835468;-1.272191409751099;-1.6157349600815316;-1.9574711710061803;-0.5010163173799035;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Nc1nc(=S)n2c(n1)oc1ccccc12;-1.1958481572925672;-1.028700809519494;2.0201900724713733;-2.272055746189465;-1.0889442714474382;2.010429790526335;0.16213836067600942;0.14857223429886438;-1.8060768939588256;4.730950353513202;0.0617787428182076;1.4189002866748825;1.3402707897560941;-1.7586056744822314;6.640963672675269;-0.5499583317247076;-1.2396563804702463;-1.6157349600815316;-1.1877098237894999;-0.7401945239455155;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Nc1nc(C(=O)O)c(-c2ccccc2Cl)s1;-0.5527291431821743;-1.934970292042799;1.9598817739760066;-1.8644288363427028;-1.0889442714474382;1.2055628889170458;-1.142932436558254;-0.9702387037156351;-1.475518187155666;1.6059311278131605;1.7915714296044662;1.4270600229732926;1.0237075662456367;-1.0824095251143535;-0.14270122623739206;-0.28719942087712014;-1.2527429705399504;-1.6157349600815316;-0.9344192313607543;-0.1716344166127632;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(C(F)(F)F)cc(=O)n1N;-2.6942856808507343;-2.2356534590833315;3.456105018932106;-2.146470322169117;-1.0889442714474382;1.3401580258789616;0.16213836067600942;-0.4127686152815609;-2.9652061343434717;-1.3644198094306812;-0.459764177957515;0.20328415963098753;-0.14445125738044848;-1.371110757547642;-0.14270122623739206;0.840368671356008;-1.2848326495278388;-2.1138798712977045;-1.4826200841994535;-0.2950592363929794;0.0;0.0;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc(C(F)(F)F)nn1C(=O)CCCCCN1C(=O)c2ccccc2C1=O;-0.8001058792804948;-0.9977832805115904;-0.5319956955981074;0.6446789531994958;-0.6840088892785309;2.1417201361789195;-1.5061193602815528;0.7799113217115621;-0.4551276808306812;1.082214560774622;-0.2752242705002925;-0.45481546657233823;1.0109903834245964;-0.9304171516654243;-0.14270122623739206;-0.6262961224903847;-1.0042185713521132;-1.2836383526040833;-0.6688059546104469;1.795113453811617;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
