ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_logD;pred_ProtoPRED_logD;AD_ProtoPRED_logD;in_TS_ProtoPRED_logD;units_ProtoPRED_logD;pred_ProtoPRED_logD_converted;pred_ProtoPRED_logD_convertedunits
1040;CC(C)(CCCCCOCCc1ccccc1)NCCc1ccc(O)c2nc(O)sc12;;4.2;1;0;LogD;4.2;LogD
1041;O=C(Nc1nnc(C(=O)Nc2ccc(N3CCOCC3)cc2)o1)c1ccc(Cl)cc1;;2.4;1;0;LogD;2.4;LogD
1042;COc1ccc(Oc2cccc(CN3CCCC(n4cc(C)c(=O)[nH]c4=O)C3)c2)cc1;;2.9;1;0;LogD;2.9;LogD
1043;O=C(O)c1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1;;2.2;1;0;LogD;2.2;LogD
1044;CNCC[C@@H](Oc1ccccc1C)c1ccccc1;;2.4;1;0;LogD;2.4;LogD
1045;O=C(CCCc1ccncc1)N1CCN(c2ccc(Cl)cc2Cl)CC1;;3.0;1;0;LogD;3.0;LogD
1046;COc1cnc(-c2ccccn2)nc1N(C)C;;0.65;1;0;LogD;0.65;LogD
1047;c1ccc(-c2cc(NCCCCCCCCNc3cc(-c4ccccc4)nc4ccccc34)c3ccccc3n2)cc1;;4.1;1;0;LogD;4.1;LogD
1048;CSc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1;;0.74;1;0;LogD;0.74;LogD
1049;CNC1=Nc2ncccc2C(c2ncco2)=NC1c1cccs1;;2.4;1;0;LogD;2.4;LogD
1050;CS(=O)(=O)C1(c2cc(N3CC4CCC(C3)O4)nc(-c3cccc4[nH]ccc34)n2)CC1;;2.0;1;0;LogD;2.0;LogD
1051;CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)cc2)C[C@@H]1F;;2.0;1;0;LogD;2.0;LogD
1052;CS(=O)(=O)c1ccccc1C(=O)NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1;;1.9;1;0;LogD;1.9;LogD
1053;N#Cc1ccccc1Oc1ccc(C(=O)NCc2ccncc2)cc1;;3.1;1;0;LogD;3.1;LogD
1054;CN(C)c1ccnc2sc(C(=O)NCc3ccccc3)c(N)c12;;1.6;1;0;LogD;1.6;LogD
1055;Cc1ccc(NC(=O)c2cscn2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O;;2.1;1;0;LogD;2.1;LogD
1056;Cn1cncc1-c1c2c(=O)n(CC3CC3)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12;;2.7;1;0;LogD;2.7;LogD
1057;COc1ccc2ncc(C#N)c(CCN3CCC(NCc4cc5c(cn4)OCS5)CC3)c2c1;;3.0;1;0;LogD;3.0;LogD
1058;CNC(=O)C1(N2CCCCC2=O)CCN(CC[C@H](CN(C)C(=O)c2c(OC)c(C#N)cc3ccccc23)c2ccc(Cl)c(Cl)c2)CC1;;3.9;1;0;LogD;3.9;LogD
1059;CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C;;2.6;1;0;LogD;2.6;LogD
1060;N#CN=C(N)c1sc(Nc2ccccc2)nc1N;;1.2;1;0;LogD;1.2;LogD
1061;CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2O[C@H](C)C(=O)O)c(C)c1;;0.98;1;0;LogD;0.98;LogD
1062;N#Cc1ccc(F)c(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1;;0.68;1;0;LogD;0.68;LogD
1063;COc1ccc(-c2cc3c(C)nc(N)nc3n([C@H]3CC[C@H](OCCO)CC3)c2=O)cn1;;1.8;1;0;LogD;1.8;LogD
1064;CC(Nc1ncnc2ccccc12)c1ccccc1;;2.7;1;0;LogD;2.7;LogD
1065;CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1;;-0.36;1;0;LogD;-0.36;LogD
1066;O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCOCCOCCc3cccc4ccccc34)c2s1;;2.5;1;0;LogD;2.5;LogD
1067;COc1ccccc1Cn1c(C)nc2ccccc21;;2.8;1;0;LogD;2.8;LogD
1068;O=C(O)c1ccc(NC(=O)c2cc(OCc3ccccc3F)cc(OCc3ccccc3F)c2)nc1;;1.8;1;0;LogD;1.8;LogD
1069;NC(Cc1c[nH]c2ccccc12)C(=O)O;;-1.5;1;0;LogD;-1.5;LogD
1070;O=C(O)CCC[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(F)ccc2[nH]1;;0.99;1;0;LogD;0.99;LogD
1071;CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(=O)O)c3)cnc2[nH]1;;-0.53;1;0;LogD;-0.53;LogD
1072;Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCCC2)cc1;;4.0;1;0;LogD;4.0;LogD
1073;c1ccc(Nc2cc(Nc3ccccc3)[nH]n2)cc1;;3.2;1;0;LogD;3.2;LogD
1074;COCCNC(=O)c1cccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)c1;;2.8;1;0;LogD;2.8;LogD
1075;CCC(CC)NC(=O)c1cnn(C)c1NS(=O)(=O)c1ccc(C)cc1;;1.7;1;0;LogD;1.7;LogD
1076;NC(=O)c1cc(F)cc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1;;3.0;1;0;LogD;3.0;LogD
1077;N#Cc1c(-c2ccccc2)nc(SCCc2ccccc2)[nH]c1=O;;2.8;1;0;LogD;2.8;LogD
1078;O=C(OC1CN2CCC1CC2)C(O)(c1ccccc1)c1ccccc1;;1.9;1;0;LogD;1.9;LogD
1079;Cc1ccccc1NC(=O)CCS(=O)(=O)c1ccc(Br)s1;;2.5;1;0;LogD;2.5;LogD
1080;Cc1ncc(-c2nc(Nc3ccc(C(=O)N(C)C)cc3)ncc2F)n1C(C)C;;2.6;1;0;LogD;2.6;LogD
1081;COc1cccc(-c2c[nH]c(-c3ccccc3)n2)c1;;2.9;1;0;LogD;2.9;LogD
1082;O=C(COc1ccccc1)c1ccccc1;;2.6;1;0;LogD;2.6;LogD
1083;COc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1NCCN(C)C;;2.1;1;0;LogD;2.1;LogD
1084;CO[C@H]1CC[C@]2(CC1)Cc1ccc(OCC(C)C)cc1C21N=C(C)C(N)=N1;;3.6;1;0;LogD;3.6;LogD
1085;COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCCC1;;3.6;1;0;LogD;3.6;LogD
1086;O=C1CCOc2cc(COc3ccccc3)ccc21;;3.1;1;0;LogD;3.1;LogD
1087;Clc1cccc2cn[nH]c12;;1.7;1;0;LogD;1.7;LogD
1088;CNC(=O)c1ccc(CC(=O)N(C)C2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)cc1;;2.6;1;0;LogD;2.6;LogD
1089;COCCNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1;;0.96;1;0;LogD;0.96;LogD
1090;C#CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O;;2.0;1;0;LogD;2.0;LogD
1091;C[C@H](NC(=O)c1cccnc1Oc1ccccc1)c1ccccc1;;3.7;1;0;LogD;3.7;LogD
1092;O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2CC3CNCC(C2)O3)ccc1Cl;;2.1;1;0;LogD;2.1;LogD
1093;COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1;;0.76;1;0;LogD;0.76;LogD
1094;Cc1cc(CCC2CCN(S(=O)(=O)CC3(N(O)C=O)CCOCC3)CC2)c(C)cn1;;1.4;1;0;LogD;1.4;LogD
1095;C[C@H](Nc1ncc(F)c(Nc2cc(C3CC3)[nH]n2)n1)c1ncc(F)cn1;;2.2;1;0;LogD;2.2;LogD
1096;CC(=O)Nc1ccc2c(c1)c(-c1cc(NC3CC3)n3ncc(C#N)c3n1)cn2CCCO;;2.4;1;0;LogD;2.4;LogD
1097;CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23;;-1.0;1;0;LogD;-1.0;LogD
1098;CC1(c2nc(N3CCOCC3)ncc2C(=O)N[C@H]2C3CC4CC2C[C@](O)(C4)C3)CC1;;1.8;1;0;LogD;1.8;LogD
1099;COC(=O)c1ccc(C)c(NS(=O)(=O)c2ccc3c(c2)c(=O)sn3C)c1;;1.5;1;0;LogD;1.5;LogD
1100;COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1;;2.3;1;0;LogD;2.3;LogD
1101;Oc1cc(-c2ccccc2)nc2ccnn12;;2.2;1;0;LogD;2.2;LogD
1102;O=CN1CC=C(c2c(F)cc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1;;2.6;1;0;LogD;2.6;LogD
1103;C#CC(C)n1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O;;2.3;1;0;LogD;2.3;LogD
1104;C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccccc1;;0.35;1;0;LogD;0.35;LogD
1105;COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Br)n[nH]1;;1.7;1;0;LogD;1.7;LogD
1106;Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](CC(=O)O)CC3)c(F)c2)nc1C(N)=O;;0.83;1;0;LogD;0.83;LogD
1107;COc1ccnc(CCc2nc3c(C)ccnc3[nH]2)c1;;2.5;1;0;LogD;2.5;LogD
1108;Cc1cc(CCCOc2c(Cl)cc(C3=NCCO3)cc2Cl)on1;;3.3;1;0;LogD;3.3;LogD
1109;CN(C)C(=O)c1ccc(CN2CCc3cc4nc(N)sc4cc3CC2)cc1;;2.0;1;0;LogD;2.0;LogD
1110;COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21;;2.2;1;0;LogD;2.2;LogD
1111;CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1;;3.5;1;0;LogD;3.5;LogD
1112;CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O;;1.8;1;0;LogD;1.8;LogD
1113;C=CC(=O)Nc1cccc(CN2C(=O)N(c3c(Cl)c(OC)cc(OC)c3Cl)Cc3cnc(NCCCCN(CC)CC)nc32)c1;;4.1;1;0;LogD;4.1;LogD
1114;CCSc1c(Cc2ccccc2C(F)(F)F)sc2c1c(=O)n(C)c(=O)n2CC(C)C;;3.4;1;0;LogD;3.4;LogD
1115;COc1ccc(Cc2c(N)n[nH]c2N)cc1;;0.91;1;0;LogD;0.91;LogD
1116;CCN(CCN(C)C)S(=O)(=O)c1ccc(-c2cnc(N)c(C(=O)Nc3cccnc3)n2)cc1;;0.64;1;0;LogD;0.64;LogD
1117;Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O;;2.1;1;0;LogD;2.1;LogD
1118;c1ccc(N2CC3COc4ccccc4C3=N2)cc1;;2.6;1;0;LogD;2.6;LogD
1119;CC(C)CC(c1ccncc1)n1[nH]c(=O)c2nc3cc(Cl)ccc3c(O)c2c1=O;;2.8;1;0;LogD;2.8;LogD
1120;FC(F)c1nc2ccccc2[nH]1;;2.1;1;0;LogD;2.1;LogD
1121;N#Cc1cccc(OC[C@@H](O)CNC2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)c1;;2.5;1;0;LogD;2.5;LogD
1122;COc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1;;2.2;1;0;LogD;2.2;LogD
1123;O=C(Oc1ccccc1O)c1cccc2ccccc12;;3.1;1;0;LogD;3.1;LogD
1124;COc1ccccc1CNc1cc(C)ccn1;;2.3;1;0;LogD;2.3;LogD
1125;Nc1nc(Nc2cccc(Br)c2)c2nc[nH]c2n1;;2.3;1;0;LogD;2.3;LogD
1126;Nc1c2c(nc3ccc(Br)cc13)N(c1ccccc1)CC2;;3.0;1;0;LogD;3.0;LogD
1127;COc1cc(OC)c(S(=O)(=O)N(c2ccc(C)cc2)c2ccc(C)cc2)cc1NC(=O)CCC(=O)O;;1.5;1;0;LogD;1.5;LogD
1128;O=C(c1ccc(F)cc1)C(O)c1ccc(F)cc1;;2.3;1;0;LogD;2.3;LogD
1129;CC(C)C[C@H](N)c1nnc(S(=O)(=O)Cc2ccc(F)cc2)o1;;2.0;1;0;LogD;2.0;LogD
1130;Cc1ccc(NC(=O)c2cccc(OCC(C)C)c2)cc1C(=O)Nc1cccnc1;;4.3;1;0;LogD;4.3;LogD
1131;COc1ccc(OC)c(CNC(=O)c2cccnc2Oc2ccccc2)c1;;2.6;1;0;LogD;2.6;LogD
1132;NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1;;3.4;1;0;LogD;3.4;LogD
1133;CC(c1ccccc1)C(Cc1nc2ccccc2[nH]1)c1nc2ccccc2[nH]1;;4.2;1;0;LogD;4.2;LogD
1134;O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(Cl)cc54)CC3)nc2N1;;2.0;1;0;LogD;2.0;LogD
1135;O=C(O)Cc1ccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1;;1.7;1;0;LogD;1.7;LogD
1136;COc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3F)c2cc1OC;;2.7;1;0;LogD;2.7;LogD
1137;CN(C(=O)C1CCC1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1;;3.4;1;0;LogD;3.4;LogD
1138;N=C(N)NC(=O)c1nc(Cl)c(NCc2ccccn2)nc1N;;0.25;1;0;LogD;0.25;LogD
1139;N#Cc1nc(NC2CC3CCC2C3)c(N)c(N2CCOCC2)n1;;0.9;1;0;LogD;0.9;LogD
1140;CCN(C(=O)NCc1c(F)cccc1F)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1;;4.2;1;0;LogD;4.2;LogD
1141;NC1(C(=O)NCc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1;;2.2;1;0;LogD;2.2;LogD
1142;Cc1ncc(-c2ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc2)nc1C(N)=O;;0.34;1;0;LogD;0.34;LogD
1143;Cn1ncnc1COc1nn2c(-c3cc(F)ccc3F)nnc2cc1C(C)(C)C;;2.2;1;0;LogD;2.2;LogD
1144;CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1;;3.6;1;0;LogD;3.6;LogD
1145;Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)cc4Cl)CC3)CC2)cc1;;3.3;1;0;LogD;3.3;LogD
1146;O=c1ccoc2cc(OCc3ccccc3)ccc12;;3.1;1;0;LogD;3.1;LogD
1147;[O-][S+](c1ccccc1)c1ccc2nnnn2n1;;0.81;1;0;LogD;0.81;LogD
1148;O=[N+]([O-])c1ccc2c(c1)N(c1cccc[n+]1[O-])CC(C(F)F)(C(F)F)O2;;2.5;1;0;LogD;2.5;LogD
1149;CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1;;1.5;1;0;LogD;1.5;LogD
1150;Cc1ncc(C(N)=O)nc1-c1ccc([C@H]2CC[C@H](C(=O)O)CC2)cc1;;0.075;1;0;LogD;0.075;LogD
1151;Nc1nnc(CCSCCc2nnc(NC(=O)Cc3ccccc3)s2)s1;;2.1;1;0;LogD;2.1;LogD
1152;COc1cc(OC2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1;;3.6;1;0;LogD;3.6;LogD
1153;COc1ccc(-c2cc(=O)c3ccccc3[nH]2)cc1;;2.7;1;0;LogD;2.7;LogD
1154;COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)C=C(NC(=O)/C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C4=O;;2.4;1;0;LogD;2.4;LogD
1155;Cn1cc(C#N)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12;;2.2;1;0;LogD;2.2;LogD
1156;Cn1sc(NC(=O)c2cccc(Cl)c2)nc1=O;;0.9;1;0;LogD;0.9;LogD
1157;Cc1ccc(-c2nccn2C)cc1NC(=O)c1ccc(OCc2ccccn2)cc1;;3.5;1;0;LogD;3.5;LogD
1158;CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1;;2.2;1;0;LogD;2.2;LogD
1159;O=c1cc(N2CCOCC2)oc2cc(O)ccc12;;0.73;1;0;LogD;0.73;LogD
1160;Oc1nc(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2;;2.7;1;0;LogD;2.7;LogD
1161;O=C(COCc1cscn1)N1CCN(c2ccc(Cl)cc2Cl)CC1;;2.6;1;0;LogD;2.6;LogD
1162;O=c1c2ccc(O)cc2ncn1-c1ccc(O)cc1;;1.6;1;0;LogD;1.6;LogD
1163;O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccccc3CNCCc3ccccc3F)c2s1;;2.5;1;0;LogD;2.5;LogD
1164;O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2c(=O)n(C(CO)CO)ccc12;;2.3;1;0;LogD;2.3;LogD
1165;COc1ccc(-c2c(F)ccc3c(N)c(C(=O)NC4CC4)nnc23)c(OC)n1;;2.1;1;0;LogD;2.1;LogD
1166;Clc1ccccc1-c1cnn[nH]1;;1.7;1;0;LogD;1.7;LogD
1167;NC(=O)c1ccc(Oc2cccc3cccnc23)c([N+](=O)[O-])c1;;2.5;1;0;LogD;2.5;LogD
1168;NC(=O)Nc1cc(-c2cccc(O)c2)sc1C(N)=O;;1.4;1;0;LogD;1.4;LogD
1169;Nc1ccc(S(=O)(=O)Nc2nccs2)cc1;;0.62;1;0;LogD;0.62;LogD
1170;COC(=O)c1nc2c(N[C@H](C)CO)nc(SCc3cccc(F)c3F)nc2[nH]c1=O;;1.3;1;0;LogD;1.3;LogD
1171;COc1cccc(NC(=O)Cn2cc(Oc3ncnc4cc(OC)c(OC)cc34)cn2)c1;;2.0;1;0;LogD;2.0;LogD
1172;CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23;;-0.86;1;0;LogD;-0.86;LogD
1173;Cc1nc(Cl)c(Cl)n1Cc1sc2c(c1C(=O)N1CC[C@@H](O)C1)c(=O)n(C)c(=O)n2CC(C)C;;2.1;1;0;LogD;2.1;LogD
1174;N#Cc1cnc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)s1;;1.9;1;0;LogD;1.9;LogD
1175;Cc1ccc(NC(=N)N)cc1C;;1.0;1;0;LogD;1.0;LogD
1176;O=C(NCC1CCCCC1)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl;;2.0;1;0;LogD;2.0;LogD
1177;O=C(Oc1ccccc1)N1CCOCC1;;1.2;1;0;LogD;1.2;LogD
1178;CC(C)(C#N)c1cnc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)s1;;2.6;1;0;LogD;2.6;LogD
1179;FC(F)(F)c1nnc2ccc(N3CCCCC3)nn12;;2.5;1;0;LogD;2.5;LogD
1180;Cc1c(Sc2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O;;1.1;1;0;LogD;1.1;LogD
1181;CCCNC(=O)CSc1ccc(S(=O)(=O)N2CCCC2)cn1;;0.83;1;0;LogD;0.83;LogD
1182;C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4ccccn4)c3)c12)C(=O)N1CCOCC1;;2.9;1;0;LogD;2.9;LogD
1183;COc1ccc(Cn2cc3c(=O)n(C)c(=O)n(CC(C)C)c3c2)cc1;;1.7;1;0;LogD;1.7;LogD
1184;COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCn1cncn1;;2.7;1;0;LogD;2.7;LogD
1185;CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC;;2.6;1;0;LogD;2.6;LogD
1186;CC(=O)Nc1nc(C)c(-c2cnc(F)c(NS(=O)(=O)c3sc(C)nc3C)c2)s1;;2.9;1;0;LogD;2.9;LogD
1187;CSc1ncccc1C(=O)Nc1nccs1;;1.9;1;0;LogD;1.9;LogD
1188;CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2;;2.4;1;0;LogD;2.4;LogD
1189;Cc1nc2ccc(Cl)cn2c1-c1ccnc(N)n1;;2.2;1;0;LogD;2.2;LogD
1190;CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1;;2.9;1;0;LogD;2.9;LogD
1191;C[C@@H](NC(=O)C1CCCCN1C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1;;3.4;1;0;LogD;3.4;LogD
1192;Cc1cc(C)cc(-c2[nH]c3sc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2CCN2CCN(CC(=O)N(C)C)CC2)c1;;3.5;1;0;LogD;3.5;LogD
1193;CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(F)cc2)C1)C(C)(C)C;;1.7;1;0;LogD;1.7;LogD
1194;NC1(c2ccc(-c3ncc4ccncc4c3-c3ccccc3)cc2)CCC1;;4.1;1;0;LogD;4.1;LogD
1195;CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(C)(=O)=O)c1=O)C(=O)C(F)(F)F;;1.3;1;0;LogD;1.3;LogD
1196;C[C@H]1CN(C(=O)c2ccc(C#N)cc2)[C@H](C)CN1C(=O)[C@@](C)(O)C(F)(F)F;;2.0;1;0;LogD;2.0;LogD
1197;CCOc1ccccc1-c1ccc(-c2nc3ccc(F)cc3c(N[C@H](C)C(=O)O)c2C#N)cc1;;1.7;1;0;LogD;1.7;LogD
1198;O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CC2CCNCC2)ccc1Cl;;3.7;1;0;LogD;3.7;LogD
1199;CC[C@H](NC(=O)c1c(S(C)(=O)=O)c(-c2ccccc2)nc2ccccc12)c1ccccc1;;3.4;1;0;LogD;3.4;LogD
1200;O=C(Nc1ccc(F)cc1)c1cccnc1Oc1ccccc1;;3.6;1;0;LogD;3.6;LogD
1201;Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1;;2.4;1;0;LogD;2.4;LogD
1202;Cc1nc(S(C)(=O)=O)ccc1Nc1ncnc(OC2CCN(C(=O)OC(C)C)CC2)c1C;;2.6;1;0;LogD;2.6;LogD
1203;Cc1ccccc1-c1c(C(=O)O)n(CCCOc2cccc3ccccc23)c2ccccc12;;2.6;1;0;LogD;2.6;LogD
1204;C[C@@H](NCc1ccccc1-c1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1)c1ccccc1;;4.1;1;0;LogD;4.1;LogD
1205;Nc1nc(Nc2ccc(F)c(Cl)c2)c2nc[nH]c2n1;;2.2;1;0;LogD;2.2;LogD
1206;CCCSc1nc(N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](O)[C@@H](O)[C@H]3O)c2n1;;1.3;1;0;LogD;1.3;LogD
1207;CSc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1;;0.9;1;0;LogD;0.9;LogD
1208;Cc1ccc(-c2cccc([S@]3(=O)=NC(=O)[C@H](C)N3)c2)cc1;;2.1;1;0;LogD;2.1;LogD
1209;Nc1nc(N)nc(-c2cccc(C(F)(F)F)c2)n1;;1.4;1;0;LogD;1.4;LogD
1210;Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1;;4.8;1;0;LogD;4.8;LogD
1211;O=C(NS(=O)(=O)c1ccc(F)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1;;3.3;1;0;LogD;3.3;LogD
1212;O=C(O)COc1ccc(Cl)cc1CN1CCCN(S(=O)(=O)Cc2ccccc2)CC1;;0.2;1;0;LogD;0.2;LogD
1213;Clc1cccc(-n2nnnc2NCc2ccccc2Oc2ccccn2)c1Cl;;4.0;1;0;LogD;4.0;LogD
1214;CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1;;2.4;1;0;LogD;2.4;LogD
1215;O=C(NCCc1ccccc1Cl)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl;;1.8;1;0;LogD;1.8;LogD
1216;O=c1[nH]n(Cc2ccccn2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12;;1.4;1;0;LogD;1.4;LogD
1217;C[C@@H](NC(=O)[C@H]1CCCCN1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1;;3.9;1;0;LogD;3.9;LogD
1218;CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3cccc4ncccc34)sc21;;1.7;1;0;LogD;1.7;LogD
1219;C[C@@H](C#N)NC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCc2[nH]c3ccc(F)cc3c2C1;;2.5;1;0;LogD;2.5;LogD
1220;CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(N)(=O)=O)c1=O)C(=O)C(F)(F)F;;0.72;1;0;LogD;0.72;LogD
1221;O=C(NCC1CCCCCC1)c1cc(-c2cccnc2N2CCC(C(=O)O)CC2)ccc1Cl;;1.7;1;0;LogD;1.7;LogD
1222;N=C(NCc1ccc(Cl)cc1)SCCCc1c[nH]cn1;;2.3;1;0;LogD;2.3;LogD
1223;Cc1ccc(-c2cccc(-c3nn[nH]n3)c2)cc1;;2.3;1;0;LogD;2.3;LogD
1224;Cc1ccc2c(n1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O;;1.2;1;0;LogD;1.2;LogD
1225;Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ccnc(N(C)C2CCN(C)CC2)n1;;2.1;1;0;LogD;2.1;LogD
1226;CCCCCC[C@H]1OC(=O)CNC(=O)[C@@H]([C@H](C)O)NC(=O)[C@H](CO)NC(=O)[C@H]([C@H](C)CC)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]1C;;-0.00834;1;0;LogD;-0.00834;LogD
1227;CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCN(C(=O)c2ccccc2)C1)C1CCCCC1;;1.5;1;0;LogD;1.5;LogD
1228;Cc1cnc(-c2ccc(C)c(NC(=O)c3ccc(OCc4ccccn4)cc3)c2)[nH]1;;4.0;1;0;LogD;4.0;LogD
1229;O=C(NCCSCc1ccccc1)c1ccccc1;;2.4;1;0;LogD;2.4;LogD
1230;O=C(O)[C@@H](Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1;;1.7;1;0;LogD;1.7;LogD
