ID_SwissADME;SMILES_SwissADME;pred_SwissADME_WS;units_SwissADME_WS;pred_SwissADME_WS_converted;pred_SwissADME_WS_convertedunits
1225;COP1(=S)OCc2c(O1)cccc2;0.157;logM;0.157;logM
1226;COS(=O)(=O)OC;63.1;logM;63.1;logM
1227;COc1c(Cl)cc(cc1Cl)Cl;0.0177;logM;0.0177;logM
1228;COc1c(Cl)ccc(c1C(=O)O)Cl;0.341;logM;0.341;logM
1229;COc1c(O)cc(c(c1Cl)Cl)Cl;0.0268;logM;0.0268;logM
1230;COc1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-];5.1;logM;5.1;logM
1231;COc1c2C=CC(Oc2cc2c1ccc(=O)o2)(C)C;0.0764;logM;0.0764;logM
1232;COc1c2oc(=O)ccc2cc2c1occ2;0.229;logM;0.229;logM
1233;COc1cc(ccc1N)c1ccc(c(c1)OC)N;0.396;logM;0.396;logM
1234;COc1cc(/N=N/c2c(Br)cc(cc2[N+](=O)[O-])[N+](=O)[O-])c(cc1N(CCOC(=O)C)CCOC(=O)C)NC(=O)C;0.000774;logM;0.000774;logM
1235;COc1cc(ccc1O)C(=O)O;1.6;logM;1.6;logM
1236;COc1cc(cc(c1OC)OC)C1C2C(=O)OCC2Cc2c1cc1OCOc1c2O;0.0214;logM;0.0214;logM
1237;COc1cc(cc(c1OC)OC)C1C2C(=O)OC2Cc2c1cc1OCOc1c2O;0.0325;logM;0.0325;logM
1238;COc1cc(cc(c1OC)OC)C1C2C(=O)OCC2C(c2c1cc1OCOc1c2)O;0.0812;logM;0.0812;logM
1239;COc1cc(C=O)ccc1O;2.32;logM;2.32;logM
1240;COc1cc(Cc2cnc(nc2N)N)cc(c1OC)OC;1.43;logM;1.43;logM
1241;COc1cc(Cl)c(cc1Cl)OC;0.0989;logM;0.0989;logM
1242;COc1cc(N)c2c(c1N)C(=O)c1c(C2=O)cccc1;0.022;logM;0.022;logM
1243;COc1cc(nc(n1)C)NS(=O)(=O)c1ccc(cc1)N;1.74;logM;1.74;logM
1244;COc1nc(OC)nc(c1)NS(=O)(=O)c1ccc(cc1)N;0.406;logM;0.406;logM
1245;COc1cc(O)c(cc1S(=O)(=O)O)C(=O)c1ccccc1;0.16;logM;0.16;logM
1246;COc1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)Cl;0.00428;logM;0.00428;logM
1247;COc1cc2c(cc1OC)N1C3C42CCN2C4CC4C3C(CC1=O)OCC=C4C2;0.47;logM;0.47;logM
1248;COc1ccc(cc1)/C=C/C(=O)O;0.298;logM;0.298;logM
1249;COc1c(CC(=O)c2ccc(c(c2C(=O)O)OC)OC)c(CCN(C)C)cc2c1OCO2;1.36;logM;1.36;logM
1250;COc1ccc(cc1)C(=O)O;0.781;logM;0.781;logM
1251;COc1ccc(cc1C)C(=O)c1cccc(c1)C;0.0182;logM;0.0182;logM
1252;COc1ccc(cc1)C(=O)c1coc(c1)S(=O)(=O)N;0.554;logM;0.554;logM
1253;COc1ccc(cc1)C(=O)c1csc(c1)S(=O)(=O)N;0.328;logM;0.328;logM
1254;COc1ccc(cc1)C(c1cncnc1)(C1CC1)O;0.374;logM;0.374;logM
1255;COc1ccc(cc1)C(C([N+](=O)[O-])C)c1ccc(cc1)OC;0.0211;logM;0.0211;logM
1256;COc1ccc(cc1)C(C(Cl)(Cl)Cl)c1ccc(cc1)OC;0.00183;logM;0.00183;logM
1257;COc1ccc(cc1)C=O;1.07;logM;1.07;logM
1258;COc1ccc(cc1)CC1NCC(C1OC(=O)C)O;2.94;logM;2.94;logM
1259;COc1ccc(cc1Cl)NC(=O)N(C)C;1.09;logM;1.09;logM
1260;COc1ccc(cc1)NC(=O)N;7.74;logM;7.74;logM
1261;COc1ccc(nn1)NS(=O)(=O)c1ccc(cc1)N;2.92;logM;2.92;logM
1262;COc1ccc(c(c1)[N+](=O)[O-])O;0.675;logM;0.675;logM
1263;COc1ccc(cc1)O;1.15;logM;1.15;logM
1264;COc1ccc(cc1)Oc1ccc(cc1)NC(=O)N(C)C;0.164;logM;0.164;logM
1265;COc1ccc(cc1)S(=O)(=O)c1coc(c1)S(=O)(=O)N;0.652;logM;0.652;logM
1266;COc1ccc(cc1)S(=O)(=O)c1csc(c1)S(=O)(=O)N;0.413;logM;0.413;logM
1267;COc1ccc(cc1)[N+](=O)[O-];0.7;logM;0.7;logM
1268;COc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-];0.728;logM;0.728;logM
1269;COc1ccc2c(c1)N(CC(CN(C)C)C)c1c(S2)cccc1;0.00432;logM;0.00432;logM
1270;COc1ccc2c(c1O)C13CCN(C(C2)C3C=CC(=O)C1)C;0.253;logM;0.253;logM
1271;COc1c(OC)ccc2c1C(=O)OC2;1.76;logM;1.76;logM
1272;COc1ccc2c(c1OC)C(=O)OC2C1N(C)CCc2c1c(OC)c1c(c2)OCO1;0.0298;logM;0.0298;logM
1273;COc1ccc2c3c1OC1[C@@]43CCN([C@H](C2)[C@@H]4C=CC1O)C;0.844;logM;0.844;logM
1274;COc1ccc2c(c1)ccc(c2)C(C(=O)O)C;0.0566;logM;0.0566;logM
1275;COc1ccc2c(c1CC=C(C)C)oc(=O)cc2;0.0263;logM;0.0263;logM
1276;COc1cccc(c1O)OC;2.49;logM;2.49;logM
1277;COc1cccc(c1)[N+](=O)[O-];0.58;logM;0.58;logM
1278;COc1ccccc1;0.507;logM;0.507;logM
1279;COc1ccccc1C(=O)O;1.34;logM;1.34;logM
1280;COc1ccccc1O;1.68;logM;1.68;logM
1281;OCC(COc1ccccc1OC)O;2.32;logM;2.32;logM
1282;COc1ccccc1OCC(COC(=O)N)O;7.3;logM;7.3;logM
1283;COc1ccccc1[N+](=O)[O-];1.08;logM;1.08;logM
1284;N#Cc1c(OC)ccn(c1=O)C;11.1;logM;11.1;logM
1285;COc1cnc(nc1)NS(=O)(=O)c1ccc(cc1)N;2.56;logM;2.56;logM
1286;COc1coc(cc1=O)CSP(=O)(OC)OC;13.5;logM;13.5;logM
1287;COc1nc(NC(C)C)nc(n1)NC(C)C;0.193;logM;0.193;logM
1288;COc1sc(=O)n(n1)CSP(=S)(OC)OC;0.351;logM;0.351;logM
1289;CS;16.7;logM;16.7;logM
1290;CS(=O)(=O)F;28.5;logM;28.5;logM
1291;CS(=O)C;89.7;logM;89.7;logM
1292;CS/C(=N/OC(=O)N(SN(C(=O)O/N=C(/SC)\C)C)C)/C;1.26;logM;1.26;logM
1293;CSC;10.3;logM;10.3;logM
1294;CSCCC(C(=O)O)N;709.0;logM;709.0;logM
1295;CSCOC(=O)c1ccccc1OC(=O)C;0.886;logM;0.886;logM
1296;CSc1ccccc1;0.186;logM;0.186;logM
1297;CSc1nc(nc(n1)N(C)C)N(C)C;0.192;logM;0.192;logM
1298;CSc1nc(NC(C)C)nc(n1)NC(C)C;0.0772;logM;0.0772;logM
1299;CSc1nc2c(s1)cccc2;0.0589;logM;0.0589;logM
1300;CSc1nnc(c(=O)n1N)C(C)(C)C;0.806;logM;0.806;logM
1301;OCC(=O)[C@@]1(O)[C@H](C)CC2C1(C)CC(O)[C@]1(C2CCC2=CC(=O)C=CC12C)F;0.17;logM;0.17;logM
1302;C[C@@H]1CCCC[C@H]1C;0.142;logM;0.142;logM
1303;[O-][N+](=O)C;32.4;logM;32.4;logM
1304;ClCC[N+](C)(C)C;33000.0;logM;33000.0;logM
1305;Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C;0.514;logM;0.514;logM
1306;[O-][N+](=O)c1nc([nH]c1C)Br;0.713;logM;0.713;logM
1307;[O-][N+](=O)c1cc(C(=O)N)c(c(c1)[N+](=O)[O-])C;4.06;logM;4.06;logM
1308;Cc1c(C)c(C)c(c(c1C)C)C;0.00595;logM;0.00595;logM
1309;Cc1c2ccccc2c2c(c1C)c1ccccc1cc2;0.000191;logM;0.000191;logM
1310;CN(c1c(C)n(n(c1=O)c1ccccc1)C)C;1.3;logM;1.3;logM
1311;[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])C;1.05;logM;1.05;logM
1312;Cc1c(cccc1[N+](=O)[O-])[N+](=O)[O-];0.574;logM;0.574;logM
1313;Cc1c2ccc3c(c2c(c2c1cccc2)C)cccc3;0.000457;logM;0.000457;logM
1314;Cc1c2ccccc2c(c2c1cccc2)C;0.00293;logM;0.00293;logM
1315;Cc1c2ccccc2c2c3c1ccc1c3c(cc2)ccc1;0.000266;logM;0.000266;logM
1316;Cc1c2ccc3c(c2cc2c1cccc2)cccc3;0.000229;logM;0.000229;logM
1317;Cc1c2ccccc2cc2c1cccc2;0.00517;logM;0.00517;logM
1318;Cc1c[nH]c(=O)[nH]c1=O;23.8;logM;23.8;logM
1319;Cc1c[nH]c(=O)nc1N;37.0;logM;37.0;logM
1320;Cc1c[nH]c2c1cccc2;0.22;logM;0.22;logM
1321;O=c1cc(n(n1c1ccccc1)C)C;3.26;logM;3.26;logM
1322;OC(=O)c1c(C)cc(cc1C)C;0.272;logM;0.272;logM
1323;Cc1cc(C)c(c(c1C)C)C;0.0137;logM;0.0137;logM
1324;Cc1cc(C)c(cc1C)C;0.031;logM;0.031;logM
1325;Cc1cc(N)c(cc1C)C;0.379;logM;0.379;logM
1326;Cc1cc(C)c(c(c1)C)O;0.193;logM;0.193;logM
1327;Cc1cc2ccccc2c(c1)C;0.00964;logM;0.00964;logM
1328;Cc1cc(C)c2c(n1)cccc2;0.0439;logM;0.0439;logM
1329;Cc1cc(C)cc(c1)C;0.0703;logM;0.0703;logM
1330;Cc1cc(C)cc(c1)O;0.328;logM;0.328;logM
1331;Cc1cc(C)nc(c1)C;0.652;logM;0.652;logM
1332;Nc1ccc(cc1)S(=O)(=O)Nc1nc(C)cc(n1)C;2.71;logM;2.71;logM
1333;CN(/C=N/c1ccc(cc1C)Cl)C;0.16;logM;0.16;logM
1334;Clc1ccc(c(c1)C)O;0.153;logM;0.153;logM
1335;OC(=O)C(Oc1ccc(cc1C)Cl)C;0.117;logM;0.117;logM
1336;OC(=O)COc1ccc(cc1C)Cl;0.107;logM;0.107;logM
1337;OC(=O)CCCOc1ccc(cc1C)Cl;0.077;logM;0.077;logM
1338;Cc1cc(nc(n1)Cl)N(C)C;0.525;logM;0.525;logM
1339;OCCN(c1ccc(c(c1)C)/N=N/c1ccc(cc1Cl)[N+](=O)[O-])CCO;0.00737;logM;0.00737;logM
1340;Cc1cc(N)nc(n1)C;5.6;logM;5.6;logM
1341;Nc1ccc(cc1)S(=O)(=O)Nc1cc(C)nc(n1)C;6.57;logM;6.57;logM
1342;Nc1ccc(cc1)S(=O)(=O)Nc1noc(c1)C;1.42;logM;1.42;logM
1343;Clc1c(C)cc(c(c1C)Cl)O;0.0414;logM;0.0414;logM
1344;[O-][N+](=O)c1cc(Cl)c(cc1O)C;0.132;logM;0.132;logM
1345;Oc1cc(C)c(c(c1)C)Cl;0.0758;logM;0.0758;logM
1346;Oc1ccc(c(c1)C)[N+](=O)[O-];0.313;logM;0.313;logM
1347;Oc1noc(c1)C;5.29;logM;5.29;logM
1348;[O-][N+](=O)c1cc(C)c(c(c1)[N+](=O)[O-])O;0.503;logM;0.503;logM
1349;Cc1cc2c(c3c1cccc3)ccc1c2cccc1;0.000225;logM;0.000225;logM
1350;Cc1cc2ccccc2c2c1c1ccccc1cc2;0.000343;logM;0.000343;logM
1351;Cc1cc2ccccc2cc1C;0.00992;logM;0.00992;logM
1352;Cc1ccc(cc1)c1ccccc1;0.00644;logM;0.00644;logM
1353;Cc1ccc(cc1)Br;0.042;logM;0.042;logM
1354;OC(=O)c1ccc(cc1)C;0.438;logM;0.438;logM
1355;OC(=O)c1ccc(c(c1)C)C;0.598;logM;0.598;logM
1356;Cc1ccc(cc1)C(=O)c1csc(c1)S(=O)(=O)N;0.178;logM;0.178;logM
1357;Cc1ccc(c(c1)O)C(C)C;0.0974;logM;0.0974;logM
1358;CC(c1ccc(c(c1O)C(=O)O)C)C;0.12;logM;0.12;logM
1359;Cc1ccc(cc1)C(C)C;0.0312;logM;0.0312;logM
1360;CC(c1ccc(c(c1)O)C)C;0.074;logM;0.074;logM
1361;Cc1ccc(c(c1)C)C;0.0518;logM;0.0518;logM
1362;Cc1ccc(c(c1)O)C;0.338;logM;0.338;logM
1363;Cc1ccc(c(c1O)C)C;0.211;logM;0.211;logM
1364;Cc1ccc(c2c1cccc2C)C;0.00478;logM;0.00478;logM
1365;Cc1ccc(c2c1cccc2)C;0.0104;logM;0.0104;logM
1366;Cc1ccc(cc1)C;0.0973;logM;0.0973;logM
1367;Cc1ccc(cn1)C;0.891;logM;0.891;logM
1368;O=Cc1ccc(cc1)C;0.524;logM;0.524;logM
1369;OCc1ccc(cc1)C;1.17;logM;1.17;logM
1370;Cc1ccc(cc1)Cc1ccccc1;0.00382;logM;0.00382;logM
1371;Cc1ccc(c(c1)Cl)Cl;0.0244;logM;0.0244;logM
1372;Cc1ccc(cc1)Cl;0.0668;logM;0.0668;logM
1373;Cc1ccc(cc1)N(C)C;0.202;logM;0.202;logM
1374;OCCN(c1ccc(cc1)C)CCO;3.68;logM;3.68;logM
1375;Cc1ccc(cc1)N;1.24;logM;1.24;logM
1376;O=C(N(C)C)Nc1ccc(c(c1)Cl)C;0.34;logM;0.34;logM
1377;Cc1ccc(c(c1)C)O;0.353;logM;0.353;logM
1378;Cc1ccc(c(c1)[N+](=O)[O-])O;0.367;logM;0.367;logM
1379;Cc1ccc(cc1)O;0.558;logM;0.558;logM
1380;Oc1ccc(c(c1)C)C;0.39;logM;0.39;logM
1381;O=C(NS(=O)(=O)c1ccc(cc1)C)NC1CCCCC1;0.119;logM;0.119;logM
1382;O=C(NS(=O)(=O)c1ccc(cc1)C)NN1CCCCCC1;0.14;logM;0.14;logM
1383;Cc1ccc(cc1)S(=O)(=O)c1coc(c1)S(=O)(=O)N;0.4;logM;0.4;logM
1384;Cc1ccc(cc1)S(=O)(=O)c1csc(c1)S(=O)(=O)N;0.273;logM;0.273;logM
1385;Cc1ccc(cc1)S(=O)(=O)N;3.0;logM;3.0;logM
1386;Cc1ccc(c(c1)[N+](=O)[O-])[N+](=O)[O-];0.591;logM;0.591;logM
1387;Cc1ccc(cc1)[N+](=O)[O-];0.377;logM;0.377;logM
1388;[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])C;0.683;logM;0.683;logM
1389;Cc1ccc2c(c1)ccc1c2cccc1;0.00316;logM;0.00316;logM
1390;Cc1ccc2c(c1)cc(c(c2)C)C;0.00612;logM;0.00612;logM
1391;Cc1ccc2c(c1)ccc(c2)C;0.0113;logM;0.0113;logM
1392;Cc1ccc2c3c1CCc3c1c(c2)c2ccccc2cc1;0.000176;logM;0.000176;logM
1393;Cc1ccc2c(c1)cc1c(c2)c2ccccc2cc1;0.00031;logM;0.00031;logM
1394;Cc1ccc2c(c1)cc1c(c2)cccc1;0.00517;logM;0.00517;logM
1395;Cc1ccc2c(c1)nc(cc2)C;0.0807;logM;0.0807;logM
1396;Cc1ccc2c(c1)cccc2;0.0212;logM;0.0212;logM
1397;Cc1cccc(c1)Br;0.0426;logM;0.0426;logM
1398;Cc1cccc(c1)C(=O)O;0.379;logM;0.379;logM
1399;Cc1cccc(c1)C;0.0905;logM;0.0905;logM
1400;Cc1c(C)cccc1C;0.0496;logM;0.0496;logM
1401;ClCC(=O)N(c1c(C)cccc1C)Cn1cccn1;0.276;logM;0.276;logM
1402;O=C(c1cc(c(cc1O)Cl)S(=O)(=O)N)Nc1c(C)cccc1C;0.102;logM;0.102;logM
1403;Cc1cccc(c1O)C;0.323;logM;0.323;logM
1404;Cc1cccc(n1)C;0.817;logM;0.817;logM
1405;Cc1cccc(c1)N;1.23;logM;1.23;logM
1406;Cc1cccc(c1)NC(=O)c1ccccc1C(=O)O;0.129;logM;0.129;logM
1407;Cc1cccc(c1)O;0.542;logM;0.542;logM
1408;Cc1c(C)cccc1O;0.272;logM;0.272;logM
1409;[O-][N+](=O)c1c(C)cccc1O;0.412;logM;0.412;logM
1410;Cc1cccc(c1)Oc1ccc(cc1)[N+](=O)[O-];0.0101;logM;0.0101;logM
1411;Cc1cccc(c1)S(=O)(=O)N;2.88;logM;2.88;logM
1412;Cc1cccc(c1)[N+](=O)[O-];0.335;logM;0.335;logM
1413;Cc1cccc2c1cccc2C;0.0102;logM;0.0102;logM
1414;Cc1cccc2c1Cc1c2cccc1;0.00341;logM;0.00341;logM
1415;Cc1cccc2c1ccc1c2cccc1;0.0023;logM;0.0023;logM
1416;Cc1cccc2c1c1cc3ccccc3cc1cc2;0.000225;logM;0.000225;logM
1417;Cc1cccc2c1cccc2;0.0209;logM;0.0209;logM
1418;Cc1cccc2c1n1cnnc1s2;0.323;logM;0.323;logM
1419;Cc1ccccc1;0.158;logM;0.158;logM
1420;Nc1ccc(c(c1)C)/N=N\c1ccccc1C;0.0231;logM;0.0231;logM
1421;Cc1ccccc1C;0.102;logM;0.102;logM
1422;OC(=O)c1ccccc1C;0.333;logM;0.333;logM
1423;CC(C12CCC(O2)(C(C1)OCc1ccccc1C)C)C;0.0336;logM;0.0336;logM
1424;Cc1ccccc1Cl;0.0586;logM;0.0586;logM
1425;Cc1ccccc1N;1.38;logM;1.38;logM
1426;CC1Nc2cc(Cl)c(cc2C(=O)N1c1ccccc1C)S(=O)(=O)N;0.0292;logM;0.0292;logM
1427;Cc1ccccc1O;0.55;logM;0.55;logM
1428;OCC(COc1ccccc1C)O;2.11;logM;2.11;logM
1429;Cc1ccccc1Oc1cccnn1;0.295;logM;0.295;logM
1430;Cc1ccccc1S(=O)(=O)N;2.92;logM;2.92;logM
1431;[O-][N+](=O)c1ccccc1C;0.417;logM;0.417;logM
1432;Cc1ccccn1;1.65;logM;1.65;logM
1433;Cc1cccnc1;1.45;logM;1.45;logM
1434;Cc1ncccc1C;0.891;logM;0.891;logM
1435;Cc1ccco1;0.607;logM;0.607;logM
1436;Cc1ccnc(c1)C;0.891;logM;0.891;logM
1437;Cc1ccncc1;1.41;logM;1.41;logM
1438;Cc1cnccc1C;0.945;logM;0.945;logM
1439;Cc1cscc1;0.283;logM;0.283;logM
1440;Cc1cnc(nc1)NS(=O)(=O)c1ccc(cc1)N;2.72;logM;2.72;logM
1441;Cc1c(C)cnc2c1ccc1c2ncc(c1C)C;0.0105;logM;0.0105;logM
1442;Cc1cnccn1;6.08;logM;6.08;logM
1443;Nc1ccc(cc1)S(=O)(=O)Nc1scc(n1)C;2.27;logM;2.27;logM
1444;CN(C(=O)Oc1nc(nc(c1C)C)N(C)C)C;0.981;logM;0.981;logM
1445;Nc1ccc(cc1)S(=O)(=O)Nc1oc(c(n1)C)C;0.708;logM;0.708;logM
1446;Cc1nc2c([nH]1)cccc2;0.353;logM;0.353;logM
1447;[O-][N+](=O)c1cnc(n1C(O)C)C;14.7;logM;14.7;logM
1448;Nc1ccc(cc1)S(=O)(=O)Nc1nnc(s1)C;1.97;logM;1.97;logM
1449;O=c1ccoc(c1O)C;8.49;logM;8.49;logM
1450;O=C(c1ccoc1C)Nc1ccccc1;0.297;logM;0.297;logM
1451;ClC/C=C/Cl;1.99;logM;1.99;logM
1452;Cl/C=C/Cl;2.36;logM;2.36;logM
1453;Cl/C=C\Cl;2.36;logM;2.36;logM
1454;ClC(Br)Br;0.354;logM;0.354;logM
1455;ClC(C(Cl)(Cl)Cl)(Cl)Cl;0.0334;logM;0.0334;logM
1456;ClC(Cl)(Cl)Cl;0.445;logM;0.445;logM
1457;ClC(c1ccccc1)(Cl)Cl;0.0315;logM;0.0315;logM
1458;ClC(=C(Cl)Cl)C(=C(Cl)Cl)Cl;0.0103;logM;0.0103;logM
1459;ClC(=C(Cl)Cl)Cl;0.162;logM;0.162;logM
1460;ClC(=C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)Cl;0.000169;logM;0.000169;logM
1461;ClC(Br)Cl;0.673;logM;0.673;logM
1462;ClC(C(Cl)(Cl)Cl)Cl;0.177;logM;0.177;logM
1463;ClC(C(Cl)Cl)Cl;0.803;logM;0.803;logM
1464;ClC(Cl)Cl;1.18;logM;1.18;logM
1465;ClC(c1ccccc1)Cl;0.109;logM;0.109;logM
1466;ClC1=C(Cl)C(C(=C1Cl)Cl)(Cl)Cl;0.00536;logM;0.00536;logM
1467;ClC1CC2C(C1Cl)C1(C(C2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl;0.000224;logM;0.000224;logM
1468;ClC1C=CC2C1C1(Cl)C(=C(C2(C1(Cl)Cl)Cl)Cl)Cl;0.00475;logM;0.00475;logM
1469;ClC1=C(Cl)C2(C(C1(Cl)C1C2C2CC1C=C2)(Cl)Cl)Cl;0.000232;logM;0.000232;logM
1470;ClC1=C(Cl)C2(C(C1(Cl)C1C2C2CC1C1C2O1)(Cl)Cl)Cl;0.0117;logM;0.0117;logM
1471;ClC1C2OC2C2C1C1(Cl)C(=C(C2(C1(Cl)Cl)Cl)Cl)Cl;0.00158;logM;0.00158;logM
1472;ClC=C(Cl)Cl;0.87;logM;0.87;logM
1473;ClCBr;2.62;logM;2.62;logM
1474;ClCC(CBr)Br;0.217;logM;0.217;logM
1475;ClCC(Cl)Cl;2.15;logM;2.15;logM
1476;ClCC1CO1;21.6;logM;21.6;logM
1477;ClCCBr;3.15;logM;3.15;logM
1478;ClCCCBr;1.38;logM;1.38;logM
1479;ClCCCCl;2.42;logM;2.42;logM
1480;ClCCCl;4.74;logM;4.74;logM
1481;ClCCOCCCl;7.59;logM;7.59;logM
1482;ClCCOCCOCCCl;10.4;logM;10.4;logM
1483;ClCCSCCCl;2.2;logM;2.2;logM
1484;ClCCl;4.14;logM;4.14;logM
1485;ClCc1ccccc1;0.346;logM;0.346;logM
1486;Cl[C@@H]1[C@H](Cl)[C@@H](Cl)[C@@H]([C@@H]([C@H]1Cl)Cl)Cl;0.03;logM;0.03;logM
1487;Cl[C@@H]1[C@H](Cl)[C@H](Cl)[C@H]([C@H]([C@H]1Cl)Cl)Cl;0.03;logM;0.03;logM
1488;Clc1c(c2c(Cl)c(Cl)c(c(c2Cl)Cl)Cl)c(Cl)c(c(c1Cl)Cl)Cl;1.65e-06;logM;1.65e-06;logM
1489;Clc1c(c2ccccc2)c(Cl)c(c(c1Cl)Cl)Cl;8.73e-05;logM;8.73e-05;logM
1490;Clc1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl;0.00074;logM;0.00074;logM
1491;Clc1c(Cl)c(Cl)c(c2c1c(Cl)c(c(c2Cl)Cl)Cl)Cl;3.14e-06;logM;3.14e-06;logM
1492;Clc1c2Oc3c(Oc2c(c(c1Cl)Cl)Cl)c(Cl)c(c(c3Cl)Cl)Cl;2.53e-06;logM;2.53e-06;logM
1493;Clc1c2Oc3ccccc3Oc2c(c(c1Cl)Cl)Cl;0.000105;logM;0.000105;logM
1494;Clc1c(Cl)c(Cl)c(c2c1cccc2)Cl;0.000609;logM;0.000609;logM
1495;Clc1c(Cl)c(Cl)c(c2c1nccn2)Cl;0.0163;logM;0.0163;logM
1496;Clc1cc(cc(c1Cl)Cl)c1cc(Cl)c(c(c1)Cl)Cl;2.42e-05;logM;2.42e-05;logM
1497;Clc1cc(c2ccccc2)c(c(c1Cl)Cl)Cl;0.000194;logM;0.000194;logM
1498;Clc1cc(Cl)cc(c1c1c(Cl)cc(cc1Cl)Cl)Cl;1.98e-05;logM;1.98e-05;logM
1499;Clc1cc(Cl)c(cc1c1c(Cl)ccc(c1Cl)Cl)Cl;2.93e-05;logM;2.93e-05;logM
1500;Clc1cc(Cl)c(cc1c1cc(Cl)c(cc1Cl)Cl)Cl;3.69e-05;logM;3.69e-05;logM
1501;Clc1cc(Cl)c(cc1c1ccc(c(c1Cl)Cl)Cl)Cl;2.32e-05;logM;2.32e-05;logM
1502;Clc1cc(Cl)c(cc1c1cccc(c1Cl)Cl)Cl;9.81e-05;logM;9.81e-05;logM
1503;Clc1cc(Cl)c(c(c1)Cl)c1ccccc1;0.001;logM;0.001;logM
1504;Clc1cc(Cl)c(cc1c1ccccc1)Cl;0.000613;logM;0.000613;logM
1505;Clc1c(Cl)cc(c(c1c1c(Cl)c(Cl)cc(c1Cl)Cl)Cl)Cl;7.6e-06;logM;7.6e-06;logM
1506;Clc1cc(Cl)c(c(c1)c1c(Cl)ccc(c1Cl)Cl)Cl;3.53e-05;logM;3.53e-05;logM
1507;Clc1cc(Cl)c(c(c1)Cl)Cl;0.0069;logM;0.0069;logM
1508;Clc1cc(Cl)c(c(c1Cl)Cl)Cl;0.00222;logM;0.00222;logM
1509;Clc1cc(Cl)c(cc1Cl)Cl;0.00614;logM;0.00614;logM
1510;Clc1cc2Oc3cc(Cl)cc(c3Oc2c(c1)Cl)Cl;0.000164;logM;0.000164;logM
1511;Clc1c(Cl)cc(c2c1Oc1ccccc1O2)Cl;0.000206;logM;0.000206;logM
1512;Clc1cc(Cl)c2c(c1)c(Cl)cc(c2)Cl;0.000322;logM;0.000322;logM
1513;Clc1cc(Cl)c2c(c1)ccc(c2)Cl;0.00141;logM;0.00141;logM
1514;Clc1cc(Cl)cc(c1)c1c(Cl)c(Cl)cc(c1Cl)Cl;2.57e-05;logM;2.57e-05;logM
1515;Clc1cc(Cl)cc(c1)c1cc(Cl)cc(c1Cl)Cl;8.24e-05;logM;8.24e-05;logM
1516;Clc1cc(Cl)cc(c1)Cl;0.0145;logM;0.0145;logM
1517;Clc1cc2c(Cl)ccc(c2cc1Cl)Cl;0.000559;logM;0.000559;logM
1518;Clc1cc2c(Cl)cccc2c(c1Cl)Cl;0.000592;logM;0.000592;logM
1519;Clc1c(Cl)cc2c(c1Cl)Oc1c(O2)c(Cl)c(c(c1Cl)Cl)Cl;3.66e-06;logM;3.66e-06;logM
1520;Clc1cc2Oc3c(Oc2cc1Cl)c(Cl)c(c(c3Cl)Cl)Cl;9.35e-06;logM;9.35e-06;logM
1521;Clc1cc2Oc3cc(Cl)c(cc3Oc2cc1Cl)Cl;7.84e-05;logM;7.84e-05;logM
1522;Clc1cc2ccccc2cc1Cl;0.00679;logM;0.00679;logM
1523;Clc1cc2c(cc1Cl)oc1c2cc(Cl)c(c1)Cl;0.000117;logM;0.000117;logM
1524;Clc1cc(ccc1Cl)c1c(Cl)ccc(c1Cl)Cl;0.000188;logM;0.000188;logM
1525;Clc1cccc(c1c1ccc(cc1)Cl)Cl;0.000669;logM;0.000669;logM
1526;Clc1ccc(c(c1)Cl)c1cc(Cl)c(c(c1Cl)Cl)Cl;2.32e-05;logM;2.32e-05;logM
1527;Clc1ccc(c(c1)Cl)c1cc(Cl)c(cc1Cl)Cl;4.48e-05;logM;4.48e-05;logM
1528;Clc1ccc(cc1)c1cc(Cl)c(cc1Cl)Cl;0.000133;logM;0.000133;logM
1529;Clc1cc(Cl)c(cc1c1ccc(c(c1)Cl)Cl)Cl;5.1e-05;logM;5.1e-05;logM
1530;Clc1ccc(c(c1)Cl)c1cc(Cl)ccc1Cl;0.000256;logM;0.000256;logM
1531;Clc1ccc(cc1)c1cc(Cl)ccc1Cl;0.00073;logM;0.00073;logM
1532;Clc1ccc(c(c1)Cl)c1ccc(c(c1)Cl)Cl;0.000224;logM;0.000224;logM
1533;Clc1ccc(cc1)c1ccc(c(c1)Cl)Cl;0.000538;logM;0.000538;logM
1534;Clc1ccc(cc1Cl)c1ccc(c(c1)Cl)Cl;0.000141;logM;0.000141;logM
1535;Clc1ccc(c(c1)Cl)c1ccc(c(c1Cl)Cl)Cl;0.000107;logM;0.000107;logM
1536;Clc1c(ccc(c1Cl)Cl)c1ccc(c(c1Cl)Cl)Cl;2.8e-05;logM;2.8e-05;logM
1537;Clc1ccc(cc1)c1ccc(c(c1Cl)Cl)Cl;0.000443;logM;0.000443;logM
