SMILES	SLogP	H-049	MAXDP	PEOE_VSA7	VSA_EState5	PEOE_VSA8	JGI6	VSA_EState7	SaasC	IC2
COc1ccc(Oc2ncc3ncc(=O)n(CCc4ccccc4)c3n2)cc1	3.230100000000002	2	5.379926161316021	36.249741388469445	1.299030660097961	6.544756405912575	0.016893424036281177	3.5544345933732586	2.5922275394682157	4.522711955680758
O=[N+]([O-])c1cc(C(F)(F)F)ccc1Cl	3.2670000000000003	0	4.153748425296044	12.13273413692322	0.0	6.06636706846161	0.0	-4.601836419753086	-2.1545447530864195	3.528064311584049
COCCNC(=O)COC(=O)/C=C/c1cnc2ccccc2n1	0.9487999999999994	1	4.552478032879819	18.208754243757102	-1.0035676382199652	19.73057405402399	0.011142857142857144	4.259317101649353	0.5325889683875795	4.515311532225104
Cc1ccc(-c2ccc(/C=N/NC(=S)Nc3ccccc3)o2)cc1[N+](=O)[O-]	4.483720000000003	1	4.0880753439809245	43.40707891658376	1.0072002399189453	22.880656326539164	0.012476514415289928	1.4772579680020157	3.1381853677169307	4.3860541511392945
N#Cc1cccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4csnn4)C3)C2)c1	2.56998	0	5.68677002949685	48.994052685729535	-0.07958797620729419	42.661465138196554	0.01756656948493683	2.7921856836679164	1.5158869385313951	4.511842188131014
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4c(CO)[nH]cc(C)c4=O)c3C[C@H]2CN1C(=O)c1ccccc1	3.4327200000000015	0	7.2514644170369005	60.72120319448007	-2.4851854576954464	67.25388207675533	0.020286700187321302	2.0132449313509575	3.5827076542927894	5.428106488734819
Cc1cc(N)c2cc(OCCOc3ccc4nc(C)cc(N)c4c3)ccc2n1	4.022040000000002	0	2.302642111826365	62.37841094707412	1.4646003401360552	33.53507696799364	0.022040816326530613	0.0	4.650247264766257	4.373660689688186
O=c1c(-c2cccs2)nc2cnc(N3CCOCC3)nc2n1CCc1ccccc1	2.994300000000001	1	6.450679484756865	23.43070295355053	0.6151247427983537	19.634269217737724	0.014104308390022679	2.461631235827664	3.0969727318536853	4.61524598979711
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1	3.1742000000000017	0	5.421778706853112	29.828919765543436	0.7932377002173181	6.06636706846161	0.020072028811524614	1.4086470143613	2.029689419794038	4.11230087635729
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1	3.3252000000000024	0	5.701329601574158	24.471461806010623	0.26034531865471755	31.7424771153473	0.015830903790087465	1.8404635928445454	2.9198926617424443	4.580631000600124
CC(=O)OC=CCc1ccc2c(c1)OCO2	2.0345999999999997	0	3.4984346080540165	30.193027358380103	1.215776407785337	6.923737199690624	0.019759637188208612	3.856916572184429	2.609957299277736	4.182005814760214
COC(=O)C1CC1C(NS(=O)(=O)c1ccc2ccccc2c1)c1ccccc1	3.6685000000000025	0	6.258746771856891	40.80736172663721	-0.698680323471089	0.0	0.01731582555502821	0.6036454413925555	1.0469133440413207	4.239524579110022
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1	8.175080000000008	0	5.7742757687937685	95.50765629197794	7.1746257176616375	17.193270051855603	0.014153148438862723	2.3670493387083544	8.589823910076506	4.968156608028468
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCCNc4ncc(C(F)(F)F)cc4Cl)c3C[C@H]2CN1C(=O)c1ccccc1	6.868500000000008	1	7.449920910179611	79.12629793202909	-0.7460460326800082	62.51673275680881	0.018339972625686915	-0.8223480467526042	3.2484407882039625	5.224567673942898
CCCC(=O)NNC(=O)CCC(=O)NCc1ccccc1	1.0304999999999995	0	4.582989138186649	11.984273114623004	-0.8170545488272201	25.807221274690605	0.0091156462585034	1.1912506398295262	1.0019726934210718	4.121267946939375
C=CC12CN(C)C3C4COC(CC41)C1(C(=O)Nc4ccccc41)C32	2.0275999999999996	0	6.423488284202571	31.016218211923196	1.5626847127739985	35.52478607146366	0.021761451247165525	3.173407029478458	2.12378732048375	4.925523369006427
CN1CCN(c2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(C4CC4)c3n2)CC1	2.2184	1	6.192879223850544	32.02204936545243	-0.9235031585131497	43.850685012956866	0.01750566893424036	3.3205308886640057	-0.793233216948114	4.563489946067719
N#CC(=NCCO)C1C(=O)c2ccccc2C1=O	0.6386800000000001	0	5.055369897959184	0.0	-1.9290466742252457	11.126902983393991	0.016553287981859406	0.0	0.6656453136810283	4.021640636343319
FC(F)(F)c1ccccc1-c1nc(NCCN2CCOCC2)c2ccccc2n1	4.059700000000002	0	5.470105926470917	18.19910120538483	0.5984578661711601	37.128701329812095	0.01672422815279958	-4.476663331109252	-0.16864380725762462	4.188758439731456
NC1(C(=O)O)CCC(C(=O)O)C1	-0.3468000000000002	0	3.573556311413454	19.26246486877803	-2.6519212962962952	0.0	0.0	0.6479166666666669	0.0	3.501397825434103
O=C(Nc1ccccc1)c1ccccc1CC[N+](=O)[O-]	2.7581000000000007	0	5.198618669690098	23.762552697081826	-0.2544926303854871	22.59497043812424	0.014267968056787933	0.2414514046359284	1.8448273074661967	3.78925797397335
CC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C	4.180000000000003	0	4.448843633625484	79.53828499635745	2.2310249879272694	12.338727669087405	0.027495361781076068	6.885220537288989	3.1806098434744277	4.523200794005739
O=C(Nc1ccccc1)N1CC[C@@]2(CCCN(C(=O)c3cccc(F)c3)C2)C1	3.9859000000000036	0	5.814942067127382	49.59430021108608	-0.5342968882588979	42.84485385942764	0.015899470899470892	2.7702264704091	0.7601145268836611	4.1612262562697895
O=C(Nc1cccc(F)c1)N1CCC2(CCCN(C(=O)c3cnccn3)C2)C1	2.775900000000001	3	5.723284166623328	37.46156607416286	-0.5037264177122052	49.675089510956795	0.017033257747543457	7.248725068679367	0.3967027507208343	4.533660689688188
O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1	0.9739	1	3.9600820420760896	6.06636706846161	-0.16958475056689304	0.0	0.012820512820512817	0.6776442953724702	-0.16958475056689304	4.2626923908396215
O=C1CN=C(c2cccs2)c2c(sc3c2CCCC3)N1	3.4779000000000018	0	4.937248204837491	42.69316782232856	-0.003330498866213283	10.440598685398296	0.010784202569916855	4.745715781683043	6.219240362811792	4.440404017720927
O=C(O)C1=CCNCC1	-0.009299999999999864	0	3.2582870370370376	12.965578028838586	-0.7810185185185186	12.117860935981842	0.0	2.362268518518518	0.0	3.8365916681089787
CCC(Cl)CC(Cl)C(Cl)C(Cl)C(Cl)C(C)Cl	5.450800000000004	0	0.5337635230132292	19.765380445542643	0.0	10.754175736411451	0.017006802721088433	1.4531971039444587	0.0	3.147368358901741
CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2c3c(c(O)n(-c4ccc(F)cc4F)c3O)CC[C@H]12	5.003500000000008	0	6.512595772024943	64.66325233453301	-3.7330093600130523	35.449903767104395	0.02075200989486704	4.513815601336341	-2.2379122420984685	4.966097823486264
CC(=O)NC1CC2CCCC(C1)N2C(=O)Nc1ccccc1	2.740100000000001	0	5.6374577979339895	44.23684225155327	0.01875977422649533	30.73664596181807	0.014097331240188384	4.92798611111111	0.8282943594104311	4.045329009000768
CCSc1nc2ccccc2n1C(=O)C=Cc1ccc(OC)c(OC)c1	4.519100000000004	0	5.880610276518014	41.6577934791241	1.9821880541213992	6.076020106833881	0.015745059928733398	3.3140362811791384	2.8299965671019973	4.245431792590248
COC(=O)C1C[C@@H]2CC[C@@H](O)C[C@@H]2N1Cc1c(F)cccc1Cl	2.756000000000001	0	6.248621504157219	43.73392667478865	-0.35155163454270544	23.17268204049886	0.02293272864701435	2.5519569983343127	0.3732689279415482	4.652391277629866
CC(C)COP(=O)(OCC(C)C)C(O)c1ccccc1F	4.354900000000003	0	5.937071680524062	17.902179160784396	-2.022861604518352	5.563451491696996	0.015604395604395603	0.0	-0.7084588372385985	3.7803075405818114
C[N+]CCCCC[N+]CCC1CC2CCCC(C2)C1	3.6018000000000026	0	1.7264084939531368	43.43700463018821	3.164147310440912	19.26246486877803	0.009293563579277865	14.328420714966738	0.0	3.0896258436795057
O=c1c(-c2cc(F)cc(F)c2)nc2cncnc2n1Cc1ccccc1Cl	3.833400000000002	2	6.130134007306626	23.762552697081826	-1.5958103053485435	16.65245187389993	0.015563442768411713	2.7342347988578144	-0.46670352992232167	4.520256869906659
CCC(=O)N1CCn2c1nc1ccccc12	1.7929	0	4.726211262282691	12.13273413692322	0.94639455782313	19.51033443475116	0.018140589569160998	0.5309575774754345	0.7991203703703705	3.935398667466763
CN(C)c1ccc(CNc2ncc(Br)cc2Br)cc1	4.284700000000003	1	1.5362175610985134	55.62244049298052	0.8471167695473253	36.99704973339601	0.012653061224489798	1.7799948559670782	5.181342304439122	4.113362385992581
COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(Nc3ccccc3)nc21	3.1151800000000014	1	6.239652970386196	24.26546827384644	0.3613839873517004	18.36063530765809	0.017194963091619626	1.5773748897707232	2.456855556128125	4.64154140665565
COc1cccc(-c2ccc3ncnc(Nc4ccccc4)c3c2)c1	5.049000000000003	1	1.8295126969837676	47.52510539416365	1.6300821843633895	11.073610489148358	0.009226963512677797	1.5821679474258838	4.812822240389882	4.016735577283108
CC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C	3.8384000000000027	0	5.215664922107248	68.61737554512764	1.936641312740024	18.2566337152488	0.032754648526077096	9.325712632275131	0.0	4.417131373320366
O=C(NN(c1ccccc1)c1ccccc1)c1ccccc1[N+](=O)[O-]	4.077900000000002	0	5.669783635676493	30.33183534230805	-0.5555498866213153	6.06636706846161	0.01397084548104956	0.0	1.242318489124045	3.1704816846131143
O=C(Cn1cnc2ccccc21)NC(c1ccccc1)c1ccccc1	3.9421000000000026	1	5.7514347127739995	23.259637120317212	-0.05013038548752857	0.0	0.010780312124849938	1.7125869236583522	2.115813282102965	3.5962315650228653
O=C(c1ccncc1)N1CCCC2(CCN(Cc3nccs3)C2)C1	2.666400000000001	3	5.765655908228508	37.93995541161382	0.1480078420256996	54.583304664136634	0.014229024943310655	8.763923283806943	1.9372834478399057	4.53421902118034
O=CN1CCN(C[C@H](O)CN2CCCCC2)CC1	-0.39279999999999893	1	4.1102903754094235	25.93115605767717	0.0	39.26853843547545	0.020174927113702626	4.530453491937633	0.0	3.29813045227589
NC(=O)CN1C[C@@H](O)CC1=O	-1.9350999999999996	0	3.878333333333333	0.0	-0.7604166666666656	6.544756405912575	0.0	-0.5327314814814819	0.0	3.916126946588284
O=C(O)C=C1CCCc2ccccc2C1O	2.0673	0	4.118379629629629	35.96247238224129	-0.9921934051398329	6.076020106833881	0.02812799193751574	2.7792054043839753	1.9548970143613005	4.053235913127291
COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(OCc3ccccc3)nc21	2.9505800000000013	1	6.240280341335084	17.696185628620217	0.0	12.673249032974528	0.013503401360544218	1.530800815696649	2.3645295979206526	4.698171939471839
C[C@](N)(C(=O)O)c1ccc(-c2nn[nH]n2)cc1	0.1251999999999996	0	3.9703867472915104	17.700573787042487	-0.6292494436046017	5.563451491696996	0.03881582262534644	0.0	1.700493669690099	4.280394654123195
COC(=O)NC(CC(C)=O)c1ccc(Cl)cc1	2.7162000000000006	0	4.2074103624074235	24.619922828310838	-0.012636054421768739	11.443454936667337	0.0170998925886144	-0.34472316704459494	1.4198083847736636	4.324848729602135
Cc1cnc(CNc2ncnc3ccc(-c4ccc(C(=O)N(C)C)cc4)cc23)cn1	3.709120000000002	3	5.110795226109697	42.316108456931055	0.7247994604867427	31.24186324312925	0.015736961451247165	5.05400968481513	5.169119573254211	4.687535209236148
CN(C(=O)c1ccncc1)c1ccccc1	2.3582	2	5.043244520030235	24.26546827384644	-0.03370370370370335	30.6921968922839	0.006802721088435374	3.234259259259259	1.5191345427059715	3.7658813699600984
C=CCn1c(SCc2ccccc2)nc2scc(-c3ccc(C)o3)c2c1=O	5.504720000000003	0	6.3342726442428825	24.61992282831084	2.2751768172650415	23.241124274822273	0.020679046393332103	1.726758603132611	4.2263733391474405	4.71049177502456
O=[N+]([O-])c1ccc(C(Nc2ccccc2)c2ccc3cccnc3c2O)cc1	5.050100000000003	1	4.891337711010331	35.89528683400505	0.08785546317292359	34.96663968938165	0.012467532467532468	1.63625141723356	2.4090796041914384	4.183839677707504
c1ccc(-c2c3ccccc3nc3[nH]c4ccccc4c23)cc1	5.536300000000003	0	1.8455154006046859	17.696185628620217	0.0	27.238824852707644	0.00839909297052154	0.0	2.4763917233560093	3.249667195564061
O=C(c1csnn1)N1CCC2(CC1)CN(c1ccccc1)C2	2.2807000000000004	0	5.331103045416716	36.50686399434191	0.03040644974447293	42.661465138196554	0.014853687506748729	2.165950963718821	1.7922685610311877	3.9628148954723548
COc1ccc(Cn2c(SCc3ccccc3C)nc3cc(OC)c(OC)cc3c2=N)cc1	5.190590000000005	0	4.068701814058956	41.81319288016644	2.7447172474660615	17.205444889673196	0.01667867146858744	0.0	6.31058069729683	4.427421329433379
CN1CCN(c2ccnc(-c3cccnc3)n2)CC1	1.2903999999999998	3	1.6480007558578986	25.24677318806202	1.7421121504157224	50.33300783018652	0.015600907029478459	5.37490378558831	2.6990357562778207	4.072431251322119
CC(=O)n1cc(/C=N/NC(=O)c2sc(C)nc2C)c2ccccc21	3.1386400000000014	1	5.206388468967835	19.913841467842857	-0.3654614524618125	24.07025647746549	0.017808012093726375	3.257590361761989	2.845983198299216	4.358694969562843
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1[C@H](CN1CCOCC1)CO3	4.599620000000004	0	6.971649385266809	23.762552697081826	0.937981229528849	36.27787291874798	0.017978500041992102	0.0	3.4203417083724634	4.323606538926003
COc1ccc(C(=O)Nc2cc(C(C)=O)c(/C=C/N(C)C)oc2=O)cc1	2.635600000000001	0	5.308974780530516	43.331592648832554	-0.033564973627687955	25.858750346871826	0.022713085234093638	3.174137700171319	1.1875145442803836	4.59901141229656
CC(Cc1ccccc1)C(=O)N(C)Cc1ccccc1	3.5238000000000023	0	5.377654006046863	17.54772460632	0.19797996976568322	19.510334434751158	0.015549076773566569	0.7904791824137062	2.3719650205761322	3.74197076175156
COc1cccc(-c2cncnc2NCc2ccc(OC)cc2OC)c1	3.781500000000002	2	1.9521260813400965	29.828919765543436	3.040549146688598	29.93487002938125	0.012678571428571428	3.3121224122364996	5.926224057212445	4.199470033130595
Oc1c2c(c(O)n1Cc1ccc3c(c1)OCO3)C1C(CC2)C(=NOCC(O)COCc2ccco2)CC(O)C1O	1.9910999999999999	0	5.268762186941092	42.67056301139546	0.5965183731195822	29.38353669864279	0.01904988662131519	-0.6467735786673889	3.343668274405542	5.3105596822627685
O[C@@H](c1cc([C@@]23C[C@H]4CC[C@@H]2C[C@H](C4)C3)nc2c(Cl)cc(Cl)cc12)[C@@H]1CCCCN1	6.184900000000006	0	5.583271132527084	93.00677860196068	2.4231173375975557	27.559616821599324	0.016770975056689345	10.745538301810624	3.3317530916687685	4.29741684510371
CCOC(=O)c1c(-c2cccc(C)c2)csc1NC(=O)c1c(-c2ccccc2)noc1C	6.115940000000005	0	6.313596282648861	26.334663090768867	-0.48039367251849274	16.506965753859905	0.016296877725449153	0.0	5.386711192314931	4.629072918469556
COC(=O)[C@]1(C)C=C2C(=C(C)C(=O)C2C)CN1	0.9829999999999999	0	4.879244693247669	36.642808096422925	-0.313426870748299	12.462662452073968	0.029599395313681026	1.8300925925925926	0.0	4.29277019393699
CC(=O)C(=NN=C(N)N)c1ccccc1	0.25310000000000016	0	4.275230536659109	0.0	-0.36492488662131484	12.487188691387619	0.01708006279434851	0.0	0.6898148148148151	3.602316558505553
Cn1cc[nH]c1=S	1.08269	0	0.6094393004115226	12.217873443046695	0.0	19.441359125903343	0.0	3.685185185185185	0.0	3.180832987205441
CCNc1ncc2nc(CCc3ccccc3)c(=O)n(CC3CCCO3)c2n1	2.5825000000000005	1	6.225185106449987	38.17047518309165	0.5086350576732073	13.151638370425493	0.01660482374768089	5.075614576092292	2.2469384098144927	4.8388748794921845
O=C(O)C=Cc1cn(-c2ncc(C(F)(F)F)cc2Cl)c2ccccc12	4.795500000000002	1	4.841821714932746	18.208754243757102	-0.9829997075012695	29.419382956221828	0.020778289810547874	0.1296590836428928	-0.39846605170355986	4.374815246757346
Nc1ncnc2c1ncn2CC(O)C(=O)O	-1.1460000000000006	2	3.487348041068279	0.0	-1.0857010582010571	0.0	0.026334089191232046	1.109998582766439	0.21626369992441474	4.483856189774723
COc1ccccc1/C=N/NC(=O)CC(=O)Nc1ccc(Cl)c(Cl)c1	3.480900000000001	1	4.932436662196763	30.33183534230805	-0.42597376469215154	11.250837766380558	0.018605442176870747	1.0526946366624395	2.4597708933600835	4.461768795973195
COC1(C#CC2C=CC(OC(C)=O)C(COC(C)=O)O2)CCCCC1	2.1574999999999998	0	4.226494814435728	37.8353267053718	5.5069128453850675	20.95727194065878	0.016484529295589204	7.112749177636546	0.0	4.295193362412133
C=C1C(=O)OC2C1CC/C(C)=C/CCC1(C)OC21	2.7620000000000013	0	4.694853788737717	39.53076089108528	-0.10231056311413478	11.49101057623066	0.022046151794050953	6.254326814058956	0.0	4.4713544870139295
C=CCSc1nc2ccccc2c(=O)n1Cc1ccco1	3.315900000000002	0	5.728205782312925	24.26546827384644	1.4284989134542707	5.752853606746789	0.016813639035861257	3.3974678760393044	1.4070686885865462	4.457575159678482
NCCCCNCCCN	-0.3362999999999989	0	1.3216415501385739	45.44149049242832	0.0	0.0	0.010204081632653062	3.374326814058957	0.0	2.943850822564574
COc1ccc(Oc2ncc3nc(C)c(=O)n(C4CC4)c3n2)cc1	2.630720000000001	1	5.389671689156787	44.030848719389084	1.3329321161175418	6.041840829147961	0.02186335403726708	3.5563258147145094	1.9801012534232787	4.5341837197791905
Cc1ccc(OCC(O)Cn2c3ccccc3c3ccccc32)cc1	4.542820000000003	0	4.509988819601914	31.18920547353706	0.7841409465020579	21.805849864162113	0.010551776266061982	-0.5828561980347702	1.9768994891671872	4.050204618865331
COCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(Oc3cccc(Cl)c3)nc21	4.599000000000003	1	6.247738558539425	30.33183534230805	0.48461301374350163	22.718515660457182	0.017941437444543035	1.5182292279051537	2.596121012988558	4.681064401662155
O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21	2.5099000000000014	0	5.097298437893676	17.696185628620217	-0.40297477324262854	12.13273413692322	0.021310418904403865	-0.4095993953136814	0.6809474468799888	4.030639062229566
CC1OC1P(=O)(O)O	-0.09110000000000007	0	3.2968364197530864	6.923737199690624	-0.81712962962963	0.0	0.0	-0.25385802469135843	0.0	3.323231428797621
O=C(Oc1ccccc1)N1CCC2(CCCN(Cc3ccccc3)C2)CC1	4.563600000000004	0	5.437514897185331	55.3392189956336	0.6198975569663907	26.1790256236503	0.012220160791589364	4.4573257490298435	2.0073279727553235	3.91355869619374
CON=C(C)CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1	5.186100000000005	0	2.1485749944299726	24.117007251546223	0.0	49.2967434418322	0.011265306122448977	1.8977659464586774	7.212605699901392	4.2524746039564585
CC1(C)CC(OP(=S)(OC2CC(C)(C)N(O)C(C)(C)C2)OC2CC(C)(C)N(O)C(C)(C)C2)CC(C)(C)N1O	6.493100000000007	0	4.871903121262789	133.41663222248218	0.0	33.23355151430007	0.018605442176870747	2.705423595364069	0.0	2.9180698355041255
Cc1ccccc1-c1cc(Nc2ccccc2)ncn1	4.195620000000003	1	1.3609860796170323	24.619922828310838	0.7957898715041575	17.31720483484217	0.015020408163265303	1.590324074074074	5.074806101452928	3.7126027619314255
Cc1c([C@@H](C)C2NC[C@H](C)C[C@@H]2O)ccc2c1C[C@@H]1[C@H]2CC=C2C[C@@H](O)CC[C@@]21C	4.594520000000005	0	4.7187630539164065	103.33384396398961	2.160618433703715	6.041840829147961	0.021286038224813734	8.197487680329388	6.023892038296801	4.915716304259355
COc1ccc(C(C(=O)Nc2ccc(F)cc2)N(C(=O)Cn2nnc3ccccc32)C2CC2)cc1	3.950000000000003	0	6.6582099325037625	66.93603128524191	-0.37678346704119403	11.729227103831523	0.017821591913601595	1.6117614039800185	1.336908489934943	4.767822074602225
CSC12C(=O)CC3(C)C(CCC3(O)C(=O)CO)C1CC=C1CC(=O)CCC12C	2.4754000000000005	0	6.925880102040817	43.77486776753824	-0.1688310476917525	30.09244580757159	0.03296561867990439	7.619671154312659	0.0	4.7538585810360585
c1ccc(CSc2nnc([C@@H]3CCCN3)o2)cc1	2.7864000000000004	0	2.299219602964643	24.94985114346159	1.586732279331486	5.752853606746789	0.00613216715257531	2.2683764591822855	2.6452371504157224	4.184862968552385
CCNc1ncc2nc(-c3ccc(F)cc3)c(=O)n(C[C@H]3CCCO3)c2n1	2.6034000000000006	1	6.195556579113127	44.030848719389084	0.0830166054507342	18.71508986212249	0.01790352504638219	3.43394532315528	0.8889866755775513	4.90022954312097
CCC(N)(C(=O)O)C(C)C	0.8344999999999998	0	3.56875	12.338727669087403	-0.9305555555555558	0.0	0.0	0.4722222222222223	0.0	3.2626831892554913
CCCCCCC#CC1C=CC(OC(C)=O)C(COC(C)=O)O1	2.778600000000001	0	4.126981429191823	18.57286183659377	5.35757393109038	20.268296022307258	0.018710204081632653	7.616346154762529	0.0	4.425635099084792
COC(=O)NC(/C=C/c1ccccc1)[C@]1(C(C)=O)CCCC1=O	2.7528000000000015	0	5.413474269337365	25.328831937239638	-0.3442319643906937	6.4208216229260096	0.01966519941309857	4.296905496766609	0.9243646069538929	4.510012584300538
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@@H]2c3cc(C(=O)N4CCCC4)n(CCc4c[nH]c5ccc(OC)cc45)c3C[C@@H]2CN1C(=O)c1ccccc1	6.162200000000007	0	7.412734002497884	96.82248356064932	-0.9492947418151383	66.87490128297729	0.01783022774327122	5.344102945054529	5.2173140198180095	5.177038544680367
COc1ccc(C(=O)CN(C(=O)c2ccc(Cl)cc2)N2C(=O)c3ccccc3C2=O)cc1	3.8849000000000027	0	6.373547580699455	60.6636706846161	-1.9107028759911269	16.149536297135317	0.021052802073210232	0.0	1.8014276539871108	4.175335864258456
CC(=O)c1cn(CCCCCCCCCCn2cc(C(C)=O)c(=O)[nH]c2=O)c(=O)[nH]c1=O	1.6128000000000005	0	4.814237867238175	26.689117645233267	-0.7412603128453363	25.483199955051305	0.013551020408163264	10.195160626611287	-0.016218782754416683	3.80871969734407
C=Cc1ccccn1	1.7246	1	0.9791666666666667	18.208754243757102	0.0	6.196843571613076	0.0	3.4692592592592595	0.9236111111111113	3.2402239289418513
COC(=O)[C@]1(C)CC[C@@]2(C)CC[C@@]3(C)C4=CCc5c(cc(O)c(O)c5C)[C@]4(C)CC[C@@]3(C)C2C1	6.732320000000009	0	5.841660013528978	110.13364638069366	0.416108350016976	5.41499046939678	0.029502327246688147	10.595668105990283	3.1837930050457985	4.42988816674063
O=c1c(-c2ccccc2)nc2cncnc2n1Cc1ccccc1Cl	3.555200000000002	2	6.152431815318719	11.629818560158606	0.0	10.586084805438322	0.012795918367346937	3.019898904006047	2.576097516166962	4.139007369037858
CC(C)NC(=O)N1CCC2(CC1)CCN(C(=O)c1ccco1)CC2	2.7158000000000015	0	5.347093760146749	57.078485497405296	0.41178052071714055	32.22086645279826	0.019833711262282686	5.622391491483182	0.4223387194328063	4.034978773259203
CC(CCC(=O)OCC1OC(C#Cc2ccccc2)C=CC1Oc1ccc(C)cc1)=NOCC(O)C1OC2OC(C)(C)OC2C1O	3.431820000000003	0	5.649767957354884	70.5332789092027	5.5852154471133675	5.563451491696996	0.015143613000755857	-2.162619926105961	2.659806257614155	5.294513576328784
ON=C(O)Nc1ccc(Cl)c(Cl)c1	2.7085	0	2.8840156525573195	23.354813932135368	0.0	5.687386274683562	0.03183673469387755	0.0	1.231250157470397	3.7871439606981387
Cc1cccc(C(CC(=O)N2CCCC2)c2ccccc2)c1O	3.845020000000004	0	5.642897297808012	30.892283428936633	0.37225387377173114	30.99169197260955	0.014095728381442666	2.5931589611153103	3.0530754493155294	4.159325271227372
