ID_all;SMILES;y_consensus;valid/outlier;NAME_Broccatelli;CAS_Broccatelli
739;COc1cccc(CCc2ccccc2OCCCCN2CCc3cc(OC)c(OC)cc3C2)c1;1;valid;(2S)-6,7-dimethoxy-2-[4-[2-[2-(3-methoxyphenyl)ethyl]phenoxy]butyl]-3,4-dihydro-1H-isoquinoline;
740;COc1cccc(CCc2ccccc2OCCCCN2CCc3ccccc3C2)c1;1;valid;(2S)-2-[4-[2-[2-(3-methoxyphenyl)ethyl]phenoxy]butyl]-3,4-dihydro-1H-isoquinoline;
741;COc1cccc(CCc2ccccc2OCCCN2CCN(C)CC2)c1;1;valid;1-[3-[2-[2-(3-methoxyphenyl)ethyl]phenoxy]propyl]-4-methylpiperazine;
742;COc1cccc(CCc2ccccc2OCCCN2CCN(c3ccc(F)cc3)CC2)c1;1;valid;1-(4-fluorophenyl)-4-[3-[2-[2-(3-methoxyphenyl)ethyl]phenoxy]propyl]piperazine;
743;COc1cccc(CCc2ccccc2OCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)c1;1;valid;1-[3-[2-[2-(3-methoxyphenyl)ethyl]phenoxy]propyl]-4-[3-(trifluoromethyl)phenyl]piperazine;
744;COc1cccc(CCc2ccccc2OCCCN2CCN(c3cccc(Cl)c3)CC2)c1;1;valid;1-(3-chlorophenyl)-4-[3-[2-[2-(3-methoxyphenyl)ethyl]phenoxy]propyl]piperazine;
745;COc1cccc(CCc2ccccc2OCCCN2CCN(c3ccccc3OC)CC2)c1;1;valid;1-(2-methoxyphenyl)-4-[3-[2-[2-(3-methoxyphenyl)ethyl]phenoxy]propyl]piperazine;
746;COc1cccc(CCc2ccccc2OCCCN2CCN(c3ncccn3)CC2)c1;1;valid;2-[4-[3-[2-[2-(3-methoxyphenyl)ethyl]phenoxy]propyl]piperazin-1-yl]pyrimidine;
747;COc1cccc(CCc2ccccc2OCCCN2CCc3cc(OC)c(OC)cc3C2)c1;1;valid;(2S)-6,7-dimethoxy-2-[3-[2-[2-(3-methoxyphenyl)ethyl]phenoxy]propyl]-3,4-dihydro-1H-isoquinoline;
748;COc1cccc(CCc2ccccc2OCCCN2CCc3ccccc3C2)c1;1;valid;(2R)-2-[3-[2-[2-(3-methoxyphenyl)ethyl]phenoxy]propyl]-3,4-dihydro-1H-isoquinoline;
749;COc1cccc(CCc2ccccc2OCCN2CCN(C)CC2)c1;1;valid;1-[2-[2-[2-(3-methoxyphenyl)ethyl]phenoxy]ethyl]-4-methylpiperazine;
750;COc1cccc(CCc2ccccc2OCCN2CCN(c3ccc(F)cc3)CC2)c1;1;valid;1-(4-fluorophenyl)-4-[2-[2-[2-(3-methoxyphenyl)ethyl]phenoxy]ethyl]piperazine;
751;COc1cccc(CCc2ccccc2OCCN2CCN(c3cccc(Cl)c3)CC2)c1;1;valid;1-(3-chlorophenyl)-4-[2-[2-[2-(3-methoxyphenyl)ethyl]phenoxy]ethyl]piperazine;
752;COc1cccc(CCc2ccccc2OCCN2CCN(c3ncccn3)CC2)c1;1;valid;2-[4-[2-[2-[2-(3-methoxyphenyl)ethyl]phenoxy]ethyl]piperazin-1-yl]pyrimidine;
753;COc1cccc(CCc2ccccc2OCCN2CCc3cc(OC)c(OC)cc3C2)c1;1;valid;(2S)-6,7-dimethoxy-2-[2-[2-[2-(3-methoxyphenyl)ethyl]phenoxy]ethyl]-3,4-dihydro-1H-isoquinoline;
754;COc1cccc(CCc2ccccc2OCCN2CCc3ccccc3C2)c1;1;valid;(2S)-2-[2-[2-[2-(3-methoxyphenyl)ethyl]phenoxy]ethyl]-3,4-dihydro-1H-isoquinoline;
755;COc1cccc(CCc2ccccc2OCc2cc(OC)cc(OC)c2)c1;1;valid;1,3-dimethoxy-5-[[2-[2-(3-methoxyphenyl)ethyl]phenoxy]methyl]benzene;
756;COc1cccc(CCc2ccccc2OCc2ccc(OC)c(OC)c2)c1;1;valid;1,2-dimethoxy-4-[[2-[2-(3-methoxyphenyl)ethyl]phenoxy]methyl]benzene;
757;COc1cccc(CCc2ccccc2OCc2cccc(OC)c2OC)c1;1;valid;1,2-dimethoxy-3-[[2-[2-(3-methoxyphenyl)ethyl]phenoxy]methyl]benzene;
758;COc1cccc(CCc2ccccc2OCc2ccccc2OC)c1;1;valid;1-methoxy-3-[2-[2-[(2-methoxyphenyl)methoxy]phenyl]ethyl]benzene;
759;COc1cccc(CCc2ccccc2OCc2cccnc2)c1;0;valid;3-[[2-[2-(3-methoxyphenyl)ethyl]phenoxy]methyl]pyridine;
760;COc1cccc(CCc2ccccc2OCc2ccncc2)c1;1;valid;4-[[2-[2-(3-methoxyphenyl)ethyl]phenoxy]methyl]pyridine;
761;COc1cccc(CN(C)C)c1;0;valid;1-(3-methoxyphenyl)-N,N-dimethylmethanamine;
762;COc1cccc(CNC(=O)c2c3n(c4c(N5CCN(CCc6ccc(F)c(F)c6)CC5)ncnc24)CCCC3)c1OC;1;valid;9-(5-Methyl[1,2,4]oxadiazol-3-yl)-4-(4-phenethylpiperazin-1-yl)-5,6,7,8-tetrahydro-1,3,4b-triazafluorene;
763;COc1cccc(COc2ccccc2CCc2ccccc2)c1OC;1;valid;1,2-dimethoxy-3-[(2-phenethylphenoxy)methyl]benzene;
764;COc1cccc(N2CCN(C[C@H](O)COc3ccccc3C(=O)CCc3ccccc3)CC2)c1;1;valid;1-[2-[(2S)-2-hydroxy-3-[4-(3-methoxyphenyl)piperazin-1-yl]propoxy]phenyl]-3-phenylpropan-1-one;
765;COc1cccc(N2CCN(C[C@H](O)c3oc4ccccc4c3CCc3ccccc3)CC2)c1;1;valid;(1S)-2-[4-(3-methoxyphenyl)piperazin-1-yl]-1-(3-phenethyl-1-benzofuran-2-yl)ethanol;
766;COc1cccc2c(=O)c3ccccc3[nH]c12;1;valid;4-methoxyacridin-10-ium-9-one;
767;COc1cccc2c(=O)c3ccccc3n(CCCCCl)c12;1;valid;10-(4-chlorobutyl)-4-methoxyacridin-10-ium-9-one;
768;COc1cccc2c(=O)c3ccccc3n(CCCCN(CCO)CCO)c12;1;valid;10-[4-[bis(2-hydroxyethyl)amino]butyl]-4-methoxyacridin-10-ium-9-one;
769;COc1cccc2c(=O)c3ccccc3n(CCCCN3CCCCC3)c12;1;valid;4-methoxy-10-(4-piperidin-1-ylbutyl)acridin-10-ium-9-one;
770;COc1cccc2c(=O)c3ccccc3n(CCCCN3CCN(C)CC3)c12;1;valid;4-methoxy-10-[4-(4-methylpiperazin-1-yl)butyl]acridin-10-ium-9-one;
771;COc1cccc2c(=O)c3ccccc3n(CCCCN3CCN(CCO)CC3)c12;1;valid;10-[4-[4-(2-hydroxyethyl)piperazin-1-yl]butyl]-4-methoxyacridin-10-ium-9-one;
772;COc1cccc2c(=O)c3ccccc3n(CCCCN3CCOCC3)c12;1;valid;4-methoxy-10-(4-morpholin-4-ylbutyl)acridin-10-ium-9-one;
773;COc1cccc2c(=O)c3ccccc3n(CCCCl)c12;1;valid;10-(3-chloropropyl)-4-methoxyacridin-10-ium-9-one;
774;COc1cccc2c(=O)c3ccccc3n(CCCN(CCO)CCO)c12;1;valid;10-[3-[bis(2-hydroxyethyl)amino]propyl]-4-methoxyacridin-10-ium-9-one;
775;COc1cccc2c(=O)c3ccccc3n(CCCN3CCCCC3)c12;1;valid;4-methoxy-10-(3-piperidin-1-ylpropyl)acridin-10-ium-9-one;
776;COc1cccc2c(=O)c3ccccc3n(CCCN3CCN(C)CC3)c12;1;valid;4-methoxy-10-[3-(4-methylpiperazin-1-yl)propyl]acridin-10-ium-9-one;
777;COc1cccc2c(=O)c3ccccc3n(CCCN3CCN(CCO)CC3)c12;1;valid;10-[3-[4-(2-hydroxyethyl)piperazin-1-yl]propyl]-4-methoxyacridin-10-ium-9-one;
778;COc1cccc2c(=O)c3ccccc3n(CCCN3CCOCC3)c12;1;valid;4-methoxy-10-(3-morpholin-4-ylpropyl)acridin-10-ium-9-one;
779;COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@@H](N)[C@H](O)[C@@H](C)O1;0;valid;Doxorubicin;
780;COc1ccccc1N1CCN(CC(=O)c2oc3ccccc3c2CCc2ccccc2)CC1;1;valid;2-[4-(2-methoxyphenyl)piperazin-1-yl]-1-(3-phenethyl-1-benzofuran-2-yl)ethanone;
781;COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1;0;valid;N-[4-[4-(2-methoxyphenyl)piperazin-1-yl]butyl]naphthalene-2-carboxamide;
782;COc1ccccc1N1CCN(C[C@@H](O)COc2ccccc2C(=O)CCc2ccccc2)CC1;1;valid;1-[2-[(2R)-2-hydroxy-3-[4-(2-methoxyphenyl)piperazin-1-yl]propoxy]phenyl]-3-phenylpropan-1-one;
783;COc1ccccc1N1CCN(C[C@H](O)COc2ccccc2C(=O)CCc2ccccc2)CC1;1;valid;1-[2-[(2R)-2-hydroxy-3-[4-(2-methoxyphenyl)piperazin-1-yl]propoxy]phenyl]-3-phenylpropan-1-one;
784;COc1ccccc1N1CCN(C[C@H](O)c2oc3ccccc3c2CCc2ccccc2)CC1;1;valid;(1S)-2-[4-(2-methoxyphenyl)piperazin-1-yl]-1-(3-phenethyl-1-benzofuran-2-yl)ethanol;
785;COc1ccccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12;1;valid;Carvedilol;
786;COc1ccccc1OC[C@@H](O)CO;0;valid;Guaifenesin;
787;COc1ccccc1OC[C@H](O)COC(N)=O;0;valid;Methocarbamol;
788;COc1ccn(C)c(=O)c1C#N;0;valid;Racinine;
789;COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC;0;valid;Pantoprazole;
790;COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1;0;valid;Sulfameter;
791;CS(=N)(=O)CC[C@H](N)C(=O)O;0;valid;(2S)-2-amino-4-(methylsulfonimidoyl)butanoicacid;
792;CS(=O)(=O)OCCCCOS(C)(=O)=O;0;valid;Bosulfan;
793;CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(N)=O)CC1)c1ccccc1S2;0;valid;Metopimazine;
794;CSc1ccccc1OC[C@H](O)CNC(C)C;0;valid;Tiprenolol;
795;C[C@@H](C(=O)O)c1ccc(C(=O)c2cccs2)cc1;0;valid;Suprofen;
796;C[C@@H](CC(C(N)=O)(c1ccccc1)c1ccccc1)N(C)C;0;valid;Aminopentamide;
797;C[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1;0;valid;Ergonovine(Ergometrine);
798;C[C@@H](COc1ccccc1)N[C@@H](C)[C@@H](O)c1ccc(O)cc1;0;valid;Isoxsuprine;
799;C[C@@H](Cc1ccc2c(c1)OCO2)NC[C@@H](O)c1ccc(O)c(O)c1;0;valid;Protokylol;
800;C[C@@H](Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1;0;valid;Prenylamine lactate;
801;C[C@@H](NCCC(c1ccccc1)c1ccccc1)c1ccccc1;1;valid;Fendiline;
802;C[C@@H]1C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@](C)(O)[C@]1(C)O)C23;0;valid;Monocrotaline;
803;C[C@@H]1CCC[C@@H](C)N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1;0;valid;Clopamide;
804;C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC(=O)CCC(=O)O)O[C@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4;0;valid;Artesunate;
805;C[C@@H]1C[C@H]2[C@H]3CC[C@@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@H]2[C@@]2(C)C=CC(=O)C=C12;1;valid;Methylprednisolone;
806;C[C@@H]1NC(c2ccccc2)(c2ccccc2)C(=O)N1CC(=O)O;0;valid;2-[(2R)-2-methyl-5-oxo-4,4-diphenylimidazolidin-1-yl]aceticacid;
807;C[C@@H]1NCCc2cc(O)c(O)cc21;0;valid;Salsolinol;
808;C[C@@H]1O[C@H](O[C@@H]2[C@@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@@H](CO)[C@@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O;0;valid;Naringin;
809;C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@@H](O)C(C)(C)[C@H]5CC[C@@]4(C)[C@@]3(C)CC[C@]2(C(=O)O)CC[C@H]1C;0;valid;Ursolica acid;
810;C[C@@H]1c2ccccc2O[C@H]1C(=O)N1CCCCC1;0;valid;[(2R,3R)-3-methyl-2,3-dihydro-1-benzofuran-2-yl]-piperidin-1-ylmethanone;
811;C[C@@]12C=CC(=O)C=C1CC[C@@H]1[C@H]2C(=O)C[C@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO;0;valid;Prednisone;
812;C[C@@]12CCC(=O)C=C1CCC1[C@H]2CC[C@@]2(C)[C@H](O)CC[C@H]12;1;valid;Testosterone;
813;C[C@@]12CCC(=O)C=C1CC[C@H]1[C@H]2[C@@H](O)C[C@@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO;0;valid;Cortisol(Hydrocortisone);
814;C[C@@]12CC[C@H]3[C@H](CC[C@@]4(O)C[C@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1;0;valid;Strophanthidin;
815;C[C@H](C(=O)O)c1ccc(N2CC=CC2)c(Cl)c1;0;valid;Pidrofen;
816;C[C@H](C(=O)O)c1cccc(Oc2ccccc2)c1;0;valid;Fenoprofen;
817;C[C@H](CCC(=O)O)[C@@H]1CC[C@H]2C3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C;1;valid;Lithocholic acid;
818;C[C@H](CCC(=O)O)[C@@H]1CC[C@H]2C3[C@@H](O)C[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C;1;valid;Chenodiol;
819;C[C@H](CCCNCCO)Nc1ccnc2cc(Cl)ccc12;0;valid;Cletoquine;
820;C[C@H](CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1;0;valid;Dobutamine;
821;C[C@H](CCc1ccccc1)NC[C@@H](O)c1ccc(O)c(C(N)=O)c1;0;valid;Labetolol;
822;C[C@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1;0;valid;Dilevalol;
823;C[C@H](CN(C)C)[C@](C)(O)Cc1ccc(Cl)cc1;0;valid;Clobutinol;
824;C[C@H](Cc1ccc(O)cc1)NC[C@H](O)c1cc(O)cc(O)c1;1;valid;Fenoterol;
825;C[C@H](N)[C@H](O)c1ccc(O)c(O)c1;0;valid;Nordefrin;
826;C[C@H](N)[C@H](O)c1ccccc1;0;valid;Phenylpropanolamine;
827;C[C@H](NC1=C(O)C=C1)[C@@H](Cc1ccc(Cl)cc1)c1ccc(Cl)cc1;0;valid;Benzmalecene;
828;C[C@H](NCCc1ccc(O)cc1)[C@H](O)c1ccc(O)cc1;0;valid;Ritodrine;
829;C[C@H]([C@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1;0;valid;Ifenprodil;
830;C[C@H]1CCC[C@@H](C)N1;0;valid;Nanophine;
831;C[C@H]1CC[C@@H]2COC3=C(C(=O)C4=C(C3=O)[C@H]3C[C@@H](C)CC[C@H]3C(C)(C)O4)[C@H]2C1;1;valid;tetramethylBLAHdione;
832;C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23;0;valid;Ofloxacin;
833;C[C@H]1C[C@@H](C)C(=O)[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1;0;valid;Cycloheximide;
834;C[C@H]1C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(Cl)[C@@H](O)C[C@@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl;1;valid;Mometasone furoate;
835;C[C@H]1NCCc2c1[nH]c1ccccc21;0;valid;Harmol;
836;C[C@H]1NCCc2cc(O)c(O)cc21;0;valid;(1R)-1-methyl-1,2,3,4-tetrahydroisoquinoline-6,7-diol;
837;C[C@H]1Nc2ccccc2[C@@H]1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1;0;valid;Indapamide;
838;C[C@H]1[C@@H](NC(=O)/C(=N/OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O;0;valid;Aztreonam;
839;C[C@H]1[C@@H]2CC[C@@]3(O)[C@@H](C[C@@H]4[C@@H]3CC(=O)[C@@H]3CC(=O)CC[C@]34C)[C@H]2CN2C[C@H](C)CC[C@H]12;0;valid;Sevedindione;
840;C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H](N(C)C)[C@H]3[C@@H](O)[C@H]21;0;valid;Doxycycline-cyclate;
841;C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@H]2[C@@H](O)C[C@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO;0;valid;Prednisolone;
842;C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@H](O)[C@@](O)(C(=O)CO)[C@]3(C)C[C@H](O)[C@]12F;0;valid;Triamcinolone;
843;C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@H]1CC[C@@]2(O)C(=O)CO;0;valid;Cortisone;
844;C[C@]12CC(=O)[C@H]3[C@@H]4CCC(=O)C=C4CC[C@H]3[C@H]1CC[C@@]2(O)C(=O)CO;1;valid;(8S,9R,10R,13S,14R,17S)-17-hydroxy-17-(2-hydroxyacetyl)-13-methyl-2,6,7,8,9,10,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthrene-3,11-dione;
845;C[C@]12C[C@H](O)[C@]3(F)[C@H](CCC4=CC(=O)CC[C@]43C)[C@H]1CC[C@@]2(O)C(=O)CO;0;valid;Fludrocortisone;
846;Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12;0;valid;Gallamine;
847;Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O;1;valid;Flavoxate;
848;Cc1c(C(=O)CCc2ccccc2)c(=O)n(-c2ccccc2)n1C[C@@H](O)CNC(C)(C)C;1;valid;1-[(2S)-3-(tert-butylamino)-2-hydroxypropyl]-5-methyl-2-phenyl-4-(3-phenylpropanoyl)pyrazole-1,2-diium-3-one;
849;Cc1c(C(=O)CCc2ccccc2)c(=O)n(-c2ccccc2)n1C[C@H](O)CNC(C)C;1;valid;1-[(2R)-2-hydroxy-3-(propan-2-ylamino)propyl]-5-methyl-2-phenyl-4-(3-phenylpropanoyl)pyrazole-1,2-diium-3-one;
850;Cc1c(C(=O)c2ccccc2)c(=O)n(-c2ccccc2)n1C[C@@H](O)CNC(C)(C)C;0;valid;4-benzoyl-1-[(2S)-3-(tert-butylamino)-2-hydroxypropyl]-5-methyl-2-phenylpyrazole-1,2-diium-3-one;
851;Cc1c(C(=O)c2ccccc2)c(=O)n(-c2ccccc2)n1C[C@@H](O)CNC(C)C;0;valid;4-benzoyl-1-[(2S)-2-hydroxy-3-(propan-2-ylamino)propyl]-5-methyl-2-phenylpyrazole-1,2-diium-3-one;
852;Cc1c(C(=O)c2ccccc2)c(=O)n(-c2ccccc2)n1C[C@H](O)CN(C(C)C)C(C)C;1;valid;4-benzoyl-1-[(2R)-3-[di(propan-2-yl)amino]-2-hydroxypropyl]-5-methyl-2-phenylpyrazole-1,2-diium-3-one;
853;Cc1c(C(=O)c2cccs2)c(=O)n(-c2ccccc2)n1C[C@@H](O)CNC(C)C;0;valid;1-[(2S)-2-hydroxy-3-(propan-2-ylamino)propyl]-5-methyl-2-phenyl-4-(thiophene-2-carbonyl)pyrazole-1,2-diium-3-one;
854;Cc1c(C)c2c(c(C)c1O)CC[C@](C)(C(=O)O)O2;0;valid;6-hydroxy-2,5,7,8-tetramethylchroman-2-carboxylic-acid;
855;Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C;0;valid;Aminopyrine;
856;Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C;0;valid;Dipyrone;
857;Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C;0;valid;Nifazenone;
858;Cc1c(NC(C)C)c(=O)n(-c2ccccc2)n1C;0;valid;Isopyrin;
859;Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C;1;valid;Nelfinavir;
860;Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12;0;valid;Ellipticine;
861;Cc1cc(=O)n(-c2ccccc2)n1C;0;valid;Antipyrine;
862;Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1;1;valid;Oxymetazoline;
863;Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1;0;valid;Xylometazoline;
864;Cc1cc(C)n(-c2nnc(N/N=C/c3cccnc3)nn2)n1;0;valid;6-(3,5-dimethylpyrazol-1-yl)-N-[(E)-pyridin-3-ylmethylideneamino]-1,2,4,5-tetrazin-3-amine;
865;Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1;0;valid;Sulfamethazine;
866;Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1;0;valid;Zomepirac;
867;Cc1cc(O)c2c(c1)C(=O)C(c1c(C)cc3c(c1O)C(=O)C=CC3=O)=CC2=O;0;valid;Diospyrin;
868;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;1;valid;Olanzapine;
869;Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1;0;valid;Trioxsalen;
870;Cc1ccc(-c2n[nH]c3c2[C@H](c2ccc(N(C)C)cc2)C(C#N)=C(N)O3)cc1;1;valid;6-amino-4-[4-(dimethylamino)phenyl]-3-(4-methylphenyl)-4H-pyrano[2,3-c]pyrazole-5-carbonitrile;
871;Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1;0;valid;Zolpidem;
872;Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1;0;valid;Acrivastine;
873;Cc1ccc(C(=O)N2c3ccccc3[C@H](N3CCCC3)[C@@H](O)[C@@H]2C)cc1;1;valid;[(2S,3S,4S)-3-hydroxy-2-methyl-4-pyrrolidin-1-yl-3,4-dihydro-2H-quinolin-1-yl]-(4-methylphenyl)methanone;
874;Cc1ccc(C(=O)N2c3ccccc3[C@H](N3CCN(Cc4ccccc4)CC3)[C@@H](O)[C@@H]2C)cc1;1;valid;[(2S,3S,4S)-4-(4-benzylpiperazin-1-yl)-3-hydroxy-2-methyl-3,4-dihydro-2H-quinolin-1-yl]-(4-methylphenyl)methanone;
875;Cc1ccc(C(=O)N2c3ccccc3[C@H](NCc3ccccc3)[C@@H](O)[C@@H]2C)cc1;1;valid;[(2S,3R,4S)-4-(benzylamino)-3-hydroxy-2-methyl-3,4-dihydro-2H-quinolin-1-yl]-(4-methylphenyl)methanone;
876;Cc1ccc(C(=O)O[C@H]2[C@H](C)Nc3ccccc3[C@@H]2N2CCCC2)cc1;1;valid;[(2S,3S,4S)-2-methyl-4-pyrrolidin-1-yl-1,2,3,4-tetrahydroquinolin-3-yl]4-methylbenzoate;
877;Cc1ccc(CCC(=O)c2ccccc2OC[C@H](O)CN2CCN(c3ccccc3C)CC2)cc1;1;valid;1-[2-[(2R)-2-hydroxy-3-[4-(2-methylphenyl)piperazin-1-yl]propoxy]phenyl]-3-(4-methylphenyl)propan-1-one;
878;Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl;0;valid;Meclofenamic Acid;
879;Cc1ccc(OC[C@H](O)CN2CCN(c3ccccc3C)CC2)c(C(=O)CCc2ccccc2)c1;1;valid;1-[2-[(2R)-2-hydroxy-3-[4-(2-methylphenyl)piperazin-1-yl]propoxy]-5-methylphenyl]-3-phenylpropan-1-one;
880;Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1;0;valid;Tolazamide;
881;Cc1ccc(S(=O)(=O)NC(=O)NN2C[C@H]3CCC[C@H]3C2)cc1;0;valid;Gliclazide;
882;Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1;0;valid;Lidoflazine;
883;Cc1cccc(C)c1NC1=NCCCS1;0;valid;Xylazine;
884;Cc1cccc(C)c1OC[C@@H](C)N;0;valid;Mexilitene;
885;Cc1cccc(CN2CCN([C@H](c3ccccc3)c3ccc(Cl)cc3)CC2)c1;0;valid;Meclizine;
886;Cc1cccc(N2CCN(C[C@@H](O)COc3ccc(C(=O)CCc4ccccc4)cc3)CC2)c1C;1;valid;1-[4-[(2R)-3-[4-(2,3-dimethylphenyl)piperazin-1-yl]-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-one;
887;Cc1cccc(N2CCN(C[C@@H](O)COc3ccccc3C(=O)CCc3ccccc3)CC2)c1C;1;valid;1-[2-[(2R)-3-[4-(2,3-dimethylphenyl)piperazin-1-yl]-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-one;
888;Cc1cccc(N2CCN(C[C@H](O)COc3cccc(C(=O)CCc4ccccc4)c3)CC2)c1C;1;valid;1-[3-[(2S)-3-[4-(2,3-dimethylphenyl)piperazin-1-yl]-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-one;
889;Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C;0;valid;Prinixic acid;
890;Cc1ccccc1-c1nc(N2CCN(CCc3ccc(F)c(F)c3)CC2)c2c(n1)c(C#N)c1n2CCCC1;1;valid;4-[4-[2-(3,4-difluorophenyl)ethyl]piperazin-1-yl]-2-(2-methylphenyl)-6,7,8,9-tetrahydropyrimido[4,5-b]indolizin-5-ium-1-ide-10-carbonitrile;
891;Cc1ccccc1N1CCN(C[C@@H](O)COc2ccccc2C(=O)CCc2ccc(N(C)C)cc2)CC1;1;valid;3-(4-dimethylaminophenyl)-1-[2-[(2R)-2-hydroxy-3-[4-(2-methylphenyl)piperazin-1-yl]propoxy]phenyl]propan-1-one;
892;Cc1ccccc1N1CCN(C[C@H](O)COc2cc(Cl)c(Cl)cc2C(=O)CCc2ccccc2)CC1;1;valid;1-[4,5-dichloro-2-[(2S)-2-hydroxy-3-[4-(2-methylphenyl)piperazin-1-yl]propoxy]phenyl]-3-phenylpropan-1-one;
893;Cc1ccccc1N1CCN(C[C@H](O)COc2ccc(Cl)cc2C(=O)CCc2ccccc2)CC1;1;valid;1-[5-chloro-2-[(2S)-2-hydroxy-3-[4-(2-methylphenyl)piperazin-1-yl]propoxy]phenyl]-3-phenylpropan-1-one;
894;Cc1ccccc1N1CCN(C[C@H](O)COc2cccc(C(=O)CCc3ccccc3)c2)CC1;1;valid;1-[3-[(2S)-2-hydroxy-3-[4-(2-methylphenyl)piperazin-1-yl]propoxy]phenyl]-3-phenylpropan-1-one;
895;Cc1ccccc1N1CCN(C[C@H](O)COc2ccccc2C(=O)CCc2ccc(Cl)cc2)CC1;1;valid;3-(4-chlorophenyl)-1-[2-[(2S)-2-hydroxy-3-[4-(2-methylphenyl)piperazin-1-yl]propoxy]phenyl]propan-1-one;
896;Cc1ccccc1N1CCN(C[C@H](O)COc2ccccc2C(=O)CCc2ccccc2)CC1;1;valid;1-[2-[(2S)-2-hydroxy-3-[4-(2-methylphenyl)piperazin-1-yl]propoxy]phenyl]-3-phenylpropan-1-one;
