ID_all;SMILES;y_consensus;y_consensus_sd;valid/outlier;ID_Tonnelier;NAME_Tonnelier;CAS_Tonnelier;y_Tonnelier_nointraoutliers_nointeroutliers;ID_Yamazaki;NAME_Yamazaki;CAS_Yamazaki;y_Yamazaki_nointraoutliers_nointeroutliers;ID_Lombardo;NAME_Lombardo;CAS_Lombardo;y_Lombardo_nointraoutliers_nointeroutliers;ID_Riley;NAME_Riley;CAS_Riley;y_Riley_nointraoutliers_nointeroutliers;ID_Votano;NAME_Votano;CAS_Votano;y_Votano_nointraoutliers_nointeroutliers;ID_cran;NAME_cran;CAS_cran;y_cran_nointraoutliers_nointeroutliers;ID_Zhu;NAME_Zhu;CAS_Zhu;y_Zhu_nointraoutliers_nointeroutliers;units
453;CCCCN=C(N)N=C(N)N;0.9;;valid;;;;;;;;;;;;;;;;;101;buformin;;0.9;;;;;;;;;ratioFU
454;CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1;;;outlier;;;;;;;;;;;;;;;;;102;bumetanide;;;702;Bumetanide;28395-03-1;;584.0;bumetanide;;;ratioFU
455;CCCCNc1ccc(C(=O)OCCN(C)C)cc1;0.15000000000000002;0.0;valid;;;;;;;;;;;;;;;;;736;tetracaine;;0.15000000000000002;;;;;458.0;tetracaine;;0.15000000000000002;ratioFU
456;CCCCS(=O)(=O)NC(Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O;0.9299999999999999;0.0;valid;;;;;;;;;;;;;;;;;753;tirofiban;;0.9299999999999999;;;;;68.0;tirofiban;;0.9299999999999999;ratioFU
457;CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1;;;outlier;;;;;;;;;;;;;;;;;396;losartan;;;;;;;782.0;losartan;;;ratioFU
458;CCCCc1ncc(C=C(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1;0.020000000000000018;;valid;;;;;;;;;;;;;;;;;251;eprosartan;;0.020000000000000018;;;;;;;;;ratioFU
459;CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21;0.09999999999999998;0.0;valid;;;;;;;;;;;;;;;;;596;pergolide;;0.09999999999999998;;;;;510.0;pergolide;;0.09999999999999998;ratioFU
460;CCCN1CC(NS(=O)(=O)N(CC)CC)CC2Cc3c(O)cccc3CC21;0.09999999999999998;;valid;;;;;;;;;;;;;;;;;648;quinagolide;;0.09999999999999998;;;;;;;;;ratioFU
461;CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1;;;outlier;;;;;;;;;;;;;;;;;168;chlorpropamide;;;746;Chlorpropamide;94-20-2;;638.0;chlorpropamide;;;ratioFU
462;CCCNC(C)C(=O)Nc1ccccc1C;;;outlier;;;;;;;;;;;;;;;;;627;prilocaine;;;1045;Prilocaine;721-50-6;;264.0;prilocaine;;;ratioFU
463;CCCNC1CCc2nc(N)sc2C1;0.85;0.0;valid;;;;;;;;;;;;;;;;;622;pramipexole;;0.85;;;;;108.0;pramipexole;;0.85;ratioFU
464;CCCOC(=O)Cc1ccc(OCC(=O)N(CC)CC)c(OC)c1;0.25;0.0;valid;;;;;;;;;;;;;;;;;635;propanidid;;0.25;;;;;375.0;propanidid;;0.25;ratioFU
465;CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1;0.09999999999999998;0.0;valid;;;;;;;;;;;;;;;;;636;propiverine;;0.09999999999999998;;;;;511.0;propiverine;;0.09999999999999998;ratioFU
466;CCC[N+]12C(O)C(CC)C3CC1C1N(C)c4ccccc4C14CC2C3C4O;0.4;0.0;valid;;;;;;;;;;;;;;;;;620;prajmaline;;0.4;;;;;304.0;prajmaline;;0.4;ratioFU
467;CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12;0.19999999999999996;0.0;valid;;;;;;;;;;;;;;;;;479;nedocromil;;0.19999999999999996;;;;;405.0;nedocromil;;0.19999999999999996;ratioFU
468;CCCc1cc(=O)[nH]c(=S)[nH]1;;;outlier;;;;;;;;;;;;;;;;;639;propylthiouracil;;;340;6-propyl-2-thiouracil;51-52-5;;;;;;ratioFU
469;CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1;;;outlier;;;;;;;;;;;;;;;;;724;telmisartan;;;1112;Telmisartan;144701-48-4;;790.0;telmisartan;;;ratioFU
470;CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1;0.4000000000000001;6.798699777552591e-17;valid;;;;;;;;;;;;;;;;;798;zaleplon;;0.4;1178;Zaleplon;151319-34-5;0.4;306.0;zaleplon;;0.4;ratioFU
471;CCN(C)C(=O)Oc1cccc(C(C)N(C)C)c1;0.6;0.0;valid;;;;;;;;;;;;;;;;;670;rivastigmine;;0.6;;;;;221.0;rivastigmine;;0.6;ratioFU
472;CCN(CC)C(=O)C(C#N)=Cc1cc(O)c(O)c([N+](=O)[O-])c1;0.02000000000000001;1.2509268882771003e-17;valid;;;;;;;;;;;;;;;;;248;entacapone;;0.020000000000000018;819;Entacapone;130929-57-6;0.02;;;;;ratioFU
473;CCN(CC)C(=O)C1(c2ccccc2)CC1CN;0.87;0.0;valid;;;;;;;;;;;;;;;;;449;milnacipran;;0.87;;;;;94.0;milnacipran;;0.87;ratioFU
474;CCN(CC)C(=O)N1CCN(C)CC1;0.9975;0.0035355339059327407;valid;;;;;;;;;;;;;;;;;221;diethylcarbamazine;;1.0;;;;;2.0;diethylcarbamazine;;0.995;ratioFU
475;CCN(CC)C(=O)NC1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1;0.30000000000000004;0.0;valid;;;;;;;;;;;;;;;;;387;lisuride;;0.30000000000000004;;;;;348.0;lisuride;;0.30000000000000004;ratioFU
476;CCN(CC)C(=S)SSC(=S)N(CC)CC;0.5;0.0;valid;;;;;;;;;;;;;;;;;228;disulfiram;;0.5;;;;;252.0;disulfiram;;0.5;ratioFU
477;CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1;;;outlier;;;;;;;;;;;;;;;;;516;oxybutynin;;;1018;Oxybutynin;5633-20-5;;433.0;oxybutynin;;;ratioFU
478;CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1;0.09999999999999998;0.0;valid;;;;;;;;;;;;;;;;;469;nafronyl;;0.09999999999999998;;;;;508.0;nafronyl;;0.09999999999999998;ratioFU
479;CCN(CC)CCOC(=O)c1ccc(N)cc1;0.94;0.0;valid;;;;;;;;;;;;;;;;;630;procaine;;0.94;;;;;61.0;procaine;;0.94;ratioFU
480;CCN(CC)CCS(=O)(=O)C1CCN2C(=O)c3coc(n3)CC(=O)CC(O)C=C(C)C=CCNC(=O)C=CC(C)C(C(C)C)OC(=O)C12;0.47;;valid;;;;;;;;;;;;;;;;;202;dalfopristin;;0.47;;;;;;;;;ratioFU
481;CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O;0.09999999999999998;0.0;valid;;;;;;;;;;;;;;;;;42;amodiaquine;;0.09999999999999998;;;;;492.0;amodiaquine;;0.09999999999999998;ratioFU
482;CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1;0.25;0.0;valid;;;;;;;;;;;;;;;;;404;mebeverine;;0.25;;;;;371.0;mebeverine;;0.25;ratioFU
483;CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC;0.25;0.0;valid;;;;;;;;;;;;;;;;;660;remoxipride;;0.25;;;;;376.0;remoxipride;;0.25;ratioFU
484;CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O;0.735;0.049497474683058366;valid;;;;;;;;;;;;;;;;;613;piperacillin;;0.77;;;;;180.0;piperacillin;;0.7;ratioFU
485;CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1;0.54;;valid;;;;;;;;;;;;;;;;;379;leuprolide;;0.54;;;;;;;;;ratioFU
486;CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(COC(C)(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1;0.85;;valid;;;;;;;;;;;;;;;;;105;buserelin;;0.85;;;;;;;;;ratioFU
487;CCNC1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21;0.7;0.0;valid;;;;;;;;;;;;;;;;;235;dorzolamide;;0.7;;;;;173.0;dorzolamide;;0.7;ratioFU
488;CCO;0.9975;0.0035355339059327407;valid;;;;;;;;;;;;;;;;;259;ethanol;;1.0;;;;;4.0;ethanol;;0.995;ratioFU
489;CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1;0.040000000000000036;0.0;valid;;;;;;;;;;;;;;;;;185;clofibrate;;0.040000000000000036;;;;;639.0;clofibrate;;0.040000000000000036;ratioFU
490;CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(=O)N(C)CC1C(=O)O;0.8;0.0;valid;;;;;;;;;;;;;;;;;347;imidapril;;0.8;;;;;133.0;imidapril;;0.8;ratioFU
491;CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21;0.39;0.0;valid;;;;;;;;;;;;;;;;;655;ramipril;;0.39;;;;;307.0;ramipril;;0.39;ratioFU
492;CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21;0.16000000000000003;0.0;valid;;;;;;;;;;;;;;;;;766;trandolapril;;0.16000000000000003;;;;;437.0;trandolapril;;0.16000000000000003;ratioFU
493;CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O;0.44999999999999996;0.0;valid;;;;;;;;;;;;;;;;;245;enalapril;;0.44999999999999996;;;;;279.0;enalapril;;0.44999999999999996;ratioFU
494;CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O;0.030000000000000027;0.0;valid;;;;;;;;;;;;;;;;;650;quinapril;;0.030000000000000027;;;;;677.0;quinapril;;0.030000000000000027;ratioFU
495;CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O;0.040000000000000036;0.0;valid;;;;;;;;;;;;;;;;;77;benazepril;;0.040000000000000036;;;;;634.0;benazepril;;0.040000000000000036;ratioFU
496;CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O;0.09999999999999998;;valid;;;;;;;;;;;;;;;;;264;ethyl-biscoumacetate;;0.09999999999999998;;;;;;;;;ratioFU
497;CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1;0.19999999999999996;0.0;valid;;;;;;;;;;;;;;;;;602;phenoperidine;;0.19999999999999996;;;;;408.0;phenoperidine;;0.19999999999999996;ratioFU
498;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C;0.050000000000000044;;valid;;;;;;;;;;;;;;;;;374;lacidipine;;0.050000000000000044;;;;;;;;;ratioFU
499;CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl;;;outlier;;;;;;;;;;;;;;;;;40;amlodipine;;;660;Amlodipine;88150-42-9;;;;;;ratioFU
500;CCOC(=O)C=C(C)C=CC=C(C)C=Cc1c(C)cc(OC)c(C)c1C;0.010000000000000009;;valid;;;;;;;;;;;;;;;;;269;etretinate;;0.010000000000000009;;;;;;;;;ratioFU
501;CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1;0.030000000000000027;0.0;valid;;;;;;;;;;;;;;;;;392;loratadine;;0.030000000000000027;;;;;667.0;loratadine;;0.030000000000000027;ratioFU
502;CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O;0.20999999999999996;0.0;valid;;;;;;;;;;;;;;;;;215;diaziquone;;0.20999999999999996;;;;;392.0;diaziquone;;0.20999999999999996;ratioFU
503;CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N;;;outlier;;;;;;;;;;;;;;;;;302;flupirtine;;;852;Flupirtine;56995-20-1;;401.0;flupirtine;;;ratioFU
504;CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2;0.12;0.0;valid;;;;;;;;;;;;;;;;;459;moracizine;;0.12;;;;;479.0;moracizine;;0.12;ratioFU
505;CCOC(=O)OC(C)OC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C;0.8;0.0;valid;;;;;;;;;;;;;;;;;72;bacampicillin;;0.8;;;;;124.0;bacampicillin;;0.8;ratioFU
506;CCOC(=O)c1cncn1C(C)c1ccccc1;0.24333333333333332;0.011547005383792509;valid;;;;;;;;;;;;;;;;;267;etomidate;;0.25;835;Etomidate;33125-97-2;0.23;367.0;etomidate;;0.25;ratioFU
507;CCOC(Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O;;;outlier;;;;;;;;;;;;;;;;;734;tesaglitazar;;;;;;;793.0;tesaglitazar;;;ratioFU
508;CCOc1cc(CC(=O)NC(CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O;0.020000000000000018;0.0;valid;;;;;;;;;;;;;;;;;661;repaglinide;;0.020000000000000018;;;;;718.0;repaglinide;;0.020000000000000018;ratioFU
509;CCOc1ccc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;0.10799999999999998;0.0028284271247461927;valid;;;;;;;;;;;;;;;;;468;nafcillin;;0.10999999999999999;;;;;487.0;nafcillin;;0.10599999999999998;ratioFU
510;CCOc1ccccc1OC(c1ccccc1)C1CNCCO1;0.030000000000000027;0.0;valid;;;;;;;;;;;;;;;;;658;reboxetine;;0.030000000000000027;;;;;678.0;reboxetine;;0.030000000000000027;ratioFU
511;CCOc1ccccc1OCC1CNCCO1;0.09999999999999998;0.0;valid;;;;;;;;;;;;;;;;;789;viloxazine;;0.09999999999999998;;;;;517.0;viloxazine;;0.09999999999999998;ratioFU
512;CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1;0.040000000000000036;0.0;valid;;;;;;;;;;;;;;;;;720;tamsulosin;;0.040000000000000036;;;;;651.0;tamsulosin;;0.040000000000000036;ratioFU
513;CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1;0.010000000000000009;0.0;valid;;;;;;;;;;;;;;;;;115;candesartan;;0.010000000000000009;;;;;736.0;candesartan;;0.010000000000000009;ratioFU
514;CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C;0.86;0.0519615242270663;valid;;;;;;;;;;;;;;;;;751;tinidazole;;0.89;1130;Tinidazole;19387-91-8;0.8;88.0;tinidazole;;0.89;ratioFU
515;CC[N+](C)(C)Cc1ccccc1Br;0.9299999999999999;0.0;valid;;;;;;;;;;;;;;;;;95;bretylium;;0.9299999999999999;;;;;64.0;bretylium;;0.9299999999999999;ratioFU
516;CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC;0.33999999999999997;0.0;valid;;;;;;;;;;;;;;;;;360;irinotecan;;0.33999999999999997;;;;;325.0;irinotecan;;0.33999999999999997;ratioFU
517;CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl;0.06999999999999995;0.0;valid;;;;;;;;;;;;;;;;;265;etizolam;;0.06999999999999995;;;;;548.0;etizolam;;0.06999999999999995;ratioFU
518;CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1;;;outlier;;;;;;;;;;;;;;;;;611;pioglitazone;;;;;;;788.0;pioglitazone;;;ratioFU
519;CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1;0.030000000000000027;0.0;valid;;;;;;;;;;;;;;;;;702;sulfaethidole;;0.030000000000000027;;;;;680.0;sulfaethidole;;0.030000000000000027;ratioFU
520;CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1;0.010000000000000009;0.0;valid;;;;;;;;;;;;;;;;;80;benzbromarone;;0.010000000000000009;;;;;735.0;benzbromarone;;0.010000000000000009;ratioFU
521;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21;0.7333333333333334;0.05773502691896263;valid;;;;;;;;;;;;;;;;;526;pefloxacin;;0.7;566;Pefloxacin;70458-92-3;0.8;177.0;pefloxacin;;0.7;ratioFU
522;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21;0.7133333333333333;0.07505553499465142;valid;;;;;;;;;;;;;;;;;246;enoxacin;;0.6699999999999999;817;Enoxacin;74011-58-8;0.8;195.0;enoxacin;;0.6699999999999999;ratioFU
523;CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21;;;outlier;;;;;;;;;;;;;;;;;470;nalidixic acid;;;626;Nalidixic_acid;389-08-2;;567.0;nalidixic acid;;;ratioFU
524;CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21;0.75;0.08660254037844388;valid;;;;;;;;;;;;;;;;;612;pipemidic acid;;0.7;573;Pipemidic acid;51940-44-4;0.85;179.0;pipemidic acid;;0.7;ratioFU
525;CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3;0.36;0.0;valid;;;;;;;;;;;;;;;;;176;cinoxacin;;0.36;;;;;318.0;cinoxacin;;0.36;ratioFU
526;CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1;0.55;0.0;valid;;;;;;;;;;;;;;;;;74;bambuterol;;0.55;;;;;229.0;bambuterol;;0.55;ratioFU
527;CN(C)C(=O)Oc1ccc[n+](C)c1;;;outlier;;;;;;;;;;;;;;;;;643;pyridostigmine;;;580;Pyridostigmine;155-97-5;;;;;;ratioFU
528;CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1;1.0;;valid;;;;;;;;;;;;;;;;;483;neostigmine;;1.0;;;;;;;;;ratioFU
529;CN(C)C1C(=O)C(C(=O)NCNCCCCC(N)C(=O)O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12;0.55;;valid;;;;;;;;;;;;;;;;;399;lymecycline;;0.55;;;;;;;;;ratioFU
530;CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12;0.5;;valid;;;;;;;;;;;;;;;;;170;chlortetracycline;;0.5;;;;;;;;;ratioFU
531;CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3C(O)C12;0.69;;valid;;;;;;;;;;;;;;;;;518;oxytetracycline;;0.69;;;;;;;;;ratioFU
532;CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12;0.43999999999999995;;valid;;;;;;;;;;;;;;;;;737;tetracycline;;0.43999999999999995;;;;;;;;;ratioFU
533;CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1;0.7;0.0;valid;;;;;;;;;;;;;;;;;501;O-desmethylvenlafaxine;;0.7;;;;;176.0;O-desmethylvenlafaxine;;0.7;ratioFU
534;CN(C)CC=C(c1ccc(Br)cc1)c1cccnc1;0.09999999999999998;;valid;;;;;;;;;;;;;;;;;801;zimeldine;;0.09999999999999998;;;;;;;;;ratioFU
535;CN(C)CCC(c1ccc(Br)cc1)c1ccccn1;0.28;0.0;valid;;;;;;;;;;;;;;;;;98;brompheniramine;;0.28;;;;;354.0;brompheniramine;;0.28;ratioFU
536;CN(C)CCC=C1c2ccccc2C=Cc2ccccc21;0.06999999999999995;0.0;valid;;;;;;;;;;;;;;;;;198;cyclobenzaprine;;0.06999999999999995;;;;;545.0;cyclobenzaprine;;0.06999999999999995;ratioFU
537;CN(C)CCC=C1c2ccccc2CSc2ccccc21;0.15000000000000002;;valid;;;;;;;;;;;;;;;;;236;dothiepin;;0.15000000000000002;;;;;;;;;ratioFU
538;CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21;0.010000000000000005;6.2546344413855015e-18;valid;;;;;;;;;;;;;;;;;169;chlorprothixene;;0.010000000000000009;485;Chlorprothixene;113-59-7;0.01;;;;;ratioFU
539;CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21;;;outlier;;;;;;;;;;;;;;;;;180;citalopram;;;756;Citalopram;59729-33-8;;285.0;citalopram;;;ratioFU
540;CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12;0.8666666666666667;0.05773502691896256;valid;;;;;;;;;;;;;;;;;81;benzydamine;;0.9;1186;Benzydamine;642-72-8;0.8;75.0;benzydamine;;0.9;ratioFU
541;CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21;0.030000000000000027;0.0;valid;;;;;;;;;;;;;;;;;806;zotepine;;0.030000000000000027;;;;;685.0;zotepine;;0.030000000000000027;ratioFU
542;CN(C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1;0.0;;valid;;;;;;;;;;;;;;;;;765;toremifene;;0.0;;;;;;;;;ratioFU
543;CN(C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12;0.75;0.0;valid;;;;;;;;;;;;;;;;;803;zolmitriptan;;0.75;;;;;160.0;zolmitriptan;;0.75;ratioFU
544;CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12;0.86;0.0;valid;;;;;;;;;;;;;;;;;671;rizatriptan;;0.86;;;;;96.0;rizatriptan;;0.86;ratioFU
545;CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3csc(N)n3)C2SC1;0.6;;valid;;;;;;;;;;;;;;;;;139;cefotiam;;0.6;;;;;;;;;ratioFU
546;CN(C)c1nc(N(C)C)nc(N(C)C)n1;0.06000000000000005;0.0;valid;;;;;;;;;;;;;;;;;33;altretamine;;0.06000000000000005;;;;;559.0;altretamine;;0.06000000000000005;ratioFU
547;CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12;0.010000000000000009;;valid;;;;;;;;;;;;;;;;;730;terbinafine;;0.010000000000000009;;;;;;;;;ratioFU
548;CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1;0.010000000000000009;0.0;valid;;;;;;;;;;;;;;;;;388;lofepramine;;0.010000000000000009;;;;;751.0;lofepramine;;0.010000000000000009;ratioFU
549;CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1;;;outlier;;;;;;;;;;;;;;;;;674;rosiglitazone;;;1077;Rosiglitazone;122320-73-4;;759.0;rosiglitazone;;;ratioFU
550;CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1;;;outlier;;;;;;;;;;;;;;;;;230;dofetilide;;;529;Dofetilide;115256-11-6;;320.0;dofetilide;;;ratioFU
551;CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1;0.475;0.007071067811865481;valid;;;;;;;;;;;;;;;;;429;methotrexate;;0.48;;;;;275.0;methotrexate;;0.47;ratioFU
552;CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1;0.020000000000000018;;valid;;;;;;;;;;;;;;;;;456;mizolastine;;0.020000000000000018;;;;;;;;;ratioFU
553;CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21;;;outlier;;;;;;;;;;;;;;;;;725;temazepam;;;;;;;656.0;temazepam;;;ratioFU
554;CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21;;;outlier;;;;;;;;;;;;;;;;;183;clobazam;;;527;Clobazam;22316-47-8;;531.0;clobazam;;;ratioFU
555;CN1C(=O)CC(C)(c2ccccc2)C1=O;0.9975;0.0035355339059327407;valid;;;;;;;;;;;;;;;;;422;mesuximide;;1.0;;;;;14.0;mesuximide;;0.995;ratioFU
556;CN1C(=O)CC(c2ccccc2)C1=O;0.9299999999999999;0.0;valid;;;;;;;;;;;;;;;;;604;phensuximide;;0.9299999999999999;;;;;66.0;phensuximide;;0.9299999999999999;ratioFU
557;CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1;0.5;0.0;valid;;;;;;;;;;;;;;;;;162;chlormezanone;;0.5;;;;;247.0;chlormezanone;;0.5;ratioFU
558;CN1C(=O)OC(C)(C)C1=O;0.9616666666666668;0.06211548384528073;valid;;;;;;;;;;;;;;;;;774;trimethadione;;1.0;606;Trimethadione;127-48-0;0.89;26.0;trimethadione;;0.995;ratioFU
559;CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O;0.15000000000000002;;valid;;;;;;;;;;;;;;;;;618;polythiazide;;0.15000000000000002;;;;;;;;;ratioFU
560;CN1C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2;0.30000000000000004;0.0;valid;;;;;;;;;;;;;;;;;779;tropisetron;;0.30000000000000004;;;;;352.0;tropisetron;;0.30000000000000004;ratioFU
561;CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2;0.35;0.0;valid;;;;;;;;;;;;;;;;;333;granisetron;;0.35;;;;;321.0;granisetron;;0.35;ratioFU
562;CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21;0.050000000000000044;0.0;valid;;;;;;;;;;;;;;;;;252;ergotamine;;0.050000000000000044;;;;;596.0;ergotamine;;0.050000000000000044;ratioFU
563;CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1;0.19999999999999996;0.0;valid;;;;;;;;;;;;;;;;;372;ketotifen;;0.19999999999999996;;;;;404.0;ketotifen;;0.19999999999999996;ratioFU
564;CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1;0.9;0.0;valid;;;;;;;;;;;;;;;;;65;azatadine;;0.9;;;;;74.0;azatadine;;0.9;ratioFU
565;CN1CCC(=C2c3ccccc3CCc3sccc32)CC1;0.08999999999999997;0.0;valid;;;;;;;;;;;;;;;;;616;pizotyline;;0.08999999999999997;;;;;526.0;pizotyline;;0.08999999999999997;ratioFU
566;CN1CCC(c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)C(O)C1;0.06000000000000005;0.0;valid;;;;;;;;;;;;;;;;;283;flavopiridol;;0.06000000000000005;;;;;564.0;flavopiridol;;0.06000000000000005;ratioFU
567;CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5;0.6799999999999999;0.0;valid;;;;;;;;;;;;;;;;;460;morphine;;0.6799999999999999;;;;;193.0;morphine;;0.6799999999999999;ratioFU
568;CN1CCC23c4c5ccc(OCCN6CCOCC6)c4OC2C(O)C=CC3C1C5;0.76;0.0;valid;;;;;;;;;;;;;;;;;607;pholcodine;;0.76;;;;;151.0;pholcodine;;0.76;ratioFU
569;CN1CCCC1c1cccnc1;0.95;0.0;valid;;;;;;;;;;;;;;;;;487;nicotine;;0.95;;;;;56.0;nicotine;;0.95;ratioFU
